# (0,0,3)->(0,0,0.03)
#         f (Hz)     Re(Ex) (V/m)     Im(Ex) (V/m)     Re(Ey) (V/m)     Im(Ey) (V/m)     Re(Ez) (V/m)     Im(Ez) (V/m)     Re(Hx) (V/m)     Im(Hx) (V/m)     Re(Hy) (V/m)     Im(Hy) (V/m)     Re(Hz) (V/m)     Im(Hz) (V/m)
  2.67414977e+09   1.76718369e-01   9.23628584e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.27031681e-04  -4.15740185e-04   0.00000000e+00   0.00000000e+00 
  2.68614147e+09   2.02218249e-01   4.22043689e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.42684919e-04  -3.22994980e-04   0.00000000e+00   0.00000000e+00 
  2.69813318e+09   2.06548795e-01  -1.79585777e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -5.18523564e-04  -1.83297685e-04  -0.00000000e+00   0.00000000e+00 
  2.71012488e+09   1.87276438e-01  -7.26882890e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -5.31977392e-04  -3.10157411e-05  -0.00000000e+00   0.00000000e+00 
  2.72211658e+09   1.54615268e-01  -1.11133255e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -4.95714543e-04   9.68079548e-05  -0.00000000e+00   0.00000000e+00 
  2.73410828e+09   1.21368989e-01  -1.34202719e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -4.41436481e-04   1.88307720e-04  -0.00000000e+00   0.00000000e+00 
  2.74609999e+09   9.36676860e-02  -1.51003316e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -3.93898372e-04   2.58789951e-04  -0.00000000e+00   0.00000000e+00 
  2.75809169e+09   6.70305640e-02  -1.70996457e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -3.52770439e-04   3.35906749e-04  -0.00000000e+00   0.00000000e+00 
  2.77008339e+09   2.96633709e-02  -1.94034547e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.89642863e-04   4.32626548e-04  -0.00000000e+00   0.00000000e+00 
  2.78207510e+09  -2.46076956e-02  -2.07112923e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.75008710e-04   5.24748117e-04  -0.00000000e+00   0.00000000e+00 
  2.79406680e+09  -8.69274735e-02  -1.96345076e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.44813957e-05   5.69289841e-04  -0.00000000e+00   0.00000000e+00 
  2.80605850e+09  -1.40435427e-01  -1.59979135e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.54032474e-04   5.43194474e-04  -0.00000000e+00   0.00000000e+00 
  2.81805020e+09  -1.72524944e-01  -1.08326122e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.88845651e-04   4.56613721e-04  -0.00000000e+00   0.00000000e+00 
  2.83004191e+09  -1.80919468e-01  -5.71223386e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   3.66854889e-04   3.44418630e-04  -0.00000000e+00   0.00000000e+00 
  2.84203361e+09  -1.75689578e-01  -1.89871155e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   3.97697411e-04   2.47972959e-04  -0.00000000e+00   0.00000000e+00 
  2.85402531e+09  -1.73211336e-01   7.40169408e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   4.21824749e-04   1.82933887e-04  -0.00000000e+00   0.00000000e+00 
  2.86601702e+09  -1.79554150e-01   3.76127623e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   4.71656007e-04   1.19135148e-04  -0.00000000e+00   0.00000000e+00 
  2.87800872e+09  -1.82506144e-01   8.41138959e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   5.32792707e-04   1.28210322e-05  -0.00000000e+00   0.00000000e+00 
  2.89000042e+09  -1.63962319e-01   1.42567292e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   5.57165185e-04  -1.47001003e-04  -0.00000000e+00   0.00000000e+00 
  2.90199213e+09  -1.14918731e-01   1.94606602e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   5.02088922e-04  -3.27264221e-04  -0.00000000e+00   0.00000000e+00 
  2.91398383e+09  -4.37765643e-02   2.18302563e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   3.61837534e-04  -4.66587691e-04  -0.00000000e+00   0.00000000e+00 
  2.92597553e+09   2.38357261e-02   2.04533547e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.86027202e-04  -5.13395935e-04  -0.00000000e+00   0.00000000e+00 
  2.93796724e+09   6.37809113e-02   1.70632899e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   5.20664580e-05  -4.80276241e-04  -0.00000000e+00   0.00000000e+00 
  2.94995894e+09   7.91641474e-02   1.46071032e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.28136016e-05  -4.40372096e-04  -0.00000000e+00   0.00000000e+00 
  2.96195064e+09   9.54355821e-02   1.40651122e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -5.68612268e-05  -4.47117724e-04  -0.00000000e+00   0.00000000e+00 
  2.97394234e+09   1.32034034e-01   1.37895226e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.45854952e-04  -4.84866439e-04  -0.00000000e+00   0.00000000e+00 
  2.98593405e+09   1.85639992e-01   1.11679494e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -3.03029519e-04  -4.88039746e-04  -0.00000000e+00   0.00000000e+00 
  2.99792575e+09   2.29684025e-01   4.78799678e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -4.83424898e-04  -3.91749491e-04  -0.00000000e+00   0.00000000e+00 
  3.00991745e+09   2.32683092e-01  -3.74164470e-02   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -5.93630015e-04  -1.95430883e-04   0.00000000e+00  -0.00000000e+00 
  3.02190916e+09   1.91314697e-01  -1.05184913e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -5.78921929e-04   1.34885531e-05   0.00000000e+00  -0.00000000e+00 
  3.03390086e+09   1.37154609e-01  -1.33353904e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -4.86072764e-04   1.45119848e-04   0.00000000e+00  -0.00000000e+00 
  3.04589256e+09   1.01133302e-01  -1.36188403e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -4.05260536e-04   1.95046698e-04   0.00000000e+00  -0.00000000e+00 
  3.05788426e+09   8.69902074e-02  -1.42427921e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -3.80308804e-04   2.26462900e-04   0.00000000e+00  -0.00000000e+00 
  3.06987597e+09   7.39680007e-02  -1.69657320e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -3.83977371e-04   3.05614230e-04   0.00000000e+00  -0.00000000e+00 
  3.08186767e+09   3.47875431e-02  -2.08688647e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -3.41600564e-04   4.45124868e-04   0.00000000e+00  -0.00000000e+00 
  3.09385937e+09  -3.68386023e-02  -2.27584466e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.98516587e-04   5.78235602e-04   0.00000000e+00  -0.00000000e+00 
  3.10585108e+09  -1.13900319e-01  -2.03496322e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.04735200e-05   6.18405757e-04   0.00000000e+00  -0.00000000e+00 
  3.11784278e+09  -1.64294317e-01  -1.48206457e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.96684603e-04   5.52897691e-04   0.00000000e+00  -0.00000000e+00 
  3.12983448e+09  -1.81306362e-01  -8.97624567e-02   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   3.08926567e-04   4.38571820e-04   0.00000000e+00  -0.00000000e+00 
  3.14182619e+09  -1.79443032e-01  -4.65140268e-02   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   3.58874880e-04   3.36196070e-04   0.00000000e+00  -0.00000000e+00 
  3.15381789e+09  -1.78322613e-01  -1.76671483e-02   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   3.92311485e-04   2.68282747e-04   0.00000000e+00  -0.00000000e+00 
  3.16580959e+09  -1.86480120e-01   1.22215440e-02   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   4.48869017e-04   2.10123864e-04   0.00000000e+00  -0.00000000e+00 
  3.17780130e+09  -1.93191722e-01   5.72893322e-02   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   5.21904847e-04   1.14965893e-04   0.00000000e+00  -0.00000000e+00 
  3.18979300e+09  -1.80867717e-01   1.13428295e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   5.65509370e-04  -3.01553064e-05   0.00000000e+00  -0.00000000e+00 
  3.20178470e+09  -1.44478634e-01   1.64449662e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   5.47032396e-04  -1.94142936e-04   0.00000000e+00  -0.00000000e+00 
  3.21377640e+09  -9.17408764e-02   1.98236883e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   4.69434162e-04  -3.39459424e-04   0.00000000e+00  -0.00000000e+00 
  3.22576811e+09  -3.35091017e-02   2.11582646e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   3.52834759e-04  -4.45380865e-04   0.00000000e+00  -0.00000000e+00 
  3.23775981e+09   2.15403736e-02   2.06612468e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   2.20103728e-04  -5.05107921e-04   0.00000000e+00  -0.00000000e+00 
  3.24975151e+09   6.81973323e-02   1.88869804e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   9.03651744e-05  -5.24844450e-04   0.00000000e+00  -0.00000000e+00 
  3.26174322e+09   1.05324872e-01   1.64528891e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -2.61242167e-05  -5.17562730e-04   0.00000000e+00  -0.00000000e+00 
  3.27373492e+09   1.35955855e-01   1.37749225e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.31035384e-04  -4.96444758e-04   0.00000000e+00  -0.00000000e+00 
  3.28572662e+09   1.63784549e-01   1.08023167e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -2.33300103e-04  -4.65358113e-04   0.00000000e+00  -0.00000000e+00 
  3.29771832e+09   1.90108269e-01   7.18950555e-02   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -3.40926577e-04  -4.17871401e-04   0.00000000e+00  -0.00000000e+00 
  3.30971003e+09   2.11466536e-01   2.43103877e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.52626875e-04  -3.37827689e-04   0.00000000e+00   0.00000000e+00 
  3.32170173e+09   2.18367189e-01  -3.56098115e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.47839329e-04  -2.10682847e-04   0.00000000e+00   0.00000000e+00 
  3.33369343e+09   2.00930506e-01  -9.87984687e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.92538214e-04  -4.39081487e-05   0.00000000e+00   0.00000000e+00 
  3.34568514e+09   1.60516739e-01  -1.49217859e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.67981449e-04   1.25138482e-04   0.00000000e+00   0.00000000e+00 
  3.35767684e+09   1.09875046e-01  -1.78059682e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.91510378e-04   2.57876527e-04   0.00000000e+00   0.00000000e+00 
  3.36966854e+09   6.20580837e-02  -1.88800916e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.97852156e-04   3.46300338e-04   0.00000000e+00   0.00000000e+00 
  3.38166025e+09   2.21106093e-02  -1.90629914e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.09883297e-04   4.04492661e-04   0.00000000e+00   0.00000000e+00 
  3.39365195e+09  -1.34585304e-02  -1.91964284e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.31164930e-04   4.55144182e-04   0.00000000e+00   0.00000000e+00 
  3.40564365e+09  -5.38033098e-02  -1.93958476e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.43330442e-04   5.14555490e-04   0.00000000e+00   0.00000000e+00 
  3.41763536e+09  -1.05047129e-01  -1.87014297e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.84298260e-05   5.68860793e-04   0.00000000e+00   0.00000000e+00 
  3.42962706e+09  -1.60585597e-01  -1.58607826e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.45416925e-04   5.80865832e-04   0.00000000e+00   0.00000000e+00 
  3.44161876e+09  -2.05207810e-01  -1.06541619e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.17009049e-04   5.24959178e-04   0.00000000e+00   0.00000000e+00 
  3.45361046e+09  -2.25821242e-01  -3.93589213e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.56360023e-04   4.02983453e-04   0.00000000e+00   0.00000000e+00 
  3.46560217e+09  -2.17684478e-01   2.74016131e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.30471210e-04   2.41147165e-04   0.00000000e+00   0.00000000e+00 
  3.47759387e+09  -1.87613741e-01   7.66950697e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.30873076e-04   8.87149145e-05   0.00000000e+00   0.00000000e+00 
  3.48958557e+09  -1.55547246e-01   1.02486618e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.94296430e-04  -1.30932249e-05   0.00000000e+00   0.00000000e+00 
  3.50157728e+09  -1.38046086e-01   1.20200187e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.79971088e-04  -7.65899022e-05   0.00000000e+00   0.00000000e+00 
  3.51356898e+09  -1.26663834e-01   1.51558146e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.98657231e-04  -1.62281562e-04   0.00000000e+00   0.00000000e+00 
  3.52556068e+09  -9.83673856e-02   1.97574377e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.00475289e-04  -3.04837740e-04   0.00000000e+00   0.00000000e+00 
  3.53755238e+09  -3.80871966e-02   2.39134967e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.24763130e-04  -4.82683536e-04   0.00000000e+00   0.00000000e+00 
  3.54954409e+09   4.87830751e-02   2.47890219e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.43629911e-04  -6.25123503e-04   0.00000000e+00   0.00000000e+00 
  3.56153579e+09   1.30091459e-01   2.06972227e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.60958245e-06  -6.49502268e-04   0.00000000e+00   0.00000000e+00 
  3.57352749e+09   1.67964801e-01   1.37212723e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.79565774e-04  -5.48026233e-04   0.00000000e+00   0.00000000e+00 
  3.58551920e+09   1.64426252e-01   8.44750404e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.46354030e-04  -4.24751284e-04   0.00000000e+00   0.00000000e+00 
  3.59751090e+09   1.57767221e-01   6.51869848e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.58337561e-04  -3.72785958e-04   0.00000000e+00   0.00000000e+00 
  3.60950260e+09   1.76003024e-01   5.60937412e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.11922544e-04  -3.79259756e-04   0.00000000e+00   0.00000000e+00 
  3.62149431e+09   2.16593474e-01   2.31059454e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.47746919e-04  -3.64409847e-04   0.00000000e+00   0.00000000e+00 
  3.63348601e+09   2.44436681e-01  -5.24809510e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.19210827e-04  -2.38768465e-04   0.00000000e+00   0.00000000e+00 
  3.64547771e+09   2.19164521e-01  -1.47965088e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.02933292e-04   9.41334019e-06   0.00000000e+00   0.00000000e+00 
  3.65746942e+09   1.41458988e-01  -2.10521966e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.21563639e-04   2.60240631e-04   0.00000000e+00   0.00000000e+00 
  3.66946112e+09   5.90650402e-02  -2.16522634e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.47943487e-04   3.92333895e-04   0.00000000e+00   0.00000000e+00 
  3.68145282e+09   8.88187718e-03  -1.93031073e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.03829001e-04   4.13909613e-04   0.00000000e+00   0.00000000e+00 
  3.69344452e+09  -1.10567631e-02  -1.76903382e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.36595413e-04   4.07632819e-04   0.00000000e+00   0.00000000e+00 
  3.70543623e+09  -2.94189099e-02  -1.84447303e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.08697660e-04   4.50839027e-04   0.00000000e+00   0.00000000e+00 
  3.71742793e+09  -7.40678757e-02  -2.01343849e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.35941271e-04   5.54855447e-04   0.00000000e+00   0.00000000e+00 
  3.72941963e+09  -1.46983206e-01  -1.91291690e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.01265897e-05   6.40013721e-04   0.00000000e+00   0.00000000e+00 
  3.74141134e+09  -2.11857930e-01  -1.35551274e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.63598049e-04   6.13324519e-04   0.00000000e+00   0.00000000e+00 
  3.75340304e+09  -2.39239588e-01  -5.70512787e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.39075025e-04   4.84139426e-04   0.00000000e+00   0.00000000e+00 
  3.76539474e+09  -2.31230333e-01   1.51277091e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.30177320e-04   3.14901466e-04   0.00000000e+00   0.00000000e+00 
  3.77738644e+09  -2.05381587e-01   6.75735846e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.52390295e-04   1.59695017e-04   0.00000000e+00   0.00000000e+00 
  3.78937815e+09  -1.75951913e-01   1.03705809e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.41056390e-04   3.90533933e-05   0.00000000e+00   0.00000000e+00 
  3.80136985e+09  -1.50435552e-01   1.31943390e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.29641635e-04  -6.05295754e-05   0.00000000e+00   0.00000000e+00 
  3.81336155e+09  -1.25544533e-01   1.61802784e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.19666646e-04  -1.64185243e-04   0.00000000e+00   0.00000000e+00 
  3.82535326e+09  -9.17710811e-02   1.94335714e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.95740678e-04  -2.84033711e-04   0.00000000e+00   0.00000000e+00 
  3.83734496e+09  -4.37598936e-02   2.22133860e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.34803515e-04  -4.17438598e-04   0.00000000e+00   0.00000000e+00 
  3.84933666e+09   1.84381325e-02   2.37394303e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.22506996e-04  -5.46089257e-04   0.00000000e+00   0.00000000e+00 
  3.86132837e+09   9.15021673e-02   2.30970100e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.52205786e-04  -6.39310339e-04   0.00000000e+00   0.00000000e+00 
  3.87332007e+09   1.61224425e-01   1.89040035e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.54553735e-05  -6.56345626e-04   0.00000000e+00   0.00000000e+00 
  3.88531177e+09   2.01729834e-01   1.21804029e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.49311939e-04  -5.77841362e-04   0.00000000e+00   0.00000000e+00 
  3.89730348e+09   2.04038829e-01   5.96824512e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -3.53909680e-04  -4.43744240e-04  -0.00000000e+00   0.00000000e+00 
  3.90929518e+09   1.94062799e-01   1.94735751e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -3.91505280e-04  -3.42590298e-04  -0.00000000e+00   0.00000000e+00 
  3.92128688e+09   1.92445517e-01  -5.97742852e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -4.26925253e-04  -2.84689682e-04  -0.00000000e+00   0.00000000e+00 
  3.93327858e+09   2.05748290e-01  -3.96001823e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -5.03918156e-04  -2.31321901e-04  -0.00000000e+00   0.00000000e+00 
  3.94527029e+09   2.15892404e-01  -9.81720537e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -6.14468532e-04  -1.24319224e-04  -0.00000000e+00   0.00000000e+00 
  3.95726199e+09   1.89742476e-01  -1.78230897e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -6.89320092e-04   8.30130157e-05  -0.00000000e+00   0.00000000e+00 
  3.96925369e+09   1.15556315e-01  -2.38107190e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -6.27112342e-04   3.32569965e-04  -0.00000000e+00   0.00000000e+00 
  3.98124540e+09   2.72963308e-02  -2.51309693e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -4.48906241e-04   5.01106260e-04  -0.00000000e+00   0.00000000e+00 
  3.99323710e+09  -4.17776518e-02  -2.26036415e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.63830705e-04   5.50257915e-04  -0.00000000e+00   0.00000000e+00 
  4.00522880e+09  -8.16560090e-02  -1.88640475e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.22406811e-04   5.31557307e-04  -0.00000000e+00   0.00000000e+00 
