# (0,0,175)->(0,0,1.75)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
    1946   3.24557732e-08  -1.68454801e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.13293533e-09   0.00000000e+00 
    1947   3.24724532e-08  -1.53568010e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.80043819e-09   0.00000000e+00 
    1948   3.24891296e-08  -1.36270205e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.38805206e-09   0.00000000e+00 
    1949   3.25058096e-08  -1.13654653e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.87254176e-09   0.00000000e+00 
    1950   3.25224860e-08  -8.28897100e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.16447171e-09   0.00000000e+00 
    1951   3.25391660e-08  -4.49010344e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.21818255e-09   0.00000000e+00 
    1952   3.25558425e-08  -4.54696760e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.05163656e-10   0.00000000e+00 
    1953   3.25725225e-08   3.27736529e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.02121767e-09   0.00000000e+00 
    1954   3.25891989e-08   6.47629008e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.03188621e-09   0.00000000e+00 
    1955   3.26058789e-08   9.27878375e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.89444269e-09   0.00000000e+00 
    1956   3.26225553e-08   1.19174490e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.64749519e-09   0.00000000e+00 
    1957   3.26392353e-08   1.44083026e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.31451452e-09   0.00000000e+00 
    1958   3.26559118e-08   1.64867856e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.85220664e-09   0.00000000e+00 
    1959   3.26725917e-08   1.78116215e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.18496002e-09   0.00000000e+00 
    1960   3.26892682e-08   1.81996302e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.28163113e-09   0.00000000e+00 
    1961   3.27059482e-08   1.76649098e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.18532017e-09   0.00000000e+00 
    1962   3.27226246e-08   1.62755327e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.95900299e-09   0.00000000e+00 
    1963   3.27393046e-08   1.40394957e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.60467531e-09   0.00000000e+00 
    1964   3.27559810e-08   1.09771804e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.04945988e-09   0.00000000e+00 
    1965   3.27726610e-08   7.29801059e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.22700489e-09   0.00000000e+00 
    1966   3.27893375e-08   3.44563148e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.17995955e-09   0.00000000e+00 
    1967   3.28060175e-08  -1.08125668e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.07607212e-09   0.00000000e+00 
    1968   3.28226939e-08  -3.16252454e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.07072101e-10   0.00000000e+00 
    1969   3.28393739e-08  -5.87876968e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.44676867e-10   0.00000000e+00 
    1970   3.28560503e-08  -8.52807489e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.24701460e-09   0.00000000e+00 
    1971   3.28727303e-08  -1.11003646e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.82288495e-09   0.00000000e+00 
    1972   3.28894068e-08  -1.31497427e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.40452724e-09   0.00000000e+00 
    1973   3.29060867e-08  -1.40637201e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.87420487e-09   0.00000000e+00 
    1974   3.29227632e-08  -1.35471657e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.05056291e-09   0.00000000e+00 
    1975   3.29394432e-08  -1.18850983e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.84305268e-09   0.00000000e+00 
    1976   3.29561196e-08  -9.72632392e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.33169306e-09   0.00000000e+00 
    1977   3.29727996e-08  -7.56618192e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.69905956e-09   0.00000000e+00 
    1978   3.29894760e-08  -5.39532891e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.08015996e-09   0.00000000e+00 
    1979   3.30061560e-08  -2.83996911e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.71476080e-10   0.00000000e+00 
    1980   3.30228325e-08   3.34151267e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.18824014e-10   0.00000000e+00 
    1981   3.30395125e-08   3.82655600e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.03380615e-09   0.00000000e+00 
    1982   3.30561889e-08   6.89660340e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.88006011e-09   0.00000000e+00 
    1983   3.30728689e-08   8.87833892e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.57526400e-09   0.00000000e+00 
    1984   3.30895453e-08   9.65460117e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.98475222e-09   0.00000000e+00 
    1985   3.31062253e-08   9.66360403e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.11566639e-09   0.00000000e+00 
    1986   3.31229018e-08   9.44112230e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.08094950e-09   0.00000000e+00 
    1987   3.31395817e-08   9.12602331e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.97360825e-09   0.00000000e+00 
    1988   3.31562582e-08   8.38112157e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.77810286e-09   0.00000000e+00 
    1989   3.31729382e-08   6.78685751e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.40609777e-09   0.00000000e+00 
    1990   3.31896146e-08   4.32536865e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.81809601e-09   0.00000000e+00 
    1991   3.32062946e-08   1.49798282e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.10532139e-09   0.00000000e+00 
    1992   3.32229710e-08  -1.02761923e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.44328102e-10   0.00000000e+00 
    1993   3.32396510e-08  -2.90308321e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.66542595e-11   0.00000000e+00 
    1994   3.32563275e-08  -4.26695266e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.50531493e-10   0.00000000e+00 
    1995   3.32730075e-08  -5.45641115e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.10861473e-10   0.00000000e+00 
    1996   3.32896839e-08  -6.55999145e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.95254593e-10   0.00000000e+00 
    1997   3.33063639e-08  -7.25044458e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.14605514e-09   0.00000000e+00 
    1998   3.33230403e-08  -7.05902380e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.20864874e-09   0.00000000e+00 
    1999   3.33397203e-08  -5.82702967e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.74965997e-10   0.00000000e+00 
    2000   3.33563968e-08  -3.90435190e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.95437746e-10   0.00000000e+00 
    2001   3.33730767e-08  -1.90958374e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.03137566e-11   0.00000000e+00 
    2002   3.33897532e-08  -2.79863119e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.99087383e-10   0.00000000e+00 
    2003   3.34064332e-08   9.75528067e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.28165925e-10   0.00000000e+00 
    2004   3.34231096e-08   2.11445567e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.13950493e-09   0.00000000e+00 
    2005   3.34397896e-08   3.28355128e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.52107182e-09   0.00000000e+00 
    2006   3.34564660e-08   4.30427207e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.92342875e-09   0.00000000e+00 
    2007   3.34731460e-08   4.82083124e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.17756657e-09   0.00000000e+00 
    2008   3.34898225e-08   4.63965250e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.14337126e-09   0.00000000e+00 
    2009   3.35065025e-08   3.90707498e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.84757087e-09   0.00000000e+00 
    2010   3.35231789e-08   2.95052217e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.47373269e-09   0.00000000e+00 
    2011   3.35398589e-08   1.96111841e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.20566668e-09   0.00000000e+00 
    2012   3.35565353e-08   8.61100133e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.06860665e-09   0.00000000e+00 
    2013   3.35732153e-08  -4.95165864e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.20752308e-10   0.00000000e+00 
    2014   3.35898918e-08  -1.99807204e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.08431583e-10   0.00000000e+00 
    2015   3.36065717e-08  -3.20367946e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.40778014e-10   0.00000000e+00 
    2016   3.36232482e-08  -3.63831106e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.84695711e-10   0.00000000e+00 
    2017   3.36399282e-08  -3.22808120e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.38124342e-10   0.00000000e+00 
    2018   3.36566046e-08  -2.42466456e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.55885729e-10   0.00000000e+00 
    2019   3.36732846e-08  -1.85295292e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.01913734e-10   0.00000000e+00 
    2020   3.36899610e-08  -1.76497252e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.91105176e-10   0.00000000e+00 
    2021   3.37066410e-08  -1.80527081e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.93559804e-10   0.00000000e+00 
    2022   3.37233175e-08  -1.33746795e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.04661701e-10   0.00000000e+00 
    2023   3.37399975e-08  -6.40483266e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.19210072e-10   0.00000000e+00 
    2024   3.37566739e-08   1.62415091e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.25681309e-10   0.00000000e+00 
    2025   3.37733539e-08   2.90873913e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.30478828e-09   0.00000000e+00 
    2026   3.37900303e-08   3.19963050e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.52940938e-09   0.00000000e+00 
    2027   3.38067103e-08   2.59783860e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.47166146e-09   0.00000000e+00 
    2028   3.38233868e-08   1.74631367e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.22015342e-09   0.00000000e+00 
    2029   3.38400667e-08   1.21589679e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.94772487e-10   0.00000000e+00 
    2030   3.38567432e-08   1.00790480e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.39053280e-10   0.00000000e+00 
    2031   3.38734232e-08   6.41430660e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.88329085e-10   0.00000000e+00 
    2032   3.38900996e-08  -2.69281966e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.41471678e-10   0.00000000e+00 
    2033   3.39067796e-08  -1.52113472e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.69836409e-10   0.00000000e+00 
    2034   3.39234560e-08  -2.41580665e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.63271599e-10   0.00000000e+00 
    2035   3.39401360e-08  -2.37883640e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.09053026e-11   0.00000000e+00 
    2036   3.39568125e-08  -1.51779304e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.44120037e-11   0.00000000e+00 
    2037   3.39734925e-08  -5.63870550e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.41945575e-10   0.00000000e+00 
    2038   3.39901689e-08  -2.18459544e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.36723832e-10   0.00000000e+00 
    2039   3.40068489e-08  -5.08372935e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.51217968e-10   0.00000000e+00 
    2040   3.40235253e-08  -7.72906859e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.87204674e-10   0.00000000e+00 
    2041   3.40402053e-08  -3.20121458e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.40671341e-10   0.00000000e+00 
    2042   3.40568818e-08   8.57384777e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.96707969e-10   0.00000000e+00 
    2043   3.40735617e-08   2.00003072e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.03293152e-09   0.00000000e+00 
    2044   3.40902382e-08   2.24092418e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.32396183e-09   0.00000000e+00 
    2045   3.41069182e-08   1.40452130e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.34811495e-09   0.00000000e+00 
    2046   3.41235946e-08   1.85034281e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.10018350e-09   0.00000000e+00 
    2047   3.41402746e-08  -4.83705342e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.02070521e-10   0.00000000e+00 
    2048   3.41569510e-08  -2.83508683e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.93548607e-10   0.00000000e+00 
    2049   3.41736275e-08   2.23797194e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.00115640e-10   0.00000000e+00 
    2050   3.41903075e-08   1.88191152e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.05710007e-10   0.00000000e+00 
    2051   3.42069839e-08  -6.42083933e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.67495900e-10   0.00000000e+00 
    2052   3.42236639e-08  -1.60914908e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.73831244e-10   0.00000000e+00 
    2053   3.42403403e-08  -1.74705320e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.65713881e-12   0.00000000e+00 
    2054   3.42570203e-08  -7.46414770e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.57041704e-11   0.00000000e+00 
    2055   3.42736968e-08   6.58545716e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.03408909e-10   0.00000000e+00 
    2056   3.42903768e-08   1.30787583e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.03166533e-10   0.00000000e+00 
    2057   3.43070532e-08   7.03324758e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.05508180e-09   0.00000000e+00 
    2058   3.43237332e-08  -4.66241268e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.91455632e-10   0.00000000e+00 
    2059   3.43404096e-08  -9.13573359e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.19495613e-10   0.00000000e+00 
    2060   3.43570896e-08   3.64582631e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.36203371e-10   0.00000000e+00 
    2061   3.43737661e-08   1.73799421e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.63740166e-10   0.00000000e+00 
    2062   3.43904460e-08   2.72778919e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.03711140e-09   0.00000000e+00 
    2063   3.44071225e-08   2.03705454e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.34432010e-09   0.00000000e+00 
    2064   3.44238025e-08   1.19601511e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.19779886e-09   0.00000000e+00 
    2065   3.44404789e-08  -1.49154971e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.99639569e-10   0.00000000e+00 
    2066   3.44571589e-08  -1.53215211e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.55474142e-10   0.00000000e+00 
    2067   3.44738353e-08  -1.43991157e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.12628901e-10   0.00000000e+00 
    2068   3.44905153e-08   1.25541561e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.52762558e-10   0.00000000e+00 
    2069   3.45071918e-08   1.27602263e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.20270582e-10   0.00000000e+00 
    2070   3.45238718e-08  -1.55614437e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.57960156e-10   0.00000000e+00 
    2071   3.45405482e-08  -1.71664581e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.37317588e-10   0.00000000e+00 
    2072   3.45572282e-08  -1.90625514e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.77072087e-10   0.00000000e+00 
    2073   3.45739046e-08  -4.43382966e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.35858777e-10   0.00000000e+00 
    2074   3.45905846e-08   1.45444659e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.70098080e-10   0.00000000e+00 
    2075   3.46072611e-08   2.17888925e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.80285852e-10   0.00000000e+00 
    2076   3.46239410e-08   1.20187693e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.09651943e-09   0.00000000e+00 
    2077   3.46406175e-08  -4.58146019e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.32660274e-10   0.00000000e+00 
    2078   3.46572975e-08  -1.20998038e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.71488404e-10   0.00000000e+00 
    2079   3.46739739e-08  -3.92285671e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.95991545e-10   0.00000000e+00 
    2080   3.46906539e-08   1.10498391e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.18071436e-10   0.00000000e+00 
    2081   3.47073303e-08   1.68784624e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.15777443e-09   0.00000000e+00 
    2082   3.47240103e-08   5.82984079e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.29437727e-09   0.00000000e+00 
    2083   3.47406868e-08  -1.39347819e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.60410085e-10   0.00000000e+00 
    2084   3.47573668e-08  -2.55459526e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.10384865e-10   0.00000000e+00 
    2085   3.47740432e-08  -1.88812507e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.01424383e-10   0.00000000e+00 
    2086   3.47907232e-08   8.84274876e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.83560425e-10   0.00000000e+00 
    2087   3.48073996e-08   1.47631894e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.76296916e-10   0.00000000e+00 
    2088   3.48240796e-08   1.30838799e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.13687060e-09   0.00000000e+00 
    2089   3.48407561e-08  -1.69339121e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.06349241e-09   0.00000000e+00 
    2090   3.48574360e-08  -1.45094191e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.61388000e-10   0.00000000e+00 
    2091   3.48741125e-08  -1.28026429e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.30497907e-10   0.00000000e+00 
    2092   3.48907925e-08   1.87145108e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.86550764e-10   0.00000000e+00 
    2093   3.49074689e-08   1.56432961e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.71214426e-10   0.00000000e+00 
    2094   3.49241489e-08   1.55872698e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.11664566e-09   0.00000000e+00 
    2095   3.49408253e-08   1.82197422e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.09476128e-09   0.00000000e+00 
    2096   3.49575053e-08  -1.28111651e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.19007742e-10   0.00000000e+00 
    2097   3.49741818e-08  -1.48997714e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.20084653e-10   0.00000000e+00 
    2098   3.49908618e-08  -2.82000343e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.29609956e-10   0.00000000e+00 
    2099   3.50075382e-08   1.21948972e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.77670514e-10   0.00000000e+00 
    2100   3.50242182e-08   1.68823078e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.86706589e-10   0.00000000e+00 
    2101   3.50408946e-08   8.14296115e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.54887827e-10   0.00000000e+00 
    2102   3.50575746e-08  -4.81527849e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.47785769e-10   0.00000000e+00 
    2103   3.50742511e-08  -9.89743043e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.18245938e-10   0.00000000e+00 
    2104   3.50909310e-08  -3.64690358e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.43546949e-10   0.00000000e+00 
    2105   3.51076075e-08   6.16730418e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.42663653e-10   0.00000000e+00 
    2106   3.51242875e-08   8.92741951e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.05140108e-09   0.00000000e+00 
    2107   3.51409639e-08   1.88419094e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.07883069e-09   0.00000000e+00 
    2108   3.51576439e-08  -7.37918171e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.93893895e-10   0.00000000e+00 
    2109   3.51743203e-08  -8.93653720e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.62059613e-10   0.00000000e+00 
    2110   3.51910003e-08  -8.01454103e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.94747041e-10   0.00000000e+00 
    2111   3.52076768e-08   8.82444127e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.52378818e-10   0.00000000e+00 
    2112   3.52243568e-08   9.62384661e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.86524973e-10   0.00000000e+00 
    2113   3.52410332e-08  -4.16140766e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.07596954e-09   0.00000000e+00 
    2114   3.52577132e-08  -1.25882821e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.29651736e-10   0.00000000e+00 
    2115   3.52743896e-08  -1.55834144e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.67841876e-10   0.00000000e+00 
    2116   3.52910696e-08  -6.33032116e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.08590237e-10   0.00000000e+00 
    2117   3.53077461e-08   6.98141562e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.68929950e-10   0.00000000e+00 
    2118   3.53244261e-08   1.26687709e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.67177932e-10   0.00000000e+00 
    2119   3.53411025e-08   6.60931931e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.13142562e-10   0.00000000e+00 
    2120   3.53577825e-08  -4.09569374e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.93892785e-10   0.00000000e+00 
    2121   3.53744589e-08  -8.31755571e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.75017034e-10   0.00000000e+00 
    2122   3.53911389e-08  -1.87061637e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.23044275e-10   0.00000000e+00 
    2123   3.54078153e-08   8.44843910e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.29479810e-10   0.00000000e+00 
    2124   3.54244953e-08   1.16494853e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.01172026e-09   0.00000000e+00 
    2125   3.54411718e-08   3.49045308e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.08990517e-09   0.00000000e+00 
    2126   3.54578518e-08  -9.13662745e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.65822525e-10   0.00000000e+00 
    2127   3.54745282e-08  -1.46763810e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.28218413e-10   0.00000000e+00 
    2128   3.54912082e-08  -7.96652273e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.77817305e-10   0.00000000e+00 
    2129   3.55078846e-08   4.83213647e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.39629563e-10   0.00000000e+00 
    2130   3.55245646e-08   1.21691997e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.41614944e-10   0.00000000e+00 
    2131   3.55412411e-08   8.10954646e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.78532144e-10   0.00000000e+00 
    2132   3.55579211e-08  -2.22035119e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.03860867e-10   0.00000000e+00 
    2133   3.55745975e-08  -7.88198449e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.69277395e-10   0.00000000e+00 
    2134   3.55912775e-08  -2.81769346e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.79326423e-10   0.00000000e+00 
    2135   3.56079539e-08   8.42123029e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.03514472e-10   0.00000000e+00 
    2136   3.56246339e-08   1.53127715e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.22447824e-10   0.00000000e+00 
    2137   3.56413103e-08   1.16194848e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.50726164e-10   0.00000000e+00 
    2138   3.56579903e-08   1.17594938e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.10587994e-10   0.00000000e+00 
    2139   3.56746668e-08  -6.27585024e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.89256041e-10   0.00000000e+00 
    2140   3.56913468e-08  -4.81901594e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.33905697e-10   0.00000000e+00 
    2141   3.57080232e-08   2.08808011e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.97999150e-10   0.00000000e+00 
    2142   3.57247032e-08   5.63896805e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.94455890e-10   0.00000000e+00 
    2143   3.57413796e-08   1.03425863e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.97722507e-10   0.00000000e+00 
    2144   3.57580596e-08  -7.38631840e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.84658727e-10   0.00000000e+00 
    2145   3.57747361e-08  -1.04813367e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.65846758e-10   0.00000000e+00 
    2146   3.57914161e-08  -3.76984275e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.71960970e-10   0.00000000e+00 
    2147   3.58080925e-08   7.59463745e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.10182016e-10   0.00000000e+00 
