# (0,0,175)->(0,0,1.75)
#         f (Hz)     Re(Ex) (V/m)     Im(Ex) (V/m)     Re(Ey) (V/m)     Im(Ey) (V/m)     Re(Ez) (V/m)     Im(Ez) (V/m)     Re(Hx) (V/m)     Im(Hx) (V/m)     Re(Hy) (V/m)     Im(Hy) (V/m)     Re(Hz) (V/m)     Im(Hz) (V/m)
  2.66215807e+09  -1.81024179e-01  -1.09810539e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.37501299e-04  -2.96583748e-04   0.00000000e+00   0.00000000e+00 
  2.67414977e+09  -2.14793921e-01   7.66554009e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.16536301e-04   4.23889505e-05   0.00000000e+00   0.00000000e+00 
  2.68614147e+09  -1.75369933e-01   1.26963913e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.90306178e-04   3.74353403e-04   0.00000000e+00   0.00000000e+00 
  2.69813318e+09  -7.46666566e-02   2.01969460e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.99969145e-04   5.73713914e-04  -0.00000000e+00   0.00000000e+00 
  2.71012488e+09   4.73418310e-02   2.07350299e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.39645796e-04   5.77229948e-04  -0.00000000e+00   0.00000000e+00 
  2.72211658e+09   1.50041088e-01   1.48602337e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   4.17712145e-04   4.07007872e-04  -0.00000000e+00   0.00000000e+00 
  2.73410828e+09   2.07451940e-01   4.62194383e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   5.66761359e-04   1.23487684e-04  -0.00000000e+00   0.00000000e+00 
  2.74609999e+09   2.03319579e-01  -7.42729530e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   5.47528616e-04  -2.01320014e-04  -0.00000000e+00   0.00000000e+00 
  2.75809169e+09   1.31275624e-01  -1.77437946e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   3.48975649e-04  -4.72175743e-04  -0.00000000e+00   0.00000000e+00 
  2.77008339e+09   9.75872017e-03  -2.22354531e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.56602252e-05  -5.83641988e-04  -0.00000000e+00   0.00000000e+00 
  2.78207510e+09  -1.14759386e-01  -1.89063534e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.97440798e-04  -4.89446393e-04  -0.00000000e+00   0.00000000e+00 
  2.79406680e+09  -1.96724668e-01  -9.50271562e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -5.03104704e-04  -2.41682093e-04  -0.00000000e+00   0.00000000e+00 
  2.80605850e+09  -2.16022104e-01   2.42389161e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -5.44372946e-04   6.39073769e-05  -0.00000000e+00   0.00000000e+00 
  2.81805020e+09  -1.71984166e-01   1.36476815e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -4.24772123e-04   3.43795604e-04  -0.00000000e+00   0.00000000e+00 
  2.83004191e+09  -7.29099363e-02   2.12050751e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.71045904e-04   5.23877272e-04  -0.00000000e+00   0.00000000e+00 
  2.84203361e+09   5.72653785e-02   2.21468568e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.51323315e-04   5.34228515e-04  -0.00000000e+00   0.00000000e+00 
  2.85402531e+09   1.72222629e-01   1.52726069e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   4.24456346e-04   3.53037118e-04  -0.00000000e+00   0.00000000e+00 
  2.86601702e+09   2.26008460e-01   3.17336097e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   5.38514345e-04   5.29572317e-05  -0.00000000e+00   0.00000000e+00 
  2.87800872e+09   2.04756051e-01  -9.42316800e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   4.68054059e-04  -2.45788746e-04  -0.00000000e+00   0.00000000e+00 
  2.89000042e+09   1.23291150e-01  -1.87818661e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.57940876e-04  -4.53660497e-04  -0.00000000e+00   0.00000000e+00 
  2.90199213e+09   5.02730394e-03  -2.27186754e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.84119433e-05  -5.22556831e-04  -0.00000000e+00   0.00000000e+00 
  2.91398383e+09  -1.20907404e-01  -1.97886959e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -3.15992598e-04  -4.25803213e-04  -0.00000000e+00   0.00000000e+00 
  2.92597553e+09  -2.13396117e-01  -9.96699780e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -5.06046112e-04  -1.74771325e-04  -0.00000000e+00   0.00000000e+00 
  2.93796724e+09  -2.32836410e-01   3.59826945e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -5.13423525e-04   1.43895639e-04  -0.00000000e+00   0.00000000e+00 
  2.94995894e+09  -1.72683910e-01   1.55952170e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -3.38117243e-04   4.01366502e-04  -0.00000000e+00   0.00000000e+00 
  2.96195064e+09  -6.12417907e-02   2.21399263e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -6.04318884e-05   5.13468462e-04  -0.00000000e+00   0.00000000e+00 
  2.97394234e+09   6.51297197e-02   2.19768733e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.27860248e-04   4.62398108e-04  -0.00000000e+00   0.00000000e+00 
  2.98593405e+09   1.74260542e-01   1.53145075e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   4.49127809e-04   2.66031187e-04  -0.00000000e+00   0.00000000e+00 
  2.99792575e+09   2.33308539e-01   3.41068916e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   5.30859863e-04  -3.05297144e-05  -0.00000000e+00   0.00000000e+00 
  3.00991745e+09   2.14487433e-01  -1.01884298e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   4.24044672e-04  -3.30556359e-04   0.00000000e+00  -0.00000000e+00 
  3.02190916e+09   1.20733045e-01  -2.02043921e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.60399402e-04  -5.11468272e-04   0.00000000e+00  -0.00000000e+00 
  3.03390086e+09  -8.75320472e-03  -2.31025800e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.50686130e-04  -5.08337631e-04   0.00000000e+00  -0.00000000e+00 
  3.04589256e+09  -1.29006401e-01  -1.88126698e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -4.02292848e-04  -3.41632025e-04   0.00000000e+00  -0.00000000e+00 
  3.05788426e+09  -2.09119245e-01  -9.09250826e-02   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -5.28109726e-04  -6.87192733e-05   0.00000000e+00  -0.00000000e+00 
  3.06987597e+09  -2.27639362e-01   3.64794992e-02   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -4.89187136e-04   2.38297522e-04   0.00000000e+00  -0.00000000e+00 
  3.08186767e+09  -1.71388507e-01   1.57585502e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -2.76338949e-04   4.82409581e-04   0.00000000e+00  -0.00000000e+00 
  3.09385937e+09  -5.36436886e-02   2.25534111e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   4.77390786e-05   5.58632542e-04   0.00000000e+00  -0.00000000e+00 
  3.10585108e+09   7.89753348e-02   2.13084430e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   3.52029369e-04   4.31852444e-04   0.00000000e+00  -0.00000000e+00 
  3.11784278e+09   1.77758813e-01   1.33099526e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   5.27151919e-04   1.66189871e-04   0.00000000e+00  -0.00000000e+00 
  3.12983448e+09   2.18462691e-01   1.75742023e-02   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   5.34933002e-04  -1.45146012e-04   0.00000000e+00  -0.00000000e+00 
  3.14182619e+09   1.94187284e-01  -1.02327727e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   3.78215074e-04  -4.18903743e-04   0.00000000e+00  -0.00000000e+00 
  3.15381789e+09   1.07354924e-01  -1.93867117e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   8.60293439e-05  -5.73332480e-04   0.00000000e+00  -0.00000000e+00 
  3.16580959e+09  -2.02017613e-02  -2.21099690e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -2.57938780e-04  -5.31623373e-04   0.00000000e+00  -0.00000000e+00 
  3.17780130e+09  -1.39564276e-01  -1.68203980e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -5.14899322e-04  -2.91937351e-04   0.00000000e+00  -0.00000000e+00 
  3.18979300e+09  -2.03334421e-01  -6.03732765e-02   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -5.83151006e-04   4.33661626e-05   0.00000000e+00  -0.00000000e+00 
  3.20178470e+09  -1.98188245e-01   5.79374582e-02   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -4.62647324e-04   3.48756090e-04   0.00000000e+00  -0.00000000e+00 
  3.21377640e+09  -1.34653389e-01   1.53542578e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -2.06526092e-04   5.45393617e-04   0.00000000e+00  -0.00000000e+00 
  3.22576811e+09  -2.95236111e-02   2.02948913e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.23401827e-04   5.83614921e-04   0.00000000e+00  -0.00000000e+00 
  3.23775981e+09   9.02787000e-02   1.86082497e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   4.38651943e-04   4.27616760e-04   0.00000000e+00  -0.00000000e+00 
  3.24975151e+09   1.79893374e-01   9.98737663e-02   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   6.11131021e-04   1.04005310e-04   0.00000000e+00  -0.00000000e+00 
  3.26174322e+09   1.99295774e-01  -2.08829436e-02   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   5.57427877e-04  -2.57460517e-04   0.00000000e+00  -0.00000000e+00 
  3.27373492e+09   1.48092926e-01  -1.24290533e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   3.17306723e-04  -5.11352147e-04   0.00000000e+00  -0.00000000e+00 
  3.28572662e+09   5.47748543e-02  -1.80314809e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -5.17248418e-06  -5.94979676e-04   0.00000000e+00  -0.00000000e+00 
  3.29771832e+09  -5.18847592e-02  -1.80003330e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -3.23044776e-04  -5.05161122e-04   0.00000000e+00  -0.00000000e+00 
  3.30971003e+09  -1.44743279e-01  -1.21709600e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.58054890e-04  -2.53939361e-04   0.00000000e+00   0.00000000e+00 
  3.32170173e+09  -1.90378889e-01  -1.59725323e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.16977050e-04   1.05542851e-04   0.00000000e+00   0.00000000e+00 
  3.33369343e+09  -1.61839813e-01   9.79356468e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.46147693e-04   4.39068768e-04   0.00000000e+00   0.00000000e+00 
  3.34568514e+09  -7.29328394e-02   1.68572128e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.18952557e-04   6.00870990e-04   0.00000000e+00   0.00000000e+00 
  3.35767684e+09   3.40648070e-02   1.74443826e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.23256488e-04   5.52716141e-04   0.00000000e+00   0.00000000e+00 
  3.36966854e+09   1.22556083e-01   1.24537952e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.76844289e-04   3.44272325e-04   0.00000000e+00   0.00000000e+00 
  3.38166025e+09   1.72142014e-01   3.61479111e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.91696938e-04   3.63037798e-05   0.00000000e+00   0.00000000e+00 
  3.39365195e+09   1.65423796e-01  -7.00545982e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.23072667e-04  -3.01841559e-04   0.00000000e+00   0.00000000e+00 
  3.40564365e+09   9.35890302e-02  -1.56391323e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.60401750e-04  -5.51431382e-04   0.00000000e+00   0.00000000e+00 
  3.41763536e+09  -1.76998395e-02  -1.80054992e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.03408500e-04  -5.91959863e-04   0.00000000e+00   0.00000000e+00 
  3.42962706e+09  -1.16621524e-01  -1.32919803e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.04859980e-04  -4.16397699e-04   0.00000000e+00   0.00000000e+00 
  3.44161876e+09  -1.68029115e-01  -4.31113318e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.49200107e-04  -1.24396713e-04   0.00000000e+00   0.00000000e+00 
  3.45361046e+09  -1.64050817e-01   5.75165860e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.23027673e-04   1.87812126e-04   0.00000000e+00   0.00000000e+00 
  3.46560217e+09  -1.06101304e-01   1.43081650e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.38736776e-04   4.45808982e-04   0.00000000e+00   0.00000000e+00 
  3.47759387e+09  -3.47064924e-03   1.83769345e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.69993670e-05   5.65361290e-04   0.00000000e+00   0.00000000e+00 
  3.48958557e+09   1.08251967e-01   1.52970225e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.05587979e-04   4.74069064e-04   0.00000000e+00   0.00000000e+00 
  3.50157728e+09   1.77045688e-01   5.91502003e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.08743804e-04   2.02258030e-04   0.00000000e+00   0.00000000e+00 
  3.51356898e+09   1.76747292e-01  -5.26800156e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.13734587e-04  -1.16303730e-04   0.00000000e+00   0.00000000e+00 
  3.52556068e+09   1.17066078e-01  -1.41608343e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.52873874e-04  -3.68527748e-04   0.00000000e+00   0.00000000e+00 
  3.53755238e+09   1.99433826e-02  -1.86136022e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.22674808e-05  -4.95984044e-04   0.00000000e+00   0.00000000e+00 
  3.54954409e+09  -9.20057893e-02  -1.70994431e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.05241318e-04  -4.64904180e-04   0.00000000e+00   0.00000000e+00 
  3.56153579e+09  -1.80883259e-01  -8.85882825e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.41588054e-04  -2.58483109e-04   0.00000000e+00   0.00000000e+00 
  3.57352749e+09  -2.00806707e-01   3.53626311e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.99601709e-04   5.36619700e-05   0.00000000e+00   0.00000000e+00 
  3.58551920e+09  -1.42022550e-01   1.44210130e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.58709367e-04   3.24421853e-04   0.00000000e+00   0.00000000e+00 
  3.59751090e+09  -3.68270092e-02   1.97204232e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.05910069e-04   4.54707653e-04   0.00000000e+00   0.00000000e+00 
  3.60950260e+09   7.79078826e-02   1.86919019e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.65378326e-04   4.26974992e-04   0.00000000e+00   0.00000000e+00 
  3.62149431e+09   1.72748640e-01   1.16222046e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.78653553e-04   2.58817076e-04   0.00000000e+00   0.00000000e+00 
  3.63348601e+09   2.16151059e-01  -2.35643657e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.65404912e-04  -1.32573759e-05   0.00000000e+00   0.00000000e+00 
  3.64547771e+09   1.78362623e-01  -1.30986363e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.63374158e-04  -2.91724806e-04   0.00000000e+00   0.00000000e+00 
  3.65746942e+09   6.83601722e-02  -2.10287035e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.10284353e-04  -4.44074598e-04   0.00000000e+00   0.00000000e+00 
  3.66946112e+09  -6.13404438e-02  -2.08420575e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.67390273e-04  -4.11456422e-04   0.00000000e+00   0.00000000e+00 
  3.68145282e+09  -1.64048642e-01  -1.39977455e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.67392990e-04  -2.36838139e-04   0.00000000e+00   0.00000000e+00 
  3.69344452e+09  -2.17483208e-01  -2.87056603e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.41282493e-04   1.61344651e-05   0.00000000e+00   0.00000000e+00 
  3.70543623e+09  -2.02379882e-01   9.90463793e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.57289420e-04   2.75793311e-04   0.00000000e+00   0.00000000e+00 
  3.71742793e+09  -1.11456990e-01   2.03847736e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.22209385e-04   4.49566287e-04   0.00000000e+00   0.00000000e+00 
  3.72941963e+09   2.89312229e-02   2.31260791e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.78654227e-04   4.33893321e-04   0.00000000e+00   0.00000000e+00 
  3.74141134e+09   1.53448150e-01   1.69085488e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.98300850e-04   2.37134125e-04   0.00000000e+00   0.00000000e+00 
  3.75340304e+09   2.16204584e-01   5.42790145e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.56236041e-04  -3.61748498e-05   0.00000000e+00   0.00000000e+00 
  3.76539474e+09   2.09585741e-01  -7.09008723e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.59348662e-04  -2.91160512e-04   0.00000000e+00   0.00000000e+00 
  3.77738644e+09   1.39482021e-01  -1.76583990e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.36563554e-04  -4.60058480e-04   0.00000000e+00   0.00000000e+00 
  3.78937815e+09   1.56920310e-02  -2.30309978e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.68014783e-04  -4.73909779e-04   0.00000000e+00   0.00000000e+00 
  3.80136985e+09  -1.23489946e-01  -1.97414324e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.33213223e-04  -2.83973990e-04   0.00000000e+00   0.00000000e+00 
  3.81336155e+09  -2.12511986e-01  -8.55790079e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.20981324e-04   3.31796909e-05   0.00000000e+00   0.00000000e+00 
  3.82535326e+09  -2.13863060e-01   4.79699895e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.97955970e-04   3.25139175e-04   0.00000000e+00   0.00000000e+00 
  3.83734496e+09  -1.48674637e-01   1.53626725e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.47187442e-04   4.93843458e-04   0.00000000e+00   0.00000000e+00 
  3.84933666e+09  -4.01712731e-02   2.06521794e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.53191664e-04   4.98049776e-04   0.00000000e+00   0.00000000e+00 
  3.86132837e+09   8.41389820e-02   1.97847649e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.30564396e-04   3.45240318e-04   0.00000000e+00   0.00000000e+00 
  3.87332007e+09   1.85890093e-01   1.13226607e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.76047343e-04   2.48170909e-05   0.00000000e+00   0.00000000e+00 
  3.88531177e+09   2.13590413e-01  -2.04642471e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.80442075e-04  -3.31359304e-04   0.00000000e+00   0.00000000e+00 
  3.89730348e+09   1.52879730e-01  -1.36191934e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.94126274e-04  -5.43752802e-04  -0.00000000e+00   0.00000000e+00 
  3.90929518e+09   4.77116518e-02  -1.89101651e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.41035664e-04  -5.50554600e-04  -0.00000000e+00   0.00000000e+00 
  3.92128688e+09  -6.13156743e-02  -1.79770768e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -4.16824187e-04  -3.87871696e-04  -0.00000000e+00   0.00000000e+00 
  3.93327858e+09  -1.50561690e-01  -1.12767316e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -5.77793340e-04  -9.39321762e-05  -0.00000000e+00   0.00000000e+00 
  3.94527029e+09  -1.91160634e-01  -3.56371328e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -5.54444501e-04   2.67084251e-04  -0.00000000e+00   0.00000000e+00 
  3.95726199e+09  -1.53232038e-01   1.11645356e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.93643359e-04   5.53003105e-04  -0.00000000e+00   0.00000000e+00 
  3.96925369e+09  -5.02710193e-02   1.75357372e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   9.34925629e-05   6.12346921e-04  -0.00000000e+00   0.00000000e+00 
  3.98124540e+09   6.01386093e-02   1.62106425e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   4.15601535e-04   4.35430906e-04  -0.00000000e+00   0.00000000e+00 
  3.99323710e+09   1.34407237e-01   9.26862136e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   5.72025951e-04   1.30925968e-04  -0.00000000e+00   0.00000000e+00 
