# (0,0,3)->(0,0,0.03)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
    2190   3.65252539e-08  -5.20678292e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.81223064e-10   0.00000000e+00 
    2191   3.65419339e-08   3.67300039e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.88385113e-11   0.00000000e+00 
    2192   3.65586104e-08   6.57146515e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.00168589e-10   0.00000000e+00 
    2193   3.65752904e-08   8.85606255e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.45455925e-10   0.00000000e+00 
    2194   3.65919668e-08  -7.10122308e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.31797134e-11   0.00000000e+00 
    2195   3.66086468e-08  -8.88337652e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.35720143e-10   0.00000000e+00 
    2196   3.66253232e-08  -2.34499282e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.64360456e-10   0.00000000e+00 
    2197   3.66420032e-08   6.27827035e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.97470555e-11   0.00000000e+00 
    2198   3.66586796e-08   8.79516548e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.37454326e-10   0.00000000e+00 
    2199   3.66753596e-08   3.20531797e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.77828224e-10   0.00000000e+00 
    2200   3.66920361e-08  -4.51444251e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.20151083e-11   0.00000000e+00 
    2201   3.67087161e-08  -6.54094734e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.59677260e-11   0.00000000e+00 
    2202   3.67253925e-08  -9.39887457e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.18701243e-10   0.00000000e+00 
    2203   3.67420725e-08   6.67311681e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.22298855e-11   0.00000000e+00 
    2204   3.67587489e-08   8.94814320e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.17984553e-10   0.00000000e+00 
    2205   3.67754289e-08   4.05132639e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.41698139e-10   0.00000000e+00 
    2206   3.67921054e-08  -2.87271789e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.59354291e-11   0.00000000e+00 
    2207   3.68087854e-08  -5.19847134e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.06707878e-11   0.00000000e+00 
    2208   3.68254618e-08  -1.45161403e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.93855598e-11   0.00000000e+00 
    2209   3.68421418e-08   3.63875188e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.42555039e-11   0.00000000e+00 
    2210   3.68588182e-08   4.44962751e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.49480555e-11   0.00000000e+00 
    2211   3.68754982e-08   3.78716392e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.24606686e-11   0.00000000e+00 
    2212   3.68921746e-08  -3.83047087e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.20547383e-11   0.00000000e+00 
    2213   3.69088546e-08  -3.54063090e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.84460260e-11   0.00000000e+00 
    2214   3.69255311e-08   5.02814945e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.01661686e-10   0.00000000e+00 
    2215   3.69422111e-08   2.86050916e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.59628014e-10   0.00000000e+00 
    2216   3.69588875e-08  -5.15980147e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.95050900e-10   0.00000000e+00 
    2217   3.69755675e-08  -7.30664382e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.47329454e-10   0.00000000e+00 
    2218   3.69922439e-08  -1.06205356e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.55054960e-11   0.00000000e+00 
    2219   3.70089239e-08  -6.21673735e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.01339770e-10   0.00000000e+00 
    2220   3.70256004e-08   2.25406378e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.29061897e-11   0.00000000e+00 
    2221   3.70422804e-08   5.96478174e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.71344316e-10   0.00000000e+00 
    2222   3.70589568e-08  -3.68603792e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.61981481e-10   0.00000000e+00 
    2223   3.70756368e-08  -1.23015312e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.35776010e-10   0.00000000e+00 
    2224   3.70923132e-08  -1.87959657e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.45343307e-10   0.00000000e+00 
    2225   3.71089932e-08  -1.25144467e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.52757629e-10   0.00000000e+00 
    2226   3.71256696e-08   2.42250611e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.92398222e-10   0.00000000e+00 
    2227   3.71423496e-08   1.32500617e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.96525005e-10   0.00000000e+00 
    2228   3.71590261e-08   1.01060110e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.47504561e-10   0.00000000e+00 
    2229   3.71757061e-08  -4.31366871e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.98105540e-10   0.00000000e+00 
    2230   3.71923825e-08  -1.65161396e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.56063884e-10   0.00000000e+00 
    2231   3.72090625e-08  -1.44033422e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.31575395e-10   0.00000000e+00 
    2232   3.72257389e-08   1.24509443e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.01495956e-10   0.00000000e+00 
    2233   3.72424189e-08   1.70118000e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.00123465e-10   0.00000000e+00 
    2234   3.72590954e-08   1.90551162e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.00925673e-10   0.00000000e+00 
    2235   3.72757754e-08   6.09991702e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.33284067e-10   0.00000000e+00 
    2236   3.72924518e-08  -9.11719269e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.30326262e-11   0.00000000e+00 
    2237   3.73091318e-08  -1.16423863e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.15099149e-10   0.00000000e+00 
    2238   3.73258082e-08   1.52611239e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.43511727e-10   0.00000000e+00 
    2239   3.73424882e-08   1.82875965e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.93030677e-11   0.00000000e+00 
    2240   3.73591647e-08   2.25369547e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.63037331e-10   0.00000000e+00 
    2241   3.73758446e-08   9.29114705e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.30888564e-10   0.00000000e+00 
    2242   3.73925211e-08  -1.03762275e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.36381867e-10   0.00000000e+00 
    2243   3.74092011e-08  -1.94016337e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.20151944e-10   0.00000000e+00 
    2244   3.74258775e-08  -1.05153653e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.85776597e-10   0.00000000e+00 
    2245   3.74425575e-08   7.02626721e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.37693806e-11   0.00000000e+00 
    2246   3.74592339e-08   1.61237892e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.49309764e-10   0.00000000e+00 
    2247   3.74759139e-08   7.82993297e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.24457336e-10   0.00000000e+00 
    2248   3.74925904e-08  -1.03450574e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.04330364e-10   0.00000000e+00 
    2249   3.75092704e-08  -2.16019274e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.83587856e-11   0.00000000e+00 
    2250   3.75259468e-08  -1.57078077e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.69087530e-10   0.00000000e+00 
    2251   3.75426268e-08   1.42906913e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.81959642e-10   0.00000000e+00 
    2252   3.75593032e-08   1.34889802e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.05721773e-10   0.00000000e+00 
    2253   3.75759832e-08   9.32979773e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.62201971e-10   0.00000000e+00 
    2254   3.75926597e-08  -6.34030712e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.78497420e-10   0.00000000e+00 
    2255   3.76093396e-08  -1.73558689e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.38305847e-10   0.00000000e+00 
    2256   3.76260161e-08  -1.14720194e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.62604083e-10   0.00000000e+00 
    2257   3.76426961e-08   7.76910412e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.46030840e-10   0.00000000e+00 
    2258   3.76593725e-08   2.39541578e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.41270309e-10   0.00000000e+00 
    2259   3.76760525e-08   2.29140824e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.47197143e-10   0.00000000e+00 
    2260   3.76927289e-08   5.97891159e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.38287132e-10   0.00000000e+00 
    2261   3.77094089e-08  -1.10285306e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.73104789e-10   0.00000000e+00 
    2262   3.77260854e-08  -1.22224407e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.10639936e-10   0.00000000e+00 
    2263   3.77427654e-08   3.78291105e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.59858787e-10   0.00000000e+00 
    2264   3.77594418e-08   2.25661793e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.42580075e-10   0.00000000e+00 
    2265   3.77761218e-08   2.69767355e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.17786886e-10   0.00000000e+00 
    2266   3.77927982e-08   1.25457504e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.91620800e-10   0.00000000e+00 
    2267   3.78094782e-08  -8.77805491e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.22857130e-10   0.00000000e+00 
    2268   3.78261547e-08  -1.97004738e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.01870490e-11   0.00000000e+00 
    2269   3.78428346e-08  -1.30972595e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.29950489e-10   0.00000000e+00 
    2270   3.78595111e-08   2.12231974e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.33779142e-11   0.00000000e+00 
    2271   3.78761911e-08   9.73170486e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.97909705e-10   0.00000000e+00 
    2272   3.78928675e-08   1.09000569e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.73147205e-10   0.00000000e+00 
    2273   3.79095475e-08  -1.73907637e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.86669269e-10   0.00000000e+00 
    2274   3.79262239e-08  -3.05480199e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.51349552e-10   0.00000000e+00 
    2275   3.79429039e-08  -2.82095698e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.37949730e-11   0.00000000e+00 
    2276   3.79595804e-08  -1.37177182e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.81365582e-11   0.00000000e+00 
    2277   3.79762568e-08   5.94141888e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.87206370e-10   0.00000000e+00 
    2278   3.79929368e-08   2.48522021e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.22048738e-10   0.00000000e+00 
    2279   3.80096132e-08  -5.50699042e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.96906793e-10   0.00000000e+00 
    2280   3.80262932e-08  -1.39537264e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.25684277e-10   0.00000000e+00 
    2281   3.80429697e-08  -1.36827012e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.45335321e-11   0.00000000e+00 
    2282   3.80596497e-08  -4.72487507e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.95921002e-10   0.00000000e+00 
    2283   3.80763261e-08   4.51420519e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.20217447e-10   0.00000000e+00 
    2284   3.80930061e-08   5.75755301e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.80416877e-12   0.00000000e+00 
    2285   3.81096825e-08  -1.38220289e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.56800536e-11   0.00000000e+00 
    2286   3.81263625e-08  -9.47459498e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.88396659e-10   0.00000000e+00 
    2287   3.81430389e-08  -1.05443974e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.56915886e-10   0.00000000e+00 
    2288   3.81597189e-08  -3.36233370e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.81044279e-10   0.00000000e+00 
    2289   3.81763954e-08   5.89677001e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.40459236e-10   0.00000000e+00 
    2290   3.81930754e-08   9.70946559e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.49249084e-11   0.00000000e+00 
    2291   3.82097518e-08   5.95518266e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.27792272e-11   0.00000000e+00 
    2292   3.82264318e-08  -7.50839657e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.80319110e-11   0.00000000e+00 
    2293   3.82431082e-08  -3.80352354e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.25820993e-10   0.00000000e+00 
    2294   3.82597882e-08  -5.78596637e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.75986142e-10   0.00000000e+00 
    2295   3.82764647e-08   5.78926880e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.24629293e-10   0.00000000e+00 
    2296   3.82931447e-08   9.86962760e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.28676002e-11   0.00000000e+00 
    2297   3.83098211e-08   8.90404763e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.61484601e-11   0.00000000e+00 
    2298   3.83265011e-08   4.71630415e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.54396451e-11   0.00000000e+00 
    2299   3.83431775e-08   1.37533105e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.19713265e-12   0.00000000e+00 
    2300   3.83598575e-08   1.36372442e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.92451107e-11   0.00000000e+00 
    2301   3.83765340e-08   3.85751946e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.06093582e-13   0.00000000e+00 
    2302   3.83932139e-08   6.18660252e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.53428969e-11   0.00000000e+00 
    2303   3.84098904e-08   6.49830199e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.21644514e-10   0.00000000e+00 
    2304   3.84265704e-08   4.99047381e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.88789415e-10   0.00000000e+00 
    2305   3.84432468e-08   2.99176612e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.53897126e-10   0.00000000e+00 
    2306   3.84599268e-08   1.34691316e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.04188036e-10   0.00000000e+00 
    2307   3.84766032e-08  -1.43815126e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.16817850e-10   0.00000000e+00 
    2308   3.84932832e-08  -1.99278549e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.83080781e-10   0.00000000e+00 
    2309   3.85099597e-08  -4.17779837e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.27413879e-10   0.00000000e+00 
    2310   3.85266397e-08  -6.19330862e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.90910954e-10   0.00000000e+00 
    2311   3.85433161e-08  -7.72032891e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.88994459e-10   0.00000000e+00 
    2312   3.85599961e-08  -8.87492178e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.88938448e-10   0.00000000e+00 
    2313   3.85766725e-08  -9.65289999e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.39612169e-10   0.00000000e+00 
    2314   3.85933525e-08  -9.38357374e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.04968897e-11   0.00000000e+00 
    2315   3.86100290e-08  -7.17904456e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.22946364e-11   0.00000000e+00 
    2316   3.86267089e-08  -3.16532969e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.20309554e-10   0.00000000e+00 
    2317   3.86433854e-08   9.26542132e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.28951474e-11   0.00000000e+00 
    2318   3.86600654e-08   2.87449744e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.75501783e-11   0.00000000e+00 
    2319   3.86767418e-08   2.03880148e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.20664000e-11   0.00000000e+00 
    2320   3.86934218e-08   2.82878077e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.19315335e-10   0.00000000e+00 
    2321   3.87100982e-08   4.22707336e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.93725294e-10   0.00000000e+00 
    2322   3.87267782e-08   3.35661774e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.65859620e-10   0.00000000e+00 
    2323   3.87434547e-08   6.71074289e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.58128241e-10   0.00000000e+00 
    2324   3.87601347e-08   6.73504488e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.12356711e-11   0.00000000e+00 
    2325   3.87768111e-08   2.02835793e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.18015209e-10   0.00000000e+00 
    2326   3.87934911e-08  -4.49302817e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.03312900e-10   0.00000000e+00 
    2327   3.88101675e-08  -7.71174058e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.29195915e-11   0.00000000e+00 
    2328   3.88268475e-08  -4.98877846e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.54868299e-10   0.00000000e+00 
    2329   3.88435240e-08   9.38099731e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.64831409e-11   0.00000000e+00 
    2330   3.88602039e-08   3.97051139e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.07274599e-10   0.00000000e+00 
    2331   3.88768804e-08   2.18411378e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.86765695e-10   0.00000000e+00 
    2332   3.88935604e-08  -7.89633674e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.82327689e-10   0.00000000e+00 
    2333   3.89102368e-08  -1.31415533e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.60393015e-11   0.00000000e+00 
    2334   3.89269168e-08  -9.73484831e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.03342487e-10   0.00000000e+00 
    2335   3.89435932e-08   1.10491305e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.32323930e-10   0.00000000e+00 
    2336   3.89602732e-08   1.15698754e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.62770196e-11   0.00000000e+00 
    2337   3.89769497e-08   1.37027371e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.43030845e-10   0.00000000e+00 
    2338   3.89936297e-08   6.34293258e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.84357760e-10   0.00000000e+00 
    2339   3.90103061e-08  -3.70004329e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.90458271e-11   0.00000000e+00 
    2340   3.90269861e-08  -7.51933413e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.73094039e-10   0.00000000e+00 
    2341   3.90436625e-08  -1.94011633e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.15827142e-10   0.00000000e+00 
    2342   3.90603425e-08   7.67796280e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.30623340e-10   0.00000000e+00 
    2343   3.90770190e-08   1.22237921e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.22050642e-11   0.00000000e+00 
    2344   3.90936989e-08   6.95303797e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.02035685e-10   0.00000000e+00 
    2345   3.91103754e-08  -4.31583018e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.43819201e-11   0.00000000e+00 
    2346   3.91270554e-08  -1.26368477e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.76932149e-10   0.00000000e+00 
    2347   3.91437318e-08  -1.18350158e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.03668674e-10   0.00000000e+00 
    2348   3.91604118e-08  -3.75121587e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.22552379e-10   0.00000000e+00 
    2349   3.91770882e-08   3.75778662e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.29879727e-11   0.00000000e+00 
    2350   3.91937682e-08   4.04654692e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.14745555e-10   0.00000000e+00 
    2351   3.92104447e-08  -2.50863135e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.33329439e-10   0.00000000e+00 
    2352   3.92271247e-08  -9.26243331e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.07136588e-11   0.00000000e+00 
    2353   3.92438011e-08  -9.66353610e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.87335693e-11   0.00000000e+00 
    2354   3.92604811e-08  -3.24184946e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.68867124e-11   0.00000000e+00 
    2355   3.92771575e-08   4.19713864e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.20291610e-10   0.00000000e+00 
    2356   3.92938375e-08   6.12407192e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.72332185e-10   0.00000000e+00 
    2357   3.93105140e-08   1.31510598e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.67922268e-10   0.00000000e+00 
    2358   3.93271939e-08  -5.15454133e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.60673624e-11   0.00000000e+00 
    2359   3.93438704e-08  -6.70046774e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.05205941e-10   0.00000000e+00 
    2360   3.93605504e-08  -1.28710074e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.76687664e-10   0.00000000e+00 
    2361   3.93772268e-08   6.74561065e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.13930937e-11   0.00000000e+00 
    2362   3.93939068e-08   1.05907112e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.70654574e-11   0.00000000e+00 
    2363   3.94105832e-08   6.96118008e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.12123956e-10   0.00000000e+00 
    2364   3.94272632e-08  -1.16635288e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.55675124e-12   0.00000000e+00 
    2365   3.94439397e-08  -7.26724139e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.95492192e-10   0.00000000e+00 
    2366   3.94606197e-08  -6.81798724e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.09687664e-10   0.00000000e+00 
    2367   3.94772961e-08  -8.22718516e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.64026884e-10   0.00000000e+00 
    2368   3.94939761e-08   5.43987397e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.06141332e-10   0.00000000e+00 
    2369   3.95106525e-08   6.97413469e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.87545968e-11   0.00000000e+00 
    2370   3.95273325e-08   2.90628375e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.93385219e-11   0.00000000e+00 
    2371   3.95440090e-08  -3.33921975e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.64859159e-11   0.00000000e+00 
    2372   3.95606889e-08  -7.14155277e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.32837473e-11   0.00000000e+00 
    2373   3.95773654e-08  -6.18233003e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.26007893e-11   0.00000000e+00 
    2374   3.95940454e-08  -1.68287038e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.43151574e-11   0.00000000e+00 
    2375   3.96107218e-08   3.04221395e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.69374265e-10   0.00000000e+00 
    2376   3.96274018e-08   5.10352010e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.27762434e-10   0.00000000e+00 
    2377   3.96440782e-08   3.71429287e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.16442350e-10   0.00000000e+00 
    2378   3.96607582e-08   2.55177768e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.57269239e-10   0.00000000e+00 
    2379   3.96774347e-08  -2.82121722e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.66168318e-11   0.00000000e+00 
    2380   3.96941147e-08  -3.40095774e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.84282684e-11   0.00000000e+00 
    2381   3.97107911e-08  -8.32101499e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.03302173e-12   0.00000000e+00 
    2382   3.97274711e-08   3.61653498e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.37515094e-11   0.00000000e+00 
    2383   3.97441475e-08   7.28345810e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.80334896e-11   0.00000000e+00 
    2384   3.97608275e-08   7.64536239e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.56124808e-12   0.00000000e+00 
    2385   3.97775040e-08   4.11252543e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.01720229e-11   0.00000000e+00 
    2386   3.97941839e-08  -1.24959403e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.64863772e-11   0.00000000e+00 
    2387   3.98108604e-08  -4.96718577e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.85585016e-11   0.00000000e+00 
    2388   3.98275404e-08  -4.74186059e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.24384211e-10   0.00000000e+00 
    2389   3.98442168e-08  -1.35945104e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.18030166e-11   0.00000000e+00 
    2390   3.98608933e-08   1.85069347e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.49670155e-11   0.00000000e+00 
