# Analytic solution
#      f [Hz]    |S11| [-] /_S11 (deg.)    |S21| (-) /_S21 [deg.] 
 4.024353e+09 1.731778e-01 1.750640e+02 2.353958e-02 -7.099413e+01
 4.030358e+09 1.731895e-01 1.750609e+02 2.353896e-02 -8.128127e+01
 4.036363e+09 1.731892e-01 1.750565e+02 2.353839e-02 -9.156842e+01
 4.042368e+09 1.731764e-01 1.750523e+02 2.353787e-02 -1.018557e+02
 4.048373e+09 1.731520e-01 1.750498e+02 2.353740e-02 -1.121430e+02
 4.054378e+09 1.731188e-01 1.750502e+02 2.353696e-02 -1.224305e+02
 4.060383e+09 1.730802e-01 1.750544e+02 2.353654e-02 -1.327181e+02
 4.066388e+09 1.730407e-01 1.750627e+02 2.353612e-02 -1.430059e+02
 4.072393e+09 1.730048e-01 1.750750e+02 2.353567e-02 -1.532938e+02
 4.078398e+09 1.729765e-01 1.750906e+02 2.353519e-02 -1.635819e+02
 4.084403e+09 1.729588e-01 1.751085e+02 2.353466e-02 -1.738701e+02
 4.090408e+09 1.729535e-01 1.751272e+02 2.353409e-02 1.758417e+02
 4.096413e+09 1.729606e-01 1.751452e+02 2.353346e-02 1.655535e+02
 4.102418e+09 1.729788e-01 1.751612e+02 2.353280e-02 1.552654e+02
 4.108423e+09 1.730051e-01 1.751740e+02 2.353211e-02 1.449773e+02
 4.114428e+09 1.730356e-01 1.751828e+02 2.353142e-02 1.346894e+02
 4.120433e+09 1.730660e-01 1.751874e+02 2.353073e-02 1.244015e+02
 4.126438e+09 1.730918e-01 1.751882e+02 2.353008e-02 1.141137e+02
 4.132443e+09 1.731091e-01 1.751858e+02 2.352947e-02 1.038259e+02
 4.138448e+09 1.731153e-01 1.751815e+02 2.352892e-02 9.353814e+01
 4.144453e+09 1.731090e-01 1.751767e+02 2.352842e-02 8.325035e+01
 4.150458e+09 1.730905e-01 1.751728e+02 2.352797e-02 7.296246e+01
 4.156463e+09 1.730616e-01 1.751713e+02 2.352756e-02 6.267445e+01
 4.162468e+09 1.730255e-01 1.751732e+02 2.352718e-02 5.238630e+01
 4.168473e+09 1.729863e-01 1.751791e+02 2.352680e-02 4.209798e+01
 4.174478e+09 1.729484e-01 1.751892e+02 2.352641e-02 3.180951e+01
 4.180483e+09 1.729162e-01 1.752029e+02 2.352599e-02 2.152090e+01
 4.186488e+09 1.728932e-01 1.752194e+02 2.352552e-02 1.123218e+01
 4.192493e+09 1.728820e-01 1.752376e+02 2.352501e-02 9.434103e-01
 4.198498e+09 1.728833e-01 1.752558e+02 2.352445e-02 -9.345376e+00
 4.204504e+09 1.728966e-01 1.752726e+02 2.352385e-02 -1.963413e+01
 4.210509e+09 1.729196e-01 1.752867e+02 2.352321e-02 -2.992283e+01
 4.216514e+09 1.729488e-01 1.752973e+02 2.352256e-02 -4.021143e+01
 4.222519e+09 1.729801e-01 1.753036e+02 2.352191e-02 -5.049994e+01
 4.228524e+09 1.730090e-01 1.753059e+02 2.352128e-02 -6.078835e+01
 4.234529e+09 1.730312e-01 1.753046e+02 2.352069e-02 -7.107671e+01
 4.240534e+09 1.730434e-01 1.753008e+02 2.352014e-02 -8.136504e+01
 4.246539e+09 1.730437e-01 1.752957e+02 2.351965e-02 -9.165338e+01
 4.252544e+09 1.730314e-01 1.752909e+02 2.351922e-02 -1.019418e+02
 4.258549e+09 1.730076e-01 1.752878e+02 2.351883e-02 -1.122303e+02
 4.264554e+09 1.729750e-01 1.752876e+02 2.351847e-02 -1.225189e+02
 4.270559e+09 1.729371e-01 1.752911e+02 2.351813e-02 -1.328077e+02
 4.276564e+09 1.728983e-01 1.752988e+02 2.351778e-02 -1.430967e+02
 4.282569e+09 1.728631e-01 1.753105e+02 2.351742e-02 -1.533858e+02
 4.288574e+09 1.728355e-01 1.753255e+02 2.351702e-02 -1.636750e+02
 4.294579e+09 1.728185e-01 1.753426e+02 2.351657e-02 -1.739643e+02
 4.300584e+09 1.728139e-01 1.753607e+02 2.351607e-02 1.757464e+02
 4.306589e+09 1.728217e-01 1.753780e+02 2.351552e-02 1.654571e+02
 4.312594e+09 1.728405e-01 1.753934e+02 2.351494e-02 1.551678e+02
 4.318599e+09 1.728674e-01 1.754054e+02 2.351432e-02 1.448786e+02
 4.324604e+09 1.728985e-01 1.754136e+02 2.351371e-02 1.345895e+02
 4.330609e+09 1.729293e-01 1.754176e+02 2.351310e-02 1.243005e+02
 4.336614e+09 1.729556e-01 1.754176e+02 2.351252e-02 1.140116e+02
 4.342619e+09 1.729733e-01 1.754146e+02 2.351199e-02 1.037227e+02
 4.348624e+09 1.729799e-01 1.754097e+02 2.351151e-02 9.343386e+01
 4.354629e+09 1.729741e-01 1.754043e+02 2.351108e-02 8.314497e+01
 4.360634e+09 1.729560e-01 1.753999e+02 2.351070e-02 7.285599e+01
 4.366639e+09 1.729277e-01 1.753978e+02 2.351037e-02 6.256690e+01
 4.372644e+09 1.728922e-01 1.753991e+02 2.351005e-02 5.227766e+01
 4.378649e+09 1.728536e-01 1.754044e+02 2.350975e-02 4.198827e+01
 4.384654e+09 1.728164e-01 1.754139e+02 2.350943e-02 3.169873e+01
 4.390659e+09 1.727848e-01 1.754270e+02 2.350908e-02 2.140905e+01
 4.396664e+09 1.727626e-01 1.754430e+02 2.350869e-02 1.111928e+01
 4.402669e+09 1.727520e-01 1.754605e+02 2.350825e-02 8.294452e-01
 4.408674e+09 1.727540e-01 1.754781e+02 2.350776e-02 -9.460395e+00
 4.414679e+09 1.727679e-01 1.754942e+02 2.350722e-02 -1.975020e+01
 4.420684e+09 1.727914e-01 1.755078e+02 2.350666e-02 -3.003994e+01
 4.426689e+09 1.728212e-01 1.755176e+02 2.350607e-02 -4.032959e+01
 4.432694e+09 1.728530e-01 1.755234e+02 2.350549e-02 -5.061913e+01
 4.438699e+09 1.728822e-01 1.755250e+02 2.350493e-02 -6.090859e+01
 4.444704e+09 1.729048e-01 1.755231e+02 2.350441e-02 -7.119797e+01
 4.450709e+09 1.729174e-01 1.755187e+02 2.350393e-02 -8.148732e+01
 4.456714e+09 1.729180e-01 1.755131e+02 2.350351e-02 -9.177669e+01
 4.462719e+09 1.729061e-01 1.755077e+02 2.350314e-02 -1.020661e+02
 4.468724e+09 1.728828e-01 1.755040e+02 2.350281e-02 -1.123556e+02
 4.474729e+09 1.728506e-01 1.755033e+02 2.350252e-02 -1.226453e+02
 4.480734e+09 1.728132e-01 1.755063e+02 2.350225e-02 -1.329351e+02
 4.486739e+09 1.727751e-01 1.755135e+02 2.350197e-02 -1.432250e+02
 4.492744e+09 1.727405e-01 1.755246e+02 2.350167e-02 -1.535151e+02
 4.498749e+09 1.727135e-01 1.755390e+02 2.350133e-02 -1.638053e+02
 4.504754e+09 1.726972e-01 1.755557e+02 2.350094e-02 -1.740956e+02
 4.510759e+09 1.726933e-01 1.755731e+02 2.350051e-02 1.756141e+02
 4.516764e+09 1.727017e-01 1.755899e+02 2.350003e-02 1.653238e+02
 4.522769e+09 1.727210e-01 1.756046e+02 2.349950e-02 1.550335e+02
 4.528774e+09 1.727484e-01 1.756161e+02 2.349896e-02 1.447434e+02
 4.534779e+09 1.727799e-01 1.756236e+02 2.349840e-02 1.344533e+02
 4.540784e+09 1.728112e-01 1.756270e+02 2.349786e-02 1.241633e+02
 4.546789e+09 1.728377e-01 1.756265e+02 2.349734e-02 1.138735e+02
 4.552794e+09 1.728558e-01 1.756229e+02 2.349687e-02 1.035836e+02
 4.558799e+09 1.728627e-01 1.756174e+02 2.349645e-02 9.329383e+01
 4.564804e+09 1.728572e-01 1.756115e+02 2.349608e-02 8.300399e+01
 4.570809e+09 1.728395e-01 1.756065e+02 2.349577e-02 7.271407e+01
 4.576814e+09 1.728115e-01 1.756040e+02 2.349549e-02 6.242403e+01
 4.582819e+09 1.727764e-01 1.756048e+02 2.349523e-02 5.213386e+01
 4.588824e+09 1.727383e-01 1.756096e+02 2.349499e-02 4.184354e+01
 4.594829e+09 1.727017e-01 1.756186e+02 2.349473e-02 3.155306e+01
 4.600834e+09 1.726708e-01 1.756313e+02 2.349444e-02 2.126246e+01
 4.606839e+09 1.726492e-01 1.756467e+02 2.349411e-02 1.097177e+01
 4.612844e+09 1.726392e-01 1.756637e+02 2.349372e-02 6.810192e-01
 4.618849e+09 1.726418e-01 1.756807e+02 2.349329e-02 -9.609736e+00
 4.624854e+09 1.726563e-01 1.756964e+02 2.349282e-02 -1.990045e+01
 4.630859e+09 1.726803e-01 1.757093e+02 2.349231e-02 -3.019110e+01
 4.636864e+09 1.727105e-01 1.757186e+02 2.349178e-02 -4.048165e+01
 4.642869e+09 1.727427e-01 1.757238e+02 2.349126e-02 -5.077210e+01
 4.648874e+09 1.727722e-01 1.757248e+02 2.349075e-02 -6.106245e+01
 4.654879e+09 1.727950e-01 1.757224e+02 2.349028e-02 -7.135273e+01
 4.660884e+09 1.728079e-01 1.757174e+02 2.348986e-02 -8.164297e+01
 4.666889e+09 1.728087e-01 1.757113e+02 2.348950e-02 -9.193323e+01
 4.672894e+09 1.727971e-01 1.757055e+02 2.348918e-02 -1.022235e+02
 4.678899e+09 1.727741e-01 1.757013e+02 2.348891e-02 -1.125139e+02
 4.684904e+09 1.727423e-01 1.757001e+02 2.348867e-02 -1.228044e+02
 4.690909e+09 1.727054e-01 1.757027e+02 2.348845e-02 -1.330951e+02
 4.696914e+09 1.726677e-01 1.757094e+02 2.348823e-02 -1.433859e+02
 4.702919e+09 1.726337e-01 1.757201e+02 2.348798e-02 -1.536769e+02
 4.708924e+09 1.726073e-01 1.757341e+02 2.348769e-02 -1.639680e+02
 4.714929e+09 1.725916e-01 1.757502e+02 2.348736e-02 -1.742591e+02
 4.720934e+09 1.725882e-01 1.757672e+02 2.348698e-02 1.754497e+02
 4.726939e+09 1.725972e-01 1.757834e+02 2.348655e-02 1.651586e+02
 4.732944e+09 1.726171e-01 1.757976e+02 2.348608e-02 1.548675e+02
 4.738949e+09 1.726449e-01 1.758085e+02 2.348559e-02 1.445765e+02
 4.744954e+09 1.726768e-01 1.758155e+02 2.348509e-02 1.342856e+02
 4.750959e+09 1.727084e-01 1.758184e+02 2.348459e-02 1.239948e+02
 4.756964e+09 1.727351e-01 1.758173e+02 2.348413e-02 1.137040e+02
 4.762969e+09 1.727534e-01 1.758132e+02 2.348371e-02 1.034134e+02
 4.768974e+09 1.727605e-01 1.758073e+02 2.348334e-02 9.312273e+01
 4.774979e+09 1.727551e-01 1.758009e+02 2.348302e-02 8.283206e+01
 4.780984e+09 1.727377e-01 1.757955e+02 2.348276e-02 7.254132e+01
 4.786989e+09 1.727100e-01 1.757925e+02 2.348253e-02 6.225046e+01
 4.792994e+09 1.726753e-01 1.757929e+02 2.348232e-02 5.195947e+01
 4.798999e+09 1.726376e-01 1.757974e+02 2.348212e-02 4.166833e+01
 4.805004e+09 1.726015e-01 1.758059e+02 2.348191e-02 3.137705e+01
 4.811009e+09 1.725711e-01 1.758182e+02 2.348167e-02 2.108564e+01
 4.817014e+09 1.725501e-01 1.758332e+02 2.348139e-02 1.079414e+01
 4.823019e+09 1.725407e-01 1.758497e+02 2.348106e-02 5.025906e-01
 4.829024e+09 1.725439e-01 1.758663e+02 2.348067e-02 -9.788963e+00
 4.835029e+09 1.725589e-01 1.758814e+02 2.348025e-02 -2.008048e+01
 4.841034e+09 1.725834e-01 1.758938e+02 2.347978e-02 -3.037192e+01
 4.847039e+09 1.726140e-01 1.759026e+02 2.347931e-02 -4.066326e+01
 4.853044e+09 1.726464e-01 1.759072e+02 2.347883e-02 -5.095449e+01
 4.859049e+09 1.726762e-01 1.759078e+02 2.347837e-02 -6.124563e+01
 4.865054e+09 1.726992e-01 1.759048e+02 2.347795e-02 -7.153669e+01
 4.871059e+09 1.727122e-01 1.758994e+02 2.347758e-02 -8.182772e+01
 4.877064e+09 1.727132e-01 1.758928e+02 2.347726e-02 -9.211874e+01
 4.883069e+09 1.727017e-01 1.758866e+02 2.347699e-02 -1.024098e+02
 4.889074e+09 1.726789e-01 1.758820e+02 2.347676e-02 -1.127010e+02
 4.895079e+09 1.726474e-01 1.758805e+02 2.347657e-02 -1.229923e+02
 4.901084e+09 1.726108e-01 1.758827e+02 2.347639e-02 -1.332837e+02
 4.907089e+09 1.725735e-01 1.758891e+02 2.347621e-02 -1.435753e+02
 4.913094e+09 1.725400e-01 1.758994e+02 2.347601e-02 -1.538670e+02
 4.919099e+09 1.725142e-01 1.759129e+02 2.347577e-02 -1.641588e+02
 4.925104e+09 1.724991e-01 1.759287e+02 2.347548e-02 -1.744507e+02
 4.931109e+09 1.724963e-01 1.759452e+02 2.347515e-02 1.752574e+02
 4.937114e+09 1.725058e-01 1.759610e+02 2.347476e-02 1.649655e+02
 4.943119e+09 1.725262e-01 1.759746e+02 2.347434e-02 1.546736e+02
 4.949124e+09 1.725544e-01 1.759851e+02 2.347389e-02 1.443819e+02
 4.955129e+09 1.725866e-01 1.759916e+02 2.347343e-02 1.340902e+02
 4.961134e+09 1.726184e-01 1.759939e+02 2.347298e-02 1.237987e+02
 4.967139e+09 1.726453e-01 1.759924e+02 2.347256e-02 1.135072e+02
 4.973144e+09 1.726637e-01 1.759878e+02 2.347218e-02 1.032158e+02
 4.979149e+09 1.726709e-01 1.759814e+02 2.347185e-02 9.292446e+01
 4.985154e+09 1.726656e-01 1.759746e+02 2.347158e-02 8.263306e+01
 4.991159e+09 1.726483e-01 1.759689e+02 2.347135e-02 7.234160e+01
 4.997164e+09 1.726208e-01 1.759655e+02 2.347117e-02 6.205002e+01
 5.003169e+09 1.725864e-01 1.759656e+02 2.347100e-02 5.175831e+01
 5.009174e+09 1.725491e-01 1.759697e+02 2.347085e-02 4.146646e+01
 5.015179e+09 1.725133e-01 1.759780e+02 2.347068e-02 3.117446e+01
 5.021184e+09 1.724835e-01 1.759898e+02 2.347048e-02 2.088234e+01
 5.027189e+09 1.724630e-01 1.760045e+02 2.347024e-02 1.059014e+01
 5.033194e+09 1.724542e-01 1.760206e+02 2.346994e-02 2.978821e-01
 5.039199e+09 1.724579e-01 1.760367e+02 2.346960e-02 -9.994373e+00
 5.045204e+09 1.724734e-01 1.760514e+02 2.346921e-02 -2.028659e+01
 5.051209e+09 1.724984e-01 1.760633e+02 2.346879e-02 -3.057872e+01
 5.057214e+09 1.725293e-01 1.760716e+02 2.346835e-02 -4.087076e+01
 5.063219e+09 1.725620e-01 1.760758e+02 2.346792e-02 -5.116269e+01
 5.069224e+09 1.725919e-01 1.760759e+02 2.346750e-02 -6.145451e+01
 5.075229e+09 1.726150e-01 1.760725e+02 2.346712e-02 -7.174626e+01
 5.081234e+09 1.726281e-01 1.760666e+02 2.346678e-02 -8.203797e+01
 5.087239e+09 1.726291e-01 1.760597e+02 2.346650e-02 -9.232968e+01
 5.093244e+09 1.726177e-01 1.760530e+02 2.346627e-02 -1.026214e+02
 5.099249e+09 1.725950e-01 1.760482e+02 2.346609e-02 -1.129133e+02
 5.105254e+09 1.725637e-01 1.760463e+02 2.346593e-02 -1.232052e+02
 5.111259e+09 1.725274e-01 1.760482e+02 2.346579e-02 -1.334974e+02
 5.117264e+09 1.724905e-01 1.760543e+02 2.346565e-02 -1.437896e+02
 5.123269e+09 1.724574e-01 1.760642e+02 2.346548e-02 -1.540820e+02
 5.129274e+09 1.724321e-01 1.760775e+02 2.346528e-02 -1.643745e+02
 5.135279e+09 1.724176e-01 1.760929e+02 2.346503e-02 -1.746670e+02
 5.141284e+09 1.724153e-01 1.761090e+02 2.346473e-02 1.750404e+02
 5.147289e+09 1.724254e-01 1.761243e+02 2.346439e-02 1.647478e+02
 5.153294e+09 1.724462e-01 1.761376e+02 2.346400e-02 1.544553e+02
 5.159299e+09 1.724748e-01 1.761476e+02 2.346358e-02 1.441629e+02
 5.165304e+09 1.725073e-01 1.761536e+02 2.346316e-02 1.338706e+02
 5.171309e+09 1.725392e-01 1.761554e+02 2.346275e-02 1.235784e+02
 5.177314e+09 1.725663e-01 1.761535e+02 2.346237e-02 1.132863e+02
 5.183319e+09 1.725847e-01 1.761485e+02 2.346203e-02 1.029943e+02
 5.189324e+09 1.725919e-01 1.761417e+02 2.346173e-02 9.270229e+01
 5.195329e+09 1.725866e-01 1.761346e+02 2.346150e-02 8.241025e+01
 5.201334e+09 1.725694e-01 1.761285e+02 2.346131e-02 7.211814e+01
 5.207339e+09 1.725420e-01 1.761249e+02 2.346116e-02 6.182593e+01
 5.213344e+09 1.725078e-01 1.761247e+02 2.346103e-02 5.153359e+01
 5.219349e+09 1.724707e-01 1.761285e+02 2.346091e-02 4.124110e+01
 5.225354e+09 1.724354e-01 1.761365e+02 2.346077e-02 3.094848e+01
 5.231359e+09 1.724060e-01 1.761480e+02 2.346060e-02 2.065573e+01
 5.237364e+09 1.723861e-01 1.761624e+02 2.346040e-02 1.036290e+01
 5.243369e+09 1.723778e-01 1.761781e+02 2.346014e-02 7.002649e-02
 5.249374e+09 1.723821e-01 1.761938e+02 2.345983e-02 -1.022285e+01
 5.255379e+09 1.723980e-01 1.762081e+02 2.345948e-02 -2.051568e+01
 5.261384e+09 1.724234e-01 1.762196e+02 2.345909e-02 -3.080843e+01
 5.267389e+09 1.724546e-01 1.762275e+02 2.345869e-02 -4.110108e+01
 5.273394e+09 1.724875e-01 1.762312e+02 2.345828e-02 -5.139362e+01
 5.279399e+09 1.725176e-01 1.762308e+02 2.345790e-02 -6.168605e+01
 5.285404e+09 1.725407e-01 1.762270e+02 2.345755e-02 -7.197841e+01
 5.291409e+09 1.725537e-01 1.762208e+02 2.345725e-02 -8.227072e+01
 5.297414e+09 1.725548e-01 1.762135e+02 2.345700e-02 -9.256304e+01
 5.303419e+09 1.725433e-01 1.762065e+02 2.345681e-02 -1.028554e+02
 5.309424e+09 1.725207e-01 1.762014e+02 2.345665e-02 -1.131478e+02
 5.315429e+09 1.724895e-01 1.761993e+02 2.345653e-02 -1.234404e+02
 5.321434e+09 1.724534e-01 1.762009e+02 2.345642e-02 -1.337331e+02
 5.327439e+09 1.724169e-01 1.762067e+02 2.345631e-02 -1.440260e+02
 5.333444e+09 1.723842e-01 1.762164e+02 2.345618e-02 -1.543189e+02
 5.339449e+09 1.723594e-01 1.762294e+02 2.345601e-02 -1.646120e+02
 5.345454e+09 1.723454e-01 1.762444e+02 2.345579e-02 -1.749052e+02
 5.351459e+09 1.723436e-01 1.762602e+02 2.345552e-02 1.748017e+02
 5.357464e+09 1.723542e-01 1.762752e+02 2.345521e-02 1.645085e+02
 5.363469e+09 1.723754e-01 1.762880e+02 2.345485e-02 1.542155e+02
 5.369474e+09 1.724044e-01 1.762976e+02 2.345447e-02 1.439225e+02
 5.375479e+09 1.724371e-01 1.763032e+02 2.345408e-02 1.336296e+02
 5.381484e+09 1.724692e-01 1.763046e+02 2.345370e-02 1.233368e+02
 5.387489e+09 1.724963e-01 1.763022e+02 2.345335e-02 1.130442e+02
 5.393494e+09 1.725147e-01 1.762969e+02 2.345304e-02 1.027516e+02
 5.399499e+09 1.725218e-01 1.762898e+02 2.345278e-02 9.245898e+01
 5.405505e+09 1.725165e-01 1.762823e+02 2.345257e-02 8.216638e+01
 5.411510e+09 1.724993e-01 1.762760e+02 2.345241e-02 7.187371e+01
 5.417515e+09 1.724720e-01 1.762721e+02 2.345229e-02 6.158093e+01
 5.423520e+09 1.724379e-01 1.762716e+02 2.345219e-02 5.128802e+01
 5.429525e+09 1.724011e-01 1.762752e+02 2.345210e-02 4.099498e+01
 5.435530e+09 1.723662e-01 1.762830e+02 2.345199e-02 3.070179e+01
 5.441535e+09 1.723372e-01 1.762943e+02 2.345185e-02 2.040849e+01
 5.447540e+09 1.723178e-01 1.763083e+02 2.345168e-02 1.011511e+01
 5.453545e+09 1.723100e-01 1.763238e+02 2.345145e-02 -1.783217e-01
 5.459550e+09 1.723148e-01 1.763392e+02 2.345117e-02 -1.047175e+01
 5.465555e+09 1.723312e-01 1.763530e+02 2.345084e-02 -2.076512e+01
 5.471560e+09 1.723569e-01 1.763642e+02 2.345048e-02 -3.105842e+01
 5.477565e+09 1.723885e-01 1.763716e+02 2.345011e-02 -4.135161e+01
 5.483570e+09 1.724215e-01 1.763749e+02 2.344974e-02 -5.164469e+01
 5.489575e+09 1.724516e-01 1.763741e+02 2.344938e-02 -6.193767e+01
 5.495580e+09 1.724748e-01 1.763700e+02 2.344906e-02 -7.223057e+01
 5.501585e+09 1.724878e-01 1.763634e+02 2.344879e-02 -8.252342e+01
 5.507590e+09 1.724887e-01 1.763558e+02 2.344857e-02 -9.281627e+01
 5.513595e+09 1.724772e-01 1.763485e+02 2.344840e-02 -1.031092e+02
 5.519600e+09 1.724546e-01 1.763432e+02 2.344828e-02 -1.134021e+02
 5.525605e+09 1.724234e-01 1.763408e+02 2.344818e-02 -1.236952e+02
 5.531610e+09 1.723875e-01 1.763422e+02 2.344810e-02 -1.339885e+02
 5.537615e+09 1.723513e-01 1.763478e+02 2.344802e-02 -1.442818e+02
 5.543620e+09 1.723190e-01 1.763573e+02 2.344791e-02 -1.545753e+02
 5.549625e+09 1.722947e-01 1.763700e+02 2.344777e-02 -1.648690e+02
 5.555630e+09 1.722812e-01 1.763848e+02 2.344758e-02 -1.751626e+02
 5.561635e+09 1.722799e-01 1.764003e+02 2.344734e-02 1.745437e+02
 5.567640e+09 1.722910e-01 1.764149e+02 2.344705e-02 1.642500e+02
 5.573645e+09 1.723126e-01 1.764274e+02 2.344672e-02 1.539564e+02
 5.579650e+09 1.723419e-01 1.764365e+02 2.344636e-02 1.436630e+02
 5.585655e+09 1.723748e-01 1.764417e+02 2.344600e-02 1.333696e+02
 5.591660e+09 1.724070e-01 1.764428e+02 2.344565e-02 1.230763e+02
 5.597665e+09 1.724341e-01 1.764400e+02 2.344532e-02 1.127831e+02
 5.603670e+09 1.724525e-01 1.764343e+02 2.344504e-02 1.024900e+02
 5.609675e+09 1.724595e-01 1.764269e+02 2.344480e-02 9.219691e+01
 5.615680e+09 1.724541e-01 1.764191e+02 2.344462e-02 8.190379e+01
 5.621685e+09 1.724367e-01 1.764126e+02 2.344449e-02 7.161062e+01
 5.627690e+09 1.724095e-01 1.764084e+02 2.344440e-02 6.131734e+01
 5.633695e+09 1.723755e-01 1.764078e+02 2.344432e-02 5.102393e+01
 5.639700e+09 1.723390e-01 1.764113e+02 2.344426e-02 4.073038e+01
 5.645705e+09 1.723043e-01 1.764188e+02 2.344417e-02 3.043670e+01
 5.651710e+09 1.722758e-01 1.764299e+02 2.344406e-02 2.014290e+01
 5.657715e+09 1.722568e-01 1.764437e+02 2.344391e-02 9.849022e+00
 5.663720e+09 1.722496e-01 1.764589e+02 2.344370e-02 -4.448981e-01
 5.669725e+09 1.722549e-01 1.764739e+02 2.344345e-02 -1.073881e+01
 5.675730e+09 1.722718e-01 1.764875e+02 2.344315e-02 -2.103268e+01
 5.681735e+09 1.722978e-01 1.764982e+02 2.344282e-02 -3.132646e+01
 5.687740e+09 1.723296e-01 1.765053e+02 2.344247e-02 -4.162014e+01
 5.693745e+09 1.723628e-01 1.765082e+02 2.344212e-02 -5.191370e+01
 5.699750e+09 1.723930e-01 1.765071e+02 2.344179e-02 -6.220716e+01
 5.705755e+09 1.724160e-01 1.765025e+02 2.344149e-02 -7.250054e+01
 5.711760e+09 1.724289e-01 1.764956e+02 2.344125e-02 -8.279387e+01
 5.717765e+09 1.724297e-01 1.764877e+02 2.344105e-02 -9.308720e+01
 5.723770e+09 1.724181e-01 1.764803e+02 2.344091e-02 -1.033806e+02
 5.729775e+09 1.723954e-01 1.764747e+02 2.344081e-02 -1.136740e+02
 5.735780e+09 1.723643e-01 1.764721e+02 2.344074e-02 -1.239676e+02
 5.741785e+09 1.723286e-01 1.764734e+02 2.344068e-02 -1.342613e+02
 5.747790e+09 1.722926e-01 1.764788e+02 2.344062e-02 -1.445552e+02
 5.753795e+09 1.722607e-01 1.764882e+02 2.344054e-02 -1.548491e+02
 5.759800e+09 1.722368e-01 1.765007e+02 2.344042e-02 -1.651432e+02
 5.765805e+09 1.722238e-01 1.765152e+02 2.344025e-02 -1.754373e+02
 5.771810e+09 1.722231e-01 1.765304e+02 2.344003e-02 1.742685e+02
 5.777815e+09 1.722346e-01 1.765447e+02 2.343976e-02 1.639744e+02
 5.783820e+09 1.722566e-01 1.765568e+02 2.343945e-02 1.536804e+02
 5.789825e+09 1.722862e-01 1.765656e+02 2.343912e-02 1.433864e+02
 5.795830e+09 1.723193e-01 1.765704e+02 2.343878e-02 1.330926e+02
 5.801835e+09 1.723516e-01 1.765711e+02 2.343845e-02 1.227988e+02
 5.807840e+09 1.723786e-01 1.765680e+02 2.343815e-02 1.125052e+02
 5.813845e+09 1.723969e-01 1.765620e+02 2.343789e-02 1.022116e+02
 5.819850e+09 1.724037e-01 1.765542e+02 2.343768e-02 9.191807e+01
 5.825855e+09 1.723982e-01 1.765462e+02 2.343752e-02 8.162451e+01
 5.831860e+09 1.723807e-01 1.765394e+02 2.343741e-02 7.133088e+01
 5.837865e+09 1.723534e-01 1.765352e+02 2.343734e-02 6.103715e+01
 5.843870e+09 1.723195e-01 1.765344e+02 2.343729e-02 5.074329e+01
 5.849875e+09 1.722832e-01 1.765377e+02 2.343724e-02 4.044929e+01
 5.855880e+09 1.722489e-01 1.765450e+02 2.343718e-02 3.015517e+01
 5.861885e+09 1.722207e-01 1.765560e+02 2.343709e-02 1.986092e+01
 5.867890e+09 1.722023e-01 1.765696e+02 2.343696e-02 9.566601e+00
 5.873895e+09 1.721956e-01 1.765845e+02 2.343678e-02 -7.277594e-01
 5.879900e+09 1.722013e-01 1.765993e+02 2.343654e-02 -1.102211e+01
 5.885905e+09 1.722186e-01 1.766125e+02 2.343626e-02 -2.131642e+01
 5.891910e+09 1.722451e-01 1.766229e+02 2.343595e-02 -3.161063e+01
 5.897915e+09 1.722771e-01 1.766296e+02 2.343562e-02 -4.190474e+01
 5.903920e+09 1.723104e-01 1.766321e+02 2.343530e-02 -5.219874e+01
 5.909925e+09 1.723405e-01 1.766306e+02 2.343499e-02 -6.249263e+01
 5.915930e+09 1.723635e-01 1.766258e+02 2.343472e-02 -7.278644e+01
 5.921935e+09 1.723762e-01 1.766186e+02 2.343449e-02 -8.308020e+01
 5.927940e+09 1.723768e-01 1.766104e+02 2.343432e-02 -9.337396e+01
 5.933945e+09 1.723650e-01 1.766028e+02 2.343420e-02 -1.036678e+02
 5.939950e+09 1.723422e-01 1.765970e+02 2.343412e-02 -1.139616e+02
 5.945955e+09 1.723112e-01 1.765943e+02 2.343407e-02 -1.242556e+02
 5.951960e+09 1.722755e-01 1.765955e+02 2.343403e-02 -1.345498e+02
 5.957965e+09 1.722398e-01 1.766008e+02 2.343399e-02 -1.448440e+02
 5.963970e+09 1.722083e-01 1.766099e+02 2.343393e-02 -1.551384e+02
 5.969975e+09 1.721848e-01 1.766223e+02 2.343383e-02 -1.654329e+02
 5.975980e+09 1.721723e-01 1.766366e+02 2.343368e-02 -1.757275e+02
 5.981985e+09 1.721721e-01 1.766515e+02 2.343348e-02 1.739780e+02
 5.987990e+09 1.721841e-01 1.766655e+02 2.343323e-02 1.636834e+02
 5.993995e+09 1.722065e-01 1.766773e+02 2.343294e-02 1.533890e+02
 6.000000e+09 1.722364e-01 1.766858e+02 2.343263e-02 1.430946e+02
