# (175,0,0)->(1.75,0,0)
#         f (Hz)     Re(Ex) (V/m)     Im(Ex) (V/m)     Re(Ey) (V/m)     Im(Ey) (V/m)     Re(Ez) (V/m)     Im(Ez) (V/m)     Re(Hx) (V/m)     Im(Hx) (V/m)     Re(Hy) (V/m)     Im(Hy) (V/m)     Re(Hz) (V/m)     Im(Hz) (V/m)
  2.67414977e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.31346488e-02  -6.79002143e-04   0.00000000e+00   0.00000000e+00   6.10407005e-05  -6.96572533e-06   0.00000000e+00   0.00000000e+00 
  2.68614147e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.12170854e-02   9.35767870e-03   0.00000000e+00   0.00000000e+00   5.21863476e-05  -3.26464542e-05   0.00000000e+00   0.00000000e+00 
  2.69813318e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.51572647e-02   1.76123641e-02  -0.00000000e+00   0.00000000e+00   3.30907787e-05  -5.20528847e-05  -0.00000000e+00   0.00000000e+00 
  2.71012488e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -6.11256994e-03   2.24666391e-02  -0.00000000e+00   0.00000000e+00   7.43694045e-06  -6.13554439e-05  -0.00000000e+00   0.00000000e+00 
  2.72211658e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   4.16428084e-03   2.29528826e-02  -0.00000000e+00   0.00000000e+00  -1.97810768e-05  -5.86794122e-05  -0.00000000e+00   0.00000000e+00 
  2.73410828e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.36700431e-02   1.89591981e-02  -0.00000000e+00   0.00000000e+00  -4.32377637e-05  -4.44985199e-05  -0.00000000e+00   0.00000000e+00 
  2.74609999e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.05441583e-02   1.12433285e-02  -0.00000000e+00   0.00000000e+00  -5.83182700e-05  -2.15333021e-05  -0.00000000e+00   0.00000000e+00 
  2.75809169e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.34294981e-02   1.29599019e-03  -0.00000000e+00   0.00000000e+00  -6.20221545e-05   5.74999785e-06  -0.00000000e+00   0.00000000e+00 
  2.77008339e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.17427798e-02  -8.94425903e-03  -0.00000000e+00   0.00000000e+00  -5.35691033e-05   3.20109211e-05  -0.00000000e+00   0.00000000e+00 
  2.78207510e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.57936569e-02  -1.74782276e-02  -0.00000000e+00   0.00000000e+00  -3.45693552e-05   5.21054899e-05  -0.00000000e+00   0.00000000e+00 
  2.79406680e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   6.72685402e-03  -2.26243008e-02  -0.00000000e+00   0.00000000e+00  -8.69819269e-06   6.20434002e-05  -0.00000000e+00   0.00000000e+00 
  2.80605850e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -3.69590451e-03  -2.33585425e-02  -0.00000000e+00   0.00000000e+00   1.89915791e-05   5.98326442e-05  -0.00000000e+00   0.00000000e+00 
  2.81805020e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.34391384e-02  -1.95176303e-02  -0.00000000e+00   0.00000000e+00   4.30607724e-05   4.58492650e-05  -0.00000000e+00   0.00000000e+00 
  2.83004191e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.05871053e-02  -1.18308803e-02  -0.00000000e+00   0.00000000e+00   5.87630093e-05   2.27831024e-05  -0.00000000e+00   0.00000000e+00 
  2.84203361e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.37257984e-02  -1.78883970e-03  -0.00000000e+00   0.00000000e+00   6.29631104e-05  -4.86687804e-06  -0.00000000e+00   0.00000000e+00 
  2.85402531e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.22142991e-02   8.64936691e-03  -0.00000000e+00   0.00000000e+00   5.47767813e-05  -3.16773949e-05  -0.00000000e+00   0.00000000e+00 
  2.86601702e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.63329989e-02   1.74314938e-02  -0.00000000e+00   0.00000000e+00   3.57550489e-05  -5.23579583e-05  -0.00000000e+00   0.00000000e+00 
  2.87800872e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -7.21204514e-03   2.28213016e-02  -0.00000000e+00   0.00000000e+00   9.60178750e-06  -6.27962218e-05  -0.00000000e+00   0.00000000e+00 
  2.89000042e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   3.36440909e-03   2.37432104e-02  -0.00000000e+00   0.00000000e+00  -1.85537992e-05  -6.08842711e-05  -0.00000000e+00   0.00000000e+00 
  2.90199213e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.33229448e-02   1.99936442e-02  -0.00000000e+00   0.00000000e+00  -4.31645240e-05  -4.69443366e-05  -0.00000000e+00   0.00000000e+00 
  2.91398383e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.06978749e-02   1.22928172e-02  -0.00000000e+00   0.00000000e+00  -5.93512814e-05  -2.36756659e-05  -0.00000000e+00   0.00000000e+00 
  2.92597553e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.40263194e-02   2.13557854e-03  -0.00000000e+00   0.00000000e+00  -6.38748752e-05   4.37316567e-06  -0.00000000e+00   0.00000000e+00 
  2.93796724e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.26293020e-02  -8.48446600e-03  -0.00000000e+00   0.00000000e+00  -5.57839339e-05   3.16734258e-05  -0.00000000e+00   0.00000000e+00 
  2.94995894e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.67632625e-02  -1.74758267e-02  -0.00000000e+00   0.00000000e+00  -3.66222339e-05   5.28256314e-05  -0.00000000e+00   0.00000000e+00 
  2.96195064e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   7.56211346e-03  -2.30570249e-02  -0.00000000e+00   0.00000000e+00  -1.01266205e-05   6.36070545e-05  -0.00000000e+00   0.00000000e+00 
  2.97394234e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -3.17293010e-03  -2.41054408e-02  -0.00000000e+00   0.00000000e+00   1.84899654e-05   6.18283084e-05  -0.00000000e+00   0.00000000e+00 
  2.98593405e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.33283203e-02  -2.03935392e-02  -0.00000000e+00   0.00000000e+00   4.35723523e-05   4.77891881e-05  -0.00000000e+00   0.00000000e+00 
  2.99792575e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.08895616e-02  -1.26314675e-02  -0.00000000e+00   0.00000000e+00   6.01100910e-05   2.42032420e-05  -0.00000000e+00   0.00000000e+00 
  3.00991745e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -2.43455302e-02  -2.33450253e-03   0.00000000e+00  -0.00000000e+00   6.47827983e-05  -4.29419151e-06   0.00000000e+00  -0.00000000e+00 
  3.02190916e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -2.30001137e-02   8.46973807e-03   0.00000000e+00  -0.00000000e+00   5.66086383e-05  -3.20573017e-05   0.00000000e+00  -0.00000000e+00 
  3.03390086e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.70846544e-02   1.76357646e-02   0.00000000e+00  -0.00000000e+00   3.71460046e-05  -5.35579129e-05   0.00000000e+00  -0.00000000e+00 
  3.04589256e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -7.75698479e-03   2.33473070e-02   0.00000000e+00  -0.00000000e+00   1.02123940e-05  -6.45026230e-05   0.00000000e+00  -0.00000000e+00 
  3.05788426e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   3.14425677e-03   2.44448539e-02   0.00000000e+00  -0.00000000e+00  -1.88568811e-05  -6.26524925e-05   0.00000000e+00  -0.00000000e+00 
  3.06987597e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.34686762e-02   2.07025521e-02   0.00000000e+00  -0.00000000e+00  -4.43023237e-05  -4.83293770e-05   0.00000000e+00  -0.00000000e+00 
  3.08186767e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   2.11605877e-02   1.28308162e-02   0.00000000e+00  -0.00000000e+00  -6.10377174e-05  -2.43187169e-05   0.00000000e+00  -0.00000000e+00 
  3.09385937e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   2.46843956e-02   2.36954051e-03   0.00000000e+00  -0.00000000e+00  -6.56632183e-05   4.65756193e-06   0.00000000e+00  -0.00000000e+00 
  3.10585108e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   2.33133119e-02  -8.60417169e-03   0.00000000e+00  -0.00000000e+00  -5.72125828e-05   3.28251372e-05   0.00000000e+00  -0.00000000e+00 
  3.11784278e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.72885135e-02  -1.79163739e-02   0.00000000e+00  -0.00000000e+00  -3.72942268e-05   5.45619405e-05   0.00000000e+00  -0.00000000e+00 
  3.12983448e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   7.80058280e-03  -2.37001572e-02   0.00000000e+00  -0.00000000e+00  -9.85265342e-06   6.55046024e-05   0.00000000e+00  -0.00000000e+00 
  3.14182619e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -3.28858662e-03  -2.47852597e-02   0.00000000e+00  -0.00000000e+00   1.96930632e-05   6.33778691e-05   0.00000000e+00  -0.00000000e+00 
  3.15381789e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.37661025e-02  -2.09256411e-02   0.00000000e+00  -0.00000000e+00   4.54166802e-05   4.85736819e-05   0.00000000e+00  -0.00000000e+00 
  3.16580959e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -2.15397011e-02  -1.28757525e-02   0.00000000e+00  -0.00000000e+00   6.21569925e-05   2.39601104e-05   0.00000000e+00  -0.00000000e+00 
  3.17780130e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -2.50482969e-02  -2.22507608e-03   0.00000000e+00  -0.00000000e+00   6.65267580e-05  -5.51975108e-06   0.00000000e+00  -0.00000000e+00 
  3.18979300e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -2.35629044e-02   8.91926140e-03   0.00000000e+00  -0.00000000e+00   5.75679987e-05  -3.40417864e-05   0.00000000e+00  -0.00000000e+00 
  3.20178470e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.73630733e-02   1.83287747e-02   0.00000000e+00  -0.00000000e+00   3.70423695e-05  -5.58499523e-05   0.00000000e+00  -0.00000000e+00 
  3.21377640e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -7.66248628e-03   2.41091419e-02   0.00000000e+00  -0.00000000e+00   8.98411236e-06  -6.65474799e-05   0.00000000e+00  -0.00000000e+00 
  3.22576811e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   3.61788343e-03   2.50893682e-02   0.00000000e+00  -0.00000000e+00  -2.10060953e-05  -6.39233622e-05   0.00000000e+00  -0.00000000e+00 
  3.23775981e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.42202592e-02   2.10470725e-02   0.00000000e+00  -0.00000000e+00  -4.68919352e-05  -4.84466836e-05   0.00000000e+00  -0.00000000e+00 
  3.24975151e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   2.20200084e-02   1.27667319e-02   0.00000000e+00  -0.00000000e+00  -6.34683165e-05  -2.31513513e-05   0.00000000e+00  -0.00000000e+00 
  3.26174322e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   2.54304502e-02   1.88544614e-03   0.00000000e+00  -0.00000000e+00  -6.73341128e-05   6.90790148e-06   0.00000000e+00  -0.00000000e+00 
  3.27373492e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   2.37469617e-02  -9.43266880e-03   0.00000000e+00  -0.00000000e+00  -5.76417224e-05   3.57393765e-05   0.00000000e+00  -0.00000000e+00 
  3.28572662e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.72984786e-02  -1.88793372e-02   0.00000000e+00  -0.00000000e+00  -3.63368745e-05   5.74404839e-05   0.00000000e+00  -0.00000000e+00 
  3.29771832e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   7.33132521e-03  -2.45896894e-02   0.00000000e+00  -0.00000000e+00  -7.55674409e-06   6.76844065e-05   0.00000000e+00  -0.00000000e+00 
  3.30971003e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.14598407e-03  -2.53556632e-02   0.00000000e+00   0.00000000e+00   2.27950932e-05   6.42533487e-05   0.00000000e+00   0.00000000e+00 
  3.32170173e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.48516577e-02  -2.10360810e-02   0.00000000e+00   0.00000000e+00   4.87548314e-05   4.79017363e-05   0.00000000e+00   0.00000000e+00 
  3.33369343e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.25966368e-02  -1.24643380e-02   0.00000000e+00   0.00000000e+00   6.49254507e-05   2.17913439e-05   0.00000000e+00   0.00000000e+00 
  3.34568514e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.58380845e-02  -1.33544684e-03   0.00000000e+00   0.00000000e+00   6.80924495e-05  -8.84943165e-06   0.00000000e+00   0.00000000e+00 
  3.35767684e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.38531567e-02   1.01148915e-02   0.00000000e+00   0.00000000e+00   5.74152727e-05  -3.78482328e-05   0.00000000e+00   0.00000000e+00 
  3.36966854e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.70670748e-02   1.95736196e-02   0.00000000e+00   0.00000000e+00   3.51386079e-05  -5.92971664e-05   0.00000000e+00   0.00000000e+00 
  3.38166025e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.79523638e-03   2.51149181e-02   0.00000000e+00   0.00000000e+00   5.58805687e-06  -6.88310611e-05   0.00000000e+00   0.00000000e+00 
  3.39365195e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.90879966e-03   2.55994294e-02   0.00000000e+00   0.00000000e+00  -2.52064983e-05  -6.44371321e-05   0.00000000e+00   0.00000000e+00 
  3.40564365e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56498551e-02   2.09139790e-02   0.00000000e+00   0.00000000e+00  -5.10163736e-05  -4.69521365e-05   0.00000000e+00   0.00000000e+00 
  3.41763536e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.32824590e-02   1.19608231e-02   0.00000000e+00   0.00000000e+00  -6.65751140e-05  -1.98305988e-05   0.00000000e+00   0.00000000e+00 
  3.42962706e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.62145866e-02   5.54537284e-04   0.00000000e+00   0.00000000e+00  -6.86602434e-05   1.13985889e-05   0.00000000e+00   0.00000000e+00 
  3.44161876e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.38488484e-02  -1.10183964e-02   0.00000000e+00   0.00000000e+00  -5.67859315e-05   4.04761122e-05   0.00000000e+00   0.00000000e+00 
  3.45361046e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.66310929e-02  -2.04069335e-02   0.00000000e+00   0.00000000e+00  -3.33171374e-05   6.14198580e-05   0.00000000e+00   0.00000000e+00 
  3.46560217e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.01239782e-03  -2.56826282e-02   0.00000000e+00   0.00000000e+00  -2.94185429e-06   6.99323791e-05   0.00000000e+00   0.00000000e+00 
  3.47759387e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.87735791e-03  -2.57653836e-02   0.00000000e+00   0.00000000e+00   2.81596349e-05   6.42525338e-05   0.00000000e+00   0.00000000e+00 
  3.48958557e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.66270435e-02  -2.06116829e-02   0.00000000e+00   0.00000000e+00   5.36509142e-05   4.54295077e-05   0.00000000e+00   0.00000000e+00 
  3.50157728e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.40228008e-02  -1.12339854e-02   0.00000000e+00   0.00000000e+00   6.82642058e-05   1.72750642e-05   0.00000000e+00   0.00000000e+00 
  3.51356898e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.66138278e-02   4.69088467e-04   0.00000000e+00   0.00000000e+00   6.91407331e-05  -1.45711974e-05   0.00000000e+00   0.00000000e+00 
  3.52556068e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.37203874e-02   1.21198641e-02   0.00000000e+00   0.00000000e+00   5.56826271e-05  -4.35745933e-05   0.00000000e+00   0.00000000e+00 
  3.53755238e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.60096902e-02   2.13665422e-02   0.00000000e+00   0.00000000e+00   3.08807830e-05  -6.37798512e-05   0.00000000e+00   0.00000000e+00 
  3.54954409e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.00594173e-03   2.62736157e-02   0.00000000e+00   0.00000000e+00  -3.23733445e-07  -7.09984743e-05   0.00000000e+00   0.00000000e+00 
  3.56153579e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.09527079e-03   2.58572027e-02   0.00000000e+00   0.00000000e+00  -3.16476326e-05  -6.37434714e-05   0.00000000e+00   0.00000000e+00 
  3.57352749e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.77649669e-02   2.01240983e-02   0.00000000e+00   0.00000000e+00  -5.66182207e-05  -4.33179703e-05   0.00000000e+00   0.00000000e+00 
  3.58551920e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.48825103e-02   1.02610085e-02   0.00000000e+00   0.00000000e+00  -7.00749224e-05  -1.39214371e-05   0.00000000e+00   0.00000000e+00 
  3.59751090e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.68892739e-02  -1.75884925e-03   0.00000000e+00   0.00000000e+00  -6.91296518e-05   1.84669861e-05   0.00000000e+00   0.00000000e+00 
  3.60950260e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.34306566e-02  -1.34444023e-02   0.00000000e+00   0.00000000e+00  -5.40467008e-05   4.71396997e-05   0.00000000e+00   0.00000000e+00 
  3.62149431e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.51472772e-02  -2.24535577e-02   0.00000000e+00   0.00000000e+00  -2.77199106e-05   6.62992097e-05   0.00000000e+00   0.00000000e+00 
  3.63348601e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.71492351e-03  -2.68960446e-02   0.00000000e+00   0.00000000e+00   4.40212352e-06   7.19142554e-05   0.00000000e+00   0.00000000e+00 
  3.64547771e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.62503890e-03  -2.58209035e-02   0.00000000e+00   0.00000000e+00   3.59215337e-05   6.26822221e-05   0.00000000e+00   0.00000000e+00 
  3.65746942e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.90971158e-02  -1.94032975e-02   0.00000000e+00   0.00000000e+00   5.98596816e-05   4.04998937e-05   0.00000000e+00   0.00000000e+00 
  3.66946112e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.57710032e-02  -9.01131611e-03   0.00000000e+00   0.00000000e+00   7.17782896e-05   9.88968804e-06   0.00000000e+00   0.00000000e+00 
  3.68145282e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.71546394e-02   3.32503114e-03   0.00000000e+00   0.00000000e+00   6.88487853e-05  -2.29800025e-05   0.00000000e+00   0.00000000e+00 
  3.69344452e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.29486842e-02   1.50155956e-02   0.00000000e+00   0.00000000e+00   5.17092376e-05  -5.12086881e-05   0.00000000e+00   0.00000000e+00 
  3.70543623e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.39791286e-02   2.36343537e-02   0.00000000e+00   0.00000000e+00   2.37617623e-05  -6.89213484e-05   0.00000000e+00   0.00000000e+00 
  3.71742793e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.16759439e-03   2.74507143e-02   0.00000000e+00   0.00000000e+00  -8.97466725e-06  -7.24830970e-05   0.00000000e+00   0.00000000e+00 
  3.72941963e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.02559915e-02   2.55878326e-02   0.00000000e+00   0.00000000e+00  -4.03667800e-05  -6.09829258e-05   0.00000000e+00   0.00000000e+00 
  3.74141134e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.05611885e-02   1.84315126e-02   0.00000000e+00   0.00000000e+00  -6.33575473e-05  -3.68803194e-05   0.00000000e+00   0.00000000e+00 
  3.75340304e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.66786907e-02   7.45319854e-03   0.00000000e+00   0.00000000e+00  -7.32885237e-05  -4.98645022e-06   0.00000000e+00   0.00000000e+00 
  3.76539474e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.72741131e-02  -5.15710469e-03   0.00000000e+00   0.00000000e+00  -6.80883604e-05   2.80623299e-05   0.00000000e+00   0.00000000e+00 
  3.77738644e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.21772939e-02  -1.67155974e-02   0.00000000e+00   0.00000000e+00  -4.85677374e-05   5.54984181e-05   0.00000000e+00   0.00000000e+00 
  3.78937815e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.25139682e-02  -2.48619970e-02   0.00000000e+00   0.00000000e+00  -1.89345155e-05   7.14738417e-05   0.00000000e+00   0.00000000e+00 
  3.80136985e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.11705526e-04  -2.79033221e-02   0.00000000e+00   0.00000000e+00   1.47850578e-05   7.25752543e-05   0.00000000e+00   0.00000000e+00 
  3.81336155e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.22899832e-02  -2.51671579e-02   0.00000000e+00   0.00000000e+00   4.55994741e-05   5.86238093e-05   0.00000000e+00   0.00000000e+00 
  3.82535326e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.21528169e-02  -1.70608610e-02   0.00000000e+00   0.00000000e+00   6.68961220e-05   3.21758380e-05   0.00000000e+00   0.00000000e+00 
  3.83734496e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.75221467e-02  -5.57088386e-03   0.00000000e+00   0.00000000e+00   7.46099613e-05  -8.84822441e-07   0.00000000e+00   0.00000000e+00 
  3.84933666e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.71769520e-02   7.33357528e-03   0.00000000e+00   0.00000000e+00   6.63892934e-05  -3.41327977e-05   0.00000000e+00   0.00000000e+00 
  3.86132837e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.11342890e-02   1.86241101e-02   0.00000000e+00   0.00000000e+00   4.44899124e-05  -5.99945633e-05   0.00000000e+00   0.00000000e+00 
  3.87332007e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.06937941e-02   2.61481572e-02   0.00000000e+00   0.00000000e+00   1.32311689e-05  -7.38046365e-05   0.00000000e+00   0.00000000e+00 
  3.88531177e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.08380469e-03   2.83277053e-02   0.00000000e+00   0.00000000e+00  -2.11585102e-05  -7.22747500e-05   0.00000000e+00   0.00000000e+00 
  3.89730348e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.44077213e-02   2.43859235e-02  -0.00000000e+00   0.00000000e+00  -5.10202699e-05  -5.51300327e-05  -0.00000000e+00   0.00000000e+00 
  3.90929518e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.38144416e-02   1.55032557e-02  -0.00000000e+00   0.00000000e+00  -7.06457286e-05  -2.68239855e-05  -0.00000000e+00   0.00000000e+00 
  3.92128688e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.81956289e-02   3.29660042e-03  -0.00000000e+00   0.00000000e+00  -7.49465980e-05   7.44811223e-06  -0.00000000e+00   0.00000000e+00 
  3.93327858e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.68278960e-02  -9.60178487e-03  -0.00000000e+00   0.00000000e+00  -6.39341233e-05   4.01020443e-05  -0.00000000e+00   0.00000000e+00 
  3.94527029e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.96742173e-02  -2.06231549e-02  -0.00000000e+00   0.00000000e+00  -3.92912116e-05   6.46866247e-05  -0.00000000e+00   0.00000000e+00 
  3.95726199e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   8.49198829e-03  -2.73257941e-02  -0.00000000e+00   0.00000000e+00  -6.33263380e-06   7.56629743e-05  -0.00000000e+00   0.00000000e+00 
  3.96925369e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -4.74228058e-03  -2.83739679e-02  -0.00000000e+00   0.00000000e+00   2.83884183e-05   7.07760046e-05  -0.00000000e+00   0.00000000e+00 
  3.98124540e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.67620424e-02  -2.32495200e-02  -0.00000000e+00   0.00000000e+00   5.68891337e-05   5.06747820e-05  -0.00000000e+00   0.00000000e+00 
  3.99323710e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.54711788e-02  -1.34869171e-02  -0.00000000e+00   0.00000000e+00   7.36154107e-05   2.00580616e-05  -0.00000000e+00   0.00000000e+00 
  4.00522880e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.88933776e-02  -5.74605830e-04  -0.00000000e+00   0.00000000e+00   7.48108796e-05  -1.52906196e-05  -0.00000000e+00   0.00000000e+00 
