# (25,15,15)->(0.25,0.15,0.15)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
     395   6.58788490e-09  -3.56725007e-02  -4.88046765e-01   1.19701377e-03  -1.26729601e-05   4.30486352e-07  -1.96680179e-04 
     396   6.60456312e-09  -3.59478220e-02  -4.86046731e-01   1.38832023e-03  -1.22725951e-05   3.94636089e-07  -1.98990892e-04 
     397   6.62124133e-09  -3.64423990e-02  -4.83692288e-01   1.43016514e-03  -1.22403580e-05   1.85058965e-07  -1.99642353e-04 
     398   6.63791955e-09  -3.70462686e-02  -4.81596857e-01   1.34001090e-03  -1.22419715e-05  -2.86028751e-07  -1.99318063e-04 
     399   6.65459776e-09  -3.73820961e-02  -4.80061352e-01   1.21738587e-03  -1.15763396e-05  -4.56454529e-07  -2.00500901e-04 
     400   6.67127598e-09  -3.76020037e-02  -4.78376269e-01   1.01296196e-03  -1.10517685e-05   2.78318112e-07  -2.03181946e-04 
     401   6.68795419e-09  -3.81225981e-02  -4.76082325e-01   9.57956305e-04  -1.11519594e-05   9.11623829e-07  -2.05168602e-04 
     402   6.70463240e-09  -3.87215093e-02  -4.73534226e-01   1.17716298e-03  -1.09794919e-05   4.51264270e-07  -2.06020763e-04 
     403   6.72131062e-09  -3.90136130e-02  -4.70966578e-01   1.32013927e-03  -1.05203417e-05  -2.32514822e-07  -2.06663404e-04 
     404   6.73798883e-09  -3.92404161e-02  -4.68470544e-01   1.21752289e-03  -1.03120256e-05  -3.07254595e-07  -2.07286677e-04 
     405   6.75466705e-09  -3.97078507e-02  -4.66222763e-01   1.00150972e-03  -1.00921270e-05  -5.22324513e-08  -2.07985693e-04 
     406   6.77134526e-09  -4.02376391e-02  -4.64048415e-01   7.94698542e-04  -9.81640369e-06   2.75857929e-07  -2.09236372e-04 
     407   6.78802348e-09  -4.05742675e-02  -4.61609662e-01   8.15880019e-04  -9.53408926e-06   4.90083153e-07  -2.11174760e-04 
     408   6.80470169e-09  -4.07957435e-02  -4.58738059e-01   1.04574463e-03  -9.06596142e-06   4.24528821e-07  -2.12993909e-04 
     409   6.82137991e-09  -4.11811955e-02  -4.55484957e-01   1.11579872e-03  -8.91048876e-06   1.91879565e-07  -2.13329738e-04 
     410   6.83805812e-09  -4.17101085e-02  -4.52431828e-01   9.96967545e-04  -9.04740227e-06  -2.08917442e-07  -2.12585321e-04 
     411   6.85473633e-09  -4.20417003e-02  -4.50005561e-01   8.71317112e-04  -8.58324711e-06  -4.36335142e-07  -2.13083491e-04 
     412   6.87141410e-09  -4.22214009e-02  -4.47566777e-01   6.88471133e-04  -7.95806682e-06   1.13712986e-07  -2.15170934e-04 
     413   6.88809232e-09  -4.26095687e-02  -4.44511801e-01   5.92982688e-04  -7.94789867e-06   8.03942100e-07  -2.16848246e-04 
     414   6.90477053e-09  -4.30903062e-02  -4.41144407e-01   7.84553238e-04  -7.84618987e-06   6.01255294e-07  -2.17461333e-04 
     415   6.92144875e-09  -4.33650799e-02  -4.37746048e-01   9.83001664e-04  -7.38847621e-06  -6.32628598e-08  -2.17678680e-04 
     416   6.93812696e-09  -4.35874611e-02  -4.34395552e-01   9.16082936e-04  -7.16451814e-06  -3.58636385e-07  -2.17684181e-04 
     417   6.95480518e-09  -4.39576656e-02  -4.31330413e-01   6.69966801e-04  -7.02569287e-06  -2.00872250e-07  -2.17865338e-04 
     418   6.97148339e-09  -4.43637185e-02  -4.28426325e-01   4.27146093e-04  -6.78083870e-06   2.40897094e-07  -2.18798566e-04 
     419   6.98816160e-09  -4.46556807e-02  -4.25261140e-01   4.37981245e-04  -6.49305184e-06   5.60795968e-07  -2.20323011e-04 
     420   7.00483982e-09  -4.48534861e-02  -4.21654850e-01   6.94885792e-04  -6.00967542e-06   4.52962695e-07  -2.21636539e-04 
     421   7.02151803e-09  -4.51431051e-02  -4.17683542e-01   7.92050036e-04  -5.77964238e-06   1.74811220e-07  -2.21676848e-04 
     422   7.03819625e-09  -4.55712974e-02  -4.13853824e-01   6.52195071e-04  -5.97403368e-06  -1.55411982e-07  -2.20654823e-04 
     423   7.05487446e-09  -4.58777472e-02  -4.10641491e-01   5.14660904e-04  -5.68866881e-06  -3.97655299e-07  -2.20580012e-04 
     424   7.07155268e-09  -4.60253954e-02  -4.07534897e-01   3.55483382e-04  -5.03051842e-06  -5.67430902e-09  -2.22081930e-04 
     425   7.08823089e-09  -4.62993234e-02  -4.03847754e-01   2.48748111e-04  -4.86748468e-06   6.98385634e-07  -2.23458730e-04 
     426   7.10490911e-09  -4.66696881e-02  -3.99779648e-01   4.15099028e-04  -4.80809422e-06   7.03037585e-07  -2.23843817e-04 
     427   7.12158732e-09  -4.69164327e-02  -3.95686567e-01   6.32507494e-04  -4.47713137e-06   8.44207761e-08  -2.23675219e-04 
     428   7.13826553e-09  -4.71264608e-02  -3.91688526e-01   5.84345777e-04  -4.27523310e-06  -3.72545657e-07  -2.23214520e-04 
     429   7.15494375e-09  -4.74154688e-02  -3.87971908e-01   3.32744821e-04  -4.10713665e-06  -3.19191230e-07  -2.22997871e-04 
     430   7.17162152e-09  -4.77018021e-02  -3.84404838e-01   8.54241080e-05  -3.85683506e-06   1.82677041e-07  -2.23586030e-04 
     431   7.18829973e-09  -4.79220822e-02  -3.80597413e-01   8.75086553e-05  -3.60023932e-06   6.09433528e-07  -2.24694755e-04 
     432   7.20497795e-09  -4.80978265e-02  -3.76397908e-01   3.44634289e-04  -3.12453039e-06   5.02054718e-07  -2.25581782e-04 
     433   7.22165616e-09  -4.83323969e-02  -3.71856630e-01   4.54307301e-04  -2.87083458e-06   1.60932615e-07  -2.25359385e-04 
     434   7.23833438e-09  -4.86633368e-02  -3.67411375e-01   3.03787849e-04  -3.15676766e-06  -1.38161795e-07  -2.24110321e-04 
     435   7.25501259e-09  -4.89069782e-02  -3.63573611e-01   1.61640579e-04  -3.00544025e-06  -3.49760597e-07  -2.23613170e-04 
     436   7.27169081e-09  -4.90189791e-02  -3.59913439e-01   3.27953458e-05  -2.25832378e-06  -6.73444731e-08  -2.24631876e-04 
     437   7.28836902e-09  -4.92111817e-02  -3.55682194e-01  -7.03071128e-05  -1.92470634e-06   5.85576686e-07  -2.25664277e-04 
     438   7.30504723e-09  -4.94809002e-02  -3.51019591e-01   6.32612937e-05  -1.93462256e-06   7.32531817e-07  -2.25757147e-04 
     439   7.32172545e-09  -4.96818908e-02  -3.46373260e-01   2.72558100e-04  -1.80015456e-06   2.18385026e-07  -2.25270036e-04 
     440   7.33840366e-09  -4.98751961e-02  -3.41897666e-01   2.41360452e-04  -1.66597238e-06  -3.28913529e-07  -2.24518371e-04 
     441   7.35508188e-09  -5.01001254e-02  -3.37683678e-01   5.33058483e-06  -1.44414662e-06  -4.14770426e-07  -2.24013915e-04 
     442   7.37176009e-09  -5.02717607e-02  -3.33567262e-01  -2.36624954e-04  -1.12398902e-06   9.17762861e-08  -2.24255520e-04 
     443   7.38843831e-09  -5.04045784e-02  -3.29215735e-01  -2.48333847e-04  -8.46327907e-07   6.50204129e-07  -2.24961535e-04 
     444   7.40511652e-09  -5.05608469e-02  -3.24518204e-01   2.48773722e-06  -4.12108136e-07   5.77217349e-07  -2.25448908e-04 
     445   7.42179473e-09  -5.07663600e-02  -3.19525808e-01   1.24587852e-04  -2.31270548e-07   1.32313971e-07  -2.24957883e-04 
     446   7.43847295e-09  -5.10027036e-02  -3.14641625e-01  -3.62071587e-05  -6.22219773e-07  -1.64308346e-07  -2.23574578e-04 
     447   7.45515116e-09  -5.11649512e-02  -3.10348183e-01  -1.91248313e-04  -5.48370508e-07  -2.77621183e-07  -2.22838367e-04 
     448   7.47182938e-09  -5.12451194e-02  -3.06232423e-01  -2.87901959e-04   2.89686341e-07  -5.40844241e-08  -2.23425275e-04 
     449   7.48850759e-09  -5.13737500e-02  -3.01545709e-01  -3.64584324e-04   7.98427436e-07   4.76702780e-07  -2.24055475e-04 
     450   7.50518581e-09  -5.15478291e-02  -2.96407342e-01  -2.57178908e-04   7.65294942e-07   6.78807169e-07  -2.23871582e-04 
     451   7.52186402e-09  -5.16979657e-02  -2.91318446e-01  -8.03178118e-05   6.61584465e-07   2.95885314e-07  -2.23132636e-04 
     452   7.53854223e-09  -5.18637523e-02  -2.86492199e-01  -1.10510467e-04   6.29626697e-07  -2.36363718e-07  -2.22166214e-04 
     453   7.55522045e-09  -5.20266891e-02  -2.81946152e-01  -3.19822546e-04   9.10691028e-07  -4.12765047e-07  -2.21483017e-04 
     454   7.57189866e-09  -5.21154515e-02  -2.77421206e-01  -5.35838190e-04   1.38306427e-06   1.71590386e-08  -2.21435504e-04 
     455   7.58857688e-09  -5.21758236e-02  -2.72621542e-01  -5.50175493e-04   1.73410376e-06   6.06578112e-07  -2.21729497e-04 
     456   7.60525509e-09  -5.22841141e-02  -2.67516255e-01  -3.16826074e-04   2.11497672e-06   6.00694648e-07  -2.21845490e-04 
     457   7.62193331e-09  -5.24500087e-02  -2.62173504e-01  -1.99669215e-04   2.15063596e-06   1.38325447e-07  -2.21136797e-04 
     458   7.63861063e-09  -5.26171029e-02  -2.56979972e-01  -3.66510678e-04   1.61429989e-06  -1.71140016e-07  -2.19669077e-04 
     459   7.65528885e-09  -5.27049303e-02  -2.52379149e-01  -5.28667180e-04   1.64995890e-06  -2.21796029e-07  -2.18788569e-04 
     460   7.67196706e-09  -5.27457707e-02  -2.47922659e-01  -6.03987020e-04   2.58026466e-06  -8.68537597e-09  -2.19008652e-04 
     461   7.68864528e-09  -5.28226383e-02  -2.42885336e-01  -6.45537395e-04   3.24372422e-06   4.14601288e-07  -2.19238733e-04 
     462   7.70532349e-09  -5.29129468e-02  -2.37403527e-01  -5.37452288e-04   3.27403268e-06   5.84764621e-07  -2.18831017e-04 
     463   7.72200170e-09  -5.30089550e-02  -2.31969282e-01  -4.03279439e-04   2.97529664e-06   2.90510400e-07  -2.17902954e-04 
     464   7.73867992e-09  -5.31406179e-02  -2.26856947e-01  -4.66658967e-04   2.63205629e-06  -1.42091238e-07  -2.16715634e-04 
     465   7.75535813e-09  -5.32391183e-02  -2.22114056e-01  -6.45196065e-04   2.88657316e-06  -3.25958524e-07  -2.15914013e-04 
     466   7.77203635e-09  -5.32624722e-02  -2.17353269e-01  -8.06575990e-04   3.63227332e-06  -1.85436591e-08  -2.15710359e-04 
     467   7.78871456e-09  -5.32767847e-02  -2.12203935e-01  -8.24049581e-04   4.14497663e-06   5.04144282e-07  -2.15614724e-04 
     468   7.80539278e-09  -5.33285215e-02  -2.06753299e-01  -6.27826666e-04   4.41728753e-06   5.75197078e-07  -2.15325519e-04 
     469   7.82207099e-09  -5.34301549e-02  -2.01167151e-01  -5.13184234e-04   4.26506449e-06   1.78706841e-07  -2.14465996e-04 
     470   7.83874921e-09  -5.35407066e-02  -1.95790380e-01  -6.68647233e-04   3.59677142e-06  -1.43893942e-07  -2.13011357e-04 
     471   7.85542742e-09  -5.35812564e-02  -1.90992281e-01  -8.40038934e-04   3.58533748e-06  -1.92257517e-07  -2.12023922e-04 
     472   7.87210563e-09  -5.35838678e-02  -1.86301470e-01  -9.12310090e-04   4.57862961e-06   1.86848865e-08  -2.11886203e-04 
     473   7.88878385e-09  -5.36025167e-02  -1.81028292e-01  -9.20375343e-04   5.40261499e-06   3.79040273e-07  -2.11735343e-04 
     474   7.90546206e-09  -5.36127873e-02  -1.75320700e-01  -7.94150052e-04   5.55303859e-06   5.02461319e-07  -2.11171646e-04 
     475   7.92214028e-09  -5.36599718e-02  -1.69634834e-01  -6.93976472e-04   5.10961263e-06   2.54381916e-07  -2.10149999e-04 
     476   7.93881849e-09  -5.37607521e-02  -1.64300323e-01  -7.99258240e-04   4.42567580e-06  -7.15243971e-08  -2.08774232e-04 
     477   7.95549671e-09  -5.37981205e-02  -1.59443974e-01  -9.58216260e-04   4.56714906e-06  -2.13844146e-07  -2.07839825e-04 
     478   7.97217492e-09  -5.37660606e-02  -1.54579341e-01  -1.06640544e-03   5.54008966e-06  -1.50423176e-08  -2.07504141e-04 
     479   7.98885313e-09  -5.37461527e-02  -1.49227023e-01  -1.07748946e-03   6.26431211e-06   3.91458457e-07  -2.07092933e-04 
     480   8.00553135e-09  -5.37365675e-02  -1.43545300e-01  -9.11738898e-04   6.52185281e-06   5.08822382e-07  -2.06499113e-04 
     481   8.02220956e-09  -5.37676103e-02  -1.37773260e-01  -8.07077973e-04   6.19325738e-06   2.14452598e-07  -2.05541801e-04 
     482   8.03888778e-09  -5.38345762e-02  -1.32256135e-01  -9.55253956e-04   5.31237310e-06  -9.30567978e-08  -2.04054289e-04 
     483   8.05556599e-09  -5.38346060e-02  -1.27366647e-01  -1.12485350e-03   5.22982555e-06  -1.53615574e-07  -2.02955169e-04 
     484   8.07224421e-09  -5.37952967e-02  -1.22584626e-01  -1.19198952e-03   6.32882802e-06   4.77518682e-08  -2.02578172e-04 
     485   8.08892242e-09  -5.37703373e-02  -1.17175989e-01  -1.18139782e-03   7.28685563e-06   3.46529873e-07  -2.02127572e-04 
     486   8.10560064e-09  -5.37130684e-02  -1.11326657e-01  -1.04153319e-03   7.52057258e-06   4.18215564e-07  -2.01413946e-04 
     487   8.12227885e-09  -5.37022427e-02  -1.05494514e-01  -9.62495338e-04   7.00815281e-06   2.18871719e-07  -2.00349881e-04 
     488   8.13895706e-09  -5.37731871e-02  -1.00015581e-01  -1.09877961e-03   6.05260584e-06  -1.14911671e-08  -1.98827256e-04 
     489   8.15563528e-09  -5.37586734e-02  -9.51001197e-02  -1.24006625e-03   6.03103445e-06  -1.26577419e-07  -1.97734684e-04 
     490   8.17231349e-09  -5.36690392e-02  -9.02260989e-02  -1.30906922e-03   7.15755959e-06   2.49102072e-10  -1.97290370e-04 
     491   8.18899171e-09  -5.36276549e-02  -8.47933814e-02  -1.32431812e-03   8.07361721e-06   3.21518144e-07  -1.96655834e-04 
     492   8.20566992e-09  -5.35777211e-02  -7.89878070e-02  -1.17914390e-03   8.34425737e-06   4.40963277e-07  -1.95833403e-04 
     493   8.22234814e-09  -5.35298102e-02  -7.31151700e-02  -1.07077090e-03   7.89700425e-06   2.16295874e-07  -1.94818160e-04 
     494   8.23902546e-09  -5.35419062e-02  -6.75214827e-02  -1.21321622e-03   6.83475582e-06  -4.56806077e-08  -1.93294123e-04 
     495   8.25570368e-09  -5.35134599e-02  -6.26032054e-02  -1.38401054e-03   6.66636970e-06  -1.08877011e-07  -1.92079184e-04 
     496   8.27238189e-09  -5.34413829e-02  -5.78128509e-02  -1.44858356e-03   7.84032363e-06   6.79825334e-08  -1.91527564e-04 
     497   8.28906010e-09  -5.33804074e-02  -5.23581244e-02  -1.43084233e-03   8.87609076e-06   3.22341123e-07  -1.90832565e-04 
     498   8.30573832e-09  -5.32706082e-02  -4.64701653e-02  -1.27627724e-03   9.16572662e-06   3.49820851e-07  -1.89971091e-04 
     499   8.32241653e-09  -5.31978421e-02  -4.06107754e-02  -1.20145397e-03   8.66745540e-06   1.76151673e-07  -1.88926686e-04 
