# (0,0,1)->(0,0,0.00012)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
    1953   3.90870392e-10   0.00000000e+00  -1.54135432e-06   0.00000000e+00  -3.66974851e-09   0.00000000e+00   0.00000000e+00 
    1954   3.91070537e-10   0.00000000e+00  -1.67843859e-06   0.00000000e+00  -1.81742410e-09   0.00000000e+00   0.00000000e+00 
    1955   3.91270655e-10   0.00000000e+00  -1.24866710e-06   0.00000000e+00   6.07734418e-10   0.00000000e+00   0.00000000e+00 
    1956   3.91470800e-10   0.00000000e+00  -3.86497902e-07   0.00000000e+00   2.72009437e-09   0.00000000e+00   0.00000000e+00 
    1957   3.91670946e-10   0.00000000e+00   6.00892292e-07   0.00000000e+00   3.82621401e-09   0.00000000e+00   0.00000000e+00 
    1958   3.91871091e-10   0.00000000e+00   1.36317658e-06   0.00000000e+00   3.65745412e-09   0.00000000e+00   0.00000000e+00 
    1959   3.92071209e-10   0.00000000e+00   1.65274139e-06   0.00000000e+00   2.37889486e-09   0.00000000e+00   0.00000000e+00 
    1960   3.92271354e-10   0.00000000e+00   1.41090436e-06   0.00000000e+00   4.40091741e-10   0.00000000e+00   0.00000000e+00 
    1961   3.92471500e-10   0.00000000e+00   7.60855414e-07   0.00000000e+00  -1.60042180e-09   0.00000000e+00   0.00000000e+00 
    1962   3.92671645e-10   0.00000000e+00  -6.74044145e-08   0.00000000e+00  -3.19608473e-09   0.00000000e+00   0.00000000e+00 
    1963   3.92871763e-10   0.00000000e+00  -8.24536016e-07   0.00000000e+00  -3.89611188e-09   0.00000000e+00   0.00000000e+00 
    1964   3.93071908e-10   0.00000000e+00  -1.30348724e-06   0.00000000e+00  -3.44806694e-09   0.00000000e+00   0.00000000e+00 
    1965   3.93272054e-10   0.00000000e+00  -1.37464690e-06   0.00000000e+00  -1.91950544e-09   0.00000000e+00   0.00000000e+00 
    1966   3.93472199e-10   0.00000000e+00  -1.01251885e-06   0.00000000e+00   2.44485543e-10   0.00000000e+00   0.00000000e+00 
    1967   3.93672317e-10   0.00000000e+00  -3.16996307e-07   0.00000000e+00   2.32321318e-09   0.00000000e+00   0.00000000e+00 
    1968   3.93872462e-10   0.00000000e+00   4.94197934e-07   0.00000000e+00   3.58474850e-09   0.00000000e+00   0.00000000e+00 
    1969   3.94072608e-10   0.00000000e+00   1.14572686e-06   0.00000000e+00   3.59172247e-09   0.00000000e+00   0.00000000e+00 
    1970   3.94272753e-10   0.00000000e+00   1.40868451e-06   0.00000000e+00   2.37945197e-09   0.00000000e+00   0.00000000e+00 
    1971   3.94472871e-10   0.00000000e+00   1.19860533e-06   0.00000000e+00   4.13522772e-10   0.00000000e+00   0.00000000e+00 
    1972   3.94673016e-10   0.00000000e+00   6.09534936e-07   0.00000000e+00  -1.62663616e-09   0.00000000e+00   0.00000000e+00 
    1973   3.94873162e-10   0.00000000e+00  -1.36159883e-07   0.00000000e+00  -3.10140225e-09   0.00000000e+00   0.00000000e+00 
    1974   3.95073307e-10   0.00000000e+00  -7.87282090e-07   0.00000000e+00  -3.58683194e-09   0.00000000e+00   0.00000000e+00 
    1975   3.95273425e-10   0.00000000e+00  -1.15264697e-06   0.00000000e+00  -2.94845703e-09   0.00000000e+00   0.00000000e+00 
    1976   3.95473571e-10   0.00000000e+00  -1.14300315e-06   0.00000000e+00  -1.35185396e-09   0.00000000e+00   0.00000000e+00 
    1977   3.95673716e-10   0.00000000e+00  -7.71292093e-07   0.00000000e+00   7.61651853e-10   0.00000000e+00   0.00000000e+00 
    1978   3.95873861e-10   0.00000000e+00  -1.38163330e-07   0.00000000e+00   2.75439493e-09   0.00000000e+00   0.00000000e+00 
    1979   3.96073979e-10   0.00000000e+00   5.82336213e-07   0.00000000e+00   3.96127886e-09   0.00000000e+00   0.00000000e+00 
    1980   3.96274125e-10   0.00000000e+00   1.16926617e-06   0.00000000e+00   3.92728960e-09   0.00000000e+00   0.00000000e+00 
    1981   3.96474270e-10   0.00000000e+00   1.41354167e-06   0.00000000e+00   2.61244226e-09   0.00000000e+00   0.00000000e+00 
    1982   3.96674416e-10   0.00000000e+00   1.20194204e-06   0.00000000e+00   4.41887416e-10   0.00000000e+00   0.00000000e+00 
    1983   3.96874533e-10   0.00000000e+00   5.83166866e-07   0.00000000e+00  -1.84689575e-09   0.00000000e+00   0.00000000e+00 
    1984   3.97074679e-10   0.00000000e+00  -2.33623439e-07   0.00000000e+00  -3.48901708e-09   0.00000000e+00   0.00000000e+00 
    1985   3.97274824e-10   0.00000000e+00  -9.59929821e-07   0.00000000e+00  -3.96774569e-09   0.00000000e+00   0.00000000e+00 
    1986   3.97474970e-10   0.00000000e+00  -1.34819334e-06   0.00000000e+00  -3.16526250e-09   0.00000000e+00   0.00000000e+00 
    1987   3.97675087e-10   0.00000000e+00  -1.28470708e-06   0.00000000e+00  -1.36285372e-09   0.00000000e+00   0.00000000e+00 
    1988   3.97875233e-10   0.00000000e+00  -8.13072006e-07   0.00000000e+00   8.64975314e-10   0.00000000e+00   0.00000000e+00 
    1989   3.98075378e-10   0.00000000e+00  -9.64373044e-08   0.00000000e+00   2.81278245e-09   0.00000000e+00   0.00000000e+00 
    1990   3.98275524e-10   0.00000000e+00   6.43844430e-07   0.00000000e+00   3.84021970e-09   0.00000000e+00   0.00000000e+00 
    1991   3.98475641e-10   0.00000000e+00   1.18506773e-06   0.00000000e+00   3.57934482e-09   0.00000000e+00   0.00000000e+00 
    1992   3.98675787e-10   0.00000000e+00   1.35328514e-06   0.00000000e+00   2.09235873e-09   0.00000000e+00   0.00000000e+00 
    1993   3.98875932e-10   0.00000000e+00   1.07395726e-06   0.00000000e+00  -1.09210418e-10   0.00000000e+00   0.00000000e+00 
    1994   3.99076078e-10   0.00000000e+00   4.13752048e-07   0.00000000e+00  -2.23469598e-09   0.00000000e+00   0.00000000e+00 
    1995   3.99276195e-10   0.00000000e+00  -4.17403328e-07   0.00000000e+00  -3.52211327e-09   0.00000000e+00   0.00000000e+00 
    1996   3.99476341e-10   0.00000000e+00  -1.12928490e-06   0.00000000e+00  -3.53808227e-09   0.00000000e+00   0.00000000e+00 
    1997   3.99676486e-10   0.00000000e+00  -1.46428511e-06   0.00000000e+00  -2.32266251e-09   0.00000000e+00   0.00000000e+00 
    1998   3.99876632e-10   0.00000000e+00  -1.30509352e-06   0.00000000e+00  -3.28050254e-10   0.00000000e+00   0.00000000e+00 
    1999   4.00076750e-10   0.00000000e+00  -7.19104150e-07   0.00000000e+00   1.78279080e-09   0.00000000e+00   0.00000000e+00 
    2000   4.00276895e-10   0.00000000e+00   8.00378075e-08   0.00000000e+00   3.36066019e-09   0.00000000e+00   0.00000000e+00 
    2001   4.00477040e-10   0.00000000e+00   8.23588891e-07   0.00000000e+00   3.93887101e-09   0.00000000e+00   0.00000000e+00 
    2002   4.00677186e-10   0.00000000e+00   1.28070940e-06   0.00000000e+00   3.33524297e-09   0.00000000e+00   0.00000000e+00 
    2003   4.00877304e-10   0.00000000e+00   1.31917545e-06   0.00000000e+00   1.70357273e-09   0.00000000e+00   0.00000000e+00 
    2004   4.01077449e-10   0.00000000e+00   9.31245836e-07   0.00000000e+00  -4.77164641e-10   0.00000000e+00   0.00000000e+00 
    2005   4.01277594e-10   0.00000000e+00   2.34299591e-07   0.00000000e+00  -2.51398946e-09   0.00000000e+00   0.00000000e+00 
    2006   4.01477740e-10   0.00000000e+00  -5.53324469e-07   0.00000000e+00  -3.72008691e-09   0.00000000e+00   0.00000000e+00 
    2007   4.01677858e-10   0.00000000e+00  -1.16998399e-06   0.00000000e+00  -3.67543040e-09   0.00000000e+00   0.00000000e+00 
    2008   4.01878003e-10   0.00000000e+00  -1.39852943e-06   0.00000000e+00  -2.40308595e-09   0.00000000e+00   0.00000000e+00 
    2009   4.02078149e-10   0.00000000e+00  -1.15432613e-06   0.00000000e+00  -3.61252583e-10   0.00000000e+00   0.00000000e+00 
    2010   4.02278294e-10   0.00000000e+00  -5.26052816e-07   0.00000000e+00   1.74680492e-09   0.00000000e+00   0.00000000e+00 
    2011   4.02478412e-10   0.00000000e+00   2.60458933e-07   0.00000000e+00   3.24030003e-09   0.00000000e+00   0.00000000e+00 
    2012   4.02678557e-10   0.00000000e+00   9.39143945e-07   0.00000000e+00   3.67693165e-09   0.00000000e+00   0.00000000e+00 
    2013   4.02878703e-10   0.00000000e+00   1.30660749e-06   0.00000000e+00   2.95073876e-09   0.00000000e+00   0.00000000e+00 
    2014   4.03078848e-10   0.00000000e+00   1.27836915e-06   0.00000000e+00   1.28751765e-09   0.00000000e+00   0.00000000e+00 
    2015   4.03278966e-10   0.00000000e+00   8.85604891e-07   0.00000000e+00  -8.16979817e-10   0.00000000e+00   0.00000000e+00 
    2016   4.03479111e-10   0.00000000e+00   2.42780061e-07   0.00000000e+00  -2.70505196e-09   0.00000000e+00   0.00000000e+00 
    2017   4.03679257e-10   0.00000000e+00  -4.79825189e-07   0.00000000e+00  -3.73099862e-09   0.00000000e+00   0.00000000e+00 
    2018   4.03879402e-10   0.00000000e+00  -1.07620554e-06   0.00000000e+00  -3.48964058e-09   0.00000000e+00   0.00000000e+00 
    2019   4.04079520e-10   0.00000000e+00  -1.34325660e-06   0.00000000e+00  -2.01181316e-09   0.00000000e+00   0.00000000e+00 
    2020   4.04279665e-10   0.00000000e+00  -1.15362423e-06   0.00000000e+00   1.99206207e-10   0.00000000e+00   0.00000000e+00 
    2021   4.04479811e-10   0.00000000e+00  -5.34886112e-07   0.00000000e+00   2.35220732e-09   0.00000000e+00   0.00000000e+00 
    2022   4.04679956e-10   0.00000000e+00   3.05716583e-07   0.00000000e+00   3.69719722e-09   0.00000000e+00   0.00000000e+00 
    2023   4.04880074e-10   0.00000000e+00   1.05157233e-06   0.00000000e+00   3.82175891e-09   0.00000000e+00   0.00000000e+00 
    2024   4.05080219e-10   0.00000000e+00   1.41717555e-06   0.00000000e+00   2.76328294e-09   0.00000000e+00   0.00000000e+00 
    2025   4.05280365e-10   0.00000000e+00   1.27785711e-06   0.00000000e+00   9.18733978e-10   0.00000000e+00   0.00000000e+00 
    2026   4.05480510e-10   0.00000000e+00   7.11894529e-07   0.00000000e+00  -1.14177823e-09   0.00000000e+00   0.00000000e+00 
    2027   4.05680628e-10   0.00000000e+00  -5.92963829e-08   0.00000000e+00  -2.83672508e-09   0.00000000e+00   0.00000000e+00 
    2028   4.05880773e-10   0.00000000e+00  -7.79387449e-07   0.00000000e+00  -3.67664654e-09   0.00000000e+00   0.00000000e+00 
    2029   4.06080919e-10   0.00000000e+00  -1.24372957e-06   0.00000000e+00  -3.35867778e-09   0.00000000e+00   0.00000000e+00 
    2030   4.06281064e-10   0.00000000e+00  -1.33484320e-06   0.00000000e+00  -1.88669325e-09   0.00000000e+00   0.00000000e+00 
    2031   4.06481182e-10   0.00000000e+00  -1.02606100e-06   0.00000000e+00   3.38784778e-10   0.00000000e+00   0.00000000e+00 
    2032   4.06681328e-10   0.00000000e+00  -3.85603357e-07   0.00000000e+00   2.57630339e-09   0.00000000e+00   0.00000000e+00 
    2033   4.06881473e-10   0.00000000e+00   4.15979173e-07   0.00000000e+00   4.00121047e-09   0.00000000e+00   0.00000000e+00 
    2034   4.07081618e-10   0.00000000e+00   1.12701559e-06   0.00000000e+00   4.06991107e-09   0.00000000e+00   0.00000000e+00 
    2035   4.07281736e-10   0.00000000e+00   1.49074310e-06   0.00000000e+00   2.78257328e-09   0.00000000e+00   0.00000000e+00 
    2036   4.07481882e-10   0.00000000e+00   1.35745290e-06   0.00000000e+00   6.73221923e-10   0.00000000e+00   0.00000000e+00 
    2037   4.07682027e-10   0.00000000e+00   7.67723691e-07   0.00000000e+00  -1.46700319e-09   0.00000000e+00   0.00000000e+00 
    2038   4.07882172e-10   0.00000000e+00  -5.53952759e-08   0.00000000e+00  -2.95021918e-09   0.00000000e+00   0.00000000e+00 
    2039   4.08082290e-10   0.00000000e+00  -8.08760660e-07   0.00000000e+00  -3.42080475e-09   0.00000000e+00   0.00000000e+00 
    2040   4.08282436e-10   0.00000000e+00  -1.24425196e-06   0.00000000e+00  -2.86852031e-09   0.00000000e+00   0.00000000e+00 
    2041   4.08482581e-10   0.00000000e+00  -1.25628287e-06   0.00000000e+00  -1.51226698e-09   0.00000000e+00   0.00000000e+00 
    2042   4.08682727e-10   0.00000000e+00  -8.85394059e-07   0.00000000e+00   2.99079206e-10   0.00000000e+00   0.00000000e+00 
    2043   4.08882844e-10   0.00000000e+00  -2.64955759e-07   0.00000000e+00   2.11035811e-09   0.00000000e+00   0.00000000e+00 
    2044   4.09082990e-10   0.00000000e+00   4.33534979e-07   0.00000000e+00   3.38252382e-09   0.00000000e+00   0.00000000e+00 
    2045   4.09283135e-10   0.00000000e+00   1.02758418e-06   0.00000000e+00   3.62122021e-09   0.00000000e+00   0.00000000e+00 
    2046   4.09483281e-10   0.00000000e+00   1.34099241e-06   0.00000000e+00   2.61173794e-09   0.00000000e+00   0.00000000e+00 
    2047   4.09683398e-10   0.00000000e+00   1.24491430e-06   0.00000000e+00   6.15020701e-10   0.00000000e+00   0.00000000e+00 
    2048   4.09883544e-10   0.00000000e+00   7.24646441e-07   0.00000000e+00  -1.65546199e-09   0.00000000e+00   0.00000000e+00 
    2049   4.10083689e-10   0.00000000e+00  -7.34052037e-08   0.00000000e+00  -3.32462036e-09   0.00000000e+00   0.00000000e+00 
    2050   4.10283807e-10   0.00000000e+00  -8.68823804e-07   0.00000000e+00  -3.76641829e-09   0.00000000e+00   0.00000000e+00 
    2051   4.10483952e-10   0.00000000e+00  -1.35848416e-06   0.00000000e+00  -2.88709656e-09   0.00000000e+00   0.00000000e+00 
    2052   4.10684098e-10   0.00000000e+00  -1.35787968e-06   0.00000000e+00  -1.11740550e-09   0.00000000e+00   0.00000000e+00 
    2053   4.10884243e-10   0.00000000e+00  -8.87823319e-07   0.00000000e+00   8.49211590e-10   0.00000000e+00   0.00000000e+00 
    2054   4.11084361e-10   0.00000000e+00  -1.53828978e-07   0.00000000e+00   2.37884512e-09   0.00000000e+00   0.00000000e+00 
    2055   4.11284506e-10   0.00000000e+00   5.63761489e-07   0.00000000e+00   3.08941739e-09   0.00000000e+00   0.00000000e+00 
    2056   4.11484652e-10   0.00000000e+00   1.03529976e-06   0.00000000e+00   2.86446289e-09   0.00000000e+00   0.00000000e+00 
    2057   4.11684797e-10   0.00000000e+00   1.15239436e-06   0.00000000e+00   1.78311332e-09   0.00000000e+00   0.00000000e+00 
    2058   4.11884915e-10   0.00000000e+00   9.24874030e-07   0.00000000e+00   8.41366976e-11   0.00000000e+00   0.00000000e+00 
    2059   4.12085061e-10   0.00000000e+00   4.38425388e-07   0.00000000e+00  -1.81626714e-09   0.00000000e+00   0.00000000e+00 
    2060   4.12285206e-10   0.00000000e+00  -1.80200004e-07   0.00000000e+00  -3.34307204e-09   0.00000000e+00   0.00000000e+00 
    2061   4.12485351e-10   0.00000000e+00  -7.74407624e-07   0.00000000e+00  -3.91283317e-09   0.00000000e+00   0.00000000e+00 
    2062   4.12685469e-10   0.00000000e+00  -1.16864953e-06   0.00000000e+00  -3.19697047e-09   0.00000000e+00   0.00000000e+00 
    2063   4.12885615e-10   0.00000000e+00  -1.20949983e-06   0.00000000e+00  -1.34697864e-09   0.00000000e+00   0.00000000e+00 
    2064   4.13085760e-10   0.00000000e+00  -8.36948971e-07   0.00000000e+00   9.94900717e-10   0.00000000e+00   0.00000000e+00 
    2065   4.13285905e-10   0.00000000e+00  -1.43532930e-07   0.00000000e+00   2.95331049e-09   0.00000000e+00   0.00000000e+00 
    2066   4.13486023e-10   0.00000000e+00   6.32741603e-07   0.00000000e+00   3.81575527e-09   0.00000000e+00   0.00000000e+00 
    2067   4.13686169e-10   0.00000000e+00   1.19870617e-06   0.00000000e+00   3.33814998e-09   0.00000000e+00   0.00000000e+00 
    2068   4.13886314e-10   0.00000000e+00   1.33782032e-06   0.00000000e+00   1.79578674e-09   0.00000000e+00   0.00000000e+00 
    2069   4.14086460e-10   0.00000000e+00   1.00801026e-06   0.00000000e+00  -2.09785633e-10   0.00000000e+00   0.00000000e+00 
    2070   4.14286577e-10   0.00000000e+00   3.50258006e-07   0.00000000e+00  -2.03202366e-09   0.00000000e+00   0.00000000e+00 
    2071   4.14486723e-10   0.00000000e+00  -3.89586660e-07   0.00000000e+00  -3.18100435e-09   0.00000000e+00   0.00000000e+00 
    2072   4.14686868e-10   0.00000000e+00  -9.71378995e-07   0.00000000e+00  -3.38775052e-09   0.00000000e+00   0.00000000e+00 
    2073   4.14887014e-10   0.00000000e+00  -1.24106600e-06   0.00000000e+00  -2.59460542e-09   0.00000000e+00   0.00000000e+00 
    2074   4.15087131e-10   0.00000000e+00  -1.15218290e-06   0.00000000e+00  -9.62208757e-10   0.00000000e+00   0.00000000e+00 
    2075   4.15287277e-10   0.00000000e+00  -7.46848627e-07   0.00000000e+00   1.09737419e-09   0.00000000e+00   0.00000000e+00 
    2076   4.15487422e-10   0.00000000e+00  -1.32574087e-07   0.00000000e+00   2.94692759e-09   0.00000000e+00   0.00000000e+00 
    2077   4.15687568e-10   0.00000000e+00   5.28590590e-07   0.00000000e+00   3.89773014e-09   0.00000000e+00   0.00000000e+00 
    2078   4.15887685e-10   0.00000000e+00   1.03569948e-06   0.00000000e+00   3.50673623e-09   0.00000000e+00   0.00000000e+00 
    2079   4.16087831e-10   0.00000000e+00   1.19673825e-06   0.00000000e+00   1.83909599e-09   0.00000000e+00   0.00000000e+00 
    2080   4.16287976e-10   0.00000000e+00   9.10085419e-07   0.00000000e+00  -4.93985741e-10   0.00000000e+00   0.00000000e+00 
    2081   4.16488122e-10   0.00000000e+00   2.38068594e-07   0.00000000e+00  -2.58967781e-09   0.00000000e+00   0.00000000e+00 
    2082   4.16688239e-10   0.00000000e+00  -5.85882901e-07   0.00000000e+00  -3.67265618e-09   0.00000000e+00   0.00000000e+00 
    2083   4.16888385e-10   0.00000000e+00  -1.24273606e-06   0.00000000e+00  -3.43472917e-09   0.00000000e+00   0.00000000e+00 
    2084   4.17088530e-10   0.00000000e+00  -1.47132937e-06   0.00000000e+00  -2.10592010e-09   0.00000000e+00   0.00000000e+00 
    2085   4.17288676e-10   0.00000000e+00  -1.18911726e-06   0.00000000e+00  -2.55981236e-10   0.00000000e+00   0.00000000e+00 
    2086   4.17488794e-10   0.00000000e+00  -5.20011213e-07   0.00000000e+00   1.50368129e-09   0.00000000e+00   0.00000000e+00 
    2087   4.17688939e-10   0.00000000e+00   2.79464814e-07   0.00000000e+00   2.72446732e-09   0.00000000e+00   0.00000000e+00 
    2088   4.17889084e-10   0.00000000e+00   9.41673875e-07   0.00000000e+00   3.16150328e-09   0.00000000e+00   0.00000000e+00 
    2089   4.18089230e-10   0.00000000e+00   1.28523379e-06   0.00000000e+00   2.72833778e-09   0.00000000e+00   0.00000000e+00 
    2090   4.18289348e-10   0.00000000e+00   1.24938958e-06   0.00000000e+00   1.48519796e-09   0.00000000e+00   0.00000000e+00 
    2091   4.18489493e-10   0.00000000e+00   8.76826618e-07   0.00000000e+00  -3.06088488e-10   0.00000000e+00   0.00000000e+00 
    2092   4.18689639e-10   0.00000000e+00   2.80946324e-07   0.00000000e+00  -2.14609575e-09   0.00000000e+00   0.00000000e+00 
    2093   4.18889784e-10   0.00000000e+00  -3.78371851e-07   0.00000000e+00  -3.39673401e-09   0.00000000e+00   0.00000000e+00 
    2094   4.19089902e-10   0.00000000e+00  -9.17301122e-07   0.00000000e+00  -3.53265883e-09   0.00000000e+00   0.00000000e+00 
    2095   4.19290047e-10   0.00000000e+00  -1.16900526e-06   0.00000000e+00  -2.41823139e-09   0.00000000e+00   0.00000000e+00 
    2096   4.19490193e-10   0.00000000e+00  -1.04349476e-06   0.00000000e+00  -4.24966284e-10   0.00000000e+00   0.00000000e+00 
    2097   4.19690338e-10   0.00000000e+00  -5.76576838e-07   0.00000000e+00   1.70831393e-09   0.00000000e+00   0.00000000e+00 
    2098   4.19890456e-10   0.00000000e+00   6.93815991e-08   0.00000000e+00   3.20324789e-09   0.00000000e+00   0.00000000e+00 
    2099   4.20090601e-10   0.00000000e+00   6.64789127e-07   0.00000000e+00   3.57009977e-09   0.00000000e+00   0.00000000e+00 
    2100   4.20290747e-10   0.00000000e+00   1.00460147e-06   0.00000000e+00   2.76572742e-09   0.00000000e+00   0.00000000e+00 
    2101   4.20490892e-10   0.00000000e+00   9.83317818e-07   0.00000000e+00   1.13822984e-09   0.00000000e+00   0.00000000e+00 
    2102   4.20691010e-10   0.00000000e+00   6.20109120e-07   0.00000000e+00  -7.57517937e-10   0.00000000e+00   0.00000000e+00 
    2103   4.20891155e-10   0.00000000e+00   3.60444119e-08   0.00000000e+00  -2.35205233e-09   0.00000000e+00   0.00000000e+00 
    2104   4.21091301e-10   0.00000000e+00  -5.90965101e-07   0.00000000e+00  -3.19491500e-09   0.00000000e+00   0.00000000e+00 
    2105   4.21291446e-10   0.00000000e+00  -1.07141830e-06   0.00000000e+00  -3.03768788e-09   0.00000000e+00   0.00000000e+00 
    2106   4.21491564e-10   0.00000000e+00  -1.24752103e-06   0.00000000e+00  -1.89457583e-09   0.00000000e+00   0.00000000e+00 
    2107   4.21691709e-10   0.00000000e+00  -1.03923458e-06   0.00000000e+00  -7.29084570e-11   0.00000000e+00   0.00000000e+00 
    2108   4.21891855e-10   0.00000000e+00  -4.84738337e-07   0.00000000e+00   1.87184446e-09   0.00000000e+00   0.00000000e+00 
    2109   4.22092000e-10   0.00000000e+00   2.50289418e-07   0.00000000e+00   3.28878391e-09   0.00000000e+00   0.00000000e+00 
    2110   4.22292118e-10   0.00000000e+00   9.17499847e-07   0.00000000e+00   3.66046549e-09   0.00000000e+00   0.00000000e+00 
    2111   4.22492263e-10   0.00000000e+00   1.27760757e-06   0.00000000e+00   2.81472112e-09   0.00000000e+00   0.00000000e+00 
    2112   4.22692409e-10   0.00000000e+00   1.19833146e-06   0.00000000e+00   1.01631747e-09   0.00000000e+00   0.00000000e+00 
    2113   4.22892554e-10   0.00000000e+00   7.09193728e-07   0.00000000e+00  -1.11405729e-09   0.00000000e+00   0.00000000e+00 
    2114   4.23092672e-10   0.00000000e+00  -1.25309612e-08   0.00000000e+00  -2.82687385e-09   0.00000000e+00   0.00000000e+00 
    2115   4.23292817e-10   0.00000000e+00  -7.13563850e-07   0.00000000e+00  -3.52519347e-09   0.00000000e+00   0.00000000e+00 
    2116   4.23492963e-10   0.00000000e+00  -1.15761281e-06   0.00000000e+00  -2.98672642e-09   0.00000000e+00   0.00000000e+00 
    2117   4.23693108e-10   0.00000000e+00  -1.20279913e-06   0.00000000e+00  -1.43793777e-09   0.00000000e+00   0.00000000e+00 
    2118   4.23893226e-10   0.00000000e+00  -8.42782981e-07   0.00000000e+00   5.48287860e-10   0.00000000e+00   0.00000000e+00 
    2119   4.24093372e-10   0.00000000e+00  -2.04876358e-07   0.00000000e+00   2.28447461e-09   0.00000000e+00   0.00000000e+00 
    2120   4.24293517e-10   0.00000000e+00   4.93944810e-07   0.00000000e+00   3.22416360e-09   0.00000000e+00   0.00000000e+00 
    2121   4.24493662e-10   0.00000000e+00   1.02219212e-06   0.00000000e+00   3.12993942e-09   0.00000000e+00   0.00000000e+00 
    2122   4.24693780e-10   0.00000000e+00   1.21587675e-06   0.00000000e+00   2.09786011e-09   0.00000000e+00   0.00000000e+00 
    2123   4.24893926e-10   0.00000000e+00   1.03334673e-06   0.00000000e+00   4.66500505e-10   0.00000000e+00   0.00000000e+00 
    2124   4.25094071e-10   0.00000000e+00   5.57827775e-07   0.00000000e+00  -1.30850075e-09   0.00000000e+00   0.00000000e+00 
    2125   4.25294217e-10   0.00000000e+00  -4.98595227e-08   0.00000000e+00  -2.75025824e-09   0.00000000e+00   0.00000000e+00 
    2126   4.25494334e-10   0.00000000e+00  -6.16670150e-07   0.00000000e+00  -3.42929907e-09   0.00000000e+00   0.00000000e+00 
    2127   4.25694480e-10   0.00000000e+00  -1.00242039e-06   0.00000000e+00  -3.05606740e-09   0.00000000e+00   0.00000000e+00 
    2128   4.25894625e-10   0.00000000e+00  -1.11211364e-06   0.00000000e+00  -1.61880509e-09   0.00000000e+00   0.00000000e+00 
    2129   4.26094771e-10   0.00000000e+00  -8.97670645e-07   0.00000000e+00   5.02604180e-10   0.00000000e+00   0.00000000e+00 
    2130   4.26294888e-10   0.00000000e+00  -3.77653691e-07   0.00000000e+00   2.57513832e-09   0.00000000e+00   0.00000000e+00 
    2131   4.26495034e-10   0.00000000e+00   3.27938949e-07   0.00000000e+00   3.77362808e-09   0.00000000e+00   0.00000000e+00 
    2132   4.26695179e-10   0.00000000e+00   9.90487706e-07   0.00000000e+00   3.57360297e-09   0.00000000e+00   0.00000000e+00 
    2133   4.26895325e-10   0.00000000e+00   1.33771960e-06   0.00000000e+00   2.04664286e-09   0.00000000e+00   0.00000000e+00 
    2134   4.27095442e-10   0.00000000e+00   1.18311596e-06   0.00000000e+00  -1.51409552e-10   0.00000000e+00   0.00000000e+00 
    2135   4.27295588e-10   0.00000000e+00   5.45953924e-07   0.00000000e+00  -2.11629980e-09   0.00000000e+00   0.00000000e+00 
    2136   4.27495733e-10   0.00000000e+00  -3.28507838e-07   0.00000000e+00  -3.14637294e-09   0.00000000e+00   0.00000000e+00 
    2137   4.27695879e-10   0.00000000e+00  -1.08080258e-06   0.00000000e+00  -3.02394132e-09   0.00000000e+00   0.00000000e+00 
    2138   4.27895996e-10   0.00000000e+00  -1.41847158e-06   0.00000000e+00  -1.98373296e-09   0.00000000e+00   0.00000000e+00 
    2139   4.28096142e-10   0.00000000e+00  -1.25212637e-06   0.00000000e+00  -4.64790539e-10   0.00000000e+00   0.00000000e+00 
    2140   4.28296287e-10   0.00000000e+00  -7.06697278e-07   0.00000000e+00   1.12276000e-09   0.00000000e+00   0.00000000e+00 
    2141   4.28496433e-10   0.00000000e+00  -2.07274979e-08   0.00000000e+00   2.45966092e-09   0.00000000e+00   0.00000000e+00 
    2142   4.28696550e-10   0.00000000e+00   5.79747677e-07   0.00000000e+00   3.25257088e-09   0.00000000e+00   0.00000000e+00 
    2143   4.28896696e-10   0.00000000e+00   9.50287358e-07   0.00000000e+00   3.21544857e-09   0.00000000e+00   0.00000000e+00 
    2144   4.29096841e-10   0.00000000e+00   1.02499178e-06   0.00000000e+00   2.20517760e-09   0.00000000e+00   0.00000000e+00 
    2145   4.29296987e-10   0.00000000e+00   7.90136141e-07   0.00000000e+00   4.25683822e-10   0.00000000e+00   0.00000000e+00 
    2146   4.29497105e-10   0.00000000e+00   2.86557224e-07   0.00000000e+00  -1.51346413e-09   0.00000000e+00   0.00000000e+00 
    2147   4.29697250e-10   0.00000000e+00  -3.61298873e-07   0.00000000e+00  -2.82020052e-09   0.00000000e+00   0.00000000e+00 
    2148   4.29897395e-10   0.00000000e+00  -9.41461508e-07   0.00000000e+00  -2.93089508e-09   0.00000000e+00   0.00000000e+00 
    2149   4.30097541e-10   0.00000000e+00  -1.22036647e-06   0.00000000e+00  -1.83297877e-09   0.00000000e+00   0.00000000e+00 
    2150   4.30297659e-10   0.00000000e+00  -1.06000687e-06   0.00000000e+00  -6.15864026e-11   0.00000000e+00   0.00000000e+00 
    2151   4.30497804e-10   0.00000000e+00  -5.07777486e-07   0.00000000e+00   1.62734326e-09   0.00000000e+00   0.00000000e+00 
    2152   4.30697950e-10   0.00000000e+00   2.14597037e-07   0.00000000e+00   2.66395261e-09   0.00000000e+00   0.00000000e+00 
    2153   4.30898067e-10   0.00000000e+00   8.24711151e-07   0.00000000e+00   2.87015989e-09   0.00000000e+00   0.00000000e+00 
