# (0,0,16)->(0,0,0.00192)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
    2450   4.90339214e-10   0.00000000e+00  -3.53526588e-07   0.00000000e+00   1.60158897e-09   0.00000000e+00   0.00000000e+00 
    2451   4.90539331e-10   0.00000000e+00   1.49763110e-07   0.00000000e+00   6.43601950e-10   0.00000000e+00   0.00000000e+00 
    2452   4.90739505e-10   0.00000000e+00   6.40551093e-07   0.00000000e+00  -5.91898086e-10   0.00000000e+00   0.00000000e+00 
    2453   4.90939622e-10   0.00000000e+00   9.39116376e-07   0.00000000e+00  -1.75832671e-09   0.00000000e+00   0.00000000e+00 
    2454   4.91139740e-10   0.00000000e+00   9.06152081e-07   0.00000000e+00  -2.41409914e-09   0.00000000e+00   0.00000000e+00 
    2455   4.91339913e-10   0.00000000e+00   5.32575427e-07   0.00000000e+00  -2.22048002e-09   0.00000000e+00   0.00000000e+00 
    2456   4.91540031e-10   0.00000000e+00  -3.31111778e-08   0.00000000e+00  -1.17209564e-09   0.00000000e+00   0.00000000e+00 
    2457   4.91740149e-10   0.00000000e+00  -5.54630617e-07   0.00000000e+00   3.26485172e-10   0.00000000e+00   0.00000000e+00 
    2458   4.91940322e-10   0.00000000e+00  -8.34631692e-07   0.00000000e+00   1.64287550e-09   0.00000000e+00   0.00000000e+00 
    2459   4.92140440e-10   0.00000000e+00  -8.09782648e-07   0.00000000e+00   2.25532548e-09   0.00000000e+00   0.00000000e+00 
    2460   4.92340557e-10   0.00000000e+00  -5.51780204e-07   0.00000000e+00   2.01631534e-09   0.00000000e+00   0.00000000e+00 
    2461   4.92540730e-10   0.00000000e+00  -1.88510512e-07   0.00000000e+00   1.16373355e-09   0.00000000e+00   0.00000000e+00 
    2462   4.92740848e-10   0.00000000e+00   1.79615114e-07   0.00000000e+00   1.04778963e-10   0.00000000e+00   0.00000000e+00 
    2463   4.92941021e-10   0.00000000e+00   5.01909312e-07   0.00000000e+00  -8.32194980e-10   0.00000000e+00   0.00000000e+00 
    2464   4.93141139e-10   0.00000000e+00   7.38818358e-07   0.00000000e+00  -1.49691370e-09   0.00000000e+00   0.00000000e+00 
    2465   4.93341257e-10   0.00000000e+00   8.22197762e-07   0.00000000e+00  -1.84129978e-09   0.00000000e+00   0.00000000e+00 
    2466   4.93541430e-10   0.00000000e+00   6.72511419e-07   0.00000000e+00  -1.79972492e-09   0.00000000e+00   0.00000000e+00 
    2467   4.93741548e-10   0.00000000e+00   2.70967234e-07   0.00000000e+00  -1.28144872e-09   0.00000000e+00   0.00000000e+00 
    2468   4.93941665e-10   0.00000000e+00  -2.78104267e-07   0.00000000e+00  -3.00337200e-10   0.00000000e+00   0.00000000e+00 
    2469   4.94141839e-10   0.00000000e+00  -7.63993398e-07   0.00000000e+00   8.96382635e-10   0.00000000e+00   0.00000000e+00 
    2470   4.94341956e-10   0.00000000e+00  -9.72362386e-07   0.00000000e+00   1.85656468e-09   0.00000000e+00   0.00000000e+00 
    2471   4.94542129e-10   0.00000000e+00  -8.07873846e-07   0.00000000e+00   2.14033435e-09   0.00000000e+00   0.00000000e+00 
    2472   4.94742247e-10   0.00000000e+00  -3.49156494e-07   0.00000000e+00   1.58556834e-09   0.00000000e+00   0.00000000e+00 
    2473   4.94942365e-10   0.00000000e+00   2.01141745e-07   0.00000000e+00   4.20260604e-10   0.00000000e+00   0.00000000e+00 
    2474   4.95142538e-10   0.00000000e+00   6.29504143e-07   0.00000000e+00  -8.59846527e-10   0.00000000e+00   0.00000000e+00 
    2475   4.95342656e-10   0.00000000e+00   8.07395736e-07   0.00000000e+00  -1.75627779e-09   0.00000000e+00   0.00000000e+00 
    2476   4.95542773e-10   0.00000000e+00   7.16726447e-07   0.00000000e+00  -1.98830530e-09   0.00000000e+00   0.00000000e+00 
    2477   4.95742947e-10   0.00000000e+00   4.15728806e-07   0.00000000e+00  -1.54800395e-09   0.00000000e+00   0.00000000e+00 
    2478   4.95943064e-10   0.00000000e+00  -3.95084498e-09   0.00000000e+00  -6.18912144e-10   0.00000000e+00   0.00000000e+00 
    2479   4.96143238e-10   0.00000000e+00  -4.33577014e-07   0.00000000e+00   5.21510057e-10   0.00000000e+00   0.00000000e+00 
    2480   4.96343355e-10   0.00000000e+00  -7.48729349e-07   0.00000000e+00   1.55007085e-09   0.00000000e+00   0.00000000e+00 
    2481   4.96543473e-10   0.00000000e+00  -8.30801355e-07   0.00000000e+00   2.13575624e-09   0.00000000e+00   0.00000000e+00 
    2482   4.96743646e-10   0.00000000e+00  -6.19474008e-07   0.00000000e+00   2.02934891e-09   0.00000000e+00   0.00000000e+00 
    2483   4.96943764e-10   0.00000000e+00  -1.64029245e-07   0.00000000e+00   1.19115984e-09   0.00000000e+00   0.00000000e+00 
    2484   4.97143882e-10   0.00000000e+00   3.73980640e-07   0.00000000e+00  -1.30186417e-10   0.00000000e+00   0.00000000e+00 
    2485   4.97344055e-10   0.00000000e+00   7.85411544e-07   0.00000000e+00  -1.46141732e-09   0.00000000e+00   0.00000000e+00 
    2486   4.97544173e-10   0.00000000e+00   9.12604207e-07   0.00000000e+00  -2.30306796e-09   0.00000000e+00   0.00000000e+00 
    2487   4.97744346e-10   0.00000000e+00   7.22463028e-07   0.00000000e+00  -2.35508013e-09   0.00000000e+00   0.00000000e+00 
    2488   4.97944463e-10   0.00000000e+00   3.10847867e-07   0.00000000e+00  -1.63574709e-09   0.00000000e+00   0.00000000e+00 
    2489   4.98144581e-10   0.00000000e+00  -1.56305248e-07   0.00000000e+00  -4.41004455e-10   0.00000000e+00   0.00000000e+00 
    2490   4.98344754e-10   0.00000000e+00  -5.21846857e-07   0.00000000e+00   8.07251044e-10   0.00000000e+00   0.00000000e+00 
    2491   4.98544872e-10   0.00000000e+00  -6.90501793e-07   0.00000000e+00   1.72270398e-09   0.00000000e+00   0.00000000e+00 
    2492   4.98744990e-10   0.00000000e+00  -6.39352436e-07   0.00000000e+00   2.05615636e-09   0.00000000e+00   0.00000000e+00 
    2493   4.98945163e-10   0.00000000e+00  -4.00529444e-07   0.00000000e+00   1.73379588e-09   0.00000000e+00   0.00000000e+00 
    2494   4.99145281e-10   0.00000000e+00  -4.07018490e-08   0.00000000e+00   8.58169702e-10   0.00000000e+00   0.00000000e+00 
    2495   4.99345454e-10   0.00000000e+00   3.50330765e-07   0.00000000e+00  -3.15848736e-10   0.00000000e+00   0.00000000e+00 
    2496   4.99545572e-10   0.00000000e+00   6.67845484e-07   0.00000000e+00  -1.43269174e-09   0.00000000e+00   0.00000000e+00 
    2497   4.99745689e-10   0.00000000e+00   8.11523023e-07   0.00000000e+00  -2.12866280e-09   0.00000000e+00   0.00000000e+00 
    2498   4.99945862e-10   0.00000000e+00   7.19613524e-07   0.00000000e+00  -2.15528262e-09   0.00000000e+00   0.00000000e+00 
    2499   5.00145980e-10   0.00000000e+00   4.03000655e-07   0.00000000e+00  -1.48311941e-09   0.00000000e+00   0.00000000e+00 
    2500   5.00346098e-10   0.00000000e+00  -4.40820145e-08   0.00000000e+00  -3.28479355e-10   0.00000000e+00   0.00000000e+00 
    2501   5.00546271e-10   0.00000000e+00  -4.70466006e-07   0.00000000e+00   9.20933108e-10   0.00000000e+00   0.00000000e+00 
    2502   5.00746389e-10   0.00000000e+00  -7.24123538e-07   0.00000000e+00   1.84850979e-09   0.00000000e+00   0.00000000e+00 
    2503   5.00946562e-10   0.00000000e+00  -7.12831479e-07   0.00000000e+00   2.15734497e-09   0.00000000e+00   0.00000000e+00 
    2504   5.01146680e-10   0.00000000e+00  -4.40487980e-07   0.00000000e+00   1.76390824e-09   0.00000000e+00   0.00000000e+00 
    2505   5.01346797e-10   0.00000000e+00  -3.26912186e-09   0.00000000e+00   8.07932166e-10   0.00000000e+00   0.00000000e+00 
    2506   5.01546971e-10   0.00000000e+00   4.49306640e-07   0.00000000e+00  -4.05503742e-10   0.00000000e+00   0.00000000e+00 
    2507   5.01747088e-10   0.00000000e+00   7.68961456e-07   0.00000000e+00  -1.50251656e-09   0.00000000e+00   0.00000000e+00 
    2508   5.01947206e-10   0.00000000e+00   8.56238785e-07   0.00000000e+00  -2.14535145e-09   0.00000000e+00   0.00000000e+00 
    2509   5.02147379e-10   0.00000000e+00   6.86722103e-07   0.00000000e+00  -2.13489137e-09   0.00000000e+00   0.00000000e+00 
    2510   5.02347497e-10   0.00000000e+00   3.11287948e-07   0.00000000e+00  -1.47566781e-09   0.00000000e+00   0.00000000e+00 
    2511   5.02547670e-10   0.00000000e+00  -1.62694789e-07   0.00000000e+00  -3.76042419e-10   0.00000000e+00   0.00000000e+00 
    2512   5.02747788e-10   0.00000000e+00  -5.99352859e-07   0.00000000e+00   8.25157054e-10   0.00000000e+00   0.00000000e+00 
    2513   5.02947906e-10   0.00000000e+00  -8.65238121e-07   0.00000000e+00   1.76814619e-09   0.00000000e+00   0.00000000e+00 
    2514   5.03148079e-10   0.00000000e+00  -8.63988134e-07   0.00000000e+00   2.16733831e-09   0.00000000e+00   0.00000000e+00 
    2515   5.03348196e-10   0.00000000e+00  -5.74366254e-07   0.00000000e+00   1.87375626e-09   0.00000000e+00   0.00000000e+00 
    2516   5.03548314e-10   0.00000000e+00  -7.81323024e-08   0.00000000e+00   9.22899090e-10   0.00000000e+00   0.00000000e+00 
    2517   5.03748487e-10   0.00000000e+00   4.48411754e-07   0.00000000e+00  -4.33338587e-10   0.00000000e+00   0.00000000e+00 
    2518   5.03948605e-10   0.00000000e+00   7.95203164e-07   0.00000000e+00  -1.74777104e-09   0.00000000e+00   0.00000000e+00 
    2519   5.04148778e-10   0.00000000e+00   8.14422833e-07   0.00000000e+00  -2.50125942e-09   0.00000000e+00   0.00000000e+00 
    2520   5.04348896e-10   0.00000000e+00   5.00456281e-07   0.00000000e+00  -2.32572828e-09   0.00000000e+00   0.00000000e+00 
    2521   5.04549014e-10   0.00000000e+00  -1.25407951e-09   0.00000000e+00  -1.22345623e-09   0.00000000e+00   0.00000000e+00 
    2522   5.04749187e-10   0.00000000e+00  -4.70957048e-07   0.00000000e+00   3.72266107e-10   0.00000000e+00   0.00000000e+00 
    2523   5.04949305e-10   0.00000000e+00  -7.31771252e-07   0.00000000e+00   1.78315096e-09   0.00000000e+00   0.00000000e+00 
    2524   5.05149422e-10   0.00000000e+00  -7.30139675e-07   0.00000000e+00   2.43472620e-09   0.00000000e+00   0.00000000e+00 
    2525   5.05349596e-10   0.00000000e+00  -5.29858198e-07   0.00000000e+00   2.15046336e-09   0.00000000e+00   0.00000000e+00 
    2526   5.05549713e-10   0.00000000e+00  -2.37321700e-07   0.00000000e+00   1.19866428e-09   0.00000000e+00   0.00000000e+00 
    2527   5.05749886e-10   0.00000000e+00   7.30406384e-08   0.00000000e+00   6.62031541e-11   0.00000000e+00   0.00000000e+00 
    2528   5.05950004e-10   0.00000000e+00   3.71201935e-07   0.00000000e+00  -8.57513116e-10   0.00000000e+00   0.00000000e+00 
    2529   5.06150122e-10   0.00000000e+00   6.23269671e-07   0.00000000e+00  -1.44300394e-09   0.00000000e+00   0.00000000e+00 
    2530   5.06350295e-10   0.00000000e+00   7.46399110e-07   0.00000000e+00  -1.72852177e-09   0.00000000e+00   0.00000000e+00 
    2531   5.06550413e-10   0.00000000e+00   6.32934757e-07   0.00000000e+00  -1.71520420e-09   0.00000000e+00   0.00000000e+00 
    2532   5.06750530e-10   0.00000000e+00   2.41470673e-07   0.00000000e+00  -1.28771560e-09   0.00000000e+00   0.00000000e+00 
    2533   5.06950704e-10   0.00000000e+00  -3.23170411e-07   0.00000000e+00  -3.59185182e-10   0.00000000e+00   0.00000000e+00 
    2534   5.07150821e-10   0.00000000e+00  -8.26839539e-07   0.00000000e+00   9.00966468e-10   0.00000000e+00   0.00000000e+00 
    2535   5.07350995e-10   0.00000000e+00  -1.03061234e-06   0.00000000e+00   2.01333239e-09   0.00000000e+00   0.00000000e+00 
    2536   5.07551112e-10   0.00000000e+00  -8.37977893e-07   0.00000000e+00   2.41882114e-09   0.00000000e+00   0.00000000e+00 
    2537   5.07751230e-10   0.00000000e+00  -3.53124619e-07   0.00000000e+00   1.85126303e-09   0.00000000e+00   0.00000000e+00 
    2538   5.07951403e-10   0.00000000e+00   1.94162169e-07   0.00000000e+00   5.52117241e-10   0.00000000e+00   0.00000000e+00 
    2539   5.08151521e-10   0.00000000e+00   5.94046298e-07   0.00000000e+00  -8.58996096e-10   0.00000000e+00   0.00000000e+00 
    2540   5.08351639e-10   0.00000000e+00   7.58439683e-07   0.00000000e+00  -1.76830417e-09   0.00000000e+00   0.00000000e+00 
    2541   5.08551812e-10   0.00000000e+00   7.12875476e-07   0.00000000e+00  -1.90598715e-09   0.00000000e+00   0.00000000e+00 
    2542   5.08751929e-10   0.00000000e+00   5.15273541e-07   0.00000000e+00  -1.39998568e-09   0.00000000e+00   0.00000000e+00 
    2543   5.08952103e-10   0.00000000e+00   1.97598609e-07   0.00000000e+00  -5.64271130e-10   0.00000000e+00   0.00000000e+00 
    2544   5.09152220e-10   0.00000000e+00  -2.11563162e-07   0.00000000e+00   3.46694951e-10   0.00000000e+00   0.00000000e+00 
    2545   5.09352338e-10   0.00000000e+00  -6.20385777e-07   0.00000000e+00   1.19845289e-09   0.00000000e+00   0.00000000e+00 
    2546   5.09552511e-10   0.00000000e+00  -8.57428802e-07   0.00000000e+00   1.85251781e-09   0.00000000e+00   0.00000000e+00 
    2547   5.09752629e-10   0.00000000e+00  -7.58210490e-07   0.00000000e+00   2.06424922e-09   0.00000000e+00   0.00000000e+00 
    2548   5.09952747e-10   0.00000000e+00  -3.00918032e-07   0.00000000e+00   1.58363855e-09   0.00000000e+00   0.00000000e+00 
    2549   5.10152920e-10   0.00000000e+00   3.30008334e-07   0.00000000e+00   4.11983558e-10   0.00000000e+00   0.00000000e+00 
    2550   5.10353038e-10   0.00000000e+00   8.29792157e-07   0.00000000e+00  -1.04007314e-09   0.00000000e+00   0.00000000e+00 
    2551   5.10553211e-10   0.00000000e+00   9.60686293e-07   0.00000000e+00  -2.10799911e-09   0.00000000e+00   0.00000000e+00 
    2552   5.10753329e-10   0.00000000e+00   6.98135352e-07   0.00000000e+00  -2.27969910e-09   0.00000000e+00   0.00000000e+00 
    2553   5.10953446e-10   0.00000000e+00   2.21232710e-07   0.00000000e+00  -1.53401802e-09   0.00000000e+00   0.00000000e+00 
    2554   5.11153619e-10   0.00000000e+00  -2.35573253e-07   0.00000000e+00  -3.25253158e-10   0.00000000e+00   0.00000000e+00 
    2555   5.11353737e-10   0.00000000e+00  -5.37197423e-07   0.00000000e+00   7.68809794e-10   0.00000000e+00   0.00000000e+00 
    2556   5.11553855e-10   0.00000000e+00  -6.83324686e-07   0.00000000e+00   1.42419276e-09   0.00000000e+00   0.00000000e+00 
    2557   5.11754028e-10   0.00000000e+00  -7.19159118e-07   0.00000000e+00   1.66152347e-09   0.00000000e+00   0.00000000e+00 
    2558   5.11954146e-10   0.00000000e+00  -6.33983859e-07   0.00000000e+00   1.62499614e-09   0.00000000e+00   0.00000000e+00 
    2559   5.12154319e-10   0.00000000e+00  -3.63146000e-07   0.00000000e+00   1.31887778e-09   0.00000000e+00   0.00000000e+00 
    2560   5.12354437e-10   0.00000000e+00   1.03620266e-07   0.00000000e+00   5.98377570e-10   0.00000000e+00   0.00000000e+00 
    2561   5.12554554e-10   0.00000000e+00   6.23881192e-07   0.00000000e+00  -5.61914959e-10   0.00000000e+00   0.00000000e+00 
    2562   5.12754728e-10   0.00000000e+00   9.37038124e-07   0.00000000e+00  -1.81422599e-09   0.00000000e+00   0.00000000e+00 
    2563   5.12954845e-10   0.00000000e+00   8.33796548e-07   0.00000000e+00  -2.51327581e-09   0.00000000e+00   0.00000000e+00 
    2564   5.13154963e-10   0.00000000e+00   3.27632051e-07   0.00000000e+00  -2.14267959e-09   0.00000000e+00   0.00000000e+00 
    2565   5.13355136e-10   0.00000000e+00  -3.25421070e-07   0.00000000e+00  -7.52445328e-10   0.00000000e+00   0.00000000e+00 
    2566   5.13555254e-10   0.00000000e+00  -7.89542412e-07   0.00000000e+00   9.86510984e-10   0.00000000e+00   0.00000000e+00 
    2567   5.13755372e-10   0.00000000e+00  -8.69187375e-07   0.00000000e+00   2.19594409e-09   0.00000000e+00   0.00000000e+00 
    2568   5.13955545e-10   0.00000000e+00  -6.12785357e-07   0.00000000e+00   2.35636910e-09   0.00000000e+00   0.00000000e+00 
    2569   5.14155662e-10   0.00000000e+00  -2.29434420e-07   0.00000000e+00   1.58524549e-09   0.00000000e+00   0.00000000e+00 
    2570   5.14355836e-10   0.00000000e+00   9.27339556e-08   0.00000000e+00   4.40402603e-10   0.00000000e+00   0.00000000e+00 
    2571   5.14555953e-10   0.00000000e+00   3.04639798e-07   0.00000000e+00  -5.40722800e-10   0.00000000e+00   0.00000000e+00 
    2572   5.14756071e-10   0.00000000e+00   4.62072762e-07   0.00000000e+00  -1.15974386e-09   0.00000000e+00   0.00000000e+00 
    2573   5.14956244e-10   0.00000000e+00   5.97853216e-07   0.00000000e+00  -1.50581791e-09   0.00000000e+00   0.00000000e+00 
    2574   5.15156362e-10   0.00000000e+00   6.41360657e-07   0.00000000e+00  -1.66463876e-09   0.00000000e+00   0.00000000e+00 
    2575   5.15356480e-10   0.00000000e+00   4.71755868e-07   0.00000000e+00  -1.52600066e-09   0.00000000e+00   0.00000000e+00 
    2576   5.15556653e-10   0.00000000e+00   5.51702897e-08   0.00000000e+00  -8.91317686e-10   0.00000000e+00   0.00000000e+00 
    2577   5.15756771e-10   0.00000000e+00  -4.69512599e-07   0.00000000e+00   2.30161001e-10   0.00000000e+00   0.00000000e+00 
    2578   5.15956944e-10   0.00000000e+00  -8.49713501e-07   0.00000000e+00   1.45342938e-09   0.00000000e+00   0.00000000e+00 
    2579   5.16157062e-10   0.00000000e+00  -8.85245470e-07   0.00000000e+00   2.18918816e-09   0.00000000e+00   0.00000000e+00 
    2580   5.16357179e-10   0.00000000e+00  -5.65144660e-07   0.00000000e+00   2.03934447e-09   0.00000000e+00   0.00000000e+00 
    2581   5.16557352e-10   0.00000000e+00  -6.50219363e-08   0.00000000e+00   1.08753684e-09   0.00000000e+00   0.00000000e+00 
    2582   5.16757470e-10   0.00000000e+00   3.83963339e-07   0.00000000e+00  -1.61278768e-10   0.00000000e+00   0.00000000e+00 
    2583   5.16957588e-10   0.00000000e+00   6.38533152e-07   0.00000000e+00  -1.13533194e-09   0.00000000e+00   0.00000000e+00 
    2584   5.17157761e-10   0.00000000e+00   6.87031445e-07   0.00000000e+00  -1.54173030e-09   0.00000000e+00   0.00000000e+00 
    2585   5.17357879e-10   0.00000000e+00   5.83550275e-07   0.00000000e+00  -1.43972911e-09   0.00000000e+00   0.00000000e+00 
    2586   5.17558052e-10   0.00000000e+00   3.61412845e-07   0.00000000e+00  -1.03441100e-09   0.00000000e+00   0.00000000e+00 
    2587   5.17758170e-10   0.00000000e+00   2.13126157e-08   0.00000000e+00  -4.40918579e-10   0.00000000e+00   0.00000000e+00 
    2588   5.17958287e-10   0.00000000e+00  -4.00793454e-07   0.00000000e+00   3.36164485e-10   0.00000000e+00   0.00000000e+00 
    2589   5.18158461e-10   0.00000000e+00  -7.73897341e-07   0.00000000e+00   1.21571708e-09   0.00000000e+00   0.00000000e+00 
    2590   5.18358578e-10   0.00000000e+00  -9.08708216e-07   0.00000000e+00   1.88693217e-09   0.00000000e+00   0.00000000e+00 
    2591   5.18558696e-10   0.00000000e+00  -6.85366444e-07   0.00000000e+00   1.92107374e-09   0.00000000e+00   0.00000000e+00 
    2592   5.18758869e-10   0.00000000e+00  -1.67088047e-07   0.00000000e+00   1.10833986e-09   0.00000000e+00   0.00000000e+00 
    2593   5.18958987e-10   0.00000000e+00   4.09102881e-07   0.00000000e+00  -2.79012147e-10   0.00000000e+00   0.00000000e+00 
    2594   5.19159160e-10   0.00000000e+00   7.72378939e-07   0.00000000e+00  -1.56795277e-09   0.00000000e+00   0.00000000e+00 
    2595   5.19359278e-10   0.00000000e+00   7.84337999e-07   0.00000000e+00  -2.09598405e-09   0.00000000e+00   0.00000000e+00 
    2596   5.19559396e-10   0.00000000e+00   5.04340846e-07   0.00000000e+00  -1.64308478e-09   0.00000000e+00   0.00000000e+00 
    2597   5.19759569e-10   0.00000000e+00   1.14217841e-07   0.00000000e+00  -5.48179724e-10   0.00000000e+00   0.00000000e+00 
    2598   5.19959686e-10   0.00000000e+00  -2.21277844e-07   0.00000000e+00   5.71968917e-10   0.00000000e+00   0.00000000e+00 
    2599   5.20159804e-10   0.00000000e+00  -4.38597567e-07   0.00000000e+00   1.25438637e-09   0.00000000e+00   0.00000000e+00 
    2600   5.20359977e-10   0.00000000e+00  -5.49743618e-07   0.00000000e+00   1.42179379e-09   0.00000000e+00   0.00000000e+00 
    2601   5.20560095e-10   0.00000000e+00  -5.59751527e-07   0.00000000e+00   1.26794697e-09   0.00000000e+00   0.00000000e+00 
    2602   5.20760268e-10   0.00000000e+00  -4.27666635e-07   0.00000000e+00   9.63641056e-10   0.00000000e+00   0.00000000e+00 
    2603   5.20960386e-10   0.00000000e+00  -1.17552901e-07   0.00000000e+00   4.93354524e-10   0.00000000e+00   0.00000000e+00 
    2604   5.21160504e-10   0.00000000e+00   3.14262365e-07   0.00000000e+00  -2.32497632e-10   0.00000000e+00   0.00000000e+00 
    2605   5.21360677e-10   0.00000000e+00   6.95065069e-07   0.00000000e+00  -1.12405818e-09   0.00000000e+00   0.00000000e+00 
    2606   5.21560795e-10   0.00000000e+00   8.22235165e-07   0.00000000e+00  -1.80634530e-09   0.00000000e+00   0.00000000e+00 
    2607   5.21760912e-10   0.00000000e+00   6.03263345e-07   0.00000000e+00  -1.82014315e-09   0.00000000e+00   0.00000000e+00 
    2608   5.21961085e-10   0.00000000e+00   1.33632653e-07   0.00000000e+00  -9.86994264e-10   0.00000000e+00   0.00000000e+00 
    2609   5.22161203e-10   0.00000000e+00  -3.57129323e-07   0.00000000e+00   3.80784071e-10   0.00000000e+00   0.00000000e+00 
    2610   5.22361376e-10   0.00000000e+00  -6.51131188e-07   0.00000000e+00   1.62580083e-09   0.00000000e+00   0.00000000e+00 
    2611   5.22561494e-10   0.00000000e+00  -6.65767914e-07   0.00000000e+00   2.15883000e-09   0.00000000e+00   0.00000000e+00 
    2612   5.22761612e-10   0.00000000e+00  -4.65807148e-07   0.00000000e+00   1.81431614e-09   0.00000000e+00   0.00000000e+00 
    2613   5.22961785e-10   0.00000000e+00  -1.75575309e-07   0.00000000e+00   8.84169515e-10   0.00000000e+00   0.00000000e+00 
    2614   5.23161903e-10   0.00000000e+00   1.16180360e-07   0.00000000e+00  -1.53294710e-10   0.00000000e+00   0.00000000e+00 
    2615   5.23362020e-10   0.00000000e+00   3.76821191e-07   0.00000000e+00  -9.49261780e-10   0.00000000e+00   0.00000000e+00 
    2616   5.23562194e-10   0.00000000e+00   5.79063624e-07   0.00000000e+00  -1.39860379e-09   0.00000000e+00   0.00000000e+00 
    2617   5.23762311e-10   0.00000000e+00   6.54487451e-07   0.00000000e+00  -1.52309931e-09   0.00000000e+00   0.00000000e+00 
    2618   5.23962485e-10   0.00000000e+00   5.18371792e-07   0.00000000e+00  -1.30803779e-09   0.00000000e+00   0.00000000e+00 
    2619   5.24162602e-10   0.00000000e+00   1.54214803e-07   0.00000000e+00  -6.85598800e-10   0.00000000e+00   0.00000000e+00 
    2620   5.24362720e-10   0.00000000e+00  -3.23387525e-07   0.00000000e+00   3.13520321e-10   0.00000000e+00   0.00000000e+00 
    2621   5.24562893e-10   0.00000000e+00  -7.02103648e-07   0.00000000e+00   1.41701795e-09   0.00000000e+00   0.00000000e+00 
    2622   5.24763011e-10   0.00000000e+00  -7.93598701e-07   0.00000000e+00   2.16644924e-09   0.00000000e+00   0.00000000e+00 
    2623   5.24963129e-10   0.00000000e+00  -5.53788936e-07   0.00000000e+00   2.17780771e-09   0.00000000e+00   0.00000000e+00 
    2624   5.25163302e-10   0.00000000e+00  -1.07057701e-07   0.00000000e+00   1.40336409e-09   0.00000000e+00   0.00000000e+00 
    2625   5.25363419e-10   0.00000000e+00   3.40611365e-07   0.00000000e+00   1.80621851e-10   0.00000000e+00   0.00000000e+00 
    2626   5.25563593e-10   0.00000000e+00   6.26276915e-07   0.00000000e+00  -9.73974901e-10   0.00000000e+00   0.00000000e+00 
    2627   5.25763710e-10   0.00000000e+00   6.97612393e-07   0.00000000e+00  -1.65868141e-09   0.00000000e+00   0.00000000e+00 
    2628   5.25963828e-10   0.00000000e+00   5.89266961e-07   0.00000000e+00  -1.74376125e-09   0.00000000e+00   0.00000000e+00 
    2629   5.26164001e-10   0.00000000e+00   3.56559497e-07   0.00000000e+00  -1.32095856e-09   0.00000000e+00   0.00000000e+00 
    2630   5.26364119e-10   0.00000000e+00   4.05047444e-08   0.00000000e+00  -5.58013913e-10   0.00000000e+00   0.00000000e+00 
    2631   5.26564237e-10   0.00000000e+00  -3.10055185e-07   0.00000000e+00   3.75730058e-10   0.00000000e+00   0.00000000e+00 
    2632   5.26764410e-10   0.00000000e+00  -6.02823548e-07   0.00000000e+00   1.27214994e-09   0.00000000e+00   0.00000000e+00 
    2633   5.26964528e-10   0.00000000e+00  -7.14508360e-07   0.00000000e+00   1.84463456e-09   0.00000000e+00   0.00000000e+00 
    2634   5.27164701e-10   0.00000000e+00  -5.62706532e-07   0.00000000e+00   1.81318716e-09   0.00000000e+00   0.00000000e+00 
    2635   5.27364818e-10   0.00000000e+00  -1.80554395e-07   0.00000000e+00   1.09627640e-09   0.00000000e+00   0.00000000e+00 
    2636   5.27564936e-10   0.00000000e+00   2.77650457e-07   0.00000000e+00  -5.77670134e-11   0.00000000e+00   0.00000000e+00 
    2637   5.27765109e-10   0.00000000e+00   6.16589432e-07   0.00000000e+00  -1.15136878e-09   0.00000000e+00   0.00000000e+00 
    2638   5.27965227e-10   0.00000000e+00   7.09287519e-07   0.00000000e+00  -1.71270909e-09   0.00000000e+00   0.00000000e+00 
    2639   5.28165345e-10   0.00000000e+00   5.54517783e-07   0.00000000e+00  -1.56861835e-09   0.00000000e+00   0.00000000e+00 
    2640   5.28365518e-10   0.00000000e+00   2.47677519e-07   0.00000000e+00  -9.04458508e-10   0.00000000e+00   0.00000000e+00 
    2641   5.28565636e-10   0.00000000e+00  -9.59178408e-08   0.00000000e+00  -8.19894708e-11   0.00000000e+00   0.00000000e+00 
    2642   5.28765809e-10   0.00000000e+00  -3.95520829e-07   0.00000000e+00   6.16645845e-10   0.00000000e+00   0.00000000e+00 
    2643   5.28965927e-10   0.00000000e+00  -6.02187242e-07   0.00000000e+00   1.09994003e-09   0.00000000e+00   0.00000000e+00 
    2644   5.29166044e-10   0.00000000e+00  -6.67672737e-07   0.00000000e+00   1.37337208e-09   0.00000000e+00   0.00000000e+00 
    2645   5.29366218e-10   0.00000000e+00  -5.40582960e-07   0.00000000e+00   1.38310519e-09   0.00000000e+00   0.00000000e+00 
    2646   5.29566335e-10   0.00000000e+00  -2.10092423e-07   0.00000000e+00   9.89847759e-10   0.00000000e+00   0.00000000e+00 
    2647   5.29766453e-10   0.00000000e+00   2.42036009e-07   0.00000000e+00   1.28732969e-10   0.00000000e+00   0.00000000e+00 
    2648   5.29966626e-10   0.00000000e+00   6.44186002e-07   0.00000000e+00  -9.98810368e-10   0.00000000e+00   0.00000000e+00 
    2649   5.30166744e-10   0.00000000e+00   8.14047269e-07   0.00000000e+00  -1.92085836e-09   0.00000000e+00   0.00000000e+00 
    2650   5.30366917e-10   0.00000000e+00   6.65900473e-07   0.00000000e+00  -2.14264273e-09   0.00000000e+00   0.00000000e+00 
