# (0,0,1)->(0,0,0.00012)
#         f (Hz)     Re(Ex) (V/m)     Im(Ex) (V/m)     Re(Ey) (V/m)     Im(Ey) (V/m)     Re(Ez) (V/m)     Im(Ez) (V/m)     Re(Hx) (V/m)     Im(Hx) (V/m)     Re(Hy) (V/m)     Im(Hy) (V/m)     Re(Hz) (V/m)     Im(Hz) (V/m)
  2.21846438e+11   0.00000000e+00   0.00000000e+00   9.47469920e-02  -6.71222925e-01   0.00000000e+00   0.00000000e+00   9.58713761e-04  -1.52436714e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.22845747e+11   0.00000000e+00   0.00000000e+00   9.70602632e-02  -6.41375124e-01   0.00000000e+00   0.00000000e+00   9.34661948e-04  -1.44772255e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.23845057e+11   0.00000000e+00   0.00000000e+00   1.02727570e-01  -6.12773418e-01   0.00000000e+00   0.00000000e+00   9.19803162e-04  -1.37051428e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.24844366e+11   0.00000000e+00   0.00000000e+00   1.11480609e-01  -5.85720062e-01   0.00000000e+00   0.00000000e+00   9.13810043e-04  -1.29373895e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.25843675e+11   0.00000000e+00   0.00000000e+00   1.23045795e-01  -5.60498297e-01   0.00000000e+00   0.00000000e+00   9.16377117e-04  -1.21829472e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.26842984e+11   0.00000000e+00   0.00000000e+00   1.37148678e-01  -5.37332177e-01   0.00000000e+00   0.00000000e+00   9.27015906e-04  -1.14497042e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.27842294e+11   0.00000000e+00   0.00000000e+00   1.53464571e-01  -5.16399324e-01   0.00000000e+00   0.00000000e+00   9.45247535e-04  -1.07451191e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.28841603e+11   0.00000000e+00   0.00000000e+00   1.71734378e-01  -4.97812510e-01   0.00000000e+00   0.00000000e+00   9.70520894e-04  -1.00752863e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.29840912e+11   0.00000000e+00   0.00000000e+00   1.91651598e-01  -4.81714576e-01   0.00000000e+00   0.00000000e+00   1.00231881e-03  -9.44536761e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.30840222e+11   0.00000000e+00   0.00000000e+00   2.12955311e-01  -4.68140095e-01   0.00000000e+00   0.00000000e+00   1.04005716e-03  -8.85969377e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.31839531e+11   0.00000000e+00   0.00000000e+00   2.35372141e-01  -4.57168788e-01   0.00000000e+00   0.00000000e+00   1.08317530e-03  -8.32217338e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.32838824e+11   0.00000000e+00   0.00000000e+00   2.58645028e-01  -4.48793173e-01   0.00000000e+00   0.00000000e+00   1.13113981e-03  -7.83613825e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.33838133e+11   0.00000000e+00   0.00000000e+00   2.82548547e-01  -4.43047374e-01   0.00000000e+00   0.00000000e+00   1.18341192e-03  -7.40386138e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.34837443e+11   0.00000000e+00   0.00000000e+00   3.06850106e-01  -4.39916849e-01   0.00000000e+00   0.00000000e+00   1.23945763e-03  -7.02766411e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.35836752e+11   0.00000000e+00   0.00000000e+00   3.31322849e-01  -4.39357013e-01   0.00000000e+00   0.00000000e+00   1.29876146e-03  -6.70932641e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.36836061e+11   0.00000000e+00   0.00000000e+00   3.55783969e-01  -4.41365600e-01   0.00000000e+00   0.00000000e+00   1.36085355e-03  -6.45020336e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.37835370e+11   0.00000000e+00   0.00000000e+00   3.80015612e-01  -4.45893228e-01   0.00000000e+00   0.00000000e+00   1.42523914e-03  -6.25139917e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.38834680e+11   0.00000000e+00   0.00000000e+00   4.03841704e-01  -4.52898622e-01   0.00000000e+00   0.00000000e+00   1.49145769e-03  -6.11397496e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.39833989e+11   0.00000000e+00   0.00000000e+00   4.27075356e-01  -4.62329209e-01   0.00000000e+00   0.00000000e+00   1.55904924e-03  -6.03911059e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.40833298e+11   0.00000000e+00   0.00000000e+00   4.49548393e-01  -4.74122167e-01   0.00000000e+00   0.00000000e+00   1.62758131e-03  -6.02678745e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.41832608e+11   0.00000000e+00   0.00000000e+00   4.71081525e-01  -4.88231212e-01   0.00000000e+00   0.00000000e+00   1.69658998e-03  -6.07806724e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.42831917e+11   0.00000000e+00   0.00000000e+00   4.91477966e-01  -5.04583657e-01   0.00000000e+00   0.00000000e+00   1.76562520e-03  -6.19346392e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.43831226e+11   0.00000000e+00   0.00000000e+00   5.10605812e-01  -5.23110449e-01   0.00000000e+00   0.00000000e+00   1.83419685e-03  -6.37299847e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.44830536e+11   0.00000000e+00   0.00000000e+00   5.28275251e-01  -5.43746352e-01   0.00000000e+00   0.00000000e+00   1.90191832e-03  -6.61728263e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.45829845e+11   0.00000000e+00   0.00000000e+00   5.44298708e-01  -5.66398561e-01   0.00000000e+00   0.00000000e+00   1.96824246e-03  -6.92640839e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.46829154e+11   0.00000000e+00   0.00000000e+00   5.58502436e-01  -5.90966046e-01   0.00000000e+00   0.00000000e+00   2.03266274e-03  -7.30032276e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.47828447e+11   0.00000000e+00   0.00000000e+00   5.70679188e-01  -6.17335081e-01   0.00000000e+00   0.00000000e+00   2.09465669e-03  -7.73898850e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.48827757e+11   0.00000000e+00   0.00000000e+00   5.80670774e-01  -6.45410240e-01   0.00000000e+00   0.00000000e+00   2.15369556e-03  -8.24205927e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.49827066e+11   0.00000000e+00   0.00000000e+00   5.88273227e-01  -6.75034165e-01   0.00000000e+00   0.00000000e+00   2.20911321e-03  -8.80843785e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.50826375e+11   0.00000000e+00   0.00000000e+00   5.93261957e-01  -7.06047714e-01   0.00000000e+00   0.00000000e+00   2.26031686e-03  -9.43730061e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.51825684e+11   0.00000000e+00   0.00000000e+00   5.95442832e-01  -7.38270223e-01   0.00000000e+00   0.00000000e+00   2.30662967e-03  -1.01266522e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.52824994e+11   0.00000000e+00   0.00000000e+00   5.94633520e-01  -7.71459043e-01   0.00000000e+00   0.00000000e+00   2.34735315e-03  -1.08744833e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.53824303e+11   0.00000000e+00   0.00000000e+00   5.90592504e-01  -8.05400133e-01   0.00000000e+00   0.00000000e+00   2.38169334e-03  -1.16774277e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.54823612e+11   0.00000000e+00   0.00000000e+00   5.83177865e-01  -8.39763582e-01   0.00000000e+00   0.00000000e+00   2.40890146e-03  -1.25313736e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.55822922e+11   0.00000000e+00   0.00000000e+00   5.72167933e-01  -8.74257445e-01   0.00000000e+00   0.00000000e+00   2.42817309e-03  -1.34312210e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.56822231e+11   0.00000000e+00   0.00000000e+00   5.57408750e-01  -9.08449650e-01   0.00000000e+00   0.00000000e+00   2.43868330e-03  -1.43702177e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.57821540e+11   0.00000000e+00   0.00000000e+00   5.38823605e-01  -9.41947341e-01   0.00000000e+00   0.00000000e+00   2.43965001e-03  -1.53406302e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.58820850e+11   0.00000000e+00   0.00000000e+00   5.16295910e-01  -9.74271595e-01   0.00000000e+00   0.00000000e+00   2.43031536e-03  -1.63323735e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.59820159e+11   0.00000000e+00   0.00000000e+00   4.89816666e-01  -1.00487077e+00   0.00000000e+00   0.00000000e+00   2.40998762e-03  -1.73344719e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.60819468e+11   0.00000000e+00   0.00000000e+00   4.59446192e-01  -1.03319740e+00   0.00000000e+00   0.00000000e+00   2.37811008e-03  -1.83327694e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.61818778e+11   0.00000000e+00   0.00000000e+00   4.25337613e-01  -1.05864882e+00   0.00000000e+00   0.00000000e+00   2.33421358e-03  -1.93124916e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.62818087e+11   0.00000000e+00   0.00000000e+00   3.87761891e-01  -1.08060920e+00   0.00000000e+00   0.00000000e+00   2.27821898e-03  -2.02571065e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.63817396e+11   0.00000000e+00   0.00000000e+00   3.47060263e-01  -1.09847498e+00   0.00000000e+00   0.00000000e+00   2.21007806e-03  -2.11485173e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.64816689e+11   0.00000000e+00   0.00000000e+00   3.03712487e-01  -1.11166906e+00   0.00000000e+00   0.00000000e+00   2.13019131e-03  -2.19671358e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.65815998e+11   0.00000000e+00   0.00000000e+00   2.58401126e-01  -1.11966920e+00   0.00000000e+00   0.00000000e+00   2.03933683e-03  -2.26937071e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.66815308e+11   0.00000000e+00   0.00000000e+00   2.11819559e-01  -1.12203515e+00   0.00000000e+00   0.00000000e+00   1.93858880e-03  -2.33094650e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.67814617e+11   0.00000000e+00   0.00000000e+00   1.64836556e-01  -1.11847425e+00   0.00000000e+00   0.00000000e+00   1.82950159e-03  -2.37969938e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.68813926e+11   0.00000000e+00   0.00000000e+00   1.18402481e-01  -1.10883713e+00   0.00000000e+00   0.00000000e+00   1.71393668e-03  -2.41404120e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.69813236e+11   0.00000000e+00   0.00000000e+00   7.34667331e-02  -1.09312260e+00   0.00000000e+00   0.00000000e+00   1.59416127e-03  -2.43283552e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.70812545e+11   0.00000000e+00   0.00000000e+00   3.10302693e-02  -1.07159030e+00   0.00000000e+00   0.00000000e+00   1.47262122e-03  -2.43543205e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.71811854e+11   0.00000000e+00   0.00000000e+00  -7.93011766e-03  -1.04463696e+00   0.00000000e+00   0.00000000e+00   1.35195057e-03  -2.42138025e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.72811164e+11   0.00000000e+00   0.00000000e+00  -4.25902605e-02  -1.01284993e+00   0.00000000e+00   0.00000000e+00   1.23484025e-03  -2.39103218e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.73810473e+11   0.00000000e+00   0.00000000e+00  -7.22246915e-02  -9.77022350e-01   0.00000000e+00   0.00000000e+00   1.12388982e-03  -2.34521204e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.74809782e+11   0.00000000e+00   0.00000000e+00  -9.62635204e-02  -9.38027143e-01   0.00000000e+00   0.00000000e+00   1.02142128e-03  -2.28509726e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.75809075e+11   0.00000000e+00   0.00000000e+00  -1.14320450e-01  -8.96824718e-01   0.00000000e+00   0.00000000e+00   9.29610163e-04  -2.21238541e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.76808401e+11   0.00000000e+00   0.00000000e+00  -1.26218453e-01  -8.54406178e-01   0.00000000e+00   0.00000000e+00   8.49946809e-04  -2.12903460e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.77807694e+11   0.00000000e+00   0.00000000e+00  -1.31968781e-01  -8.11769605e-01   0.00000000e+00   0.00000000e+00   7.83770229e-04  -2.03727093e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.78807020e+11   0.00000000e+00   0.00000000e+00  -1.31822407e-01  -7.69849777e-01   0.00000000e+00   0.00000000e+00   7.31812790e-04  -1.93949789e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.79806312e+11   0.00000000e+00   0.00000000e+00  -1.26045272e-01  -7.29447067e-01   0.00000000e+00   0.00000000e+00   6.94356568e-04  -1.83781469e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.80805638e+11   0.00000000e+00   0.00000000e+00  -1.15099981e-01  -6.91310942e-01   0.00000000e+00   0.00000000e+00   6.71333517e-04  -1.73452578e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.81804931e+11  -0.00000000e+00   0.00000000e+00  -9.95458215e-02  -6.56055689e-01  -0.00000000e+00   0.00000000e+00   6.62332808e-04  -1.63164677e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.82804257e+11  -0.00000000e+00   0.00000000e+00  -7.99814463e-02  -6.24164581e-01  -0.00000000e+00   0.00000000e+00   6.66672131e-04  -1.53099059e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.83803550e+11  -0.00000000e+00   0.00000000e+00  -5.70374727e-02  -5.95966041e-01  -0.00000000e+00   0.00000000e+00   6.83417718e-04  -1.43415865e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.84802875e+11  -0.00000000e+00   0.00000000e+00  -3.13156284e-02  -5.71703374e-01  -0.00000000e+00   0.00000000e+00   7.11435045e-04  -1.34241756e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.85802168e+11  -0.00000000e+00   0.00000000e+00  -3.38156172e-03  -5.51522672e-01  -0.00000000e+00   0.00000000e+00   7.49665895e-04  -1.25678570e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.86801494e+11  -0.00000000e+00   0.00000000e+00   2.61517651e-02  -5.35475314e-01  -0.00000000e+00   0.00000000e+00   7.96950189e-04  -1.17818371e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.87800787e+11  -0.00000000e+00   0.00000000e+00   5.67351505e-02  -5.23544967e-01  -0.00000000e+00   0.00000000e+00   8.51992983e-04  -1.10723462e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.88800080e+11  -0.00000000e+00   0.00000000e+00   8.79383758e-02  -5.15628040e-01  -0.00000000e+00   0.00000000e+00   9.13787168e-04  -1.04439631e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.89799406e+11  -0.00000000e+00   0.00000000e+00   1.19319580e-01  -5.11657774e-01  -0.00000000e+00   0.00000000e+00   9.81182093e-04  -9.89927445e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.90798698e+11  -0.00000000e+00   0.00000000e+00   1.50531158e-01  -5.11443257e-01  -0.00000000e+00   0.00000000e+00   1.05313712e-03  -9.43937630e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.91798024e+11  -0.00000000e+00   0.00000000e+00   1.81145966e-01  -5.14858186e-01  -0.00000000e+00   0.00000000e+00   1.12876657e-03  -9.06620524e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.92797317e+11  -0.00000000e+00   0.00000000e+00   2.10947409e-01  -5.21648705e-01  -0.00000000e+00   0.00000000e+00   1.20710221e-03  -8.77900340e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.93796643e+11  -0.00000000e+00   0.00000000e+00   2.39619121e-01  -5.31730473e-01  -0.00000000e+00   0.00000000e+00   1.28742401e-03  -8.57809093e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.94795936e+11  -0.00000000e+00   0.00000000e+00   2.66962409e-01  -5.44857025e-01  -0.00000000e+00   0.00000000e+00   1.36894069e-03  -8.46048584e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.95795261e+11  -0.00000000e+00   0.00000000e+00   2.92733818e-01  -5.60852051e-01  -0.00000000e+00   0.00000000e+00   1.45105168e-03  -8.42667301e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.96794554e+11  -0.00000000e+00   0.00000000e+00   3.16767216e-01  -5.79582632e-01  -0.00000000e+00   0.00000000e+00   1.53306057e-03  -8.47474963e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.97793880e+11  -0.00000000e+00   0.00000000e+00   3.38887990e-01  -6.00798070e-01  -0.00000000e+00   0.00000000e+00   1.61439297e-03  -8.60295957e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.98793173e+11  -0.00000000e+00   0.00000000e+00   3.58926654e-01  -6.24343574e-01  -0.00000000e+00   0.00000000e+00   1.69447414e-03  -8.81007931e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.99792499e+11  -0.00000000e+00   0.00000000e+00   3.76752168e-01  -6.50083840e-01  -0.00000000e+00   0.00000000e+00   1.77273236e-03  -9.09455004e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  3.00791792e+11  -0.00000000e+00   0.00000000e+00   3.92154515e-01  -6.77848935e-01  -0.00000000e+00   0.00000000e+00   1.84875703e-03  -9.45547945e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  3.01791117e+11  -0.00000000e+00   0.00000000e+00   4.05052900e-01  -7.07417846e-01  -0.00000000e+00   0.00000000e+00   1.92188763e-03  -9.89038614e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  3.02790410e+11  -0.00000000e+00   0.00000000e+00   4.15243626e-01  -7.38722265e-01  -0.00000000e+00   0.00000000e+00   1.99165964e-03  -1.03991351e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  3.03789703e+11  -0.00000000e+00   0.00000000e+00   4.22556013e-01  -7.71486998e-01  -0.00000000e+00   0.00000000e+00   2.05749366e-03  -1.09797157e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  3.04789029e+11  -0.00000000e+00   0.00000000e+00   4.26856697e-01  -8.05601597e-01  -0.00000000e+00   0.00000000e+00   2.11874489e-03  -1.16308604e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  3.05788322e+11  -0.00000000e+00   0.00000000e+00   4.27970171e-01  -8.40765715e-01  -0.00000000e+00   0.00000000e+00   2.17492762e-03  -1.23509543e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  3.06787647e+11  -0.00000000e+00   0.00000000e+00   4.25724506e-01  -8.76877129e-01  -0.00000000e+00   0.00000000e+00   2.22517084e-03  -1.31374749e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  3.07786940e+11  -0.00000000e+00   0.00000000e+00   4.19875979e-01  -9.13606346e-01  -0.00000000e+00   0.00000000e+00   2.26883474e-03  -1.39893382e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  3.08786266e+11  -0.00000000e+00   0.00000000e+00   4.10293519e-01  -9.50742900e-01  -0.00000000e+00   0.00000000e+00   2.30505434e-03  -1.49030681e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  3.09785559e+11  -0.00000000e+00   0.00000000e+00   3.96789759e-01  -9.87907410e-01  -0.00000000e+00   0.00000000e+00   2.33311369e-03  -1.58743956e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  3.10784885e+11  -0.00000000e+00   0.00000000e+00   3.79028946e-01  -1.02474344e+00  -0.00000000e+00   0.00000000e+00   2.35188589e-03  -1.68980309e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  3.11784178e+11  -0.00000000e+00   0.00000000e+00   3.57032537e-01  -1.06080031e+00  -0.00000000e+00   0.00000000e+00   2.36044941e-03  -1.79685815e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  3.12783503e+11   0.00000000e+00  -0.00000000e+00   3.30564260e-01  -1.09556270e+00   0.00000000e+00  -0.00000000e+00   2.35775160e-03  -1.90779672e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.13782796e+11   0.00000000e+00  -0.00000000e+00   2.99425572e-01  -1.12848341e+00   0.00000000e+00  -0.00000000e+00   2.34266324e-03  -2.02164752e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.14782122e+11   0.00000000e+00  -0.00000000e+00   2.63694614e-01  -1.15888667e+00   0.00000000e+00  -0.00000000e+00   2.31413101e-03  -2.13674456e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.15781415e+11   0.00000000e+00  -0.00000000e+00   2.23388195e-01  -1.18606079e+00   0.00000000e+00  -0.00000000e+00   2.27118307e-03  -2.25189654e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.16780741e+11   0.00000000e+00  -0.00000000e+00   1.78601548e-01  -1.20904148e+00   0.00000000e+00  -0.00000000e+00   2.21283315e-03  -2.36498727e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.17780034e+11   0.00000000e+00  -0.00000000e+00   1.29777625e-01  -1.22714722e+00   0.00000000e+00  -0.00000000e+00   2.13856669e-03  -2.47374014e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.18779359e+11   0.00000000e+00  -0.00000000e+00   7.72788450e-02  -1.23935223e+00   0.00000000e+00  -0.00000000e+00   2.04811059e-03  -2.57539283e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.19778652e+11   0.00000000e+00  -0.00000000e+00   2.19604876e-02  -1.24482095e+00   0.00000000e+00  -0.00000000e+00   1.94133352e-03  -2.66710739e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.20777945e+11   0.00000000e+00  -0.00000000e+00  -3.52029353e-02  -1.24261391e+00   0.00000000e+00  -0.00000000e+00   1.81962689e-03  -2.74563790e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.21777271e+11   0.00000000e+00  -0.00000000e+00  -9.30283889e-02  -1.23217964e+00   0.00000000e+00  -0.00000000e+00   1.68405985e-03  -2.80758576e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.22776564e+11   0.00000000e+00  -0.00000000e+00  -1.50025889e-01  -1.21292603e+00   0.00000000e+00  -0.00000000e+00   1.53712370e-03  -2.85012415e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.23775889e+11   0.00000000e+00  -0.00000000e+00  -2.04436019e-01  -1.18482006e+00   0.00000000e+00  -0.00000000e+00   1.38220238e-03  -2.86997855e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.24775182e+11   0.00000000e+00  -0.00000000e+00  -2.54569978e-01  -1.14804828e+00   0.00000000e+00  -0.00000000e+00   1.22324913e-03  -2.86530307e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.25774508e+11   0.00000000e+00  -0.00000000e+00  -2.98533112e-01  -1.10331714e+00   0.00000000e+00  -0.00000000e+00   1.06540532e-03  -2.83460366e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.26773801e+11   0.00000000e+00  -0.00000000e+00  -3.34757239e-01  -1.05186987e+00   0.00000000e+00  -0.00000000e+00   9.13487980e-04  -2.77802860e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.27773127e+11   0.00000000e+00  -0.00000000e+00  -3.61922503e-01  -9.95171666e-01   0.00000000e+00  -0.00000000e+00   7.72764790e-04  -2.69687292e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.28772420e+11   0.00000000e+00  -0.00000000e+00  -3.78893197e-01  -9.35227156e-01   0.00000000e+00  -0.00000000e+00   6.48148532e-04  -2.59345956e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.29771745e+11   0.00000000e+00  -0.00000000e+00  -3.85470480e-01  -8.74070227e-01   0.00000000e+00  -0.00000000e+00   5.43770730e-04  -2.47152196e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.30771038e+11   0.00000000e+00  -0.00000000e+00  -3.81619871e-01  -8.13839555e-01   0.00000000e+00  -0.00000000e+00   4.62715630e-04  -2.33581243e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.31770364e+11   0.00000000e+00  -0.00000000e+00  -3.67818505e-01  -7.56440163e-01   0.00000000e+00  -0.00000000e+00   4.06373409e-04  -2.19103368e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.32769657e+11   0.00000000e+00  -0.00000000e+00  -3.45308244e-01  -7.03708827e-01   0.00000000e+00  -0.00000000e+00   3.75643140e-04  -2.04243185e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
