# Example 4: Analytic solution
#      f [Hz]    |S11| [-] /_S11 (deg.)    |S21| (-) /_S21 [deg.] 
 1.650825e+11 4.142368e-01 -1.459422e+02 9.101692e-01 -5.594225e+01
 1.653327e+11 4.171285e-01 -1.465385e+02 9.088475e-01 -5.653855e+01
 1.655828e+11 4.199669e-01 -1.471331e+02 9.075394e-01 -5.713312e+01
 1.658329e+11 4.227521e-01 -1.477260e+02 9.062454e-01 -5.772599e+01
 1.660830e+11 4.254843e-01 -1.483172e+02 9.049658e-01 -5.831718e+01
 1.663332e+11 4.281638e-01 -1.489067e+02 9.037011e-01 -5.890671e+01
 1.665833e+11 4.307907e-01 -1.494946e+02 9.024519e-01 -5.949461e+01
 1.668334e+11 4.333652e-01 -1.500809e+02 9.012184e-01 -6.008088e+01
 1.670835e+11 4.358875e-01 -1.506656e+02 9.000012e-01 -6.066557e+01
 1.673337e+11 4.383579e-01 -1.512487e+02 8.988005e-01 -6.124869e+01
 1.675838e+11 4.407764e-01 -1.518303e+02 8.976169e-01 -6.183026e+01
 1.678339e+11 4.431435e-01 -1.524103e+02 8.964507e-01 -6.241031e+01
 1.680840e+11 4.454591e-01 -1.529889e+02 8.953023e-01 -6.298887e+01
 1.683342e+11 4.477237e-01 -1.535660e+02 8.941720e-01 -6.356595e+01
 1.685843e+11 4.499373e-01 -1.541416e+02 8.930601e-01 -6.414159e+01
 1.688344e+11 4.521002e-01 -1.547158e+02 8.919671e-01 -6.471581e+01
 1.690845e+11 4.542126e-01 -1.552886e+02 8.908933e-01 -6.528864e+01
 1.693347e+11 4.562748e-01 -1.558601e+02 8.898389e-01 -6.586010e+01
 1.695848e+11 4.582869e-01 -1.564302e+02 8.888043e-01 -6.643022e+01
 1.698349e+11 4.602491e-01 -1.569990e+02 8.877898e-01 -6.699902e+01
 1.700850e+11 4.621617e-01 -1.575665e+02 8.867957e-01 -6.756655e+01
 1.703352e+11 4.640248e-01 -1.581328e+02 8.858222e-01 -6.813281e+01
 1.705853e+11 4.658388e-01 -1.586978e+02 8.848696e-01 -6.869784e+01
 1.708354e+11 4.676037e-01 -1.592617e+02 8.839382e-01 -6.926168e+01
 1.710855e+11 4.693198e-01 -1.598243e+02 8.830283e-01 -6.982434e+01
 1.713357e+11 4.709873e-01 -1.603858e+02 8.821400e-01 -7.038585e+01
 1.715858e+11 4.726064e-01 -1.609462e+02 8.812736e-01 -7.094625e+01
 1.718359e+11 4.741772e-01 -1.615056e+02 8.804294e-01 -7.150556e+01
 1.720860e+11 4.757000e-01 -1.620638e+02 8.796076e-01 -7.206381e+01
 1.723362e+11 4.771750e-01 -1.626210e+02 8.788083e-01 -7.262104e+01
 1.725863e+11 4.786024e-01 -1.631773e+02 8.780318e-01 -7.317727e+01
 1.728364e+11 4.799822e-01 -1.637325e+02 8.772782e-01 -7.373253e+01
 1.730865e+11 4.813148e-01 -1.642868e+02 8.765478e-01 -7.428685e+01
 1.733367e+11 4.826002e-01 -1.648403e+02 8.758407e-01 -7.484026e+01
 1.735868e+11 4.838387e-01 -1.653928e+02 8.751572e-01 -7.539280e+01
 1.738369e+11 4.850304e-01 -1.659445e+02 8.744973e-01 -7.594448e+01
 1.740870e+11 4.861755e-01 -1.664954e+02 8.738612e-01 -7.649535e+01
 1.743372e+11 4.872741e-01 -1.670454e+02 8.732491e-01 -7.704544e+01
 1.745873e+11 4.883263e-01 -1.675948e+02 8.726611e-01 -7.759477e+01
 1.748374e+11 4.893324e-01 -1.681434e+02 8.720974e-01 -7.814337e+01
 1.750875e+11 4.902924e-01 -1.686913e+02 8.715580e-01 -7.869128e+01
 1.753377e+11 4.912065e-01 -1.692385e+02 8.710431e-01 -7.923853e+01
 1.755878e+11 4.920748e-01 -1.697851e+02 8.705529e-01 -7.978515e+01
 1.758379e+11 4.928975e-01 -1.703312e+02 8.700874e-01 -8.033116e+01
 1.760880e+11 4.936746e-01 -1.708766e+02 8.696467e-01 -8.087661e+01
 1.763382e+11 4.944062e-01 -1.714215e+02 8.692310e-01 -8.142152e+01
 1.765883e+11 4.950926e-01 -1.719659e+02 8.688402e-01 -8.196593e+01
 1.768384e+11 4.957337e-01 -1.725099e+02 8.684746e-01 -8.250986e+01
 1.770885e+11 4.963296e-01 -1.730534e+02 8.681342e-01 -8.305335e+01
 1.773387e+11 4.968805e-01 -1.735964e+02 8.678190e-01 -8.359643e+01
 1.775888e+11 4.973864e-01 -1.741391e+02 8.675291e-01 -8.413914e+01
 1.778389e+11 4.978474e-01 -1.746815e+02 8.672646e-01 -8.468149e+01
 1.780890e+11 4.982636e-01 -1.752235e+02 8.670256e-01 -8.522353e+01
 1.783392e+11 4.986350e-01 -1.757653e+02 8.668121e-01 -8.576529e+01
 1.785893e+11 4.989616e-01 -1.763068e+02 8.666241e-01 -8.630680e+01
 1.788394e+11 4.992436e-01 -1.768481e+02 8.664617e-01 -8.684808e+01
 1.790895e+11 4.994810e-01 -1.773892e+02 8.663248e-01 -8.738918e+01
 1.793397e+11 4.996738e-01 -1.779301e+02 8.662137e-01 -8.793013e+01
 1.795898e+11 4.998220e-01 -1.784710e+02 8.661282e-01 -8.847095e+01
 1.798399e+11 4.999256e-01 -1.790117e+02 8.660683e-01 -8.901169e+01
 1.800900e+11 4.999847e-01 -1.795524e+02 8.660342e-01 -8.955236e+01
 1.803402e+11 4.999993e-01 1.799070e+02 8.660258e-01 -9.009301e+01
 1.805903e+11 4.999694e-01 1.793663e+02 8.660431e-01 -9.063366e+01
 1.808404e+11 4.998950e-01 1.788257e+02 8.660860e-01 -9.117435e+01
 1.810905e+11 4.997760e-01 1.782849e+02 8.661547e-01 -9.171511e+01
 1.813407e+11 4.996125e-01 1.777440e+02 8.662490e-01 -9.225597e+01
 1.815908e+11 4.994044e-01 1.772030e+02 8.663690e-01 -9.279697e+01
 1.818409e+11 4.991516e-01 1.766619e+02 8.665146e-01 -9.333813e+01
 1.820910e+11 4.988543e-01 1.761205e+02 8.666859e-01 -9.387949e+01
 1.823412e+11 4.985122e-01 1.755789e+02 8.668827e-01 -9.442108e+01
 1.825913e+11 4.981254e-01 1.750371e+02 8.671050e-01 -9.496293e+01
 1.828414e+11 4.976939e-01 1.744949e+02 8.673528e-01 -9.550507e+01
 1.830915e+11 4.972174e-01 1.739525e+02 8.676260e-01 -9.604754e+01
 1.833417e+11 4.966960e-01 1.734096e+02 8.679246e-01 -9.659037e+01
 1.835918e+11 4.961297e-01 1.728664e+02 8.682484e-01 -9.713359e+01
 1.838419e+11 4.955182e-01 1.723228e+02 8.685976e-01 -9.767723e+01
 1.840920e+11 4.948615e-01 1.717787e+02 8.689718e-01 -9.822132e+01
 1.843422e+11 4.941596e-01 1.712341e+02 8.693712e-01 -9.876590e+01
 1.845923e+11 4.934123e-01 1.706890e+02 8.697955e-01 -9.931099e+01
 1.848424e+11 4.926196e-01 1.701434e+02 8.702448e-01 -9.985663e+01
 1.850925e+11 4.917812e-01 1.695971e+02 8.707188e-01 -1.004029e+02
 1.853427e+11 4.908972e-01 1.690503e+02 8.712175e-01 -1.009497e+02
 1.855928e+11 4.899673e-01 1.685028e+02 8.717408e-01 -1.014972e+02
 1.858429e+11 4.889915e-01 1.679547e+02 8.722886e-01 -1.020453e+02
 1.860930e+11 4.879695e-01 1.674058e+02 8.728607e-01 -1.025942e+02
 1.863432e+11 4.869013e-01 1.668563e+02 8.734570e-01 -1.031437e+02
 1.865933e+11 4.857868e-01 1.663059e+02 8.740773e-01 -1.036941e+02
 1.868434e+11 4.846257e-01 1.657548e+02 8.747216e-01 -1.042452e+02
 1.870935e+11 4.834179e-01 1.652028e+02 8.753897e-01 -1.047972e+02
 1.873437e+11 4.821633e-01 1.646500e+02 8.760814e-01 -1.053500e+02
 1.875938e+11 4.808617e-01 1.640962e+02 8.767965e-01 -1.059038e+02
 1.878439e+11 4.795128e-01 1.635416e+02 8.775349e-01 -1.064584e+02
 1.880940e+11 4.781167e-01 1.629860e+02 8.782963e-01 -1.070140e+02
 1.883442e+11 4.766729e-01 1.624294e+02 8.790807e-01 -1.075706e+02
 1.885943e+11 4.751815e-01 1.618719e+02 8.798878e-01 -1.081281e+02
 1.888444e+11 4.736422e-01 1.613132e+02 8.807174e-01 -1.086868e+02
 1.890945e+11 4.720548e-01 1.607536e+02 8.815692e-01 -1.092464e+02
 1.893447e+11 4.704190e-01 1.601928e+02 8.824432e-01 -1.098072e+02
 1.895948e+11 4.687349e-01 1.596309e+02 8.833389e-01 -1.103691e+02
 1.898449e+11 4.670020e-01 1.590678e+02 8.842563e-01 -1.109322e+02
 1.900950e+11 4.652202e-01 1.585036e+02 8.851950e-01 -1.114964e+02
 1.903452e+11 4.633894e-01 1.579381e+02 8.861548e-01 -1.120619e+02
 1.905953e+11 4.615092e-01 1.573714e+02 8.871354e-01 -1.126286e+02
 1.908454e+11 4.595796e-01 1.568035e+02 8.881366e-01 -1.131965e+02
 1.910955e+11 4.576002e-01 1.562342e+02 8.891580e-01 -1.137658e+02
 1.913457e+11 4.555710e-01 1.556636e+02 8.901995e-01 -1.143364e+02
 1.915958e+11 4.534915e-01 1.550917e+02 8.912606e-01 -1.149083e+02
 1.918459e+11 4.513618e-01 1.545184e+02 8.923411e-01 -1.154816e+02
 1.920960e+11 4.491814e-01 1.539437e+02 8.934406e-01 -1.160563e+02
 1.923462e+11 4.469503e-01 1.533676e+02 8.945588e-01 -1.166324e+02
 1.925963e+11 4.446682e-01 1.527900e+02 8.956954e-01 -1.172100e+02
 1.928464e+11 4.423349e-01 1.522109e+02 8.968500e-01 -1.177891e+02
 1.930965e+11 4.399501e-01 1.516303e+02 8.980222e-01 -1.183697e+02
 1.933467e+11 4.375138e-01 1.510482e+02 8.992117e-01 -1.189518e+02
 1.935968e+11 4.350256e-01 1.504646e+02 9.004181e-01 -1.195354e+02
 1.938469e+11 4.324853e-01 1.498794e+02 9.016410e-01 -1.201206e+02
 1.940970e+11 4.298928e-01 1.492925e+02 9.028799e-01 -1.207075e+02
 1.943472e+11 4.272479e-01 1.487041e+02 9.041345e-01 -1.212959e+02
 1.945973e+11 4.245502e-01 1.481140e+02 9.054044e-01 -1.218860e+02
 1.948474e+11 4.217998e-01 1.475222e+02 9.066890e-01 -1.224778e+02
 1.950975e+11 4.189963e-01 1.469287e+02 9.079879e-01 -1.230713e+02
 1.953477e+11 4.161396e-01 1.463336e+02 9.093007e-01 -1.236664e+02
 1.955978e+11 4.132295e-01 1.457367e+02 9.106269e-01 -1.242633e+02
 1.958479e+11 4.102658e-01 1.451380e+02 9.119660e-01 -1.248620e+02
 1.960980e+11 4.072484e-01 1.445376e+02 9.133175e-01 -1.254624e+02
 1.963482e+11 4.041770e-01 1.439354e+02 9.146808e-01 -1.260646e+02
 1.965983e+11 4.010516e-01 1.433314e+02 9.160554e-01 -1.266686e+02
 1.968484e+11 3.978721e-01 1.427256e+02 9.174409e-01 -1.272744e+02
 1.970985e+11 3.946381e-01 1.421179e+02 9.188366e-01 -1.278821e+02
 1.973487e+11 3.913497e-01 1.415084e+02 9.202420e-01 -1.284916e+02
 1.975988e+11 3.880068e-01 1.408970e+02 9.216565e-01 -1.291030e+02
 1.978489e+11 3.846091e-01 1.402837e+02 9.230795e-01 -1.297163e+02
 1.980991e+11 3.811566e-01 1.396686e+02 9.245105e-01 -1.303314e+02
 1.983492e+11 3.776493e-01 1.390515e+02 9.259487e-01 -1.309485e+02
 1.985993e+11 3.740870e-01 1.384324e+02 9.273936e-01 -1.315676e+02
 1.988494e+11 3.704697e-01 1.378115e+02 9.288446e-01 -1.321885e+02
 1.990996e+11 3.667973e-01 1.371886e+02 9.303009e-01 -1.328114e+02
 1.993497e+11 3.630699e-01 1.365637e+02 9.317619e-01 -1.334363e+02
 1.995998e+11 3.592873e-01 1.359369e+02 9.332270e-01 -1.340631e+02
 1.998499e+11 3.554497e-01 1.353081e+02 9.346954e-01 -1.346919e+02
 2.001001e+11 3.515569e-01 1.346774e+02 9.361665e-01 -1.353226e+02
 2.003502e+11 3.476090e-01 1.340446e+02 9.376396e-01 -1.359554e+02
 2.006003e+11 3.436062e-01 1.334098e+02 9.391138e-01 -1.365902e+02
 2.008504e+11 3.395484e-01 1.327731e+02 9.405886e-01 -1.372269e+02
 2.011006e+11 3.354356e-01 1.321343e+02 9.420631e-01 -1.378657e+02
 2.013507e+11 3.312682e-01 1.314936e+02 9.435366e-01 -1.385064e+02
 2.016008e+11 3.270460e-01 1.308508e+02 9.450084e-01 -1.391492e+02
 2.018509e+11 3.227694e-01 1.302061e+02 9.464776e-01 -1.397939e+02
 2.021011e+11 3.184384e-01 1.295593e+02 9.479436e-01 -1.404407e+02
 2.023512e+11 3.140532e-01 1.289106e+02 9.494054e-01 -1.410894e+02
 2.026013e+11 3.096141e-01 1.282598e+02 9.508623e-01 -1.417402e+02
 2.028514e+11 3.051213e-01 1.276070e+02 9.523135e-01 -1.423930e+02
 2.031016e+11 3.005750e-01 1.269523e+02 9.537582e-01 -1.430477e+02
 2.033517e+11 2.959755e-01 1.262956e+02 9.551955e-01 -1.437044e+02
 2.036018e+11 2.913232e-01 1.256369e+02 9.566247e-01 -1.443631e+02
 2.038519e+11 2.866183e-01 1.249762e+02 9.580449e-01 -1.450238e+02
 2.041021e+11 2.818612e-01 1.243136e+02 9.594552e-01 -1.456864e+02
 2.043522e+11 2.770522e-01 1.236491e+02 9.608549e-01 -1.463509e+02
 2.046023e+11 2.721919e-01 1.229826e+02 9.622430e-01 -1.470174e+02
 2.048524e+11 2.672806e-01 1.223142e+02 9.636187e-01 -1.476858e+02
 2.051026e+11 2.623188e-01 1.216438e+02 9.649813e-01 -1.483562e+02
 2.053527e+11 2.573069e-01 1.209716e+02 9.663297e-01 -1.490284e+02
 2.056028e+11 2.522456e-01 1.202976e+02 9.676632e-01 -1.497024e+02
 2.058529e+11 2.471354e-01 1.196217e+02 9.689810e-01 -1.503783e+02
 2.061031e+11 2.419767e-01 1.189439e+02 9.702821e-01 -1.510561e+02
 2.063532e+11 2.367703e-01 1.182644e+02 9.715656e-01 -1.517356e+02
 2.066033e+11 2.315169e-01 1.175830e+02 9.728309e-01 -1.524170e+02
 2.068534e+11 2.262169e-01 1.168999e+02 9.740770e-01 -1.531001e+02
 2.071036e+11 2.208712e-01 1.162151e+02 9.753030e-01 -1.537849e+02
 2.073537e+11 2.154805e-01 1.155286e+02 9.765081e-01 -1.544714e+02
 2.076038e+11 2.100456e-01 1.148403e+02 9.776916e-01 -1.551597e+02
 2.078539e+11 2.045672e-01 1.141505e+02 9.788525e-01 -1.558495e+02
 2.081041e+11 1.990461e-01 1.134590e+02 9.799901e-01 -1.565410e+02
 2.083542e+11 1.934833e-01 1.127659e+02 9.811036e-01 -1.572341e+02
 2.086043e+11 1.878795e-01 1.120712e+02 9.821921e-01 -1.579288e+02
 2.088544e+11 1.822358e-01 1.113751e+02 9.832549e-01 -1.586249e+02
 2.091046e+11 1.765530e-01 1.106774e+02 9.842911e-01 -1.593226e+02
 2.093547e+11 1.708321e-01 1.099783e+02 9.853002e-01 -1.600217e+02
 2.096048e+11 1.650742e-01 1.092778e+02 9.862812e-01 -1.607222e+02
 2.098549e+11 1.592802e-01 1.085759e+02 9.872334e-01 -1.614241e+02
 2.101051e+11 1.534512e-01 1.078727e+02 9.881562e-01 -1.621273e+02
 2.103552e+11 1.475883e-01 1.071681e+02 9.890489e-01 -1.628319e+02
 2.106053e+11 1.416926e-01 1.064624e+02 9.899107e-01 -1.635376e+02
 2.108554e+11 1.357653e-01 1.057554e+02 9.907410e-01 -1.642446e+02
 2.111056e+11 1.298075e-01 1.050472e+02 9.915392e-01 -1.649528e+02
 2.113557e+11 1.238205e-01 1.043380e+02 9.923046e-01 -1.656620e+02
 2.116058e+11 1.178053e-01 1.036276e+02 9.930367e-01 -1.663724e+02
 2.118559e+11 1.117634e-01 1.029163e+02 9.937348e-01 -1.670837e+02
 2.121061e+11 1.056959e-01 1.022039e+02 9.943985e-01 -1.677961e+02
 2.123562e+11 9.960418e-02 1.014907e+02 9.950271e-01 -1.685093e+02
 2.126063e+11 9.348949e-02 1.007765e+02 9.956203e-01 -1.692235e+02
 2.128564e+11 8.735318e-02 1.000616e+02 9.961774e-01 -1.699384e+02
 2.131066e+11 8.119660e-02 9.934583e+01 9.966981e-01 -1.706542e+02
 2.133567e+11 7.502113e-02 9.862938e+01 9.971819e-01 -1.713706e+02
 2.136068e+11 6.882814e-02 9.791225e+01 9.976285e-01 -1.720878e+02
 2.138569e+11 6.261904e-02 9.719451e+01 9.980375e-01 -1.728055e+02
 2.141071e+11 5.639526e-02 9.647620e+01 9.984085e-01 -1.735238e+02
 2.143572e+11 5.015821e-02 9.575739e+01 9.987413e-01 -1.742426e+02
 2.146073e+11 4.390934e-02 9.503813e+01 9.990355e-01 -1.749619e+02
 2.148574e+11 3.765010e-02 9.431847e+01 9.992910e-01 -1.756815e+02
 2.151076e+11 3.138197e-02 9.359847e+01 9.995075e-01 -1.764015e+02
 2.153577e+11 2.510641e-02 9.287819e+01 9.996848e-01 -1.771218e+02
 2.156078e+11 1.882489e-02 9.215768e+01 9.998228e-01 -1.778423e+02
 2.158579e+11 1.253892e-02 9.143700e+01 9.999214e-01 -1.785630e+02
 2.161081e+11 6.249963e-03 9.071621e+01 9.999805e-01 -1.792838e+02
 2.163582e+11 4.047280e-05 -9.000464e+01 1.000000e+00 1.799954e+02
 2.166083e+11 6.330899e-03 -9.072549e+01 9.999800e-01 1.792745e+02
 2.168584e+11 1.261982e-02 -9.144628e+01 9.999204e-01 1.785537e+02
 2.171086e+11 1.890575e-02 -9.216696e+01 9.998213e-01 1.778330e+02
 2.173587e+11 2.518720e-02 -9.288746e+01 9.996828e-01 1.771125e+02
 2.176088e+11 3.146267e-02 -9.360774e+01 9.995049e-01 1.763923e+02
 2.178589e+11 3.773070e-02 -9.432773e+01 9.992879e-01 1.756723e+02
 2.181091e+11 4.398981e-02 -9.504739e+01 9.990320e-01 1.749526e+02
 2.183592e+11 5.023854e-02 -9.576664e+01 9.987372e-01 1.742334e+02
 2.186093e+11 5.647543e-02 -9.648545e+01 9.984040e-01 1.735146e+02
 2.188594e+11 6.269904e-02 -9.720374e+01 9.980325e-01 1.727963e+02
 2.191096e+11 6.890793e-02 -9.792148e+01 9.976230e-01 1.720785e+02
 2.193597e+11 7.510070e-02 -9.863860e+01 9.971760e-01 1.713614e+02
 2.196098e+11 8.127594e-02 -9.935505e+01 9.966916e-01 1.706450e+02
 2.198599e+11 8.743227e-02 -1.000708e+02 9.961705e-01 1.699292e+02
 2.201101e+11 9.356831e-02 -1.007857e+02 9.956129e-01 1.692143e+02
 2.203602e+11 9.968272e-02 -1.014999e+02 9.950193e-01 1.685001e+02
 2.206103e+11 1.057742e-01 -1.022131e+02 9.943902e-01 1.677869e+02
 2.208604e+11 1.118413e-01 -1.029254e+02 9.937261e-01 1.670746e+02
 2.211106e+11 1.178829e-01 -1.036368e+02 9.930275e-01 1.663632e+02
 2.213607e+11 1.238977e-01 -1.043471e+02 9.922950e-01 1.656529e+02
 2.216108e+11 1.298844e-01 -1.050563e+02 9.915291e-01 1.649437e+02
 2.218609e+11 1.358418e-01 -1.057645e+02 9.907305e-01 1.642355e+02
 2.221111e+11 1.417687e-01 -1.064714e+02 9.898998e-01 1.635286e+02
 2.223612e+11 1.476639e-01 -1.071772e+02 9.890376e-01 1.628228e+02
 2.226113e+11 1.535264e-01 -1.078817e+02 9.881445e-01 1.621183e+02
 2.228614e+11 1.593549e-01 -1.085849e+02 9.872214e-01 1.614151e+02
 2.231116e+11 1.651485e-01 -1.092868e+02 9.862687e-01 1.607132e+02
 2.233617e+11 1.709060e-01 -1.099873e+02 9.852873e-01 1.600127e+02
 2.236118e+11 1.766264e-01 -1.106864e+02 9.842780e-01 1.593136e+02
 2.238619e+11 1.823087e-01 -1.113840e+02 9.832414e-01 1.586160e+02
 2.241121e+11 1.879519e-01 -1.120802e+02 9.821782e-01 1.579198e+02
 2.243622e+11 1.935551e-01 -1.127748e+02 9.810894e-01 1.572252e+02
 2.246123e+11 1.991174e-01 -1.134679e+02 9.799756e-01 1.565321e+02
 2.248624e+11 2.046379e-01 -1.141594e+02 9.788377e-01 1.558406e+02
 2.251126e+11 2.101158e-01 -1.148492e+02 9.776765e-01 1.551508e+02
 2.253627e+11 2.155502e-01 -1.155374e+02 9.764928e-01 1.544626e+02
 2.256128e+11 2.209403e-01 -1.162239e+02 9.752873e-01 1.537761e+02
 2.258629e+11 2.262854e-01 -1.169087e+02 9.740610e-01 1.530913e+02
 2.261131e+11 2.315848e-01 -1.175918e+02 9.728147e-01 1.524082e+02
 2.263632e+11 2.368376e-01 -1.182731e+02 9.715492e-01 1.517269e+02
 2.266133e+11 2.420434e-01 -1.189527e+02 9.702654e-01 1.510473e+02
 2.268634e+11 2.472014e-01 -1.196304e+02 9.689641e-01 1.503696e+02
 2.271136e+11 2.523111e-01 -1.203063e+02 9.676462e-01 1.496937e+02
 2.273637e+11 2.573717e-01 -1.209803e+02 9.663125e-01 1.490197e+02
 2.276138e+11 2.623829e-01 -1.216525e+02 9.649638e-01 1.483475e+02
 2.278639e+11 2.673441e-01 -1.223228e+02 9.636011e-01 1.476772e+02
 2.281141e+11 2.722548e-01 -1.229912e+02 9.622252e-01 1.470088e+02
 2.283642e+11 2.771144e-01 -1.236576e+02 9.608369e-01 1.463424e+02
 2.286143e+11 2.819227e-01 -1.243222e+02 9.594371e-01 1.456778e+02
 2.288644e+11 2.866791e-01 -1.249847e+02 9.580267e-01 1.450153e+02
 2.291146e+11 2.913834e-01 -1.256454e+02 9.566064e-01 1.443546e+02
 2.293647e+11 2.960351e-01 -1.263040e+02 9.551771e-01 1.436960e+02
 2.296148e+11 3.006339e-01 -1.269607e+02 9.537396e-01 1.430393e+02
 2.298649e+11 3.051795e-01 -1.276155e+02 9.522949e-01 1.423845e+02
 2.301151e+11 3.096716e-01 -1.282682e+02 9.508436e-01 1.417318e+02
 2.303652e+11 3.141100e-01 -1.289189e+02 9.493866e-01 1.410811e+02
 2.306153e+11 3.184945e-01 -1.295677e+02 9.479247e-01 1.404323e+02
 2.308654e+11 3.228248e-01 -1.302144e+02 9.464588e-01 1.397856e+02
 2.311156e+11 3.271007e-01 -1.308591e+02 9.449895e-01 1.391409e+02
 2.313657e+11 3.313221e-01 -1.315019e+02 9.435177e-01 1.384981e+02
 2.316158e+11 3.354889e-01 -1.321426e+02 9.420442e-01 1.378574e+02
 2.318659e+11 3.396009e-01 -1.327813e+02 9.405696e-01 1.372187e+02
 2.321161e+11 3.436580e-01 -1.334180e+02 9.390949e-01 1.365820e+02
 2.323662e+11 3.476602e-01 -1.340528e+02 9.376206e-01 1.359472e+02
 2.326163e+11 3.516073e-01 -1.346855e+02 9.361476e-01 1.353145e+02
 2.328664e+11 3.554994e-01 -1.353162e+02 9.346765e-01 1.346838e+02
 2.331166e+11 3.593363e-01 -1.359450e+02 9.332081e-01 1.340550e+02
 2.333667e+11 3.631182e-01 -1.365718e+02 9.317431e-01 1.334282e+02
 2.336168e+11 3.668449e-01 -1.371966e+02 9.302821e-01 1.328034e+02
 2.338669e+11 3.705166e-01 -1.378195e+02 9.288259e-01 1.321805e+02
 2.341171e+11 3.741332e-01 -1.384404e+02 9.273750e-01 1.315596e+02
 2.343672e+11 3.776948e-01 -1.390594e+02 9.259302e-01 1.309406e+02
 2.346173e+11 3.812014e-01 -1.396765e+02 9.244920e-01 1.303235e+02
 2.348674e+11 3.846531e-01 -1.402916e+02 9.230612e-01 1.297084e+02
 2.351176e+11 3.880501e-01 -1.409049e+02 9.216383e-01 1.290951e+02
 2.353677e+11 3.913924e-01 -1.415163e+02 9.202239e-01 1.284837e+02
 2.356178e+11 3.946801e-01 -1.421258e+02 9.188186e-01 1.278742e+02
 2.358679e+11 3.979133e-01 -1.427334e+02 9.174230e-01 1.272666e+02
 2.361181e+11 4.010922e-01 -1.433392e+02 9.160377e-01 1.266608e+02
 2.363682e+11 4.042169e-01 -1.439432e+02 9.146632e-01 1.260568e+02
 2.366183e+11 4.072875e-01 -1.445454e+02 9.133000e-01 1.254546e+02
 2.368684e+11 4.103043e-01 -1.451458e+02 9.119487e-01 1.248542e+02
 2.371186e+11 4.132673e-01 -1.457444e+02 9.106098e-01 1.242556e+02
 2.373687e+11 4.161767e-01 -1.463413e+02 9.092838e-01 1.236587e+02
 2.376188e+11 4.190327e-01 -1.469364e+02 9.079711e-01 1.230636e+02
 2.378689e+11 4.218355e-01 -1.475298e+02 9.066724e-01 1.224702e+02
 2.381191e+11 4.245853e-01 -1.481216e+02 9.053879e-01 1.218784e+02
 2.383692e+11 4.272822e-01 -1.487116e+02 9.041183e-01 1.212884e+02
 2.386193e+11 4.299265e-01 -1.493001e+02 9.028639e-01 1.206999e+02
 2.388694e+11 4.325183e-01 -1.498869e+02 9.016251e-01 1.201131e+02
 2.391196e+11 4.350579e-01 -1.504721e+02 9.004025e-01 1.195279e+02
 2.393697e+11 4.375455e-01 -1.510557e+02 8.991963e-01 1.189443e+02
 2.396198e+11 4.399812e-01 -1.516378e+02 8.980070e-01 1.183622e+02
 2.398699e+11 4.423652e-01 -1.522184e+02 8.968350e-01 1.177816e+02
 2.401201e+11 4.446979e-01 -1.527974e+02 8.956806e-01 1.172026e+02
 2.403702e+11 4.469793e-01 -1.533750e+02 8.945443e-01 1.166250e+02
 2.406203e+11 4.492098e-01 -1.539511e+02 8.934263e-01 1.160489e+02
 2.408704e+11 4.513895e-01 -1.545258e+02 8.923270e-01 1.154742e+02
 2.411206e+11 4.535186e-01 -1.550991e+02 8.912468e-01 1.149009e+02
 2.413707e+11 4.555974e-01 -1.556710e+02 8.901859e-01 1.143290e+02
 2.416208e+11 4.576260e-01 -1.562415e+02 8.891448e-01 1.137585e+02
 2.418709e+11 4.596047e-01 -1.568108e+02 8.881236e-01 1.131892e+02
 2.421211e+11 4.615337e-01 -1.573787e+02 8.871227e-01 1.126213e+02
 2.423712e+11 4.634132e-01 -1.579454e+02 8.861423e-01 1.120546e+02
 2.426213e+11 4.652435e-01 -1.585108e+02 8.851828e-01 1.114892e+02
 2.428714e+11 4.670246e-01 -1.590751e+02 8.842443e-01 1.109249e+02
 2.431216e+11 4.687568e-01 -1.596381e+02 8.833272e-01 1.103619e+02
 2.433717e+11 4.704404e-01 -1.602000e+02 8.824318e-01 1.098000e+02
 2.436218e+11 4.720755e-01 -1.607608e+02 8.815581e-01 1.092392e+02
 2.438719e+11 4.736623e-01 -1.613204e+02 8.807066e-01 1.086796e+02
 2.441221e+11 4.752010e-01 -1.618790e+02 8.798773e-01 1.081210e+02
 2.443722e+11 4.766918e-01 -1.624366e+02 8.790705e-01 1.075634e+02
 2.446223e+11 4.781349e-01 -1.629932e+02 8.782864e-01 1.070068e+02
 2.448724e+11 4.795305e-01 -1.635487e+02 8.775252e-01 1.064513e+02
 2.451226e+11 4.808787e-01 -1.641034e+02 8.767871e-01 1.058966e+02
 2.453727e+11 4.821797e-01 -1.646571e+02 8.760723e-01 1.053429e+02
 2.456228e+11 4.834338e-01 -1.652099e+02 8.753810e-01 1.047901e+02
 2.458729e+11 4.846409e-01 -1.657619e+02 8.747132e-01 1.042381e+02
 2.461231e+11 4.858014e-01 -1.663130e+02 8.740692e-01 1.036870e+02
 2.463732e+11 4.869154e-01 -1.668633e+02 8.734492e-01 1.031367e+02
 2.466233e+11 4.879830e-01 -1.674129e+02 8.728532e-01 1.025871e+02
 2.468734e+11 4.890043e-01 -1.679618e+02 8.722814e-01 1.020382e+02
 2.471236e+11 4.899796e-01 -1.685099e+02 8.717339e-01 1.014901e+02
 2.473737e+11 4.909089e-01 -1.690574e+02 8.712109e-01 1.009426e+02
