# (0,0,16)->(0,0,0.00192)
#         f (Hz)     Re(Ex) (V/m)     Im(Ex) (V/m)     Re(Ey) (V/m)     Im(Ey) (V/m)     Re(Ez) (V/m)     Im(Ez) (V/m)     Re(Hx) (V/m)     Im(Hx) (V/m)     Re(Hy) (V/m)     Im(Hy) (V/m)     Re(Hz) (V/m)     Im(Hz) (V/m)
  2.21846438e+11   0.00000000e+00   0.00000000e+00   8.01396847e-01   5.39020777e-01   0.00000000e+00   0.00000000e+00  -2.30992399e-03  -1.11624098e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.22845747e+11   0.00000000e+00   0.00000000e+00   8.24275136e-01   4.85726506e-01   0.00000000e+00   0.00000000e+00  -2.35073944e-03  -9.65919869e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.23845057e+11   0.00000000e+00   0.00000000e+00   8.43279243e-01   4.32395756e-01   0.00000000e+00   0.00000000e+00  -2.38115736e-03  -8.16893880e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.24844366e+11   0.00000000e+00   0.00000000e+00   8.58632326e-01   3.79317701e-01   0.00000000e+00   0.00000000e+00  -2.40187696e-03  -6.69890840e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.25843675e+11   0.00000000e+00   0.00000000e+00   8.70570302e-01   3.26748043e-01   0.00000000e+00   0.00000000e+00  -2.41360441e-03  -5.25482756e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.26842984e+11   0.00000000e+00   0.00000000e+00   8.79334450e-01   2.74868518e-01   0.00000000e+00   0.00000000e+00  -2.41707661e-03  -3.84089857e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.27842294e+11   0.00000000e+00   0.00000000e+00   8.85163963e-01   2.23835617e-01   0.00000000e+00   0.00000000e+00  -2.41296762e-03  -2.46076641e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.28841603e+11   0.00000000e+00   0.00000000e+00   8.88319433e-01   1.73776358e-01   0.00000000e+00   0.00000000e+00  -2.40199408e-03  -1.11629975e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.29840912e+11   0.00000000e+00   0.00000000e+00   8.89002681e-01   1.24738626e-01   0.00000000e+00   0.00000000e+00  -2.38474086e-03   1.91228955e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.30840222e+11   0.00000000e+00   0.00000000e+00   8.87432814e-01   7.67919421e-02   0.00000000e+00   0.00000000e+00  -2.36183894e-03   1.46149425e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.31839531e+11   0.00000000e+00   0.00000000e+00   8.83802116e-01   2.99255885e-02   0.00000000e+00   0.00000000e+00  -2.33376701e-03   2.69470765e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.32838824e+11   0.00000000e+00   0.00000000e+00   8.78287256e-01  -1.58458054e-02   0.00000000e+00   0.00000000e+00  -2.30102311e-03   3.89151275e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.33838133e+11   0.00000000e+00   0.00000000e+00   8.71046066e-01  -6.05607964e-02   0.00000000e+00   0.00000000e+00  -2.26396625e-03   5.05331380e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.34837443e+11   0.00000000e+00   0.00000000e+00   8.62205029e-01  -1.04264908e-01   0.00000000e+00   0.00000000e+00  -2.22294894e-03   6.18143531e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.35836752e+11   0.00000000e+00   0.00000000e+00   8.51879597e-01  -1.46996453e-01   0.00000000e+00   0.00000000e+00  -2.17829784e-03   7.27779407e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.36836061e+11   0.00000000e+00   0.00000000e+00   8.40160668e-01  -1.88826963e-01   0.00000000e+00   0.00000000e+00  -2.13017478e-03   8.34431208e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.37835370e+11   0.00000000e+00   0.00000000e+00   8.27111065e-01  -2.29818285e-01   0.00000000e+00   0.00000000e+00  -2.07874784e-03   9.38267040e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.38834680e+11   0.00000000e+00   0.00000000e+00   8.12781453e-01  -2.70040751e-01   0.00000000e+00   0.00000000e+00  -2.02414766e-03   1.03949069e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.39833989e+11   0.00000000e+00   0.00000000e+00   7.97217607e-01  -3.09571445e-01   0.00000000e+00   0.00000000e+00  -1.96640915e-03   1.13830750e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.40833298e+11   0.00000000e+00   0.00000000e+00   7.80408680e-01  -3.48455817e-01   0.00000000e+00   0.00000000e+00  -1.90555642e-03   1.23487948e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.41832608e+11   0.00000000e+00   0.00000000e+00   7.62351155e-01  -3.86775017e-01   0.00000000e+00   0.00000000e+00  -1.84152368e-03   1.32938044e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.42831917e+11   0.00000000e+00   0.00000000e+00   7.43016779e-01  -4.24594045e-01   0.00000000e+00   0.00000000e+00  -1.77421316e-03   1.42189988e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.43831226e+11   0.00000000e+00   0.00000000e+00   7.22355604e-01  -4.61970210e-01   0.00000000e+00   0.00000000e+00  -1.70349644e-03   1.51259883e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.44830536e+11   0.00000000e+00   0.00000000e+00   7.00313866e-01  -4.98911977e-01   0.00000000e+00   0.00000000e+00  -1.62917771e-03   1.60155317e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.45829845e+11   0.00000000e+00   0.00000000e+00   6.76807582e-01  -5.35476744e-01   0.00000000e+00   0.00000000e+00  -1.55105640e-03   1.68877351e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.46829154e+11   0.00000000e+00   0.00000000e+00   6.51734054e-01  -5.71681380e-01   0.00000000e+00   0.00000000e+00  -1.46883633e-03   1.77427218e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.47828447e+11   0.00000000e+00   0.00000000e+00   6.24974787e-01  -6.07516468e-01   0.00000000e+00   0.00000000e+00  -1.38226245e-03   1.85794639e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.48827757e+11   0.00000000e+00   0.00000000e+00   5.96429348e-01  -6.42950475e-01   0.00000000e+00   0.00000000e+00  -1.29100808e-03   1.93975389e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.49827066e+11   0.00000000e+00   0.00000000e+00   5.65919995e-01  -6.77963078e-01   0.00000000e+00   0.00000000e+00  -1.19468826e-03   2.01946171e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.50826375e+11   0.00000000e+00   0.00000000e+00   5.33302486e-01  -7.12467849e-01   0.00000000e+00   0.00000000e+00  -1.09294197e-03   2.09679967e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.51825684e+11   0.00000000e+00   0.00000000e+00   4.98401642e-01  -7.46359527e-01   0.00000000e+00   0.00000000e+00  -9.85380262e-04   2.17138114e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.52824994e+11   0.00000000e+00   0.00000000e+00   4.61077332e-01  -7.79500008e-01   0.00000000e+00   0.00000000e+00  -8.71688826e-04   2.24285806e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.53824303e+11   0.00000000e+00   0.00000000e+00   4.21134114e-01  -8.11724842e-01   0.00000000e+00   0.00000000e+00  -7.51392217e-04   2.31056777e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.54823612e+11   0.00000000e+00   0.00000000e+00   3.78397256e-01  -8.42800677e-01   0.00000000e+00   0.00000000e+00  -6.24238513e-04   2.37391074e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.55822922e+11   0.00000000e+00   0.00000000e+00   3.32733780e-01  -8.72444510e-01   0.00000000e+00   0.00000000e+00  -4.89890168e-04   2.43207486e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.56822231e+11   0.00000000e+00   0.00000000e+00   2.83993304e-01  -9.00376678e-01   0.00000000e+00   0.00000000e+00  -3.48165660e-04   2.48409249e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.57821540e+11   0.00000000e+00   0.00000000e+00   2.32067570e-01  -9.26184058e-01   0.00000000e+00   0.00000000e+00  -1.98982481e-04   2.52904161e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.58820850e+11   0.00000000e+00   0.00000000e+00   1.76904663e-01  -9.49440002e-01   0.00000000e+00   0.00000000e+00  -4.23594647e-05   2.56565632e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.59820159e+11   0.00000000e+00   0.00000000e+00   1.18506469e-01  -9.69696641e-01   0.00000000e+00   0.00000000e+00   1.21473502e-04   2.59273360e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.60819468e+11   0.00000000e+00   0.00000000e+00   5.69243692e-02  -9.86405373e-01   0.00000000e+00   0.00000000e+00   2.92074925e-04   2.60883686e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.61818778e+11   0.00000000e+00   0.00000000e+00  -7.68997148e-03  -9.99030888e-01   0.00000000e+00   0.00000000e+00   4.68811922e-04   2.61259871e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.62818087e+11   0.00000000e+00   0.00000000e+00  -7.50602111e-02  -1.00696313e+00   0.00000000e+00   0.00000000e+00   6.50579401e-04   2.60265265e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.63817396e+11   0.00000000e+00   0.00000000e+00  -1.44803613e-01  -1.00966203e+00   0.00000000e+00   0.00000000e+00   8.36253981e-04   2.57768156e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.64816689e+11   0.00000000e+00   0.00000000e+00  -2.16410086e-01  -1.00656831e+00   0.00000000e+00   0.00000000e+00   1.02418102e-03   2.53637694e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.65815998e+11   0.00000000e+00   0.00000000e+00  -2.89299309e-01  -9.97173667e-01   0.00000000e+00   0.00000000e+00   1.21243135e-03   2.47776904e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.66815308e+11   0.00000000e+00   0.00000000e+00  -3.62671286e-01  -9.81083512e-01   0.00000000e+00   0.00000000e+00   1.39882625e-03   2.40114005e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.67814617e+11   0.00000000e+00   0.00000000e+00  -4.35684234e-01  -9.58021581e-01   0.00000000e+00   0.00000000e+00   1.58096722e-03   2.30619265e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.68813926e+11   0.00000000e+00   0.00000000e+00  -5.07407188e-01  -9.27832603e-01   0.00000000e+00   0.00000000e+00   1.75626355e-03   2.19292007e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.69813236e+11   0.00000000e+00   0.00000000e+00  -5.76810420e-01  -8.90588582e-01   0.00000000e+00   0.00000000e+00   1.92208344e-03   2.06197076e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.70812545e+11   0.00000000e+00   0.00000000e+00  -6.42926216e-01  -8.46509099e-01   0.00000000e+00   0.00000000e+00   2.07591825e-03   1.91455591e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.71811854e+11   0.00000000e+00   0.00000000e+00  -7.04808056e-01  -7.96033025e-01   0.00000000e+00   0.00000000e+00   2.21544271e-03   1.75205327e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.72811164e+11   0.00000000e+00   0.00000000e+00  -7.61548162e-01  -7.39777982e-01   0.00000000e+00   0.00000000e+00   2.33864132e-03   1.57665764e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.73810473e+11   0.00000000e+00   0.00000000e+00  -8.12424242e-01  -6.78486109e-01   0.00000000e+00   0.00000000e+00   2.44384957e-03   1.39075215e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.74809782e+11   0.00000000e+00   0.00000000e+00  -8.56862009e-01  -6.13059163e-01   0.00000000e+00   0.00000000e+00   2.53000832e-03   1.19695906e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.75809075e+11   0.00000000e+00   0.00000000e+00  -8.94479036e-01  -5.44497848e-01   0.00000000e+00   0.00000000e+00   2.59651081e-03   9.98016912e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.76808401e+11   0.00000000e+00   0.00000000e+00  -9.25061762e-01  -4.73749965e-01   0.00000000e+00   0.00000000e+00   2.64337892e-03   7.96649372e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.77807694e+11   0.00000000e+00   0.00000000e+00  -9.48621511e-01  -4.01842237e-01   0.00000000e+00   0.00000000e+00   2.67100707e-03   5.95514313e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.78807020e+11   0.00000000e+00   0.00000000e+00  -9.65299845e-01  -3.29643101e-01   0.00000000e+00   0.00000000e+00   2.68021622e-03   3.97050200e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.79806312e+11   0.00000000e+00   0.00000000e+00  -9.75417376e-01  -2.58052826e-01   0.00000000e+00   0.00000000e+00   2.67233839e-03   2.03208227e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.80805638e+11   0.00000000e+00   0.00000000e+00  -9.79425550e-01  -1.87753588e-01   0.00000000e+00   0.00000000e+00   2.64883647e-03   1.57496106e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.81804931e+11  -0.00000000e+00   0.00000000e+00  -9.77807224e-01  -1.19349338e-01  -0.00000000e+00   0.00000000e+00   2.61131604e-03  -1.64000783e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.82804257e+11  -0.00000000e+00   0.00000000e+00  -9.71138835e-01  -5.33141717e-02  -0.00000000e+00   0.00000000e+00   2.56143184e-03  -3.35029443e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.83803550e+11  -0.00000000e+00   0.00000000e+00  -9.59997296e-01   9.99398995e-03  -0.00000000e+00   0.00000000e+00   2.50098458e-03  -4.96666355e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.84802875e+11  -0.00000000e+00   0.00000000e+00  -9.44928527e-01   7.03948587e-02  -0.00000000e+00   0.00000000e+00   2.43151071e-03  -6.48624788e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.85802168e+11  -0.00000000e+00   0.00000000e+00  -9.26495016e-01   1.27712116e-01  -0.00000000e+00   0.00000000e+00   2.35460675e-03  -7.90859805e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.86801494e+11  -0.00000000e+00   0.00000000e+00  -9.05237079e-01   1.81909367e-01  -0.00000000e+00   0.00000000e+00   2.27161590e-03  -9.23454296e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.87800787e+11  -0.00000000e+00   0.00000000e+00  -8.81543458e-01   2.33096197e-01  -0.00000000e+00   0.00000000e+00   2.18365318e-03  -1.04669284e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.88800080e+11  -0.00000000e+00   0.00000000e+00  -8.55942786e-01   2.81239837e-01  -0.00000000e+00   0.00000000e+00   2.09198263e-03  -1.16105797e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.89799406e+11  -0.00000000e+00   0.00000000e+00  -8.28706443e-01   3.26559037e-01  -0.00000000e+00   0.00000000e+00   1.99728366e-03  -1.26704969e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.90798698e+11  -0.00000000e+00   0.00000000e+00  -8.00118387e-01   3.69194061e-01  -0.00000000e+00   0.00000000e+00   1.90037035e-03  -1.36522099e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.91798024e+11  -0.00000000e+00   0.00000000e+00  -7.70475566e-01   4.09296095e-01  -0.00000000e+00   0.00000000e+00   1.80177623e-03  -1.45612971e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.92797317e+11  -0.00000000e+00   0.00000000e+00  -7.39944279e-01   4.47102964e-01  -0.00000000e+00   0.00000000e+00   1.70197990e-03  -1.54039939e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.93796643e+11  -0.00000000e+00   0.00000000e+00  -7.08749771e-01   4.82789338e-01  -0.00000000e+00   0.00000000e+00   1.60123175e-03  -1.61869917e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.94795936e+11  -0.00000000e+00   0.00000000e+00  -6.76833808e-01   5.16524792e-01  -0.00000000e+00   0.00000000e+00   1.49971119e-03  -1.69134315e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.95795261e+11  -0.00000000e+00   0.00000000e+00  -6.44411206e-01   5.48502028e-01  -0.00000000e+00   0.00000000e+00   1.39759947e-03  -1.75905589e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.96794554e+11  -0.00000000e+00   0.00000000e+00  -6.11473382e-01   5.78890502e-01  -0.00000000e+00   0.00000000e+00   1.29479589e-03  -1.82222668e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.97793880e+11  -0.00000000e+00   0.00000000e+00  -5.77997267e-01   6.07870996e-01  -0.00000000e+00   0.00000000e+00   1.19132327e-03  -1.88131223e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.98793173e+11  -0.00000000e+00   0.00000000e+00  -5.43958127e-01   6.35585546e-01  -0.00000000e+00   0.00000000e+00   1.08699373e-03  -1.93660962e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.99792499e+11  -0.00000000e+00   0.00000000e+00  -5.09303212e-01   6.62186205e-01  -0.00000000e+00   0.00000000e+00   9.81503748e-04  -1.98852178e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  3.00791792e+11  -0.00000000e+00   0.00000000e+00  -4.74011451e-01   6.87722206e-01  -0.00000000e+00   0.00000000e+00   8.74816556e-04  -2.03725998e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  3.01791117e+11  -0.00000000e+00   0.00000000e+00  -4.37862277e-01   7.12354958e-01  -0.00000000e+00   0.00000000e+00   7.66437792e-04  -2.08290666e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  3.02790410e+11  -0.00000000e+00   0.00000000e+00  -4.00826961e-01   7.36104608e-01  -0.00000000e+00   0.00000000e+00   6.56032702e-04  -2.12573353e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  3.03789703e+11  -0.00000000e+00   0.00000000e+00  -3.62721413e-01   7.59004653e-01  -0.00000000e+00   0.00000000e+00   5.43303613e-04  -2.16561183e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  3.04789029e+11  -0.00000000e+00   0.00000000e+00  -3.23382974e-01   7.81127036e-01  -0.00000000e+00   0.00000000e+00   4.27641586e-04  -2.20259628e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  3.05788322e+11  -0.00000000e+00   0.00000000e+00  -2.82643855e-01   8.02374005e-01  -0.00000000e+00   0.00000000e+00   3.08886287e-04  -2.23643635e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  3.06787647e+11  -0.00000000e+00   0.00000000e+00  -2.40235075e-01   8.22744727e-01  -0.00000000e+00   0.00000000e+00   1.86219899e-04  -2.26685847e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  3.07786940e+11  -0.00000000e+00   0.00000000e+00  -1.96044505e-01   8.42114985e-01  -0.00000000e+00   0.00000000e+00   5.93472432e-05  -2.29358510e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  3.08786266e+11  -0.00000000e+00   0.00000000e+00  -1.49790883e-01   8.60358357e-01  -0.00000000e+00   0.00000000e+00  -7.23769117e-05  -2.31609447e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  3.09785559e+11  -0.00000000e+00   0.00000000e+00  -1.01243407e-01   8.77182364e-01  -0.00000000e+00   0.00000000e+00  -2.09081743e-04  -2.33357633e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  3.10784885e+11  -0.00000000e+00   0.00000000e+00  -5.02329431e-02   8.92404556e-01  -0.00000000e+00   0.00000000e+00  -3.51525348e-04  -2.34526163e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  3.11784178e+11  -0.00000000e+00   0.00000000e+00   3.53664858e-03   9.05672491e-01  -0.00000000e+00   0.00000000e+00  -4.99919639e-04  -2.35016644e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  3.12783503e+11   0.00000000e+00  -0.00000000e+00   6.01880290e-02   9.16559637e-01   0.00000000e+00  -0.00000000e+00  -6.54535368e-04  -2.34720460e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.13782796e+11   0.00000000e+00  -0.00000000e+00   1.19789511e-01   9.24598634e-01   0.00000000e+00  -0.00000000e+00  -8.15448642e-04  -2.33506644e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.14782122e+11   0.00000000e+00  -0.00000000e+00   1.82613477e-01   9.29110408e-01   0.00000000e+00  -0.00000000e+00  -9.82499332e-04  -2.31157197e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.15781415e+11   0.00000000e+00  -0.00000000e+00   2.48511344e-01   9.29454625e-01   0.00000000e+00  -0.00000000e+00  -1.15518714e-03  -2.27558054e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.16780741e+11   0.00000000e+00  -0.00000000e+00   3.17338020e-01   9.24997807e-01   0.00000000e+00  -0.00000000e+00  -1.33303623e-03  -2.22501461e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.17780034e+11   0.00000000e+00  -0.00000000e+00   3.88889670e-01   9.14718807e-01   0.00000000e+00  -0.00000000e+00  -1.51439535e-03  -2.15776241e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.18779359e+11   0.00000000e+00  -0.00000000e+00   4.62540269e-01   8.97818267e-01   0.00000000e+00  -0.00000000e+00  -1.69746939e-03  -2.07194663e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.19778652e+11   0.00000000e+00  -0.00000000e+00   5.37739277e-01   8.73451173e-01   0.00000000e+00  -0.00000000e+00  -1.88038184e-03  -1.96564663e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.20777945e+11   0.00000000e+00  -0.00000000e+00   6.13450825e-01   8.40859532e-01   0.00000000e+00  -0.00000000e+00  -2.05957494e-03  -1.83736288e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.21777271e+11   0.00000000e+00  -0.00000000e+00   6.88394248e-01   7.99298704e-01   0.00000000e+00  -0.00000000e+00  -2.23172619e-03  -1.68614683e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.22776564e+11   0.00000000e+00  -0.00000000e+00   7.61178851e-01   7.48397171e-01   0.00000000e+00  -0.00000000e+00  -2.39285873e-03  -1.51183608e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.23775889e+11   0.00000000e+00  -0.00000000e+00   8.30137968e-01   6.88006401e-01   0.00000000e+00  -0.00000000e+00  -2.53831735e-03  -1.31469418e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.24775182e+11   0.00000000e+00  -0.00000000e+00   8.93437088e-01   6.18423820e-01   0.00000000e+00  -0.00000000e+00  -2.66385474e-03  -1.09699357e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.25774508e+11   0.00000000e+00  -0.00000000e+00   9.49372053e-01   5.40435612e-01   0.00000000e+00  -0.00000000e+00  -2.76502362e-03  -8.61185719e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.26773801e+11   0.00000000e+00  -0.00000000e+00   9.96193945e-01   4.55083340e-01   0.00000000e+00  -0.00000000e+00  -2.83811660e-03  -6.11531781e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.27773127e+11   0.00000000e+00  -0.00000000e+00   1.03259230e+00   3.64019364e-01   0.00000000e+00  -0.00000000e+00  -2.88075441e-03  -3.53260548e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.28772420e+11   0.00000000e+00  -0.00000000e+00   1.05771232e+00   2.69170403e-01   0.00000000e+00  -0.00000000e+00  -2.89157662e-03  -9.12610776e-05   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.29771745e+11   0.00000000e+00  -0.00000000e+00   1.07093728e+00   1.72625273e-01   0.00000000e+00  -0.00000000e+00  -2.87036202e-03   1.68121682e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.30771038e+11   0.00000000e+00  -0.00000000e+00   1.07252753e+00   7.65241459e-02   0.00000000e+00  -0.00000000e+00  -2.81880959e-03   4.19721560e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.31770364e+11   0.00000000e+00  -0.00000000e+00   1.06298614e+00  -1.72049832e-02   0.00000000e+00  -0.00000000e+00  -2.73952726e-03   6.58451521e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.32769657e+11   0.00000000e+00  -0.00000000e+00   1.04322004e+00  -1.06822811e-01   0.00000000e+00  -0.00000000e+00  -2.63586780e-03   8.80471373e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
