# Waveform# 0
# ts (-)            t (s)           wf (-)
    2378   4.75929240e-10   0.00000000e+00 
    2379   4.76129358e-10   0.00000000e+00 
    2380   4.76329531e-10   0.00000000e+00 
    2381   4.76529649e-10   0.00000000e+00 
    2382   4.76729767e-10   0.00000000e+00 
    2383   4.76929940e-10   0.00000000e+00 
    2384   4.77130058e-10   0.00000000e+00 
    2385   4.77330175e-10   0.00000000e+00 
    2386   4.77530349e-10   0.00000000e+00 
    2387   4.77730466e-10   0.00000000e+00 
    2388   4.77930640e-10   0.00000000e+00 
    2389   4.78130757e-10   0.00000000e+00 
    2390   4.78330875e-10   0.00000000e+00 
    2391   4.78531048e-10   0.00000000e+00 
    2392   4.78731166e-10   0.00000000e+00 
    2393   4.78931284e-10   0.00000000e+00 
    2394   4.79131457e-10   0.00000000e+00 
    2395   4.79331574e-10   0.00000000e+00 
    2396   4.79531748e-10   0.00000000e+00 
    2397   4.79731865e-10   0.00000000e+00 
    2398   4.79931983e-10   0.00000000e+00 
    2399   4.80132156e-10   0.00000000e+00 
    2400   4.80332274e-10   0.00000000e+00 
    2401   4.80532392e-10   0.00000000e+00 
    2402   4.80732565e-10   0.00000000e+00 
    2403   4.80932683e-10   0.00000000e+00 
    2404   4.81132856e-10   0.00000000e+00 
    2405   4.81332973e-10   0.00000000e+00 
    2406   4.81533091e-10   0.00000000e+00 
    2407   4.81733264e-10   0.00000000e+00 
    2408   4.81933382e-10   0.00000000e+00 
    2409   4.82133500e-10   0.00000000e+00 
    2410   4.82333673e-10   0.00000000e+00 
    2411   4.82533791e-10   0.00000000e+00 
    2412   4.82733964e-10   0.00000000e+00 
    2413   4.82934082e-10   0.00000000e+00 
    2414   4.83134199e-10   0.00000000e+00 
    2415   4.83334373e-10   0.00000000e+00 
    2416   4.83534490e-10   0.00000000e+00 
    2417   4.83734608e-10   0.00000000e+00 
    2418   4.83934781e-10   0.00000000e+00 
    2419   4.84134899e-10   0.00000000e+00 
    2420   4.84335072e-10   0.00000000e+00 
    2421   4.84535190e-10   0.00000000e+00 
    2422   4.84735307e-10   0.00000000e+00 
    2423   4.84935481e-10   0.00000000e+00 
    2424   4.85135598e-10   0.00000000e+00 
    2425   4.85335716e-10   0.00000000e+00 
    2426   4.85535889e-10   0.00000000e+00 
    2427   4.85736007e-10   0.00000000e+00 
    2428   4.85936180e-10   0.00000000e+00 
    2429   4.86136298e-10   0.00000000e+00 
    2430   4.86336416e-10   0.00000000e+00 
    2431   4.86536589e-10   0.00000000e+00 
    2432   4.86736706e-10   0.00000000e+00 
    2433   4.86936824e-10   0.00000000e+00 
    2434   4.87136997e-10   0.00000000e+00 
    2435   4.87337115e-10   0.00000000e+00 
    2436   4.87537288e-10   0.00000000e+00 
    2437   4.87737406e-10   0.00000000e+00 
    2438   4.87937524e-10   0.00000000e+00 
    2439   4.88137697e-10   0.00000000e+00 
    2440   4.88337815e-10   0.00000000e+00 
    2441   4.88537932e-10   0.00000000e+00 
    2442   4.88738106e-10   0.00000000e+00 
    2443   4.88938223e-10   0.00000000e+00 
    2444   4.89138396e-10   0.00000000e+00 
    2445   4.89338514e-10   0.00000000e+00 
    2446   4.89538632e-10   0.00000000e+00 
    2447   4.89738805e-10   0.00000000e+00 
    2448   4.89938923e-10   0.00000000e+00 
    2449   4.90139040e-10   0.00000000e+00 
    2450   4.90339214e-10   0.00000000e+00 
    2451   4.90539331e-10   0.00000000e+00 
    2452   4.90739505e-10   0.00000000e+00 
    2453   4.90939622e-10   0.00000000e+00 
    2454   4.91139740e-10   0.00000000e+00 
    2455   4.91339913e-10   0.00000000e+00 
    2456   4.91540031e-10   0.00000000e+00 
    2457   4.91740149e-10   0.00000000e+00 
    2458   4.91940322e-10   0.00000000e+00 
    2459   4.92140440e-10   0.00000000e+00 
    2460   4.92340557e-10   0.00000000e+00 
    2461   4.92540730e-10   0.00000000e+00 
    2462   4.92740848e-10   0.00000000e+00 
    2463   4.92941021e-10   0.00000000e+00 
    2464   4.93141139e-10   0.00000000e+00 
    2465   4.93341257e-10   0.00000000e+00 
    2466   4.93541430e-10   0.00000000e+00 
    2467   4.93741548e-10   0.00000000e+00 
    2468   4.93941665e-10   0.00000000e+00 
    2469   4.94141839e-10   0.00000000e+00 
    2470   4.94341956e-10   0.00000000e+00 
    2471   4.94542129e-10   0.00000000e+00 
    2472   4.94742247e-10   0.00000000e+00 
    2473   4.94942365e-10   0.00000000e+00 
    2474   4.95142538e-10   0.00000000e+00 
    2475   4.95342656e-10   0.00000000e+00 
    2476   4.95542773e-10   0.00000000e+00 
    2477   4.95742947e-10   0.00000000e+00 
    2478   4.95943064e-10   0.00000000e+00 
    2479   4.96143238e-10   0.00000000e+00 
    2480   4.96343355e-10   0.00000000e+00 
    2481   4.96543473e-10   0.00000000e+00 
    2482   4.96743646e-10   0.00000000e+00 
    2483   4.96943764e-10   0.00000000e+00 
    2484   4.97143882e-10   0.00000000e+00 
    2485   4.97344055e-10   0.00000000e+00 
    2486   4.97544173e-10   0.00000000e+00 
    2487   4.97744346e-10   0.00000000e+00 
    2488   4.97944463e-10   0.00000000e+00 
    2489   4.98144581e-10   0.00000000e+00 
    2490   4.98344754e-10   0.00000000e+00 
    2491   4.98544872e-10   0.00000000e+00 
    2492   4.98744990e-10   0.00000000e+00 
    2493   4.98945163e-10   0.00000000e+00 
    2494   4.99145281e-10   0.00000000e+00 
    2495   4.99345454e-10   0.00000000e+00 
    2496   4.99545572e-10   0.00000000e+00 
    2497   4.99745689e-10   0.00000000e+00 
    2498   4.99945862e-10   0.00000000e+00 
    2499   5.00145980e-10   0.00000000e+00 
    2500   5.00346098e-10   0.00000000e+00 
    2501   5.00546271e-10   0.00000000e+00 
    2502   5.00746389e-10   0.00000000e+00 
    2503   5.00946562e-10   0.00000000e+00 
    2504   5.01146680e-10   0.00000000e+00 
    2505   5.01346797e-10   0.00000000e+00 
    2506   5.01546971e-10   0.00000000e+00 
    2507   5.01747088e-10   0.00000000e+00 
    2508   5.01947206e-10   0.00000000e+00 
    2509   5.02147379e-10   0.00000000e+00 
    2510   5.02347497e-10   0.00000000e+00 
    2511   5.02547670e-10   0.00000000e+00 
    2512   5.02747788e-10   0.00000000e+00 
    2513   5.02947906e-10   0.00000000e+00 
    2514   5.03148079e-10   0.00000000e+00 
    2515   5.03348196e-10   0.00000000e+00 
    2516   5.03548314e-10   0.00000000e+00 
    2517   5.03748487e-10   0.00000000e+00 
    2518   5.03948605e-10   0.00000000e+00 
    2519   5.04148778e-10   0.00000000e+00 
    2520   5.04348896e-10   0.00000000e+00 
    2521   5.04549014e-10   0.00000000e+00 
    2522   5.04749187e-10   0.00000000e+00 
    2523   5.04949305e-10   0.00000000e+00 
    2524   5.05149422e-10   0.00000000e+00 
    2525   5.05349596e-10   0.00000000e+00 
    2526   5.05549713e-10   0.00000000e+00 
    2527   5.05749886e-10   0.00000000e+00 
    2528   5.05950004e-10   0.00000000e+00 
    2529   5.06150122e-10   0.00000000e+00 
    2530   5.06350295e-10   0.00000000e+00 
    2531   5.06550413e-10   0.00000000e+00 
    2532   5.06750530e-10   0.00000000e+00 
    2533   5.06950704e-10   0.00000000e+00 
    2534   5.07150821e-10   0.00000000e+00 
    2535   5.07350995e-10   0.00000000e+00 
    2536   5.07551112e-10   0.00000000e+00 
    2537   5.07751230e-10   0.00000000e+00 
    2538   5.07951403e-10   0.00000000e+00 
    2539   5.08151521e-10   0.00000000e+00 
    2540   5.08351639e-10   0.00000000e+00 
    2541   5.08551812e-10   0.00000000e+00 
    2542   5.08751929e-10   0.00000000e+00 
    2543   5.08952103e-10   0.00000000e+00 
    2544   5.09152220e-10   0.00000000e+00 
    2545   5.09352338e-10   0.00000000e+00 
    2546   5.09552511e-10   0.00000000e+00 
    2547   5.09752629e-10   0.00000000e+00 
    2548   5.09952747e-10   0.00000000e+00 
    2549   5.10152920e-10   0.00000000e+00 
    2550   5.10353038e-10   0.00000000e+00 
    2551   5.10553211e-10   0.00000000e+00 
    2552   5.10753329e-10   0.00000000e+00 
    2553   5.10953446e-10   0.00000000e+00 
    2554   5.11153619e-10   0.00000000e+00 
    2555   5.11353737e-10   0.00000000e+00 
    2556   5.11553855e-10   0.00000000e+00 
    2557   5.11754028e-10   0.00000000e+00 
    2558   5.11954146e-10   0.00000000e+00 
    2559   5.12154319e-10   0.00000000e+00 
    2560   5.12354437e-10   0.00000000e+00 
    2561   5.12554554e-10   0.00000000e+00 
    2562   5.12754728e-10   0.00000000e+00 
    2563   5.12954845e-10   0.00000000e+00 
    2564   5.13154963e-10   0.00000000e+00 
    2565   5.13355136e-10   0.00000000e+00 
    2566   5.13555254e-10   0.00000000e+00 
    2567   5.13755372e-10   0.00000000e+00 
    2568   5.13955545e-10   0.00000000e+00 
    2569   5.14155662e-10   0.00000000e+00 
    2570   5.14355836e-10   0.00000000e+00 
    2571   5.14555953e-10   0.00000000e+00 
    2572   5.14756071e-10   0.00000000e+00 
    2573   5.14956244e-10   0.00000000e+00 
    2574   5.15156362e-10   0.00000000e+00 
    2575   5.15356480e-10   0.00000000e+00 
    2576   5.15556653e-10   0.00000000e+00 
    2577   5.15756771e-10   0.00000000e+00 
    2578   5.15956944e-10   0.00000000e+00 
    2579   5.16157062e-10   0.00000000e+00 
    2580   5.16357179e-10   0.00000000e+00 
    2581   5.16557352e-10   0.00000000e+00 
    2582   5.16757470e-10   0.00000000e+00 
    2583   5.16957588e-10   0.00000000e+00 
    2584   5.17157761e-10   0.00000000e+00 
    2585   5.17357879e-10   0.00000000e+00 
    2586   5.17558052e-10   0.00000000e+00 
    2587   5.17758170e-10   0.00000000e+00 
    2588   5.17958287e-10   0.00000000e+00 
    2589   5.18158461e-10   0.00000000e+00 
    2590   5.18358578e-10   0.00000000e+00 
    2591   5.18558696e-10   0.00000000e+00 
    2592   5.18758869e-10   0.00000000e+00 
    2593   5.18958987e-10   0.00000000e+00 
    2594   5.19159160e-10   0.00000000e+00 
    2595   5.19359278e-10   0.00000000e+00 
    2596   5.19559396e-10   0.00000000e+00 
    2597   5.19759569e-10   0.00000000e+00 
    2598   5.19959686e-10   0.00000000e+00 
    2599   5.20159804e-10   0.00000000e+00 
    2600   5.20359977e-10   0.00000000e+00 
    2601   5.20560095e-10   0.00000000e+00 
    2602   5.20760268e-10   0.00000000e+00 
    2603   5.20960386e-10   0.00000000e+00 
    2604   5.21160504e-10   0.00000000e+00 
    2605   5.21360677e-10   0.00000000e+00 
    2606   5.21560795e-10   0.00000000e+00 
    2607   5.21760912e-10   0.00000000e+00 
    2608   5.21961085e-10   0.00000000e+00 
    2609   5.22161203e-10   0.00000000e+00 
    2610   5.22361376e-10   0.00000000e+00 
    2611   5.22561494e-10   0.00000000e+00 
    2612   5.22761612e-10   0.00000000e+00 
    2613   5.22961785e-10   0.00000000e+00 
    2614   5.23161903e-10   0.00000000e+00 
    2615   5.23362020e-10   0.00000000e+00 
    2616   5.23562194e-10   0.00000000e+00 
    2617   5.23762311e-10   0.00000000e+00 
    2618   5.23962485e-10   0.00000000e+00 
    2619   5.24162602e-10   0.00000000e+00 
    2620   5.24362720e-10   0.00000000e+00 
    2621   5.24562893e-10   0.00000000e+00 
    2622   5.24763011e-10   0.00000000e+00 
    2623   5.24963129e-10   0.00000000e+00 
    2624   5.25163302e-10   0.00000000e+00 
    2625   5.25363419e-10   0.00000000e+00 
    2626   5.25563593e-10   0.00000000e+00 
    2627   5.25763710e-10   0.00000000e+00 
    2628   5.25963828e-10   0.00000000e+00 
    2629   5.26164001e-10   0.00000000e+00 
    2630   5.26364119e-10   0.00000000e+00 
    2631   5.26564237e-10   0.00000000e+00 
    2632   5.26764410e-10   0.00000000e+00 
    2633   5.26964528e-10   0.00000000e+00 
    2634   5.27164701e-10   0.00000000e+00 
    2635   5.27364818e-10   0.00000000e+00 
    2636   5.27564936e-10   0.00000000e+00 
    2637   5.27765109e-10   0.00000000e+00 
    2638   5.27965227e-10   0.00000000e+00 
    2639   5.28165345e-10   0.00000000e+00 
    2640   5.28365518e-10   0.00000000e+00 
    2641   5.28565636e-10   0.00000000e+00 
    2642   5.28765809e-10   0.00000000e+00 
    2643   5.28965927e-10   0.00000000e+00 
    2644   5.29166044e-10   0.00000000e+00 
    2645   5.29366218e-10   0.00000000e+00 
    2646   5.29566335e-10   0.00000000e+00 
    2647   5.29766453e-10   0.00000000e+00 
    2648   5.29966626e-10   0.00000000e+00 
    2649   5.30166744e-10   0.00000000e+00 
    2650   5.30366917e-10   0.00000000e+00 
    2651   5.30567035e-10   0.00000000e+00 
    2652   5.30767152e-10   0.00000000e+00 
    2653   5.30967326e-10   0.00000000e+00 
    2654   5.31167443e-10   0.00000000e+00 
    2655   5.31367561e-10   0.00000000e+00 
    2656   5.31567734e-10   0.00000000e+00 
    2657   5.31767852e-10   0.00000000e+00 
    2658   5.31968025e-10   0.00000000e+00 
    2659   5.32168143e-10   0.00000000e+00 
    2660   5.32368261e-10   0.00000000e+00 
    2661   5.32568434e-10   0.00000000e+00 
    2662   5.32768551e-10   0.00000000e+00 
    2663   5.32968669e-10   0.00000000e+00 
    2664   5.33168842e-10   0.00000000e+00 
    2665   5.33368960e-10   0.00000000e+00 
    2666   5.33569078e-10   0.00000000e+00 
    2667   5.33769251e-10   0.00000000e+00 
    2668   5.33969369e-10   0.00000000e+00 
    2669   5.34169542e-10   0.00000000e+00 
    2670   5.34369660e-10   0.00000000e+00 
    2671   5.34569777e-10   0.00000000e+00 
    2672   5.34769951e-10   0.00000000e+00 
    2673   5.34970068e-10   0.00000000e+00 
    2674   5.35170186e-10   0.00000000e+00 
    2675   5.35370359e-10   0.00000000e+00 
    2676   5.35570477e-10   0.00000000e+00 
    2677   5.35770650e-10   0.00000000e+00 
    2678   5.35970768e-10   0.00000000e+00 
    2679   5.36170885e-10   0.00000000e+00 
    2680   5.36371059e-10   0.00000000e+00 
    2681   5.36571176e-10   0.00000000e+00 
    2682   5.36771294e-10   0.00000000e+00 
    2683   5.36971467e-10   0.00000000e+00 
    2684   5.37171585e-10   0.00000000e+00 
    2685   5.37371758e-10   0.00000000e+00 
    2686   5.37571876e-10   0.00000000e+00 
    2687   5.37771994e-10   0.00000000e+00 
    2688   5.37972167e-10   0.00000000e+00 
    2689   5.38172285e-10   0.00000000e+00 
    2690   5.38372402e-10   0.00000000e+00 
    2691   5.38572575e-10   0.00000000e+00 
    2692   5.38772693e-10   0.00000000e+00 
    2693   5.38972866e-10   0.00000000e+00 
    2694   5.39172984e-10   0.00000000e+00 
    2695   5.39373102e-10   0.00000000e+00 
    2696   5.39573275e-10   0.00000000e+00 
    2697   5.39773393e-10   0.00000000e+00 
    2698   5.39973510e-10   0.00000000e+00 
    2699   5.40173684e-10   0.00000000e+00 
    2700   5.40373801e-10   0.00000000e+00 
    2701   5.40573974e-10   0.00000000e+00 
    2702   5.40774092e-10   0.00000000e+00 
    2703   5.40974210e-10   0.00000000e+00 
    2704   5.41174383e-10   0.00000000e+00 
    2705   5.41374501e-10   0.00000000e+00 
    2706   5.41574618e-10   0.00000000e+00 
    2707   5.41774792e-10   0.00000000e+00 
    2708   5.41974909e-10   0.00000000e+00 
    2709   5.42175083e-10   0.00000000e+00 
    2710   5.42375200e-10   0.00000000e+00 
    2711   5.42575318e-10   0.00000000e+00 
    2712   5.42775491e-10   0.00000000e+00 
    2713   5.42975609e-10   0.00000000e+00 
    2714   5.43175727e-10   0.00000000e+00 
    2715   5.43375900e-10   0.00000000e+00 
    2716   5.43576018e-10   0.00000000e+00 
    2717   5.43776191e-10   0.00000000e+00 
    2718   5.43976308e-10   0.00000000e+00 
    2719   5.44176426e-10   0.00000000e+00 
    2720   5.44376599e-10   0.00000000e+00 
    2721   5.44576717e-10   0.00000000e+00 
    2722   5.44776835e-10   0.00000000e+00 
    2723   5.44977008e-10   0.00000000e+00 
    2724   5.45177126e-10   0.00000000e+00 
    2725   5.45377299e-10   0.00000000e+00 
    2726   5.45577417e-10   0.00000000e+00 
    2727   5.45777534e-10   0.00000000e+00 
    2728   5.45977707e-10   0.00000000e+00 
    2729   5.46177825e-10   0.00000000e+00 
    2730   5.46377943e-10   0.00000000e+00 
    2731   5.46578116e-10   0.00000000e+00 
    2732   5.46778234e-10   0.00000000e+00 
    2733   5.46978407e-10   0.00000000e+00 
    2734   5.47178525e-10   0.00000000e+00 
    2735   5.47378642e-10   0.00000000e+00 
    2736   5.47578816e-10   0.00000000e+00 
    2737   5.47778933e-10   0.00000000e+00 
    2738   5.47979051e-10   0.00000000e+00 
    2739   5.48179224e-10   0.00000000e+00 
    2740   5.48379342e-10   0.00000000e+00 
    2741   5.48579515e-10   0.00000000e+00 
    2742   5.48779633e-10   0.00000000e+00 
    2743   5.48979751e-10   0.00000000e+00 
    2744   5.49179924e-10   0.00000000e+00 
    2745   5.49380041e-10   0.00000000e+00 
    2746   5.49580159e-10   0.00000000e+00 
    2747   5.49780332e-10   0.00000000e+00 
    2748   5.49980450e-10   0.00000000e+00 
    2749   5.50180623e-10   0.00000000e+00 
    2750   5.50380741e-10   0.00000000e+00 
    2751   5.50580859e-10   0.00000000e+00 
    2752   5.50781032e-10   0.00000000e+00 
    2753   5.50981150e-10   0.00000000e+00 
    2754   5.51181267e-10   0.00000000e+00 
    2755   5.51381441e-10   0.00000000e+00 
    2756   5.51581558e-10   0.00000000e+00 
    2757   5.51781731e-10   0.00000000e+00 
    2758   5.51981849e-10   0.00000000e+00 
    2759   5.52181967e-10   0.00000000e+00 
    2760   5.52382140e-10   0.00000000e+00 
    2761   5.52582258e-10   0.00000000e+00 
    2762   5.52782375e-10   0.00000000e+00 
    2763   5.52982549e-10   0.00000000e+00 
    2764   5.53182666e-10   0.00000000e+00 
    2765   5.53382784e-10   0.00000000e+00 
    2766   5.53582957e-10   0.00000000e+00 
    2767   5.53783075e-10   0.00000000e+00 
    2768   5.53983248e-10   0.00000000e+00 
    2769   5.54183366e-10   0.00000000e+00 
    2770   5.54383484e-10   0.00000000e+00 
    2771   5.54583657e-10   0.00000000e+00 
    2772   5.54783774e-10   0.00000000e+00 
    2773   5.54983892e-10   0.00000000e+00 
    2774   5.55184065e-10   0.00000000e+00 
    2775   5.55384183e-10   0.00000000e+00 
    2776   5.55584356e-10   0.00000000e+00 
    2777   5.55784474e-10   0.00000000e+00 
    2778   5.55984592e-10   0.00000000e+00 
    2779   5.56184765e-10   0.00000000e+00 
    2780   5.56384883e-10   0.00000000e+00 
    2781   5.56585000e-10   0.00000000e+00 
    2782   5.56785174e-10   0.00000000e+00 
    2783   5.56985291e-10   0.00000000e+00 
    2784   5.57185464e-10   0.00000000e+00 
    2785   5.57385582e-10   0.00000000e+00 
    2786   5.57585700e-10   0.00000000e+00 
    2787   5.57785873e-10   0.00000000e+00 
    2788   5.57985991e-10   0.00000000e+00 
    2789   5.58186108e-10   0.00000000e+00 
    2790   5.58386282e-10   0.00000000e+00 
    2791   5.58586399e-10   0.00000000e+00 
    2792   5.58786573e-10   0.00000000e+00 
    2793   5.58986690e-10   0.00000000e+00 
    2794   5.59186808e-10   0.00000000e+00 
    2795   5.59386981e-10   0.00000000e+00 
    2796   5.59587099e-10   0.00000000e+00 
    2797   5.59787217e-10   0.00000000e+00 
    2798   5.59987390e-10   0.00000000e+00 
    2799   5.60187507e-10   0.00000000e+00 
    2800   5.60387681e-10   0.00000000e+00 
    2801   5.60587798e-10   0.00000000e+00 
    2802   5.60787916e-10   0.00000000e+00 
    2803   5.60988089e-10   0.00000000e+00 
    2804   5.61188207e-10   0.00000000e+00 
    2805   5.61388325e-10   0.00000000e+00 
    2806   5.61588498e-10   0.00000000e+00 
    2807   5.61788616e-10   0.00000000e+00 
    2808   5.61988789e-10   0.00000000e+00 
    2809   5.62188907e-10   0.00000000e+00 
    2810   5.62389024e-10   0.00000000e+00 
    2811   5.62589197e-10   0.00000000e+00 
    2812   5.62789315e-10   0.00000000e+00 
    2813   5.62989433e-10   0.00000000e+00 
    2814   5.63189606e-10   0.00000000e+00 
    2815   5.63389724e-10   0.00000000e+00 
    2816   5.63589897e-10   0.00000000e+00 
    2817   5.63790015e-10   0.00000000e+00 
    2818   5.63990132e-10   0.00000000e+00 
    2819   5.64190306e-10   0.00000000e+00 
    2820   5.64390423e-10   0.00000000e+00 
    2821   5.64590541e-10   0.00000000e+00 
    2822   5.64790714e-10   0.00000000e+00 
    2823   5.64990832e-10   0.00000000e+00 
    2824   5.65191005e-10   0.00000000e+00 
    2825   5.65391123e-10   0.00000000e+00 
    2826   5.65591241e-10   0.00000000e+00 
    2827   5.65791414e-10   0.00000000e+00 
    2828   5.65991531e-10   0.00000000e+00 
    2829   5.66191649e-10   0.00000000e+00 
    2830   5.66391822e-10   0.00000000e+00 
    2831   5.66591940e-10   0.00000000e+00 
    2832   5.66792113e-10   0.00000000e+00 
    2833   5.66992231e-10   0.00000000e+00 
    2834   5.67192349e-10   0.00000000e+00 
    2835   5.67392522e-10   0.00000000e+00 
    2836   5.67592640e-10   0.00000000e+00 
    2837   5.67792757e-10   0.00000000e+00 
    2838   5.67992930e-10   0.00000000e+00 
    2839   5.68193048e-10   0.00000000e+00 
    2840   5.68393221e-10   0.00000000e+00 
    2841   5.68593339e-10   0.00000000e+00 
    2842   5.68793457e-10   0.00000000e+00 
    2843   5.68993630e-10   0.00000000e+00 
    2844   5.69193748e-10   0.00000000e+00 
    2845   5.69393865e-10   0.00000000e+00 
    2846   5.69594039e-10   0.00000000e+00 
    2847   5.69794156e-10   0.00000000e+00 
    2848   5.69994330e-10   0.00000000e+00 
    2849   5.70194447e-10   0.00000000e+00 
    2850   5.70394565e-10   0.00000000e+00 
    2851   5.70594738e-10   0.00000000e+00 
    2852   5.70794856e-10   0.00000000e+00 
    2853   5.70994974e-10   0.00000000e+00 
    2854   5.71195147e-10   0.00000000e+00 
    2855   5.71395264e-10   0.00000000e+00 
    2856   5.71595438e-10   0.00000000e+00 
    2857   5.71795555e-10   0.00000000e+00 
    2858   5.71995673e-10   0.00000000e+00 
    2859   5.72195846e-10   0.00000000e+00 
    2860   5.72395964e-10   0.00000000e+00 
    2861   5.72596082e-10   0.00000000e+00 
    2862   5.72796255e-10   0.00000000e+00 
    2863   5.72996373e-10   0.00000000e+00 
    2864   5.73196546e-10   0.00000000e+00 
    2865   5.73396663e-10   0.00000000e+00 
    2866   5.73596781e-10   0.00000000e+00 
    2867   5.73796954e-10   0.00000000e+00 
    2868   5.73997072e-10   0.00000000e+00 
    2869   5.74197190e-10   0.00000000e+00 
    2870   5.74397363e-10   0.00000000e+00 
    2871   5.74597481e-10   0.00000000e+00 
    2872   5.74797598e-10   0.00000000e+00 
    2873   5.74997772e-10   0.00000000e+00 
    2874   5.75197889e-10   0.00000000e+00 
    2875   5.75398063e-10   0.00000000e+00 
    2876   5.75598180e-10   0.00000000e+00 
    2877   5.75798298e-10   0.00000000e+00 
    2878   5.75998471e-10   0.00000000e+00 
    2879   5.76198589e-10   0.00000000e+00 
    2880   5.76398707e-10   0.00000000e+00 
    2881   5.76598880e-10   0.00000000e+00 
    2882   5.76798997e-10   0.00000000e+00 
    2883   5.76999171e-10   0.00000000e+00 
    2884   5.77199288e-10   0.00000000e+00 
    2885   5.77399406e-10   0.00000000e+00 
    2886   5.77599579e-10   0.00000000e+00 
    2887   5.77799697e-10   0.00000000e+00 
    2888   5.77999815e-10   0.00000000e+00 
    2889   5.78199988e-10   0.00000000e+00 
    2890   5.78400106e-10   0.00000000e+00 
    2891   5.78600279e-10   0.00000000e+00 
    2892   5.78800397e-10   0.00000000e+00 
    2893   5.79000514e-10   0.00000000e+00 
    2894   5.79200687e-10   0.00000000e+00 
    2895   5.79400805e-10   0.00000000e+00 
    2896   5.79600923e-10   0.00000000e+00 
    2897   5.79801096e-10   0.00000000e+00 
    2898   5.80001214e-10   0.00000000e+00 
    2899   5.80201387e-10   0.00000000e+00 
    2900   5.80401505e-10   0.00000000e+00 
    2901   5.80601622e-10   0.00000000e+00 
    2902   5.80801796e-10   0.00000000e+00 
    2903   5.81001913e-10   0.00000000e+00 
    2904   5.81202031e-10   0.00000000e+00 
    2905   5.81402204e-10   0.00000000e+00 
    2906   5.81602322e-10   0.00000000e+00 
    2907   5.81802495e-10   0.00000000e+00 
    2908   5.82002613e-10   0.00000000e+00 
    2909   5.82202730e-10   0.00000000e+00 
    2910   5.82402904e-10   0.00000000e+00 
    2911   5.82603021e-10   0.00000000e+00 
    2912   5.82803139e-10   0.00000000e+00 
    2913   5.83003312e-10   0.00000000e+00 
    2914   5.83203430e-10   0.00000000e+00 
    2915   5.83403603e-10   0.00000000e+00 
    2916   5.83603721e-10   0.00000000e+00 
    2917   5.83803839e-10   0.00000000e+00 
    2918   5.84004012e-10   0.00000000e+00 
    2919   5.84204130e-10   0.00000000e+00 
    2920   5.84404247e-10   0.00000000e+00 
    2921   5.84604420e-10   0.00000000e+00 
    2922   5.84804538e-10   0.00000000e+00 
    2923   5.85004711e-10   0.00000000e+00 
    2924   5.85204829e-10   0.00000000e+00 
    2925   5.85404947e-10   0.00000000e+00 
    2926   5.85605120e-10   0.00000000e+00 
    2927   5.85805238e-10   0.00000000e+00 
    2928   5.86005355e-10   0.00000000e+00 
    2929   5.86205529e-10   0.00000000e+00 
    2930   5.86405646e-10   0.00000000e+00 
    2931   5.86605819e-10   0.00000000e+00 
    2932   5.86805937e-10   0.00000000e+00 
    2933   5.87006055e-10   0.00000000e+00 
    2934   5.87206228e-10   0.00000000e+00 
    2935   5.87406346e-10   0.00000000e+00 
    2936   5.87606463e-10   0.00000000e+00 
    2937   5.87806637e-10   0.00000000e+00 
    2938   5.88006754e-10   0.00000000e+00 
    2939   5.88206928e-10   0.00000000e+00 
    2940   5.88407045e-10   0.00000000e+00 
    2941   5.88607163e-10   0.00000000e+00 
    2942   5.88807336e-10   0.00000000e+00 
    2943   5.89007454e-10   0.00000000e+00 
    2944   5.89207572e-10   0.00000000e+00 
    2945   5.89407745e-10   0.00000000e+00 
    2946   5.89607863e-10   0.00000000e+00 
    2947   5.89808036e-10   0.00000000e+00 
    2948   5.90008153e-10   0.00000000e+00 
    2949   5.90208271e-10   0.00000000e+00 
    2950   5.90408444e-10   0.00000000e+00 
    2951   5.90608562e-10   0.00000000e+00 
    2952   5.90808680e-10   0.00000000e+00 
    2953   5.91008853e-10   0.00000000e+00 
    2954   5.91208971e-10   0.00000000e+00 
    2955   5.91409144e-10   0.00000000e+00 
    2956   5.91609262e-10   0.00000000e+00 
    2957   5.91809379e-10   0.00000000e+00 
    2958   5.92009552e-10   0.00000000e+00 
    2959   5.92209670e-10   0.00000000e+00 
    2960   5.92409788e-10   0.00000000e+00 
    2961   5.92609961e-10   0.00000000e+00 
    2962   5.92810079e-10   0.00000000e+00 
    2963   5.93010252e-10   0.00000000e+00 
    2964   5.93210370e-10   0.00000000e+00 
    2965   5.93410487e-10   0.00000000e+00 
    2966   5.93610661e-10   0.00000000e+00 
    2967   5.93810778e-10   0.00000000e+00 
    2968   5.94010896e-10   0.00000000e+00 
    2969   5.94211069e-10   0.00000000e+00 
    2970   5.94411187e-10   0.00000000e+00 
    2971   5.94611305e-10   0.00000000e+00 
    2972   5.94811478e-10   0.00000000e+00 
    2973   5.95011596e-10   0.00000000e+00 
    2974   5.95211769e-10   0.00000000e+00 
    2975   5.95411886e-10   0.00000000e+00 
    2976   5.95612004e-10   0.00000000e+00 
    2977   5.95812177e-10   0.00000000e+00 
    2978   5.96012295e-10   0.00000000e+00 
    2979   5.96212413e-10   0.00000000e+00 
    2980   5.96412586e-10   0.00000000e+00 
    2981   5.96612704e-10   0.00000000e+00 
    2982   5.96812877e-10   0.00000000e+00 
    2983   5.97012995e-10   0.00000000e+00 
    2984   5.97213112e-10   0.00000000e+00 
