# (100,0,0)->(1,0,0)
#         f (Hz)     Re(Ex) (V/m)     Im(Ex) (V/m)     Re(Ey) (V/m)     Im(Ey) (V/m)     Re(Ez) (V/m)     Im(Ez) (V/m)     Re(Hx) (V/m)     Im(Hx) (V/m)     Re(Hy) (V/m)     Im(Hy) (V/m)     Re(Hz) (V/m)     Im(Hz) (V/m)
  2.67414977e+09   0.00000000e+00   0.00000000e+00  -7.00530291e-01   4.98734057e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.89496425e-03   2.54950020e-03 
  2.68614147e+09   0.00000000e+00   0.00000000e+00  -5.57203948e-01   6.55615270e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.20990642e-03   2.93901307e-03 
  2.69813318e+09  -0.00000000e+00   0.00000000e+00  -3.79602611e-01   7.72612989e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -4.49139421e-04   3.14814015e-03 
  2.71012488e+09  -0.00000000e+00   0.00000000e+00  -1.78643510e-01   8.42562377e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   3.40305356e-04   3.16360709e-03 
  2.72211658e+09  -0.00000000e+00   0.00000000e+00   3.35325561e-02   8.61108065e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.11010065e-03   2.98370770e-03 
  2.73410828e+09  -0.00000000e+00   0.00000000e+00   2.43979141e-01   8.27001929e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.81237166e-03   2.61918362e-03 
  2.74609999e+09  -0.00000000e+00   0.00000000e+00   4.39773321e-01   7.42244720e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.40329001e-03   2.09236401e-03 
  2.75809169e+09  -0.00000000e+00   0.00000000e+00   6.08900845e-01   6.11845076e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.84620817e-03   1.43561990e-03 
  2.77008339e+09  -0.00000000e+00   0.00000000e+00   7.40942657e-01   4.43813801e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   3.11379693e-03   6.89817418e-04 
  2.78207510e+09  -0.00000000e+00   0.00000000e+00   8.27681601e-01   2.48268947e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   3.18924198e-03  -9.97473107e-05 
  2.79406680e+09  -0.00000000e+00   0.00000000e+00   8.63766968e-01   3.73184755e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   3.06774303e-03  -8.84027337e-04 
  2.80605850e+09  -0.00000000e+00   0.00000000e+00   8.46934080e-01  -1.76192045e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.75625591e-03  -1.61490520e-03 
  2.81805020e+09  -0.00000000e+00   0.00000000e+00   7.78110862e-01  -3.79222929e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.27339729e-03  -2.24703411e-03 
  2.83004191e+09  -0.00000000e+00   0.00000000e+00   6.61381960e-01  -5.59330165e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.64857402e-03  -2.74081621e-03 
  2.84203361e+09  -0.00000000e+00   0.00000000e+00   5.03738999e-01  -7.05346584e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   9.20385472e-04  -3.06491228e-03 
  2.85402531e+09  -0.00000000e+00   0.00000000e+00   3.14784199e-01  -8.08178961e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.34020796e-04  -3.19894613e-03 
  2.86601702e+09  -0.00000000e+00   0.00000000e+00   1.06110312e-01  -8.61300170e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -6.61525642e-04  -3.13420570e-03 
  2.87800872e+09  -0.00000000e+00   0.00000000e+00  -1.09390646e-01  -8.61327171e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.41687214e-03  -2.87455204e-03 
  2.89000042e+09  -0.00000000e+00   0.00000000e+00  -3.18336099e-01  -8.08231413e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.08496372e-03  -2.43593217e-03 
  2.90199213e+09  -0.00000000e+00   0.00000000e+00  -5.07933915e-01  -7.05244184e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.62458506e-03  -1.84514443e-03 
  2.91398383e+09  -0.00000000e+00   0.00000000e+00  -6.66416526e-01  -5.58688700e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -3.00134881e-03  -1.13871496e-03 
  2.92597553e+09  -0.00000000e+00   0.00000000e+00  -7.84047008e-01  -3.77433240e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -3.19153792e-03  -3.60089383e-04 
  2.93796724e+09  -0.00000000e+00   0.00000000e+00  -8.53429914e-01  -1.72518015e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -3.18298512e-03   4.42222896e-04 
  2.94995894e+09  -0.00000000e+00   0.00000000e+00  -8.70295823e-01   4.34353128e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.97600753e-03   1.21801288e-03 
  2.96195064e+09  -0.00000000e+00   0.00000000e+00  -8.33179057e-01   2.57090896e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.58259871e-03   1.91882055e-03 
  2.97394234e+09  -0.00000000e+00   0.00000000e+00  -7.44401038e-01   4.55135792e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.02738424e-03   2.50055408e-03 
  2.98593405e+09  -0.00000000e+00   0.00000000e+00  -6.09238446e-01   6.25263214e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.34452025e-03   2.92728003e-03 
  2.99792575e+09  -0.00000000e+00   0.00000000e+00  -4.36171800e-01   7.56853640e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -5.76334307e-04   3.17145162e-03 
  3.00991745e+09   0.00000000e+00  -0.00000000e+00  -2.35747606e-01   8.41640115e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   2.29324127e-04   3.21702147e-03 
  3.02190916e+09   0.00000000e+00  -0.00000000e+00  -2.04798672e-02   8.74265194e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.02155108e-03   3.06065334e-03 
  3.03390086e+09   0.00000000e+00  -0.00000000e+00   1.96580991e-01   8.52739334e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.75125140e-03   2.71243555e-03 
  3.04589256e+09   0.00000000e+00  -0.00000000e+00   4.01613742e-01   7.78151453e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   2.37141200e-03   2.19356641e-03 
  3.05788426e+09   0.00000000e+00  -0.00000000e+00   5.81923187e-01   6.54960752e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   2.84332712e-03   1.53609621e-03 
  3.06987597e+09   0.00000000e+00  -0.00000000e+00   7.26436198e-01   4.90839899e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   3.13801877e-03   7.81568582e-04 
  3.08186767e+09   0.00000000e+00  -0.00000000e+00   8.25897157e-01   2.95945674e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   3.23599065e-03  -2.32602288e-05 
  3.09385937e+09   0.00000000e+00  -0.00000000e+00   8.74048233e-01   8.23352337e-02   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   3.13072791e-03  -8.27896991e-04 
  3.10585108e+09   0.00000000e+00  -0.00000000e+00   8.67809057e-01  -1.36868358e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   2.82810396e-03  -1.58254313e-03 
  3.11784278e+09   0.00000000e+00  -0.00000000e+00   8.07465911e-01  -3.47999722e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   2.34639039e-03  -2.23865663e-03 
  3.12983448e+09   0.00000000e+00  -0.00000000e+00   6.96428835e-01  -5.37741363e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.71557849e-03  -2.75429781e-03 
  3.14182619e+09   0.00000000e+00  -0.00000000e+00   5.41634321e-01  -6.94074631e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   9.75721283e-04  -3.09616700e-03 
  3.15381789e+09   0.00000000e+00  -0.00000000e+00   3.52579087e-01  -8.07431042e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.72864253e-04  -3.24394926e-03 
  3.16580959e+09   0.00000000e+00  -0.00000000e+00   1.41197383e-01  -8.70220721e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -6.41623687e-04  -3.18656769e-03 
  3.17780130e+09   0.00000000e+00  -0.00000000e+00  -7.93666840e-02  -8.78521323e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.41712767e-03  -2.92781671e-03 
  3.18979300e+09   0.00000000e+00  -0.00000000e+00  -2.95149297e-01  -8.31837237e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -2.10391893e-03  -2.48338585e-03 
  3.20178470e+09   0.00000000e+00  -0.00000000e+00  -4.92790729e-01  -7.32972980e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -2.65888427e-03  -1.88101642e-03 
  3.21377640e+09   0.00000000e+00  -0.00000000e+00  -6.59946918e-01  -5.88012218e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -3.04664788e-03  -1.15824421e-03 
  3.22576811e+09   0.00000000e+00  -0.00000000e+00  -7.86082208e-01  -4.06031519e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -3.24185379e-03  -3.61827755e-04 
  3.23775981e+09   0.00000000e+00  -0.00000000e+00  -8.62987757e-01  -1.97760463e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -3.23118456e-03   4.61067539e-04 
  3.24975151e+09   0.00000000e+00  -0.00000000e+00  -8.85723412e-01   2.32136957e-02   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -3.01534799e-03   1.25492085e-03 
  3.26174322e+09   0.00000000e+00  -0.00000000e+00  -8.52683485e-01   2.43169531e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -2.60748016e-03   1.97036774e-03 
  3.27373492e+09   0.00000000e+00  -0.00000000e+00  -7.65687585e-01   4.48251456e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -2.03266437e-03   2.56187469e-03 
  3.28572662e+09   0.00000000e+00  -0.00000000e+00  -6.30428374e-01   6.25253916e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.32799416e-03   2.99143931e-03 
  3.29771832e+09   0.00000000e+00  -0.00000000e+00  -4.55126137e-01   7.63022959e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -5.37347514e-04   3.23041412e-03 
  3.30971003e+09   0.00000000e+00   0.00000000e+00  -2.51051128e-01   8.53097796e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.88268377e-04   3.26476688e-03 
  3.32170173e+09   0.00000000e+00   0.00000000e+00  -3.01602166e-02   8.89244795e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.09871489e-03   3.08988523e-03 
  3.33369343e+09   0.00000000e+00   0.00000000e+00   1.92578137e-01   8.69307339e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.83868594e-03   2.71733082e-03 
  3.34568514e+09   0.00000000e+00   0.00000000e+00   4.03841525e-01   7.94375241e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.46265298e-03   2.17136135e-03 
  3.35767684e+09   0.00000000e+00   0.00000000e+00   5.89647949e-01   6.69095933e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.93072173e-03   1.48590619e-03 
  3.36966854e+09   0.00000000e+00   0.00000000e+00   7.38827348e-01   5.01006663e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.21340491e-03   7.03714089e-04 
  3.38166025e+09   0.00000000e+00   0.00000000e+00   8.41190159e-01   3.00956756e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.28948488e-03  -1.25140243e-04 
  3.39365195e+09   0.00000000e+00   0.00000000e+00   8.90438139e-01   8.16436708e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.15565639e-03  -9.46952205e-04 
  3.40564365e+09   0.00000000e+00   0.00000000e+00   8.83141279e-01  -1.44054532e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.81766872e-03  -1.71164516e-03 
  3.41763536e+09   0.00000000e+00   0.00000000e+00   8.19643438e-01  -3.60667378e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.29836674e-03  -2.36671884e-03 
  3.42962706e+09   0.00000000e+00   0.00000000e+00   7.03776062e-01  -5.55148661e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.63011334e-03  -2.87207123e-03 
  3.44161876e+09   0.00000000e+00   0.00000000e+00   5.42986989e-01  -7.13849783e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.56610306e-04  -3.19032511e-03 
  3.45361046e+09   0.00000000e+00   0.00000000e+00   3.47169220e-01  -8.27464759e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.63912534e-05  -3.30476183e-03 
  3.46560217e+09   0.00000000e+00   0.00000000e+00   1.29057750e-01  -8.88821244e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.06434255e-04  -3.20815435e-03 
  3.47759387e+09   0.00000000e+00   0.00000000e+00  -9.77047905e-02  -8.93593431e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.58828218e-03  -2.90402630e-03 
  3.48958557e+09   0.00000000e+00   0.00000000e+00  -3.18711162e-01  -8.41318786e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.27098749e-03  -2.41257041e-03 
  3.50157728e+09   0.00000000e+00   0.00000000e+00  -5.20223677e-01  -7.35110879e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.80930684e-03  -1.76313822e-03 
  3.51356898e+09   0.00000000e+00   0.00000000e+00  -6.88995600e-01  -5.82010925e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.16718011e-03  -9.99838696e-04 
  3.52556068e+09   0.00000000e+00   0.00000000e+00  -8.13228250e-01  -3.90731603e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.31755658e-03  -1.69199833e-04 
  3.53755238e+09   0.00000000e+00   0.00000000e+00  -8.85994017e-01  -1.73884317e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.25537869e-03   6.74986630e-04 
  3.54954409e+09   0.00000000e+00   0.00000000e+00  -9.02185977e-01   5.43155745e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.98201805e-03   1.47632952e-03 
  3.56153579e+09   0.00000000e+00   0.00000000e+00  -8.59840155e-01   2.79306769e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.51306198e-03   2.18207948e-03 
  3.57352749e+09   0.00000000e+00   0.00000000e+00  -7.62899756e-01   4.87069935e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.88256230e-03   2.74939160e-03 
  3.58551920e+09   0.00000000e+00   0.00000000e+00  -6.16534293e-01   6.63972080e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.12791860e-03   3.13864229e-03 
  3.59751090e+09   0.00000000e+00   0.00000000e+00  -4.29520577e-01   7.98111498e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.96530197e-04   3.32263671e-03 
  3.60950260e+09   0.00000000e+00   0.00000000e+00  -2.15865284e-01   8.81093860e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.51805948e-04   3.29209492e-03 
  3.62149431e+09   0.00000000e+00   0.00000000e+00   1.31679131e-02   9.08450961e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.36820995e-03   3.05027631e-03 
  3.63348601e+09   0.00000000e+00   0.00000000e+00   2.41634026e-01   8.76471758e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.09723553e-03   2.60588038e-03 
  3.64547771e+09   0.00000000e+00   0.00000000e+00   4.54657406e-01   7.87708461e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.68988986e-03   1.98965007e-03 
  3.65746942e+09   0.00000000e+00   0.00000000e+00   6.39423132e-01   6.48525059e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.11009958e-03   1.24582474e-03 
  3.66946112e+09   0.00000000e+00   0.00000000e+00   7.83339798e-01   4.66147512e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.32745118e-03   4.15250601e-04 
  3.68145282e+09   0.00000000e+00   0.00000000e+00   8.76748383e-01   2.53138840e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.32762534e-03  -4.44858451e-04 
  3.69344452e+09   0.00000000e+00   0.00000000e+00   9.12991762e-01   2.34475676e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.10674286e-03  -1.27525255e-03 
  3.70543623e+09   0.00000000e+00   0.00000000e+00   8.90158951e-01  -2.07112148e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.68571801e-03  -2.02169525e-03 
  3.71742793e+09   0.00000000e+00   0.00000000e+00   8.09956014e-01  -4.25408363e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.08568480e-03  -2.63957842e-03 
  3.72941963e+09   0.00000000e+00   0.00000000e+00   6.76126361e-01  -6.16744697e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.34639733e-03  -3.08340206e-03 
  3.74141134e+09   0.00000000e+00   0.00000000e+00   4.98126179e-01  -7.68411577e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.18460292e-04  -3.32794315e-03 
  3.75340304e+09   0.00000000e+00   0.00000000e+00   2.88463205e-01  -8.70203972e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.43943189e-04  -3.35358363e-03 
  3.76539474e+09   0.00000000e+00   0.00000000e+00   5.74547537e-02  -9.16475892e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.19247788e-03  -3.15995421e-03 
  3.77738644e+09   0.00000000e+00   0.00000000e+00  -1.75473735e-01  -9.01409805e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.95421674e-03  -2.75264238e-03 
  3.78937815e+09   0.00000000e+00   0.00000000e+00  -3.98108482e-01  -8.29313278e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.59246142e-03  -2.16983980e-03 
  3.80136985e+09   0.00000000e+00   0.00000000e+00  -5.95224142e-01  -7.02726483e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.05918790e-03  -1.44250761e-03 
  3.81336155e+09   0.00000000e+00   0.00000000e+00  -7.54961133e-01  -5.28741062e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.33021395e-03  -6.13489014e-04 
  3.82535326e+09   0.00000000e+00   0.00000000e+00  -8.64805043e-01  -3.20689827e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.37811280e-03   2.53871956e-04 
  3.83734496e+09   0.00000000e+00   0.00000000e+00  -9.18693602e-01  -9.05465186e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.20249470e-03   1.11078203e-03 
  3.84933666e+09   0.00000000e+00   0.00000000e+00  -9.11583304e-01   1.48955256e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.81652668e-03   1.90132705e-03 
  3.86132837e+09   0.00000000e+00   0.00000000e+00  -8.45277071e-01   3.72747302e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.24007689e-03   2.54667574e-03 
  3.87332007e+09   0.00000000e+00   0.00000000e+00  -7.23012507e-01   5.77637494e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.51151733e-03   3.04727885e-03 
  3.88531177e+09   0.00000000e+00   0.00000000e+00  -5.54322243e-01   7.40269482e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.94332353e-04   3.32241901e-03 
  3.89730348e+09  -0.00000000e+00   0.00000000e+00  -3.48104477e-01   8.59822512e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.83214725e-04   3.39794974e-03 
  3.90929518e+09  -0.00000000e+00   0.00000000e+00  -1.17958844e-01   9.21196282e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.04851392e-03   3.24093201e-03 
  3.92128688e+09  -0.00000000e+00   0.00000000e+00   1.19235061e-01   9.21072602e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.83929014e-03   2.86587607e-03 
  3.93327858e+09  -0.00000000e+00   0.00000000e+00   3.51311833e-01   8.61624181e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.51411437e-03   2.30582594e-03 
  3.94527029e+09  -0.00000000e+00   0.00000000e+00   5.59956551e-01   7.43589938e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   3.02683376e-03   1.58078375e-03 
  3.95726199e+09  -0.00000000e+00   0.00000000e+00   7.30882823e-01   5.76525569e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   3.32913385e-03   7.49661878e-04 
  3.96925369e+09  -0.00000000e+00   0.00000000e+00   8.57369542e-01   3.71448189e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   3.42682772e-03  -1.34715432e-04 
  3.98124540e+09  -0.00000000e+00   0.00000000e+00   9.22084272e-01   1.40665889e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   3.26792034e-03  -9.98460571e-04 
  3.99323710e+09  -0.00000000e+00   0.00000000e+00   9.27596271e-01  -9.92934555e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.89898831e-03  -1.81071530e-03 
  4.00522880e+09  -0.00000000e+00   0.00000000e+00   8.71399641e-01  -3.32191110e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.33958033e-03  -2.48740730e-03 
