# (100,0,0)->(1,0,0)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
    2954   4.92673990e-08   0.00000000e+00  -1.01342295e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.21956001e-10 
    2955   4.92840790e-08   0.00000000e+00  -9.60461577e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.10620853e-10 
    2956   4.93007555e-08   0.00000000e+00  -9.16961724e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.17506019e-10 
    2957   4.93174355e-08   0.00000000e+00  -8.69593251e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.39718528e-10 
    2958   4.93341119e-08   0.00000000e+00  -7.93847690e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.74648490e-10 
    2959   4.93507883e-08   0.00000000e+00  -7.09317263e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.16015650e-10 
    2960   4.93674683e-08   0.00000000e+00  -6.83231960e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.49772342e-10 
    2961   4.93841448e-08   0.00000000e+00  -7.68616957e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.58522564e-10 
    2962   4.94008248e-08   0.00000000e+00  -9.37345916e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.34206821e-10 
    2963   4.94175012e-08   0.00000000e+00  -1.08321281e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.88125265e-10 
    2964   4.94341812e-08   0.00000000e+00  -1.10566916e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.46778589e-10 
    2965   4.94508576e-08   0.00000000e+00  -1.00186952e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.33808672e-10 
    2966   4.94675376e-08   0.00000000e+00  -8.77135946e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.52024365e-10 
    2967   4.94842141e-08   0.00000000e+00  -8.55206110e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.81447316e-10 
    2968   4.95008941e-08   0.00000000e+00  -9.65403046e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.96248295e-10 
    2969   4.95175705e-08   0.00000000e+00  -1.11152119e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.86569885e-10 
    2970   4.95342505e-08   0.00000000e+00  -1.15569357e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.66253719e-10 
    2971   4.95509269e-08   0.00000000e+00  -1.04360616e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.59700364e-10 
    2972   4.95676069e-08   0.00000000e+00  -8.55875015e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.79793735e-10 
    2973   4.95842833e-08   0.00000000e+00  -7.36064649e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.16879265e-10 
    2974   4.96009633e-08   0.00000000e+00  -7.59773187e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.48578907e-10 
    2975   4.96176398e-08   0.00000000e+00  -8.65327152e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.61019290e-10 
    2976   4.96343198e-08   0.00000000e+00  -9.11249813e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.61562633e-10 
    2977   4.96509962e-08   0.00000000e+00  -8.09039307e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.71084544e-10 
    2978   4.96676762e-08   0.00000000e+00  -6.09842488e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.02872838e-10 
    2979   4.96843526e-08   0.00000000e+00  -4.65219046e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.47724766e-10 
    2980   4.97010326e-08   0.00000000e+00  -4.96731403e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.79307336e-10 
    2981   4.97177091e-08   0.00000000e+00  -6.90986823e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.75496523e-10 
    2982   4.97343891e-08   0.00000000e+00  -9.11933355e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.37075534e-10 
    2983   4.97510655e-08   0.00000000e+00  -1.01580177e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.87702556e-10 
    2984   4.97677455e-08   0.00000000e+00  -9.64784519e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.55700877e-10 
    2985   4.97844219e-08   0.00000000e+00  -8.42809200e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.53644078e-10 
    2986   4.98011019e-08   0.00000000e+00  -7.68946862e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.72397160e-10 
    2987   4.98177783e-08   0.00000000e+00  -7.93260000e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.92626701e-10 
    2988   4.98344583e-08   0.00000000e+00  -8.66594476e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.01905861e-10 
    2989   4.98511348e-08   0.00000000e+00  -9.00752184e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.02526115e-10 
    2990   4.98678148e-08   0.00000000e+00  -8.53686188e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.05314024e-10 
    2991   4.98844912e-08   0.00000000e+00  -7.60593721e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.17532028e-10 
    2992   4.99011712e-08   0.00000000e+00  -6.91445834e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.36591865e-10 
    2993   4.99178476e-08   0.00000000e+00  -6.85438550e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.53849783e-10 
    2994   4.99345276e-08   0.00000000e+00  -7.26581106e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.62712110e-10 
    2995   4.99512041e-08   0.00000000e+00  -7.75607916e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.62491925e-10 
    2996   4.99678841e-08   0.00000000e+00  -8.16035381e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.55511870e-10 
    2997   4.99845605e-08   0.00000000e+00  -8.63888090e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.42531004e-10 
    2998   5.00012405e-08   0.00000000e+00  -9.35056264e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.22632032e-10 
    2999   5.00179169e-08   0.00000000e+00  -1.01153766e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.97693231e-10 
    3000   5.00345969e-08   0.00000000e+00  -1.04817808e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.75524881e-10 
    3001   5.00512733e-08   0.00000000e+00  -1.01615605e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.66522804e-10 
    3002   5.00679533e-08   0.00000000e+00  -9.37497759e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.75660716e-10 
    3003   5.00846298e-08   0.00000000e+00  -8.71391350e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.97379205e-10 
    3004   5.01013098e-08   0.00000000e+00  -8.62111449e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.19038157e-10 
    3005   5.01179862e-08   0.00000000e+00  -8.99326977e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.30531880e-10 
    3006   5.01346662e-08   0.00000000e+00  -9.31306161e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.31439987e-10 
    3007   5.01513426e-08   0.00000000e+00  -9.19098753e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.29174160e-10 
    3008   5.01680226e-08   0.00000000e+00  -8.77845352e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.30194261e-10 
    3009   5.01846991e-08   0.00000000e+00  -8.62981011e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.33073069e-10 
    3010   5.02013791e-08   0.00000000e+00  -9.13709854e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.30282857e-10 
    3011   5.02180555e-08   0.00000000e+00  -1.00947823e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.16858345e-10 
    3012   5.02347355e-08   0.00000000e+00  -1.08354094e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.97167541e-10 
    3013   5.02514119e-08   0.00000000e+00  -1.08199380e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.82772278e-10 
    3014   5.02680919e-08   0.00000000e+00  -1.01189364e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.83075230e-10 
    3015   5.02847683e-08   0.00000000e+00  -9.32724973e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.97513236e-10 
    3016   5.03014483e-08   0.00000000e+00  -9.00918167e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.16513843e-10 
    3017   5.03181248e-08   0.00000000e+00  -9.22250223e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.29897831e-10 
    3018   5.03348048e-08   0.00000000e+00  -9.57179083e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.34414968e-10 
    3019   5.03514812e-08   0.00000000e+00  -9.69905898e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.33529426e-10 
    3020   5.03681612e-08   0.00000000e+00  -9.68160379e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.30789479e-10 
    3021   5.03848376e-08   0.00000000e+00  -9.91570133e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.24657190e-10 
    3022   5.04015176e-08   0.00000000e+00  -1.06088855e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.10826143e-10 
    3023   5.04181941e-08   0.00000000e+00  -1.14281846e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.89703456e-10 
    3024   5.04348741e-08   0.00000000e+00  -1.17156794e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.70534817e-10 
    3025   5.04515505e-08   0.00000000e+00  -1.11090273e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.66285022e-10 
    3026   5.04682305e-08   0.00000000e+00  -9.96630405e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.82631946e-10 
    3027   5.04849069e-08   0.00000000e+00  -9.14527334e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.11134063e-10 
    3028   5.05015869e-08   0.00000000e+00  -9.29973751e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.33748890e-10 
    3029   5.05182634e-08   0.00000000e+00  -1.03347929e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.35683814e-10 
    3030   5.05349433e-08   0.00000000e+00  -1.15290227e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.15706489e-10 
    3031   5.05516198e-08   0.00000000e+00  -1.22016544e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.85214768e-10 
    3032   5.05682998e-08   0.00000000e+00  -1.22852313e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.57661170e-10 
    3033   5.05849762e-08   0.00000000e+00  -1.22668666e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.38533748e-10 
    3034   5.06016562e-08   0.00000000e+00  -1.25868013e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.24797694e-10 
    3035   5.06183326e-08   0.00000000e+00  -1.31189040e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.12919127e-10 
    3036   5.06350126e-08   0.00000000e+00  -1.32736901e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.06032982e-10 
    3037   5.06516891e-08   0.00000000e+00  -1.26373209e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.11967666e-10 
    3038   5.06683691e-08   0.00000000e+00  -1.15057695e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.33579267e-10 
    3039   5.06850455e-08   0.00000000e+00  -1.07458256e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.61455607e-10 
    3040   5.07017255e-08   0.00000000e+00  -1.10587919e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.77721013e-10 
    3041   5.07184019e-08   0.00000000e+00  -1.23187164e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.69269246e-10 
    3042   5.07350819e-08   0.00000000e+00  -1.36195268e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.39178122e-10 
    3043   5.07517584e-08   0.00000000e+00  -1.40158306e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.05746253e-10 
    3044   5.07684383e-08   0.00000000e+00  -1.32949069e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.89292984e-10 
    3045   5.07851148e-08   0.00000000e+00  -1.20898790e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.97721950e-10 
    3046   5.08017948e-08   0.00000000e+00  -1.12613641e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.22756466e-10 
    3047   5.08184712e-08   0.00000000e+00  -1.11467294e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.48971094e-10 
    3048   5.08351512e-08   0.00000000e+00  -1.13668030e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.66539651e-10 
    3049   5.08518276e-08   0.00000000e+00  -1.13188413e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.76352108e-10 
    3050   5.08685076e-08   0.00000000e+00  -1.08255769e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.84434920e-10 
    3051   5.08851841e-08   0.00000000e+00  -1.02888933e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.93021746e-10 
    3052   5.09018641e-08   0.00000000e+00  -1.02153145e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.98071373e-10 
    3053   5.09185405e-08   0.00000000e+00  -1.06177609e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.95526353e-10 
    3054   5.09352205e-08   0.00000000e+00  -1.09245605e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.88992302e-10 
    3055   5.09518969e-08   0.00000000e+00  -1.05199916e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.89586716e-10 
    3056   5.09685769e-08   0.00000000e+00  -9.40059479e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.06517950e-10 
    3057   5.09852534e-08   0.00000000e+00  -8.28941822e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.36812106e-10 
    3058   5.10019333e-08   0.00000000e+00  -8.05308815e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.64605651e-10 
    3059   5.10186098e-08   0.00000000e+00  -8.93442120e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.72179843e-10 
    3060   5.10352898e-08   0.00000000e+00  -1.03051157e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.53991975e-10 
    3061   5.10519662e-08   0.00000000e+00  -1.11737435e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.21668414e-10 
    3062   5.10686462e-08   0.00000000e+00  -1.09976746e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.95495239e-10 
    3063   5.10853226e-08   0.00000000e+00  -1.00859204e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.89489321e-10 
    3064   5.11020026e-08   0.00000000e+00  -9.27244699e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.02227826e-10 
    3065   5.11186791e-08   0.00000000e+00  -9.19888379e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.20025118e-10 
    3066   5.11353591e-08   0.00000000e+00  -9.85428343e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.28374244e-10 
    3067   5.11520355e-08   0.00000000e+00  -1.07204812e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.21574628e-10 
    3068   5.11687155e-08   0.00000000e+00  -1.12904040e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.03839259e-10 
    3069   5.11853919e-08   0.00000000e+00  -1.14299198e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.83626844e-10 
    3070   5.12020719e-08   0.00000000e+00  -1.12930707e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.68042116e-10 
    3071   5.12187484e-08   0.00000000e+00  -1.09902217e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.61704852e-10 
    3072   5.12354248e-08   0.00000000e+00  -1.04377335e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.68221334e-10 
    3073   5.12521048e-08   0.00000000e+00  -9.56917106e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.89512136e-10 
    3074   5.12687812e-08   0.00000000e+00  -8.64549605e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.21788568e-10 
    3075   5.12854612e-08   0.00000000e+00  -8.24641262e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.52715052e-10 
    3076   5.13021376e-08   0.00000000e+00  -8.83786129e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.65344255e-10 
    3077   5.13188176e-08   0.00000000e+00  -1.02814241e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.48626072e-10 
    3078   5.13354941e-08   0.00000000e+00  -1.17885072e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.06938946e-10 
    3079   5.13521741e-08   0.00000000e+00  -1.24516404e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.59851057e-10 
    3080   5.13688505e-08   0.00000000e+00  -1.19404845e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.30485159e-10 
    3081   5.13855305e-08   0.00000000e+00  -1.07579346e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.30557712e-10 
    3082   5.14022069e-08   0.00000000e+00  -9.81793420e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.53550209e-10 
    3083   5.14188869e-08   0.00000000e+00  -9.70608127e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.81092566e-10 
    3084   5.14355634e-08   0.00000000e+00  -1.02622735e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.96894870e-10 
    3085   5.14522434e-08   0.00000000e+00  -1.08236684e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.96867503e-10 
    3086   5.14689198e-08   0.00000000e+00  -1.08688411e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.88217311e-10 
    3087   5.14855998e-08   0.00000000e+00  -1.04632903e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.80192369e-10 
    3088   5.15022762e-08   0.00000000e+00  -1.01245575e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.75753698e-10 
    3089   5.15189562e-08   0.00000000e+00  -1.02781883e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.71238837e-10 
    3090   5.15356327e-08   0.00000000e+00  -1.08393508e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.62829009e-10 
    3091   5.15523126e-08   0.00000000e+00  -1.13040464e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.52393578e-10 
    3092   5.15689891e-08   0.00000000e+00  -1.12364944e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.46645843e-10 
    3093   5.15856691e-08   0.00000000e+00  -1.06764197e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.50612031e-10 
    3094   5.16023455e-08   0.00000000e+00  -1.00909055e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.62082744e-10 
    3095   5.16190255e-08   0.00000000e+00  -9.93833069e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.72666723e-10 
    3096   5.16357019e-08   0.00000000e+00  -1.02640989e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.74656325e-10 
    3097   5.16523819e-08   0.00000000e+00  -1.06893076e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.67475625e-10 
    3098   5.16690584e-08   0.00000000e+00  -1.07688670e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.58050525e-10 
    3099   5.16857384e-08   0.00000000e+00  -1.03664519e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.55113347e-10 
    3100   5.17024148e-08   0.00000000e+00  -9.71860885e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.62660310e-10 
    3101   5.17190948e-08   0.00000000e+00  -9.18080332e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.77860290e-10 
    3102   5.17357712e-08   0.00000000e+00  -8.93424001e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.94178210e-10 
    3103   5.17524512e-08   0.00000000e+00  -8.91983305e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.06033615e-10 
    3104   5.17691277e-08   0.00000000e+00  -9.00342911e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.10987791e-10 
    3105   5.17858076e-08   0.00000000e+00  -9.14973981e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.08831433e-10 
    3106   5.18024841e-08   0.00000000e+00  -9.41260652e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.00098252e-10 
    3107   5.18191641e-08   0.00000000e+00  -9.77875345e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.86289464e-10 
    3108   5.18358405e-08   0.00000000e+00  -1.00736045e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.71197093e-10 
    3109   5.18525205e-08   0.00000000e+00  -1.00696347e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.60705957e-10 
    3110   5.18691969e-08   0.00000000e+00  -9.70846372e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.59755994e-10 
    3111   5.18858769e-08   0.00000000e+00  -9.20573129e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.68449346e-10 
    3112   5.19025534e-08   0.00000000e+00  -8.90831373e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.80966722e-10 
    3113   5.19192334e-08   0.00000000e+00  -9.01811532e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.88940205e-10 
    3114   5.19359098e-08   0.00000000e+00  -9.43589029e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.86950935e-10 
    3115   5.19525898e-08   0.00000000e+00  -9.86828681e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.75754919e-10 
    3116   5.19692662e-08   0.00000000e+00  -1.00903478e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.60783811e-10 
    3117   5.19859462e-08   0.00000000e+00  -1.01139705e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.47602799e-10 
    3118   5.20026227e-08   0.00000000e+00  -1.01178003e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.38402464e-10 
    3119   5.20193026e-08   0.00000000e+00  -1.02340593e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.32112149e-10 
    3120   5.20359791e-08   0.00000000e+00  -1.04188437e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.27053848e-10 
    3121   5.20526591e-08   0.00000000e+00  -1.05274843e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.22936156e-10 
    3122   5.20693355e-08   0.00000000e+00  -1.04923345e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.20358606e-10 
    3123   5.20860155e-08   0.00000000e+00  -1.03941531e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.19122512e-10 
    3124   5.21026919e-08   0.00000000e+00  -1.03416887e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.18019464e-10 
    3125   5.21193719e-08   0.00000000e+00  -1.02964464e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.16853452e-10 
    3126   5.21360484e-08   0.00000000e+00  -1.00608922e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.18345633e-10 
    3127   5.21527284e-08   0.00000000e+00  -9.48878096e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.26864513e-10 
    3128   5.21694048e-08   0.00000000e+00  -8.72747918e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.43869119e-10 
    3129   5.21860848e-08   0.00000000e+00  -8.22297608e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.63882416e-10 
    3130   5.22027612e-08   0.00000000e+00  -8.41327719e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.75582557e-10 
    3131   5.22194412e-08   0.00000000e+00  -9.33814803e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.68764261e-10 
    3132   5.22361177e-08   0.00000000e+00  -1.05133523e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.42510845e-10 
    3133   5.22527976e-08   0.00000000e+00  -1.12215439e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.07893786e-10 
    3134   5.22694741e-08   0.00000000e+00  -1.10185809e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.82168586e-10 
    3135   5.22861541e-08   0.00000000e+00  -1.00565401e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.78046480e-10 
    3136   5.23028305e-08   0.00000000e+00  -8.96421355e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.95692990e-10 
    3137   5.23195105e-08   0.00000000e+00  -8.38434033e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.23168581e-10 
    3138   5.23361869e-08   0.00000000e+00  -8.53548983e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.44673087e-10 
    3139   5.23528669e-08   0.00000000e+00  -9.12338507e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.50379217e-10 
    3140   5.23695434e-08   0.00000000e+00  -9.62647420e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.41134862e-10 
    3141   5.23862234e-08   0.00000000e+00  -9.69114780e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.25787153e-10 
    3142   5.24028998e-08   0.00000000e+00  -9.32706001e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.14327792e-10 
    3143   5.24195798e-08   0.00000000e+00  -8.79756783e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.12245180e-10 
    3144   5.24362562e-08   0.00000000e+00  -8.35325267e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.19350024e-10 
    3145   5.24529362e-08   0.00000000e+00  -8.04715867e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.32380393e-10 
    3146   5.24696127e-08   0.00000000e+00  -7.75657725e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.48257831e-10 
    3147   5.24862926e-08   0.00000000e+00  -7.34934531e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.65389183e-10 
    3148   5.25029691e-08   0.00000000e+00  -6.83506727e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.82712742e-10 
    3149   5.25196491e-08   0.00000000e+00  -6.38620037e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.98076591e-10 
    3150   5.25363255e-08   0.00000000e+00  -6.22889615e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.07768949e-10 
    3151   5.25530055e-08   0.00000000e+00  -6.48734115e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.07911641e-10 
    3152   5.25696819e-08   0.00000000e+00  -7.07728205e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.97030733e-10 
    3153   5.25863619e-08   0.00000000e+00  -7.70920039e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.78226303e-10 
    3154   5.26030384e-08   0.00000000e+00  -8.01257158e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.59274796e-10 
