# (0,0,175)->(0,0,1.75)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
    3168   5.28365334e-08   2.89211255e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.83498527e-12   0.00000000e+00 
    3169   5.28532134e-08  -1.05277675e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.75693399e-12   0.00000000e+00 
    3170   5.28698898e-08   3.47905836e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.53658377e-12   0.00000000e+00 
    3171   5.28865698e-08   4.99481345e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.28983055e-12   0.00000000e+00 
    3172   5.29032462e-08   9.14494080e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.70775078e-11   0.00000000e+00 
    3173   5.29199262e-08   5.45208501e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.94479580e-11   0.00000000e+00 
    3174   5.29366027e-08  -5.68352210e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.78223183e-11   0.00000000e+00 
    3175   5.29532826e-08  -1.47987214e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.42471703e-11   0.00000000e+00 
    3176   5.29699591e-08  -1.20494112e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.97515493e-11   0.00000000e+00 
    3177   5.29866391e-08   1.94697947e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.24308531e-11   0.00000000e+00 
    3178   5.30033155e-08   1.47544403e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.58564956e-12   0.00000000e+00 
    3179   5.30199955e-08   1.31064448e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.18338419e-11   0.00000000e+00 
    3180   5.30366719e-08  -3.69461750e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.23122475e-11   0.00000000e+00 
    3181   5.30533519e-08  -2.15225544e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.53329822e-12   0.00000000e+00 
    3182   5.30700284e-08  -2.37518183e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.82000959e-11   0.00000000e+00 
    3183   5.30867084e-08  -7.09955517e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.73990118e-11   0.00000000e+00 
    3184   5.31033848e-08   1.44381564e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.62148611e-11   0.00000000e+00 
    3185   5.31200648e-08   2.21266259e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.37480348e-11   0.00000000e+00 
    3186   5.31367412e-08   1.00544231e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.32774086e-11   0.00000000e+00 
    3187   5.31534177e-08  -9.17614251e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.32013930e-12   0.00000000e+00 
    3188   5.31700977e-08  -1.64962941e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.18557403e-11   0.00000000e+00 
    3189   5.31867741e-08  -4.83205875e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.59851628e-11   0.00000000e+00 
    3190   5.32034541e-08   1.39073224e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.01841799e-12   0.00000000e+00 
    3191   5.32201305e-08   2.03530828e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.92400903e-11   0.00000000e+00 
    3192   5.32368105e-08   6.74160727e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.29264645e-11   0.00000000e+00 
    3193   5.32534870e-08  -1.50536650e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.68325336e-12   0.00000000e+00 
    3194   5.32701669e-08  -2.46045992e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.46861818e-11   0.00000000e+00 
    3195   5.32868434e-08  -1.26078543e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.26472962e-11   0.00000000e+00 
    3196   5.33035234e-08   9.92612037e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.08320245e-11   0.00000000e+00 
    3197   5.33201998e-08   2.20570904e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.28713141e-11   0.00000000e+00 
    3198   5.33368798e-08   1.29574325e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.73029749e-11   0.00000000e+00 
    3199   5.33535562e-08  -7.78097498e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.72486764e-11   0.00000000e+00 
    3200   5.33702362e-08  -1.95841210e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.08608460e-11   0.00000000e+00 
    3201   5.33869127e-08  -1.09019362e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.28064337e-11   0.00000000e+00 
    3202   5.34035927e-08   9.67072467e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.80092338e-11   0.00000000e+00 
    3203   5.34202691e-08   2.19277823e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.09278367e-11   0.00000000e+00 
    3204   5.34369491e-08   1.38365390e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.94853888e-11   0.00000000e+00 
    3205   5.34536255e-08  -6.75764955e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.31074855e-11   0.00000000e+00 
    3206   5.34703055e-08  -1.98651442e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.03428437e-11   0.00000000e+00 
    3207   5.34869820e-08  -1.28642581e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.87829985e-11   0.00000000e+00 
    3208   5.35036619e-08   7.30193106e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.67116572e-11   0.00000000e+00 
    3209   5.35203384e-08   2.10571205e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.10200329e-11   0.00000000e+00 
    3210   5.35370184e-08   1.53073021e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.50600460e-11   0.00000000e+00 
    3211   5.35536948e-08  -4.01475697e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.08005019e-11   0.00000000e+00 
    3212   5.35703748e-08  -1.81034405e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.77625683e-11   0.00000000e+00 
    3213   5.35870512e-08  -1.38482070e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.26779453e-11   0.00000000e+00 
    3214   5.36037312e-08   3.52316887e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.01338329e-11   0.00000000e+00 
    3215   5.36204077e-08   1.60164220e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.60380997e-11   0.00000000e+00 
    3216   5.36370877e-08   1.09184271e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.86826023e-11   0.00000000e+00 
    3217   5.36537641e-08  -6.60795330e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.49474686e-11   0.00000000e+00 
    3218   5.36704441e-08  -1.87464853e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.05074785e-11   0.00000000e+00 
    3219   5.36871205e-08  -1.27624222e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.00769669e-11   0.00000000e+00 
    3220   5.37038005e-08   6.33745678e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.12123062e-11   0.00000000e+00 
    3221   5.37204770e-08   2.06702833e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.00723682e-11   0.00000000e+00 
    3222   5.37371569e-08   1.69777774e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.40500526e-11   0.00000000e+00 
    3223   5.37538334e-08  -5.07180131e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.63535010e-11   0.00000000e+00 
    3224   5.37705134e-08  -1.43935033e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.72123851e-11   0.00000000e+00 
    3225   5.37871898e-08  -1.12365255e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.50241588e-11   0.00000000e+00 
    3226   5.38038698e-08   5.47495960e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.96738363e-11   0.00000000e+00 
    3227   5.38205462e-08   1.90844922e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.52742306e-11   0.00000000e+00 
    3228   5.38372262e-08   1.63305796e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.81024465e-11   0.00000000e+00 
    3229   5.38539027e-08   2.66339145e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.90687101e-11   0.00000000e+00 
    3230   5.38705827e-08  -1.30772779e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.11420205e-11   0.00000000e+00 
    3231   5.38872591e-08  -1.07407079e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.22832776e-11   0.00000000e+00 
    3232   5.39039391e-08   4.39174608e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.40218071e-11   0.00000000e+00 
    3233   5.39206155e-08   1.66383138e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.45313388e-11   0.00000000e+00 
    3234   5.39372955e-08   1.31913120e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.39522454e-11   0.00000000e+00 
    3235   5.39539720e-08  -3.17227600e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.32211654e-11   0.00000000e+00 
    3236   5.39706519e-08  -1.68411685e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.98316884e-11   0.00000000e+00 
    3237   5.39873284e-08  -1.47494754e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.59728444e-11   0.00000000e+00 
    3238   5.40040084e-08   8.15221557e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.25162683e-11   0.00000000e+00 
    3239   5.40206848e-08   1.44981467e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.20026687e-12   0.00000000e+00 
    3240   5.40373648e-08   1.28886439e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.92777443e-11   0.00000000e+00 
    3241   5.40540412e-08  -2.48449950e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.61450427e-11   0.00000000e+00 
    3242   5.40707212e-08  -1.67465615e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.09480367e-11   0.00000000e+00 
    3243   5.40873977e-08  -1.61009677e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.50884824e-11   0.00000000e+00 
    3244   5.41040777e-08  -9.87243287e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.11951410e-11   0.00000000e+00 
    3245   5.41207541e-08   1.45806602e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.03412296e-11   0.00000000e+00 
    3246   5.41374341e-08   1.64896843e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.37626645e-11   0.00000000e+00 
    3247   5.41541105e-08   3.65054986e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.11446649e-11   0.00000000e+00 
    3248   5.41707905e-08  -1.15483463e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.99027771e-12   0.00000000e+00 
    3249   5.41874670e-08  -1.52616124e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.77409735e-11   0.00000000e+00 
    3250   5.42041469e-08  -4.79847762e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.45394624e-11   0.00000000e+00 
    3251   5.42208234e-08   9.84487336e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.12278372e-11   0.00000000e+00 
    3252   5.42375034e-08   1.60180349e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.98628934e-11   0.00000000e+00 
    3253   5.42541798e-08   9.72799885e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.44461724e-11   0.00000000e+00 
    3254   5.42708598e-08  -2.20569496e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.64449816e-11   0.00000000e+00 
    3255   5.42875362e-08  -9.88563720e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.66697407e-12   0.00000000e+00 
    3256   5.43042162e-08  -9.36866940e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.45446303e-11   0.00000000e+00 
    3257   5.43208927e-08  -4.42480808e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.56266837e-12   0.00000000e+00 
    3258   5.43375727e-08  -7.88761667e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.03964839e-12   0.00000000e+00 
    3259   5.43542491e-08  -1.09032332e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.55591857e-12   0.00000000e+00 
    3260   5.43709291e-08   1.07906198e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.43937032e-12   0.00000000e+00 
    3261   5.43876055e-08   1.69910941e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.35981676e-12   0.00000000e+00 
    3262   5.44042855e-08   2.73439671e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.39021216e-12   0.00000000e+00 
    3263   5.44209620e-08   1.50324100e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.94745996e-12   0.00000000e+00 
    3264   5.44376419e-08  -5.09289677e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.70127953e-12   0.00000000e+00 
    3265   5.44543184e-08  -7.15323933e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.80857569e-11   0.00000000e+00 
    3266   5.44709984e-08  -1.05365316e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.13355938e-11   0.00000000e+00 
    3267   5.44876748e-08   1.05953699e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.00156853e-11   0.00000000e+00 
    3268   5.45043548e-08   1.79025275e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.11286570e-11   0.00000000e+00 
    3269   5.45210312e-08   1.24034774e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.48228911e-11   0.00000000e+00 
    3270   5.45377112e-08  -3.73359743e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.67847099e-11   0.00000000e+00 
    3271   5.45543877e-08  -1.78305513e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.89526604e-12   0.00000000e+00 
    3272   5.45710677e-08  -1.75218311e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.59858116e-11   0.00000000e+00 
    3273   5.45877441e-08  -2.65963429e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.71599045e-11   0.00000000e+00 
    3274   5.46044241e-08   1.35343718e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.42908801e-11   0.00000000e+00 
    3275   5.46211005e-08   1.62035700e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.99203526e-11   0.00000000e+00 
    3276   5.46377805e-08   2.91093105e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.24515770e-11   0.00000000e+00 
    3277   5.46544570e-08  -1.35844305e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.81234106e-12   0.00000000e+00 
    3278   5.46711370e-08  -1.71005379e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.59469311e-11   0.00000000e+00 
    3279   5.46878134e-08  -3.50452289e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.02398617e-11   0.00000000e+00 
    3280   5.47044934e-08   1.50239323e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.48807442e-11   0.00000000e+00 
    3281   5.47211698e-08   2.13868674e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.91722835e-11   0.00000000e+00 
    3282   5.47378498e-08   9.90466464e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.33240709e-11   0.00000000e+00 
    3283   5.47545262e-08  -8.18268475e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.76005304e-11   0.00000000e+00 
    3284   5.47712062e-08  -1.55372994e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.99351759e-11   0.00000000e+00 
    3285   5.47878827e-08  -5.49627588e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.05313075e-11   0.00000000e+00 
    3286   5.48045627e-08   1.15125358e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.99079685e-12   0.00000000e+00 
    3287   5.48212391e-08   1.82381541e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.45483823e-11   0.00000000e+00 
    3288   5.48379191e-08   7.58586083e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.16225430e-11   0.00000000e+00 
    3289   5.48545955e-08  -1.03171827e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.63134955e-12   0.00000000e+00 
    3290   5.48712755e-08  -1.79644442e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.41075899e-11   0.00000000e+00 
    3291   5.48879520e-08  -7.64359687e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.30298530e-11   0.00000000e+00 
    3292   5.49046320e-08   1.08835811e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.36269727e-11   0.00000000e+00 
    3293   5.49213084e-08   1.97601171e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.75450739e-11   0.00000000e+00 
    3294   5.49379884e-08   1.03208633e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.49843608e-11   0.00000000e+00 
    3295   5.49546648e-08  -8.60051141e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.73632662e-11   0.00000000e+00 
    3296   5.49713448e-08  -1.93754524e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.31913377e-11   0.00000000e+00 
    3297   5.49880212e-08  -1.26234054e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.42373395e-11   0.00000000e+00 
    3298   5.50047012e-08   4.14258938e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.54681389e-11   0.00000000e+00 
    3299   5.50213777e-08   1.45211301e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.16678767e-11   0.00000000e+00 
    3300   5.50380541e-08   9.59953006e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.66183654e-11   0.00000000e+00 
    3301   5.50547341e-08  -3.70942499e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.18381190e-11   0.00000000e+00 
    3302   5.50714105e-08  -1.04850422e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.82720210e-11   0.00000000e+00 
    3303   5.50880905e-08  -3.54222540e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.14299124e-11   0.00000000e+00 
    3304   5.51047670e-08   9.08288023e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.10868641e-11   0.00000000e+00 
    3305   5.51214470e-08   1.26323654e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.45006185e-11   0.00000000e+00 
    3306   5.51381234e-08   1.45522183e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.84443743e-11   0.00000000e+00 
    3307   5.51548034e-08  -1.42270711e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.22020172e-11   0.00000000e+00 
    3308   5.51714798e-08  -1.80771860e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.32552960e-11   0.00000000e+00 
    3309   5.51881598e-08  -4.53353266e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.48604373e-11   0.00000000e+00 
    3310   5.52048363e-08   1.43357699e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.86210552e-11   0.00000000e+00 
    3311   5.52215162e-08   1.97074570e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.50445896e-11   0.00000000e+00 
    3312   5.52381927e-08   4.59290339e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.79446646e-11   0.00000000e+00 
    3313   5.52548727e-08  -1.81904856e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.88149929e-11   0.00000000e+00 
    3314   5.52715491e-08  -2.72365845e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.60280902e-11   0.00000000e+00 
    3315   5.52882291e-08  -1.28246995e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.63369160e-11   0.00000000e+00 
    3316   5.53049055e-08   1.32119871e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.43641547e-11   0.00000000e+00 
    3317   5.53215855e-08   2.79521366e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.93883910e-11   0.00000000e+00 
    3318   5.53382620e-08   1.86253555e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.54048698e-11   0.00000000e+00 
    3319   5.53549420e-08  -5.51070078e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.13005576e-11   0.00000000e+00 
    3320   5.53716184e-08  -2.20127223e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.85389933e-11   0.00000000e+00 
    3321   5.53882984e-08  -1.63683964e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.74255582e-11   0.00000000e+00 
    3322   5.54049748e-08   4.76343409e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.07038578e-11   0.00000000e+00 
    3323   5.54216548e-08   2.06253681e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.22516303e-11   0.00000000e+00 
    3324   5.54383313e-08   1.65735941e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.82473722e-11   0.00000000e+00 
    3325   5.54550112e-08  -2.21294538e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.21108773e-11   0.00000000e+00 
    3326   5.54716877e-08  -1.65134288e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.01311780e-11   0.00000000e+00 
    3327   5.54883677e-08  -1.22303891e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.79277121e-11   0.00000000e+00 
    3328   5.55050441e-08   5.99404526e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.53873128e-11   0.00000000e+00 
    3329   5.55217241e-08   1.98304058e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.03578386e-12   0.00000000e+00 
    3330   5.55384005e-08   1.56078155e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.60933314e-11   0.00000000e+00 
    3331   5.55550805e-08  -2.32789277e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.19373641e-11   0.00000000e+00 
    3332   5.55717570e-08  -1.62911480e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.45453343e-12   0.00000000e+00 
    3333   5.55884370e-08  -1.30419497e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.28036356e-11   0.00000000e+00 
    3334   5.56051134e-08   3.11196846e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.75987887e-11   0.00000000e+00 
    3335   5.56217934e-08   1.48320423e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.11681754e-12   0.00000000e+00 
    3336   5.56384698e-08   9.23345223e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.81030597e-11   0.00000000e+00 
    3337   5.56551498e-08  -9.13188192e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.92507485e-11   0.00000000e+00 
    3338   5.56718263e-08  -2.26780585e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.43547107e-12   0.00000000e+00 
    3339   5.56885063e-08  -1.81404989e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.68038872e-11   0.00000000e+00 
    3340   5.57051827e-08   3.68619218e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.76237895e-11   0.00000000e+00 
    3341   5.57218627e-08   1.55105813e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.90090172e-12   0.00000000e+00 
    3342   5.57385391e-08   1.38676750e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.47217402e-11   0.00000000e+00 
    3343   5.57552191e-08  -9.82608661e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.27455459e-11   0.00000000e+00 
    3344   5.57718955e-08  -1.24158106e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.53016801e-11   0.00000000e+00 
    3345   5.57885755e-08  -7.71809638e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.01130665e-11   0.00000000e+00 
    3346   5.58052520e-08   8.90613805e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.42070539e-11   0.00000000e+00 
    3347   5.58219320e-08   2.03239487e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.96967772e-11   0.00000000e+00 
    3348   5.58386084e-08   1.36160772e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.98833483e-11   0.00000000e+00 
    3349   5.58552884e-08  -6.60982558e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.59432388e-11   0.00000000e+00 
    3350   5.58719648e-08  -2.20716991e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.11810370e-11   0.00000000e+00 
    3351   5.58886448e-08  -1.82949798e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.89763238e-11   0.00000000e+00 
    3352   5.59053213e-08   1.29635791e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.37220754e-11   0.00000000e+00 
    3353   5.59220013e-08   1.85027513e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.39717881e-12   0.00000000e+00 
    3354   5.59386777e-08   1.77421509e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.46093058e-11   0.00000000e+00 
    3355   5.59553577e-08   8.59486926e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.26278422e-11   0.00000000e+00 
    3356   5.59720341e-08  -1.49607988e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.32285501e-12   0.00000000e+00 
    3357   5.59887141e-08  -1.40376013e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.83010784e-11   0.00000000e+00 
    3358   5.60053905e-08   2.62381894e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.47138923e-11   0.00000000e+00 
    3359   5.60220705e-08   1.84629396e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.29196652e-12   0.00000000e+00 
    3360   5.60387470e-08   1.75320647e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.22766865e-11   0.00000000e+00 
    3361   5.60554270e-08  -7.87372806e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.37073441e-11   0.00000000e+00 
    3362   5.60721034e-08  -1.84034530e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.55894219e-12   0.00000000e+00 
    3363   5.60887834e-08  -2.09605364e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.26021614e-11   0.00000000e+00 
    3364   5.61054598e-08  -6.33842046e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.11008666e-11   0.00000000e+00 
    3365   5.61221398e-08   1.08756728e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.33424313e-11   0.00000000e+00 
    3366   5.61388163e-08   1.43518557e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.16138851e-11   0.00000000e+00 
    3367   5.61554963e-08   1.49796553e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.01130414e-11   0.00000000e+00 
    3368   5.61721727e-08  -1.45432955e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.65194159e-12   0.00000000e+00 
