# (0,0,3)->(0,0,0.03)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
    2927   4.88170890e-08  -7.91175552e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.41180068e-10   0.00000000e+00 
    2928   4.88337655e-08  -1.36852293e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.17656837e-10   0.00000000e+00 
    2929   4.88504455e-08  -5.73165551e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.64964475e-10   0.00000000e+00 
    2930   4.88671219e-08   8.13270802e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.48034598e-10   0.00000000e+00 
    2931   4.88838019e-08   1.41198640e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.26503649e-10   0.00000000e+00 
    2932   4.89004783e-08   6.13627478e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.92191335e-10   0.00000000e+00 
    2933   4.89171583e-08  -8.06272951e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.83141849e-10   0.00000000e+00 
    2934   4.89338348e-08  -1.44112818e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.99561520e-10   0.00000000e+00 
    2935   4.89505148e-08  -6.42800515e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.82295667e-10   0.00000000e+00 
    2936   4.89671912e-08   8.24120221e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.85812907e-10   0.00000000e+00 
    2937   4.89838712e-08   1.51990747e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.96286501e-10   0.00000000e+00 
    2938   4.90005476e-08   7.44710178e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.85827564e-10   0.00000000e+00 
    2939   4.90172276e-08  -7.60953185e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.92530131e-10   0.00000000e+00 
    2940   4.90339040e-08  -1.52981997e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.95878147e-10   0.00000000e+00 
    2941   4.90505840e-08  -8.05107234e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.95813493e-10   0.00000000e+00 
    2942   4.90672605e-08   7.09753962e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.05859066e-10   0.00000000e+00 
    2943   4.90839405e-08   1.53354151e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.91380384e-10   0.00000000e+00 
    2944   4.91006169e-08   8.59719904e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.05348421e-10   0.00000000e+00 
    2945   4.91172969e-08  -6.47401492e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.21609467e-10   0.00000000e+00 
    2946   4.91339733e-08  -1.50172440e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.83679086e-10   0.00000000e+00 
    2947   4.91506533e-08  -8.58063842e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.13059698e-10   0.00000000e+00 
    2948   4.91673298e-08   6.50092318e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.37972669e-10   0.00000000e+00 
    2949   4.91840098e-08   1.52894728e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.73292547e-10   0.00000000e+00 
    2950   4.92006862e-08   8.97711629e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.17171547e-10   0.00000000e+00 
    2951   4.92173662e-08  -6.33366497e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.50966137e-10   0.00000000e+00 
    2952   4.92340426e-08  -1.55346100e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.65003719e-10   0.00000000e+00 
    2953   4.92507226e-08  -9.39113178e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.20430246e-10   0.00000000e+00 
    2954   4.92673990e-08   6.23337257e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.57256855e-10   0.00000000e+00 
    2955   4.92840790e-08   1.59849193e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.72563727e-10   0.00000000e+00 
    2956   4.93007555e-08   1.00732585e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.49949827e-10   0.00000000e+00 
    2957   4.93174355e-08  -5.98731802e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.96869140e-10   0.00000000e+00 
    2958   4.93341119e-08  -1.66100179e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.48214427e-10   0.00000000e+00 
    2959   4.93507883e-08  -1.13346132e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.59756733e-10   0.00000000e+00 
    2960   4.93674683e-08   4.86689551e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.37016998e-10   0.00000000e+00 
    2961   4.93841448e-08   1.63422314e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.02079768e-10   0.00000000e+00 
    2962   4.94008248e-08   1.20055759e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.33343694e-10   0.00000000e+00 
    2963   4.94175012e-08  -3.81963581e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.37768036e-10   0.00000000e+00 
    2964   4.94341812e-08  -1.56153419e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.81861667e-11   0.00000000e+00 
    2965   4.94508576e-08  -1.18625316e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.26644137e-10   0.00000000e+00 
    2966   4.94675376e-08   3.65848969e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.45904444e-10   0.00000000e+00 
    2967   4.94842141e-08   1.55661638e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.57964316e-11   0.00000000e+00 
    2968   4.95008941e-08   1.19894182e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.26570640e-10   0.00000000e+00 
    2969   4.95175705e-08  -3.71527733e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.62998215e-10   0.00000000e+00 
    2970   4.95342505e-08  -1.61697244e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.45651718e-11   0.00000000e+00 
    2971   4.95509269e-08  -1.30170122e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.20959517e-10   0.00000000e+00 
    2972   4.95676069e-08   2.91860847e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.81593479e-10   0.00000000e+00 
    2973   4.95842833e-08   1.62983341e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.23231798e-11   0.00000000e+00 
    2974   4.96009633e-08   1.42006343e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.95699862e-10   0.00000000e+00 
    2975   4.96176398e-08  -1.27183117e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.76628534e-10   0.00000000e+00 
    2976   4.96343198e-08  -1.50489683e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.07077333e-11   0.00000000e+00 
    2977   4.96509962e-08  -1.38076189e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.82121834e-10   0.00000000e+00 
    2978   4.96676762e-08   1.04986038e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.71560699e-10   0.00000000e+00 
    2979   4.96843526e-08   1.48354630e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.00612262e-11   0.00000000e+00 
    2980   4.97010326e-08   1.39902880e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.86582544e-10   0.00000000e+00 
    2981   4.97177091e-08  -6.60174537e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.86177312e-10   0.00000000e+00 
    2982   4.97343891e-08  -1.47706345e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.78218593e-12   0.00000000e+00 
    2983   4.97510655e-08  -1.45608766e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.86286531e-10   0.00000000e+00 
    2984   4.97677455e-08  -2.86019608e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.10659201e-10   0.00000000e+00 
    2985   4.97844219e-08   1.40830309e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.62621191e-11   0.00000000e+00 
    2986   4.98011019e-08   1.45842762e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.52069374e-10   0.00000000e+00 
    2987   4.98177783e-08   8.90538310e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.02201633e-10   0.00000000e+00 
    2988   4.98344583e-08  -1.34906273e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.58810367e-11   0.00000000e+00 
    2989   4.98511348e-08  -1.45374131e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.20190957e-10   0.00000000e+00 
    2990   4.98678148e-08  -1.40696628e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.79655168e-10   0.00000000e+00 
    2991   4.98844912e-08   1.29066990e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.52324583e-11   0.00000000e+00 
    2992   4.99011712e-08   1.44631002e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.01214970e-10   0.00000000e+00 
    2993   4.99178476e-08   2.02920720e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.52506385e-10   0.00000000e+00 
    2994   4.99345276e-08  -1.19164717e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.04388537e-11   0.00000000e+00 
    2995   4.99512041e-08  -1.36731714e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.19709120e-10   0.00000000e+00 
    2996   4.99678841e-08  -1.84519582e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.65722647e-10   0.00000000e+00 
    2997   4.99845605e-08   1.14606706e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.96649111e-11   0.00000000e+00 
    2998   5.00012405e-08   1.28378346e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.15098753e-10   0.00000000e+00 
    2999   5.00179169e-08   9.71976633e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.66633612e-10   0.00000000e+00 
    3000   5.00345969e-08  -1.21028634e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.50640818e-11   0.00000000e+00 
    3001   5.00512733e-08  -1.30966157e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.07810000e-10   0.00000000e+00 
    3002   5.00679533e-08  -8.24256130e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.59300034e-10   0.00000000e+00 
    3003   5.00846298e-08   1.25137390e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.78430837e-11   0.00000000e+00 
    3004   5.01013098e-08   1.34628294e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.14392706e-10   0.00000000e+00 
    3005   5.01179862e-08   8.12875989e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.61801034e-10   0.00000000e+00 
    3006   5.01346662e-08  -1.30148806e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.07957869e-11   0.00000000e+00 
    3007   5.01513426e-08  -1.41879468e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.33646416e-10   0.00000000e+00 
    3008   5.01680226e-08  -1.23835537e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.88764548e-10   0.00000000e+00 
    3009   5.01846991e-08   1.33070884e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.51451879e-11   0.00000000e+00 
    3010   5.02013791e-08   1.51816494e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.20893978e-10   0.00000000e+00 
    3011   5.02180555e-08   2.47779024e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.88233584e-10   0.00000000e+00 
    3012   5.02347355e-08  -1.23790812e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.90056207e-11   0.00000000e+00 
    3013   5.02514119e-08  -1.48333541e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.21467297e-10   0.00000000e+00 
    3014   5.02680919e-08  -2.58851678e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.94847849e-10   0.00000000e+00 
    3015   5.02847683e-08   1.20614203e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.51080934e-11   0.00000000e+00 
    3016   5.03014483e-08   1.43529647e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.22982308e-10   0.00000000e+00 
    3017   5.03181248e-08   1.71425913e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.02711003e-10   0.00000000e+00 
    3018   5.03348048e-08  -1.35499334e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.85244370e-11   0.00000000e+00 
    3019   5.03514812e-08  -1.63069046e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.35665662e-10   0.00000000e+00 
    3020   5.03681612e-08  -3.56340770e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.33033248e-10   0.00000000e+00 
    3021   5.03848376e-08   1.24408487e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.14968743e-10   0.00000000e+00 
    3022   5.04015176e-08   1.61656914e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.09242243e-10   0.00000000e+00 
    3023   5.04181941e-08   4.04617566e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.24725172e-10   0.00000000e+00 
    3024   5.04348741e-08  -1.19482380e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.19105156e-10   0.00000000e+00 
    3025   5.04515505e-08  -1.60462235e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.05963699e-10   0.00000000e+00 
    3026   5.04682305e-08  -4.19723527e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.31204711e-10   0.00000000e+00 
    3027   5.04849069e-08   1.19105749e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.33015057e-10   0.00000000e+00 
    3028   5.05015869e-08   1.63416971e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.94017977e-10   0.00000000e+00 
    3029   5.05182634e-08   4.62826399e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.27331309e-10   0.00000000e+00 
    3030   5.05349433e-08  -1.17843257e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.33919265e-10   0.00000000e+00 
    3031   5.05516198e-08  -1.67818314e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.97068231e-10   0.00000000e+00 
    3032   5.05682998e-08  -5.46213847e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.38732745e-10   0.00000000e+00 
    3033   5.05849762e-08   1.10104480e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.48113619e-10   0.00000000e+00 
    3034   5.06016562e-08   1.63983671e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.91340868e-10   0.00000000e+00 
    3035   5.06183326e-08   5.41639018e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.48433818e-10   0.00000000e+00 
    3036   5.06350126e-08  -1.10265979e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.69913153e-10   0.00000000e+00 
    3037   5.06516891e-08  -1.65780051e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.67446038e-10   0.00000000e+00 
    3038   5.06683691e-08  -5.60558888e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.29981079e-10   0.00000000e+00 
    3039   5.06850455e-08   1.11875366e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.56846106e-10   0.00000000e+00 
    3040   5.07017255e-08   1.72855096e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.78731510e-10   0.00000000e+00 
    3041   5.07184019e-08   6.67427642e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.38090370e-10   0.00000000e+00 
    3042   5.07350819e-08  -1.01630057e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.52280286e-10   0.00000000e+00 
    3043   5.07517584e-08  -1.65429014e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.06324049e-10   0.00000000e+00 
    3044   5.07684383e-08  -6.06277766e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.88159513e-10   0.00000000e+00 
    3045   5.07851148e-08   1.09992129e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.08802198e-10   0.00000000e+00 
    3046   5.08017948e-08   1.77420006e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.66033362e-10   0.00000000e+00 
    3047   5.08184712e-08   7.30498968e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.77301643e-10   0.00000000e+00 
    3048   5.08351512e-08  -1.02828892e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.21221125e-10   0.00000000e+00 
    3049   5.08518276e-08  -1.78741047e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.50566956e-10   0.00000000e+00 
    3050   5.08685076e-08  -8.03329456e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.76831241e-10   0.00000000e+00 
    3051   5.08851841e-08   9.62620561e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.38114944e-10   0.00000000e+00 
    3052   5.09018641e-08   1.78504123e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.29342989e-10   0.00000000e+00 
    3053   5.09185405e-08   8.67422756e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.67122729e-10   0.00000000e+00 
    3054   5.09352205e-08  -8.77391244e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.45670595e-10   0.00000000e+00 
    3055   5.09518969e-08  -1.72775941e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.10974294e-10   0.00000000e+00 
    3056   5.09685769e-08  -8.48949924e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.47674925e-10   0.00000000e+00 
    3057   5.09852534e-08   8.85480844e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.28218375e-10   0.00000000e+00 
    3058   5.10019333e-08   1.75570705e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.31067818e-10   0.00000000e+00 
    3059   5.10186098e-08   8.91870968e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.74701944e-10   0.00000000e+00 
    3060   5.10352898e-08  -8.67188561e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.58094074e-10   0.00000000e+00 
    3061   5.10519662e-08  -1.79945957e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.09908993e-10   0.00000000e+00 
    3062   5.10686462e-08  -9.95730716e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.71853501e-10   0.00000000e+00 
    3063   5.10853226e-08   7.46601359e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.72381617e-10   0.00000000e+00 
    3064   5.11020026e-08   1.71332474e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.89803090e-10   0.00000000e+00 
    3065   5.11186791e-08   9.66458273e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.57803129e-10   0.00000000e+00 
    3066   5.11353591e-08  -7.32122345e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.67480843e-10   0.00000000e+00 
    3067   5.11520355e-08  -1.67953829e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.91520910e-10   0.00000000e+00 
    3068   5.11687155e-08  -9.23078929e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.62887922e-10   0.00000000e+00 
    3069   5.11853919e-08   7.90401486e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.74820305e-10   0.00000000e+00 
    3070   5.12020719e-08   1.75012048e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.90087404e-10   0.00000000e+00 
    3071   5.12187484e-08   9.78638894e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.73515560e-10   0.00000000e+00 
    3072   5.12354248e-08  -7.88442875e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.93313068e-10   0.00000000e+00 
    3073   5.12521048e-08  -1.81612762e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.77071663e-10   0.00000000e+00 
    3074   5.12687812e-08  -1.08004393e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.77998530e-10   0.00000000e+00 
    3075   5.12854612e-08   7.14486248e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.15601156e-10   0.00000000e+00 
    3076   5.13021376e-08   1.81667758e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.49227256e-10   0.00000000e+00 
    3077   5.13188176e-08   1.15043079e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.60023797e-10   0.00000000e+00 
    3078   5.13354941e-08  -6.24129228e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.15042936e-10   0.00000000e+00 
    3079   5.13521741e-08  -1.75838665e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.36045675e-10   0.00000000e+00 
    3080   5.13688505e-08  -1.13799224e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.42127418e-10   0.00000000e+00 
    3081   5.13855305e-08   6.17759000e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.98725794e-10   0.00000000e+00 
    3082   5.14022069e-08   1.76745914e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.49635720e-10   0.00000000e+00 
    3083   5.14188869e-08   1.16949728e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.52935439e-10   0.00000000e+00 
    3084   5.14355634e-08  -5.86110431e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.03638448e-10   0.00000000e+00 
    3085   5.14522434e-08  -1.75824113e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.55030613e-10   0.00000000e+00 
    3086   5.14689198e-08  -1.17883246e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.68074524e-10   0.00000000e+00 
    3087   5.14855998e-08   5.83290038e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.19847704e-10   0.00000000e+00 
    3088   5.15022762e-08   1.77629218e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.49057613e-10   0.00000000e+00 
    3089   5.15189562e-08   1.19849048e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.75795903e-10   0.00000000e+00 
    3090   5.15356327e-08  -6.00132566e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.31665528e-10   0.00000000e+00 
    3091   5.15523126e-08  -1.84443465e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.48960927e-10   0.00000000e+00 
    3092   5.15689891e-08  -1.28213486e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.95205821e-10   0.00000000e+00 
    3093   5.15856691e-08   5.67128033e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.61694397e-10   0.00000000e+00 
    3094   5.16023455e-08   1.90303226e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.27555674e-10   0.00000000e+00 
    3095   5.16190255e-08   1.40714860e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.94913888e-10   0.00000000e+00 
    3096   5.16357019e-08  -4.52183748e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.75517034e-10   0.00000000e+00 
    3097   5.16523819e-08  -1.86402431e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.21886973e-10   0.00000000e+00 
    3098   5.16690584e-08  -1.44441302e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.16049592e-10   0.00000000e+00 
    3099   5.16857384e-08   4.01386728e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.21102736e-10   0.00000000e+00 
    3100   5.17024148e-08   1.86699566e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.52260407e-11   0.00000000e+00 
    3101   5.17190948e-08   1.51185333e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.94458641e-10   0.00000000e+00 
    3102   5.17357712e-08  -3.22786029e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.32474140e-10   0.00000000e+00 
    3103   5.17524512e-08  -1.84198967e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.68144030e-11   0.00000000e+00 
    3104   5.17691277e-08  -1.55451914e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.74293771e-10   0.00000000e+00 
    3105   5.17858076e-08   2.61188120e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.33965391e-10   0.00000000e+00 
    3106   5.18024841e-08   1.82349098e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.13148049e-11   0.00000000e+00 
    3107   5.18191641e-08   1.59141408e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.63290739e-10   0.00000000e+00 
    3108   5.18358405e-08  -2.20549090e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.37792580e-10   0.00000000e+00 
    3109   5.18525205e-08  -1.84402111e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.01814451e-11   0.00000000e+00 
    3110   5.18691969e-08  -1.68303131e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.61853000e-10   0.00000000e+00 
    3111   5.18858769e-08   1.21770807e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.54697141e-10   0.00000000e+00 
    3112   5.19025534e-08   1.82273226e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.52823022e-12   0.00000000e+00 
    3113   5.19192334e-08   1.76507399e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.47223841e-10   0.00000000e+00 
    3114   5.19359098e-08  -1.95739869e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.63067112e-10   0.00000000e+00 
    3115   5.19525898e-08  -1.77440540e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.91687126e-11   0.00000000e+00 
    3116   5.19692662e-08  -1.85204669e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.29818153e-10   0.00000000e+00 
    3117   5.19859462e-08  -1.85347346e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.69121686e-10   0.00000000e+00 
    3118   5.20026227e-08   1.59177603e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.77509672e-11   0.00000000e+00 
    3119   5.20193026e-08   1.76426752e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.95491084e-10   0.00000000e+00 
    3120   5.20359791e-08   2.00557011e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.46353871e-10   0.00000000e+00 
    3121   5.20526591e-08  -1.54192477e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.07029280e-11   0.00000000e+00 
    3122   5.20693355e-08  -1.75733120e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.95765393e-10   0.00000000e+00 
    3123   5.20860155e-08  -2.57706798e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.49785181e-10   0.00000000e+00 
    3124   5.21026919e-08   1.46366233e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.69041307e-11   0.00000000e+00 
    3125   5.21193719e-08   1.71534481e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.96734146e-10   0.00000000e+00 
    3126   5.21360484e-08   2.68243916e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.65790018e-10   0.00000000e+00 
    3127   5.21527284e-08  -1.43538969e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.33048006e-11   0.00000000e+00 
