# (0,0,175)->(0,0,1.75)
#         f (Hz)     Re(Ex) (V/m)     Im(Ex) (V/m)     Re(Ey) (V/m)     Im(Ey) (V/m)     Re(Ez) (V/m)     Im(Ez) (V/m)     Re(Hx) (V/m)     Im(Hx) (V/m)     Re(Hy) (V/m)     Im(Hy) (V/m)     Re(Hz) (V/m)     Im(Hz) (V/m)
  2.66215807e+09  -1.48543520e-02  -2.57368982e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.36459668e-04  -6.70611451e-04   0.00000000e+00   0.00000000e+00 
  2.67414977e+09  -1.23336986e-01  -2.26536155e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.10154287e-04  -5.48190554e-04   0.00000000e+00   0.00000000e+00 
  2.68614147e+09  -2.08354190e-01  -1.52262270e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.05375390e-04  -3.20301362e-04   0.00000000e+00   0.00000000e+00 
  2.69813318e+09  -2.53536850e-01  -4.86841947e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -6.84420113e-04  -3.05702197e-05  -0.00000000e+00   0.00000000e+00 
  2.71012488e+09  -2.50103354e-01   6.43500015e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -6.31801202e-04   2.65286188e-04  -0.00000000e+00   0.00000000e+00 
  2.72211658e+09  -1.98635712e-01   1.65084884e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -4.57507907e-04   5.10138227e-04  -0.00000000e+00   0.00000000e+00 
  2.73410828e+09  -1.09023713e-01   2.34165728e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.95183224e-04   6.56832301e-04  -0.00000000e+00   0.00000000e+00 
  2.74609999e+09   1.51894556e-03   2.58311123e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.04656487e-04   6.77173899e-04  -0.00000000e+00   0.00000000e+00 
  2.75809169e+09   1.11807562e-01   2.32899919e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   3.84438492e-04   5.67262003e-04  -0.00000000e+00   0.00000000e+00 
  2.77008339e+09   2.00682744e-01   1.62793487e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   5.90336917e-04   3.48217174e-04  -0.00000000e+00   0.00000000e+00 
  2.78207510e+09   2.51111597e-01   6.13526925e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   6.82787271e-04   6.19472848e-05  -0.00000000e+00   0.00000000e+00 
  2.79406680e+09   2.53323138e-01  -5.19944914e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   6.43772597e-04  -2.36560169e-04  -0.00000000e+00   0.00000000e+00 
  2.80605850e+09   2.06791624e-01  -1.55498728e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   4.80532763e-04  -4.89851867e-04  -0.00000000e+00   0.00000000e+00 
  2.81805020e+09   1.20331995e-01  -2.29184598e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.24205462e-04  -6.48892368e-04  -0.00000000e+00   0.00000000e+00 
  2.83004191e+09   1.05279041e-02  -2.58748919e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -7.58610840e-05  -6.82636222e-04  -0.00000000e+00   0.00000000e+00 
  2.84203361e+09  -1.01428248e-01  -2.38348037e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -3.61597922e-04  -5.84214635e-04  -0.00000000e+00   0.00000000e+00 
  2.85402531e+09  -1.93856716e-01  -1.71866372e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -5.77499683e-04  -3.72506096e-04  -0.00000000e+00   0.00000000e+00 
  2.86601702e+09  -2.48826608e-01  -7.21322000e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -6.81549893e-04  -8.85017798e-05  -0.00000000e+00   0.00000000e+00 
  2.87800872e+09  -2.55706519e-01   4.15355228e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -6.53577503e-04   2.12711180e-04  -0.00000000e+00   0.00000000e+00 
  2.89000042e+09  -2.13201672e-01   1.47161856e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -4.99012880e-04   4.72750660e-04  -0.00000000e+00   0.00000000e+00 
  2.90199213e+09  -1.29498780e-01   2.24387214e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.47695571e-04   6.41342718e-04  -0.00000000e+00   0.00000000e+00 
  2.91398383e+09  -2.07479950e-02   2.58293420e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   5.17576918e-05   6.85793522e-04  -0.00000000e+00   0.00000000e+00 
  2.92597553e+09   9.21170115e-02   2.42294416e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   3.41571373e-04   5.97312232e-04  -0.00000000e+00   0.00000000e+00 
  2.93796724e+09   1.87273726e-01   1.79385468e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   5.65460534e-04   3.92736343e-04  -0.00000000e+00   0.00000000e+00 
  2.94995894e+09   2.46278524e-01   8.16112235e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   6.79817575e-04   1.11419438e-04  -0.00000000e+00   0.00000000e+00 
  2.96195064e+09   2.57573307e-01  -3.21689546e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   6.61993807e-04  -1.92153093e-04  -0.00000000e+00   0.00000000e+00 
  2.97394234e+09   2.18805507e-01  -1.39828458e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   5.14991989e-04  -4.58691618e-04  -0.00000000e+00   0.00000000e+00 
  2.98593405e+09   1.37408823e-01  -2.20408887e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.67222029e-04  -6.36061595e-04  -0.00000000e+00   0.00000000e+00 
  2.99792575e+09   2.92385556e-02  -2.58117974e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -3.29232789e-05  -6.89327251e-04  -0.00000000e+00   0.00000000e+00 
  3.00991745e+09  -8.46281946e-02  -2.45577917e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -3.26783222e-04  -6.07850379e-04   0.00000000e+00  -0.00000000e+00 
  3.02190916e+09  -1.82060003e-01  -1.85277328e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -5.56852028e-04  -4.07647691e-04   0.00000000e+00  -0.00000000e+00 
  3.03390086e+09  -2.44108990e-01  -8.89517069e-02   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -6.78329496e-04  -1.28008265e-04   0.00000000e+00  -0.00000000e+00 
  3.04589256e+09  -2.58666068e-01   2.47419365e-02   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -6.67376211e-04   1.76937523e-04   0.00000000e+00  -0.00000000e+00 
  3.05788426e+09  -2.22931802e-01   1.33671239e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -5.26134972e-04   4.47461382e-04   0.00000000e+00  -0.00000000e+00 
  3.06987597e+09  -1.43712416e-01   2.16769248e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -2.81766494e-04   6.31002302e-04   0.00000000e+00  -0.00000000e+00 
  3.08186767e+09  -3.63107137e-02   2.57686317e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.81998712e-05   6.91197638e-04   0.00000000e+00  -0.00000000e+00 
  3.09385937e+09   7.83824921e-02   2.48339444e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   3.15104437e-04   6.15946541e-04   0.00000000e+00  -0.00000000e+00 
  3.10585108e+09   1.77955180e-01   1.90368980e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   5.50618162e-04   4.19601594e-04   0.00000000e+00  -0.00000000e+00 
  3.11784278e+09   2.42768958e-01   9.49383304e-02   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   6.78068493e-04   1.40297256e-04   0.00000000e+00  -0.00000000e+00 
  3.12983448e+09   2.60069609e-01  -1.92302987e-02   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   6.72244816e-04  -1.66899190e-04   0.00000000e+00  -0.00000000e+00 
  3.14182619e+09   2.26308376e-01  -1.29709989e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   5.33935847e-04  -4.41365148e-04   0.00000000e+00  -0.00000000e+00 
  3.15381789e+09   1.48151144e-01  -2.14707702e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   2.90573109e-04  -6.28722832e-04   0.00000000e+00  -0.00000000e+00 
  3.16580959e+09   4.08993065e-02  -2.57637113e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -9.93651520e-06  -6.92480011e-04   0.00000000e+00  -0.00000000e+00 
  3.17780130e+09  -7.44529590e-02  -2.50137031e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -3.08615417e-04  -6.20210543e-04   0.00000000e+00  -0.00000000e+00 
  3.18979300e+09  -1.75211757e-01  -1.93494424e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -5.46547992e-04  -4.25700884e-04   0.00000000e+00  -0.00000000e+00 
  3.20178470e+09  -2.41790935e-01  -9.88121107e-02   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -6.77263131e-04  -1.47299303e-04   0.00000000e+00  -0.00000000e+00 
  3.21377640e+09  -2.60885268e-01   1.54656703e-02   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -6.74526556e-04   1.60552634e-04   0.00000000e+00  -0.00000000e+00 
  3.22576811e+09  -2.28630677e-01   1.26928627e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -5.38561668e-04   4.37179726e-04   0.00000000e+00  -0.00000000e+00 
  3.23775981e+09  -1.51264429e-01   2.13592634e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -2.96047016e-04   6.27878995e-04   0.00000000e+00  -0.00000000e+00 
  3.24975151e+09  -4.38050330e-02   2.58167356e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   5.60424678e-06   6.94411690e-04   0.00000000e+00  -0.00000000e+00 
  3.26174322e+09   7.24516287e-02   2.51734704e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   3.06465721e-04   6.23356609e-04   0.00000000e+00  -0.00000000e+00 
  3.27373492e+09   1.74358696e-01   1.95316017e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   5.46421215e-04   4.28202300e-04   0.00000000e+00  -0.00000000e+00 
  3.28572662e+09   2.42027476e-01   1.00468718e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   6.78665820e-04   1.48782798e-04   0.00000000e+00  -0.00000000e+00 
  3.29771832e+09   2.61604130e-01  -1.43775549e-02   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   6.75908464e-04  -1.60458032e-04   0.00000000e+00  -0.00000000e+00 
  3.30971003e+09   2.29709685e-01  -1.26245335e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.39768080e-04  -4.37624141e-04   0.00000000e+00   0.00000000e+00 
  3.32170173e+09   1.51956961e-01  -2.13400453e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.95518956e-04  -6.28678827e-04   0.00000000e+00   0.00000000e+00 
  3.33369343e+09   4.43700626e-02  -2.58400649e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.73858176e-06  -6.95186201e-04   0.00000000e+00   0.00000000e+00 
  3.34568514e+09  -7.23651871e-02  -2.52161682e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.08773451e-04  -6.23581116e-04   0.00000000e+00   0.00000000e+00 
  3.35767684e+09  -1.74630821e-01  -1.95911705e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.49090502e-04  -4.27823805e-04   0.00000000e+00   0.00000000e+00 
  3.36966854e+09  -2.42687747e-01  -1.00585051e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.81413163e-04  -1.46325779e-04   0.00000000e+00   0.00000000e+00 
  3.38166025e+09  -2.62424558e-01   1.49684716e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.77575707e-04   1.65074554e-04   0.00000000e+00   0.00000000e+00 
  3.39365195e+09  -2.29731292e-01   1.27606779e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.38012129e-04   4.43753786e-04   0.00000000e+00   0.00000000e+00 
  3.40564365e+09  -1.51364520e-01   2.15028465e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.90973345e-04   6.34426251e-04   0.00000000e+00   0.00000000e+00 
  3.41763536e+09  -4.26421054e-02   2.59330124e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.47373730e-05   6.97531796e-04   0.00000000e+00   0.00000000e+00 
  3.42962706e+09   7.45809376e-02   2.52194792e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.17599042e-04   6.21870509e-04   0.00000000e+00   0.00000000e+00 
  3.44161876e+09   1.76821887e-01   1.94514737e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.56688057e-04   4.21063829e-04   0.00000000e+00   0.00000000e+00 
  3.45361046e+09   2.44007260e-01   9.80661139e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.85087987e-04   1.36186893e-04   0.00000000e+00   0.00000000e+00 
  3.46560217e+09   2.62452304e-01  -1.77712757e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.76315569e-04  -1.75884445e-04   0.00000000e+00   0.00000000e+00 
  3.47759387e+09   2.28531733e-01  -1.30233258e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.32015867e-04  -4.53344634e-04   0.00000000e+00   0.00000000e+00 
  3.48958557e+09   1.48988336e-01  -2.17147887e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.80833861e-04  -6.41123741e-04   0.00000000e+00   0.00000000e+00 
  3.50157728e+09   3.94816622e-02  -2.60545313e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.74038284e-05  -6.99891534e-04   0.00000000e+00   0.00000000e+00 
  3.51356898e+09  -7.88389966e-02  -2.51856118e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.32523079e-04  -6.17987709e-04   0.00000000e+00   0.00000000e+00 
  3.52556068e+09  -1.80527076e-01  -1.92483440e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.68452291e-04  -4.11085930e-04   0.00000000e+00   0.00000000e+00 
  3.53755238e+09  -2.46616736e-01  -9.41973031e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.91354740e-04  -1.20445766e-04   0.00000000e+00   0.00000000e+00 
  3.54954409e+09  -2.63363570e-01   2.30220780e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.75223360e-04   1.94275795e-04   0.00000000e+00   0.00000000e+00 
  3.56153579e+09  -2.26641059e-01   1.35870576e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.21297043e-04   4.70390834e-04   0.00000000e+00   0.00000000e+00 
  3.57352749e+09  -1.44590735e-01   2.21345738e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.63435184e-04   6.51109731e-04   0.00000000e+00   0.00000000e+00 
  3.58551920e+09  -3.29524055e-02   2.62082666e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.91894752e-05   7.00590899e-04   0.00000000e+00   0.00000000e+00 
  3.59751090e+09   8.45788419e-02   2.50157863e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.50537332e-04   6.08265982e-04   0.00000000e+00   0.00000000e+00 
  3.60950260e+09   1.85815766e-01   1.88143983e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.82388020e-04   3.93456081e-04   0.00000000e+00   0.00000000e+00 
  3.62149431e+09   2.49737725e-01   8.81007761e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.96641975e-04   9.87012609e-05   0.00000000e+00   0.00000000e+00 
  3.63348601e+09   2.63461322e-01  -3.04033589e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.70004520e-04  -2.17579334e-04   0.00000000e+00   0.00000000e+00 
  3.64547771e+09   2.22882167e-01  -1.43181115e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.04781725e-04  -4.90593375e-04   0.00000000e+00   0.00000000e+00 
  3.65746942e+09   1.38440073e-01  -2.26770133e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.40147318e-04  -6.63296436e-04   0.00000000e+00   0.00000000e+00 
  3.66946112e+09   2.43808459e-02  -2.64817148e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.69218605e-05  -7.01882876e-04   0.00000000e+00   0.00000000e+00 
  3.68145282e+09  -9.43290591e-02  -2.48648807e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.77738703e-04  -5.96350001e-04   0.00000000e+00   0.00000000e+00 
  3.69344452e+09  -1.94054648e-01  -1.81693107e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.01436070e-04  -3.68637673e-04   0.00000000e+00   0.00000000e+00 
  3.70543623e+09  -2.54045814e-01  -7.83283487e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.02036428e-04  -6.76958807e-05   0.00000000e+00   0.00000000e+00 
  3.71742793e+09  -2.63511181e-01   4.15172167e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.62791019e-04   2.49073317e-04   0.00000000e+00   0.00000000e+00 
  3.72941963e+09  -2.18253806e-01   1.52670264e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.84586635e-04   5.13919746e-04   0.00000000e+00   0.00000000e+00 
  3.74141134e+09  -1.29134849e-01   2.33001277e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.09436461e-04   6.74419920e-04   0.00000000e+00   0.00000000e+00 
  3.75340304e+09  -1.31468698e-02   2.66227216e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.09837638e-04   6.98264223e-04   0.00000000e+00   0.00000000e+00 
  3.76539474e+09   1.05425760e-01   2.45390132e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.06204141e-04   5.79680374e-04   0.00000000e+00   0.00000000e+00 
  3.77738644e+09   2.02581510e-01   1.74066812e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.19945757e-04   3.41693900e-04   0.00000000e+00   0.00000000e+00 
  3.78937815e+09   2.58860707e-01   6.68082014e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.07977044e-04   3.25858236e-05   0.00000000e+00   0.00000000e+00 
  3.80136985e+09   2.61909157e-01  -5.45953922e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.49781141e-04  -2.84360169e-04   0.00000000e+00   0.00000000e+00 
  3.81336155e+09   2.10598782e-01  -1.65127560e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.56586597e-04  -5.43652277e-04   0.00000000e+00   0.00000000e+00 
  3.82535326e+09   1.16730385e-01  -2.40298614e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.71301523e-04  -6.87368098e-04   0.00000000e+00   0.00000000e+00 
  3.83734496e+09  -1.26144243e-03  -2.67458081e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.50615146e-04  -6.93288690e-04   0.00000000e+00   0.00000000e+00 
  3.84933666e+09  -1.19084574e-01  -2.38624573e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.40473697e-04  -5.53098042e-04   0.00000000e+00   0.00000000e+00 
  3.86132837e+09  -2.13102475e-01  -1.62335426e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.42376603e-04  -3.03976733e-04   0.00000000e+00   0.00000000e+00 
  3.87332007e+09  -2.63093591e-01  -5.12812398e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.10810185e-04   1.23769596e-05   0.00000000e+00   0.00000000e+00 
  3.88531177e+09  -2.58818567e-01   7.14502037e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.33218384e-04   3.28623806e-04   0.00000000e+00   0.00000000e+00 
  3.89730348e+09  -2.01389506e-01   1.76789954e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -4.24585654e-04   5.70788281e-04  -0.00000000e+00   0.00000000e+00 
  3.90929518e+09  -1.02729179e-01   2.48393372e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.28334650e-04   7.02357967e-04  -0.00000000e+00   0.00000000e+00 
  3.92128688e+09   1.68770608e-02   2.68944979e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.93735119e-04   6.88318512e-04  -0.00000000e+00   0.00000000e+00 
  3.93327858e+09   1.35058790e-01   2.33582109e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   4.81585681e-04   5.31117199e-04  -0.00000000e+00   0.00000000e+00 
  3.94527029e+09   2.23738253e-01   1.49400517e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   6.65144122e-04   2.61637033e-04  -0.00000000e+00   0.00000000e+00 
  3.95726199e+09   2.66752273e-01   3.35289054e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   7.12719688e-04  -6.37473131e-05  -0.00000000e+00   0.00000000e+00 
  3.96925369e+09   2.53006876e-01  -8.79260078e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   6.08097878e-04  -3.74337367e-04  -0.00000000e+00   0.00000000e+00 
  3.98124540e+09   1.89214289e-01  -1.90784797e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   3.80741840e-04  -6.04711822e-04  -0.00000000e+00   0.00000000e+00 
  3.99323710e+09   8.60083476e-02  -2.56783605e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   7.59328395e-05  -7.14833033e-04  -0.00000000e+00   0.00000000e+00 
