# (0,0,3)->(0,0,0.03)
#         f (Hz)     Re(Ex) (V/m)     Im(Ex) (V/m)     Re(Ey) (V/m)     Im(Ey) (V/m)     Re(Ez) (V/m)     Im(Ez) (V/m)     Re(Hx) (V/m)     Im(Hx) (V/m)     Re(Hy) (V/m)     Im(Hy) (V/m)     Re(Hz) (V/m)     Im(Hz) (V/m)
  2.67414977e+09   2.31645778e-01   4.80100632e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.80383535e-05  -1.41362648e-03   0.00000000e+00   0.00000000e+00 
  2.68614147e+09   4.33269411e-01   3.11193824e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.07260508e-04  -1.22570479e-03   0.00000000e+00   0.00000000e+00 
  2.69813318e+09   5.29658973e-01   6.61611333e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.20654120e-03  -7.41056458e-04  -0.00000000e+00   0.00000000e+00 
  2.71012488e+09   4.97058749e-01  -1.95356622e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.41462707e-03  -7.64633078e-05  -0.00000000e+00   0.00000000e+00 
  2.72211658e+09   3.43199790e-01  -4.09573823e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.28062512e-03   6.07475056e-04  -0.00000000e+00   0.00000000e+00 
  2.73410828e+09   1.05432279e-01  -5.24092078e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -8.36440246e-04   1.14502257e-03  -0.00000000e+00   0.00000000e+00 
  2.74609999e+09  -1.58301979e-01  -5.10867536e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.89324608e-04   1.40592176e-03  -0.00000000e+00   0.00000000e+00 
  2.75809169e+09  -3.83706033e-01  -3.72976214e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   5.04374621e-04   1.32669113e-03  -0.00000000e+00   0.00000000e+00 
  2.77008339e+09  -5.15770018e-01  -1.43838450e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.07684557e-03   9.25888133e-04  -0.00000000e+00   0.00000000e+00 
  2.78207510e+09  -5.21954894e-01   1.20738089e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.38887379e-03   3.00186890e-04  -0.00000000e+00   0.00000000e+00 
  2.79406680e+09  -4.00653541e-01   3.56273532e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.36476604e-03  -3.99425509e-04  -0.00000000e+00   0.00000000e+00 
  2.80605850e+09  -1.81043401e-01   5.05080879e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.00910652e-03  -1.00336282e-03  -0.00000000e+00   0.00000000e+00 
  2.81805020e+09   8.33011642e-02   5.30457556e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   4.07572428e-04  -1.36455067e-03  -0.00000000e+00   0.00000000e+00 
  2.83004191e+09   3.27744484e-01   4.25828367e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.94291152e-04  -1.39441423e-03  -0.00000000e+00   0.00000000e+00 
  2.84203361e+09   4.92164850e-01   2.16520682e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -9.25636559e-04  -1.08476926e-03  -0.00000000e+00   0.00000000e+00 
  2.85402531e+09   5.36022484e-01  -4.62761521e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.33246882e-03  -5.10330021e-04  -0.00000000e+00   0.00000000e+00 
  2.86601702e+09   4.48223710e-01  -2.98045427e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.41490367e-03   1.89199447e-04  -0.00000000e+00   0.00000000e+00 
  2.87800872e+09   2.50241995e-01  -4.76853341e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.15258875e-03   8.43347516e-04  -0.00000000e+00   0.00000000e+00 
  2.89000042e+09  -9.43814404e-03  -5.38713336e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -6.08986069e-04   1.29263091e-03  -0.00000000e+00   0.00000000e+00 
  2.90199213e+09  -2.67066568e-01  -4.68315035e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   8.37013868e-05   1.42739469e-03  -0.00000000e+00   0.00000000e+00 
  2.91398383e+09  -4.59488750e-01  -2.82553583e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   7.57147849e-04   1.21370773e-03  -0.00000000e+00   0.00000000e+00 
  2.92597553e+09  -5.39133728e-01  -2.70648487e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.24671042e-03   7.03642378e-04  -0.00000000e+00   0.00000000e+00 
  2.93796724e+09  -4.86010790e-01   2.35568166e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.43209565e-03   2.06484146e-05  -0.00000000e+00   0.00000000e+00 
  2.94995894e+09  -3.13204736e-01   4.40673739e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.26822549e-03  -6.68745197e-04  -0.00000000e+00   0.00000000e+00 
  2.96195064e+09  -6.25984445e-02   5.37468076e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   7.93043117e-04  -1.19589141e-03  -0.00000000e+00   0.00000000e+00 
  2.97394234e+09   2.03979030e-01   5.01550376e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.22434169e-04  -1.43054815e-03  -0.00000000e+00   0.00000000e+00 
  2.98593405e+09   4.20579284e-01   3.41626287e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -5.79356565e-04  -1.31487381e-03  -0.00000000e+00   0.00000000e+00 
  2.99792575e+09   5.33429861e-01   9.69198123e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.13995094e-03  -8.76160630e-04  -0.00000000e+00   0.00000000e+00 
  3.00991745e+09   5.14329731e-01  -1.72072217e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.42109930e-03  -2.21705384e-04   0.00000000e+00  -0.00000000e+00 
  3.02190916e+09   3.68066370e-01  -3.98810923e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.35393371e-03   4.88085730e-04   0.00000000e+00  -0.00000000e+00 
  3.03390086e+09   1.30556867e-01  -5.27046621e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -9.54102667e-04   1.07864721e-03   0.00000000e+00  -0.00000000e+00 
  3.04589256e+09  -1.39758930e-01  -5.25068164e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -3.18948791e-04   1.40517682e-03   0.00000000e+00  -0.00000000e+00 
  3.05788426e+09  -3.75820041e-01  -3.92951429e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   3.95439565e-04   1.38659636e-03   0.00000000e+00  -0.00000000e+00 
  3.06987597e+09  -5.19113541e-01  -1.63109168e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.01377664e-03   1.02679501e-03   0.00000000e+00  -0.00000000e+00 
  3.08186767e+09  -5.33900678e-01   1.07628107e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.38385186e-03   4.13509290e-04   0.00000000e+00  -0.00000000e+00 
  3.09385937e+09  -4.15991604e-01   3.52260500e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.41336315e-03  -3.03231354e-04   0.00000000e+00  -0.00000000e+00 
  3.10585108e+09  -1.94310099e-01   5.09895086e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.09394093e-03  -9.47038352e-04   0.00000000e+00  -0.00000000e+00 
  3.11784278e+09   7.62974620e-02   5.40615678e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   5.03324554e-04  -1.35747250e-03   0.00000000e+00  -0.00000000e+00 
  3.12983448e+09   3.28167528e-01   4.36777174e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -2.12458457e-04  -1.43323676e-03   0.00000000e+00  -0.00000000e+00 
  3.14182619e+09   4.98560548e-01   2.23809510e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -8.76693230e-04  -1.15418644e-03   0.00000000e+00  -0.00000000e+00 
  3.15381789e+09   5.45047700e-01  -4.51132469e-02   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.32533687e-03  -5.89539704e-04   0.00000000e+00  -0.00000000e+00 
  3.16580959e+09   4.55482453e-01  -3.03133309e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.44607364e-03   1.21872770e-04   0.00000000e+00  -0.00000000e+00 
  3.17780130e+09   2.52312541e-01  -4.85986769e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.20929745e-03   8.04446521e-04   0.00000000e+00  -0.00000000e+00 
  3.18979300e+09  -1.42850010e-02  -5.47664583e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -6.72314025e-04   1.28829398e-03   0.00000000e+00  -0.00000000e+00 
  3.20178470e+09  -2.77760655e-01  -4.72722143e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   3.22799751e-05   1.45400513e-03   0.00000000e+00  -0.00000000e+00 
  3.21377640e+09  -4.72248286e-01  -2.79422820e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   7.30136817e-04   1.25923916e-03   0.00000000e+00  -0.00000000e+00 
  3.22576811e+09  -5.49032748e-01  -1.57761592e-02   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.24841812e-03   7.51309737e-04   0.00000000e+00  -0.00000000e+00 
  3.23775981e+09  -4.88350689e-01   2.52460599e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.45746092e-03   5.52286401e-05   0.00000000e+00  -0.00000000e+00 
  3.24975151e+09  -3.04874241e-01   4.58070397e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.30368932e-03  -6.56598713e-04   0.00000000e+00  -0.00000000e+00 
  3.26174322e+09  -4.45632301e-02   5.48805952e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   8.24922172e-04  -1.20573922e-03   0.00000000e+00  -0.00000000e+00 
  3.27373492e+09   2.27294967e-01   5.02059817e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.39617448e-04  -1.45588059e-03   0.00000000e+00  -0.00000000e+00 
  3.28572662e+09   4.42590117e-01   3.28577101e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -5.82047331e-04  -1.34194631e-03   0.00000000e+00  -0.00000000e+00 
  3.29771832e+09   5.46821475e-01   7.26801902e-02   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.15930568e-03  -8.93858960e-04   0.00000000e+00  -0.00000000e+00 
  3.30971003e+09   5.13757586e-01  -2.02104315e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.44807808e-03  -2.21604321e-04   0.00000000e+00   0.00000000e+00 
  3.32170173e+09   3.51222634e-01  -4.26480144e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.37540326e-03   5.07122022e-04   0.00000000e+00   0.00000000e+00 
  3.33369343e+09   9.99129862e-02  -5.43605924e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.58771736e-04   1.10962777e-03   0.00000000e+00   0.00000000e+00 
  3.34568514e+09  -1.77065432e-01  -5.24396598e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.01568653e-04   1.43701769e-03   0.00000000e+00   0.00000000e+00 
  3.35767684e+09  -4.09857899e-01  -3.72472286e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.31993132e-04   1.40453700e-03   0.00000000e+00   0.00000000e+00 
  3.36966854e+09  -5.39762795e-01  -1.26515269e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.05952728e-03   1.02094817e-03   0.00000000e+00   0.00000000e+00 
  3.38166025e+09  -5.33700168e-01   1.52515143e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.42330292e-03   3.78886296e-04   0.00000000e+00   0.00000000e+00 
  3.39365195e+09  -3.92035604e-01   3.93475503e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.42899936e-03  -3.59854079e-04   0.00000000e+00   0.00000000e+00 
  3.40564365e+09  -1.51175395e-01   5.34954488e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.07649667e-03  -1.00887194e-03   0.00000000e+00   0.00000000e+00 
  3.41763536e+09   1.28345862e-01   5.41106761e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.52350912e-04  -1.40537310e-03   0.00000000e+00   0.00000000e+00 
  3.42962706e+09   3.76056910e-01   4.10076052e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.87306175e-04  -1.44891127e-03   0.00000000e+00   0.00000000e+00 
  3.44161876e+09   5.28636158e-01   1.74655393e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.55650932e-04  -1.12692767e-03   0.00000000e+00   0.00000000e+00 
  3.45361046e+09   5.47286689e-01  -1.05161063e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.38406223e-03  -5.21514390e-04   0.00000000e+00   0.00000000e+00 
  3.46560217e+09   4.27023917e-01  -3.58623803e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.46460719e-03   2.16223911e-04   0.00000000e+00   0.00000000e+00 
  3.47759387e+09   1.98190331e-01  -5.22339225e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.17636670e-03   9.02913453e-04   0.00000000e+00   0.00000000e+00 
  3.48958557e+09  -8.17904398e-02  -5.52491963e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.89928706e-04   1.36073399e-03   0.00000000e+00   0.00000000e+00 
  3.50157728e+09  -3.41520160e-01  -4.42664504e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.46910490e-04   1.47736527e-03   0.00000000e+00   0.00000000e+00 
  3.51356898e+09  -5.14741719e-01  -2.19461352e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.48366122e-04   1.22006447e-03   0.00000000e+00   0.00000000e+00 
  3.52556068e+09  -5.57070971e-01   5.98125793e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.33705209e-03   6.53747236e-04   0.00000000e+00   0.00000000e+00 
  3.53755238e+09  -4.57060993e-01   3.24994177e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.48746429e-03  -8.09913981e-05   0.00000000e+00   0.00000000e+00 
  3.54954409e+09  -2.40110949e-01   5.07110059e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.26101729e-03  -7.95865548e-04   0.00000000e+00   0.00000000e+00 
  3.56153579e+09   3.89556251e-02   5.60191154e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.12597626e-04  -1.31080486e-03   0.00000000e+00   0.00000000e+00 
  3.57352749e+09   3.08483392e-01   4.69867885e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.73788649e-05  -1.49260554e-03   0.00000000e+00   0.00000000e+00 
  3.58551920e+09   4.99539167e-01   2.58612722e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.44164106e-04  -1.29480695e-03   0.00000000e+00   0.00000000e+00 
  3.59751090e+09   5.62658966e-01  -1.88248940e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.28248904e-03  -7.68689555e-04   0.00000000e+00   0.00000000e+00 
  3.60950260e+09   4.81530666e-01  -2.91592062e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.49508344e-03  -4.65229132e-05   0.00000000e+00   0.00000000e+00 
  3.62149431e+09   2.77610630e-01  -4.91446763e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.33026589e-03   6.92205911e-04   0.00000000e+00   0.00000000e+00 
  3.63348601e+09   9.53118026e-04  -5.64869881e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.23114533e-04   1.25518511e-03   0.00000000e+00   0.00000000e+00 
  3.64547771e+09  -2.76384383e-01  -4.94359672e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.05275874e-04   1.50188687e-03   0.00000000e+00   0.00000000e+00 
  3.65746942e+09  -4.83587354e-01  -2.94320971e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.42751344e-04   1.35991629e-03   0.00000000e+00   0.00000000e+00 
  3.66946112e+09  -5.66147149e-01  -1.80792529e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.22733950e-03   8.69878917e-04   0.00000000e+00   0.00000000e+00 
  3.68145282e+09  -5.03290355e-01   2.61556447e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.49950851e-03   1.60279145e-04   0.00000000e+00   0.00000000e+00 
  3.69344452e+09  -3.08809966e-01   4.75191981e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.38324499e-03  -5.94758138e-04   0.00000000e+00   0.00000000e+00 
  3.70543623e+09  -3.63726579e-02   5.66295981e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.17425961e-04  -1.19733193e-03   0.00000000e+00   0.00000000e+00 
  3.71742793e+09   2.45692939e-01   5.12481630e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.16923145e-04  -1.49733049e-03   0.00000000e+00   0.00000000e+00 
  3.72941963e+09   4.66863662e-01   3.23782235e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.46178373e-04  -1.40770490e-03   0.00000000e+00   0.00000000e+00 
  3.74141134e+09   5.66370308e-01   5.32255992e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.16748316e-03  -9.62515769e-04   0.00000000e+00   0.00000000e+00 
  3.75340304e+09   5.20063818e-01  -2.32452065e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.49214047e-03  -2.67004682e-04   0.00000000e+00   0.00000000e+00 
  3.76539474e+09   3.37513953e-01  -4.58129495e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.43003638e-03   4.98119625e-04   0.00000000e+00   0.00000000e+00 
  3.77738644e+09   6.73400685e-02  -5.67584336e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.00093544e-03   1.14294665e-03   0.00000000e+00   0.00000000e+00 
  3.78937815e+09  -2.20626980e-01  -5.27289152e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.12970573e-04   1.48862961e-03   0.00000000e+00   0.00000000e+00 
  3.80136985e+09  -4.52927321e-01  -3.50524157e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.61311924e-04   1.45234354e-03   0.00000000e+00   0.00000000e+00 
  3.81336155e+09  -5.65943539e-01  -8.07305798e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.11319846e-03   1.03711116e-03   0.00000000e+00   0.00000000e+00 
  3.82535326e+09  -5.33408999e-01   2.09749192e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.48281280e-03   3.52976087e-04   0.00000000e+00   0.00000000e+00 
  3.83734496e+09  -3.61458182e-01   4.44699705e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.46676123e-03  -4.17942036e-04   0.00000000e+00   0.00000000e+00 
  3.84933666e+09  -9.41067338e-02   5.68382919e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.07109558e-03  -1.09391217e-03   0.00000000e+00   0.00000000e+00 
  3.86132837e+09   1.97912231e-01   5.38838983e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.96896561e-04  -1.47515233e-03   0.00000000e+00   0.00000000e+00 
  3.87332007e+09   4.39044714e-01   3.71787161e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.81309335e-04  -1.48208952e-03   0.00000000e+00   0.00000000e+00 
  3.88531177e+09   5.65274239e-01   1.05216257e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.06077723e-03  -1.10064761e-03   0.00000000e+00   0.00000000e+00 
  3.89730348e+09   5.45893192e-01  -1.86773926e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.47257431e-03  -4.39561001e-04  -0.00000000e+00   0.00000000e+00 
  3.90929518e+09   3.82593632e-01  -4.33081537e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.49968907e-03   3.44614236e-04  -0.00000000e+00   0.00000000e+00 
  3.92128688e+09   1.16945639e-01  -5.64866722e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.13208999e-03   1.03739591e-03  -0.00000000e+00   0.00000000e+00 
  3.93327858e+09  -1.76923975e-01  -5.51781535e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -4.77029214e-04   1.46972085e-03  -0.00000000e+00   0.00000000e+00 
  3.94527029e+09  -4.26730633e-01  -3.89378190e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   3.10316653e-04   1.50806538e-03  -0.00000000e+00   0.00000000e+00 
  3.95726199e+09  -5.65891504e-01  -1.26826182e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.02177868e-03   1.15749089e-03  -0.00000000e+00   0.00000000e+00 
  3.96925369e+09  -5.52323341e-01   1.67757884e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.45271164e-03   5.07582503e-04  -0.00000000e+00   0.00000000e+00 
  3.98124540e+09  -3.97977442e-01   4.20095354e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.51646917e-03  -2.76391278e-04  -0.00000000e+00   0.00000000e+00 
  3.99323710e+09  -1.35195181e-01   5.63171148e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.18156848e-03  -9.90308006e-04  -0.00000000e+00   0.00000000e+00 
  4.00522880e+09   1.61731556e-01   5.58577895e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   5.36345586e-04  -1.45465380e-03  -0.00000000e+00   0.00000000e+00 
