# (0,175,0)->(0,1.75,0)
#         f (Hz)     Re(Ex) (V/m)     Im(Ex) (V/m)     Re(Ey) (V/m)     Im(Ey) (V/m)     Re(Ez) (V/m)     Im(Ez) (V/m)     Re(Hx) (V/m)     Im(Hx) (V/m)     Re(Hy) (V/m)     Im(Hy) (V/m)     Re(Hz) (V/m)     Im(Hz) (V/m)
  2.67414977e+09  -1.23359181e-01  -2.26392493e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.09758533e-04   5.48156560e-04 
  2.68614147e+09  -2.08245680e-01  -1.52125895e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.04904606e-04   3.20510997e-04 
  2.69813318e+09  -2.53341883e-01  -4.86612022e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   6.84075989e-04   3.11114600e-05 
  2.71012488e+09  -2.49939635e-01   6.42201602e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   6.31859060e-04  -2.64552655e-04 
  2.72211658e+09  -1.98603779e-01   1.64873749e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   4.58065304e-04  -5.09539561e-04 
  2.73410828e+09  -1.09138571e-01   2.33997986e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.96027482e-04  -6.56735792e-04 
  2.74609999e+09   1.34324771e-03   2.58265972e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.03963590e-04  -6.77627977e-04 
  2.75809169e+09   1.11672640e-01   2.32958838e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -3.84198414e-04  -5.68020216e-04 
  2.77008339e+09   2.00624153e-01   1.62878662e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -5.90593612e-04  -3.48889618e-04 
  2.78207510e+09   2.51093715e-01   6.14158697e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -6.83310325e-04  -6.22415901e-05 
  2.79406680e+09   2.53290653e-01  -5.19503430e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -6.44246349e-04   2.36617256e-04 
  2.80605850e+09   2.06743985e-01  -1.55407116e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -4.80775634e-04   4.90058039e-04 
  2.81805020e+09   1.20341338e-01  -2.29026869e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.24313379e-04   6.49055815e-04 
  2.83004191e+09   1.06645944e-02  -2.58579820e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   7.57517191e-05   6.82755432e-04 
  2.84203361e+09  -1.01166882e-01  -2.38298103e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   3.61436309e-04   5.84414927e-04 
  2.85402531e+09  -1.93591520e-01  -1.72009826e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   5.77433093e-04   3.72880633e-04 
  2.86601702e+09  -2.48703539e-01  -7.24328682e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   6.81772362e-04   8.89389048e-05 
  2.87800872e+09  -2.55806178e-01   4.12186980e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   6.54107658e-04  -2.12490617e-04 
  2.89000042e+09  -2.13476926e-01   1.46980345e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   4.99602524e-04  -4.72954620e-04 
  2.90199213e+09  -1.29808605e-01   2.24412948e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.48010008e-04  -6.41909719e-04 
  2.91398383e+09  -2.09526289e-02   2.58489102e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -5.19410387e-05  -6.86391548e-04 
  2.92597553e+09   9.20757428e-02   2.42522940e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -3.42078914e-04  -5.97582024e-04 
  2.93796724e+09   1.87333569e-01   1.79548532e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -5.65913389e-04  -3.92587099e-04 
  2.94995894e+09   2.46364295e-01   8.17116350e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -6.79969380e-04  -1.11010850e-04 
  2.96195064e+09   2.57656723e-01  -3.20832208e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -6.61798462e-04   1.92435502e-04 
  2.97394234e+09   2.18935266e-01  -1.39746621e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -5.14713698e-04   4.58632392e-04 
  2.98593405e+09   1.37617543e-01  -2.20384449e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.67180789e-04   6.35787321e-04 
  2.99792575e+09   2.94796024e-02  -2.58239478e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   3.26797999e-05   6.89166016e-04 
  3.00991745e+09  -8.45030770e-02  -2.45866477e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   3.26479785e-04   6.08013186e-04 
  3.02190916e+09  -1.82136610e-01  -1.85589314e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   5.56826766e-04   4.08003514e-04 
  3.03390086e+09  -2.44375914e-01  -8.91859531e-02   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   6.78564655e-04   1.28249434e-04 
  3.04589256e+09  -2.59032637e-01   2.47341767e-02   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   6.67702698e-04  -1.76981892e-04 
  3.05788426e+09  -2.23199606e-01   1.33909240e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   5.26285672e-04  -4.47705126e-04 
  3.06987597e+09  -1.43753111e-01   2.17106864e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   2.81636865e-04  -6.31208357e-04 
  3.08186767e+09  -3.61525416e-02   2.57918477e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.83977554e-05  -6.91134250e-04 
  3.09385937e+09   7.86046833e-02   2.48405159e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -3.15114012e-04  -6.15678902e-04 
  3.10585108e+09   1.78101897e-01   1.90310255e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -5.50294295e-04  -4.19434335e-04 
  3.11784278e+09   2.42828920e-01   9.48730707e-02   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -6.77646778e-04  -1.40514690e-04 
  3.12983448e+09   2.60105580e-01  -1.92569867e-02   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -6.72124617e-04   1.66315265e-04 
  3.14182619e+09   2.26374552e-01  -1.29738703e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -5.34360064e-04   4.40763921e-04 
  3.15381789e+09   1.48249671e-01  -2.14804739e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -2.91300676e-04   6.28613750e-04 
  3.16580959e+09   4.09088172e-02  -2.57828802e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   9.27087149e-06   6.92942063e-04 
  3.17780130e+09  -7.45936781e-02  -2.50320315e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   3.08446470e-04   6.20963867e-04 
  3.18979300e+09  -1.75471514e-01  -1.93539038e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   5.46904397e-04   4.26358863e-04 
  3.20178470e+09  -2.42016330e-01  -9.86414105e-02   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   6.77925651e-04   1.47517916e-04 
  3.21377640e+09  -2.60911912e-01   1.57076102e-02   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   6.75037096e-04  -1.60765077e-04 
  3.22576811e+09  -2.28485987e-01   1.27131477e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   5.38769236e-04  -4.37475770e-04 
  3.23775981e+09  -1.51039422e-01   2.13620290e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   2.96110025e-04  -6.28102629e-04 
  3.24975151e+09  -4.36468199e-02   2.58036405e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -5.47815580e-06  -6.94555114e-04 
  3.26174322e+09   7.24105313e-02   2.51560867e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -3.06294707e-04  -6.23702130e-04 
  3.27373492e+09   1.74201712e-01   1.95278093e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -5.46495547e-04  -4.28816071e-04 
  3.28572662e+09   2.41934493e-01   1.00582033e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -6.79256977e-04  -1.49348649e-04 
  3.29771832e+09   2.61662900e-01  -1.42672760e-02   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -6.76813535e-04   1.60418771e-04 
  3.30971003e+09   2.29843348e-01  -1.26232892e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.40617562e-04   4.38191404e-04 
  3.32170173e+09   1.52060270e-01  -2.13512644e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.95772887e-04   6.29763294e-04 
  3.33369343e+09   4.43347991e-02  -2.58555681e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.26796998e-06   6.96205127e-04 
  3.34568514e+09  -7.25001320e-02  -2.52231300e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.09920695e-04   6.24098117e-04 
  3.35767684e+09  -1.74757317e-01  -1.95849463e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.50122582e-04   4.27431281e-04 
  3.36966854e+09  -2.42705986e-01  -1.00459859e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.81898324e-04   1.45524085e-04 
  3.38166025e+09  -2.62323648e-01   1.50311114e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.77510165e-04  -1.65869438e-04 
  3.39365195e+09  -2.29665935e-01   1.27532706e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.37604850e-04  -4.44221048e-04 
  3.40564365e+09  -1.51390836e-01   2.14941144e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.90590746e-04  -6.34646276e-04 
  3.41763536e+09  -4.28073630e-02   2.59318739e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.51416716e-05  -6.97679876e-04 
  3.42962706e+09   7.44416639e-02   2.52365470e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.18080682e-04  -6.21942570e-04 
  3.44161876e+09   1.76855564e-01   1.94745287e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.57321822e-04  -4.20909957e-04 
  3.45361046e+09   2.44331494e-01   9.82555002e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.85727049e-04  -1.35464084e-04 
  3.46560217e+09   2.62764961e-01  -1.79352853e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.76285475e-04   1.76937319e-04 
  3.47759387e+09   2.28693664e-01  -1.30502641e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.31540834e-04   4.54394351e-04 
  3.48958557e+09   1.48876116e-01  -2.17492059e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.79483007e-04   6.41550752e-04 
  3.50157728e+09   3.91519666e-02  -2.60718077e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.86668419e-05   6.99208234e-04 
  3.51356898e+09  -7.91545808e-02  -2.51759380e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.32982774e-04   6.16705103e-04 
  3.52556068e+09  -1.80714160e-01  -1.92300439e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.67951531e-04   4.09821369e-04 
  3.53755238e+09  -2.46647924e-01  -9.40019861e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.90429879e-04   1.19960918e-04 
  3.54954409e+09  -2.63344795e-01   2.31634770e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.74455834e-04  -1.94137305e-04 
  3.56153579e+09  -2.26600140e-01   1.36009827e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.20879927e-04  -4.70108091e-04 
  3.57352749e+09  -1.44519255e-01   2.21427709e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.62996880e-04  -6.50928705e-04 
  3.58551920e+09  -3.27933207e-02   2.62298554e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.95128188e-05  -7.00188510e-04 
  3.59751090e+09   8.50790516e-02   2.50290543e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.50637478e-04  -6.07666327e-04 
  3.60950260e+09   1.86100677e-01   1.87830895e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.82330569e-04  -3.92902119e-04 
  3.62149431e+09   2.49898866e-01   8.74590203e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.96046627e-04  -9.79373872e-05 
  3.63348601e+09   2.63217300e-01  -3.08841802e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.68985420e-04   2.17930879e-04 
  3.64547771e+09   2.22423106e-01  -1.43431664e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.03554416e-04   4.90253558e-04 
  3.65746942e+09   1.37775794e-01  -2.26683736e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.39439716e-04   6.61914411e-04 
  3.66946112e+09   2.40437668e-02  -2.64401287e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.66155863e-05   7.00654462e-04 
  3.68145282e+09  -9.44161043e-02  -2.48149663e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.76692624e-04   5.95633523e-04 
  3.69344452e+09  -1.93894297e-01  -1.81233674e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.00509811e-04   3.68909037e-04 
  3.70543623e+09  -2.53764004e-01  -7.80323148e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.01460114e-04   6.82184254e-05 
  3.71742793e+09  -2.63125867e-01   4.16663811e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.62564591e-04  -2.48316122e-04 
  3.72941963e+09  -2.17833295e-01   1.52643964e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.85251221e-04  -5.13770909e-04 
  3.74141134e+09  -1.28654853e-01   2.32799172e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.09034217e-04  -6.74869574e-04 
  3.75340304e+09  -1.27570974e-02   2.65780896e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.10245186e-04  -6.97963929e-04 
  3.76539474e+09   1.05452403e-01   2.44742975e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.06506995e-04  -5.78740903e-04 
  3.77738644e+09   2.02169180e-01   1.73310459e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.19567290e-04  -3.40808037e-04 
  3.78937815e+09   2.58079827e-01   6.64758012e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.07028317e-04  -3.20404470e-05 
  3.80136985e+09   2.61048377e-01  -5.43222651e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.48591667e-04   2.84031819e-04 
  3.81336155e+09   2.10157320e-01  -1.64363861e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.56126640e-04   5.42790978e-04 
  3.82535326e+09   1.16872087e-01  -2.39584178e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.71570762e-04   6.86440500e-04 
  3.83734496e+09  -9.28252412e-04  -2.66964465e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.49969987e-04   6.92891830e-04 
  3.84933666e+09  -1.18478604e-01  -2.38499850e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.40274249e-04   5.53371909e-04 
  3.86132837e+09  -2.12859437e-01  -1.62553519e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.42831088e-04   3.03514913e-04 
  3.87332007e+09  -2.62979537e-01  -5.13824821e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.10844644e-04  -1.33731655e-05 
  3.88531177e+09  -2.58595288e-01   7.13969991e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.32116455e-04  -3.28811555e-04 
  3.89730348e+09  -2.01187536e-01   1.76702261e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   4.22126614e-04  -5.71129669e-04 
  3.90929518e+09  -1.02464072e-01   2.47977838e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.26962637e-04  -7.01831072e-04 
  3.92128688e+09   1.67244188e-02   2.68390864e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.94429813e-04  -6.85749517e-04 
  3.93327858e+09   1.34744599e-01   2.33147100e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -4.80109709e-04  -5.29374636e-04 
  3.94527029e+09   2.23169327e-01   1.49412796e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -6.63289917e-04  -2.61421839e-04 
  3.95726199e+09   2.66684264e-01   3.39131877e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -7.11096276e-04   6.39253121e-05 
  3.96925369e+09   2.53212273e-01  -8.81895646e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -6.07047987e-04   3.73471499e-04 
  3.98124540e+09   1.88950226e-01  -1.91058084e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -3.79535893e-04   6.03989989e-04 
  3.99323710e+09   8.60376060e-02  -2.56698281e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -7.46835503e-05   7.13661779e-04 
  4.00522880e+09  -3.68650593e-02  -2.66732574e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.48408614e-04   6.69753121e-04 
