# (0,3,0)->(0,0.03,0)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
    3121   5.20526591e-08  -1.27116863e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.30606550e-11 
    3122   5.20693355e-08  -1.05277572e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.67332767e-10 
    3123   5.20860155e-08   1.35568170e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.73495865e-10 
    3124   5.21026919e-08   1.14035899e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.09259040e-12 
    3125   5.21193719e-08   9.87484583e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.58911503e-10 
    3126   5.21360484e-08  -1.72007368e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.51800469e-10 
    3127   5.21527284e-08  -1.21192926e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.04309529e-11 
    3128   5.21694048e-08  -1.12904623e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.15838661e-10 
    3129   5.21860848e-08  -1.43057755e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.25100030e-10 
    3130   5.22027612e-08   1.05034559e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.52852963e-11 
    3131   5.22194412e-08   1.06049612e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.57867866e-10 
    3132   5.22361177e-08   6.78903200e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.99847869e-10 
    3133   5.22527976e-08  -8.91177265e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.29221805e-11 
    3134   5.22694741e-08  -8.37809537e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.32550895e-10 
    3135   5.22861541e-08   1.74537771e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.78780554e-10 
    3136   5.23028305e-08   1.11855314e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.32479963e-11 
    3137   5.23195105e-08   1.02369114e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.05473596e-10 
    3138   5.23361869e-08  -4.84158713e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.30885505e-10 
    3139   5.23528669e-08  -1.05678204e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.97216721e-12 
    3140   5.23695434e-08  -1.01261975e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.61560440e-10 
    3141   5.23862234e-08   3.64873709e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.80682644e-10 
    3142   5.24028998e-08   1.05381261e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.04648641e-11 
    3143   5.24195798e-08   1.05122503e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.18221219e-10 
    3144   5.24362562e-08   8.41611936e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.36347636e-10 
    3145   5.24529362e-08  -7.97911284e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.29779930e-13 
    3146   5.24696127e-08  -6.11920683e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.38516096e-10 
    3147   5.24862926e-08   5.38369633e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.20731183e-10 
    3148   5.25029691e-08   1.51501567e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.56331717e-11 
    3149   5.25196491e-08   1.25247453e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.17469856e-10 
    3150   5.25363255e-08  -1.57119757e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.81398765e-10 
    3151   5.25530055e-08  -1.48415523e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.90081109e-11 
    3152   5.25696819e-08  -1.50451129e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.09698858e-10 
    3153   5.25863619e-08  -1.76050534e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.48557358e-10 
    3154   5.26030384e-08   1.29631815e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.34307981e-10 
    3155   5.26197184e-08   1.58715977e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.48749715e-10 
    3156   5.26363948e-08   4.93926926e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.57477964e-10 
    3157   5.26530748e-08  -8.94900793e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.13058070e-10 
    3158   5.26697512e-08  -1.26020538e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.30170813e-10 
    3159   5.26864312e-08  -3.09256336e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.34539785e-10 
    3160   5.27031077e-08   9.80878738e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.03542591e-10 
    3161   5.27197876e-08   1.34723038e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.32665484e-10 
    3162   5.27364641e-08   4.73345985e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.48796908e-10 
    3163   5.27531441e-08  -7.32810790e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.42207870e-10 
    3164   5.27698205e-08  -1.06580401e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.73788553e-10 
    3165   5.27865005e-08  -2.20672014e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.87258328e-10 
    3166   5.28031769e-08   9.23324208e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.63333788e-11 
    3167   5.28198569e-08   1.19975752e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.95815836e-10 
    3168   5.28365334e-08   3.27999032e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.89318125e-10 
    3169   5.28532134e-08  -8.07868261e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.81109838e-11 
    3170   5.28698898e-08  -1.04713564e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.06664200e-10 
    3171   5.28865698e-08  -1.17614460e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.00424047e-10 
    3172   5.29032462e-08   1.08533960e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.98729502e-11 
    3173   5.29199262e-08   1.38424809e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.95847991e-10 
    3174   5.29366027e-08   4.87331313e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.96516506e-10 
    3175   5.29532826e-08  -7.24078859e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.10966909e-10 
    3176   5.29699591e-08  -1.07362183e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.64910613e-10 
    3177   5.29866391e-08  -2.56899213e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.48917414e-10 
    3178   5.30033155e-08   8.66807923e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.84361379e-11 
    3179   5.30199955e-08   1.14781550e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.07119710e-10 
    3180   5.30366719e-08   3.08276569e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.70426764e-10 
    3181   5.30533519e-08  -7.75148408e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.04938807e-11 
    3182   5.30700284e-08  -9.59032675e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.11675802e-10 
    3183   5.30867084e-08  -5.80409998e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.65439976e-10 
    3184   5.31033848e-08   1.14248252e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.85052927e-11 
    3185   5.31200648e-08   1.28484103e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.42135617e-10 
    3186   5.31367412e-08   1.73992802e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.83830626e-10 
    3187   5.31534177e-08  -1.19323389e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.63548055e-11 
    3188   5.31700977e-08  -1.52241554e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.86448615e-10 
    3189   5.31867741e-08  -4.89999543e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.40846878e-10 
    3190   5.32034541e-08   9.19177694e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.60873578e-11 
    3191   5.32201305e-08   1.35525099e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.86043578e-10 
    3192   5.32368105e-08   4.14732497e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.80663140e-10 
    3193   5.32534870e-08  -9.66630651e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.27192784e-10 
    3194   5.32701669e-08  -1.43117859e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.28452687e-10 
    3195   5.32868434e-08  -5.29405604e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.41799367e-10 
    3196   5.33035234e-08   8.45250696e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.06604857e-10 
    3197   5.33201998e-08   1.34508326e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.41515724e-10 
    3198   5.33368798e-08   5.01690636e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.58744118e-10 
    3199   5.33535562e-08  -8.15865704e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.34235525e-10 
    3200   5.33702362e-08  -1.27322991e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.99791281e-10 
    3201   5.33869127e-08  -4.07523970e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.00524661e-10 
    3202   5.34035927e-08   9.03657664e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.02786709e-11 
    3203   5.34202691e-08   1.31631481e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.79930801e-10 
    3204   5.34369491e-08   3.74486788e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.66927794e-10 
    3205   5.34536255e-08  -1.00775026e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.11778847e-11 
    3206   5.34703055e-08  -1.43454457e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.92936675e-10 
    3207   5.34869820e-08  -4.21434159e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.08874490e-10 
    3208   5.35036619e-08   1.09086855e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.29389721e-10 
    3209   5.35203384e-08   1.63292299e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.88937985e-10 
    3210   5.35370184e-08   6.48978400e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.47063359e-10 
    3211   5.35536948e-08  -9.35965900e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.90110719e-10 
    3212   5.35703748e-08  -1.60011027e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.38730757e-10 
    3213   5.35870512e-08  -7.07577854e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.31205183e-10 
    3214   5.36037312e-08   8.64693632e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.09307863e-10 
    3215   5.36204077e-08   1.58138647e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.03156519e-10 
    3216   5.36370877e-08   7.54268683e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.01646189e-10 
    3217   5.36537641e-08  -7.80926115e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.98414632e-10 
    3218   5.36704441e-08  -1.48920577e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.94156996e-10 
    3219   5.36871205e-08  -6.57232988e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.75469822e-10 
    3220   5.37038005e-08   8.89627501e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.55561466e-10 
    3221   5.37204770e-08   1.59164088e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.53164267e-10 
    3222   5.37371569e-08   6.98864611e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.42794829e-10 
    3223   5.37538334e-08  -9.66456923e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.13552273e-10 
    3224   5.37705134e-08  -1.79369991e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.23987620e-10 
    3225   5.37871898e-08  -9.58580912e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.50298354e-10 
    3226   5.38038698e-08   7.55067902e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.46697301e-10 
    3227   5.38205462e-08   1.70347150e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.89125465e-10 
    3228   5.38372262e-08   9.80142261e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.35629116e-10 
    3229   5.38539027e-08  -6.98740621e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.60542171e-10 
    3230   5.38705827e-08  -1.69240437e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.51547330e-10 
    3231   5.38872591e-08  -1.03906366e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.82308074e-10 
    3232   5.39039391e-08   6.03725283e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.94401689e-10 
    3233   5.39206155e-08   1.60474002e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.30949287e-10 
    3234   5.39372955e-08   9.60317976e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.69709216e-10 
    3235   5.39539720e-08  -7.17329840e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.73389505e-10 
    3236   5.39706519e-08  -1.79408715e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.81523269e-10 
    3237   5.39873284e-08  -1.20953274e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.60891519e-10 
    3238   5.40040084e-08   4.87438143e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.95746261e-10 
    3239   5.40206848e-08   1.67469366e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.53246013e-10 
    3240   5.40373648e-08   1.23637435e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.50170651e-10 
    3241   5.40540412e-08  -3.61125316e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.07584430e-10 
    3242   5.40707212e-08  -1.54390634e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.34363659e-10 
    3243   5.40873977e-08  -1.18007698e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.46068821e-10 
    3244   5.41040777e-08   3.20904547e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.27868760e-10 
    3245   5.41207541e-08   1.43192892e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.00187685e-10 
    3246   5.41374341e-08   1.02585823e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.20567692e-10 
    3247   5.41541105e-08  -5.13515772e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.29842487e-10 
    3248   5.41707905e-08  -1.67788826e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.60316940e-11 
    3249   5.41874670e-08  -1.32830209e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.61750407e-10 
    3250   5.42041469e-08   1.82557880e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.56726418e-10 
    3251   5.42208234e-08   1.36537551e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.47153761e-10 
    3252   5.42375034e-08   1.07030750e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.47852172e-10 
    3253   5.42541798e-08  -3.77525069e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.43272910e-10 
    3254   5.42708598e-08  -1.50484027e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.74409834e-11 
    3255   5.42875362e-08  -1.15466186e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.80140669e-10 
    3256   5.43042162e-08   3.59580064e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.85167195e-10 
    3257   5.43208927e-08   1.55161260e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.24247210e-10 
    3258   5.43375727e-08   1.22123453e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.40063069e-10 
    3259   5.43542491e-08  -3.59609835e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.39088368e-10 
    3260   5.43709291e-08  -1.69886235e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.77225106e-11 
    3261   5.43876055e-08  -1.52698178e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.59840999e-10 
    3262   5.44042855e-08  -1.85780025e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.03022254e-10 
    3263   5.44209620e-08   1.39323021e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.99188305e-11 
    3264   5.44376419e-08   1.41244684e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.13897111e-10 
    3265   5.44543184e-08   1.12901581e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.23980795e-10 
    3266   5.44709984e-08  -1.18334398e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.98911276e-11 
    3267   5.44876748e-08  -1.23008064e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.89548635e-10 
    3268   5.45043548e-08  -6.09838890e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.16945775e-10 
    3269   5.45210312e-08   1.10025759e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.07254595e-11 
    3270   5.45377112e-08   1.09746289e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.72848383e-10 
    3271   5.45543877e-08  -8.91780760e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.60708455e-10 
    3272   5.45710677e-08  -1.04150885e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.16448638e-11 
    3273   5.45877441e-08  -9.27814909e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.85982460e-10 
    3274   5.46044241e-08   2.04616448e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.25905170e-10 
    3275   5.46211005e-08   1.16624214e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.37969494e-11 
    3276   5.46377805e-08   9.30002173e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.39315687e-10 
    3277   5.46544570e-08  -3.04411145e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.40287124e-10 
    3278   5.46711370e-08  -1.29304311e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.25506272e-10 
    3279   5.46878134e-08  -1.00388100e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.98837019e-10 
    3280   5.47044934e-08   3.18543876e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.97282199e-10 
    3281   5.47211698e-08   1.36702624e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.30553065e-11 
    3282   5.47378498e-08   1.07101933e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.90953964e-10 
    3283   5.47545262e-08  -3.13318438e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.94415242e-10 
    3284   5.47712062e-08  -1.42816816e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.13684846e-10 
    3285   5.47878827e-08  -1.15382072e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.37797465e-10 
    3286   5.48045627e-08   2.62441375e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.56594865e-10 
    3287   5.48212391e-08   1.42556175e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.51387547e-11 
    3288   5.48379191e-08   1.16527850e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.92257560e-10 
    3289   5.48545955e-08  -2.90500655e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.15110327e-10 
    3290   5.48712755e-08  -1.51692603e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.11634035e-10 
    3291   5.48879520e-08  -1.28970640e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.74430328e-10 
    3292   5.49046320e-08   1.94698195e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.12317652e-10 
    3293   5.49213084e-08   1.49272637e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.70488822e-11 
    3294   5.49379884e-08   1.32760690e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.28471092e-10 
    3295   5.49546648e-08  -1.44591983e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.11268714e-10 
    3296   5.49713448e-08  -1.47461222e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.15988116e-13 
    3297   5.49880212e-08  -1.34244260e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.99030392e-10 
    3298   5.50047012e-08   1.33946036e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.97353789e-10 
    3299   5.50213777e-08   1.50155657e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.93200121e-12 
    3300   5.50380541e-08   1.39881493e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.88914040e-10 
    3301   5.50547341e-08  -9.43582634e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.86917609e-10 
    3302   5.50714105e-08  -1.51973623e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.21924516e-12 
    3303   5.50880905e-08  -1.46733157e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.07867767e-10 
    3304   5.51047670e-08   3.30622107e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.11841949e-10 
    3305   5.51214470e-08   1.52948758e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.09946366e-11 
    3306   5.51381234e-08   1.56618967e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.06862682e-10 
    3307   5.51548034e-08   1.11582725e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.38039827e-10 
    3308   5.51714798e-08  -1.41161067e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.07313991e-11 
    3309   5.51881598e-08  -1.52788317e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.45124707e-10 
    3310   5.52048363e-08  -1.62796443e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.76116333e-10 
    3311   5.52215162e-08   1.28671232e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.32088262e-12 
    3312   5.52381927e-08   1.33917553e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.81491477e-10 
    3313   5.52548727e-08  -9.50268664e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.83707760e-10 
    3314   5.52715491e-08  -1.61107124e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.54270511e-11 
    3315   5.52882291e-08  -1.69272795e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.56304133e-10 
    3316   5.53049055e-08  -2.22500613e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.85718354e-10 
    3317   5.53215855e-08   1.37626543e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.78392351e-11 
    3318   5.53382620e-08   1.52036776e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.71997044e-10 
    3319   5.53549420e-08   2.33993780e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.19525248e-10 
    3320   5.53716184e-08  -1.70306421e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.12729484e-12 
    3321   5.53882984e-08  -2.01184335e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.69662587e-10 
