# (0,3,0)->(0,0.03,0)
#         f (Hz)     Re(Ex) (V/m)     Im(Ex) (V/m)     Re(Ey) (V/m)     Im(Ey) (V/m)     Re(Ez) (V/m)     Im(Ez) (V/m)     Re(Hx) (V/m)     Im(Hx) (V/m)     Re(Hy) (V/m)     Im(Hy) (V/m)     Re(Hz) (V/m)     Im(Hz) (V/m)
  2.66215807e+09  -2.57691927e-02   5.31874359e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.39667967e-04   1.26045977e-03 
  2.67414977e+09   2.31609911e-01   4.79850620e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.76109201e-05   1.41382194e-03 
  2.68614147e+09   4.33062375e-01   3.11003864e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.06818479e-04   1.22605404e-03 
  2.69813318e+09   5.29352009e-01   6.61561787e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.20620709e-03   7.41722644e-04 
  2.71012488e+09   4.96827781e-01  -1.95149153e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.41471275e-03   7.73962456e-05 
  2.72211658e+09   3.43176901e-01  -4.09272909e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.28137192e-03  -6.06650545e-04 
  2.73410828e+09   1.05604939e-01  -5.23885190e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   8.37653701e-04  -1.14482397e-03 
  2.74609999e+09  -1.58088639e-01  -5.10839462e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.90453618e-04  -1.40655041e-03 
  2.75809169e+09  -3.83577555e-01  -3.73059988e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -5.03888645e-04  -1.32789603e-03 
  2.77008339e+09  -5.15737772e-01  -1.43917799e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.07718515e-03  -9.27060610e-04 
  2.78207510e+09  -5.21931052e-01   1.20720543e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.38976262e-03  -3.00862332e-04 
  2.79406680e+09  -4.00562435e-01   3.56240183e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.36571552e-03   3.99409240e-04 
  2.80605850e+09  -1.80949971e-01   5.04933298e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.00975239e-03   1.00370892e-03 
  2.81805020e+09   8.32704231e-02   5.30232728e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -4.07991291e-04   1.36497966e-03 
  2.83004191e+09   3.27537060e-01   4.25642908e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.93974503e-04   1.39491330e-03 
  2.84203361e+09   4.91848439e-01   2.16540739e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   9.25459957e-04   1.08546170e-03 
  2.85402531e+09   5.35788178e-01  -4.60381545e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.33269338e-03   5.11217862e-04 
  2.86601702e+09   4.48224097e-01  -2.97717154e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.41572428e-03  -1.88478138e-04 
  2.87800872e+09   2.50452787e-01  -4.76637453e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.15379668e-03  -8.43266665e-04 
  2.89000042e+09  -9.18748602e-03  -5.38703263e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   6.10058312e-04  -1.29336934e-03 
  2.90199213e+09  -2.66920209e-01  -4.68433499e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -8.33266022e-05  -1.42868026e-03 
  2.91398383e+09  -4.59470838e-01  -2.82663792e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -7.57655594e-04  -1.21493323e-03 
  2.92597553e+09  -5.39132476e-01  -2.70972736e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.24780415e-03  -7.04214268e-04 
  2.93796724e+09  -4.85950172e-01   2.35540658e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.43315259e-03  -2.04665630e-05 
  2.94995894e+09  -3.13100129e-01   4.40544605e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.26887974e-03   6.69404690e-04 
  2.96195064e+09  -6.26288727e-02   5.37231088e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -7.93246436e-04   1.19656161e-03 
  2.97394234e+09   2.03753784e-01   5.01369476e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.22478436e-04   1.43113884e-03 
  2.98593405e+09   4.20232624e-01   3.41658980e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   5.79457264e-04   1.31553505e-03 
  2.99792575e+09   5.33194661e-01   9.72137228e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.14040892e-03   8.76900391e-04 
  3.00991745e+09   5.14382899e-01  -1.71699464e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.42209139e-03   2.22190036e-04 
  3.02190916e+09   3.68345052e-01  -3.98611099e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.35517051e-03  -4.88316873e-04 
  3.03390086e+09   1.30828857e-01  -5.27077377e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   9.55146737e-04  -1.07962394e-03 
  3.04589256e+09  -1.39615104e-01  -5.25243700e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   3.19104118e-04  -1.40668289e-03 
  3.05788426e+09  -3.75836641e-01  -3.93088281e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -3.96267249e-04  -1.38796889e-03 
  3.06987597e+09  -5.19157588e-01  -1.63124830e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.01526477e-03  -1.02732680e-03 
  3.08186767e+09  -5.33859551e-01   1.07624821e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.38512999e-03  -4.13042435e-04 
  3.09385937e+09  -4.15876955e-01   3.52167994e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.41405652e-03   3.04231595e-04 
  3.10585108e+09  -1.94312558e-01   5.09656668e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.09395746e-03   9.47999535e-04 
  3.11784278e+09   7.60685056e-02   5.40427148e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -5.03060233e-04   1.35813211e-03 
  3.12983448e+09   3.27840596e-01   4.36809808e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   2.12797720e-04   1.43379602e-03 
  3.14182619e+09   4.98346180e-01   2.24060595e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   8.77293292e-04   1.15474558e-03 
  3.15381789e+09   5.45061171e-01  -4.47754636e-02   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.32638647e-03   5.89797564e-04 
  3.16580959e+09   4.55731153e-01  -3.02954972e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.44731568e-03  -1.22338548e-04 
  3.17780130e+09   2.52556562e-01  -4.86056268e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.21011771e-03  -8.05714517e-04 
  3.18979300e+09  -1.42159238e-02  -5.47849894e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   6.72168913e-04  -1.29002356e-03 
  3.20178470e+09  -2.77850807e-01  -4.72832054e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -3.37102138e-05  -1.45530829e-03 
  3.21377640e+09  -4.72358257e-01  -2.79385358e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -7.31907552e-04  -1.25934090e-03 
  3.22576811e+09  -5.49015224e-01  -1.56882163e-02   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.24978868e-03  -7.50305597e-04 
  3.23775981e+09  -4.88221705e-01   2.52470940e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.45799178e-03  -5.37448213e-05 
  3.24975151e+09  -3.04818481e-01   4.57927048e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.30333658e-03   6.57890516e-04 
  3.26174322e+09  -4.47087847e-02   5.48648953e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -8.24158196e-04   1.20656309e-03 
  3.27373492e+09   2.27042839e-01   5.02106249e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.38774529e-04   1.45633274e-03 
  3.28572662e+09   4.42498654e-01   3.28843504e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   5.83002926e-04   1.34219253e-03 
  3.29771832e+09   5.46985984e-01   7.29066879e-02   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.16048928e-03   8.93711462e-04 
  3.30971003e+09   5.14035761e-01  -2.02037111e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.44931488e-03   2.20690767e-04 
  3.32170173e+09   3.51419449e-01  -4.26639229e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.37607136e-03  -5.08792757e-04 
  3.33369343e+09   9.99162942e-02  -5.43845177e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.58186749e-04  -1.11157272e-03 
  3.34568514e+09  -1.77226543e-01  -5.24489641e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.99720763e-04  -1.43843214e-03 
  3.35767684e+09  -4.09983128e-01  -3.72366667e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.34231595e-04  -1.40430871e-03 
  3.36966854e+09  -5.39704204e-01  -1.26360327e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.06101355e-03  -1.01947412e-03 
  3.38166025e+09  -5.33482075e-01   1.52503654e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.42352108e-03  -3.76873941e-04 
  3.39365195e+09  -3.91903877e-01   3.93259853e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.42809551e-03   3.61314771e-04 
  3.40564365e+09  -1.51213616e-01   5.34724891e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.07529818e-03   1.00957917e-03 
  3.41763536e+09   1.28203556e-01   5.41005552e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.51242289e-04   1.40543212e-03 
  3.42962706e+09   3.75866026e-01   4.10114825e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.88388546e-04   1.44861022e-03 
  3.44161876e+09   5.28602660e-01   1.74709722e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.56584292e-04   1.12626352e-03 
  3.45361046e+09   5.47330439e-01  -1.05128385e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.38485560e-03   5.20246220e-04 
  3.46560217e+09   4.26959634e-01  -3.58822227e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.46444119e-03  -2.17834531e-04 
  3.47759387e+09   1.97998270e-01  -5.22405803e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.17522536e-03  -9.04722139e-04 
  3.48958557e+09  -8.20999295e-02  -5.52412570e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.87592716e-04  -1.36113400e-03 
  3.50157728e+09  -3.41684997e-01  -4.42299366e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.49180749e-04  -1.47634686e-03 
  3.51356898e+09  -5.14577031e-01  -2.19132110e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.49372649e-04  -1.21760427e-03 
  3.52556068e+09  -5.56748450e-01   6.00024760e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.33655290e-03  -6.51550828e-04 
  3.53755238e+09  -4.56803799e-01   3.24873984e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.48577802e-03   8.24554663e-05 
  3.54954409e+09  -2.40149945e-01   5.06917417e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.25897129e-03   7.96049542e-04 
  3.56153579e+09   3.89091931e-02   5.60178399e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.10969325e-04   1.31023012e-03 
  3.57352749e+09   3.08531791e-01   4.69825089e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.87078840e-05   1.49152859e-03 
  3.58551920e+09   4.99644130e-01   2.58651584e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.44929770e-04   1.29317981e-03 
  3.59751090e+09   5.62857985e-01  -1.89509261e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.28255365e-03   7.66636746e-04 
  3.60950260e+09   4.81301278e-01  -2.91715622e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.49430777e-03   4.44473226e-05 
  3.62149431e+09   2.77372211e-01  -4.91551608e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.32751325e-03  -6.93762850e-04 
  3.63348601e+09   6.18499354e-04  -5.64649880e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.20187212e-04  -1.25468674e-03 
  3.64547771e+09  -2.76458055e-01  -4.93959337e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.03206890e-04  -1.49951468e-03 
  3.65746942e+09  -4.83282894e-01  -2.93953240e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.43211300e-04  -1.35670858e-03 
  3.66946112e+09  -5.65741539e-01  -1.79770663e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.22591807e-03  -8.67464405e-04 
  3.68145282e+09  -5.02939224e-01   2.61496633e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.49742153e-03  -1.59318472e-04 
  3.69344452e+09  -3.08358014e-01   4.75148827e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.38171937e-03   5.94794750e-04 
  3.70543623e+09  -3.60692181e-02   5.66029251e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.15820536e-04   1.19674823e-03 
  3.71742793e+09   2.45593935e-01   5.11996686e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.15437743e-04   1.49610103e-03 
  3.72941963e+09   4.66679186e-01   3.23721200e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.47095551e-04   1.40579487e-03 
  3.74141134e+09   5.66528976e-01   5.27993478e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.16699270e-03   9.60060104e-04 
  3.75340304e+09   5.19755304e-01  -2.32814789e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.49039854e-03   2.65126437e-04 
  3.76539474e+09   3.36999983e-01  -4.58181709e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.42702064e-03  -4.98584937e-04 
  3.77738644e+09   6.69444129e-02  -5.67278862e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.97751253e-04  -1.14139973e-03 
  3.78937815e+09  -2.20474318e-01  -5.26740968e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.10755859e-04  -1.48515403e-03 
  3.80136985e+09  -4.52312946e-01  -3.50389957e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.60288778e-04  -1.44754665e-03 
  3.81336155e+09  -5.65320551e-01  -8.11594948e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.10951730e-03  -1.03413383e-03 
  3.82535326e+09  -5.33664405e-01   2.08772019e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.47745700e-03  -3.53617506e-04 
  3.83734496e+09  -3.61835480e-01   4.44201112e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.46365515e-03   4.15508490e-04 
  3.84933666e+09  -9.49201956e-02   5.68120539e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.06942595e-03   1.09034136e-03 
  3.86132837e+09   1.97271749e-01   5.39023638e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.96672316e-04   1.47143926e-03 
  3.87332007e+09   4.38847959e-01   3.71901333e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.80041427e-04   1.47859275e-03 
  3.88531177e+09   5.64467609e-01   1.05383873e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.05837826e-03   1.09753921e-03 
  3.89730348e+09   5.45088708e-01  -1.86666876e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.46780536e-03   4.37444833e-04 
  3.90929518e+09   3.81908059e-01  -4.32379961e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.49355177e-03  -3.44455388e-04 
  3.92128688e+09   1.16353385e-01  -5.63596725e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.12749101e-03  -1.03234779e-03 
  3.93327858e+09  -1.76624447e-01  -5.50426245e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   4.75708570e-04  -1.46277773e-03 
  3.94527029e+09  -4.26295877e-01  -3.88356656e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -3.06156580e-04  -1.50376093e-03 
  3.95726199e+09  -5.64891398e-01  -1.25587836e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.01911381e-03  -1.15608331e-03 
  3.96925369e+09  -5.51530242e-01   1.68834880e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.45022955e-03  -5.08607423e-04 
  3.98124540e+09  -3.95781547e-01   4.20836151e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.51507847e-03   2.76966166e-04 
  3.99323710e+09  -1.33171409e-01   5.62011838e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.17813342e-03   9.90346656e-04 
