# (15,15,25)->(0.15,0.15,0.25)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
     395   6.58788446e-09  -4.86705184e-01   1.58757740e-03  -3.57183442e-02  -2.39547205e-07  -1.97247093e-04  -1.41478768e-05 
     396   6.60456267e-09  -4.84709531e-01   1.36827119e-03  -3.63919176e-02  -7.32255714e-08  -1.97703921e-04  -1.42764975e-05 
     397   6.62124089e-09  -4.83078033e-01   1.26533560e-03  -3.67109403e-02  -2.72903293e-07  -1.99511676e-04  -1.44759842e-05 
     398   6.63791910e-09  -4.81340975e-01   1.39981322e-03  -3.69116217e-02  -3.43996334e-07  -2.02204174e-04  -1.36899207e-05 
     399   6.65459732e-09  -4.78883147e-01   1.40822434e-03  -3.74825075e-02  -8.74777442e-08  -2.03087446e-04  -1.30576282e-05 
     400   6.67127553e-09  -4.76417631e-01   1.26785005e-03  -3.80784087e-02   4.01475830e-08  -2.02905634e-04  -1.32963678e-05 
     401   6.68795375e-09  -4.74539250e-01   1.27376104e-03  -3.83454971e-02  -3.38540872e-07  -2.04260985e-04  -1.33169797e-05 
     402   6.70463152e-09  -4.72569168e-01   1.33076136e-03  -3.86081450e-02  -6.20097239e-07  -2.06466866e-04  -1.27036465e-05 
     403   6.72130973e-09  -4.70064223e-01   1.22969795e-03  -3.90985459e-02  -2.01689247e-07  -2.07647710e-04  -1.21464664e-05 
     404   6.73798795e-09  -4.67426807e-01   1.09634735e-03  -3.96160781e-02   1.67949523e-07  -2.08196827e-04  -1.20443110e-05 
     405   6.75466616e-09  -4.64933246e-01   1.10182271e-03  -3.99454422e-02  -1.45726560e-07  -2.09246282e-04  -1.21452085e-05 
     406   6.77134437e-09  -4.62454766e-01   1.21346349e-03  -4.01830003e-02  -4.33859725e-07  -2.10627462e-04  -1.18071712e-05 
     407   6.78802259e-09  -4.59780127e-01   1.23482512e-03  -4.06209417e-02  -2.81760208e-07  -2.11372535e-04  -1.11258087e-05 
     408   6.80470080e-09  -4.57001150e-01   1.05510384e-03  -4.11538370e-02  -1.72345793e-07  -2.11683335e-04  -1.10075343e-05 
     409   6.82137902e-09  -4.54411924e-01   9.23424377e-04  -4.14148308e-02  -2.49769130e-07  -2.12979794e-04  -1.11515346e-05 
     410   6.83805723e-09  -4.51729506e-01   1.01915607e-03  -4.16110419e-02  -2.64473897e-07  -2.14865984e-04  -1.05932641e-05 
     411   6.85473545e-09  -4.48515385e-01   1.06140994e-03  -4.20950577e-02  -1.23642934e-07  -2.15385298e-04  -9.99308850e-06 
     412   6.87141366e-09  -4.45270181e-01   9.43376275e-04  -4.25716974e-02  -1.86094162e-08  -2.15061678e-04  -1.01365167e-05 
     413   6.88809187e-09  -4.42508161e-01   9.32976196e-04  -4.27913480e-02  -2.72898234e-07  -2.15897919e-04  -1.01781861e-05 
     414   6.90477009e-09  -4.39703166e-01   9.81270452e-04  -4.30386364e-02  -5.62990977e-07  -2.17416848e-04  -9.59824865e-06 
     415   6.92144830e-09  -4.36430812e-01   8.69534619e-04  -4.34511788e-02  -2.75688478e-07  -2.18162328e-04  -9.05956585e-06 
     416   6.93812652e-09  -4.33035254e-01   7.48031889e-04  -4.38404419e-02   1.01279269e-07  -2.18490532e-04  -8.91542459e-06 
     417   6.95480473e-09  -4.29734141e-01   7.78120128e-04  -4.41077910e-02  -9.72578533e-08  -2.19161288e-04  -8.94602363e-06 
     418   6.97148295e-09  -4.26413149e-01   8.58874177e-04  -4.43486385e-02  -3.65777083e-07  -2.19871203e-04  -8.77178172e-06 
     419   6.98816072e-09  -4.23030049e-01   8.62429675e-04  -4.47086096e-02  -2.97077037e-07  -2.20158443e-04  -8.24620020e-06 
     420   7.00483893e-09  -4.19615358e-01   7.25677877e-04  -4.51071896e-02  -2.31225115e-07  -2.20363698e-04  -7.94025800e-06 
     421   7.02151715e-09  -4.16220486e-01   5.89353847e-04  -4.53266054e-02  -2.42298881e-07  -2.21219845e-04  -7.99238660e-06 
     422   7.03819536e-09  -4.12720412e-01   6.53007533e-04  -4.55085337e-02  -2.09584073e-07  -2.22362127e-04  -7.59456771e-06 
     423   7.05487357e-09  -4.08875823e-01   7.19769683e-04  -4.58941497e-02  -1.49379247e-07  -2.22548420e-04  -6.98991607e-06 
     424   7.07155179e-09  -4.04972166e-01   6.06157235e-04  -4.62703444e-02  -7.93362744e-08  -2.22093804e-04  -7.11081520e-06 
     425   7.08823000e-09  -4.01457518e-01   5.71333163e-04  -4.64454778e-02  -2.23415284e-07  -2.22490169e-04  -7.28165196e-06 
     426   7.10490822e-09  -3.97977829e-01   6.37298857e-04  -4.66521569e-02  -4.93846585e-07  -2.23476265e-04  -6.67704262e-06 
     427   7.12158643e-09  -3.94065946e-01   5.30135992e-04  -4.69964705e-02  -3.31289414e-07  -2.23812007e-04  -6.06951016e-06 
     428   7.13826465e-09  -3.90012056e-01   3.94817529e-04  -4.72846925e-02   3.37126522e-08  -2.23825045e-04  -5.97124290e-06 
     429   7.15494286e-09  -3.86062741e-01   4.45177284e-04  -4.74733524e-02  -5.30762279e-08  -2.24199714e-04  -5.96661766e-06 
     430   7.17162107e-09  -3.82056862e-01   5.16015629e-04  -4.77010310e-02  -3.03206832e-07  -2.24429416e-04  -5.85717862e-06 
     431   7.18829929e-09  -3.78051758e-01   4.94533975e-04  -4.80047688e-02  -3.16684861e-07  -2.24263873e-04  -5.52026404e-06 
     432   7.20497750e-09  -3.74127507e-01   3.93411494e-04  -4.82757986e-02  -2.86520645e-07  -2.24328833e-04  -5.10627206e-06 
     433   7.22165572e-09  -3.70105892e-01   2.65007286e-04  -4.84399758e-02  -2.40635785e-07  -2.24861898e-04  -5.00870237e-06 
     434   7.23833393e-09  -3.65906686e-01   2.92856625e-04  -4.86096703e-02  -1.60029671e-07  -2.25354554e-04  -4.76593141e-06 
     435   7.25501215e-09  -3.61534417e-01   3.82695289e-04  -4.88999486e-02  -1.55012899e-07  -2.25223004e-04  -4.21717186e-06 
     436   7.27168992e-09  -3.57120007e-01   2.83349713e-04  -4.91804704e-02  -1.31456005e-07  -2.24672651e-04  -4.27273380e-06 
     437   7.28836813e-09  -3.52984697e-01   2.07641089e-04  -4.93255183e-02  -2.00921619e-07  -2.24658332e-04  -4.55920326e-06 
     438   7.30504635e-09  -3.48957121e-01   2.83643691e-04  -4.94795628e-02  -4.31521329e-07  -2.25186086e-04  -3.99030614e-06 
     439   7.32172456e-09  -3.44547778e-01   2.09872233e-04  -4.97406013e-02  -3.57176532e-07  -2.25234966e-04  -3.29554018e-06 
     440   7.33840277e-09  -3.39944929e-01   6.56982011e-05  -4.99579385e-02  -3.00883158e-08  -2.24932039e-04  -3.22783626e-06 
     441   7.35508099e-09  -3.35474819e-01   1.17614742e-04  -5.00828959e-02  -4.23207744e-08  -2.24999792e-04  -3.20786057e-06 
     442   7.37175920e-09  -3.30951452e-01   1.79910421e-04  -5.02667427e-02  -2.49341014e-07  -2.24900476e-04  -3.11041777e-06 
     443   7.38843742e-09  -3.26426953e-01   1.30893124e-04  -5.05166128e-02  -3.06183665e-07  -2.24346571e-04  -2.98297323e-06 
     444   7.40511563e-09  -3.22077394e-01   5.98126171e-05  -5.06902859e-02  -3.30886166e-07  -2.24197647e-04  -2.57468378e-06 
     445   7.42179385e-09  -3.17598343e-01  -4.54910114e-05  -5.07895648e-02  -2.61795805e-07  -2.24501026e-04  -2.28278918e-06 
     446   7.43847206e-09  -3.12849075e-01  -5.31542137e-05  -5.09330630e-02  -1.08973978e-07  -2.24499367e-04  -2.10377539e-06 
     447   7.45515027e-09  -3.08030844e-01   5.15505635e-05  -5.11470661e-02  -1.33286591e-07  -2.24031901e-04  -1.67448866e-06 
     448   7.47182849e-09  -3.03233385e-01  -1.36347771e-05  -5.13425767e-02  -2.00545884e-07  -2.23392039e-04  -1.68183442e-06 
     449   7.48850670e-09  -2.98624635e-01  -1.31489272e-04  -5.14521636e-02  -2.25220106e-07  -2.23080569e-04  -2.01303010e-06 
     450   7.50518492e-09  -2.94146419e-01  -7.92513383e-05  -5.15537485e-02  -3.59888702e-07  -2.23188894e-04  -1.52759765e-06 
     451   7.52186313e-09  -2.89357334e-01  -1.13841437e-04  -5.17307743e-02  -3.31016651e-07  -2.22965231e-04  -8.19881222e-07 
     452   7.53854135e-09  -2.84356534e-01  -2.36252774e-04  -5.18826395e-02  -8.43638119e-08  -2.22423783e-04  -7.47843444e-07 
     453   7.55521956e-09  -2.79487997e-01  -1.84863486e-04  -5.19579165e-02  -7.33647099e-08  -2.22240822e-04  -6.72017677e-07 
     454   7.57189778e-09  -2.74557590e-01  -1.43893543e-04  -5.20953499e-02  -2.24393659e-07  -2.21864801e-04  -5.75137790e-07 
     455   7.58857599e-09  -2.69624740e-01  -2.24754302e-04  -5.22834361e-02  -2.69706305e-07  -2.20992326e-04  -6.60589706e-07 
     456   7.60525420e-09  -2.64952362e-01  -2.67810334e-04  -5.23738004e-02  -3.31930636e-07  -2.20638089e-04  -3.05694300e-07 
     457   7.62193242e-09  -2.60147542e-01  -3.36624304e-04  -5.24227843e-02  -2.95335951e-07  -2.20725458e-04   1.71721581e-07 
     458   7.63861063e-09  -2.54993975e-01  -3.70933063e-04  -5.25336675e-02  -1.05878506e-07  -2.20330156e-04   3.38820143e-07 
     459   7.65528885e-09  -2.49834776e-01  -2.68290663e-04  -5.26634119e-02  -1.04760083e-07  -2.19608351e-04   6.39862378e-07 
     460   7.67196706e-09  -2.44750172e-01  -3.05849069e-04  -5.27819954e-02  -2.22173313e-07  -2.18892790e-04   6.38753420e-07 
     461   7.68864439e-09  -2.39791632e-01  -4.53101558e-04  -5.28717190e-02  -2.48682028e-07  -2.18311514e-04   2.83863272e-07 
     462   7.70532260e-09  -2.34982640e-01  -4.24971280e-04  -5.29251322e-02  -3.19913426e-07  -2.18055939e-04   7.07430956e-07 
     463   7.72200082e-09  -2.29920283e-01  -4.26178711e-04  -5.30106351e-02  -2.99670944e-07  -2.17615670e-04   1.39997985e-06 
     464   7.73867903e-09  -2.24633932e-01  -5.20129048e-04  -5.31007536e-02  -1.13125857e-07  -2.16891582e-04   1.45683725e-06 
     465   7.75535725e-09  -2.19482467e-01  -4.62340715e-04  -5.31422161e-02  -1.16499514e-07  -2.16500121e-04   1.60711079e-06 
     466   7.77203546e-09  -2.14257613e-01  -4.45626705e-04  -5.32332063e-02  -2.36614753e-07  -2.15879103e-04   1.73091917e-06 
     467   7.78871367e-09  -2.09026471e-01  -5.69276744e-04  -5.33473305e-02  -2.31346803e-07  -2.14741027e-04   1.43233979e-06 
     468   7.80539189e-09  -2.04135850e-01  -5.89109026e-04  -5.33628501e-02  -2.89859287e-07  -2.14242289e-04   1.70685644e-06 
     469   7.82207010e-09  -1.99107334e-01  -6.08627917e-04  -5.33853099e-02  -3.18530311e-07  -2.14141401e-04   2.34834101e-06 
     470   7.83874832e-09  -1.93658575e-01  -6.60839432e-04  -5.34681492e-02  -1.39548050e-07  -2.13376698e-04   2.49511163e-06 
     471   7.85542653e-09  -1.88277051e-01  -5.68465854e-04  -5.35019115e-02  -8.83699087e-08  -2.12473213e-04   2.68150211e-06 
     472   7.87210475e-09  -1.83017209e-01  -5.80496446e-04  -5.35451770e-02  -2.21600416e-07  -2.11751583e-04   2.72930993e-06 
     473   7.88878296e-09  -1.77803278e-01  -7.50645588e-04  -5.36253266e-02  -2.73435859e-07  -2.10918064e-04   2.37120821e-06 
     474   7.90546117e-09  -1.72758520e-01  -7.49348197e-04  -5.36322892e-02  -2.99666340e-07  -2.10330429e-04   2.70658234e-06 
     475   7.92213939e-09  -1.67525291e-01  -7.25683640e-04  -5.36343418e-02  -2.63003841e-07  -2.09725491e-04   3.34658716e-06 
     476   7.93881760e-09  -1.62055403e-01  -7.93977932e-04  -5.36767468e-02  -1.18235363e-07  -2.08838028e-04   3.36132780e-06 
     477   7.95549582e-09  -1.56733215e-01  -7.19420379e-04  -5.36789186e-02  -1.50981236e-07  -2.08295751e-04   3.60856234e-06 
     478   7.97217403e-09  -1.51322678e-01  -7.12843845e-04  -5.37177846e-02  -2.68374549e-07  -2.07522491e-04   3.82081225e-06 
     479   7.98885225e-09  -1.45878389e-01  -8.88293842e-04  -5.37744388e-02  -2.12746329e-07  -2.06118581e-04   3.29973682e-06 
     480   8.00553046e-09  -1.40869215e-01  -9.02408850e-04  -5.37204854e-02  -2.29702010e-07  -2.05475430e-04   3.44419004e-06 
     481   8.02220868e-09  -1.35731936e-01  -8.64169211e-04  -5.37096001e-02  -3.18134710e-07  -2.05295713e-04   4.27472378e-06 
     482   8.03888689e-09  -1.30064443e-01  -9.24538472e-04  -5.37792742e-02  -1.94198876e-07  -2.04205135e-04   4.41453949e-06 
     483   8.05556510e-09  -1.24538116e-01  -8.52315105e-04  -5.37265092e-02  -9.35125897e-08  -2.03082178e-04   4.43846147e-06 
     484   8.07224332e-09  -1.19228587e-01  -8.37846950e-04  -5.36816455e-02  -1.97998787e-07  -2.02426454e-04   4.54858264e-06 
     485   8.08892153e-09  -1.13866925e-01  -1.02103082e-03  -5.37603796e-02  -2.79692614e-07  -2.01437637e-04   4.22656831e-06 
     486   8.10559975e-09  -1.08659908e-01  -1.05010392e-03  -5.37405908e-02  -2.95571681e-07  -2.00523282e-04   4.45760270e-06 
     487   8.12227796e-09  -1.03347257e-01  -1.00461615e-03  -5.36555164e-02  -2.40292223e-07  -1.99777875e-04   5.05116441e-06 
     488   8.13895618e-09  -9.77844670e-02  -1.04894559e-03  -5.36496565e-02  -1.17715530e-07  -1.98768277e-04   5.02816238e-06 
     489   8.15563439e-09  -9.23772305e-02  -9.63761588e-04  -5.36216460e-02  -1.71071179e-07  -1.98104302e-04   5.32802642e-06 
     490   8.17231260e-09  -8.68860036e-02  -9.58834658e-04  -5.36077172e-02  -2.93973670e-07  -1.97264701e-04   5.64163611e-06 
     491   8.18899082e-09  -8.13090280e-02  -1.17534515e-03  -5.36180586e-02  -2.11022183e-07  -1.95624292e-04   4.93459720e-06 
     492   8.20566903e-09  -7.62504637e-02  -1.19124702e-03  -5.35075478e-02  -1.81396487e-07  -1.94785869e-04   4.92582194e-06 
     493   8.22234725e-09  -7.11196810e-02  -1.09818857e-03  -5.34497462e-02  -3.00165880e-07  -1.94615437e-04   5.96501923e-06 
     494   8.23902546e-09  -6.53268248e-02  -1.16470165e-03  -5.35094813e-02  -2.44141489e-07  -1.93321321e-04   6.12355416e-06 
     495   8.25570279e-09  -5.97025342e-02  -1.12284254e-03  -5.33982702e-02  -1.20688398e-07  -1.91925676e-04   5.91390744e-06 
     496   8.27238100e-09  -5.44400178e-02  -1.08090765e-03  -5.32600284e-02  -1.70669367e-07  -1.91326064e-04   6.07500851e-06 
     497   8.28905922e-09  -4.90451269e-02  -1.26200472e-03  -5.33216633e-02  -2.60608232e-07  -1.90309671e-04   5.86611759e-06 
     498   8.30573743e-09  -4.37318757e-02  -1.31889083e-03  -5.32944612e-02  -2.99767834e-07  -1.89105398e-04   5.98632596e-06 
     499   8.32241565e-09  -3.84046808e-02  -1.25550258e-03  -5.31367213e-02  -2.48148524e-07  -1.88198479e-04   6.50483798e-06 
