# (175,0,0)->(1.75,0,0)
#         f (Hz)     Re(Ex) (V/m)     Im(Ex) (V/m)     Re(Ey) (V/m)     Im(Ey) (V/m)     Re(Ez) (V/m)     Im(Ez) (V/m)     Re(Hx) (V/m)     Im(Hx) (V/m)     Re(Hy) (V/m)     Im(Hy) (V/m)     Re(Hz) (V/m)     Im(Hz) (V/m)
  2.65016636e+09   0.00000000e+00   0.00000000e+00  -9.22638625e-02  -1.87854037e-01   0.00000000e+00   0.00000000e+00   4.96338300e-12  -8.70380656e-10   0.00000000e+00   0.00000000e+00  -2.96343642e-04  -5.34743129e-04 
  2.66215807e+09   0.00000000e+00   0.00000000e+00  -1.81026131e-01  -1.09811492e-01   0.00000000e+00   0.00000000e+00   6.25008795e-11  -8.99857466e-10   0.00000000e+00   0.00000000e+00  -5.37493965e-04  -2.96587968e-04 
  2.67414977e+09   0.00000000e+00   0.00000000e+00  -2.14790449e-01   7.66449561e-03   0.00000000e+00   0.00000000e+00   1.24879246e-10  -9.25559962e-10   0.00000000e+00   0.00000000e+00  -6.16531703e-04   4.23821257e-05 
  2.68614147e+09   0.00000000e+00   0.00000000e+00  -1.75374091e-01   1.26964569e-01   0.00000000e+00   0.00000000e+00   1.90368638e-10  -9.50313384e-10   0.00000000e+00   0.00000000e+00  -4.90307633e-04   3.74345633e-04 
  2.69813318e+09  -0.00000000e+00   0.00000000e+00  -7.46634975e-02   2.01970801e-01  -0.00000000e+00   0.00000000e+00   2.59795629e-10  -9.70558856e-10  -0.00000000e+00   0.00000000e+00  -1.99976901e-04   5.73702157e-04 
  2.71012488e+09  -0.00000000e+00   0.00000000e+00   4.73399349e-02   2.07345888e-01  -0.00000000e+00   0.00000000e+00   3.33410327e-10  -9.86635995e-10  -0.00000000e+00   0.00000000e+00   1.39631142e-04   5.77231171e-04 
  2.72211658e+09  -0.00000000e+00   0.00000000e+00   1.50048852e-01   1.48605376e-01  -0.00000000e+00   0.00000000e+00   4.10261214e-10  -9.99718419e-10  -0.00000000e+00   0.00000000e+00   4.17699834e-04   4.06991807e-04 
  2.73410828e+09  -0.00000000e+00   0.00000000e+00   2.07449183e-01   4.62126583e-02  -0.00000000e+00   0.00000000e+00   4.92194785e-10  -1.00869746e-09  -0.00000000e+00   0.00000000e+00   5.66749251e-04   1.23510472e-04 
  2.74609999e+09  -0.00000000e+00   0.00000000e+00   2.03306213e-01  -7.42698386e-02  -0.00000000e+00   0.00000000e+00   5.76830750e-10  -1.01238107e-09  -0.00000000e+00   0.00000000e+00   5.47539734e-04  -2.01298113e-04 
  2.75809169e+09  -0.00000000e+00   0.00000000e+00   1.31274194e-01  -1.77423775e-01  -0.00000000e+00   0.00000000e+00   6.62775113e-10  -1.00850517e-09  -0.00000000e+00   0.00000000e+00   3.48997099e-04  -4.72182699e-04 
  2.77008339e+09  -0.00000000e+00   0.00000000e+00   9.76683106e-03  -2.22353160e-01  -0.00000000e+00   0.00000000e+00   7.53479501e-10  -1.00045117e-09  -0.00000000e+00   0.00000000e+00   2.56598978e-05  -5.83648973e-04 
  2.78207510e+09  -0.00000000e+00   0.00000000e+00  -1.14758417e-01  -1.89057857e-01  -0.00000000e+00   0.00000000e+00   8.47365844e-10  -9.85561632e-10  -0.00000000e+00   0.00000000e+00  -2.97412800e-04  -4.89446858e-04 
  2.79406680e+09  -0.00000000e+00   0.00000000e+00  -1.96713567e-01  -9.50344875e-02  -0.00000000e+00   0.00000000e+00   9.44683332e-10  -9.64195723e-10  -0.00000000e+00   0.00000000e+00  -5.03118325e-04  -2.41708534e-04 
  2.80605850e+09  -0.00000000e+00   0.00000000e+00  -2.16026902e-01   2.42286921e-02  -0.00000000e+00   0.00000000e+00   1.04276288e-09  -9.37119382e-10  -0.00000000e+00   0.00000000e+00  -5.44376846e-04   6.39223726e-05 
  2.81805020e+09  -0.00000000e+00   0.00000000e+00  -1.71994895e-01   1.36471599e-01  -0.00000000e+00   0.00000000e+00   1.14334020e-09  -9.03509989e-10  -0.00000000e+00   0.00000000e+00  -4.24754253e-04   3.43821448e-04 
  2.83004191e+09  -0.00000000e+00   0.00000000e+00  -7.29078203e-02   2.12055326e-01  -0.00000000e+00   0.00000000e+00   1.24330191e-09  -8.63170369e-10  -0.00000000e+00   0.00000000e+00  -1.71034248e-04   5.23843686e-04 
  2.84203361e+09  -0.00000000e+00   0.00000000e+00   5.72661608e-02   2.21459001e-01  -0.00000000e+00   0.00000000e+00   1.34486056e-09  -8.09715350e-10  -0.00000000e+00   0.00000000e+00   1.51292959e-04   5.34225779e-04 
  2.85402531e+09  -0.00000000e+00   0.00000000e+00   1.72210842e-01   1.52723953e-01  -0.00000000e+00   0.00000000e+00   1.44687073e-09  -7.47042816e-10  -0.00000000e+00   0.00000000e+00   4.24444297e-04   3.53045732e-04 
  2.86601702e+09  -0.00000000e+00   0.00000000e+00   2.26017922e-01   3.17352451e-02  -0.00000000e+00   0.00000000e+00   1.55332158e-09  -6.77261303e-10  -0.00000000e+00   0.00000000e+00   5.38491295e-04   5.29522404e-05 
  2.87800872e+09  -0.00000000e+00   0.00000000e+00   2.04761207e-01  -9.42303315e-02  -0.00000000e+00   0.00000000e+00   1.65806180e-09  -6.01540096e-10  -0.00000000e+00   0.00000000e+00   4.68026643e-04  -2.45796225e-04 
  2.89000042e+09  -0.00000000e+00   0.00000000e+00   1.23284705e-01  -1.87821463e-01  -0.00000000e+00   0.00000000e+00   1.76228609e-09  -5.17464016e-10  -0.00000000e+00   0.00000000e+00   2.57941720e-04  -4.53602697e-04 
  2.90199213e+09  -0.00000000e+00   0.00000000e+00   5.01716090e-03  -2.27179572e-01  -0.00000000e+00   0.00000000e+00   1.85729043e-09  -4.21408602e-10  -0.00000000e+00   0.00000000e+00  -2.83700065e-05  -5.22529357e-04 
  2.91398383e+09  -0.00000000e+00   0.00000000e+00  -1.20905958e-01  -1.97877094e-01  -0.00000000e+00   0.00000000e+00   1.95223882e-09  -3.14970855e-10  -0.00000000e+00   0.00000000e+00  -3.15950456e-04  -4.25815291e-04 
  2.92597553e+09  -0.00000000e+00   0.00000000e+00  -2.13386834e-01  -9.96708050e-02  -0.00000000e+00   0.00000000e+00   2.04429429e-09  -1.92867514e-10  -0.00000000e+00   0.00000000e+00  -5.06047276e-04  -1.74800705e-04 
  2.93796724e+09  -0.00000000e+00   0.00000000e+00  -2.32830659e-01   3.59873846e-02  -0.00000000e+00   0.00000000e+00   2.13927143e-09  -6.02132649e-11  -0.00000000e+00   0.00000000e+00  -5.13396575e-04   1.43840196e-04 
  2.94995894e+09  -0.00000000e+00   0.00000000e+00  -1.72658086e-01   1.55946344e-01  -0.00000000e+00   0.00000000e+00   2.23082064e-09   8.30345168e-11  -0.00000000e+00   0.00000000e+00  -3.38181067e-04   4.01306752e-04 
  2.96195064e+09  -0.00000000e+00   0.00000000e+00  -6.12472221e-02   2.21380994e-01  -0.00000000e+00   0.00000000e+00   2.31432984e-09   2.29614050e-10  -0.00000000e+00   0.00000000e+00  -6.04561246e-05   5.13506413e-04 
  2.97394234e+09  -0.00000000e+00   0.00000000e+00   6.51231259e-02   2.19753638e-01  -0.00000000e+00   0.00000000e+00   2.38843567e-09   3.84100918e-10  -0.00000000e+00   0.00000000e+00   2.27839977e-04   4.62445576e-04 
  2.98593405e+09  -0.00000000e+00   0.00000000e+00   1.74241021e-01   1.53133795e-01  -0.00000000e+00   0.00000000e+00   2.44418419e-09   5.52479229e-10  -0.00000000e+00   0.00000000e+00   4.49135026e-04   2.66063347e-04 
  2.99792575e+09  -0.00000000e+00   0.00000000e+00   2.33286485e-01   3.41160148e-02  -0.00000000e+00   0.00000000e+00   2.49415510e-09   7.45525142e-10  -0.00000000e+00   0.00000000e+00   5.30925987e-04  -3.04928817e-05 
  3.00991745e+09   0.00000000e+00  -0.00000000e+00   2.14483738e-01  -1.01854950e-01   0.00000000e+00  -0.00000000e+00   2.54561283e-09   9.52761869e-10   0.00000000e+00  -0.00000000e+00   4.24069149e-04  -3.30612849e-04 
  3.02190916e+09   0.00000000e+00  -0.00000000e+00   1.20748565e-01  -2.02047601e-01   0.00000000e+00  -0.00000000e+00   2.59203858e-09   1.16053689e-09   0.00000000e+00  -0.00000000e+00   1.60346986e-04  -5.11461287e-04 
  3.03390086e+09   0.00000000e+00  -0.00000000e+00  -8.73905700e-03  -2.31008992e-01   0.00000000e+00  -0.00000000e+00   2.63295763e-09   1.37041101e-09   0.00000000e+00  -0.00000000e+00  -1.50742693e-04  -5.08361554e-04 
  3.04589256e+09   0.00000000e+00  -0.00000000e+00  -1.28993392e-01  -1.88133836e-01   0.00000000e+00  -0.00000000e+00   2.63690558e-09   1.58612801e-09   0.00000000e+00  -0.00000000e+00  -4.02278005e-04  -3.41581530e-04 
  3.05788426e+09   0.00000000e+00  -0.00000000e+00  -2.09115401e-01  -9.09154490e-02   0.00000000e+00  -0.00000000e+00   2.62345901e-09   1.82287951e-09   0.00000000e+00  -0.00000000e+00  -5.28107223e-04  -6.87629290e-05 
  3.06987597e+09   0.00000000e+00  -0.00000000e+00  -2.27646679e-01   3.64674963e-02   0.00000000e+00  -0.00000000e+00   2.59779842e-09   2.07843498e-09   0.00000000e+00  -0.00000000e+00  -4.89148020e-04   2.38302673e-04 
  3.08186767e+09   0.00000000e+00  -0.00000000e+00  -1.71386629e-01   1.57562003e-01   0.00000000e+00  -0.00000000e+00   2.56440114e-09   2.34886155e-09   0.00000000e+00  -0.00000000e+00  -2.76313454e-04   4.82463773e-04 
  3.09385937e+09   0.00000000e+00  -0.00000000e+00  -5.36352471e-02   2.25531459e-01   0.00000000e+00  -0.00000000e+00   2.52223109e-09   2.62298872e-09   0.00000000e+00  -0.00000000e+00   4.77495596e-05   5.58546977e-04 
  3.10585108e+09   0.00000000e+00  -0.00000000e+00   7.89711624e-02   2.13063210e-01   0.00000000e+00  -0.00000000e+00   2.45854759e-09   2.88919821e-09   0.00000000e+00  -0.00000000e+00   3.52007366e-04   4.31887456e-04 
  3.11784278e+09   0.00000000e+00  -0.00000000e+00   1.77750498e-01   1.33129090e-01   0.00000000e+00  -0.00000000e+00   2.36940201e-09   3.15639004e-09   0.00000000e+00  -0.00000000e+00   5.27120661e-04   1.66060752e-04 
  3.12983448e+09   0.00000000e+00  -0.00000000e+00   2.18473002e-01   1.75516345e-02   0.00000000e+00  -0.00000000e+00   2.24691243e-09   3.42991346e-09   0.00000000e+00  -0.00000000e+00   5.34870662e-04  -1.45068363e-04 
  3.14182619e+09   0.00000000e+00  -0.00000000e+00   1.94179848e-01  -1.02320053e-01   0.00000000e+00  -0.00000000e+00   2.09501394e-09   3.72300546e-09   0.00000000e+00  -0.00000000e+00   3.78194411e-04  -4.18868178e-04 
  3.15381789e+09   0.00000000e+00  -0.00000000e+00   1.07328109e-01  -1.93876386e-01   0.00000000e+00  -0.00000000e+00   1.92618899e-09   4.02699607e-09   0.00000000e+00  -0.00000000e+00   8.60923756e-05  -5.73236961e-04 
  3.16580959e+09   0.00000000e+00  -0.00000000e+00  -2.02199370e-02  -2.21034095e-01   0.00000000e+00  -0.00000000e+00   1.74323089e-09   4.34218572e-09   0.00000000e+00  -0.00000000e+00  -2.57876643e-04  -5.31742407e-04 
  3.17780130e+09   0.00000000e+00  -0.00000000e+00  -1.39497861e-01  -1.68190122e-01   0.00000000e+00  -0.00000000e+00   1.54803048e-09   4.64250505e-09   0.00000000e+00  -0.00000000e+00  -5.15000487e-04  -2.91942153e-04 
  3.18979300e+09   0.00000000e+00  -0.00000000e+00  -2.03330263e-01  -6.04056604e-02   0.00000000e+00  -0.00000000e+00   1.30952138e-09   4.92286123e-09   0.00000000e+00  -0.00000000e+00  -5.83086861e-04   4.34355243e-05 
  3.20178470e+09   0.00000000e+00  -0.00000000e+00  -1.98172599e-01   5.79712838e-02   0.00000000e+00  -0.00000000e+00   1.03397235e-09   5.18705789e-09   0.00000000e+00  -0.00000000e+00  -4.62590455e-04   3.48656526e-04 
  3.21377640e+09   0.00000000e+00  -0.00000000e+00  -1.34625807e-01   1.53470978e-01   0.00000000e+00  -0.00000000e+00   7.13045289e-10   5.47388668e-09   0.00000000e+00  -0.00000000e+00  -2.06562574e-04   5.45458926e-04 
  3.22576811e+09   0.00000000e+00  -0.00000000e+00  -2.95626260e-02   2.02964604e-01   0.00000000e+00  -0.00000000e+00   3.66780439e-10   5.76553072e-09   0.00000000e+00  -0.00000000e+00   1.23476508e-04   5.83511486e-04 
  3.23775981e+09   0.00000000e+00  -0.00000000e+00   9.03170258e-02   1.86089084e-01   0.00000000e+00  -0.00000000e+00  -1.00615280e-11   6.05451778e-09   0.00000000e+00  -0.00000000e+00   4.38553747e-04   4.27536637e-04 
  3.24975151e+09   0.00000000e+00  -0.00000000e+00   1.79865405e-01   9.97871235e-02   0.00000000e+00  -0.00000000e+00  -3.91258304e-10   6.31771346e-09   0.00000000e+00  -0.00000000e+00   6.11065538e-04   1.04130173e-04 
  3.26174322e+09   0.00000000e+00  -0.00000000e+00   1.99210286e-01  -2.08727308e-02   0.00000000e+00  -0.00000000e+00  -8.09246170e-10   6.55516619e-09   0.00000000e+00  -0.00000000e+00   5.57468564e-04  -2.57413485e-04 
  3.27373492e+09   0.00000000e+00  -0.00000000e+00   1.48030460e-01  -1.24197580e-01   0.00000000e+00  -0.00000000e+00  -1.27772048e-09   6.76565159e-09   0.00000000e+00  -0.00000000e+00   3.17420403e-04  -5.11378923e-04 
  3.28572662e+09   0.00000000e+00  -0.00000000e+00   5.48293479e-02  -1.80242598e-01   0.00000000e+00  -0.00000000e+00  -1.79814630e-09   6.95554236e-09   0.00000000e+00  -0.00000000e+00  -5.22374785e-06  -5.95053833e-04 
  3.29771832e+09   0.00000000e+00  -0.00000000e+00  -5.18030152e-02  -1.80005759e-01   0.00000000e+00  -0.00000000e+00  -2.36730746e-09   7.12063786e-09   0.00000000e+00  -0.00000000e+00  -3.23144690e-04  -5.05161472e-04 
  3.30971003e+09   0.00000000e+00   0.00000000e+00  -1.44698858e-01  -1.21736363e-01   0.00000000e+00   0.00000000e+00  -2.96109426e-09   7.30314875e-09   0.00000000e+00   0.00000000e+00  -5.58086962e-04  -2.53947568e-04 
  3.32170173e+09   0.00000000e+00   0.00000000e+00  -1.90357089e-01  -1.60295907e-02   0.00000000e+00   0.00000000e+00  -3.56287200e-09   7.44909778e-09   0.00000000e+00   0.00000000e+00  -6.17007085e-04   1.05642182e-04 
  3.33369343e+09   0.00000000e+00   0.00000000e+00  -1.61913201e-01   9.79508162e-02   0.00000000e+00   0.00000000e+00  -4.19623181e-09   7.54147944e-09   0.00000000e+00   0.00000000e+00  -4.45935206e-04   4.39108408e-04 
  3.34568514e+09   0.00000000e+00   0.00000000e+00  -7.29162544e-02   1.68575943e-01   0.00000000e+00   0.00000000e+00  -4.86421348e-09   7.56908580e-09   0.00000000e+00   0.00000000e+00  -1.18869088e-04   6.00774714e-04 
  3.35767684e+09   0.00000000e+00   0.00000000e+00   3.40242051e-02   1.74348339e-01   0.00000000e+00   0.00000000e+00  -5.58865487e-09   7.55344320e-09   0.00000000e+00   0.00000000e+00   2.23222247e-04   5.52771962e-04 
  3.36966854e+09   0.00000000e+00   0.00000000e+00   1.22460119e-01   1.24596104e-01   0.00000000e+00   0.00000000e+00  -6.34330144e-09   7.50265094e-09   0.00000000e+00   0.00000000e+00   4.77035501e-04   3.44253000e-04 
  3.38166025e+09   0.00000000e+00   0.00000000e+00   1.72225788e-01   3.61713134e-02   0.00000000e+00   0.00000000e+00  -7.16690929e-09   7.41218198e-09   0.00000000e+00   0.00000000e+00   5.91623480e-04   3.60672311e-05 
  3.39365195e+09   0.00000000e+00   0.00000000e+00   1.65372223e-01  -7.00635090e-02   0.00000000e+00   0.00000000e+00  -7.99806799e-09   7.28603622e-09   0.00000000e+00   0.00000000e+00   5.22972201e-04  -3.01705877e-04 
  3.40564365e+09   0.00000000e+00   0.00000000e+00   9.37134549e-02  -1.56421617e-01   0.00000000e+00   0.00000000e+00  -8.81658568e-09   7.10618364e-09   0.00000000e+00   0.00000000e+00   2.60039786e-04  -5.51562756e-04 
  3.41763536e+09   0.00000000e+00   0.00000000e+00  -1.77507941e-02  -1.80073857e-01   0.00000000e+00   0.00000000e+00  -9.64126023e-09   6.84277035e-09   0.00000000e+00   0.00000000e+00  -1.03431841e-04  -5.91644377e-04 
  3.42962706e+09   0.00000000e+00   0.00000000e+00  -1.16571844e-01  -1.32866144e-01   0.00000000e+00   0.00000000e+00  -1.05163700e-08   6.50119159e-09   0.00000000e+00   0.00000000e+00  -4.04788123e-04  -4.16383322e-04 
  3.44161876e+09   0.00000000e+00   0.00000000e+00  -1.68057665e-01  -4.30979431e-02   0.00000000e+00   0.00000000e+00  -1.14369367e-08   6.02484151e-09   0.00000000e+00   0.00000000e+00  -5.49083750e-04  -1.24346087e-04 
  3.45361046e+09   0.00000000e+00   0.00000000e+00  -1.63997889e-01   5.74960671e-02   0.00000000e+00   0.00000000e+00  -1.24184885e-08   5.49704149e-09   0.00000000e+00   0.00000000e+00  -5.23114519e-04   1.87946047e-04 
  3.46560217e+09   0.00000000e+00   0.00000000e+00  -1.06145136e-01   1.43152803e-01   0.00000000e+00   0.00000000e+00  -1.33955949e-08   4.95984054e-09   0.00000000e+00   0.00000000e+00  -3.38285696e-04   4.45826910e-04 
  3.47759387e+09   0.00000000e+00   0.00000000e+00  -3.41173308e-03   1.83789968e-01   0.00000000e+00   0.00000000e+00  -1.43287959e-08   4.32485825e-09   0.00000000e+00   0.00000000e+00  -2.69003231e-05   5.64986432e-04 
  3.48958557e+09   0.00000000e+00   0.00000000e+00   1.08278938e-01   1.52901515e-01   0.00000000e+00   0.00000000e+00  -1.51914374e-08   3.59609076e-09   0.00000000e+00   0.00000000e+00   3.05412948e-04   4.73911728e-04 
  3.50157728e+09   0.00000000e+00   0.00000000e+00   1.76981077e-01   5.90712279e-02   0.00000000e+00   0.00000000e+00  -1.60917004e-08   2.70284373e-09   0.00000000e+00   0.00000000e+00   5.08654746e-04   2.02345356e-04 
  3.51356898e+09   0.00000000e+00   0.00000000e+00   1.76829115e-01  -5.26057817e-02   0.00000000e+00   0.00000000e+00  -1.70507430e-08   1.71053294e-09   0.00000000e+00   0.00000000e+00   5.13574516e-04  -1.16940733e-04 
  3.52556068e+09   0.00000000e+00   0.00000000e+00   1.16976939e-01  -1.41667083e-01   0.00000000e+00   0.00000000e+00  -1.79832700e-08   6.11775020e-10   0.00000000e+00   0.00000000e+00   3.52592673e-04  -3.68203619e-04 
  3.53755238e+09   0.00000000e+00   0.00000000e+00   1.98843386e-02  -1.86122879e-01   0.00000000e+00   0.00000000e+00  -1.88983176e-08  -5.34958244e-10   0.00000000e+00   0.00000000e+00   9.22962354e-05  -4.95675020e-04 
  3.54954409e+09   0.00000000e+00   0.00000000e+00  -9.20607299e-02  -1.70981526e-01   0.00000000e+00   0.00000000e+00  -1.97510168e-08  -1.78043258e-09   0.00000000e+00   0.00000000e+00  -2.05149670e-04  -4.64596436e-04 
  3.56153579e+09   0.00000000e+00   0.00000000e+00  -1.80866465e-01  -8.84855464e-02   0.00000000e+00   0.00000000e+00  -2.05366195e-08  -3.11998960e-09   0.00000000e+00   0.00000000e+00  -4.41260141e-04  -2.58360000e-04 
  3.57352749e+09   0.00000000e+00   0.00000000e+00  -2.00773716e-01   3.53897102e-02   0.00000000e+00   0.00000000e+00  -2.11747988e-08  -4.67469041e-09   0.00000000e+00   0.00000000e+00  -4.99349437e-04   5.37457054e-05 
  3.58551920e+09   0.00000000e+00   0.00000000e+00  -1.41995430e-01   1.44184411e-01   0.00000000e+00   0.00000000e+00  -2.18882725e-08  -6.38637454e-09   0.00000000e+00   0.00000000e+00  -3.58663907e-04   3.24780005e-04 
  3.59751090e+09   0.00000000e+00   0.00000000e+00  -3.67946215e-02   1.97334245e-01   0.00000000e+00   0.00000000e+00  -2.25320704e-08  -8.16475598e-09   0.00000000e+00   0.00000000e+00  -1.05397827e-04   4.54078690e-04 
  3.60950260e+09   0.00000000e+00   0.00000000e+00   7.80999139e-02   1.86865360e-01   0.00000000e+00   0.00000000e+00  -2.30990462e-08  -1.00962518e-08   0.00000000e+00   0.00000000e+00   1.64773970e-04   4.26604325e-04 
  3.62149431e+09   0.00000000e+00   0.00000000e+00   1.72821984e-01   1.16081059e-01   0.00000000e+00   0.00000000e+00  -2.35756303e-08  -1.20656400e-08   0.00000000e+00   0.00000000e+00   3.78268509e-04   2.58635031e-04 
  3.63348601e+09   0.00000000e+00   0.00000000e+00   2.15978473e-01  -2.58807861e-03   0.00000000e+00   0.00000000e+00  -2.38663294e-08  -1.41748790e-08   0.00000000e+00   0.00000000e+00   4.65180812e-04  -1.26609866e-05 
  3.64547771e+09   0.00000000e+00   0.00000000e+00   1.78178176e-01  -1.31069884e-01   0.00000000e+00   0.00000000e+00  -2.40102302e-08  -1.64656981e-08   0.00000000e+00   0.00000000e+00   3.63715488e-04  -2.91539996e-04 
  3.65746942e+09   0.00000000e+00   0.00000000e+00   6.81943521e-02  -2.10100025e-01   0.00000000e+00   0.00000000e+00  -2.40200873e-08  -1.89023517e-08   0.00000000e+00   0.00000000e+00   1.10322086e-04  -4.44157631e-04 
  3.66946112e+09   0.00000000e+00   0.00000000e+00  -6.12146109e-02  -2.08220020e-01   0.00000000e+00   0.00000000e+00  -2.39351454e-08  -2.14679901e-08   0.00000000e+00   0.00000000e+00  -1.67755163e-04  -4.11532557e-04 
  3.68145282e+09   0.00000000e+00   0.00000000e+00  -1.64056093e-01  -1.39856920e-01   0.00000000e+00   0.00000000e+00  -2.36659403e-08  -2.41290365e-08   0.00000000e+00   0.00000000e+00  -3.67302040e-04  -2.36752516e-04 
  3.69344452e+09   0.00000000e+00   0.00000000e+00  -2.17408732e-01  -2.85578743e-02   0.00000000e+00   0.00000000e+00  -2.32348132e-08  -2.68597766e-08   0.00000000e+00   0.00000000e+00  -4.41339333e-04   1.59052579e-05 
  3.70543623e+09   0.00000000e+00   0.00000000e+00  -2.02154204e-01   9.90754366e-02   0.00000000e+00   0.00000000e+00  -2.25412400e-08  -2.96741565e-08   0.00000000e+00   0.00000000e+00  -3.57810844e-04   2.75875325e-04 
  3.71742793e+09   0.00000000e+00   0.00000000e+00  -1.11321591e-01   2.03636482e-01   0.00000000e+00   0.00000000e+00  -2.16895408e-08  -3.26692273e-08   0.00000000e+00   0.00000000e+00  -1.22176076e-04   4.49982326e-04 
  3.72941963e+09   0.00000000e+00   0.00000000e+00   2.88598128e-02   2.31172964e-01   0.00000000e+00   0.00000000e+00  -2.05304058e-08  -3.57221133e-08   0.00000000e+00   0.00000000e+00   1.79427443e-04   4.33775422e-04 
  3.74141134e+09   0.00000000e+00   0.00000000e+00   1.53351650e-01   1.68992266e-01   0.00000000e+00   0.00000000e+00  -1.90782110e-08  -3.88166654e-08   0.00000000e+00   0.00000000e+00   3.98523902e-04   2.37164757e-04 
  3.75340304e+09   0.00000000e+00   0.00000000e+00   2.15977967e-01   5.44823520e-02   0.00000000e+00   0.00000000e+00  -1.74424937e-08  -4.20589430e-08   0.00000000e+00   0.00000000e+00   4.57120390e-04  -3.71647839e-05 
  3.76539474e+09   0.00000000e+00   0.00000000e+00   2.09589705e-01  -7.08715543e-02   0.00000000e+00   0.00000000e+00  -1.55516631e-08  -4.53938540e-08   0.00000000e+00   0.00000000e+00   3.58779740e-04  -2.91648525e-04 
  3.77738644e+09   0.00000000e+00   0.00000000e+00   1.39588535e-01  -1.76571503e-01   0.00000000e+00   0.00000000e+00  -1.32770221e-08  -4.87424785e-08   0.00000000e+00   0.00000000e+00   1.35914641e-04  -4.60240786e-04 
  3.78937815e+09   0.00000000e+00   0.00000000e+00   1.56026334e-02  -2.30692849e-01   0.00000000e+00   0.00000000e+00  -1.06736016e-08  -5.19785104e-08   0.00000000e+00   0.00000000e+00  -1.68759681e-04  -4.73408378e-04 
  3.80136985e+09   0.00000000e+00   0.00000000e+00  -1.23828702e-01  -1.97021827e-01   0.00000000e+00   0.00000000e+00  -7.71033104e-09  -5.52819799e-08   0.00000000e+00   0.00000000e+00  -4.32633446e-04  -2.83619564e-04 
  3.81336155e+09   0.00000000e+00   0.00000000e+00  -2.12189659e-01  -8.53575543e-02   0.00000000e+00   0.00000000e+00  -4.40439107e-09  -5.86450142e-08   0.00000000e+00   0.00000000e+00  -5.21333073e-04   3.32503150e-05 
  3.82535326e+09   0.00000000e+00   0.00000000e+00  -2.13950843e-01   4.80273142e-02   0.00000000e+00   0.00000000e+00  -6.44834020e-10  -6.19696507e-08   0.00000000e+00   0.00000000e+00  -3.97663593e-04   3.25996894e-04 
  3.83734496e+09   0.00000000e+00   0.00000000e+00  -1.48430064e-01   1.53583020e-01   0.00000000e+00   0.00000000e+00   3.51973006e-09  -6.51034426e-08   0.00000000e+00   0.00000000e+00  -1.47201848e-04   4.93760104e-04 
  3.84933666e+09   0.00000000e+00   0.00000000e+00  -4.04479057e-02   2.06128538e-01   0.00000000e+00   0.00000000e+00   8.18175394e-09  -6.82213610e-08   0.00000000e+00   0.00000000e+00   1.53388421e-04   4.98767884e-04 
  3.86132837e+09   0.00000000e+00   0.00000000e+00   8.40922147e-02   1.98304653e-01   0.00000000e+00   0.00000000e+00   1.30538522e-08  -7.11100085e-08   0.00000000e+00   0.00000000e+00   4.32175380e-04   3.44522472e-04 
  3.87332007e+09   0.00000000e+00   0.00000000e+00   1.86229497e-01   1.13116764e-01   0.00000000e+00   0.00000000e+00   1.84495850e-08  -7.38859782e-08   0.00000000e+00   0.00000000e+00   5.75815211e-04   2.34161816e-05 
  3.88531177e+09   0.00000000e+00   0.00000000e+00   2.12968409e-01  -2.03758292e-02   0.00000000e+00   0.00000000e+00   2.44043221e-08  -7.62745671e-08   0.00000000e+00   0.00000000e+00   4.81460040e-04  -3.30603449e-04 
  3.89730348e+09  -0.00000000e+00   0.00000000e+00   1.53326616e-01  -1.36175022e-01  -0.00000000e+00   0.00000000e+00   3.07615515e-08  -7.86172691e-08  -0.00000000e+00   0.00000000e+00   1.93694854e-04  -5.45119285e-04 
  3.90929518e+09  -0.00000000e+00   0.00000000e+00   4.78831641e-02  -1.89573184e-01  -0.00000000e+00   0.00000000e+00   3.78298530e-08  -8.07126526e-08  -0.00000000e+00   0.00000000e+00  -1.42566438e-04  -5.50831843e-04 
  3.92128688e+09  -0.00000000e+00   0.00000000e+00  -6.18136600e-02  -1.79958746e-01  -0.00000000e+00   0.00000000e+00   4.52114719e-08  -8.24329831e-08  -0.00000000e+00   0.00000000e+00  -4.17564326e-04  -3.86727304e-04 
  3.93327858e+09  -0.00000000e+00   0.00000000e+00  -1.51049778e-01  -1.12580456e-01  -0.00000000e+00   0.00000000e+00   5.31511830e-08  -8.36209324e-08  -0.00000000e+00   0.00000000e+00  -5.77918778e-04  -9.24298147e-05 
  3.94527029e+09  -0.00000000e+00   0.00000000e+00  -1.91075951e-01  -2.85142334e-03  -0.00000000e+00   0.00000000e+00   6.14778415e-08  -8.43866346e-08  -0.00000000e+00   0.00000000e+00  -5.53633785e-04   2.66590039e-04 
  3.95726199e+09  -0.00000000e+00   0.00000000e+00  -1.53448761e-01   1.11222655e-01  -0.00000000e+00   0.00000000e+00   7.03169079e-08  -8.45167420e-08  -0.00000000e+00   0.00000000e+00  -2.94988742e-04   5.54880302e-04 
  3.96925369e+09  -0.00000000e+00   0.00000000e+00  -5.03153689e-02   1.75735638e-01  -0.00000000e+00   0.00000000e+00   7.97451918e-08  -8.44529211e-08  -0.00000000e+00   0.00000000e+00   9.50333706e-05   6.13624579e-04 
