# (7,7,7)->(0.07,0.07,0.07)
#         f (Hz)     Re(Ex) (V/m)     Im(Ex) (V/m)     Re(Ey) (V/m)     Im(Ey) (V/m)     Re(Ez) (V/m)     Im(Ez) (V/m)     Re(Hx) (V/m)     Im(Hx) (V/m)     Re(Hy) (V/m)     Im(Hy) (V/m)     Re(Hz) (V/m)     Im(Hz) (V/m)
  2.65016570e+09  -2.02983106e-03  -7.23283663e-02  -1.33647053e-02   2.63543520e-02  -1.33647053e-02   2.63543520e-02   0.00000000e+00   0.00000000e+00  -1.19689976e-04  -4.49520257e-06   1.19689976e-04   4.49520257e-06 
  2.66215740e+09   4.35215607e-03  -6.38414025e-02  -1.67433843e-02   2.15960685e-02  -1.67433843e-02   2.15960685e-02   0.00000000e+00   0.00000000e+00  -1.01673344e-04  -1.52863831e-05   1.01673344e-04   1.52863831e-05 
  2.67414910e+09   8.70812126e-03  -5.72149716e-02  -1.90570671e-02   1.77143719e-02  -1.90570671e-02   1.77143719e-02   0.00000000e+00   0.00000000e+00  -8.78839128e-05  -2.25888889e-05   8.78839128e-05   2.25888889e-05 
  2.68614080e+09   1.18143726e-02  -5.17347343e-02  -2.06876919e-02   1.43705262e-02  -2.06876919e-02   1.43705262e-02   0.00000000e+00   0.00000000e+00  -7.66950398e-05  -2.77219697e-05   7.66950398e-05   2.77219697e-05 
  2.69813250e+09   1.40741374e-02  -4.70566414e-02  -2.18522549e-02   1.13220019e-02  -2.18522549e-02   1.13220019e-02   0.00000000e+00   0.00000000e+00  -6.72584501e-05  -3.14003046e-05   6.72584501e-05   3.14003046e-05 
  2.71012420e+09   1.57171283e-02  -4.28964347e-02  -2.26440243e-02   8.60398915e-03  -2.26440243e-02   8.60398915e-03   0.00000000e+00   0.00000000e+00  -5.90666750e-05  -3.40222941e-05   5.90666750e-05   3.40222941e-05 
  2.72211590e+09   1.69083290e-02  -3.91628854e-02  -2.31431909e-02   6.00863714e-03  -2.31431909e-02   6.00863714e-03   0.00000000e+00   0.00000000e+00  -5.17690496e-05  -3.58659308e-05   5.17690496e-05   3.58659308e-05 
  2.73410760e+09   1.77445039e-02  -3.57513092e-02  -2.34072637e-02   3.54961655e-03  -2.34072637e-02   3.54961655e-03   0.00000000e+00   0.00000000e+00  -4.51949163e-05  -3.71042988e-05   4.51949163e-05   3.71042988e-05 
  2.74609930e+09   1.82886384e-02  -3.25960629e-02  -2.34567635e-02   1.19087950e-03  -2.34567635e-02   1.19087950e-03   0.00000000e+00   0.00000000e+00  -3.91639223e-05  -3.78491422e-05   3.91639223e-05   3.78491422e-05 
  2.75809100e+09   1.85998101e-02  -2.96546724e-02  -2.33227983e-02  -1.09006395e-03  -2.33227983e-02  -1.09006395e-03   0.00000000e+00   0.00000000e+00  -3.35866753e-05  -3.82035032e-05   3.35866753e-05   3.82035032e-05 
  2.77008270e+09   1.87062342e-02  -2.68969759e-02  -2.30279528e-02  -3.28137656e-03  -2.30279528e-02  -3.28137656e-03   0.00000000e+00   0.00000000e+00  -2.84138423e-05  -3.82187900e-05   2.84138423e-05   3.82187900e-05 
  2.78207440e+09   1.86511725e-02  -2.42695902e-02  -2.25079767e-02  -5.32062864e-03  -2.25079767e-02  -5.32062864e-03   0.00000000e+00   0.00000000e+00  -2.35723146e-05  -3.79353914e-05   2.35723146e-05   3.79353914e-05 
  2.79406610e+09   1.84166580e-02  -2.18382813e-02  -2.19443440e-02  -7.48283323e-03  -2.19443440e-02  -7.48283323e-03   0.00000000e+00   0.00000000e+00  -1.90112260e-05  -3.73926450e-05   1.90112260e-05   3.73926450e-05 
  2.80605780e+09   1.80583205e-02  -1.95050240e-02  -2.12001260e-02  -9.49087366e-03  -2.12001260e-02  -9.49087366e-03   0.00000000e+00   0.00000000e+00  -1.47355977e-05  -3.66167624e-05   1.47355977e-05   3.66167624e-05 
  2.81804950e+09   1.75680574e-02  -1.72911845e-02  -2.03010123e-02  -1.14428932e-02  -2.03010123e-02  -1.14428932e-02   0.00000000e+00   0.00000000e+00  -1.06686675e-05  -3.56525634e-05   1.06686675e-05   3.56525634e-05 
  2.83004120e+09   1.69762447e-02  -1.51959974e-02  -1.92747172e-02  -1.33410627e-02  -1.92747172e-02  -1.33410627e-02   0.00000000e+00   0.00000000e+00  -6.82279779e-06  -3.45006410e-05   6.82279779e-06   3.45006410e-05 
  2.84203290e+09   1.62745323e-02  -1.31933102e-02  -1.81454346e-02  -1.51560735e-02  -1.81454346e-02  -1.51560735e-02   0.00000000e+00   0.00000000e+00  -3.19848778e-06  -3.31830925e-05   3.19848778e-06   3.31830925e-05 
  2.85402460e+09   1.54803935e-02  -1.12946695e-02  -1.68593731e-02  -1.69074759e-02  -1.68593731e-02  -1.69074759e-02   0.00000000e+00   0.00000000e+00   2.43403235e-07  -3.17028935e-05  -2.43403235e-07   3.17028935e-05 
  2.86601630e+09   1.45924138e-02  -9.50352382e-03  -1.54824555e-02  -1.86303649e-02  -1.54824555e-02  -1.86303649e-02   0.00000000e+00   0.00000000e+00   3.49755305e-06  -3.00848751e-05  -3.49755305e-06   3.00848751e-05 
  2.87800800e+09   1.36305997e-02  -7.80392857e-03  -1.39447590e-02  -2.02605128e-02  -1.39447590e-02  -2.02605128e-02   0.00000000e+00   0.00000000e+00   6.57131750e-06  -2.83239024e-05  -6.57131750e-06   2.83239024e-05 
  2.88999970e+09   1.25791328e-02  -6.17282884e-03  -1.23272501e-02  -2.17781197e-02  -1.23272501e-02  -2.17781197e-02   0.00000000e+00   0.00000000e+00   9.48216075e-06  -2.64401515e-05  -9.48216075e-06   2.64401515e-05 
  2.90199140e+09   1.14789242e-02  -4.65927040e-03  -1.05714565e-02  -2.32303683e-02  -1.05714565e-02  -2.32303683e-02   0.00000000e+00   0.00000000e+00   1.22257861e-05  -2.44727271e-05  -1.22257861e-05   2.44727271e-05 
  2.91398310e+09   1.03002517e-02  -3.21448757e-03  -8.72130599e-03  -2.46157106e-02  -8.72130599e-03  -2.46157106e-02   0.00000000e+00   0.00000000e+00   1.48101199e-05  -2.23739789e-05  -1.48101199e-05   2.23739789e-05 
  2.92597480e+09   9.06438660e-03  -1.87720137e-03  -6.80644903e-03  -2.58738212e-02  -6.80644903e-03  -2.58738212e-02   0.00000000e+00   0.00000000e+00   1.72029704e-05  -2.02148640e-05  -1.72029704e-05   2.02148640e-05 
  2.93796650e+09   7.71756005e-03  -6.06295245e-04  -4.73042903e-03  -2.70940103e-02  -4.73042903e-03  -2.70940103e-02   0.00000000e+00   0.00000000e+00   1.94906970e-05  -1.78427108e-05  -1.94906970e-05   1.78427108e-05 
  2.94995820e+09   6.38312194e-03   5.23656025e-04  -2.57244473e-03  -2.81952061e-02  -2.57244473e-03  -2.81952061e-02   0.00000000e+00   0.00000000e+00   2.15394884e-05  -1.55249945e-05  -2.15394884e-05   1.55249945e-05 
  2.96194990e+09   4.96818265e-03   1.59452425e-03  -3.25980247e-04  -2.91713141e-02  -3.25980247e-04  -2.91713141e-02   0.00000000e+00   0.00000000e+00   2.34514609e-05  -1.30797525e-05  -2.34514609e-05   1.30797525e-05 
  2.97394160e+09   3.50725185e-03   2.56814319e-03   2.02486827e-03  -3.00622620e-02   2.02486827e-03  -3.00622620e-02   0.00000000e+00   0.00000000e+00   2.52312675e-05  -1.05410863e-05  -2.52312675e-05   1.05410863e-05 
  2.98593330e+09   2.05530459e-03   3.37550067e-03   4.60851612e-03  -3.10900267e-02   4.60851612e-03  -3.10900267e-02   0.00000000e+00   0.00000000e+00   2.68578897e-05  -7.97604116e-06  -2.68578897e-05   7.97604116e-06 
  2.99792500e+09   4.54712339e-04   4.27508401e-03   6.97702589e-03  -3.14510688e-02   6.97702589e-03  -3.14510688e-02   0.00000000e+00   0.00000000e+00   2.83259433e-05  -5.31998421e-06  -2.83259433e-05   5.31998421e-06 
  3.00991670e+09  -1.10224378e-03   4.96282754e-03   9.57416557e-03  -3.19791846e-02   9.57416557e-03  -3.19791846e-02   0.00000000e+00   0.00000000e+00   2.96241997e-05  -2.65803146e-06  -2.96241997e-05   2.65803146e-06 
  3.02190840e+09  -2.72113690e-03   5.60741872e-03   1.22430073e-02  -3.23283449e-02   1.22430073e-02  -3.23283449e-02   0.00000000e+00   0.00000000e+00   3.07617665e-05   7.71437385e-08  -3.07617665e-05  -7.71437385e-08 
  3.03390010e+09  -4.35795588e-03   6.11780863e-03   1.49840582e-02  -3.25935483e-02   1.49840582e-02  -3.25935483e-02   0.00000000e+00   0.00000000e+00   3.17399972e-05   2.85364240e-06  -3.17399972e-05  -2.85364240e-06 
  3.04589180e+09  -6.03068946e-03   6.53957296e-03   1.77846719e-02  -3.27201635e-02   1.77846719e-02  -3.27201635e-02   0.00000000e+00   0.00000000e+00   3.25614456e-05   5.66057588e-06  -3.25614456e-05  -5.66057588e-06 
  3.05788350e+09  -7.69731542e-03   6.86943205e-03   2.06750184e-02  -3.26956883e-02   2.06750184e-02  -3.26956883e-02   0.00000000e+00   0.00000000e+00   3.32292948e-05   8.52929315e-06  -3.32292948e-05  -8.52929315e-06 
  3.06987520e+09  -9.42651369e-03   7.10815284e-03   2.35663317e-02  -3.25003080e-02   2.35663317e-02  -3.25003080e-02   0.00000000e+00   0.00000000e+00   3.37307902e-05   1.13627248e-05  -3.37307902e-05  -1.13627248e-05 
  3.08186690e+09  -1.11244060e-02   7.24193035e-03   2.65886914e-02  -3.21787484e-02   2.65886914e-02  -3.21787484e-02   0.00000000e+00   0.00000000e+00   3.40687511e-05   1.42428044e-05  -3.40687511e-05  -1.42428044e-05 
  3.09385860e+09  -1.28309121e-02   7.30290590e-03   2.96653584e-02  -3.16676721e-02   2.96653584e-02  -3.16676721e-02   0.00000000e+00   0.00000000e+00   3.42650565e-05   1.71184620e-05  -3.42650565e-05  -1.71184620e-05 
  3.10585030e+09  -1.45832337e-02   7.24291615e-03   3.26364413e-02  -3.10127009e-02   3.26364413e-02  -3.10127009e-02   0.00000000e+00   0.00000000e+00   3.42919411e-05   1.99771694e-05  -3.42919411e-05  -1.99771694e-05 
  3.11784200e+09  -1.63257662e-02   7.10236141e-03   3.57222259e-02  -3.01945433e-02   3.57222259e-02  -3.01945433e-02   0.00000000e+00   0.00000000e+00   3.41466366e-05   2.28690024e-05  -3.41466366e-05  -2.28690024e-05 
  3.12983370e+09  -1.80688314e-02   6.86826650e-03   3.88285294e-02  -2.91991383e-02   3.88285294e-02  -2.91991383e-02   0.00000000e+00   0.00000000e+00   3.38697791e-05   2.57425399e-05  -3.38697791e-05  -2.57425399e-05 
  3.14182540e+09  -1.97993889e-02   6.52244175e-03   4.19496298e-02  -2.80175172e-02   4.19496298e-02  -2.80175172e-02   0.00000000e+00   0.00000000e+00   3.34306496e-05   2.85702736e-05  -3.34306496e-05  -2.85702736e-05 
  3.15381710e+09  -2.15143040e-02   6.08215807e-03   4.50905301e-02  -2.66981144e-02   4.50905301e-02  -2.66981144e-02   0.00000000e+00   0.00000000e+00   3.28405004e-05   3.13749260e-05  -3.28405004e-05  -3.13749260e-05 
  3.16580880e+09  -2.32260153e-02   5.55830821e-03   4.82357852e-02  -2.51490809e-02   4.82357852e-02  -2.51490809e-02   0.00000000e+00   0.00000000e+00   3.20725703e-05   3.41889245e-05  -3.20725703e-05  -3.41889245e-05 
  3.17780050e+09  -2.49067172e-02   4.91175940e-03   5.13863638e-02  -2.34512780e-02   5.13863638e-02  -2.34512780e-02   0.00000000e+00   0.00000000e+00   3.11303374e-05   3.69278459e-05  -3.11303374e-05  -3.69278459e-05 
  3.18979220e+09  -2.65518576e-02   4.20211302e-03   5.46145774e-02  -2.15383116e-02   5.46145774e-02  -2.15383116e-02   0.00000000e+00   0.00000000e+00   3.00619777e-05   3.96383221e-05  -3.00619777e-05  -3.96383221e-05 
  3.20178390e+09  -2.82249637e-02   3.39031615e-03   5.75977229e-02  -1.94617473e-02   5.75977229e-02  -1.94617473e-02   0.00000000e+00   0.00000000e+00   2.88498195e-05   4.22816556e-05  -2.88498195e-05  -4.22816556e-05 
  3.21377560e+09  -2.98363548e-02   2.47299788e-03   6.07095361e-02  -1.71687063e-02   6.07095361e-02  -1.71687063e-02   0.00000000e+00   0.00000000e+00   2.74756876e-05   4.48627943e-05  -2.74756876e-05  -4.48627943e-05 
  3.22576730e+09  -3.14107873e-02   1.45659910e-03   6.37778640e-02  -1.46980481e-02   6.37778640e-02  -1.46980481e-02   0.00000000e+00   0.00000000e+00   2.59649642e-05   4.74115004e-05  -2.59649642e-05  -4.74115004e-05 
  3.23775900e+09  -3.29765864e-02   3.68511945e-04   6.67622462e-02  -1.20327575e-02   6.67622462e-02  -1.20327575e-02   0.00000000e+00   0.00000000e+00   2.42699134e-05   4.98267873e-05  -2.42699134e-05  -4.98267873e-05 
  3.24975070e+09  -3.44410464e-02  -8.36623309e-04   6.97186962e-02  -9.19275451e-03   6.97186962e-02  -9.19275451e-03   0.00000000e+00   0.00000000e+00   2.24762480e-05   5.22015580e-05  -2.24762480e-05  -5.22015580e-05 
  3.26174240e+09  -3.58844027e-02  -2.13559368e-03   7.26613849e-02  -6.15113880e-03   7.26613849e-02  -6.15113880e-03   0.00000000e+00   0.00000000e+00   2.05330361e-05   5.45081675e-05  -2.05330361e-05  -5.45081675e-05 
  3.27373410e+09  -3.72632481e-02  -3.49394535e-03   7.55592361e-02  -2.89129070e-03   7.55592361e-02  -2.89129070e-03   0.00000000e+00   0.00000000e+00   1.84763448e-05   5.66852541e-05  -1.84763448e-05  -5.66852541e-05 
  3.28572580e+09  -3.86342853e-02  -4.94865794e-03   7.82453045e-02   6.29549148e-04   7.82453045e-02   6.29549148e-04   0.00000000e+00   0.00000000e+00   1.61983480e-05   5.87544237e-05  -1.61983480e-05  -5.87544237e-05 
  3.29771750e+09  -3.99285592e-02  -6.49834052e-03   8.09346065e-02   4.23827162e-03   8.09346065e-02   4.23827162e-03   0.00000000e+00   0.00000000e+00   1.38690239e-05   6.07647889e-05  -1.38690239e-05  -6.07647889e-05 
  3.30970920e+09  -4.10967395e-02  -8.11207574e-03   8.36424008e-02   8.13729316e-03   8.36424008e-02   8.13729316e-03   0.00000000e+00   0.00000000e+00   1.13946280e-05   6.25935936e-05  -1.13946280e-05  -6.25935936e-05 
  3.32170090e+09  -4.22469452e-02  -9.84446611e-03   8.61523524e-02   1.22020161e-02   8.61523524e-02   1.22020161e-02   0.00000000e+00   0.00000000e+00   8.74582111e-06   6.43347521e-05  -8.74582111e-06  -6.43347521e-05 
  3.33369260e+09  -4.33788188e-02  -1.16183292e-02   8.86938497e-02   1.64710395e-02   8.86938497e-02   1.64710395e-02   0.00000000e+00   0.00000000e+00   6.05118203e-06   6.60026126e-05  -6.05118203e-06  -6.60026126e-05 
  3.34568430e+09  -4.43279929e-02  -1.35536827e-02   9.10615027e-02   2.09070705e-02   9.10615027e-02   2.09070705e-02   0.00000000e+00   0.00000000e+00   3.15848183e-06   6.73801333e-05  -3.15848183e-06  -6.73801333e-05 
  3.35767600e+09  -4.51993793e-02  -1.54280746e-02   9.33590531e-02   2.56482735e-02   9.33590531e-02   2.56482735e-02   0.00000000e+00   0.00000000e+00   2.73642712e-07   6.86730273e-05  -2.73642712e-07  -6.86730273e-05 
  3.36966770e+09  -4.60360423e-02  -1.74871814e-02   9.56024453e-02   3.04913819e-02   9.56024453e-02   3.04913819e-02   0.00000000e+00   0.00000000e+00  -2.81062466e-06   6.99057418e-05   2.81062466e-06  -6.99057418e-05 
  3.38165940e+09  -4.67889905e-02  -1.94922928e-02   9.77041423e-02   3.57430652e-02   9.77041423e-02   3.57430652e-02  -0.00000000e+00   0.00000000e+00  -5.92592960e-06   7.09849483e-05   5.92592960e-06  -7.09849483e-05 
  3.39365110e+09  -4.74180207e-02  -2.16592718e-02   9.98040512e-02   4.10266183e-02   9.98040512e-02   4.10266183e-02  -0.00000000e+00   0.00000000e+00  -9.16895442e-06   7.18066512e-05   9.16895442e-06  -7.18066512e-05 
  3.40564280e+09  -4.79740687e-02  -2.38831285e-02   1.01736419e-01   4.65185456e-02   1.01736419e-01   4.65185456e-02  -0.00000000e+00   0.00000000e+00  -1.24810867e-05   7.24926431e-05   1.24810867e-05  -7.24926431e-05 
  3.41763450e+09  -4.84014936e-02  -2.61284858e-02   1.03668749e-01   5.22859879e-02   1.03668749e-01   5.22859879e-02  -0.00000000e+00   0.00000000e+00  -1.58334278e-05   7.30068059e-05   1.58334278e-05  -7.30068059e-05 
  3.42962620e+09  -4.87650298e-02  -2.84925923e-02   1.05412222e-01   5.82413450e-02   1.05412222e-01   5.82413450e-02  -0.00000000e+00   0.00000000e+00  -1.93408214e-05   7.33445122e-05   1.93408214e-05  -7.33445122e-05 
  3.44161790e+09  -4.89792302e-02  -3.08383945e-02   1.07352667e-01   6.46973774e-02   1.07352667e-01   6.46973774e-02  -0.00000000e+00   0.00000000e+00  -2.28881636e-05   7.35164213e-05   2.28881636e-05  -7.35164213e-05 
  3.45360960e+09  -4.90838513e-02  -3.32193449e-02   1.09223217e-01   7.12662935e-02   1.09223217e-01   7.12662935e-02  -0.00000000e+00   0.00000000e+00  -2.64212395e-05   7.35177819e-05   2.64212395e-05  -7.35177819e-05 
  3.46560130e+09  -4.90805432e-02  -3.56486812e-02   1.11125842e-01   7.82037750e-02   1.11125842e-01   7.82037750e-02  -0.00000000e+00   0.00000000e+00  -3.00789816e-05   7.32804692e-05   3.00789816e-05  -7.32804692e-05 
  3.47759300e+09  -4.89452071e-02  -3.81443389e-02   1.13170087e-01   8.54873210e-02   1.13170087e-01   8.54873210e-02  -0.00000000e+00   0.00000000e+00  -3.37180318e-05   7.28380983e-05   3.37180318e-05  -7.28380983e-05 
  3.48958470e+09  -4.87066582e-02  -4.06489819e-02   1.15357332e-01   9.31992903e-02   1.15357332e-01   9.31992903e-02  -0.00000000e+00   0.00000000e+00  -3.74091687e-05   7.22068216e-05   3.74091687e-05  -7.22068216e-05 
  3.50157640e+09  -4.83227633e-02  -4.31733057e-02   1.17883481e-01   1.01414874e-01   1.17883481e-01   1.01414874e-01  -0.00000000e+00   0.00000000e+00  -4.10982902e-05   7.13585687e-05   4.10982902e-05  -7.13585687e-05 
  3.51356810e+09  -4.78496291e-02  -4.57182825e-02   1.20818712e-01   1.10247865e-01   1.20818712e-01   1.10247865e-01  -0.00000000e+00   0.00000000e+00  -4.48117389e-05   7.03248297e-05   4.48117389e-05  -7.03248297e-05 
  3.52555980e+09  -4.72021513e-02  -4.83046100e-02   1.24399818e-01   1.19809069e-01   1.24399818e-01   1.19809069e-01  -0.00000000e+00   0.00000000e+00  -4.85188975e-05   6.90795350e-05   4.85188975e-05  -6.90795350e-05 
  3.53755150e+09  -4.64018695e-02  -5.08575775e-02   1.28904462e-01   1.30427316e-01   1.28904462e-01   1.30427316e-01  -0.00000000e+00   0.00000000e+00  -5.22370028e-05   6.76589989e-05   5.22370028e-05  -6.76589989e-05 
  3.54954320e+09  -4.55705822e-02  -5.34190126e-02   1.34804562e-01   1.42427549e-01   1.34804562e-01   1.42427549e-01  -0.00000000e+00   0.00000000e+00  -5.59124783e-05   6.58849167e-05   5.59124783e-05  -6.58849167e-05 
  3.56153490e+09  -4.45403941e-02  -5.59769869e-02   1.42829865e-01   1.56339109e-01   1.42829865e-01   1.56339109e-01  -0.00000000e+00   0.00000000e+00  -5.95126694e-05   6.39618156e-05   5.95126694e-05  -6.39618156e-05 
  3.57352660e+09  -4.33558635e-02  -5.85314035e-02   1.53992087e-01   1.73091829e-01   1.53992087e-01   1.73091829e-01  -0.00000000e+00   0.00000000e+00  -6.31427247e-05   6.18434715e-05   6.31427247e-05  -6.18434715e-05 
  3.58551830e+09  -4.20971885e-02  -6.10344745e-02   1.70394138e-01   1.94426998e-01   1.70394138e-01   1.94426998e-01  -0.00000000e+00   0.00000000e+00  -6.66004344e-05   5.94475205e-05   6.66004344e-05  -5.94475205e-05 
  3.59751000e+09  -4.05917056e-02  -6.35785684e-02   1.96023479e-01   2.23369792e-01   1.96023479e-01   2.23369792e-01  -0.00000000e+00   0.00000000e+00  -7.01268218e-05   5.68235737e-05   7.01268218e-05  -5.68235737e-05 
  3.60950170e+09  -3.90653908e-02  -6.60229251e-02   2.39070714e-01   2.67170519e-01   2.39070714e-01   2.67170519e-01  -0.00000000e+00   0.00000000e+00  -7.35805952e-05   5.40332694e-05   7.35805952e-05  -5.40332694e-05 
  3.62149340e+09  -3.72885242e-02  -6.84971139e-02   3.23706508e-01   3.45424652e-01   3.23706508e-01   3.45424652e-01  -0.00000000e+00   0.00000000e+00  -7.68236714e-05   5.09884630e-05   7.68236714e-05  -5.09884630e-05 
  3.63348510e+09  -3.53816152e-02  -7.08735809e-02   5.47392070e-01   5.39057493e-01   5.47392070e-01   5.39057493e-01  -0.00000000e+00   0.00000000e+00  -8.00671551e-05   4.76495079e-05   8.00671551e-05  -4.76495079e-05 
  3.64547680e+09  -3.34228426e-02  -7.32415542e-02   2.39606023e+00   2.08090568e+00   2.39606023e+00   2.08090568e+00  -0.00000000e+00   0.00000000e+00  -8.31259094e-05   4.41164266e-05   8.31259094e-05  -4.41164266e-05 
  3.65746850e+09  -3.11964620e-02  -7.54876435e-02  -9.14820015e-01  -6.56927764e-01  -9.14820015e-01  -6.56927764e-01  -0.00000000e+00   0.00000000e+00  -8.60936998e-05   4.04171296e-05   8.60936998e-05  -4.04171296e-05 
  3.66946020e+09  -2.89515369e-02  -7.77149796e-02  -3.79935533e-01  -2.04874635e-01  -3.79935533e-01  -2.04874635e-01  -0.00000000e+00   0.00000000e+00  -8.89184012e-05   3.64616790e-05   8.89184012e-05  -3.64616790e-05 
  3.68145190e+09  -2.65409686e-02  -7.98111707e-02  -2.43315294e-01  -8.29648376e-02  -2.43315294e-01  -8.29648376e-02  -0.00000000e+00   0.00000000e+00  -9.15538694e-05   3.22771484e-05   9.15538694e-05  -3.22771484e-05 
  3.69344360e+09  -2.39477474e-02  -8.19167197e-02  -1.83827877e-01  -2.52869539e-02  -1.83827877e-01  -2.52869539e-02  -0.00000000e+00   0.00000000e+00  -9.40753671e-05   2.78548705e-05   9.40753671e-05  -2.78548705e-05 
  3.70543530e+09  -2.11970974e-02  -8.38325769e-02  -1.52496755e-01   9.08740330e-03  -1.52496755e-01   9.08740330e-03  -0.00000000e+00   0.00000000e+00  -9.63873026e-05   2.32794137e-05   9.63873026e-05  -2.32794137e-05 
  3.71742700e+09  -1.84097644e-02  -8.57414529e-02  -1.34979606e-01   3.19519527e-02  -1.34979606e-01   3.19519527e-02  -0.00000000e+00   0.00000000e+00  -9.85808292e-05   1.84884302e-05   9.85808292e-05  -1.84884302e-05 
  3.72941870e+09  -1.54140759e-02  -8.74397978e-02  -1.25038400e-01   4.84674461e-02  -1.25038400e-01   4.84674461e-02  -0.00000000e+00   0.00000000e+00  -1.00389298e-04   1.35491773e-05   1.00389298e-04  -1.35491773e-05 
  3.74141040e+09  -1.23588936e-02  -8.90068635e-02  -1.19936787e-01   6.09961823e-02  -1.19936787e-01   6.09961823e-02  -0.00000000e+00   0.00000000e+00  -1.02084829e-04   8.30323734e-06   1.02084829e-04  -8.30323734e-06 
  3.75340210e+09  -9.10699181e-03  -9.04123262e-02  -1.18190631e-01   7.06029683e-02  -1.18190631e-01   7.06029683e-02   0.00000000e+00  -0.00000000e+00  -1.03324019e-04   2.80860172e-06   1.03324019e-04  -2.80860172e-06 
  3.76539380e+09  -5.80341415e-03  -9.19641331e-02  -1.18382722e-01   7.79473707e-02  -1.18382722e-01   7.79473707e-02   0.00000000e+00  -0.00000000e+00  -1.04770494e-04  -2.64423647e-06   1.04770494e-04   2.64423647e-06 
  3.77738550e+09  -2.36577215e-03  -9.31252912e-02  -1.20544210e-01   8.39840397e-02  -1.20544210e-01   8.39840397e-02   0.00000000e+00  -0.00000000e+00  -1.05655745e-04  -8.39883251e-06   1.05655745e-04   8.39883251e-06 
  3.78937720e+09   1.27843639e-03  -9.42314044e-02  -1.24044873e-01   8.84597301e-02  -1.24044873e-01   8.84597301e-02   0.00000000e+00  -0.00000000e+00  -1.06379739e-04  -1.43470597e-05   1.06379739e-04   1.43470597e-05 
  3.80136890e+09   4.88148583e-03  -9.51431468e-02  -1.28488272e-01   9.19760168e-02  -1.28488272e-01   9.19760168e-02   0.00000000e+00  -0.00000000e+00  -1.06673811e-04  -2.03686759e-05   1.06673811e-04   2.03686759e-05 
  3.81336060e+09   8.68029799e-03  -9.58739892e-02  -1.33821905e-01   9.43490863e-02  -1.33821905e-01   9.43490863e-02   0.00000000e+00  -0.00000000e+00  -1.06726809e-04  -2.65790168e-05   1.06726809e-04   2.65790168e-05 
  3.82535230e+09   1.27556929e-02  -9.63236019e-02  -1.39066443e-01   9.63855684e-02  -1.39066443e-01   9.63855684e-02   0.00000000e+00  -0.00000000e+00  -1.06474799e-04  -3.29286668e-05   1.06474799e-04   3.29286668e-05 
  3.83734400e+09   1.65741779e-02  -9.68390107e-02  -1.46382943e-01   9.63526517e-02  -1.46382943e-01   9.63526517e-02   0.00000000e+00  -0.00000000e+00  -1.06067273e-04  -3.92636757e-05   1.06067273e-04   3.92636757e-05 
  3.84933570e+09   2.04210598e-02  -9.72329080e-02  -1.53716922e-01   9.62139592e-02  -1.53716922e-01   9.62139592e-02   0.00000000e+00  -0.00000000e+00  -1.05172003e-04  -4.59417315e-05   1.05172003e-04   4.59417315e-05 
  3.86132740e+09   2.46898085e-02  -9.72473919e-02  -1.60916865e-01   9.51315612e-02  -1.60916865e-01   9.51315612e-02   0.00000000e+00  -0.00000000e+00  -1.03806487e-04  -5.26078620e-05   1.03806487e-04   5.26078620e-05 
  3.87331910e+09   2.87682824e-02  -9.70844626e-02  -1.68726265e-01   9.33647975e-02  -1.68726265e-01   9.33647975e-02   0.00000000e+00  -0.00000000e+00  -1.02179984e-04  -5.93432051e-05   1.02179984e-04   5.93432051e-05 
  3.88531080e+09   3.30285579e-02  -9.67193544e-02  -1.76729947e-01   9.08367261e-02  -1.76729947e-01   9.08367261e-02   0.00000000e+00  -0.00000000e+00  -1.00214755e-04  -6.61081795e-05   1.00214755e-04   6.61081795e-05 
  3.89730250e+09   3.72784063e-02  -9.61817056e-02  -1.84969053e-01   8.75337720e-02  -1.84969053e-01   8.75337720e-02   0.00000000e+00  -0.00000000e+00  -9.78143289e-05  -7.29471722e-05   9.78143289e-05   7.29471722e-05 
  3.90929420e+09   4.15849276e-02  -9.54188630e-02  -1.93316907e-01   8.33774135e-02  -1.93316907e-01   8.33774135e-02   0.00000000e+00  -0.00000000e+00  -9.51180336e-05  -7.98003966e-05   9.51180336e-05   7.98003966e-05 
  3.92128590e+09   4.59128916e-02  -9.44436789e-02  -2.01870009e-01   7.86935836e-02  -2.01870009e-01   7.86935836e-02   0.00000000e+00  -0.00000000e+00  -9.19268787e-05  -8.66776973e-05   9.19268787e-05   8.66776973e-05 
  3.93327760e+09   5.04235737e-02  -9.30111632e-02  -2.10357964e-01   7.32985809e-02  -2.10357964e-01   7.32985809e-02   0.00000000e+00  -0.00000000e+00  -8.82945242e-05  -9.36592332e-05   8.82945242e-05   9.36592332e-05 
  3.94526930e+09   5.46387658e-02  -9.16634798e-02  -2.18915492e-01   6.69407174e-02  -2.18915492e-01   6.69407174e-02   0.00000000e+00  -0.00000000e+00  -8.44010647e-05  -1.00484343e-04   8.44010647e-05   1.00484343e-04 
  3.95726100e+09   5.89848161e-02  -8.99681002e-02  -2.27426171e-01   6.00086190e-02  -2.27426171e-01   6.00086190e-02   0.00000000e+00  -0.00000000e+00  -7.99501795e-05  -1.07176886e-04   7.99501795e-05   1.07176886e-04 
