# Waveform# 0
# ts (-)            t (s)           wf (-)
    2564   4.27629097e-08   0.00000000e+00 
    2565   4.27795896e-08   0.00000000e+00 
    2566   4.27962661e-08   0.00000000e+00 
    2567   4.28129461e-08   0.00000000e+00 
    2568   4.28296225e-08   0.00000000e+00 
    2569   4.28463025e-08   0.00000000e+00 
    2570   4.28629789e-08   0.00000000e+00 
    2571   4.28796589e-08   0.00000000e+00 
    2572   4.28963354e-08   0.00000000e+00 
    2573   4.29130154e-08   0.00000000e+00 
    2574   4.29296918e-08   0.00000000e+00 
    2575   4.29463718e-08   0.00000000e+00 
    2576   4.29630482e-08   0.00000000e+00 
    2577   4.29797282e-08   0.00000000e+00 
    2578   4.29964047e-08   0.00000000e+00 
    2579   4.30130846e-08   0.00000000e+00 
    2580   4.30297611e-08   0.00000000e+00 
    2581   4.30464411e-08   0.00000000e+00 
    2582   4.30631175e-08   0.00000000e+00 
    2583   4.30797975e-08   0.00000000e+00 
    2584   4.30964739e-08   0.00000000e+00 
    2585   4.31131539e-08   0.00000000e+00 
    2586   4.31298304e-08   0.00000000e+00 
    2587   4.31465104e-08   0.00000000e+00 
    2588   4.31631868e-08   0.00000000e+00 
    2589   4.31798668e-08   0.00000000e+00 
    2590   4.31965432e-08   0.00000000e+00 
    2591   4.32132232e-08   0.00000000e+00 
    2592   4.32298997e-08   0.00000000e+00 
    2593   4.32465797e-08   0.00000000e+00 
    2594   4.32632561e-08   0.00000000e+00 
    2595   4.32799361e-08   0.00000000e+00 
    2596   4.32966125e-08   0.00000000e+00 
    2597   4.33132925e-08   0.00000000e+00 
    2598   4.33299689e-08   0.00000000e+00 
    2599   4.33466489e-08   0.00000000e+00 
    2600   4.33633254e-08   0.00000000e+00 
    2601   4.33800054e-08   0.00000000e+00 
    2602   4.33966818e-08   0.00000000e+00 
    2603   4.34133618e-08   0.00000000e+00 
    2604   4.34300382e-08   0.00000000e+00 
    2605   4.34467182e-08   0.00000000e+00 
    2606   4.34633947e-08   0.00000000e+00 
    2607   4.34800747e-08   0.00000000e+00 
    2608   4.34967511e-08   0.00000000e+00 
    2609   4.35134311e-08   0.00000000e+00 
    2610   4.35301075e-08   0.00000000e+00 
    2611   4.35467875e-08   0.00000000e+00 
    2612   4.35634639e-08   0.00000000e+00 
    2613   4.35801439e-08   0.00000000e+00 
    2614   4.35968204e-08   0.00000000e+00 
    2615   4.36135004e-08   0.00000000e+00 
    2616   4.36301768e-08   0.00000000e+00 
    2617   4.36468568e-08   0.00000000e+00 
    2618   4.36635332e-08   0.00000000e+00 
    2619   4.36802132e-08   0.00000000e+00 
    2620   4.36968897e-08   0.00000000e+00 
    2621   4.37135697e-08   0.00000000e+00 
    2622   4.37302461e-08   0.00000000e+00 
    2623   4.37469261e-08   0.00000000e+00 
    2624   4.37636025e-08   0.00000000e+00 
    2625   4.37802825e-08   0.00000000e+00 
    2626   4.37969589e-08   0.00000000e+00 
    2627   4.38136389e-08   0.00000000e+00 
    2628   4.38303154e-08   0.00000000e+00 
    2629   4.38469954e-08   0.00000000e+00 
    2630   4.38636718e-08   0.00000000e+00 
    2631   4.38803518e-08   0.00000000e+00 
    2632   4.38970282e-08   0.00000000e+00 
    2633   4.39137082e-08   0.00000000e+00 
    2634   4.39303847e-08   0.00000000e+00 
    2635   4.39470611e-08   0.00000000e+00 
    2636   4.39637411e-08   0.00000000e+00 
    2637   4.39804175e-08   0.00000000e+00 
    2638   4.39970975e-08   0.00000000e+00 
    2639   4.40137740e-08   0.00000000e+00 
    2640   4.40304539e-08   0.00000000e+00 
    2641   4.40471304e-08   0.00000000e+00 
    2642   4.40638104e-08   0.00000000e+00 
    2643   4.40804868e-08   0.00000000e+00 
    2644   4.40971668e-08   0.00000000e+00 
    2645   4.41138432e-08   0.00000000e+00 
    2646   4.41305232e-08   0.00000000e+00 
    2647   4.41471997e-08   0.00000000e+00 
    2648   4.41638797e-08   0.00000000e+00 
    2649   4.41805561e-08   0.00000000e+00 
    2650   4.41972361e-08   0.00000000e+00 
    2651   4.42139125e-08   0.00000000e+00 
    2652   4.42305925e-08   0.00000000e+00 
    2653   4.42472690e-08   0.00000000e+00 
    2654   4.42639490e-08   0.00000000e+00 
    2655   4.42806254e-08   0.00000000e+00 
    2656   4.42973054e-08   0.00000000e+00 
    2657   4.43139818e-08   0.00000000e+00 
    2658   4.43306618e-08   0.00000000e+00 
    2659   4.43473382e-08   0.00000000e+00 
    2660   4.43640182e-08   0.00000000e+00 
    2661   4.43806947e-08   0.00000000e+00 
    2662   4.43973747e-08   0.00000000e+00 
    2663   4.44140511e-08   0.00000000e+00 
    2664   4.44307311e-08   0.00000000e+00 
    2665   4.44474075e-08   0.00000000e+00 
    2666   4.44640875e-08   0.00000000e+00 
    2667   4.44807640e-08   0.00000000e+00 
    2668   4.44974440e-08   0.00000000e+00 
    2669   4.45141204e-08   0.00000000e+00 
    2670   4.45308004e-08   0.00000000e+00 
    2671   4.45474768e-08   0.00000000e+00 
    2672   4.45641568e-08   0.00000000e+00 
    2673   4.45808332e-08   0.00000000e+00 
    2674   4.45975132e-08   0.00000000e+00 
    2675   4.46141897e-08   0.00000000e+00 
    2676   4.46308697e-08   0.00000000e+00 
    2677   4.46475461e-08   0.00000000e+00 
    2678   4.46642261e-08   0.00000000e+00 
    2679   4.46809025e-08   0.00000000e+00 
    2680   4.46975825e-08   0.00000000e+00 
    2681   4.47142590e-08   0.00000000e+00 
    2682   4.47309390e-08   0.00000000e+00 
    2683   4.47476154e-08   0.00000000e+00 
    2684   4.47642954e-08   0.00000000e+00 
    2685   4.47809718e-08   0.00000000e+00 
    2686   4.47976518e-08   0.00000000e+00 
    2687   4.48143282e-08   0.00000000e+00 
    2688   4.48310082e-08   0.00000000e+00 
    2689   4.48476847e-08   0.00000000e+00 
    2690   4.48643647e-08   0.00000000e+00 
    2691   4.48810411e-08   0.00000000e+00 
    2692   4.48977211e-08   0.00000000e+00 
    2693   4.49143975e-08   0.00000000e+00 
    2694   4.49310775e-08   0.00000000e+00 
    2695   4.49477540e-08   0.00000000e+00 
    2696   4.49644340e-08   0.00000000e+00 
    2697   4.49811104e-08   0.00000000e+00 
    2698   4.49977904e-08   0.00000000e+00 
    2699   4.50144668e-08   0.00000000e+00 
    2700   4.50311468e-08   0.00000000e+00 
    2701   4.50478232e-08   0.00000000e+00 
    2702   4.50645032e-08   0.00000000e+00 
    2703   4.50811797e-08   0.00000000e+00 
    2704   4.50978597e-08   0.00000000e+00 
    2705   4.51145361e-08   0.00000000e+00 
    2706   4.51312161e-08   0.00000000e+00 
    2707   4.51478925e-08   0.00000000e+00 
    2708   4.51645725e-08   0.00000000e+00 
    2709   4.51812490e-08   0.00000000e+00 
    2710   4.51979290e-08   0.00000000e+00 
    2711   4.52146054e-08   0.00000000e+00 
    2712   4.52312854e-08   0.00000000e+00 
    2713   4.52479618e-08   0.00000000e+00 
    2714   4.52646418e-08   0.00000000e+00 
    2715   4.52813183e-08   0.00000000e+00 
    2716   4.52979982e-08   0.00000000e+00 
    2717   4.53146747e-08   0.00000000e+00 
    2718   4.53313547e-08   0.00000000e+00 
    2719   4.53480311e-08   0.00000000e+00 
    2720   4.53647111e-08   0.00000000e+00 
    2721   4.53813875e-08   0.00000000e+00 
    2722   4.53980675e-08   0.00000000e+00 
    2723   4.54147440e-08   0.00000000e+00 
    2724   4.54314240e-08   0.00000000e+00 
    2725   4.54481004e-08   0.00000000e+00 
    2726   4.54647804e-08   0.00000000e+00 
    2727   4.54814568e-08   0.00000000e+00 
    2728   4.54981368e-08   0.00000000e+00 
    2729   4.55148133e-08   0.00000000e+00 
    2730   4.55314932e-08   0.00000000e+00 
    2731   4.55481697e-08   0.00000000e+00 
    2732   4.55648497e-08   0.00000000e+00 
    2733   4.55815261e-08   0.00000000e+00 
    2734   4.55982061e-08   0.00000000e+00 
    2735   4.56148825e-08   0.00000000e+00 
    2736   4.56315625e-08   0.00000000e+00 
    2737   4.56482390e-08   0.00000000e+00 
    2738   4.56649190e-08   0.00000000e+00 
    2739   4.56815954e-08   0.00000000e+00 
    2740   4.56982754e-08   0.00000000e+00 
    2741   4.57149518e-08   0.00000000e+00 
    2742   4.57316318e-08   0.00000000e+00 
    2743   4.57483083e-08   0.00000000e+00 
    2744   4.57649882e-08   0.00000000e+00 
    2745   4.57816647e-08   0.00000000e+00 
    2746   4.57983447e-08   0.00000000e+00 
    2747   4.58150211e-08   0.00000000e+00 
    2748   4.58317011e-08   0.00000000e+00 
    2749   4.58483775e-08   0.00000000e+00 
    2750   4.58650575e-08   0.00000000e+00 
    2751   4.58817340e-08   0.00000000e+00 
    2752   4.58984140e-08   0.00000000e+00 
    2753   4.59150904e-08   0.00000000e+00 
    2754   4.59317704e-08   0.00000000e+00 
    2755   4.59484468e-08   0.00000000e+00 
    2756   4.59651268e-08   0.00000000e+00 
    2757   4.59818033e-08   0.00000000e+00 
    2758   4.59984832e-08   0.00000000e+00 
    2759   4.60151597e-08   0.00000000e+00 
    2760   4.60318397e-08   0.00000000e+00 
    2761   4.60485161e-08   0.00000000e+00 
    2762   4.60651961e-08   0.00000000e+00 
    2763   4.60818725e-08   0.00000000e+00 
    2764   4.60985525e-08   0.00000000e+00 
    2765   4.61152290e-08   0.00000000e+00 
    2766   4.61319090e-08   0.00000000e+00 
    2767   4.61485854e-08   0.00000000e+00 
    2768   4.61652654e-08   0.00000000e+00 
    2769   4.61819418e-08   0.00000000e+00 
    2770   4.61986218e-08   0.00000000e+00 
    2771   4.62152983e-08   0.00000000e+00 
    2772   4.62319782e-08   0.00000000e+00 
    2773   4.62486547e-08   0.00000000e+00 
    2774   4.62653347e-08   0.00000000e+00 
    2775   4.62820111e-08   0.00000000e+00 
    2776   4.62986911e-08   0.00000000e+00 
    2777   4.63153675e-08   0.00000000e+00 
    2778   4.63320475e-08   0.00000000e+00 
    2779   4.63487240e-08   0.00000000e+00 
    2780   4.63654004e-08   0.00000000e+00 
    2781   4.63820804e-08   0.00000000e+00 
    2782   4.63987568e-08   0.00000000e+00 
    2783   4.64154368e-08   0.00000000e+00 
    2784   4.64321133e-08   0.00000000e+00 
    2785   4.64487933e-08   0.00000000e+00 
    2786   4.64654697e-08   0.00000000e+00 
    2787   4.64821497e-08   0.00000000e+00 
    2788   4.64988261e-08   0.00000000e+00 
    2789   4.65155061e-08   0.00000000e+00 
    2790   4.65321826e-08   0.00000000e+00 
    2791   4.65488625e-08   0.00000000e+00 
    2792   4.65655390e-08   0.00000000e+00 
    2793   4.65822190e-08   0.00000000e+00 
    2794   4.65988954e-08   0.00000000e+00 
    2795   4.66155754e-08   0.00000000e+00 
    2796   4.66322518e-08   0.00000000e+00 
    2797   4.66489318e-08   0.00000000e+00 
    2798   4.66656083e-08   0.00000000e+00 
    2799   4.66822883e-08   0.00000000e+00 
    2800   4.66989647e-08   0.00000000e+00 
    2801   4.67156447e-08   0.00000000e+00 
    2802   4.67323211e-08   0.00000000e+00 
    2803   4.67490011e-08   0.00000000e+00 
    2804   4.67656776e-08   0.00000000e+00 
    2805   4.67823575e-08   0.00000000e+00 
    2806   4.67990340e-08   0.00000000e+00 
    2807   4.68157140e-08   0.00000000e+00 
    2808   4.68323904e-08   0.00000000e+00 
    2809   4.68490704e-08   0.00000000e+00 
    2810   4.68657468e-08   0.00000000e+00 
    2811   4.68824268e-08   0.00000000e+00 
    2812   4.68991033e-08   0.00000000e+00 
    2813   4.69157833e-08   0.00000000e+00 
    2814   4.69324597e-08   0.00000000e+00 
    2815   4.69491397e-08   0.00000000e+00 
    2816   4.69658161e-08   0.00000000e+00 
    2817   4.69824961e-08   0.00000000e+00 
    2818   4.69991726e-08   0.00000000e+00 
    2819   4.70158525e-08   0.00000000e+00 
    2820   4.70325290e-08   0.00000000e+00 
    2821   4.70492090e-08   0.00000000e+00 
    2822   4.70658854e-08   0.00000000e+00 
    2823   4.70825654e-08   0.00000000e+00 
    2824   4.70992418e-08   0.00000000e+00 
    2825   4.71159218e-08   0.00000000e+00 
    2826   4.71325983e-08   0.00000000e+00 
    2827   4.71492783e-08   0.00000000e+00 
    2828   4.71659547e-08   0.00000000e+00 
    2829   4.71826347e-08   0.00000000e+00 
    2830   4.71993111e-08   0.00000000e+00 
    2831   4.72159911e-08   0.00000000e+00 
    2832   4.72326676e-08   0.00000000e+00 
    2833   4.72493475e-08   0.00000000e+00 
    2834   4.72660240e-08   0.00000000e+00 
    2835   4.72827040e-08   0.00000000e+00 
    2836   4.72993804e-08   0.00000000e+00 
    2837   4.73160604e-08   0.00000000e+00 
    2838   4.73327368e-08   0.00000000e+00 
    2839   4.73494168e-08   0.00000000e+00 
    2840   4.73660933e-08   0.00000000e+00 
    2841   4.73827733e-08   0.00000000e+00 
    2842   4.73994497e-08   0.00000000e+00 
    2843   4.74161297e-08   0.00000000e+00 
    2844   4.74328061e-08   0.00000000e+00 
    2845   4.74494861e-08   0.00000000e+00 
    2846   4.74661626e-08   0.00000000e+00 
    2847   4.74828425e-08   0.00000000e+00 
    2848   4.74995190e-08   0.00000000e+00 
    2849   4.75161990e-08   0.00000000e+00 
    2850   4.75328754e-08   0.00000000e+00 
    2851   4.75495554e-08   0.00000000e+00 
    2852   4.75662318e-08   0.00000000e+00 
    2853   4.75829118e-08   0.00000000e+00 
    2854   4.75995883e-08   0.00000000e+00 
    2855   4.76162683e-08   0.00000000e+00 
    2856   4.76329447e-08   0.00000000e+00 
    2857   4.76496247e-08   0.00000000e+00 
    2858   4.76663011e-08   0.00000000e+00 
    2859   4.76829811e-08   0.00000000e+00 
    2860   4.76996576e-08   0.00000000e+00 
    2861   4.77163375e-08   0.00000000e+00 
    2862   4.77330140e-08   0.00000000e+00 
    2863   4.77496940e-08   0.00000000e+00 
    2864   4.77663704e-08   0.00000000e+00 
    2865   4.77830504e-08   0.00000000e+00 
    2866   4.77997268e-08   0.00000000e+00 
    2867   4.78164068e-08   0.00000000e+00 
    2868   4.78330833e-08   0.00000000e+00 
    2869   4.78497633e-08   0.00000000e+00 
    2870   4.78664397e-08   0.00000000e+00 
    2871   4.78831197e-08   0.00000000e+00 
    2872   4.78997961e-08   0.00000000e+00 
    2873   4.79164761e-08   0.00000000e+00 
    2874   4.79331526e-08   0.00000000e+00 
    2875   4.79498325e-08   0.00000000e+00 
    2876   4.79665090e-08   0.00000000e+00 
    2877   4.79831890e-08   0.00000000e+00 
    2878   4.79998654e-08   0.00000000e+00 
    2879   4.80165454e-08   0.00000000e+00 
    2880   4.80332218e-08   0.00000000e+00 
    2881   4.80499018e-08   0.00000000e+00 
    2882   4.80665783e-08   0.00000000e+00 
    2883   4.80832583e-08   0.00000000e+00 
    2884   4.80999347e-08   0.00000000e+00 
    2885   4.81166147e-08   0.00000000e+00 
    2886   4.81332911e-08   0.00000000e+00 
    2887   4.81499711e-08   0.00000000e+00 
    2888   4.81666476e-08   0.00000000e+00 
    2889   4.81833276e-08   0.00000000e+00 
    2890   4.82000040e-08   0.00000000e+00 
    2891   4.82166840e-08   0.00000000e+00 
    2892   4.82333604e-08   0.00000000e+00 
    2893   4.82500404e-08   0.00000000e+00 
    2894   4.82667168e-08   0.00000000e+00 
    2895   4.82833968e-08   0.00000000e+00 
    2896   4.83000733e-08   0.00000000e+00 
    2897   4.83167533e-08   0.00000000e+00 
    2898   4.83334297e-08   0.00000000e+00 
    2899   4.83501097e-08   0.00000000e+00 
    2900   4.83667861e-08   0.00000000e+00 
    2901   4.83834661e-08   0.00000000e+00 
    2902   4.84001426e-08   0.00000000e+00 
    2903   4.84168226e-08   0.00000000e+00 
    2904   4.84334990e-08   0.00000000e+00 
    2905   4.84501790e-08   0.00000000e+00 
    2906   4.84668554e-08   0.00000000e+00 
    2907   4.84835354e-08   0.00000000e+00 
    2908   4.85002118e-08   0.00000000e+00 
    2909   4.85168918e-08   0.00000000e+00 
    2910   4.85335683e-08   0.00000000e+00 
    2911   4.85502483e-08   0.00000000e+00 
    2912   4.85669247e-08   0.00000000e+00 
    2913   4.85836047e-08   0.00000000e+00 
    2914   4.86002811e-08   0.00000000e+00 
    2915   4.86169611e-08   0.00000000e+00 
    2916   4.86336376e-08   0.00000000e+00 
    2917   4.86503176e-08   0.00000000e+00 
    2918   4.86669940e-08   0.00000000e+00 
    2919   4.86836740e-08   0.00000000e+00 
    2920   4.87003504e-08   0.00000000e+00 
    2921   4.87170304e-08   0.00000000e+00 
    2922   4.87337068e-08   0.00000000e+00 
    2923   4.87503868e-08   0.00000000e+00 
    2924   4.87670633e-08   0.00000000e+00 
    2925   4.87837433e-08   0.00000000e+00 
    2926   4.88004197e-08   0.00000000e+00 
    2927   4.88170961e-08   0.00000000e+00 
    2928   4.88337761e-08   0.00000000e+00 
    2929   4.88504526e-08   0.00000000e+00 
    2930   4.88671326e-08   0.00000000e+00 
    2931   4.88838090e-08   0.00000000e+00 
    2932   4.89004890e-08   0.00000000e+00 
    2933   4.89171654e-08   0.00000000e+00 
    2934   4.89338454e-08   0.00000000e+00 
    2935   4.89505219e-08   0.00000000e+00 
    2936   4.89672018e-08   0.00000000e+00 
    2937   4.89838783e-08   0.00000000e+00 
    2938   4.90005583e-08   0.00000000e+00 
    2939   4.90172347e-08   0.00000000e+00 
    2940   4.90339147e-08   0.00000000e+00 
    2941   4.90505911e-08   0.00000000e+00 
    2942   4.90672711e-08   0.00000000e+00 
    2943   4.90839476e-08   0.00000000e+00 
    2944   4.91006276e-08   0.00000000e+00 
    2945   4.91173040e-08   0.00000000e+00 
    2946   4.91339840e-08   0.00000000e+00 
    2947   4.91506604e-08   0.00000000e+00 
    2948   4.91673404e-08   0.00000000e+00 
    2949   4.91840169e-08   0.00000000e+00 
    2950   4.92006968e-08   0.00000000e+00 
    2951   4.92173733e-08   0.00000000e+00 
    2952   4.92340533e-08   0.00000000e+00 
    2953   4.92507297e-08   0.00000000e+00 
    2954   4.92674097e-08   0.00000000e+00 
    2955   4.92840861e-08   0.00000000e+00 
    2956   4.93007661e-08   0.00000000e+00 
    2957   4.93174426e-08   0.00000000e+00 
    2958   4.93341226e-08   0.00000000e+00 
    2959   4.93507990e-08   0.00000000e+00 
    2960   4.93674790e-08   0.00000000e+00 
    2961   4.93841554e-08   0.00000000e+00 
    2962   4.94008354e-08   0.00000000e+00 
    2963   4.94175119e-08   0.00000000e+00 
    2964   4.94341919e-08   0.00000000e+00 
    2965   4.94508683e-08   0.00000000e+00 
    2966   4.94675483e-08   0.00000000e+00 
    2967   4.94842247e-08   0.00000000e+00 
    2968   4.95009047e-08   0.00000000e+00 
    2969   4.95175811e-08   0.00000000e+00 
    2970   4.95342611e-08   0.00000000e+00 
    2971   4.95509376e-08   0.00000000e+00 
    2972   4.95676176e-08   0.00000000e+00 
    2973   4.95842940e-08   0.00000000e+00 
    2974   4.96009740e-08   0.00000000e+00 
    2975   4.96176504e-08   0.00000000e+00 
    2976   4.96343304e-08   0.00000000e+00 
    2977   4.96510069e-08   0.00000000e+00 
    2978   4.96676869e-08   0.00000000e+00 
    2979   4.96843633e-08   0.00000000e+00 
    2980   4.97010433e-08   0.00000000e+00 
    2981   4.97177197e-08   0.00000000e+00 
    2982   4.97343997e-08   0.00000000e+00 
    2983   4.97510761e-08   0.00000000e+00 
    2984   4.97677561e-08   0.00000000e+00 
    2985   4.97844326e-08   0.00000000e+00 
    2986   4.98011126e-08   0.00000000e+00 
    2987   4.98177890e-08   0.00000000e+00 
    2988   4.98344690e-08   0.00000000e+00 
    2989   4.98511454e-08   0.00000000e+00 
    2990   4.98678254e-08   0.00000000e+00 
    2991   4.98845019e-08   0.00000000e+00 
    2992   4.99011819e-08   0.00000000e+00 
    2993   4.99178583e-08   0.00000000e+00 
    2994   4.99345383e-08   0.00000000e+00 
    2995   4.99512147e-08   0.00000000e+00 
    2996   4.99678947e-08   0.00000000e+00 
    2997   4.99845711e-08   0.00000000e+00 
    2998   5.00012511e-08   0.00000000e+00 
    2999   5.00179276e-08   0.00000000e+00 
    3000   5.00346076e-08   0.00000000e+00 
    3001   5.00512840e-08   0.00000000e+00 
    3002   5.00679640e-08   0.00000000e+00 
    3003   5.00846404e-08   0.00000000e+00 
    3004   5.01013204e-08   0.00000000e+00 
    3005   5.01179969e-08   0.00000000e+00 
    3006   5.01346769e-08   0.00000000e+00 
    3007   5.01513533e-08   0.00000000e+00 
    3008   5.01680333e-08   0.00000000e+00 
    3009   5.01847097e-08   0.00000000e+00 
    3010   5.02013897e-08   0.00000000e+00 
    3011   5.02180661e-08   0.00000000e+00 
    3012   5.02347461e-08   0.00000000e+00 
    3013   5.02514226e-08   0.00000000e+00 
    3014   5.02681026e-08   0.00000000e+00 
    3015   5.02847790e-08   0.00000000e+00 
    3016   5.03014590e-08   0.00000000e+00 
    3017   5.03181354e-08   0.00000000e+00 
    3018   5.03348154e-08   0.00000000e+00 
    3019   5.03514919e-08   0.00000000e+00 
    3020   5.03681719e-08   0.00000000e+00 
    3021   5.03848483e-08   0.00000000e+00 
    3022   5.04015283e-08   0.00000000e+00 
    3023   5.04182047e-08   0.00000000e+00 
    3024   5.04348847e-08   0.00000000e+00 
    3025   5.04515612e-08   0.00000000e+00 
    3026   5.04682411e-08   0.00000000e+00 
    3027   5.04849176e-08   0.00000000e+00 
    3028   5.05015976e-08   0.00000000e+00 
    3029   5.05182740e-08   0.00000000e+00 
    3030   5.05349540e-08   0.00000000e+00 
    3031   5.05516304e-08   0.00000000e+00 
    3032   5.05683104e-08   0.00000000e+00 
    3033   5.05849869e-08   0.00000000e+00 
    3034   5.06016669e-08   0.00000000e+00 
    3035   5.06183433e-08   0.00000000e+00 
    3036   5.06350233e-08   0.00000000e+00 
    3037   5.06516997e-08   0.00000000e+00 
    3038   5.06683797e-08   0.00000000e+00 
    3039   5.06850562e-08   0.00000000e+00 
    3040   5.07017361e-08   0.00000000e+00 
    3041   5.07184126e-08   0.00000000e+00 
    3042   5.07350926e-08   0.00000000e+00 
    3043   5.07517690e-08   0.00000000e+00 
    3044   5.07684490e-08   0.00000000e+00 
    3045   5.07851254e-08   0.00000000e+00 
    3046   5.08018054e-08   0.00000000e+00 
    3047   5.08184819e-08   0.00000000e+00 
    3048   5.08351619e-08   0.00000000e+00 
    3049   5.08518383e-08   0.00000000e+00 
    3050   5.08685183e-08   0.00000000e+00 
    3051   5.08851947e-08   0.00000000e+00 
    3052   5.09018747e-08   0.00000000e+00 
    3053   5.09185512e-08   0.00000000e+00 
    3054   5.09352311e-08   0.00000000e+00 
    3055   5.09519076e-08   0.00000000e+00 
    3056   5.09685876e-08   0.00000000e+00 
    3057   5.09852640e-08   0.00000000e+00 
    3058   5.10019440e-08   0.00000000e+00 
    3059   5.10186204e-08   0.00000000e+00 
    3060   5.10353004e-08   0.00000000e+00 
    3061   5.10519769e-08   0.00000000e+00 
    3062   5.10686569e-08   0.00000000e+00 
    3063   5.10853333e-08   0.00000000e+00 
    3064   5.11020133e-08   0.00000000e+00 
    3065   5.11186897e-08   0.00000000e+00 
    3066   5.11353697e-08   0.00000000e+00 
    3067   5.11520462e-08   0.00000000e+00 
    3068   5.11687261e-08   0.00000000e+00 
    3069   5.11854026e-08   0.00000000e+00 
    3070   5.12020826e-08   0.00000000e+00 
    3071   5.12187590e-08   0.00000000e+00 
    3072   5.12354390e-08   0.00000000e+00 
    3073   5.12521154e-08   0.00000000e+00 
    3074   5.12687919e-08   0.00000000e+00 
    3075   5.12854719e-08   0.00000000e+00 
    3076   5.13021483e-08   0.00000000e+00 
    3077   5.13188283e-08   0.00000000e+00 
    3078   5.13355047e-08   0.00000000e+00 
    3079   5.13521847e-08   0.00000000e+00 
    3080   5.13688612e-08   0.00000000e+00 
    3081   5.13855412e-08   0.00000000e+00 
    3082   5.14022176e-08   0.00000000e+00 
    3083   5.14188976e-08   0.00000000e+00 
    3084   5.14355740e-08   0.00000000e+00 
    3085   5.14522540e-08   0.00000000e+00 
    3086   5.14689305e-08   0.00000000e+00 
    3087   5.14856104e-08   0.00000000e+00 
    3088   5.15022869e-08   0.00000000e+00 
    3089   5.15189669e-08   0.00000000e+00 
    3090   5.15356433e-08   0.00000000e+00 
    3091   5.15523233e-08   0.00000000e+00 
    3092   5.15689997e-08   0.00000000e+00 
    3093   5.15856797e-08   0.00000000e+00 
    3094   5.16023562e-08   0.00000000e+00 
    3095   5.16190362e-08   0.00000000e+00 
    3096   5.16357126e-08   0.00000000e+00 
    3097   5.16523926e-08   0.00000000e+00 
    3098   5.16690690e-08   0.00000000e+00 
    3099   5.16857490e-08   0.00000000e+00 
    3100   5.17024255e-08   0.00000000e+00 
    3101   5.17191054e-08   0.00000000e+00 
    3102   5.17357819e-08   0.00000000e+00 
    3103   5.17524619e-08   0.00000000e+00 
    3104   5.17691383e-08   0.00000000e+00 
    3105   5.17858183e-08   0.00000000e+00 
    3106   5.18024947e-08   0.00000000e+00 
    3107   5.18191747e-08   0.00000000e+00 
    3108   5.18358512e-08   0.00000000e+00 
    3109   5.18525312e-08   0.00000000e+00 
    3110   5.18692076e-08   0.00000000e+00 
    3111   5.18858876e-08   0.00000000e+00 
    3112   5.19025640e-08   0.00000000e+00 
    3113   5.19192440e-08   0.00000000e+00 
    3114   5.19359205e-08   0.00000000e+00 
    3115   5.19526004e-08   0.00000000e+00 
    3116   5.19692769e-08   0.00000000e+00 
    3117   5.19859569e-08   0.00000000e+00 
    3118   5.20026333e-08   0.00000000e+00 
    3119   5.20193133e-08   0.00000000e+00 
    3120   5.20359897e-08   0.00000000e+00 
    3121   5.20526697e-08   0.00000000e+00 
    3122   5.20693462e-08   0.00000000e+00 
    3123   5.20860262e-08   0.00000000e+00 
    3124   5.21027026e-08   0.00000000e+00 
    3125   5.21193826e-08   0.00000000e+00 
    3126   5.21360590e-08   0.00000000e+00 
    3127   5.21527390e-08   0.00000000e+00 
    3128   5.21694155e-08   0.00000000e+00 
    3129   5.21860954e-08   0.00000000e+00 
    3130   5.22027719e-08   0.00000000e+00 
    3131   5.22194519e-08   0.00000000e+00 
    3132   5.22361283e-08   0.00000000e+00 
    3133   5.22528083e-08   0.00000000e+00 
    3134   5.22694847e-08   0.00000000e+00 
    3135   5.22861647e-08   0.00000000e+00 
    3136   5.23028412e-08   0.00000000e+00 
    3137   5.23195212e-08   0.00000000e+00 
    3138   5.23361976e-08   0.00000000e+00 
    3139   5.23528776e-08   0.00000000e+00 
    3140   5.23695540e-08   0.00000000e+00 
    3141   5.23862340e-08   0.00000000e+00 
    3142   5.24029105e-08   0.00000000e+00 
    3143   5.24195904e-08   0.00000000e+00 
    3144   5.24362669e-08   0.00000000e+00 
    3145   5.24529469e-08   0.00000000e+00 
    3146   5.24696233e-08   0.00000000e+00 
    3147   5.24863033e-08   0.00000000e+00 
    3148   5.25029797e-08   0.00000000e+00 
    3149   5.25196597e-08   0.00000000e+00 
    3150   5.25363362e-08   0.00000000e+00 
    3151   5.25530162e-08   0.00000000e+00 
    3152   5.25696926e-08   0.00000000e+00 
    3153   5.25863726e-08   0.00000000e+00 
    3154   5.26030490e-08   0.00000000e+00 
    3155   5.26197290e-08   0.00000000e+00 
    3156   5.26364055e-08   0.00000000e+00 
    3157   5.26530854e-08   0.00000000e+00 
    3158   5.26697619e-08   0.00000000e+00 
    3159   5.26864419e-08   0.00000000e+00 
    3160   5.27031183e-08   0.00000000e+00 
    3161   5.27197983e-08   0.00000000e+00 
    3162   5.27364747e-08   0.00000000e+00 
    3163   5.27531547e-08   0.00000000e+00 
    3164   5.27698312e-08   0.00000000e+00 
    3165   5.27865112e-08   0.00000000e+00 
    3166   5.28031876e-08   0.00000000e+00 
    3167   5.28198676e-08   0.00000000e+00 
    3168   5.28365440e-08   0.00000000e+00 
    3169   5.28532240e-08   0.00000000e+00 
    3170   5.28699005e-08   0.00000000e+00 
