# (7,7,7)->(0.07,0.07,0.07)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
    2331   3.88768910e-08  -1.80529186e-03  -2.60005370e-02  -2.60005370e-02   0.00000000e+00  -1.84125147e-05   1.84125147e-05 
    2332   3.88935675e-08   6.08265575e-04  -2.60326136e-02  -2.60326136e-02   0.00000000e+00  -1.50014330e-05   1.50014330e-05 
    2333   3.89102475e-08   2.58745532e-03  -2.59474050e-02  -2.59474050e-02   0.00000000e+00  -1.08826835e-05   1.08826835e-05 
    2334   3.89269239e-08   4.04747017e-03  -2.57489681e-02  -2.57489681e-02   0.00000000e+00  -6.28278167e-06   6.28278167e-06 
    2335   3.89436039e-08   4.92489524e-03  -2.54554935e-02  -2.54554935e-02   0.00000000e+00  -1.44597982e-06   1.44597982e-06 
    2336   3.89602803e-08   5.17930137e-03  -2.50976235e-02  -2.50976235e-02   0.00000000e+00   3.37568099e-06  -3.37568099e-06 
    2337   3.89769603e-08   4.79900837e-03  -2.47168615e-02  -2.47168615e-02   0.00000000e+00   7.94116295e-06  -7.94116295e-06 
    2338   3.89936368e-08   3.80307552e-03  -2.43600290e-02  -2.43600290e-02   0.00000000e+00   1.20406667e-05  -1.20406667e-05 
    2339   3.90103168e-08   2.23699561e-03  -2.40708832e-02  -2.40708832e-02   0.00000000e+00   1.54980917e-05  -1.54980917e-05 
    2340   3.90269932e-08   1.72606044e-04  -2.38851216e-02  -2.38851216e-02   0.00000000e+00   1.81708529e-05  -1.81708529e-05 
    2341   3.90436696e-08  -2.28949822e-03  -2.38273125e-02  -2.38273125e-02   0.00000000e+00   1.99598089e-05  -1.99598089e-05 
    2342   3.90603496e-08  -5.02597960e-03  -2.39059050e-02  -2.39059050e-02   0.00000000e+00   2.08104539e-05  -2.08104539e-05 
    2343   3.90770261e-08  -7.90052861e-03  -2.41107401e-02  -2.41107401e-02   0.00000000e+00   2.07039157e-05  -2.07039157e-05 
    2344   3.90937061e-08  -1.07692340e-02  -2.44161338e-02  -2.44161338e-02   0.00000000e+00   1.96565397e-05  -1.96565397e-05 
    2345   3.91103825e-08  -1.34870587e-02  -2.47849692e-02  -2.47849692e-02   0.00000000e+00   1.77228667e-05  -1.77228667e-05 
    2346   3.91270625e-08  -1.59186926e-02  -2.51723509e-02  -2.51723509e-02   0.00000000e+00   1.49908137e-05  -1.49908137e-05 
    2347   3.91437389e-08  -1.79475565e-02  -2.55316664e-02  -2.55316664e-02   0.00000000e+00   1.15777648e-05  -1.15777648e-05 
    2348   3.91604189e-08  -1.94808152e-02  -2.58216262e-02  -2.58216262e-02   0.00000000e+00   7.63107801e-06  -7.63107801e-06 
    2349   3.91770953e-08  -2.04529315e-02  -2.60111373e-02  -2.60111373e-02   0.00000000e+00   3.32579179e-06  -3.32579179e-06 
    2350   3.91937753e-08  -2.08280906e-02  -2.60824766e-02  -2.60824766e-02   0.00000000e+00  -1.14074328e-06   1.14074328e-06 
    2351   3.92104518e-08  -2.06011795e-02  -2.60331538e-02  -2.60331538e-02   0.00000000e+00  -5.55791530e-06   5.55791530e-06 
    2352   3.92271318e-08  -1.97961126e-02  -2.58756280e-02  -2.58756280e-02   0.00000000e+00  -9.71501595e-06   9.71501595e-06 
    2353   3.92438082e-08  -1.84606910e-02  -2.56351735e-02  -2.56351735e-02   0.00000000e+00  -1.34105130e-05   1.34105130e-05 
    2354   3.92604882e-08  -1.66620575e-02  -2.53459699e-02  -2.53459699e-02   0.00000000e+00  -1.64592002e-05   1.64592002e-05 
    2355   3.92771646e-08  -1.44849792e-02  -2.50456072e-02  -2.50456072e-02   0.00000000e+00  -1.87075129e-05   1.87075129e-05 
    2356   3.92938446e-08  -1.20283533e-02  -2.47702356e-02  -2.47702356e-02   0.00000000e+00  -2.00485210e-05   2.00485210e-05 
    2357   3.93105211e-08  -9.39934235e-03  -2.45511644e-02  -2.45511644e-02   0.00000000e+00  -2.04241205e-05   2.04241205e-05 
    2358   3.93272011e-08  -6.71058893e-03  -2.44108755e-02  -2.44108755e-02   0.00000000e+00  -1.98241542e-05   1.98241542e-05 
    2359   3.93438775e-08  -4.07923525e-03  -2.43592709e-02  -2.43592709e-02   0.00000000e+00  -1.82893637e-05   1.82893637e-05 
    2360   3.93605575e-08  -1.62238569e-03  -2.43933182e-02  -2.43933182e-02   0.00000000e+00  -1.59078627e-05   1.59078627e-05 
    2361   3.93772339e-08   5.48554526e-04  -2.44992729e-02  -2.44992729e-02   0.00000000e+00  -1.28044267e-05   1.28044267e-05 
    2362   3.93939139e-08   2.33094417e-03  -2.46546939e-02  -2.46546939e-02   0.00000000e+00  -9.13192616e-06   9.13192616e-06 
    2363   3.94105903e-08   3.63475969e-03  -2.48310752e-02  -2.48310752e-02   0.00000000e+00  -5.06407741e-06   5.06407741e-06 
    2364   3.94272703e-08   4.38963901e-03  -2.49986798e-02  -2.49986798e-02   0.00000000e+00  -7.86283124e-07   7.86283124e-07 
    2365   3.94439468e-08   4.55145957e-03  -2.51320787e-02  -2.51320787e-02   0.00000000e+00   3.51363906e-06  -3.51363906e-06 
    2366   3.94606268e-08   4.10524849e-03  -2.52138563e-02  -2.52138563e-02   0.00000000e+00   7.65354980e-06  -7.65354980e-06 
    2367   3.94773032e-08   3.06572905e-03  -2.52359845e-02  -2.52359845e-02   0.00000000e+00   1.14602799e-05  -1.14602799e-05 
    2368   3.94939832e-08   1.47852593e-03  -2.52008252e-02  -2.52008252e-02   0.00000000e+00   1.47698411e-05  -1.47698411e-05 
    2369   3.95106596e-08  -5.79342304e-04  -2.51220316e-02  -2.51220316e-02   0.00000000e+00   1.74346442e-05  -1.74346442e-05 
    2370   3.95273396e-08  -3.00475652e-03  -2.50221714e-02  -2.50221714e-02   0.00000000e+00   1.93331671e-05  -1.93331671e-05 
    2371   3.95440161e-08  -5.67786256e-03  -2.49267798e-02  -2.49267798e-02   0.00000000e+00   2.03698091e-05  -2.03698091e-05 
    2372   3.95606961e-08  -8.46832059e-03  -2.48596352e-02  -2.48596352e-02   0.00000000e+00   2.04760199e-05  -2.04760199e-05 
    2373   3.95773725e-08  -1.12402029e-02  -2.48401389e-02  -2.48401389e-02   0.00000000e+00   1.96225101e-05  -1.96225101e-05 
    2374   3.95940525e-08  -1.38610667e-02  -2.48794053e-02  -2.48794053e-02   0.00000000e+00   1.78259561e-05  -1.78259561e-05 
    2375   3.96107289e-08  -1.62101593e-02  -2.49767676e-02  -2.49767676e-02   0.00000000e+00   1.51464419e-05  -1.51464419e-05 
    2376   3.96274089e-08  -1.81811620e-02  -2.51201205e-02  -2.51201205e-02   0.00000000e+00   1.16907731e-05  -1.16907731e-05 
    2377   3.96440853e-08  -1.96850691e-02  -2.52880808e-02  -2.52880808e-02   0.00000000e+00   7.61444608e-06  -7.61444608e-06 
    2378   3.96607653e-08  -2.06547454e-02  -2.54525989e-02  -2.54525989e-02   0.00000000e+00   3.11057829e-06  -3.11057829e-06 
    2379   3.96774418e-08  -2.10461356e-02  -2.55837087e-02  -2.55837087e-02   0.00000000e+00  -1.60136415e-06   1.60136415e-06 
    2380   3.96941218e-08  -2.08375603e-02  -2.56548859e-02  -2.56548859e-02   0.00000000e+00  -6.28306634e-06   6.28306634e-06 
    2381   3.97107982e-08  -2.00309381e-02  -2.56468393e-02  -2.56468393e-02   0.00000000e+00  -1.06928155e-05   1.06928155e-05 
    2382   3.97274782e-08  -1.86534338e-02  -2.55508758e-02  -2.55508758e-02   0.00000000e+00  -1.46035200e-05   1.46035200e-05 
    2383   3.97441546e-08  -1.67581290e-02  -2.53711678e-02  -2.53711678e-02   0.00000000e+00  -1.78147602e-05   1.78147602e-05 
    2384   3.97608346e-08  -1.44232567e-02  -2.51241792e-02  -2.51241792e-02   0.00000000e+00  -2.01647254e-05   2.01647254e-05 
    2385   3.97775111e-08  -1.17491120e-02  -2.48370301e-02  -2.48370301e-02   0.00000000e+00  -2.15388754e-05   2.15388754e-05 
    2386   3.97941911e-08  -8.85576196e-03  -2.45449096e-02  -2.45449096e-02   0.00000000e+00  -2.18706919e-05   2.18706919e-05 
    2387   3.98108675e-08  -5.88180171e-03  -2.42855288e-02  -2.42855288e-02   0.00000000e+00  -2.11449988e-05   2.11449988e-05 
    2388   3.98275475e-08  -2.97690998e-03  -2.40936577e-02  -2.40936577e-02   0.00000000e+00  -1.94007262e-05   1.94007262e-05 
    2389   3.98442239e-08  -2.89613585e-04  -2.39981599e-02  -2.39981599e-02   0.00000000e+00  -1.67205053e-05   1.67205053e-05 
    2390   3.98609039e-08   2.03941949e-03  -2.40176562e-02  -2.40176562e-02   0.00000000e+00  -1.32217856e-05   1.32217856e-05 
    2391   3.98775803e-08   3.88181675e-03  -2.41554845e-02  -2.41554845e-02   0.00000000e+00  -9.06072637e-06   9.06072637e-06 
    2392   3.98942603e-08   5.13325352e-03  -2.43998952e-02  -2.43998952e-02   0.00000000e+00  -4.42668170e-06   4.42668170e-06 
    2393   3.99109368e-08   5.72433928e-03  -2.47269422e-02  -2.47269422e-02   0.00000000e+00   4.74636920e-07  -4.74636920e-07 
    2394   3.99276168e-08   5.62114269e-03  -2.51010451e-02  -2.51010451e-02   0.00000000e+00   5.42369298e-06  -5.42369298e-06 
    2395   3.99442932e-08   4.82468819e-03  -2.54778340e-02  -2.54778340e-02   0.00000000e+00   1.01844180e-05  -1.01844180e-05 
    2396   3.99609732e-08   3.37464176e-03  -2.58120131e-02  -2.58120131e-02   0.00000000e+00   1.45197573e-05  -1.45197573e-05 
    2397   3.99776496e-08   1.34692364e-03  -2.60636434e-02  -2.60636434e-02   0.00000000e+00   1.82087133e-05  -1.82087133e-05 
    2398   3.99943296e-08  -1.15528970e-03  -2.62013040e-02  -2.62013040e-02   0.00000000e+00   2.10501858e-05  -2.10501858e-05 
    2399   4.00110061e-08  -4.00756672e-03  -2.62067169e-02  -2.62067169e-02   0.00000000e+00   2.28729314e-05  -2.28729314e-05 
    2400   4.00276861e-08  -7.06892554e-03  -2.60788463e-02  -2.60788463e-02   0.00000000e+00   2.35547159e-05  -2.35547159e-05 
    2401   4.00443625e-08  -1.01901805e-02  -2.58336272e-02  -2.58336272e-02   0.00000000e+00   2.30333499e-05  -2.30333499e-05 
    2402   4.00610425e-08  -1.32217966e-02  -2.55012587e-02  -2.55012587e-02   0.00000000e+00   2.13114581e-05  -2.13114581e-05 
    2403   4.00777189e-08  -1.60192028e-02  -2.51224078e-02  -2.51224078e-02   0.00000000e+00   1.84608034e-05  -1.84608034e-05 
    2404   4.00943989e-08  -1.84479523e-02  -2.47427877e-02  -2.47427877e-02   0.00000000e+00   1.46200018e-05  -1.46200018e-05 
    2405   4.01110754e-08  -2.03882754e-02  -2.44076177e-02  -2.44076177e-02   0.00000000e+00   9.98762607e-06  -9.98762607e-06 
    2406   4.01277553e-08  -2.17401888e-02  -2.41558980e-02  -2.41558980e-02   0.00000000e+00   4.81235384e-06  -4.81235384e-06 
    2407   4.01444318e-08  -2.24299636e-02  -2.40141116e-02  -2.40141116e-02   0.00000000e+00  -6.26011229e-07   6.26011229e-07 
    2408   4.01611118e-08  -2.24137437e-02  -2.39929929e-02  -2.39929929e-02   0.00000000e+00  -6.03767012e-06   6.03767012e-06 
    2409   4.01777882e-08  -2.16789935e-02  -2.40883082e-02  -2.40883082e-02   0.00000000e+00  -1.11375402e-05   1.11375402e-05 
    2410   4.01944682e-08  -2.02486850e-02  -2.42819916e-02  -2.42819916e-02   0.00000000e+00  -1.56610931e-05   1.56610931e-05 
    2411   4.02111446e-08  -1.81844756e-02  -2.45438069e-02  -2.45438069e-02   0.00000000e+00  -1.93815849e-05   1.93815849e-05 
    2412   4.02278246e-08  -1.55841475e-02  -2.48362534e-02  -2.48362534e-02   0.00000000e+00  -2.21197733e-05   2.21197733e-05 
    2413   4.02445011e-08  -1.25767924e-02  -2.51210593e-02  -2.51210593e-02   0.00000000e+00  -2.37490276e-05   2.37490276e-05 
    2414   4.02611811e-08  -9.31704417e-03  -2.53644157e-02  -2.53644157e-02   0.00000000e+00  -2.41982998e-05   2.41982998e-05 
    2415   4.02778575e-08  -5.97668998e-03  -2.55404506e-02  -2.55404506e-02   0.00000000e+00  -2.34507552e-05   2.34507552e-05 
    2416   4.02945375e-08  -2.73512979e-03  -2.56335288e-02  -2.56335288e-02   0.00000000e+00  -2.15439723e-05   2.15439723e-05 
    2417   4.03112139e-08   2.32393373e-04  -2.56406292e-02  -2.56406292e-02   0.00000000e+00  -1.85690151e-05   1.85690151e-05 
    2418   4.03278939e-08   2.76801758e-03  -2.55720448e-02  -2.55720448e-02   0.00000000e+00  -1.46616512e-05   1.46616512e-05 
    2419   4.03445704e-08   4.73936321e-03  -2.54474394e-02  -2.54474394e-02   0.00000000e+00  -9.99842723e-06   9.99842723e-06 
    2420   4.03612503e-08   6.04470586e-03  -2.52910536e-02  -2.52910536e-02   0.00000000e+00  -4.79928349e-06   4.79928349e-06 
    2421   4.03779268e-08   6.62103621e-03  -2.51300540e-02  -2.51300540e-02   0.00000000e+00   6.82789278e-07  -6.82789278e-07 
    2422   4.03946068e-08   6.44756714e-03  -2.49913316e-02  -2.49913316e-02   0.00000000e+00   6.17782234e-06  -6.17782234e-06 
    2423   4.04112832e-08   5.54125058e-03  -2.48952638e-02  -2.48952638e-02   0.00000000e+00   1.14041168e-05  -1.14041168e-05 
    2424   4.04279632e-08   3.95416701e-03  -2.48527247e-02  -2.48527247e-02   0.00000000e+00   1.60791769e-05  -1.60791769e-05 
    2425   4.04446396e-08   1.77235436e-03  -2.48653740e-02  -2.48653740e-02   0.00000000e+00   1.99434271e-05  -1.99434271e-05 
    2426   4.04613196e-08  -8.90931289e-04  -2.49250885e-02  -2.49250885e-02   0.00000000e+00   2.27781002e-05  -2.27781002e-05 
    2427   4.04779961e-08  -3.90272751e-03  -2.50147339e-02  -2.50147339e-02   0.00000000e+00   2.44183921e-05  -2.44183921e-05 
    2428   4.04946761e-08  -7.11565651e-03  -2.51116157e-02  -2.51116157e-02   0.00000000e+00   2.47681164e-05  -2.47681164e-05 
    2429   4.05113525e-08  -1.03744250e-02  -2.51912251e-02  -2.51912251e-02   0.00000000e+00   2.38064713e-05  -2.38064713e-05 
    2430   4.05280325e-08  -1.35210911e-02  -2.52317060e-02  -2.52317060e-02   0.00000000e+00   2.15910877e-05  -2.15910877e-05 
    2431   4.05447089e-08  -1.64004117e-02  -2.52181720e-02  -2.52181720e-02   0.00000000e+00   1.82587464e-05  -1.82587464e-05 
    2432   4.05613889e-08  -1.88695882e-02  -2.51445323e-02  -2.51445323e-02   0.00000000e+00   1.40084830e-05  -1.40084830e-05 
    2433   4.05780654e-08  -2.08049063e-02  -2.50154417e-02  -2.50154417e-02   0.00000000e+00   9.08056154e-06  -9.08056154e-06 
    2434   4.05947453e-08  -2.21038666e-02  -2.48479731e-02  -2.48479731e-02   0.00000000e+00   3.74905994e-06  -3.74905994e-06 
    2435   4.06114218e-08  -2.26937551e-02  -2.46679578e-02  -2.46679578e-02   0.00000000e+00  -1.69568443e-06   1.69568443e-06 
    2436   4.06281018e-08  -2.25410741e-02  -2.45044660e-02  -2.45044660e-02   0.00000000e+00  -6.97752102e-06   6.97752102e-06 
    2437   4.06447782e-08  -2.16507465e-02  -2.43875291e-02  -2.43875291e-02   0.00000000e+00  -1.18446733e-05   1.18446733e-05 
    2438   4.06614582e-08  -2.00651865e-02  -2.43440084e-02  -2.43440084e-02   0.00000000e+00  -1.60694672e-05   1.60694672e-05 
    2439   4.06781346e-08  -1.78679843e-02  -2.43903454e-02  -2.43903454e-02   0.00000000e+00  -1.94630102e-05   1.94630102e-05 
    2440   4.06948146e-08  -1.51794581e-02  -2.45293882e-02  -2.45293882e-02   0.00000000e+00  -2.18844380e-05   2.18844380e-05 
    2441   4.07114911e-08  -1.21451356e-02  -2.47511938e-02  -2.47511938e-02   0.00000000e+00  -2.32347593e-05   2.32347593e-05 
    2442   4.07281711e-08  -8.92757345e-03  -2.50333268e-02  -2.50333268e-02   0.00000000e+00  -2.34571289e-05   2.34571289e-05 
    2443   4.07448475e-08  -5.69847738e-03  -2.53424793e-02  -2.53424793e-02   0.00000000e+00  -2.25422264e-05   2.25422264e-05 
    2444   4.07615275e-08  -2.62741232e-03  -2.56390646e-02  -2.56390646e-02   0.00000000e+00  -2.05288306e-05   2.05288306e-05 
    2445   4.07782039e-08   1.29468608e-04  -2.58831345e-02  -2.58831345e-02   0.00000000e+00  -1.75063869e-05   1.75063869e-05 
    2446   4.07948839e-08   2.43918295e-03  -2.60406677e-02  -2.60406677e-02   0.00000000e+00  -1.36148510e-05   1.36148510e-05 
    2447   4.08115604e-08   4.19730367e-03  -2.60880552e-02  -2.60880552e-02   0.00000000e+00  -9.03813361e-06   9.03813361e-06 
    2448   4.08282403e-08   5.32884989e-03  -2.60141511e-02  -2.60141511e-02   0.00000000e+00  -4.00156841e-06   4.00156841e-06 
    2449   4.08449168e-08   5.79109089e-03  -2.58226022e-02  -2.58226022e-02   0.00000000e+00   1.23393386e-06  -1.23393386e-06 
    2450   4.08615968e-08   5.57596609e-03  -2.55328566e-02  -2.55328566e-02   0.00000000e+00   6.39063910e-06  -6.39063910e-06 
    2451   4.08782732e-08   4.70602652e-03  -2.51768958e-02  -2.51768958e-02   0.00000000e+00   1.11921308e-05  -1.11921308e-05 
    2452   4.08949532e-08   3.23049887e-03  -2.47950051e-02  -2.47950051e-02   0.00000000e+00   1.53791934e-05  -1.53791934e-05 
    2453   4.09116296e-08   1.22469431e-03  -2.44318228e-02  -2.44318228e-02   0.00000000e+00   1.87310707e-05  -1.87310707e-05 
    2454   4.09283096e-08  -1.21412450e-03  -2.41300110e-02  -2.41300110e-02   0.00000000e+00   2.10797753e-05  -2.10797753e-05 
    2455   4.09449861e-08  -3.97155760e-03  -2.39247084e-02  -2.39247084e-02   0.00000000e+00   2.23168445e-05  -2.23168445e-05 
    2456   4.09616661e-08  -6.91747945e-03  -2.38408353e-02  -2.38408353e-02   0.00000000e+00   2.24043542e-05  -2.24043542e-05 
    2457   4.09783425e-08  -9.91096441e-03  -2.38892417e-02  -2.38892417e-02   0.00000000e+00   2.13764361e-05  -2.13764361e-05 
    2458   4.09950225e-08  -1.28083099e-02  -2.40634345e-02  -2.40634345e-02   0.00000000e+00   1.93240940e-05  -1.93240940e-05 
    2459   4.10116989e-08  -1.54682370e-02  -2.43416950e-02  -2.43416950e-02   0.00000000e+00   1.63840032e-05  -1.63840032e-05 
    2460   4.10283789e-08  -1.77586861e-02  -2.46907566e-02  -2.46907566e-02   0.00000000e+00   1.27302246e-05  -1.27302246e-05 
    2461   4.10450554e-08  -1.95655003e-02  -2.50685066e-02  -2.50685066e-02   0.00000000e+00   8.55692724e-06  -8.55692724e-06 
    2462   4.10617353e-08  -2.07972694e-02  -2.54295226e-02  -2.54295226e-02   0.00000000e+00   4.06656454e-06  -4.06656454e-06 
    2463   4.10784118e-08  -2.13916451e-02  -2.57318709e-02  -2.57318709e-02   0.00000000e+00  -5.34645494e-07   5.34645494e-07 
    2464   4.10950918e-08  -2.13239770e-02  -2.59414911e-02  -2.59414911e-02   0.00000000e+00  -5.04926356e-06   5.04926356e-06 
    2465   4.11117682e-08  -2.06064302e-02  -2.60366630e-02  -2.60366630e-02   0.00000000e+00  -9.29552152e-06   9.29552152e-06 
    2466   4.11284482e-08  -1.92816686e-02  -2.60121208e-02  -2.60121208e-02   0.00000000e+00  -1.30988346e-05   1.30988346e-05 
    2467   4.11451246e-08  -1.74241234e-02  -2.58782916e-02  -2.58782916e-02   0.00000000e+00  -1.62938541e-05   1.62938541e-05 
    2468   4.11618046e-08  -1.51392715e-02  -2.56579630e-02  -2.56579630e-02   0.00000000e+00  -1.87399892e-05   1.87399892e-05 
    2469   4.11784811e-08  -1.25502395e-02  -2.53842399e-02  -2.53842399e-02   0.00000000e+00  -2.03240415e-05   2.03240415e-05 
    2470   4.11951611e-08  -9.78560932e-03  -2.50964407e-02  -2.50964407e-02   0.00000000e+00  -2.09568461e-05   2.09568461e-05 
    2471   4.12118375e-08  -6.97781052e-03  -2.48324703e-02  -2.48324703e-02   0.00000000e+00  -2.05868291e-05   2.05868291e-05 
    2472   4.12285175e-08  -4.25980287e-03  -2.46228389e-02  -2.46228389e-02   0.00000000e+00  -1.92176867e-05   1.92176867e-05 
    2473   4.12451939e-08  -1.75418239e-03  -2.44885590e-02  -2.44885590e-02   0.00000000e+00  -1.69090927e-05   1.69090927e-05 
    2474   4.12618739e-08   4.33918322e-04  -2.44393907e-02  -2.44393907e-02   0.00000000e+00  -1.37693969e-05   1.37693969e-05 
    2475   4.12785504e-08   2.21504876e-03  -2.44716052e-02  -2.44716052e-02   0.00000000e+00  -9.95519531e-06   9.95519531e-06 
    2476   4.12952303e-08   3.51453922e-03  -2.45689303e-02  -2.45689303e-02   0.00000000e+00  -5.66979725e-06   5.66979725e-06 
    2477   4.13119068e-08   4.27801907e-03  -2.47075669e-02  -2.47075669e-02   0.00000000e+00  -1.14586442e-06   1.14586442e-06 
    2478   4.13285868e-08   4.47514001e-03  -2.48609968e-02  -2.48609968e-02   0.00000000e+00   3.38036307e-06  -3.38036307e-06 
    2479   4.13452632e-08   4.09652246e-03  -2.50025112e-02  -2.50025112e-02   0.00000000e+00   7.68340306e-06  -7.68340306e-06 
    2480   4.13619432e-08   3.15269665e-03  -2.51087062e-02  -2.51087062e-02   0.00000000e+00   1.15545463e-05  -1.15545463e-05 
    2481   4.13786196e-08   1.67965214e-03  -2.51646973e-02  -2.51646973e-02   0.00000000e+00   1.48171175e-05  -1.48171175e-05 
    2482   4.13952996e-08  -2.58859829e-04  -2.51666103e-02  -2.51666103e-02   0.00000000e+00   1.73425360e-05  -1.73425360e-05 
    2483   4.14119761e-08  -2.57673161e-03  -2.51200069e-02  -2.51200069e-02   0.00000000e+00   1.90475039e-05  -1.90475039e-05 
    2484   4.14286561e-08  -5.16954856e-03  -2.50382964e-02  -2.50382964e-02   0.00000000e+00   1.98835278e-05  -1.98835278e-05 
    2485   4.14453325e-08  -7.91496132e-03  -2.49419045e-02  -2.49419045e-02   0.00000000e+00   1.98368107e-05  -1.98368107e-05 
    2486   4.14620125e-08  -1.06779411e-02  -2.48549748e-02  -2.48549748e-02   0.00000000e+00   1.89277634e-05  -1.89277634e-05 
    2487   4.14786889e-08  -1.33214546e-02  -2.48001162e-02  -2.48001162e-02   0.00000000e+00   1.72014898e-05  -1.72014898e-05 
    2488   4.14953654e-08  -1.57149397e-02  -2.47945171e-02  -2.47945171e-02   0.00000000e+00   1.47232749e-05  -1.47232749e-05 
    2489   4.15120454e-08  -1.77400652e-02  -2.48475838e-02  -2.48475838e-02   0.00000000e+00   1.15822877e-05  -1.15822877e-05 
    2490   4.15287218e-08  -1.92975812e-02  -2.49589551e-02  -2.49589551e-02   0.00000000e+00   7.89280421e-06  -7.89280421e-06 
    2491   4.15454018e-08  -2.03140080e-02  -2.51176767e-02  -2.51176767e-02   0.00000000e+00   3.79477069e-06  -3.79477069e-06 
    2492   4.15620782e-08  -2.07458101e-02  -2.53028516e-02  -2.53028516e-02   0.00000000e+00  -5.44725879e-07   5.44725879e-07 
    2493   4.15787582e-08  -2.05800626e-02  -2.54860558e-02  -2.54860558e-02   0.00000000e+00  -4.93637799e-06   4.93637799e-06 
    2494   4.15954347e-08  -1.98311638e-02  -2.56365053e-02  -2.56365053e-02   0.00000000e+00  -9.17497619e-06   9.17497619e-06 
    2495   4.16121146e-08  -1.85376648e-02  -2.57264487e-02  -2.57264487e-02   0.00000000e+00  -1.30438602e-05   1.30438602e-05 
    2496   4.16287911e-08  -1.67623255e-02  -2.57338881e-02  -2.57338881e-02   0.00000000e+00  -1.63313525e-05   1.63313525e-05 
    2497   4.16454711e-08  -1.45889884e-02  -2.56459825e-02  -2.56459825e-02   0.00000000e+00  -1.88542490e-05   1.88542490e-05 
    2498   4.16621475e-08  -1.21141104e-02  -2.54644305e-02  -2.54644305e-02   0.00000000e+00  -2.04675671e-05   2.04675671e-05 
    2499   4.16788275e-08  -9.44298226e-03  -2.52063926e-02  -2.52063926e-02   0.00000000e+00  -2.10704766e-05   2.10704766e-05 
    2500   4.16955039e-08  -6.69126119e-03  -2.48999242e-02  -2.48999242e-02   0.00000000e+00  -2.06225468e-05   2.06225468e-05 
    2501   4.17121839e-08  -3.98104452e-03  -2.45808829e-02  -2.45808829e-02   0.00000000e+00  -1.91500949e-05   1.91500949e-05 
    2502   4.17288604e-08  -1.43363059e-03  -2.42906753e-02  -2.42906753e-02   0.00000000e+00  -1.67353865e-05   1.67353865e-05 
    2503   4.17455404e-08   8.32813792e-04  -2.40696725e-02  -2.40696725e-02   0.00000000e+00  -1.35088085e-05   1.35088085e-05 
    2504   4.17622168e-08   2.70604994e-03  -2.39497740e-02  -2.39497740e-02   0.00000000e+00  -9.64137234e-06   9.64137234e-06 
    2505   4.17788968e-08   4.08734428e-03  -2.39505004e-02  -2.39505004e-02   0.00000000e+00  -5.32747345e-06   5.32747345e-06 
    2506   4.17955732e-08   4.89781657e-03  -2.40765009e-02  -2.40765009e-02   0.00000000e+00  -7.72212104e-07   7.72212104e-07 
    2507   4.18122532e-08   5.08345384e-03  -2.43163891e-02  -2.43163891e-02   0.00000000e+00   3.81559903e-06  -3.81559903e-06 
    2508   4.18289297e-08   4.62120585e-03  -2.46443897e-02  -2.46443897e-02   0.00000000e+00   8.23623031e-06  -8.23623031e-06 
    2509   4.18456096e-08   3.52163799e-03  -2.50231009e-02  -2.50231009e-02   0.00000000e+00   1.23047685e-05  -1.23047685e-05 
    2510   4.18622861e-08   1.82892696e-03  -2.54077204e-02  -2.54077204e-02   0.00000000e+00   1.58462717e-05  -1.58462717e-05 
    2511   4.18789661e-08  -3.78059049e-04  -2.57528853e-02  -2.57528853e-02   0.00000000e+00   1.87011919e-05  -1.87011919e-05 
    2512   4.18956425e-08  -2.98950030e-03  -2.60184165e-02  -2.60184165e-02   0.00000000e+00   2.07344492e-05  -2.07344492e-05 
    2513   4.19123225e-08  -5.87408291e-03  -2.61730775e-02  -2.61730775e-02   0.00000000e+00   2.18327586e-05  -2.18327586e-05 
    2514   4.19289989e-08  -8.88573192e-03  -2.61993892e-02  -2.61993892e-02   0.00000000e+00   2.19094509e-05  -2.19094509e-05 
    2515   4.19456789e-08  -1.18701886e-02  -2.60965098e-02  -2.60965098e-02   0.00000000e+00   2.09222089e-05  -2.09222089e-05 
    2516   4.19623554e-08  -1.46769425e-02  -2.58781966e-02  -2.58781966e-02   0.00000000e+00   1.88799877e-05  -1.88799877e-05 
    2517   4.19790354e-08  -1.71683561e-02  -2.55706422e-02  -2.55706422e-02   0.00000000e+00   1.58434996e-05  -1.58434996e-05 
    2518   4.19957118e-08  -1.92229133e-02  -2.52113324e-02  -2.52113324e-02   0.00000000e+00   1.19340975e-05  -1.19340975e-05 
    2519   4.20123918e-08  -2.07410250e-02  -2.48441026e-02  -2.48441026e-02   0.00000000e+00   7.33495290e-06  -7.33495290e-06 
    2520   4.20290682e-08  -2.16514766e-02  -2.45117825e-02  -2.45117825e-02   0.00000000e+00   2.27787655e-06  -2.27787655e-06 
    2521   4.20457482e-08  -2.19116062e-02  -2.42512189e-02  -2.42512189e-02   0.00000000e+00  -2.96917233e-06   2.96917233e-06 
    2522   4.20624247e-08  -2.15061493e-02  -2.40898430e-02  -2.40898430e-02   0.00000000e+00  -8.11740574e-06   8.11740574e-06 
    2523   4.20791046e-08  -2.04488356e-02  -2.40423027e-02  -2.40423027e-02   0.00000000e+00  -1.28809497e-05   1.28809497e-05 
    2524   4.20957811e-08  -1.87827535e-02  -2.41084080e-02  -2.41084080e-02   0.00000000e+00  -1.69971045e-05   1.69971045e-05 
