# (175,0,0)->(1.75,0,0)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
    2987   4.98177783e-08   0.00000000e+00   0.00000000e+00   1.32331053e-07   0.00000000e+00  -2.38815689e-10   0.00000000e+00 
    2988   4.98344583e-08   0.00000000e+00   0.00000000e+00   1.28302659e-07   0.00000000e+00  -2.91352664e-10   0.00000000e+00 
    2989   4.98511348e-08   0.00000000e+00   0.00000000e+00   1.13908399e-07   0.00000000e+00  -3.24667765e-10   0.00000000e+00 
    2990   4.98678148e-08   0.00000000e+00   0.00000000e+00   1.04341979e-07   0.00000000e+00  -3.19434729e-10   0.00000000e+00 
    2991   4.98844912e-08   0.00000000e+00   0.00000000e+00   1.08586470e-07   0.00000000e+00  -2.90256652e-10   0.00000000e+00 
    2992   4.99011712e-08   0.00000000e+00   0.00000000e+00   1.21540040e-07   0.00000000e+00  -2.63973676e-10   0.00000000e+00 
    2993   4.99178476e-08   0.00000000e+00   0.00000000e+00   1.30436234e-07   0.00000000e+00  -2.55113958e-10   0.00000000e+00 
    2994   4.99345276e-08   0.00000000e+00   0.00000000e+00   1.28181398e-07   0.00000000e+00  -2.60861693e-10   0.00000000e+00 
    2995   4.99512041e-08   0.00000000e+00   0.00000000e+00   1.19804270e-07   0.00000000e+00  -2.73479100e-10   0.00000000e+00 
    2996   4.99678841e-08   0.00000000e+00   0.00000000e+00   1.15915498e-07   0.00000000e+00  -2.90846680e-10   0.00000000e+00 
    2997   4.99845605e-08   0.00000000e+00   0.00000000e+00   1.20662079e-07   0.00000000e+00  -3.12534026e-10   0.00000000e+00 
    2998   5.00012405e-08   0.00000000e+00   0.00000000e+00   1.27178851e-07   0.00000000e+00  -3.29258121e-10   0.00000000e+00 
    2999   5.00179169e-08   0.00000000e+00   0.00000000e+00   1.25472980e-07   0.00000000e+00  -3.23239879e-10   0.00000000e+00 
    3000   5.00345969e-08   0.00000000e+00   0.00000000e+00   1.14426271e-07   0.00000000e+00  -2.84438695e-10   0.00000000e+00 
    3001   5.00512733e-08   0.00000000e+00   0.00000000e+00   1.04877380e-07   0.00000000e+00  -2.26983057e-10   0.00000000e+00 
    3002   5.00679533e-08   0.00000000e+00   0.00000000e+00   1.09615847e-07   0.00000000e+00  -1.85388788e-10   0.00000000e+00 
    3003   5.00846298e-08   0.00000000e+00   0.00000000e+00   1.29752692e-07   0.00000000e+00  -1.88873861e-10   0.00000000e+00 
    3004   5.01013098e-08   0.00000000e+00   0.00000000e+00   1.51395994e-07   0.00000000e+00  -2.35868269e-10   0.00000000e+00 
    3005   5.01179862e-08   0.00000000e+00   0.00000000e+00   1.56918119e-07   0.00000000e+00  -2.93936320e-10   0.00000000e+00 
    3006   5.01346662e-08   0.00000000e+00   0.00000000e+00   1.40640978e-07   0.00000000e+00  -3.27177702e-10   0.00000000e+00 
    3007   5.01513426e-08   0.00000000e+00   0.00000000e+00   1.13943180e-07   0.00000000e+00  -3.25839689e-10   0.00000000e+00 
    3008   5.01680226e-08   0.00000000e+00   0.00000000e+00   9.47662500e-08   0.00000000e+00  -3.09634984e-10   0.00000000e+00 
    3009   5.01846991e-08   0.00000000e+00   0.00000000e+00   9.16749983e-08   0.00000000e+00  -3.02123687e-10   0.00000000e+00 
    3010   5.02013791e-08   0.00000000e+00   0.00000000e+00   9.79475701e-08   0.00000000e+00  -3.03358061e-10   0.00000000e+00 
    3011   5.02180555e-08   0.00000000e+00   0.00000000e+00   1.01099161e-07   0.00000000e+00  -2.90799079e-10   0.00000000e+00 
    3012   5.02347355e-08   0.00000000e+00   0.00000000e+00   9.76070780e-08   0.00000000e+00  -2.49441912e-10   0.00000000e+00 
    3013   5.02514119e-08   0.00000000e+00   0.00000000e+00   9.71322507e-08   0.00000000e+00  -1.99430888e-10   0.00000000e+00 
    3014   5.02680919e-08   0.00000000e+00   0.00000000e+00   1.11161221e-07   0.00000000e+00  -1.87702617e-10   0.00000000e+00 
    3015   5.02847683e-08   0.00000000e+00   0.00000000e+00   1.37485486e-07   0.00000000e+00  -2.44630677e-10   0.00000000e+00 
    3016   5.03014483e-08   0.00000000e+00   0.00000000e+00   1.57553103e-07   0.00000000e+00  -3.45192874e-10   0.00000000e+00 
    3017   5.03181248e-08   0.00000000e+00   0.00000000e+00   1.51875881e-07   0.00000000e+00  -4.17004847e-10   0.00000000e+00 
    3018   5.03348048e-08   0.00000000e+00   0.00000000e+00   1.20155704e-07   0.00000000e+00  -3.97067740e-10   0.00000000e+00 
    3019   5.03514812e-08   0.00000000e+00   0.00000000e+00   8.59784421e-08   0.00000000e+00  -2.90737684e-10   0.00000000e+00 
    3020   5.03681612e-08   0.00000000e+00   0.00000000e+00   7.88174859e-08   0.00000000e+00  -1.77362944e-10   0.00000000e+00 
    3021   5.03848376e-08   0.00000000e+00   0.00000000e+00   1.07656724e-07   0.00000000e+00  -1.50454871e-10   0.00000000e+00 
    3022   5.04015176e-08   0.00000000e+00   0.00000000e+00   1.50322506e-07   0.00000000e+00  -2.39658765e-10   0.00000000e+00 
    3023   5.04181941e-08   0.00000000e+00   0.00000000e+00   1.70126711e-07   0.00000000e+00  -3.82369442e-10   0.00000000e+00 
    3024   5.04348741e-08   0.00000000e+00   0.00000000e+00   1.46940408e-07   0.00000000e+00  -4.72602513e-10   0.00000000e+00 
    3025   5.04515505e-08   0.00000000e+00   0.00000000e+00   9.56803419e-08   0.00000000e+00  -4.47283571e-10   0.00000000e+00 
    3026   5.04682305e-08   0.00000000e+00   0.00000000e+00   5.51675576e-08   0.00000000e+00  -3.35952904e-10   0.00000000e+00 
    3027   5.04849069e-08   0.00000000e+00   0.00000000e+00   5.62434295e-08   0.00000000e+00  -2.31183503e-10   0.00000000e+00 
    3028   5.05015869e-08   0.00000000e+00   0.00000000e+00   9.66527764e-08   0.00000000e+00  -2.06874406e-10   0.00000000e+00 
    3029   5.05182634e-08   0.00000000e+00   0.00000000e+00   1.44389190e-07   0.00000000e+00  -2.57345867e-10   0.00000000e+00 
    3030   5.05349433e-08   0.00000000e+00   0.00000000e+00   1.65920596e-07   0.00000000e+00  -3.10335646e-10   0.00000000e+00 
    3031   5.05516198e-08   0.00000000e+00   0.00000000e+00   1.53804038e-07   0.00000000e+00  -2.99578085e-10   0.00000000e+00 
    3032   5.05682998e-08   0.00000000e+00   0.00000000e+00   1.29490516e-07   0.00000000e+00  -2.29027866e-10   0.00000000e+00 
    3033   5.05849762e-08   0.00000000e+00   0.00000000e+00   1.20208171e-07   0.00000000e+00  -1.69619332e-10   0.00000000e+00 
    3034   5.06016562e-08   0.00000000e+00   0.00000000e+00   1.32365429e-07   0.00000000e+00  -1.92124205e-10   0.00000000e+00 
    3035   5.06183326e-08   0.00000000e+00   0.00000000e+00   1.46375868e-07   0.00000000e+00  -2.98453595e-10   0.00000000e+00 
    3036   5.06350126e-08   0.00000000e+00   0.00000000e+00   1.37237123e-07   0.00000000e+00  -4.14975332e-10   0.00000000e+00 
    3037   5.06516891e-08   0.00000000e+00   0.00000000e+00   1.00911606e-07   0.00000000e+00  -4.54542404e-10   0.00000000e+00 
    3038   5.06683691e-08   0.00000000e+00   0.00000000e+00   6.11163955e-08   0.00000000e+00  -3.91441018e-10   0.00000000e+00 
    3039   5.06850455e-08   0.00000000e+00   0.00000000e+00   4.94607804e-08   0.00000000e+00  -2.82246865e-10   0.00000000e+00 
    3040   5.07017255e-08   0.00000000e+00   0.00000000e+00   7.68496662e-08   0.00000000e+00  -2.14974413e-10   0.00000000e+00 
    3041   5.07184019e-08   0.00000000e+00   0.00000000e+00   1.22517136e-07   0.00000000e+00  -2.33117692e-10   0.00000000e+00 
    3042   5.07350819e-08   0.00000000e+00   0.00000000e+00   1.51167526e-07   0.00000000e+00  -3.02055603e-10   0.00000000e+00 
    3043   5.07517584e-08   0.00000000e+00   0.00000000e+00   1.43134059e-07   0.00000000e+00  -3.45342893e-10   0.00000000e+00 
    3044   5.07684383e-08   0.00000000e+00   0.00000000e+00   1.10657005e-07   0.00000000e+00  -3.15451332e-10   0.00000000e+00 
    3045   5.07851148e-08   0.00000000e+00   0.00000000e+00   8.59962981e-08   0.00000000e+00  -2.34739672e-10   0.00000000e+00 
    3046   5.08017948e-08   0.00000000e+00   0.00000000e+00   9.24306889e-08   0.00000000e+00  -1.72073147e-10   0.00000000e+00 
    3047   5.08184712e-08   0.00000000e+00   0.00000000e+00   1.24194841e-07   0.00000000e+00  -1.79393625e-10   0.00000000e+00 
    3048   5.08351512e-08   0.00000000e+00   0.00000000e+00   1.52783059e-07   0.00000000e+00  -2.46658027e-10   0.00000000e+00 
    3049   5.08518276e-08   0.00000000e+00   0.00000000e+00   1.53108331e-07   0.00000000e+00  -3.13846504e-10   0.00000000e+00 
    3050   5.08685076e-08   0.00000000e+00   0.00000000e+00   1.25607428e-07   0.00000000e+00  -3.25897392e-10   0.00000000e+00 
    3051   5.08851841e-08   0.00000000e+00   0.00000000e+00   9.48636867e-08   0.00000000e+00  -2.79551299e-10   0.00000000e+00 
    3052   5.09018641e-08   0.00000000e+00   0.00000000e+00   8.69107453e-08   0.00000000e+00  -2.21884150e-10   0.00000000e+00 
    3053   5.09185405e-08   0.00000000e+00   0.00000000e+00   1.06192040e-07   0.00000000e+00  -2.05733749e-10   0.00000000e+00 
    3054   5.09352205e-08   0.00000000e+00   0.00000000e+00   1.32565091e-07   0.00000000e+00  -2.44288562e-10   0.00000000e+00 
    3055   5.09518969e-08   0.00000000e+00   0.00000000e+00   1.40135910e-07   0.00000000e+00  -3.03709252e-10   0.00000000e+00 
    3056   5.09685769e-08   0.00000000e+00   0.00000000e+00   1.20422413e-07   0.00000000e+00  -3.35599409e-10   0.00000000e+00 
    3057   5.09852534e-08   0.00000000e+00   0.00000000e+00   8.94418335e-08   0.00000000e+00  -3.16714766e-10   0.00000000e+00 
    3058   5.10019333e-08   0.00000000e+00   0.00000000e+00   7.34303285e-08   0.00000000e+00  -2.61784955e-10   0.00000000e+00 
    3059   5.10186098e-08   0.00000000e+00   0.00000000e+00   8.66651604e-08   0.00000000e+00  -2.04026865e-10   0.00000000e+00 
    3060   5.10352898e-08   0.00000000e+00   0.00000000e+00   1.20631057e-07   0.00000000e+00  -1.66945721e-10   0.00000000e+00 
    3061   5.10519662e-08   0.00000000e+00   0.00000000e+00   1.52520087e-07   0.00000000e+00  -1.53703869e-10   0.00000000e+00 
    3062   5.10686462e-08   0.00000000e+00   0.00000000e+00   1.64000227e-07   0.00000000e+00  -1.57978589e-10   0.00000000e+00 
    3063   5.10853226e-08   0.00000000e+00   0.00000000e+00   1.53672985e-07   0.00000000e+00  -1.78015727e-10   0.00000000e+00 
    3064   5.11020026e-08   0.00000000e+00   0.00000000e+00   1.34181420e-07   0.00000000e+00  -2.15857485e-10   0.00000000e+00 
    3065   5.11186791e-08   0.00000000e+00   0.00000000e+00   1.19215997e-07   0.00000000e+00  -2.63997268e-10   0.00000000e+00 
    3066   5.11353591e-08   0.00000000e+00   0.00000000e+00   1.13308104e-07   0.00000000e+00  -2.98716829e-10   0.00000000e+00 
    3067   5.11520355e-08   0.00000000e+00   0.00000000e+00   1.12393060e-07   0.00000000e+00  -2.93902847e-10   0.00000000e+00 
    3068   5.11687155e-08   0.00000000e+00   0.00000000e+00   1.11824932e-07   0.00000000e+00  -2.46191234e-10   0.00000000e+00 
    3069   5.11853919e-08   0.00000000e+00   0.00000000e+00   1.12156286e-07   0.00000000e+00  -1.86111918e-10   0.00000000e+00 
    3070   5.12020719e-08   0.00000000e+00   0.00000000e+00   1.16964884e-07   0.00000000e+00  -1.59208285e-10   0.00000000e+00 
    3071   5.12187484e-08   0.00000000e+00   0.00000000e+00   1.26252885e-07   0.00000000e+00  -1.89185556e-10   0.00000000e+00 
    3072   5.12354248e-08   0.00000000e+00   0.00000000e+00   1.33685887e-07   0.00000000e+00  -2.55171939e-10   0.00000000e+00 
    3073   5.12521048e-08   0.00000000e+00   0.00000000e+00   1.31575305e-07   0.00000000e+00  -3.06046438e-10   0.00000000e+00 
    3074   5.12687812e-08   0.00000000e+00   0.00000000e+00   1.18876819e-07   0.00000000e+00  -3.02547515e-10   0.00000000e+00 
    3075   5.12854612e-08   0.00000000e+00   0.00000000e+00   1.03659751e-07   0.00000000e+00  -2.51511728e-10   0.00000000e+00 
    3076   5.13021376e-08   0.00000000e+00   0.00000000e+00   9.66044738e-08   0.00000000e+00  -2.01347355e-10   0.00000000e+00 
    3077   5.13188176e-08   0.00000000e+00   0.00000000e+00   1.01146881e-07   0.00000000e+00  -2.01038491e-10   0.00000000e+00 
    3078   5.13354941e-08   0.00000000e+00   0.00000000e+00   1.09821130e-07   0.00000000e+00  -2.57417004e-10   0.00000000e+00 
    3079   5.13521741e-08   0.00000000e+00   0.00000000e+00   1.10941350e-07   0.00000000e+00  -3.27738281e-10   0.00000000e+00 
    3080   5.13688505e-08   0.00000000e+00   0.00000000e+00   9.99303822e-08   0.00000000e+00  -3.54175134e-10   0.00000000e+00 
    3081   5.13855305e-08   0.00000000e+00   0.00000000e+00   8.47645367e-08   0.00000000e+00  -3.10614257e-10   0.00000000e+00 
    3082   5.14022069e-08   0.00000000e+00   0.00000000e+00   8.00129101e-08   0.00000000e+00  -2.22200175e-10   0.00000000e+00 
    3083   5.14188869e-08   0.00000000e+00   0.00000000e+00   9.43497085e-08   0.00000000e+00  -1.42722167e-10   0.00000000e+00 
    3084   5.14355634e-08   0.00000000e+00   0.00000000e+00   1.22551128e-07   0.00000000e+00  -1.11523950e-10   0.00000000e+00 
    3085   5.14522434e-08   0.00000000e+00   0.00000000e+00   1.49090340e-07   0.00000000e+00  -1.27482511e-10   0.00000000e+00 
    3086   5.14689198e-08   0.00000000e+00   0.00000000e+00   1.60087623e-07   0.00000000e+00  -1.59714325e-10   0.00000000e+00 
    3087   5.14855998e-08   0.00000000e+00   0.00000000e+00   1.53115707e-07   0.00000000e+00  -1.80747819e-10   0.00000000e+00 
    3088   5.15022762e-08   0.00000000e+00   0.00000000e+00   1.36787094e-07   0.00000000e+00  -1.89375945e-10   0.00000000e+00 
    3089   5.15189562e-08   0.00000000e+00   0.00000000e+00   1.21651880e-07   0.00000000e+00  -2.03299974e-10   0.00000000e+00 
    3090   5.15356327e-08   0.00000000e+00   0.00000000e+00   1.11584022e-07   0.00000000e+00  -2.32408967e-10   0.00000000e+00 
    3091   5.15523126e-08   0.00000000e+00   0.00000000e+00   1.03458511e-07   0.00000000e+00  -2.62300320e-10   0.00000000e+00 
    3092   5.15689891e-08   0.00000000e+00   0.00000000e+00   9.41709786e-08   0.00000000e+00  -2.66614314e-10   0.00000000e+00 
    3093   5.15856691e-08   0.00000000e+00   0.00000000e+00   8.66326815e-08   0.00000000e+00  -2.36782732e-10   0.00000000e+00 
    3094   5.16023455e-08   0.00000000e+00   0.00000000e+00   8.76469883e-08   0.00000000e+00  -1.98151870e-10   0.00000000e+00 
    3095   5.16190255e-08   0.00000000e+00   0.00000000e+00   9.93646410e-08   0.00000000e+00  -1.92170155e-10   0.00000000e+00 
    3096   5.16357019e-08   0.00000000e+00   0.00000000e+00   1.13577713e-07   0.00000000e+00  -2.36820258e-10   0.00000000e+00 
    3097   5.16523819e-08   0.00000000e+00   0.00000000e+00   1.16484237e-07   0.00000000e+00  -3.01548370e-10   0.00000000e+00 
    3098   5.16690584e-08   0.00000000e+00   0.00000000e+00   1.01493598e-07   0.00000000e+00  -3.24404864e-10   0.00000000e+00 
    3099   5.16857384e-08   0.00000000e+00   0.00000000e+00   7.84790686e-08   0.00000000e+00  -2.62855099e-10   0.00000000e+00 
    3100   5.17024148e-08   0.00000000e+00   0.00000000e+00   6.90326161e-08   0.00000000e+00  -1.36963690e-10   0.00000000e+00 
    3101   5.17190948e-08   0.00000000e+00   0.00000000e+00   8.90616221e-08   0.00000000e+00  -2.49078223e-11   0.00000000e+00 
    3102   5.17357712e-08   0.00000000e+00   0.00000000e+00   1.32538091e-07   0.00000000e+00  -8.09154219e-12   0.00000000e+00 
    3103   5.17524512e-08   0.00000000e+00   0.00000000e+00   1.71601812e-07   0.00000000e+00  -1.06539742e-10   0.00000000e+00 
    3104   5.17691277e-08   0.00000000e+00   0.00000000e+00   1.75790419e-07   0.00000000e+00  -2.57383975e-10   0.00000000e+00 
    3105   5.17858076e-08   0.00000000e+00   0.00000000e+00   1.36583054e-07   0.00000000e+00  -3.57558899e-10   0.00000000e+00 
    3106   5.18024841e-08   0.00000000e+00   0.00000000e+00   7.70751498e-08   0.00000000e+00  -3.40514061e-10   0.00000000e+00 
    3107   5.18191641e-08   0.00000000e+00   0.00000000e+00   3.70563207e-08   0.00000000e+00  -2.27635799e-10   0.00000000e+00 
    3108   5.18358405e-08   0.00000000e+00   0.00000000e+00   4.34629364e-08   0.00000000e+00  -1.13002566e-10   0.00000000e+00 
    3109   5.18525205e-08   0.00000000e+00   0.00000000e+00   8.90275587e-08   0.00000000e+00  -9.18062709e-11   0.00000000e+00 
    3110   5.18691969e-08   0.00000000e+00   0.00000000e+00   1.36706603e-07   0.00000000e+00  -1.87209581e-10   0.00000000e+00 
    3111   5.18858769e-08   0.00000000e+00   0.00000000e+00   1.47547681e-07   0.00000000e+00  -3.32001926e-10   0.00000000e+00 
    3112   5.19025534e-08   0.00000000e+00   0.00000000e+00   1.10833987e-07   0.00000000e+00  -4.18911239e-10   0.00000000e+00 
    3113   5.19192334e-08   0.00000000e+00   0.00000000e+00   5.29663886e-08   0.00000000e+00  -3.80640408e-10   0.00000000e+00 
    3114   5.19359098e-08   0.00000000e+00   0.00000000e+00   1.78555517e-08   0.00000000e+00  -2.38980391e-10   0.00000000e+00 
    3115   5.19525898e-08   0.00000000e+00   0.00000000e+00   3.37338690e-08   0.00000000e+00  -8.76085177e-11   0.00000000e+00 
    3116   5.19692662e-08   0.00000000e+00   0.00000000e+00   9.17209420e-08   0.00000000e+00  -2.41628106e-11   0.00000000e+00 
    3117   5.19859462e-08   0.00000000e+00   0.00000000e+00   1.52142178e-07   0.00000000e+00  -8.36993183e-11   0.00000000e+00 
    3118   5.20026227e-08   0.00000000e+00   0.00000000e+00   1.73229296e-07   0.00000000e+00  -2.20882965e-10   0.00000000e+00 
    3119   5.20193026e-08   0.00000000e+00   0.00000000e+00   1.40335061e-07   0.00000000e+00  -3.48831825e-10   0.00000000e+00 
    3120   5.20359791e-08   0.00000000e+00   0.00000000e+00   7.45674456e-08   0.00000000e+00  -4.00973366e-10   0.00000000e+00 
    3121   5.20526591e-08   0.00000000e+00   0.00000000e+00   1.61733258e-08   0.00000000e+00  -3.69852843e-10   0.00000000e+00 
    3122   5.20693355e-08   0.00000000e+00   0.00000000e+00  -3.43473094e-09   0.00000000e+00  -2.99576391e-10   0.00000000e+00 
    3123   5.20860155e-08   0.00000000e+00   0.00000000e+00   1.95336796e-08   0.00000000e+00  -2.45170939e-10   0.00000000e+00 
    3124   5.21026919e-08   0.00000000e+00   0.00000000e+00   6.32229558e-08   0.00000000e+00  -2.33451619e-10   0.00000000e+00 
    3125   5.21193719e-08   0.00000000e+00   0.00000000e+00   9.83497017e-08   0.00000000e+00  -2.52451338e-10   0.00000000e+00 
    3126   5.21360484e-08   0.00000000e+00   0.00000000e+00   1.07676485e-07   0.00000000e+00  -2.70493350e-10   0.00000000e+00 
    3127   5.21527284e-08   0.00000000e+00   0.00000000e+00   9.36746218e-08   0.00000000e+00  -2.64360728e-10   0.00000000e+00 
    3128   5.21694048e-08   0.00000000e+00   0.00000000e+00   7.20423472e-08   0.00000000e+00  -2.34189890e-10   0.00000000e+00 
    3129   5.21860848e-08   0.00000000e+00   0.00000000e+00   5.87785003e-08   0.00000000e+00  -1.97929104e-10   0.00000000e+00 
    3130   5.22027612e-08   0.00000000e+00   0.00000000e+00   6.07471904e-08   0.00000000e+00  -1.74992576e-10   0.00000000e+00 
    3131   5.22194412e-08   0.00000000e+00   0.00000000e+00   7.44289181e-08   0.00000000e+00  -1.73777756e-10   0.00000000e+00 
    3132   5.22361177e-08   0.00000000e+00   0.00000000e+00   9.07350781e-08   0.00000000e+00  -1.90172586e-10   0.00000000e+00 
    3133   5.22527976e-08   0.00000000e+00   0.00000000e+00   1.00859367e-07   0.00000000e+00  -2.13669610e-10   0.00000000e+00 
    3134   5.22694741e-08   0.00000000e+00   0.00000000e+00   9.98946064e-08   0.00000000e+00  -2.33737141e-10   0.00000000e+00 
    3135   5.22861541e-08   0.00000000e+00   0.00000000e+00   8.80377584e-08   0.00000000e+00  -2.42814518e-10   0.00000000e+00 
    3136   5.23028305e-08   0.00000000e+00   0.00000000e+00   7.03632281e-08   0.00000000e+00  -2.37473680e-10   0.00000000e+00 
    3137   5.23195105e-08   0.00000000e+00   0.00000000e+00   5.52381572e-08   0.00000000e+00  -2.20033727e-10   0.00000000e+00 
    3138   5.23361869e-08   0.00000000e+00   0.00000000e+00   5.08271185e-08   0.00000000e+00  -1.99597103e-10   0.00000000e+00 
    3139   5.23528669e-08   0.00000000e+00   0.00000000e+00   6.04226358e-08   0.00000000e+00  -1.89284588e-10   0.00000000e+00 
    3140   5.23695434e-08   0.00000000e+00   0.00000000e+00   7.94067745e-08   0.00000000e+00  -1.98955047e-10   0.00000000e+00 
    3141   5.23862234e-08   0.00000000e+00   0.00000000e+00   9.68126486e-08   0.00000000e+00  -2.27690353e-10   0.00000000e+00 
    3142   5.24028998e-08   0.00000000e+00   0.00000000e+00   1.01579417e-07   0.00000000e+00  -2.62215222e-10   0.00000000e+00 
    3143   5.24195798e-08   0.00000000e+00   0.00000000e+00   8.97214818e-08   0.00000000e+00  -2.83453844e-10   0.00000000e+00 
    3144   5.24362562e-08   0.00000000e+00   0.00000000e+00   6.72912108e-08   0.00000000e+00  -2.76926676e-10   0.00000000e+00 
    3145   5.24529362e-08   0.00000000e+00   0.00000000e+00   4.68008743e-08   0.00000000e+00  -2.39816278e-10   0.00000000e+00 
    3146   5.24696127e-08   0.00000000e+00   0.00000000e+00   3.96014386e-08   0.00000000e+00  -1.80909884e-10   0.00000000e+00 
    3147   5.24862926e-08   0.00000000e+00   0.00000000e+00   4.95755401e-08   0.00000000e+00  -1.15622498e-10   0.00000000e+00 
    3148   5.25029691e-08   0.00000000e+00   0.00000000e+00   7.20790041e-08   0.00000000e+00  -6.08869968e-11   0.00000000e+00 
    3149   5.25196491e-08   0.00000000e+00   0.00000000e+00   9.78190329e-08   0.00000000e+00  -3.18819970e-11   0.00000000e+00 
    3150   5.25363255e-08   0.00000000e+00   0.00000000e+00   1.18051197e-07   0.00000000e+00  -3.85136471e-11   0.00000000e+00 
    3151   5.25530055e-08   0.00000000e+00   0.00000000e+00   1.27651262e-07   0.00000000e+00  -7.98708530e-11   0.00000000e+00 
    3152   5.25696819e-08   0.00000000e+00   0.00000000e+00   1.25403062e-07   0.00000000e+00  -1.39880746e-10   0.00000000e+00 
    3153   5.25863619e-08   0.00000000e+00   0.00000000e+00   1.13155210e-07   0.00000000e+00  -1.90994845e-10   0.00000000e+00 
    3154   5.26030384e-08   0.00000000e+00   0.00000000e+00   9.52634025e-08   0.00000000e+00  -2.08689316e-10   0.00000000e+00 
    3155   5.26197184e-08   0.00000000e+00   0.00000000e+00   7.78673055e-08   0.00000000e+00  -1.89226218e-10   0.00000000e+00 
    3156   5.26363948e-08   0.00000000e+00   0.00000000e+00   6.67231959e-08   0.00000000e+00  -1.56051796e-10   0.00000000e+00 
    3157   5.26530748e-08   0.00000000e+00   0.00000000e+00   6.38710276e-08   0.00000000e+00  -1.45550197e-10   0.00000000e+00 
    3158   5.26697512e-08   0.00000000e+00   0.00000000e+00   6.57184955e-08   0.00000000e+00  -1.79180351e-10   0.00000000e+00 
    3159   5.26864312e-08   0.00000000e+00   0.00000000e+00   6.51864696e-08   0.00000000e+00  -2.43111475e-10   0.00000000e+00 
    3160   5.27031077e-08   0.00000000e+00   0.00000000e+00   5.73967114e-08   0.00000000e+00  -2.94200386e-10   0.00000000e+00 
    3161   5.27197876e-08   0.00000000e+00   0.00000000e+00   4.45796573e-08   0.00000000e+00  -2.91292962e-10   0.00000000e+00 
    3162   5.27364641e-08   0.00000000e+00   0.00000000e+00   3.54279521e-08   0.00000000e+00  -2.28611213e-10   0.00000000e+00 
    3163   5.27531441e-08   0.00000000e+00   0.00000000e+00   3.83596586e-08   0.00000000e+00  -1.43262485e-10   0.00000000e+00 
    3164   5.27698205e-08   0.00000000e+00   0.00000000e+00   5.38376064e-08   0.00000000e+00  -8.82253576e-11   0.00000000e+00 
    3165   5.27865005e-08   0.00000000e+00   0.00000000e+00   7.26883584e-08   0.00000000e+00  -9.10266584e-11   0.00000000e+00 
    3166   5.28031769e-08   0.00000000e+00   0.00000000e+00   8.28611206e-08   0.00000000e+00  -1.32093295e-10   0.00000000e+00 
    3167   5.28198569e-08   0.00000000e+00   0.00000000e+00   7.95839838e-08   0.00000000e+00  -1.62016789e-10   0.00000000e+00 
    3168   5.28365334e-08   0.00000000e+00   0.00000000e+00   7.00577587e-08   0.00000000e+00  -1.44550191e-10   0.00000000e+00 
    3169   5.28532134e-08   0.00000000e+00   0.00000000e+00   6.77299212e-08   0.00000000e+00  -8.93232155e-11   0.00000000e+00 
    3170   5.28698898e-08   0.00000000e+00   0.00000000e+00   8.01388182e-08   0.00000000e+00  -4.55215102e-11   0.00000000e+00 
    3171   5.28865698e-08   0.00000000e+00   0.00000000e+00   1.00659058e-07   0.00000000e+00  -6.03184724e-11   0.00000000e+00 
    3172   5.29032462e-08   0.00000000e+00   0.00000000e+00   1.12144278e-07   0.00000000e+00  -1.36489708e-10   0.00000000e+00 
    3173   5.29199262e-08   0.00000000e+00   0.00000000e+00   1.00678193e-07   0.00000000e+00  -2.25722468e-10   0.00000000e+00 
    3174   5.29366027e-08   0.00000000e+00   0.00000000e+00   6.84684665e-08   0.00000000e+00  -2.64882671e-10   0.00000000e+00 
    3175   5.29532826e-08   0.00000000e+00   0.00000000e+00   3.45536648e-08   0.00000000e+00  -2.26206803e-10   0.00000000e+00 
    3176   5.29699591e-08   0.00000000e+00   0.00000000e+00   2.14828439e-08   0.00000000e+00  -1.39982859e-10   0.00000000e+00 
    3177   5.29866391e-08   0.00000000e+00   0.00000000e+00   3.79358340e-08   0.00000000e+00  -7.07239892e-11   0.00000000e+00 
    3178   5.30033155e-08   0.00000000e+00   0.00000000e+00   7.13480404e-08   0.00000000e+00  -6.63759950e-11   0.00000000e+00 
    3179   5.30199955e-08   0.00000000e+00   0.00000000e+00   9.70528760e-08   0.00000000e+00  -1.22193269e-10   0.00000000e+00 
    3180   5.30366719e-08   0.00000000e+00   0.00000000e+00   9.71092575e-08   0.00000000e+00  -1.88071281e-10   0.00000000e+00 
    3181   5.30533519e-08   0.00000000e+00   0.00000000e+00   7.38542099e-08   0.00000000e+00  -2.11611173e-10   0.00000000e+00 
    3182   5.30700284e-08   0.00000000e+00   0.00000000e+00   4.72656723e-08   0.00000000e+00  -1.80126067e-10   0.00000000e+00 
    3183   5.30867084e-08   0.00000000e+00   0.00000000e+00   3.83267924e-08   0.00000000e+00  -1.27337821e-10   0.00000000e+00 
    3184   5.31033848e-08   0.00000000e+00   0.00000000e+00   5.19926040e-08   0.00000000e+00  -1.01482669e-10   0.00000000e+00 
    3185   5.31200648e-08   0.00000000e+00   0.00000000e+00   7.36087529e-08   0.00000000e+00  -1.23837066e-10   0.00000000e+00 
    3186   5.31367412e-08   0.00000000e+00   0.00000000e+00   8.14957346e-08   0.00000000e+00  -1.73011591e-10   0.00000000e+00 
    3187   5.31534177e-08   0.00000000e+00   0.00000000e+00   6.51353389e-08   0.00000000e+00  -2.06511142e-10   0.00000000e+00 
