# Waveform# 0
# ts (-)            t (s)           wf (-)
    2632   4.38970176e-08   0.00000000e+00 
    2633   4.39136976e-08   0.00000000e+00 
    2634   4.39303740e-08   0.00000000e+00 
    2635   4.39470540e-08   0.00000000e+00 
    2636   4.39637304e-08   0.00000000e+00 
    2637   4.39804104e-08   0.00000000e+00 
    2638   4.39970869e-08   0.00000000e+00 
    2639   4.40137669e-08   0.00000000e+00 
    2640   4.40304433e-08   0.00000000e+00 
    2641   4.40471233e-08   0.00000000e+00 
    2642   4.40637997e-08   0.00000000e+00 
    2643   4.40804797e-08   0.00000000e+00 
    2644   4.40971561e-08   0.00000000e+00 
    2645   4.41138361e-08   0.00000000e+00 
    2646   4.41305126e-08   0.00000000e+00 
    2647   4.41471926e-08   0.00000000e+00 
    2648   4.41638690e-08   0.00000000e+00 
    2649   4.41805490e-08   0.00000000e+00 
    2650   4.41972254e-08   0.00000000e+00 
    2651   4.42139054e-08   0.00000000e+00 
    2652   4.42305819e-08   0.00000000e+00 
    2653   4.42472619e-08   0.00000000e+00 
    2654   4.42639383e-08   0.00000000e+00 
    2655   4.42806183e-08   0.00000000e+00 
    2656   4.42972947e-08   0.00000000e+00 
    2657   4.43139747e-08   0.00000000e+00 
    2658   4.43306511e-08   0.00000000e+00 
    2659   4.43473311e-08   0.00000000e+00 
    2660   4.43640076e-08   0.00000000e+00 
    2661   4.43806876e-08   0.00000000e+00 
    2662   4.43973640e-08   0.00000000e+00 
    2663   4.44140440e-08   0.00000000e+00 
    2664   4.44307204e-08   0.00000000e+00 
    2665   4.44474004e-08   0.00000000e+00 
    2666   4.44640769e-08   0.00000000e+00 
    2667   4.44807569e-08   0.00000000e+00 
    2668   4.44974333e-08   0.00000000e+00 
    2669   4.45141133e-08   0.00000000e+00 
    2670   4.45307897e-08   0.00000000e+00 
    2671   4.45474697e-08   0.00000000e+00 
    2672   4.45641462e-08   0.00000000e+00 
    2673   4.45808261e-08   0.00000000e+00 
    2674   4.45975026e-08   0.00000000e+00 
    2675   4.46141826e-08   0.00000000e+00 
    2676   4.46308590e-08   0.00000000e+00 
    2677   4.46475390e-08   0.00000000e+00 
    2678   4.46642154e-08   0.00000000e+00 
    2679   4.46808954e-08   0.00000000e+00 
    2680   4.46975719e-08   0.00000000e+00 
    2681   4.47142519e-08   0.00000000e+00 
    2682   4.47309283e-08   0.00000000e+00 
    2683   4.47476083e-08   0.00000000e+00 
    2684   4.47642847e-08   0.00000000e+00 
    2685   4.47809647e-08   0.00000000e+00 
    2686   4.47976412e-08   0.00000000e+00 
    2687   4.48143211e-08   0.00000000e+00 
    2688   4.48309976e-08   0.00000000e+00 
    2689   4.48476776e-08   0.00000000e+00 
    2690   4.48643540e-08   0.00000000e+00 
    2691   4.48810340e-08   0.00000000e+00 
    2692   4.48977104e-08   0.00000000e+00 
    2693   4.49143904e-08   0.00000000e+00 
    2694   4.49310669e-08   0.00000000e+00 
    2695   4.49477469e-08   0.00000000e+00 
    2696   4.49644233e-08   0.00000000e+00 
    2697   4.49811033e-08   0.00000000e+00 
    2698   4.49977797e-08   0.00000000e+00 
    2699   4.50144597e-08   0.00000000e+00 
    2700   4.50311362e-08   0.00000000e+00 
    2701   4.50478161e-08   0.00000000e+00 
    2702   4.50644926e-08   0.00000000e+00 
    2703   4.50811726e-08   0.00000000e+00 
    2704   4.50978490e-08   0.00000000e+00 
    2705   4.51145290e-08   0.00000000e+00 
    2706   4.51312054e-08   0.00000000e+00 
    2707   4.51478854e-08   0.00000000e+00 
    2708   4.51645619e-08   0.00000000e+00 
    2709   4.51812419e-08   0.00000000e+00 
    2710   4.51979183e-08   0.00000000e+00 
    2711   4.52145983e-08   0.00000000e+00 
    2712   4.52312747e-08   0.00000000e+00 
    2713   4.52479547e-08   0.00000000e+00 
    2714   4.52646312e-08   0.00000000e+00 
    2715   4.52813111e-08   0.00000000e+00 
    2716   4.52979876e-08   0.00000000e+00 
    2717   4.53146676e-08   0.00000000e+00 
    2718   4.53313440e-08   0.00000000e+00 
    2719   4.53480240e-08   0.00000000e+00 
    2720   4.53647004e-08   0.00000000e+00 
    2721   4.53813804e-08   0.00000000e+00 
    2722   4.53980569e-08   0.00000000e+00 
    2723   4.54147369e-08   0.00000000e+00 
    2724   4.54314133e-08   0.00000000e+00 
    2725   4.54480933e-08   0.00000000e+00 
    2726   4.54647697e-08   0.00000000e+00 
    2727   4.54814497e-08   0.00000000e+00 
    2728   4.54981262e-08   0.00000000e+00 
    2729   4.55148061e-08   0.00000000e+00 
    2730   4.55314826e-08   0.00000000e+00 
    2731   4.55481590e-08   0.00000000e+00 
    2732   4.55648390e-08   0.00000000e+00 
    2733   4.55815155e-08   0.00000000e+00 
    2734   4.55981954e-08   0.00000000e+00 
    2735   4.56148719e-08   0.00000000e+00 
    2736   4.56315519e-08   0.00000000e+00 
    2737   4.56482283e-08   0.00000000e+00 
    2738   4.56649083e-08   0.00000000e+00 
    2739   4.56815847e-08   0.00000000e+00 
    2740   4.56982647e-08   0.00000000e+00 
    2741   4.57149412e-08   0.00000000e+00 
    2742   4.57316212e-08   0.00000000e+00 
    2743   4.57482976e-08   0.00000000e+00 
    2744   4.57649776e-08   0.00000000e+00 
    2745   4.57816540e-08   0.00000000e+00 
    2746   4.57983340e-08   0.00000000e+00 
    2747   4.58150105e-08   0.00000000e+00 
    2748   4.58316904e-08   0.00000000e+00 
    2749   4.58483669e-08   0.00000000e+00 
    2750   4.58650469e-08   0.00000000e+00 
    2751   4.58817233e-08   0.00000000e+00 
    2752   4.58984033e-08   0.00000000e+00 
    2753   4.59150797e-08   0.00000000e+00 
    2754   4.59317597e-08   0.00000000e+00 
    2755   4.59484362e-08   0.00000000e+00 
    2756   4.59651162e-08   0.00000000e+00 
    2757   4.59817926e-08   0.00000000e+00 
    2758   4.59984726e-08   0.00000000e+00 
    2759   4.60151490e-08   0.00000000e+00 
    2760   4.60318290e-08   0.00000000e+00 
    2761   4.60485055e-08   0.00000000e+00 
    2762   4.60651854e-08   0.00000000e+00 
    2763   4.60818619e-08   0.00000000e+00 
    2764   4.60985419e-08   0.00000000e+00 
    2765   4.61152183e-08   0.00000000e+00 
    2766   4.61318983e-08   0.00000000e+00 
    2767   4.61485747e-08   0.00000000e+00 
    2768   4.61652547e-08   0.00000000e+00 
    2769   4.61819312e-08   0.00000000e+00 
    2770   4.61986112e-08   0.00000000e+00 
    2771   4.62152876e-08   0.00000000e+00 
    2772   4.62319676e-08   0.00000000e+00 
    2773   4.62486440e-08   0.00000000e+00 
    2774   4.62653240e-08   0.00000000e+00 
    2775   4.62820005e-08   0.00000000e+00 
    2776   4.62986804e-08   0.00000000e+00 
    2777   4.63153569e-08   0.00000000e+00 
    2778   4.63320369e-08   0.00000000e+00 
    2779   4.63487133e-08   0.00000000e+00 
    2780   4.63653933e-08   0.00000000e+00 
    2781   4.63820697e-08   0.00000000e+00 
    2782   4.63987497e-08   0.00000000e+00 
    2783   4.64154262e-08   0.00000000e+00 
    2784   4.64321062e-08   0.00000000e+00 
    2785   4.64487826e-08   0.00000000e+00 
    2786   4.64654626e-08   0.00000000e+00 
    2787   4.64821390e-08   0.00000000e+00 
    2788   4.64988190e-08   0.00000000e+00 
    2789   4.65154955e-08   0.00000000e+00 
    2790   4.65321754e-08   0.00000000e+00 
    2791   4.65488519e-08   0.00000000e+00 
    2792   4.65655319e-08   0.00000000e+00 
    2793   4.65822083e-08   0.00000000e+00 
    2794   4.65988883e-08   0.00000000e+00 
    2795   4.66155647e-08   0.00000000e+00 
    2796   4.66322447e-08   0.00000000e+00 
    2797   4.66489212e-08   0.00000000e+00 
    2798   4.66656012e-08   0.00000000e+00 
    2799   4.66822776e-08   0.00000000e+00 
    2800   4.66989576e-08   0.00000000e+00 
    2801   4.67156340e-08   0.00000000e+00 
    2802   4.67323140e-08   0.00000000e+00 
    2803   4.67489905e-08   0.00000000e+00 
    2804   4.67656704e-08   0.00000000e+00 
    2805   4.67823469e-08   0.00000000e+00 
    2806   4.67990269e-08   0.00000000e+00 
    2807   4.68157033e-08   0.00000000e+00 
    2808   4.68323833e-08   0.00000000e+00 
    2809   4.68490597e-08   0.00000000e+00 
    2810   4.68657397e-08   0.00000000e+00 
    2811   4.68824162e-08   0.00000000e+00 
    2812   4.68990962e-08   0.00000000e+00 
    2813   4.69157726e-08   0.00000000e+00 
    2814   4.69324526e-08   0.00000000e+00 
    2815   4.69491290e-08   0.00000000e+00 
    2816   4.69658090e-08   0.00000000e+00 
    2817   4.69824855e-08   0.00000000e+00 
    2818   4.69991654e-08   0.00000000e+00 
    2819   4.70158419e-08   0.00000000e+00 
    2820   4.70325219e-08   0.00000000e+00 
    2821   4.70491983e-08   0.00000000e+00 
    2822   4.70658783e-08   0.00000000e+00 
    2823   4.70825547e-08   0.00000000e+00 
    2824   4.70992347e-08   0.00000000e+00 
    2825   4.71159112e-08   0.00000000e+00 
    2826   4.71325912e-08   0.00000000e+00 
    2827   4.71492676e-08   0.00000000e+00 
    2828   4.71659476e-08   0.00000000e+00 
    2829   4.71826240e-08   0.00000000e+00 
    2830   4.71993040e-08   0.00000000e+00 
    2831   4.72159805e-08   0.00000000e+00 
    2832   4.72326604e-08   0.00000000e+00 
    2833   4.72493369e-08   0.00000000e+00 
    2834   4.72660169e-08   0.00000000e+00 
    2835   4.72826933e-08   0.00000000e+00 
    2836   4.72993733e-08   0.00000000e+00 
    2837   4.73160497e-08   0.00000000e+00 
    2838   4.73327297e-08   0.00000000e+00 
    2839   4.73494062e-08   0.00000000e+00 
    2840   4.73660862e-08   0.00000000e+00 
    2841   4.73827626e-08   0.00000000e+00 
    2842   4.73994426e-08   0.00000000e+00 
    2843   4.74161190e-08   0.00000000e+00 
    2844   4.74327990e-08   0.00000000e+00 
    2845   4.74494755e-08   0.00000000e+00 
    2846   4.74661519e-08   0.00000000e+00 
    2847   4.74828319e-08   0.00000000e+00 
    2848   4.74995083e-08   0.00000000e+00 
    2849   4.75161883e-08   0.00000000e+00 
    2850   4.75328648e-08   0.00000000e+00 
    2851   4.75495447e-08   0.00000000e+00 
    2852   4.75662212e-08   0.00000000e+00 
    2853   4.75829012e-08   0.00000000e+00 
    2854   4.75995776e-08   0.00000000e+00 
    2855   4.76162576e-08   0.00000000e+00 
    2856   4.76329340e-08   0.00000000e+00 
    2857   4.76496140e-08   0.00000000e+00 
    2858   4.76662905e-08   0.00000000e+00 
    2859   4.76829705e-08   0.00000000e+00 
    2860   4.76996469e-08   0.00000000e+00 
    2861   4.77163269e-08   0.00000000e+00 
    2862   4.77330033e-08   0.00000000e+00 
    2863   4.77496833e-08   0.00000000e+00 
    2864   4.77663598e-08   0.00000000e+00 
    2865   4.77830397e-08   0.00000000e+00 
    2866   4.77997162e-08   0.00000000e+00 
    2867   4.78163962e-08   0.00000000e+00 
    2868   4.78330726e-08   0.00000000e+00 
    2869   4.78497526e-08   0.00000000e+00 
    2870   4.78664290e-08   0.00000000e+00 
    2871   4.78831090e-08   0.00000000e+00 
    2872   4.78997855e-08   0.00000000e+00 
    2873   4.79164655e-08   0.00000000e+00 
    2874   4.79331419e-08   0.00000000e+00 
    2875   4.79498219e-08   0.00000000e+00 
    2876   4.79664983e-08   0.00000000e+00 
    2877   4.79831783e-08   0.00000000e+00 
    2878   4.79998548e-08   0.00000000e+00 
    2879   4.80165347e-08   0.00000000e+00 
    2880   4.80332112e-08   0.00000000e+00 
    2881   4.80498912e-08   0.00000000e+00 
    2882   4.80665676e-08   0.00000000e+00 
    2883   4.80832476e-08   0.00000000e+00 
    2884   4.80999240e-08   0.00000000e+00 
    2885   4.81166040e-08   0.00000000e+00 
    2886   4.81332805e-08   0.00000000e+00 
    2887   4.81499605e-08   0.00000000e+00 
    2888   4.81666369e-08   0.00000000e+00 
    2889   4.81833169e-08   0.00000000e+00 
    2890   4.81999933e-08   0.00000000e+00 
    2891   4.82166733e-08   0.00000000e+00 
    2892   4.82333498e-08   0.00000000e+00 
    2893   4.82500297e-08   0.00000000e+00 
    2894   4.82667062e-08   0.00000000e+00 
    2895   4.82833862e-08   0.00000000e+00 
    2896   4.83000626e-08   0.00000000e+00 
    2897   4.83167426e-08   0.00000000e+00 
    2898   4.83334190e-08   0.00000000e+00 
    2899   4.83500990e-08   0.00000000e+00 
    2900   4.83667755e-08   0.00000000e+00 
    2901   4.83834555e-08   0.00000000e+00 
    2902   4.84001319e-08   0.00000000e+00 
    2903   4.84168119e-08   0.00000000e+00 
    2904   4.84334883e-08   0.00000000e+00 
    2905   4.84501683e-08   0.00000000e+00 
    2906   4.84668448e-08   0.00000000e+00 
    2907   4.84835248e-08   0.00000000e+00 
    2908   4.85002012e-08   0.00000000e+00 
    2909   4.85168812e-08   0.00000000e+00 
    2910   4.85335576e-08   0.00000000e+00 
    2911   4.85502376e-08   0.00000000e+00 
    2912   4.85669140e-08   0.00000000e+00 
    2913   4.85835940e-08   0.00000000e+00 
    2914   4.86002705e-08   0.00000000e+00 
    2915   4.86169505e-08   0.00000000e+00 
    2916   4.86336269e-08   0.00000000e+00 
    2917   4.86503069e-08   0.00000000e+00 
    2918   4.86669833e-08   0.00000000e+00 
    2919   4.86836633e-08   0.00000000e+00 
    2920   4.87003398e-08   0.00000000e+00 
    2921   4.87170198e-08   0.00000000e+00 
    2922   4.87336962e-08   0.00000000e+00 
    2923   4.87503762e-08   0.00000000e+00 
    2924   4.87670526e-08   0.00000000e+00 
    2925   4.87837326e-08   0.00000000e+00 
    2926   4.88004090e-08   0.00000000e+00 
    2927   4.88170890e-08   0.00000000e+00 
    2928   4.88337655e-08   0.00000000e+00 
    2929   4.88504455e-08   0.00000000e+00 
    2930   4.88671219e-08   0.00000000e+00 
    2931   4.88838019e-08   0.00000000e+00 
    2932   4.89004783e-08   0.00000000e+00 
    2933   4.89171583e-08   0.00000000e+00 
    2934   4.89338348e-08   0.00000000e+00 
    2935   4.89505148e-08   0.00000000e+00 
    2936   4.89671912e-08   0.00000000e+00 
    2937   4.89838712e-08   0.00000000e+00 
    2938   4.90005476e-08   0.00000000e+00 
    2939   4.90172276e-08   0.00000000e+00 
    2940   4.90339040e-08   0.00000000e+00 
    2941   4.90505840e-08   0.00000000e+00 
    2942   4.90672605e-08   0.00000000e+00 
    2943   4.90839405e-08   0.00000000e+00 
    2944   4.91006169e-08   0.00000000e+00 
    2945   4.91172969e-08   0.00000000e+00 
    2946   4.91339733e-08   0.00000000e+00 
    2947   4.91506533e-08   0.00000000e+00 
    2948   4.91673298e-08   0.00000000e+00 
    2949   4.91840098e-08   0.00000000e+00 
    2950   4.92006862e-08   0.00000000e+00 
    2951   4.92173662e-08   0.00000000e+00 
    2952   4.92340426e-08   0.00000000e+00 
    2953   4.92507226e-08   0.00000000e+00 
    2954   4.92673990e-08   0.00000000e+00 
    2955   4.92840790e-08   0.00000000e+00 
    2956   4.93007555e-08   0.00000000e+00 
    2957   4.93174355e-08   0.00000000e+00 
    2958   4.93341119e-08   0.00000000e+00 
    2959   4.93507883e-08   0.00000000e+00 
    2960   4.93674683e-08   0.00000000e+00 
    2961   4.93841448e-08   0.00000000e+00 
    2962   4.94008248e-08   0.00000000e+00 
    2963   4.94175012e-08   0.00000000e+00 
    2964   4.94341812e-08   0.00000000e+00 
    2965   4.94508576e-08   0.00000000e+00 
    2966   4.94675376e-08   0.00000000e+00 
    2967   4.94842141e-08   0.00000000e+00 
    2968   4.95008941e-08   0.00000000e+00 
    2969   4.95175705e-08   0.00000000e+00 
    2970   4.95342505e-08   0.00000000e+00 
    2971   4.95509269e-08   0.00000000e+00 
    2972   4.95676069e-08   0.00000000e+00 
    2973   4.95842833e-08   0.00000000e+00 
    2974   4.96009633e-08   0.00000000e+00 
    2975   4.96176398e-08   0.00000000e+00 
    2976   4.96343198e-08   0.00000000e+00 
    2977   4.96509962e-08   0.00000000e+00 
    2978   4.96676762e-08   0.00000000e+00 
    2979   4.96843526e-08   0.00000000e+00 
    2980   4.97010326e-08   0.00000000e+00 
    2981   4.97177091e-08   0.00000000e+00 
    2982   4.97343891e-08   0.00000000e+00 
    2983   4.97510655e-08   0.00000000e+00 
    2984   4.97677455e-08   0.00000000e+00 
    2985   4.97844219e-08   0.00000000e+00 
    2986   4.98011019e-08   0.00000000e+00 
    2987   4.98177783e-08   0.00000000e+00 
    2988   4.98344583e-08   0.00000000e+00 
    2989   4.98511348e-08   0.00000000e+00 
    2990   4.98678148e-08   0.00000000e+00 
    2991   4.98844912e-08   0.00000000e+00 
    2992   4.99011712e-08   0.00000000e+00 
    2993   4.99178476e-08   0.00000000e+00 
    2994   4.99345276e-08   0.00000000e+00 
    2995   4.99512041e-08   0.00000000e+00 
    2996   4.99678841e-08   0.00000000e+00 
    2997   4.99845605e-08   0.00000000e+00 
    2998   5.00012405e-08   0.00000000e+00 
    2999   5.00179169e-08   0.00000000e+00 
    3000   5.00345969e-08   0.00000000e+00 
    3001   5.00512733e-08   0.00000000e+00 
    3002   5.00679533e-08   0.00000000e+00 
    3003   5.00846298e-08   0.00000000e+00 
    3004   5.01013098e-08   0.00000000e+00 
    3005   5.01179862e-08   0.00000000e+00 
    3006   5.01346662e-08   0.00000000e+00 
    3007   5.01513426e-08   0.00000000e+00 
    3008   5.01680226e-08   0.00000000e+00 
    3009   5.01846991e-08   0.00000000e+00 
    3010   5.02013791e-08   0.00000000e+00 
    3011   5.02180555e-08   0.00000000e+00 
    3012   5.02347355e-08   0.00000000e+00 
    3013   5.02514119e-08   0.00000000e+00 
    3014   5.02680919e-08   0.00000000e+00 
    3015   5.02847683e-08   0.00000000e+00 
    3016   5.03014483e-08   0.00000000e+00 
    3017   5.03181248e-08   0.00000000e+00 
    3018   5.03348048e-08   0.00000000e+00 
    3019   5.03514812e-08   0.00000000e+00 
    3020   5.03681612e-08   0.00000000e+00 
    3021   5.03848376e-08   0.00000000e+00 
    3022   5.04015176e-08   0.00000000e+00 
    3023   5.04181941e-08   0.00000000e+00 
    3024   5.04348741e-08   0.00000000e+00 
    3025   5.04515505e-08   0.00000000e+00 
    3026   5.04682305e-08   0.00000000e+00 
    3027   5.04849069e-08   0.00000000e+00 
    3028   5.05015869e-08   0.00000000e+00 
    3029   5.05182634e-08   0.00000000e+00 
    3030   5.05349433e-08   0.00000000e+00 
    3031   5.05516198e-08   0.00000000e+00 
    3032   5.05682998e-08   0.00000000e+00 
    3033   5.05849762e-08   0.00000000e+00 
    3034   5.06016562e-08   0.00000000e+00 
    3035   5.06183326e-08   0.00000000e+00 
    3036   5.06350126e-08   0.00000000e+00 
    3037   5.06516891e-08   0.00000000e+00 
    3038   5.06683691e-08   0.00000000e+00 
    3039   5.06850455e-08   0.00000000e+00 
    3040   5.07017255e-08   0.00000000e+00 
    3041   5.07184019e-08   0.00000000e+00 
    3042   5.07350819e-08   0.00000000e+00 
    3043   5.07517584e-08   0.00000000e+00 
    3044   5.07684383e-08   0.00000000e+00 
    3045   5.07851148e-08   0.00000000e+00 
    3046   5.08017948e-08   0.00000000e+00 
    3047   5.08184712e-08   0.00000000e+00 
    3048   5.08351512e-08   0.00000000e+00 
    3049   5.08518276e-08   0.00000000e+00 
    3050   5.08685076e-08   0.00000000e+00 
    3051   5.08851841e-08   0.00000000e+00 
    3052   5.09018641e-08   0.00000000e+00 
    3053   5.09185405e-08   0.00000000e+00 
    3054   5.09352205e-08   0.00000000e+00 
    3055   5.09518969e-08   0.00000000e+00 
    3056   5.09685769e-08   0.00000000e+00 
    3057   5.09852534e-08   0.00000000e+00 
    3058   5.10019333e-08   0.00000000e+00 
    3059   5.10186098e-08   0.00000000e+00 
    3060   5.10352898e-08   0.00000000e+00 
    3061   5.10519662e-08   0.00000000e+00 
    3062   5.10686462e-08   0.00000000e+00 
    3063   5.10853226e-08   0.00000000e+00 
    3064   5.11020026e-08   0.00000000e+00 
    3065   5.11186791e-08   0.00000000e+00 
    3066   5.11353591e-08   0.00000000e+00 
    3067   5.11520355e-08   0.00000000e+00 
    3068   5.11687155e-08   0.00000000e+00 
    3069   5.11853919e-08   0.00000000e+00 
    3070   5.12020719e-08   0.00000000e+00 
    3071   5.12187484e-08   0.00000000e+00 
    3072   5.12354248e-08   0.00000000e+00 
    3073   5.12521048e-08   0.00000000e+00 
    3074   5.12687812e-08   0.00000000e+00 
    3075   5.12854612e-08   0.00000000e+00 
    3076   5.13021376e-08   0.00000000e+00 
    3077   5.13188176e-08   0.00000000e+00 
    3078   5.13354941e-08   0.00000000e+00 
    3079   5.13521741e-08   0.00000000e+00 
    3080   5.13688505e-08   0.00000000e+00 
    3081   5.13855305e-08   0.00000000e+00 
    3082   5.14022069e-08   0.00000000e+00 
    3083   5.14188869e-08   0.00000000e+00 
    3084   5.14355634e-08   0.00000000e+00 
    3085   5.14522434e-08   0.00000000e+00 
    3086   5.14689198e-08   0.00000000e+00 
    3087   5.14855998e-08   0.00000000e+00 
    3088   5.15022762e-08   0.00000000e+00 
    3089   5.15189562e-08   0.00000000e+00 
    3090   5.15356327e-08   0.00000000e+00 
    3091   5.15523126e-08   0.00000000e+00 
    3092   5.15689891e-08   0.00000000e+00 
    3093   5.15856691e-08   0.00000000e+00 
    3094   5.16023455e-08   0.00000000e+00 
    3095   5.16190255e-08   0.00000000e+00 
    3096   5.16357019e-08   0.00000000e+00 
    3097   5.16523819e-08   0.00000000e+00 
    3098   5.16690584e-08   0.00000000e+00 
    3099   5.16857384e-08   0.00000000e+00 
    3100   5.17024148e-08   0.00000000e+00 
    3101   5.17190948e-08   0.00000000e+00 
    3102   5.17357712e-08   0.00000000e+00 
    3103   5.17524512e-08   0.00000000e+00 
    3104   5.17691277e-08   0.00000000e+00 
    3105   5.17858076e-08   0.00000000e+00 
    3106   5.18024841e-08   0.00000000e+00 
    3107   5.18191641e-08   0.00000000e+00 
    3108   5.18358405e-08   0.00000000e+00 
    3109   5.18525205e-08   0.00000000e+00 
    3110   5.18691969e-08   0.00000000e+00 
    3111   5.18858769e-08   0.00000000e+00 
    3112   5.19025534e-08   0.00000000e+00 
    3113   5.19192334e-08   0.00000000e+00 
    3114   5.19359098e-08   0.00000000e+00 
    3115   5.19525898e-08   0.00000000e+00 
    3116   5.19692662e-08   0.00000000e+00 
    3117   5.19859462e-08   0.00000000e+00 
    3118   5.20026227e-08   0.00000000e+00 
    3119   5.20193026e-08   0.00000000e+00 
    3120   5.20359791e-08   0.00000000e+00 
    3121   5.20526591e-08   0.00000000e+00 
    3122   5.20693355e-08   0.00000000e+00 
    3123   5.20860155e-08   0.00000000e+00 
    3124   5.21026919e-08   0.00000000e+00 
    3125   5.21193719e-08   0.00000000e+00 
    3126   5.21360484e-08   0.00000000e+00 
    3127   5.21527284e-08   0.00000000e+00 
    3128   5.21694048e-08   0.00000000e+00 
    3129   5.21860848e-08   0.00000000e+00 
    3130   5.22027612e-08   0.00000000e+00 
    3131   5.22194412e-08   0.00000000e+00 
    3132   5.22361177e-08   0.00000000e+00 
    3133   5.22527976e-08   0.00000000e+00 
    3134   5.22694741e-08   0.00000000e+00 
    3135   5.22861541e-08   0.00000000e+00 
    3136   5.23028305e-08   0.00000000e+00 
    3137   5.23195105e-08   0.00000000e+00 
    3138   5.23361869e-08   0.00000000e+00 
    3139   5.23528669e-08   0.00000000e+00 
    3140   5.23695434e-08   0.00000000e+00 
    3141   5.23862234e-08   0.00000000e+00 
    3142   5.24028998e-08   0.00000000e+00 
    3143   5.24195798e-08   0.00000000e+00 
    3144   5.24362562e-08   0.00000000e+00 
    3145   5.24529362e-08   0.00000000e+00 
    3146   5.24696127e-08   0.00000000e+00 
    3147   5.24862926e-08   0.00000000e+00 
    3148   5.25029691e-08   0.00000000e+00 
    3149   5.25196491e-08   0.00000000e+00 
    3150   5.25363255e-08   0.00000000e+00 
    3151   5.25530055e-08   0.00000000e+00 
    3152   5.25696819e-08   0.00000000e+00 
    3153   5.25863619e-08   0.00000000e+00 
    3154   5.26030384e-08   0.00000000e+00 
    3155   5.26197184e-08   0.00000000e+00 
    3156   5.26363948e-08   0.00000000e+00 
    3157   5.26530748e-08   0.00000000e+00 
    3158   5.26697512e-08   0.00000000e+00 
    3159   5.26864312e-08   0.00000000e+00 
    3160   5.27031077e-08   0.00000000e+00 
    3161   5.27197876e-08   0.00000000e+00 
    3162   5.27364641e-08   0.00000000e+00 
    3163   5.27531441e-08   0.00000000e+00 
    3164   5.27698205e-08   0.00000000e+00 
    3165   5.27865005e-08   0.00000000e+00 
    3166   5.28031769e-08   0.00000000e+00 
    3167   5.28198569e-08   0.00000000e+00 
    3168   5.28365334e-08   0.00000000e+00 
    3169   5.28532134e-08   0.00000000e+00 
    3170   5.28698898e-08   0.00000000e+00 
    3171   5.28865698e-08   0.00000000e+00 
    3172   5.29032462e-08   0.00000000e+00 
    3173   5.29199262e-08   0.00000000e+00 
    3174   5.29366027e-08   0.00000000e+00 
    3175   5.29532826e-08   0.00000000e+00 
    3176   5.29699591e-08   0.00000000e+00 
    3177   5.29866391e-08   0.00000000e+00 
    3178   5.30033155e-08   0.00000000e+00 
    3179   5.30199955e-08   0.00000000e+00 
    3180   5.30366719e-08   0.00000000e+00 
    3181   5.30533519e-08   0.00000000e+00 
    3182   5.30700284e-08   0.00000000e+00 
    3183   5.30867084e-08   0.00000000e+00 
    3184   5.31033848e-08   0.00000000e+00 
    3185   5.31200648e-08   0.00000000e+00 
    3186   5.31367412e-08   0.00000000e+00 
    3187   5.31534177e-08   0.00000000e+00 
    3188   5.31700977e-08   0.00000000e+00 
    3189   5.31867741e-08   0.00000000e+00 
    3190   5.32034541e-08   0.00000000e+00 
    3191   5.32201305e-08   0.00000000e+00 
    3192   5.32368105e-08   0.00000000e+00 
    3193   5.32534870e-08   0.00000000e+00 
    3194   5.32701669e-08   0.00000000e+00 
    3195   5.32868434e-08   0.00000000e+00 
    3196   5.33035234e-08   0.00000000e+00 
    3197   5.33201998e-08   0.00000000e+00 
    3198   5.33368798e-08   0.00000000e+00 
    3199   5.33535562e-08   0.00000000e+00 
    3200   5.33702362e-08   0.00000000e+00 
    3201   5.33869127e-08   0.00000000e+00 
    3202   5.34035927e-08   0.00000000e+00 
    3203   5.34202691e-08   0.00000000e+00 
    3204   5.34369491e-08   0.00000000e+00 
    3205   5.34536255e-08   0.00000000e+00 
    3206   5.34703055e-08   0.00000000e+00 
    3207   5.34869820e-08   0.00000000e+00 
    3208   5.35036619e-08   0.00000000e+00 
    3209   5.35203384e-08   0.00000000e+00 
    3210   5.35370184e-08   0.00000000e+00 
    3211   5.35536948e-08   0.00000000e+00 
    3212   5.35703748e-08   0.00000000e+00 
    3213   5.35870512e-08   0.00000000e+00 
    3214   5.36037312e-08   0.00000000e+00 
    3215   5.36204077e-08   0.00000000e+00 
    3216   5.36370877e-08   0.00000000e+00 
    3217   5.36537641e-08   0.00000000e+00 
    3218   5.36704441e-08   0.00000000e+00 
    3219   5.36871205e-08   0.00000000e+00 
    3220   5.37038005e-08   0.00000000e+00 
    3221   5.37204770e-08   0.00000000e+00 
    3222   5.37371569e-08   0.00000000e+00 
    3223   5.37538334e-08   0.00000000e+00 
    3224   5.37705134e-08   0.00000000e+00 
    3225   5.37871898e-08   0.00000000e+00 
    3226   5.38038698e-08   0.00000000e+00 
    3227   5.38205462e-08   0.00000000e+00 
    3228   5.38372262e-08   0.00000000e+00 
    3229   5.38539027e-08   0.00000000e+00 
    3230   5.38705827e-08   0.00000000e+00 
    3231   5.38872591e-08   0.00000000e+00 
    3232   5.39039391e-08   0.00000000e+00 
    3233   5.39206155e-08   0.00000000e+00 
    3234   5.39372955e-08   0.00000000e+00 
    3235   5.39539720e-08   0.00000000e+00 
    3236   5.39706519e-08   0.00000000e+00 
    3237   5.39873284e-08   0.00000000e+00 
    3238   5.40040084e-08   0.00000000e+00 
