# (0,0,100)->(0,0,1)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
    1927   3.21388889e-08   0.00000000e+00  -1.69355294e-03   0.00000000e+00  -4.63375181e-06   0.00000000e+00   0.00000000e+00 
    1928   3.21555689e-08   0.00000000e+00  -1.69193721e-03   0.00000000e+00  -4.62931257e-06   0.00000000e+00   0.00000000e+00 
    1929   3.21722453e-08   0.00000000e+00  -1.69031601e-03   0.00000000e+00  -4.62486742e-06   0.00000000e+00   0.00000000e+00 
    1930   3.21889253e-08   0.00000000e+00  -1.68867887e-03   0.00000000e+00  -4.62044363e-06   0.00000000e+00   0.00000000e+00 
    1931   3.22056017e-08   0.00000000e+00  -1.68703322e-03   0.00000000e+00  -4.61605714e-06   0.00000000e+00   0.00000000e+00 
    1932   3.22222817e-08   0.00000000e+00  -1.68539793e-03   0.00000000e+00  -4.61169475e-06   0.00000000e+00   0.00000000e+00 
    1933   3.22389582e-08   0.00000000e+00  -1.68378651e-03   0.00000000e+00  -4.60732463e-06   0.00000000e+00   0.00000000e+00 
    1934   3.22556382e-08   0.00000000e+00  -1.68219523e-03   0.00000000e+00  -4.60292222e-06   0.00000000e+00   0.00000000e+00 
    1935   3.22723146e-08   0.00000000e+00  -1.68060698e-03   0.00000000e+00  -4.59849252e-06   0.00000000e+00   0.00000000e+00 
    1936   3.22889910e-08   0.00000000e+00  -1.67900592e-03   0.00000000e+00  -4.59406465e-06   0.00000000e+00   0.00000000e+00 
    1937   3.23056710e-08   0.00000000e+00  -1.67739030e-03   0.00000000e+00  -4.58966997e-06   0.00000000e+00   0.00000000e+00 
    1938   3.23223475e-08   0.00000000e+00  -1.67577190e-03   0.00000000e+00  -4.58531849e-06   0.00000000e+00   0.00000000e+00 
    1939   3.23390275e-08   0.00000000e+00  -1.67416327e-03   0.00000000e+00  -4.58099657e-06   0.00000000e+00   0.00000000e+00 
    1940   3.23557039e-08   0.00000000e+00  -1.67256640e-03   0.00000000e+00  -4.57668557e-06   0.00000000e+00   0.00000000e+00 
    1941   3.23723839e-08   0.00000000e+00  -1.67097291e-03   0.00000000e+00  -4.57237684e-06   0.00000000e+00   0.00000000e+00 
    1942   3.23890603e-08   0.00000000e+00  -1.66937499e-03   0.00000000e+00  -4.56807538e-06   0.00000000e+00   0.00000000e+00 
    1943   3.24057403e-08   0.00000000e+00  -1.66777591e-03   0.00000000e+00  -4.56378484e-06   0.00000000e+00   0.00000000e+00 
    1944   3.24224168e-08   0.00000000e+00  -1.66618905e-03   0.00000000e+00  -4.55949248e-06   0.00000000e+00   0.00000000e+00 
    1945   3.24390967e-08   0.00000000e+00  -1.66462560e-03   0.00000000e+00  -4.55517329e-06   0.00000000e+00   0.00000000e+00 
    1946   3.24557732e-08   0.00000000e+00  -1.66308228e-03   0.00000000e+00  -4.55081090e-06   0.00000000e+00   0.00000000e+00 
    1947   3.24724532e-08   0.00000000e+00  -1.66154106e-03   0.00000000e+00  -4.54641850e-06   0.00000000e+00   0.00000000e+00 
    1948   3.24891296e-08   0.00000000e+00  -1.65998167e-03   0.00000000e+00  -4.54203700e-06   0.00000000e+00   0.00000000e+00 
    1949   3.25058096e-08   0.00000000e+00  -1.65839668e-03   0.00000000e+00  -4.53771281e-06   0.00000000e+00   0.00000000e+00 
    1950   3.25224860e-08   0.00000000e+00  -1.65679678e-03   0.00000000e+00  -4.53346820e-06   0.00000000e+00   0.00000000e+00 
    1951   3.25391660e-08   0.00000000e+00  -1.65520189e-03   0.00000000e+00  -4.52928680e-06   0.00000000e+00   0.00000000e+00 
    1952   3.25558425e-08   0.00000000e+00  -1.65362540e-03   0.00000000e+00  -4.52512904e-06   0.00000000e+00   0.00000000e+00 
    1953   3.25725225e-08   0.00000000e+00  -1.65206660e-03   0.00000000e+00  -4.52095765e-06   0.00000000e+00   0.00000000e+00 
    1954   3.25891989e-08   0.00000000e+00  -1.65051385e-03   0.00000000e+00  -4.51675942e-06   0.00000000e+00   0.00000000e+00 
    1955   3.26058789e-08   0.00000000e+00  -1.64895691e-03   0.00000000e+00  -4.51254527e-06   0.00000000e+00   0.00000000e+00 
    1956   3.26225553e-08   0.00000000e+00  -1.64739485e-03   0.00000000e+00  -4.50833295e-06   0.00000000e+00   0.00000000e+00 
    1957   3.26392353e-08   0.00000000e+00  -1.64583558e-03   0.00000000e+00  -4.50413154e-06   0.00000000e+00   0.00000000e+00 
    1958   3.26559118e-08   0.00000000e+00  -1.64428749e-03   0.00000000e+00  -4.49993695e-06   0.00000000e+00   0.00000000e+00 
    1959   3.26725917e-08   0.00000000e+00  -1.64275209e-03   0.00000000e+00  -4.49573963e-06   0.00000000e+00   0.00000000e+00 
    1960   3.26892682e-08   0.00000000e+00  -1.64122321e-03   0.00000000e+00  -4.49153686e-06   0.00000000e+00   0.00000000e+00 
    1961   3.27059482e-08   0.00000000e+00  -1.63969351e-03   0.00000000e+00  -4.48733454e-06   0.00000000e+00   0.00000000e+00 
    1962   3.27226246e-08   0.00000000e+00  -1.63815939e-03   0.00000000e+00  -4.48314358e-06   0.00000000e+00   0.00000000e+00 
    1963   3.27393046e-08   0.00000000e+00  -1.63662294e-03   0.00000000e+00  -4.47896991e-06   0.00000000e+00   0.00000000e+00 
    1964   3.27559810e-08   0.00000000e+00  -1.63508777e-03   0.00000000e+00  -4.47481443e-06   0.00000000e+00   0.00000000e+00 
    1965   3.27726610e-08   0.00000000e+00  -1.63355528e-03   0.00000000e+00  -4.47067532e-06   0.00000000e+00   0.00000000e+00 
    1966   3.27893375e-08   0.00000000e+00  -1.63202488e-03   0.00000000e+00  -4.46655076e-06   0.00000000e+00   0.00000000e+00 
    1967   3.28060175e-08   0.00000000e+00  -1.63049635e-03   0.00000000e+00  -4.46243894e-06   0.00000000e+00   0.00000000e+00 
    1968   3.28226939e-08   0.00000000e+00  -1.62897224e-03   0.00000000e+00  -4.45833530e-06   0.00000000e+00   0.00000000e+00 
    1969   3.28393739e-08   0.00000000e+00  -1.62745640e-03   0.00000000e+00  -4.45423029e-06   0.00000000e+00   0.00000000e+00 
    1970   3.28560503e-08   0.00000000e+00  -1.62595080e-03   0.00000000e+00  -4.45011347e-06   0.00000000e+00   0.00000000e+00 
    1971   3.28727303e-08   0.00000000e+00  -1.62445277e-03   0.00000000e+00  -4.44598118e-06   0.00000000e+00   0.00000000e+00 
    1972   3.28894068e-08   0.00000000e+00  -1.62295706e-03   0.00000000e+00  -4.44183888e-06   0.00000000e+00   0.00000000e+00 
    1973   3.29060867e-08   0.00000000e+00  -1.62145938e-03   0.00000000e+00  -4.43769977e-06   0.00000000e+00   0.00000000e+00 
    1974   3.29227632e-08   0.00000000e+00  -1.61995902e-03   0.00000000e+00  -4.43357612e-06   0.00000000e+00   0.00000000e+00 
    1975   3.29394432e-08   0.00000000e+00  -1.61845842e-03   0.00000000e+00  -4.42947385e-06   0.00000000e+00   0.00000000e+00 
    1976   3.29561196e-08   0.00000000e+00  -1.61695958e-03   0.00000000e+00  -4.42539294e-06   0.00000000e+00   0.00000000e+00 
    1977   3.29727996e-08   0.00000000e+00  -1.61546154e-03   0.00000000e+00  -4.42133160e-06   0.00000000e+00   0.00000000e+00 
    1978   3.29894760e-08   0.00000000e+00  -1.61396153e-03   0.00000000e+00  -4.41729026e-06   0.00000000e+00   0.00000000e+00 
    1979   3.30061560e-08   0.00000000e+00  -1.61245896e-03   0.00000000e+00  -4.41326983e-06   0.00000000e+00   0.00000000e+00 
    1980   3.30228325e-08   0.00000000e+00  -1.61095744e-03   0.00000000e+00  -4.40926669e-06   0.00000000e+00   0.00000000e+00 
    1981   3.30395125e-08   0.00000000e+00  -1.60946429e-03   0.00000000e+00  -4.40526856e-06   0.00000000e+00   0.00000000e+00 
    1982   3.30561889e-08   0.00000000e+00  -1.60798535e-03   0.00000000e+00  -4.40125814e-06   0.00000000e+00   0.00000000e+00 
    1983   3.30728689e-08   0.00000000e+00  -1.60652050e-03   0.00000000e+00  -4.39722226e-06   0.00000000e+00   0.00000000e+00 
    1984   3.30895453e-08   0.00000000e+00  -1.60506240e-03   0.00000000e+00  -4.39316182e-06   0.00000000e+00   0.00000000e+00 
    1985   3.31062253e-08   0.00000000e+00  -1.60360057e-03   0.00000000e+00  -4.38909501e-06   0.00000000e+00   0.00000000e+00 
    1986   3.31229018e-08   0.00000000e+00  -1.60212803e-03   0.00000000e+00  -4.38504776e-06   0.00000000e+00   0.00000000e+00 
    1987   3.31395817e-08   0.00000000e+00  -1.60064537e-03   0.00000000e+00  -4.38104098e-06   0.00000000e+00   0.00000000e+00 
    1988   3.31562582e-08   0.00000000e+00  -1.59916026e-03   0.00000000e+00  -4.37707831e-06   0.00000000e+00   0.00000000e+00 
    1989   3.31729382e-08   0.00000000e+00  -1.59768260e-03   0.00000000e+00  -4.37314384e-06   0.00000000e+00   0.00000000e+00 
    1990   3.31896146e-08   0.00000000e+00  -1.59621798e-03   0.00000000e+00  -4.36921300e-06   0.00000000e+00   0.00000000e+00 
    1991   3.32062946e-08   0.00000000e+00  -1.59476523e-03   0.00000000e+00  -4.36526580e-06   0.00000000e+00   0.00000000e+00 
    1992   3.32229710e-08   0.00000000e+00  -1.59331842e-03   0.00000000e+00  -4.36129676e-06   0.00000000e+00   0.00000000e+00 
    1993   3.32396510e-08   0.00000000e+00  -1.59187207e-03   0.00000000e+00  -4.35731317e-06   0.00000000e+00   0.00000000e+00 
    1994   3.32563275e-08   0.00000000e+00  -1.59042480e-03   0.00000000e+00  -4.35332777e-06   0.00000000e+00   0.00000000e+00 
    1995   3.32730075e-08   0.00000000e+00  -1.58897892e-03   0.00000000e+00  -4.34935055e-06   0.00000000e+00   0.00000000e+00 
    1996   3.32896839e-08   0.00000000e+00  -1.58753723e-03   0.00000000e+00  -4.34538470e-06   0.00000000e+00   0.00000000e+00 
    1997   3.33063639e-08   0.00000000e+00  -1.58609904e-03   0.00000000e+00  -4.34143021e-06   0.00000000e+00   0.00000000e+00 
    1998   3.33230403e-08   0.00000000e+00  -1.58465968e-03   0.00000000e+00  -4.33749119e-06   0.00000000e+00   0.00000000e+00 
    1999   3.33397203e-08   0.00000000e+00  -1.58321531e-03   0.00000000e+00  -4.33357354e-06   0.00000000e+00   0.00000000e+00 
    2000   3.33563968e-08   0.00000000e+00  -1.58176722e-03   0.00000000e+00  -4.32968000e-06   0.00000000e+00   0.00000000e+00 
    2001   3.33730767e-08   0.00000000e+00  -1.58032181e-03   0.00000000e+00  -4.32580418e-06   0.00000000e+00   0.00000000e+00 
    2002   3.33897532e-08   0.00000000e+00  -1.57888664e-03   0.00000000e+00  -4.32193065e-06   0.00000000e+00   0.00000000e+00 
    2003   3.34064332e-08   0.00000000e+00  -1.57746428e-03   0.00000000e+00  -4.31804392e-06   0.00000000e+00   0.00000000e+00 
    2004   3.34231096e-08   0.00000000e+00  -1.57604949e-03   0.00000000e+00  -4.31413855e-06   0.00000000e+00   0.00000000e+00 
    2005   3.34397896e-08   0.00000000e+00  -1.57463306e-03   0.00000000e+00  -4.31022636e-06   0.00000000e+00   0.00000000e+00 
    2006   3.34564660e-08   0.00000000e+00  -1.57320942e-03   0.00000000e+00  -4.30632599e-06   0.00000000e+00   0.00000000e+00 
    2007   3.34731460e-08   0.00000000e+00  -1.57178158e-03   0.00000000e+00  -4.30245063e-06   0.00000000e+00   0.00000000e+00 
    2008   3.34898225e-08   0.00000000e+00  -1.57035759e-03   0.00000000e+00  -4.29859756e-06   0.00000000e+00   0.00000000e+00 
    2009   3.35065025e-08   0.00000000e+00  -1.56894349e-03   0.00000000e+00  -4.29475267e-06   0.00000000e+00   0.00000000e+00 
    2010   3.35231789e-08   0.00000000e+00  -1.56753673e-03   0.00000000e+00  -4.29090551e-06   0.00000000e+00   0.00000000e+00 
    2011   3.35398589e-08   0.00000000e+00  -1.56612834e-03   0.00000000e+00  -4.28705926e-06   0.00000000e+00   0.00000000e+00 
    2012   3.35565353e-08   0.00000000e+00  -1.56471075e-03   0.00000000e+00  -4.28322892e-06   0.00000000e+00   0.00000000e+00 
    2013   3.35732153e-08   0.00000000e+00  -1.56328536e-03   0.00000000e+00  -4.27942769e-06   0.00000000e+00   0.00000000e+00 
    2014   3.35898918e-08   0.00000000e+00  -1.56186277e-03   0.00000000e+00  -4.27565237e-06   0.00000000e+00   0.00000000e+00 
    2015   3.36065717e-08   0.00000000e+00  -1.56045356e-03   0.00000000e+00  -4.27188388e-06   0.00000000e+00   0.00000000e+00 
    2016   3.36232482e-08   0.00000000e+00  -1.55905983e-03   0.00000000e+00  -4.26810129e-06   0.00000000e+00   0.00000000e+00 
    2017   3.36399282e-08   0.00000000e+00  -1.55767321e-03   0.00000000e+00  -4.26429824e-06   0.00000000e+00   0.00000000e+00 
    2018   3.36566046e-08   0.00000000e+00  -1.55628170e-03   0.00000000e+00  -4.26048791e-06   0.00000000e+00   0.00000000e+00 
    2019   3.36732846e-08   0.00000000e+00  -1.55487971e-03   0.00000000e+00  -4.25669305e-06   0.00000000e+00   0.00000000e+00 
    2020   3.36899610e-08   0.00000000e+00  -1.55347306e-03   0.00000000e+00  -4.25292592e-06   0.00000000e+00   0.00000000e+00 
    2021   3.37066410e-08   0.00000000e+00  -1.55207282e-03   0.00000000e+00  -4.24918062e-06   0.00000000e+00   0.00000000e+00 
    2022   3.37233175e-08   0.00000000e+00  -1.55068643e-03   0.00000000e+00  -4.24543896e-06   0.00000000e+00   0.00000000e+00 
    2023   3.37399975e-08   0.00000000e+00  -1.54931238e-03   0.00000000e+00  -4.24168456e-06   0.00000000e+00   0.00000000e+00 
    2024   3.37566739e-08   0.00000000e+00  -1.54794322e-03   0.00000000e+00  -4.23791334e-06   0.00000000e+00   0.00000000e+00 
    2025   3.37733539e-08   0.00000000e+00  -1.54657254e-03   0.00000000e+00  -4.23413348e-06   0.00000000e+00   0.00000000e+00 
    2026   3.37900303e-08   0.00000000e+00  -1.54520024e-03   0.00000000e+00  -4.23035499e-06   0.00000000e+00   0.00000000e+00 
    2027   3.38067103e-08   0.00000000e+00  -1.54382968e-03   0.00000000e+00  -4.22658331e-06   0.00000000e+00   0.00000000e+00 
    2028   3.38233868e-08   0.00000000e+00  -1.54246157e-03   0.00000000e+00  -4.22282164e-06   0.00000000e+00   0.00000000e+00 
    2029   3.38400667e-08   0.00000000e+00  -1.54109183e-03   0.00000000e+00  -4.21907635e-06   0.00000000e+00   0.00000000e+00 
    2030   3.38567432e-08   0.00000000e+00  -1.53971591e-03   0.00000000e+00  -4.21535788e-06   0.00000000e+00   0.00000000e+00 
    2031   3.38734232e-08   0.00000000e+00  -1.53833593e-03   0.00000000e+00  -4.21166942e-06   0.00000000e+00   0.00000000e+00 
    2032   3.38900996e-08   0.00000000e+00  -1.53696118e-03   0.00000000e+00  -4.20800006e-06   0.00000000e+00   0.00000000e+00 
    2033   3.39067796e-08   0.00000000e+00  -1.53560226e-03   0.00000000e+00  -4.20432434e-06   0.00000000e+00   0.00000000e+00 
    2034   3.39234560e-08   0.00000000e+00  -1.53426058e-03   0.00000000e+00  -4.20061906e-06   0.00000000e+00   0.00000000e+00 
    2035   3.39401360e-08   0.00000000e+00  -1.53292564e-03   0.00000000e+00  -4.19688104e-06   0.00000000e+00   0.00000000e+00 
    2036   3.39568125e-08   0.00000000e+00  -1.53158291e-03   0.00000000e+00  -4.19313301e-06   0.00000000e+00   0.00000000e+00 
    2037   3.39734925e-08   0.00000000e+00  -1.53022562e-03   0.00000000e+00  -4.18940772e-06   0.00000000e+00   0.00000000e+00 
    2038   3.39901689e-08   0.00000000e+00  -1.52886088e-03   0.00000000e+00  -4.18572290e-06   0.00000000e+00   0.00000000e+00 
    2039   3.40068489e-08   0.00000000e+00  -1.52750302e-03   0.00000000e+00  -4.18207082e-06   0.00000000e+00   0.00000000e+00 
    2040   3.40235253e-08   0.00000000e+00  -1.52616028e-03   0.00000000e+00  -4.17842693e-06   0.00000000e+00   0.00000000e+00 
    2041   3.40402053e-08   0.00000000e+00  -1.52482803e-03   0.00000000e+00  -4.17477258e-06   0.00000000e+00   0.00000000e+00 
    2042   3.40568818e-08   0.00000000e+00  -1.52349297e-03   0.00000000e+00  -4.17111050e-06   0.00000000e+00   0.00000000e+00 
    2043   3.40735617e-08   0.00000000e+00  -1.52214710e-03   0.00000000e+00  -4.16745752e-06   0.00000000e+00   0.00000000e+00 
    2044   3.40902382e-08   0.00000000e+00  -1.52079598e-03   0.00000000e+00  -4.16382500e-06   0.00000000e+00   0.00000000e+00 
    2045   3.41069182e-08   0.00000000e+00  -1.51945464e-03   0.00000000e+00  -4.16020293e-06   0.00000000e+00   0.00000000e+00 
    2046   3.41235946e-08   0.00000000e+00  -1.51813286e-03   0.00000000e+00  -4.15656859e-06   0.00000000e+00   0.00000000e+00 
    2047   3.41402746e-08   0.00000000e+00  -1.51682494e-03   0.00000000e+00  -4.15290879e-06   0.00000000e+00   0.00000000e+00 
    2048   3.41569510e-08   0.00000000e+00  -1.51551329e-03   0.00000000e+00  -4.14923625e-06   0.00000000e+00   0.00000000e+00 
    2049   3.41736275e-08   0.00000000e+00  -1.51418336e-03   0.00000000e+00  -4.14558417e-06   0.00000000e+00   0.00000000e+00 
    2050   3.41903075e-08   0.00000000e+00  -1.51283643e-03   0.00000000e+00  -4.14197984e-06   0.00000000e+00   0.00000000e+00 
    2051   3.42069839e-08   0.00000000e+00  -1.51148904e-03   0.00000000e+00  -4.13842190e-06   0.00000000e+00   0.00000000e+00 
    2052   3.42236639e-08   0.00000000e+00  -1.51015865e-03   0.00000000e+00  -4.13488078e-06   0.00000000e+00   0.00000000e+00 
    2053   3.42403403e-08   0.00000000e+00  -1.50884897e-03   0.00000000e+00  -4.13132284e-06   0.00000000e+00   0.00000000e+00 
    2054   3.42570203e-08   0.00000000e+00  -1.50754827e-03   0.00000000e+00  -4.12773488e-06   0.00000000e+00   0.00000000e+00 
    2055   3.42736968e-08   0.00000000e+00  -1.50623999e-03   0.00000000e+00  -4.12413283e-06   0.00000000e+00   0.00000000e+00 
    2056   3.42903768e-08   0.00000000e+00  -1.50491798e-03   0.00000000e+00  -4.12054487e-06   0.00000000e+00   0.00000000e+00 
    2057   3.43070532e-08   0.00000000e+00  -1.50359049e-03   0.00000000e+00  -4.11698647e-06   0.00000000e+00   0.00000000e+00 
    2058   3.43237332e-08   0.00000000e+00  -1.50227058e-03   0.00000000e+00  -4.11345081e-06   0.00000000e+00   0.00000000e+00 
    2059   3.43404096e-08   0.00000000e+00  -1.50096405e-03   0.00000000e+00  -4.10992016e-06   0.00000000e+00   0.00000000e+00 
    2060   3.43570896e-08   0.00000000e+00  -1.49966474e-03   0.00000000e+00  -4.10638359e-06   0.00000000e+00   0.00000000e+00 
    2061   3.43737661e-08   0.00000000e+00  -1.49836286e-03   0.00000000e+00  -4.10284520e-06   0.00000000e+00   0.00000000e+00 
    2062   3.43904460e-08   0.00000000e+00  -1.49705645e-03   0.00000000e+00  -4.09931317e-06   0.00000000e+00   0.00000000e+00 
    2063   3.44071225e-08   0.00000000e+00  -1.49575376e-03   0.00000000e+00  -4.09578570e-06   0.00000000e+00   0.00000000e+00 
    2064   3.44238025e-08   0.00000000e+00  -1.49446470e-03   0.00000000e+00  -4.09224867e-06   0.00000000e+00   0.00000000e+00 
    2065   3.44404789e-08   0.00000000e+00  -1.49318983e-03   0.00000000e+00  -4.08868982e-06   0.00000000e+00   0.00000000e+00 
    2066   3.44571589e-08   0.00000000e+00  -1.49191800e-03   0.00000000e+00  -4.08511369e-06   0.00000000e+00   0.00000000e+00 
    2067   3.44738353e-08   0.00000000e+00  -1.49063568e-03   0.00000000e+00  -4.08154483e-06   0.00000000e+00   0.00000000e+00 
    2068   3.44905153e-08   0.00000000e+00  -1.48933963e-03   0.00000000e+00  -4.07800826e-06   0.00000000e+00   0.00000000e+00 
    2069   3.45071918e-08   0.00000000e+00  -1.48803985e-03   0.00000000e+00  -4.07451080e-06   0.00000000e+00   0.00000000e+00 
    2070   3.45238718e-08   0.00000000e+00  -1.48675055e-03   0.00000000e+00  -4.07103425e-06   0.00000000e+00   0.00000000e+00 
    2071   3.45405482e-08   0.00000000e+00  -1.48547685e-03   0.00000000e+00  -4.06755180e-06   0.00000000e+00   0.00000000e+00 
    2072   3.45572282e-08   0.00000000e+00  -1.48421014e-03   0.00000000e+00  -4.06405161e-06   0.00000000e+00   0.00000000e+00 
    2073   3.45739046e-08   0.00000000e+00  -1.48293690e-03   0.00000000e+00  -4.06054505e-06   0.00000000e+00   0.00000000e+00 
    2074   3.45905846e-08   0.00000000e+00  -1.48165156e-03   0.00000000e+00  -4.05705441e-06   0.00000000e+00   0.00000000e+00 
    2075   3.46072611e-08   0.00000000e+00  -1.48036121e-03   0.00000000e+00  -4.05359197e-06   0.00000000e+00   0.00000000e+00 
    2076   3.46239410e-08   0.00000000e+00  -1.47907797e-03   0.00000000e+00  -4.05015044e-06   0.00000000e+00   0.00000000e+00 
    2077   3.46406175e-08   0.00000000e+00  -1.47780636e-03   0.00000000e+00  -4.04671391e-06   0.00000000e+00   0.00000000e+00 
    2078   3.46572975e-08   0.00000000e+00  -1.47653953e-03   0.00000000e+00  -4.04327511e-06   0.00000000e+00   0.00000000e+00 
    2079   3.46739739e-08   0.00000000e+00  -1.47526746e-03   0.00000000e+00  -4.03984131e-06   0.00000000e+00   0.00000000e+00 
    2080   3.46906539e-08   0.00000000e+00  -1.47398934e-03   0.00000000e+00  -4.03642207e-06   0.00000000e+00   0.00000000e+00 
    2081   3.47073303e-08   0.00000000e+00  -1.47271680e-03   0.00000000e+00  -4.03301055e-06   0.00000000e+00   0.00000000e+00 
    2082   3.47240103e-08   0.00000000e+00  -1.47146371e-03   0.00000000e+00  -4.02958221e-06   0.00000000e+00   0.00000000e+00 
    2083   3.47406868e-08   0.00000000e+00  -1.47023110e-03   0.00000000e+00  -4.02611522e-06   0.00000000e+00   0.00000000e+00 
    2084   3.47573668e-08   0.00000000e+00  -1.46900269e-03   0.00000000e+00  -4.02261458e-06   0.00000000e+00   0.00000000e+00 
    2085   3.47740432e-08   0.00000000e+00  -1.46775658e-03   0.00000000e+00  -4.01911802e-06   0.00000000e+00   0.00000000e+00 
    2086   3.47907232e-08   0.00000000e+00  -1.46648346e-03   0.00000000e+00  -4.01567286e-06   0.00000000e+00   0.00000000e+00 
    2087   3.48073996e-08   0.00000000e+00  -1.46519556e-03   0.00000000e+00  -4.01230045e-06   0.00000000e+00   0.00000000e+00 
    2088   3.48240796e-08   0.00000000e+00  -1.46391743e-03   0.00000000e+00  -4.00897898e-06   0.00000000e+00   0.00000000e+00 
    2089   3.48407561e-08   0.00000000e+00  -1.46266608e-03   0.00000000e+00  -4.00565932e-06   0.00000000e+00   0.00000000e+00 
    2090   3.48574360e-08   0.00000000e+00  -1.46143755e-03   0.00000000e+00  -4.00230010e-06   0.00000000e+00   0.00000000e+00 
    2091   3.48741125e-08   0.00000000e+00  -1.46021170e-03   0.00000000e+00  -3.99889723e-06   0.00000000e+00   0.00000000e+00 
    2092   3.48907925e-08   0.00000000e+00  -1.45897036e-03   0.00000000e+00  -3.99548071e-06   0.00000000e+00   0.00000000e+00 
    2093   3.49074689e-08   0.00000000e+00  -1.45771180e-03   0.00000000e+00  -3.99208739e-06   0.00000000e+00   0.00000000e+00 
    2094   3.49241489e-08   0.00000000e+00  -1.45645044e-03   0.00000000e+00  -3.98873090e-06   0.00000000e+00   0.00000000e+00 
    2095   3.49408253e-08   0.00000000e+00  -1.45520305e-03   0.00000000e+00  -3.98539669e-06   0.00000000e+00   0.00000000e+00 
    2096   3.49575053e-08   0.00000000e+00  -1.45397440e-03   0.00000000e+00  -3.98205839e-06   0.00000000e+00   0.00000000e+00 
    2097   3.49741818e-08   0.00000000e+00  -1.45275588e-03   0.00000000e+00  -3.97870099e-06   0.00000000e+00   0.00000000e+00 
    2098   3.49908618e-08   0.00000000e+00  -1.45153620e-03   0.00000000e+00  -3.97532722e-06   0.00000000e+00   0.00000000e+00 
    2099   3.50075382e-08   0.00000000e+00  -1.45031163e-03   0.00000000e+00  -3.97194754e-06   0.00000000e+00   0.00000000e+00 
    2100   3.50242182e-08   0.00000000e+00  -1.44908659e-03   0.00000000e+00  -3.96856922e-06   0.00000000e+00   0.00000000e+00 
    2101   3.50408946e-08   0.00000000e+00  -1.44786492e-03   0.00000000e+00  -3.96519545e-06   0.00000000e+00   0.00000000e+00 
    2102   3.50575746e-08   0.00000000e+00  -1.44664315e-03   0.00000000e+00  -3.96183259e-06   0.00000000e+00   0.00000000e+00 
    2103   3.50742511e-08   0.00000000e+00  -1.44541322e-03   0.00000000e+00  -3.95849565e-06   0.00000000e+00   0.00000000e+00 
    2104   3.50909310e-08   0.00000000e+00  -1.44417270e-03   0.00000000e+00  -3.95519919e-06   0.00000000e+00   0.00000000e+00 
    2105   3.51076075e-08   0.00000000e+00  -1.44293194e-03   0.00000000e+00  -3.95193820e-06   0.00000000e+00   0.00000000e+00 
    2106   3.51242875e-08   0.00000000e+00  -1.44170818e-03   0.00000000e+00  -3.94868175e-06   0.00000000e+00   0.00000000e+00 
    2107   3.51409639e-08   0.00000000e+00  -1.44051074e-03   0.00000000e+00  -3.94538893e-06   0.00000000e+00   0.00000000e+00 
    2108   3.51576439e-08   0.00000000e+00  -1.43933087e-03   0.00000000e+00  -3.94203789e-06   0.00000000e+00   0.00000000e+00 
    2109   3.51743203e-08   0.00000000e+00  -1.43814646e-03   0.00000000e+00  -3.93864775e-06   0.00000000e+00   0.00000000e+00 
    2110   3.51910003e-08   0.00000000e+00  -1.43693911e-03   0.00000000e+00  -3.93526670e-06   0.00000000e+00   0.00000000e+00 
    2111   3.52076768e-08   0.00000000e+00  -1.43570837e-03   0.00000000e+00  -3.93194068e-06   0.00000000e+00   0.00000000e+00 
    2112   3.52243568e-08   0.00000000e+00  -1.43447227e-03   0.00000000e+00  -3.92868151e-06   0.00000000e+00   0.00000000e+00 
    2113   3.52410332e-08   0.00000000e+00  -1.43325224e-03   0.00000000e+00  -3.92546053e-06   0.00000000e+00   0.00000000e+00 
    2114   3.52577132e-08   0.00000000e+00  -1.43205677e-03   0.00000000e+00  -3.92223228e-06   0.00000000e+00   0.00000000e+00 
    2115   3.52743896e-08   0.00000000e+00  -1.43087714e-03   0.00000000e+00  -3.91896674e-06   0.00000000e+00   0.00000000e+00 
    2116   3.52910696e-08   0.00000000e+00  -1.42969762e-03   0.00000000e+00  -3.91566255e-06   0.00000000e+00   0.00000000e+00 
    2117   3.53077461e-08   0.00000000e+00  -1.42850878e-03   0.00000000e+00  -3.91234107e-06   0.00000000e+00   0.00000000e+00 
    2118   3.53244261e-08   0.00000000e+00  -1.42731250e-03   0.00000000e+00  -3.90902551e-06   0.00000000e+00   0.00000000e+00 
    2119   3.53411025e-08   0.00000000e+00  -1.42611517e-03   0.00000000e+00  -3.90572995e-06   0.00000000e+00   0.00000000e+00 
    2120   3.53577825e-08   0.00000000e+00  -1.42491749e-03   0.00000000e+00  -3.90246259e-06   0.00000000e+00   0.00000000e+00 
    2121   3.53744589e-08   0.00000000e+00  -1.42371352e-03   0.00000000e+00  -3.89923343e-06   0.00000000e+00   0.00000000e+00 
    2122   3.53911389e-08   0.00000000e+00  -1.42249954e-03   0.00000000e+00  -3.89604975e-06   0.00000000e+00   0.00000000e+00 
    2123   3.54078153e-08   0.00000000e+00  -1.42128230e-03   0.00000000e+00  -3.89290472e-06   0.00000000e+00   0.00000000e+00 
    2124   3.54244953e-08   0.00000000e+00  -1.42007868e-03   0.00000000e+00  -3.88976696e-06   0.00000000e+00   0.00000000e+00 
