# (0,0,100)->(0,0,1)
#         f (Hz)     Re(Ex) (V/m)     Im(Ex) (V/m)     Re(Ey) (V/m)     Im(Ey) (V/m)     Re(Ez) (V/m)     Im(Ez) (V/m)     Re(Hx) (V/m)     Im(Hx) (V/m)     Re(Hy) (V/m)     Im(Hy) (V/m)     Re(Hz) (V/m)     Im(Hz) (V/m)
  2.67414977e+09   0.00000000e+00   0.00000000e+00  -6.98539436e-01   4.98711288e-01   0.00000000e+00   0.00000000e+00   1.90058281e-03  -2.54949299e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.68614147e+09   0.00000000e+00   0.00000000e+00  -5.55212379e-01   6.55725181e-01   0.00000000e+00   0.00000000e+00   1.21549948e-03  -2.93877861e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.69813318e+09  -0.00000000e+00   0.00000000e+00  -3.77594382e-01   7.72908926e-01  -0.00000000e+00   0.00000000e+00   4.54670197e-04  -3.14748171e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.71012488e+09  -0.00000000e+00   0.00000000e+00  -1.76563948e-01   8.43064904e-01  -0.00000000e+00   0.00000000e+00  -3.34737968e-04  -3.16234375e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.72211658e+09  -0.00000000e+00   0.00000000e+00   3.57179455e-02   8.61754239e-01  -0.00000000e+00   0.00000000e+00  -1.10430236e-03  -2.98185437e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.73410828e+09  -0.00000000e+00   0.00000000e+00   2.46218815e-01   8.27754140e-01  -0.00000000e+00   0.00000000e+00  -1.80626253e-03  -2.61691003e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.74609999e+09  -0.00000000e+00   0.00000000e+00   4.42000985e-01   7.43108451e-01  -0.00000000e+00   0.00000000e+00  -2.39704712e-03  -2.08987226e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.75809169e+09  -0.00000000e+00   0.00000000e+00   6.11073077e-01   6.12869620e-01  -0.00000000e+00   0.00000000e+00  -2.84008565e-03  -1.43281883e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.77008339e+09  -0.00000000e+00   0.00000000e+00   7.43068874e-01   4.45060790e-01  -0.00000000e+00   0.00000000e+00  -3.10789142e-03  -6.86503539e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.78207510e+09  -0.00000000e+00   0.00000000e+00   8.29838395e-01   2.49753818e-01  -0.00000000e+00   0.00000000e+00  -3.18337814e-03   1.03728154e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.79406680e+09  -0.00000000e+00   0.00000000e+00   8.65928531e-01   3.90194058e-02  -0.00000000e+00   0.00000000e+00  -3.06192902e-03   8.88686685e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.80605850e+09  -0.00000000e+00   0.00000000e+00   8.49100232e-01  -1.74356759e-01  -0.00000000e+00   0.00000000e+00  -2.75035598e-03   1.62012398e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.81805020e+09  -0.00000000e+00   0.00000000e+00   7.80199289e-01  -3.77242923e-01  -0.00000000e+00   0.00000000e+00  -2.26752693e-03   2.25259573e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.83004191e+09  -0.00000000e+00   0.00000000e+00   6.63352191e-01  -5.57170093e-01  -0.00000000e+00   0.00000000e+00  -1.64300378e-03   2.74671381e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.84203361e+09  -0.00000000e+00   0.00000000e+00   5.05578160e-01  -7.02953517e-01  -0.00000000e+00   0.00000000e+00  -9.15216748e-04   3.07137636e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.85402531e+09  -0.00000000e+00   0.00000000e+00   3.16533893e-01  -8.05511892e-01  -0.00000000e+00   0.00000000e+00  -1.29261782e-04   3.20608099e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.86601702e+09  -0.00000000e+00   0.00000000e+00   1.07809335e-01  -8.58406007e-01  -0.00000000e+00   0.00000000e+00   6.66025444e-04   3.14208795e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.87800872e+09  -0.00000000e+00   0.00000000e+00  -1.07771665e-01  -8.58269751e-01  -0.00000000e+00   0.00000000e+00   1.42120279e-03   2.88303895e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.89000042e+09  -0.00000000e+00   0.00000000e+00  -3.16873580e-01  -8.05039823e-01  -0.00000000e+00   0.00000000e+00   2.08905037e-03   2.44482676e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.90199213e+09  -0.00000000e+00   0.00000000e+00  -5.06692648e-01  -7.01879442e-01  -0.00000000e+00   0.00000000e+00   2.62814574e-03   1.85438909e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.91398383e+09  -0.00000000e+00   0.00000000e+00  -6.65398300e-01  -5.55082202e-01  -0.00000000e+00   0.00000000e+00   3.00417608e-03   1.14843890e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.92597553e+09  -0.00000000e+00   0.00000000e+00  -7.83236384e-01  -3.73600513e-01  -0.00000000e+00   0.00000000e+00   3.19369487e-03   3.70513968e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.93796724e+09  -0.00000000e+00   0.00000000e+00  -8.52781415e-01  -1.68467060e-01  -0.00000000e+00   0.00000000e+00   3.18456511e-03  -4.31123539e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.94995894e+09  -0.00000000e+00   0.00000000e+00  -8.69838834e-01   4.76202257e-02  -0.00000000e+00   0.00000000e+00   2.97711790e-03  -1.20634749e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.96195064e+09  -0.00000000e+00   0.00000000e+00  -8.32980871e-01   2.61370480e-01  -0.00000000e+00   0.00000000e+00   2.58315704e-03  -1.90679380e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.97394234e+09  -0.00000000e+00   0.00000000e+00  -7.44547844e-01   4.59564686e-01  -0.00000000e+00   0.00000000e+00   2.02717050e-03  -2.48829136e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.98593405e+09  -0.00000000e+00   0.00000000e+00  -6.09726012e-01   6.29847646e-01  -0.00000000e+00   0.00000000e+00   1.34333887e-03  -2.91469903e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.99792575e+09  -0.00000000e+00   0.00000000e+00  -4.36990827e-01   7.61641681e-01  -0.00000000e+00   0.00000000e+00   5.74068923e-04  -3.15850624e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  3.00991745e+09   0.00000000e+00  -0.00000000e+00  -2.36842066e-01   8.46570790e-01   0.00000000e+00  -0.00000000e+00  -2.32510152e-04  -3.20357108e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.02190916e+09   0.00000000e+00  -0.00000000e+00  -2.18928829e-02   8.79244626e-01   0.00000000e+00  -0.00000000e+00  -1.02549361e-03  -3.04679526e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.03390086e+09   0.00000000e+00  -0.00000000e+00   1.94795564e-01   8.57742488e-01   0.00000000e+00  -0.00000000e+00  -1.75606192e-03  -2.69856653e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.04589256e+09   0.00000000e+00  -0.00000000e+00   3.99407923e-01   7.83175170e-01   0.00000000e+00  -0.00000000e+00  -2.37741065e-03  -2.17963196e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.05788426e+09   0.00000000e+00  -0.00000000e+00   5.79216003e-01   6.60049260e-01   0.00000000e+00  -0.00000000e+00  -2.85051297e-03  -1.52225047e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.06987597e+09   0.00000000e+00  -0.00000000e+00   7.23331153e-01   4.95996505e-01   0.00000000e+00  -0.00000000e+00  -3.14661395e-03  -7.67602527e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.08186767e+09   0.00000000e+00  -0.00000000e+00   8.22369695e-01   3.01110536e-01   0.00000000e+00  -0.00000000e+00  -3.24582355e-03   3.73537478e-05   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.09385937e+09   0.00000000e+00  -0.00000000e+00   8.70113552e-01   8.74366090e-02   0.00000000e+00  -0.00000000e+00  -3.14174406e-03   8.42054316e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.10585108e+09   0.00000000e+00  -0.00000000e+00   8.63402545e-01  -1.31914675e-01   0.00000000e+00  -0.00000000e+00  -2.84009497e-03   1.59629947e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.11784278e+09   0.00000000e+00  -0.00000000e+00   8.02524030e-01  -3.43174130e-01   0.00000000e+00  -0.00000000e+00  -2.35965685e-03   2.25179596e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.12983448e+09   0.00000000e+00  -0.00000000e+00   6.90980494e-01  -5.33101916e-01   0.00000000e+00  -0.00000000e+00  -1.73052854e-03   2.76711886e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.14182619e+09   0.00000000e+00  -0.00000000e+00   5.35636067e-01  -6.89517140e-01   0.00000000e+00  -0.00000000e+00  -9.92288464e-04   3.10836895e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.15381789e+09   0.00000000e+00  -0.00000000e+00   3.46109658e-01  -8.03070426e-01   0.00000000e+00  -0.00000000e+00  -1.90851846e-04   3.25599755e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.16580959e+09   0.00000000e+00  -0.00000000e+00   1.34312451e-01  -8.66188526e-01   0.00000000e+00  -0.00000000e+00   6.22626394e-04   3.19801853e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.17780130e+09   0.00000000e+00  -0.00000000e+00  -8.68135020e-02  -8.74830723e-01   0.00000000e+00  -0.00000000e+00   1.39677001e-03   2.93787941e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.18979300e+09   0.00000000e+00  -0.00000000e+00  -3.03169459e-01  -8.28493118e-01   0.00000000e+00  -0.00000000e+00   2.08196114e-03   2.49243574e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.20178470e+09   0.00000000e+00  -0.00000000e+00  -5.01326501e-01  -7.30028570e-01   0.00000000e+00  -0.00000000e+00   2.63531203e-03   1.88910239e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.21377640e+09   0.00000000e+00  -0.00000000e+00  -6.68995678e-01  -5.85460007e-01   0.00000000e+00  -0.00000000e+00   3.02164396e-03   1.16508780e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.22576811e+09   0.00000000e+00  -0.00000000e+00  -7.95616388e-01  -4.03995633e-01   0.00000000e+00  -0.00000000e+00   3.21552018e-03   3.67464265e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.23775981e+09   0.00000000e+00  -0.00000000e+00  -8.72959733e-01  -1.96310461e-01   0.00000000e+00  -0.00000000e+00   3.20358621e-03  -4.56807582e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.24975151e+09   0.00000000e+00  -0.00000000e+00  -8.96139860e-01   2.40427274e-02   0.00000000e+00  -0.00000000e+00   2.98701925e-03  -1.25266600e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.26174322e+09   0.00000000e+00  -0.00000000e+00  -8.63593102e-01   2.43289083e-01   0.00000000e+00  -0.00000000e+00   2.57732486e-03  -1.96983572e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.27373492e+09   0.00000000e+00  -0.00000000e+00  -7.77155340e-01   4.47670370e-01   0.00000000e+00  -0.00000000e+00   2.00149370e-03  -2.56342604e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.28572662e+09   0.00000000e+00  -0.00000000e+00  -6.42251134e-01   6.23942494e-01   0.00000000e+00  -0.00000000e+00   1.29557087e-03  -2.99507496e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.29771832e+09   0.00000000e+00  -0.00000000e+00  -4.67283994e-01   7.60917068e-01   0.00000000e+00  -0.00000000e+00   5.03885385e-04  -3.23620648e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.30971003e+09   0.00000000e+00   0.00000000e+00  -2.63500988e-01   8.50105226e-01   0.00000000e+00   0.00000000e+00  -3.22548236e-04  -3.27298115e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.32170173e+09   0.00000000e+00   0.00000000e+00  -4.29279134e-02   8.85306180e-01   0.00000000e+00   0.00000000e+00  -1.13366789e-03  -3.10079940e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.33369343e+09   0.00000000e+00   0.00000000e+00   1.79571763e-01   8.64306271e-01   0.00000000e+00   0.00000000e+00  -1.87431043e-03  -2.73097819e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.34568514e+09   0.00000000e+00   0.00000000e+00   3.90642226e-01   7.88367689e-01   0.00000000e+00   0.00000000e+00  -2.49867886e-03  -2.18824740e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.35767684e+09   0.00000000e+00   0.00000000e+00   5.76299787e-01   6.61999822e-01   0.00000000e+00   0.00000000e+00  -2.96745799e-03  -1.50542799e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.36966854e+09   0.00000000e+00   0.00000000e+00   7.25465655e-01   4.92746890e-01   0.00000000e+00   0.00000000e+00  -3.25022684e-03  -7.26307801e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.38166025e+09   0.00000000e+00   0.00000000e+00   8.27888727e-01   2.91449934e-01   0.00000000e+00   0.00000000e+00  -3.32612288e-03   9.91417328e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.39365195e+09   0.00000000e+00   0.00000000e+00   8.77238750e-01   7.09653720e-02   0.00000000e+00   0.00000000e+00  -3.19217332e-03   9.17318452e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.40564365e+09   0.00000000e+00   0.00000000e+00   8.70088279e-01  -1.56169012e-01   0.00000000e+00   0.00000000e+00  -2.85351672e-03   1.67856924e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.41763536e+09   0.00000000e+00   0.00000000e+00   8.06797266e-01  -3.74071002e-01   0.00000000e+00   0.00000000e+00  -2.33360892e-03   2.32960656e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.42962706e+09   0.00000000e+00   0.00000000e+00   6.91374063e-01  -5.69993138e-01   0.00000000e+00   0.00000000e+00  -1.66447752e-03   2.83115869e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.44161876e+09   0.00000000e+00   0.00000000e+00   5.31098604e-01  -7.29953885e-01   0.00000000e+00   0.00000000e+00  -8.89893214e-04   3.14593245e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.45361046e+09   0.00000000e+00   0.00000000e+00   3.35840285e-01  -8.45137358e-01   0.00000000e+00   0.00000000e+00  -5.77756109e-05   3.25642573e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.46560217e+09   0.00000000e+00   0.00000000e+00   1.18381202e-01  -9.08080101e-01   0.00000000e+00   0.00000000e+00   7.77422916e-04   3.15587129e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.47759387e+09   0.00000000e+00   0.00000000e+00  -1.07574463e-01  -9.14280117e-01   0.00000000e+00   0.00000000e+00   1.56148442e-03   2.84712715e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.48958557e+09   0.00000000e+00   0.00000000e+00  -3.27663958e-01  -8.63527119e-01   0.00000000e+00   0.00000000e+00   2.24673701e-03   2.35162443e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.50157728e+09   0.00000000e+00   0.00000000e+00  -5.28090179e-01  -7.58762717e-01   0.00000000e+00   0.00000000e+00   2.78805243e-03   1.69816194e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.51356898e+09   0.00000000e+00   0.00000000e+00  -6.95569277e-01  -6.07113421e-01   0.00000000e+00   0.00000000e+00   3.14883702e-03   9.30808135e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.52556068e+09   0.00000000e+00   0.00000000e+00  -8.18297446e-01  -4.17249650e-01   0.00000000e+00   0.00000000e+00   3.30331898e-03   9.58993114e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.53755238e+09   0.00000000e+00   0.00000000e+00  -8.89660180e-01  -2.02004030e-01   0.00000000e+00   0.00000000e+00   3.24574648e-03  -7.52142514e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.54954409e+09   0.00000000e+00   0.00000000e+00  -9.04095590e-01   2.47350670e-02   0.00000000e+00   0.00000000e+00   2.97690229e-03  -1.55771710e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.56153579e+09   0.00000000e+00   0.00000000e+00  -8.60014856e-01   2.48441041e-01   0.00000000e+00   0.00000000e+00   2.51320633e-03  -2.26720190e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.57352749e+09   0.00000000e+00   0.00000000e+00  -7.60969460e-01   4.54929292e-01   0.00000000e+00   0.00000000e+00   1.88830786e-03  -2.83798249e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.58551920e+09   0.00000000e+00   0.00000000e+00  -6.12207711e-01   6.30441368e-01   0.00000000e+00   0.00000000e+00   1.13850913e-03  -3.23087117e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.59751090e+09   0.00000000e+00   0.00000000e+00  -4.22713965e-01   7.63412654e-01   0.00000000e+00   0.00000000e+00   3.14423756e-04  -3.41700017e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.60950260e+09   0.00000000e+00   0.00000000e+00  -2.06613824e-01   8.45378160e-01   0.00000000e+00   0.00000000e+00  -5.26168267e-04  -3.38962814e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.62149431e+09   0.00000000e+00   0.00000000e+00   2.50440259e-02   8.71753454e-01   0.00000000e+00   0.00000000e+00  -1.33481587e-03  -3.15054087e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.63348601e+09   0.00000000e+00   0.00000000e+00   2.56548166e-01   8.39237690e-01   0.00000000e+00   0.00000000e+00  -2.05646642e-03  -2.70872866e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.64547771e+09   0.00000000e+00   0.00000000e+00   4.72703367e-01   7.49745846e-01   0.00000000e+00   0.00000000e+00  -2.63973908e-03  -2.09478592e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.65746942e+09   0.00000000e+00   0.00000000e+00   6.60686970e-01   6.09887898e-01   0.00000000e+00   0.00000000e+00  -3.05110542e-03  -1.35200948e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.66946112e+09   0.00000000e+00   0.00000000e+00   8.08164597e-01   4.27520365e-01   0.00000000e+00   0.00000000e+00  -3.26022482e-03  -5.21710375e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.68145282e+09   0.00000000e+00   0.00000000e+00   9.05313909e-01   2.14514613e-01   0.00000000e+00   0.00000000e+00  -3.24869971e-03   3.38166865e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.69344452e+09   0.00000000e+00   0.00000000e+00   9.45767701e-01  -1.50069781e-02   0.00000000e+00   0.00000000e+00  -3.01829260e-03   1.16920262e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.70543623e+09   0.00000000e+00   0.00000000e+00   9.26542640e-01  -2.45813563e-01   0.00000000e+00   0.00000000e+00  -2.58633797e-03   1.91750168e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.71742793e+09   0.00000000e+00   0.00000000e+00   8.50177348e-01  -4.62931395e-01   0.00000000e+00   0.00000000e+00  -1.97482482e-03   2.53682723e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.72941963e+09   0.00000000e+00   0.00000000e+00   7.20802963e-01  -6.53245032e-01   0.00000000e+00   0.00000000e+00  -1.22233958e-03   2.98357476e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.74141134e+09   0.00000000e+00   0.00000000e+00   5.47492146e-01  -8.03521335e-01   0.00000000e+00   0.00000000e+00  -3.82551720e-04   3.23114288e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.75340304e+09   0.00000000e+00   0.00000000e+00   3.42156678e-01  -9.03427064e-01   0.00000000e+00   0.00000000e+00   4.91829589e-04   3.26036662e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.76539474e+09   0.00000000e+00   0.00000000e+00   1.14495806e-01  -9.47733581e-01   0.00000000e+00   0.00000000e+00   1.34899223e-03   3.07389069e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.77738644e+09   0.00000000e+00   0.00000000e+00  -1.12027884e-01  -9.30163860e-01   0.00000000e+00   0.00000000e+00   2.12613051e-03   2.67289835e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.78937815e+09   0.00000000e+00   0.00000000e+00  -3.30194086e-01  -8.55348825e-01   0.00000000e+00   0.00000000e+00   2.77893571e-03   2.09904648e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.80136985e+09   0.00000000e+00   0.00000000e+00  -5.21999061e-01  -7.25390613e-01   0.00000000e+00   0.00000000e+00   3.25967115e-03   1.38048804e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.81336155e+09   0.00000000e+00   0.00000000e+00  -6.76987648e-01  -5.47744393e-01   0.00000000e+00   0.00000000e+00   3.54403839e-03   5.62423666e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.82535326e+09   0.00000000e+00   0.00000000e+00  -7.82302022e-01  -3.35356623e-01   0.00000000e+00   0.00000000e+00   3.60495038e-03  -2.94185389e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.83734496e+09   0.00000000e+00   0.00000000e+00  -8.31327438e-01  -1.00532584e-01   0.00000000e+00   0.00000000e+00   3.44258500e-03  -1.13711692e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.84933666e+09   0.00000000e+00   0.00000000e+00  -8.20201695e-01   1.44392222e-01   0.00000000e+00   0.00000000e+00   3.07133724e-03  -1.91444589e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.86132837e+09   0.00000000e+00   0.00000000e+00  -7.48682618e-01   3.74496996e-01   0.00000000e+00   0.00000000e+00   2.50558555e-03  -2.54356675e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.87332007e+09   0.00000000e+00   0.00000000e+00  -6.22044921e-01   5.85355341e-01   0.00000000e+00   0.00000000e+00   1.78873737e-03  -3.02613876e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.88531177e+09   0.00000000e+00   0.00000000e+00  -4.49173063e-01   7.55388796e-01   0.00000000e+00   0.00000000e+00   9.85291670e-04  -3.28182685e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.89730348e+09  -0.00000000e+00   0.00000000e+00  -2.38576159e-01   8.82919848e-01  -0.00000000e+00   0.00000000e+00   1.16666000e-04  -3.33611364e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  3.90929518e+09  -0.00000000e+00   0.00000000e+00  -5.22930827e-03   9.51740265e-01  -0.00000000e+00   0.00000000e+00  -7.35029869e-04  -3.15514463e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  3.92128688e+09  -0.00000000e+00   0.00000000e+00   2.35510826e-01   9.62008297e-01  -0.00000000e+00   0.00000000e+00  -1.51935965e-03  -2.75732088e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  3.93327858e+09  -0.00000000e+00   0.00000000e+00   4.70788270e-01   9.11862314e-01  -0.00000000e+00   0.00000000e+00  -2.18771584e-03  -2.16904166e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  3.94527029e+09  -0.00000000e+00   0.00000000e+00   6.82437181e-01   8.03888679e-01  -0.00000000e+00   0.00000000e+00  -2.69436510e-03  -1.41545385e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  3.95726199e+09  -0.00000000e+00   0.00000000e+00   8.54835808e-01   6.47557259e-01  -0.00000000e+00   0.00000000e+00  -2.99220532e-03  -5.53868944e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  3.96925369e+09  -0.00000000e+00   0.00000000e+00   9.81972873e-01   4.53168213e-01  -0.00000000e+00   0.00000000e+00  -3.08372709e-03   3.64601845e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  3.98124540e+09  -0.00000000e+00   0.00000000e+00   1.04588318e+00   2.36299038e-01  -0.00000000e+00   0.00000000e+00  -2.92454776e-03   1.25737593e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  3.99323710e+09  -0.00000000e+00   0.00000000e+00   1.05319726e+00   9.54873674e-03  -0.00000000e+00   0.00000000e+00  -2.55823438e-03   2.10677087e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.00522880e+09  -0.00000000e+00   0.00000000e+00   9.95690286e-01  -2.10626140e-01  -0.00000000e+00   0.00000000e+00  -2.00023688e-03   2.82558915e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
