# (8,3,3)->(0.08,0.03,0.03)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
     913   1.52271937e-08   0.00000000e+00  -1.32360576e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.07379147e-11 
     914   1.52438719e-08   0.00000000e+00  -2.51892764e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.55966168e-11 
     915   1.52605502e-08   0.00000000e+00  -1.97199057e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.11304334e-10 
     916   1.52772284e-08   0.00000000e+00   3.81844920e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.14361972e-11 
     917   1.52939066e-08   0.00000000e+00   5.71706558e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.28344443e-11 
     918   1.53105848e-08   0.00000000e+00   3.33221664e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.32816411e-10 
     919   1.53272630e-08   0.00000000e+00  -1.68615060e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.23130423e-10 
     920   1.53439412e-08   0.00000000e+00  -5.29678452e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.92884120e-11 
     921   1.53606194e-08   0.00000000e+00  -4.78329163e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.06790104e-11 
     922   1.53772977e-08   0.00000000e+00  -1.22244224e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.09881320e-11 
     923   1.53939759e-08   0.00000000e+00   1.66600529e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.11441323e-12 
     924   1.54106541e-08   0.00000000e+00   1.17592442e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.59929395e-11 
     925   1.54273323e-08   0.00000000e+00  -1.77118764e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.20541943e-11 
     926   1.54440105e-08   0.00000000e+00  -3.60769334e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.06065434e-11 
     927   1.54606887e-08   0.00000000e+00  -1.75113328e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.03138928e-11 
     928   1.54773669e-08   0.00000000e+00   2.67359006e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.80684997e-11 
     929   1.54940452e-08   0.00000000e+00   5.74083785e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.87659765e-11 
     930   1.55107234e-08   0.00000000e+00   4.46063275e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.02761824e-11 
     931   1.55274016e-08   0.00000000e+00  -2.49438514e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.34029591e-11 
     932   1.55440798e-08   0.00000000e+00  -4.28053575e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.11883556e-11 
     933   1.55607580e-08   0.00000000e+00  -4.12880965e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.32450440e-10 
     934   1.55774362e-08   0.00000000e+00  -1.71032255e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.12440973e-10 
     935   1.55941144e-08   0.00000000e+00   3.72003690e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.79546697e-13 
     936   1.56107927e-08   0.00000000e+00   3.86177774e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.12445081e-10 
     937   1.56274709e-08   0.00000000e+00   2.22020802e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.37561990e-10 
     938   1.56441491e-08   0.00000000e+00  -3.64677959e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.56166857e-11 
     939   1.56608273e-08   0.00000000e+00  -4.09264906e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.99815173e-11 
     940   1.56775055e-08   0.00000000e+00  -8.71869332e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.76270012e-11 
     941   1.56941837e-08   0.00000000e+00   2.70602527e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.40666072e-11 
     942   1.57108619e-08   0.00000000e+00   3.09221164e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.08203724e-11 
     943   1.57275402e-08   0.00000000e+00   5.65378855e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.49494349e-12 
     944   1.57442184e-08   0.00000000e+00  -3.29949685e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.77796075e-11 
     945   1.57608966e-08   0.00000000e+00  -3.25998393e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.02648078e-10 
     946   1.57775748e-08   0.00000000e+00   4.40929782e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.92319396e-11 
     947   1.57942530e-08   0.00000000e+00   4.47647714e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.11369611e-11 
     948   1.58109312e-08   0.00000000e+00   5.04645072e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.16402242e-10 
     949   1.58276094e-08   0.00000000e+00   1.54566493e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.10394464e-10 
     950   1.58442877e-08   0.00000000e+00  -2.82615460e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.84301255e-11 
     951   1.58609659e-08   0.00000000e+00  -4.10298711e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.37733347e-11 
     952   1.58776441e-08   0.00000000e+00  -1.30237918e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.96484337e-11 
     953   1.58943223e-08   0.00000000e+00   2.71414944e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.77911330e-12 
     954   1.59110005e-08   0.00000000e+00   4.05046379e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.00552899e-10 
     955   1.59276787e-08   0.00000000e+00   1.49638186e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.13650825e-10 
     956   1.59443569e-08   0.00000000e+00  -2.42297045e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.15141316e-11 
     957   1.59610352e-08   0.00000000e+00  -4.00249931e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.99109659e-11 
     958   1.59777134e-08   0.00000000e+00  -1.95200531e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.86881826e-11 
     959   1.59943916e-08   0.00000000e+00   1.47386654e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.43872569e-11 
     960   1.60110698e-08   0.00000000e+00   2.83033241e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.48171716e-11 
     961   1.60277480e-08   0.00000000e+00   9.18954512e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.07090991e-11 
     962   1.60444262e-08   0.00000000e+00  -2.09755342e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.13235193e-11 
     963   1.60611044e-08   0.00000000e+00  -2.94897085e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.91715635e-11 
     964   1.60777827e-08   0.00000000e+00  -5.82857140e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.52997734e-11 
     965   1.60944609e-08   0.00000000e+00   2.76150871e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.34098460e-12 
     966   1.61111391e-08   0.00000000e+00   3.78318852e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.66200722e-11 
     967   1.61278173e-08   0.00000000e+00   1.41979069e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.12328528e-10 
     968   1.61444955e-08   0.00000000e+00  -2.06269828e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.37055253e-11 
     969   1.61611737e-08   0.00000000e+00  -3.26613971e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.17913012e-11 
     970   1.61778519e-08   0.00000000e+00  -9.69125757e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.17306595e-10 
     971   1.61945302e-08   0.00000000e+00   2.70233667e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.72666314e-11 
     972   1.62112084e-08   0.00000000e+00   4.35883365e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.41650719e-11 
     973   1.62278848e-08   0.00000000e+00   2.59751243e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.09588570e-11 
     974   1.62445630e-08   0.00000000e+00  -7.72116415e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.07269618e-11 
     975   1.62612412e-08   0.00000000e+00  -2.65631055e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.27641038e-12 
     976   1.62779195e-08   0.00000000e+00  -1.75186301e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.95411219e-13 
     977   1.62945977e-08   0.00000000e+00   3.24191518e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.14648359e-11 
     978   1.63112759e-08   0.00000000e+00   9.19843490e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.12404666e-11 
     979   1.63279541e-08   0.00000000e+00  -7.52114193e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.51147261e-11 
     980   1.63446323e-08   0.00000000e+00  -2.72166254e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.91399396e-11 
     981   1.63613105e-08   0.00000000e+00  -2.33855353e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.76274192e-11 
     982   1.63779887e-08   0.00000000e+00   7.87282772e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.88571838e-11 
     983   1.63946670e-08   0.00000000e+00   4.05420195e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.12797288e-11 
     984   1.64113452e-08   0.00000000e+00   4.25661391e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.25079100e-10 
     985   1.64280234e-08   0.00000000e+00   8.29995628e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.19963359e-10 
     986   1.64447016e-08   0.00000000e+00  -3.30823298e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.80076828e-12 
     987   1.64613798e-08   0.00000000e+00  -4.33170904e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.25636307e-10 
     988   1.64780580e-08   0.00000000e+00  -1.14616832e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.67425962e-10 
     989   1.64947362e-08   0.00000000e+00   3.40752173e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.58459415e-11 
     990   1.65114145e-08   0.00000000e+00   5.05320692e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.61554683e-11 
     991   1.65280927e-08   0.00000000e+00   2.01585486e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.17520049e-10 
     992   1.65447709e-08   0.00000000e+00  -3.28803544e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.86143303e-11 
     993   1.65614491e-08   0.00000000e+00  -6.40040696e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.99401190e-11 
     994   1.65781273e-08   0.00000000e+00  -4.80103424e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.21204355e-11 
     995   1.65948055e-08   0.00000000e+00  -2.72461165e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.86488913e-11 
     996   1.66114837e-08   0.00000000e+00   3.93317556e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.26147148e-11 
     997   1.66281620e-08   0.00000000e+00   4.31681890e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.30984527e-11 
     998   1.66448402e-08   0.00000000e+00   1.82749904e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.59929491e-11 
     999   1.66615184e-08   0.00000000e+00  -5.12666887e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.90458924e-11 
    1000   1.66781966e-08   0.00000000e+00  -5.38451461e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.19923124e-11 
    1001   1.66948748e-08   0.00000000e+00   1.07020846e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.00810194e-11 
    1002   1.67115530e-08   0.00000000e+00   1.84362232e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.49582341e-11 
    1003   1.67282312e-08   0.00000000e+00   3.65396780e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.68271419e-11 
    1004   1.67449095e-08   0.00000000e+00  -2.09822932e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.81593368e-12 
    1005   1.67615877e-08   0.00000000e+00  -2.86966326e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.03383621e-10 
    1006   1.67782659e-08   0.00000000e+00  -7.22512716e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.31280903e-10 
    1007   1.67949441e-08   0.00000000e+00   2.62218425e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.59782914e-11 
    1008   1.68116223e-08   0.00000000e+00   3.97352871e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.29917507e-11 
    1009   1.68283005e-08   0.00000000e+00   1.73868209e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.29300098e-10 
    1010   1.68449787e-08   0.00000000e+00  -2.43933016e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.83248066e-11 
    1011   1.68616570e-08   0.00000000e+00  -5.13200291e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.44487963e-11 
    1012   1.68783352e-08   0.00000000e+00  -4.29728892e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.77495118e-11 
    1013   1.68950134e-08   0.00000000e+00  -1.10955263e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.86076692e-11 
    1014   1.69116916e-08   0.00000000e+00   1.30488544e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.01709213e-11 
    1015   1.69283698e-08   0.00000000e+00   9.50070334e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.34815543e-11 
    1016   1.69450480e-08   0.00000000e+00  -1.17964474e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.39278362e-11 
    1017   1.69617262e-08   0.00000000e+00  -2.26858639e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.14267790e-10 
    1018   1.69784045e-08   0.00000000e+00  -6.75644252e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.19935090e-10 
    1019   1.69950827e-08   0.00000000e+00   2.26073595e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.29641792e-11 
    1020   1.70117609e-08   0.00000000e+00   3.45753186e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.08101382e-10 
    1021   1.70284391e-08   0.00000000e+00   1.20056054e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.64164154e-10 
    1022   1.70451173e-08   0.00000000e+00  -2.92490849e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.49102047e-11 
    1023   1.70617955e-08   0.00000000e+00  -5.26384696e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.18219070e-11 
    1024   1.70784737e-08   0.00000000e+00  -3.42460282e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.28825242e-10 
    1025   1.70951520e-08   0.00000000e+00   1.39927927e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.29288452e-11 
    1026   1.71118302e-08   0.00000000e+00   5.33256959e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.15084625e-11 
    1027   1.71285084e-08   0.00000000e+00   5.16377767e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.35836314e-10 
    1028   1.71451866e-08   0.00000000e+00   1.10114335e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.34206771e-10 
    1029   1.71618648e-08   0.00000000e+00  -3.50208786e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.49834398e-11 
    1030   1.71785430e-08   0.00000000e+00  -5.09206330e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.51707099e-11 
    1031   1.71952212e-08   0.00000000e+00  -2.81685324e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.13347276e-10 
    1032   1.72118995e-08   0.00000000e+00   1.09824754e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.94262980e-11 
    1033   1.72285777e-08   0.00000000e+00   3.55735921e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.02237532e-12 
    1034   1.72452559e-08   0.00000000e+00   3.17992743e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.58564992e-11 
    1035   1.72619341e-08   0.00000000e+00   1.01271933e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.47487880e-12 
    1036   1.72786123e-08   0.00000000e+00  -9.11505715e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.44835246e-11 
    1037   1.72952905e-08   0.00000000e+00  -1.49250070e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.91411678e-11 
    1038   1.73119687e-08   0.00000000e+00  -1.15376295e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.88873396e-11 
    1039   1.73286470e-08   0.00000000e+00  -8.78813022e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.14434120e-11 
    1040   1.73453252e-08   0.00000000e+00  -1.00246416e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.87734436e-11 
    1041   1.73620034e-08   0.00000000e+00  -1.06132445e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.14912064e-11 
    1042   1.73786816e-08   0.00000000e+00  -6.61301680e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.71319381e-12 
    1043   1.73953598e-08   0.00000000e+00  -1.83103444e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.95319420e-11 
    1044   1.74120380e-08   0.00000000e+00  -4.18823287e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.99717481e-11 
    1045   1.74287162e-08   0.00000000e+00  -1.53271991e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.71573493e-11 
    1046   1.74453945e-08   0.00000000e+00  -2.58766111e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.91320718e-11 
    1047   1.74620727e-08   0.00000000e+00  -2.31749180e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.11642428e-11 
    1048   1.74787509e-08   0.00000000e+00  -4.45543691e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.05882456e-10 
    1049   1.74954291e-08   0.00000000e+00   1.84640889e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.76710936e-11 
    1050   1.75121073e-08   0.00000000e+00   2.90283602e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.28043721e-11 
    1051   1.75287855e-08   0.00000000e+00   2.13476774e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.53559135e-11 
    1052   1.75454637e-08   0.00000000e+00   5.75947290e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.80309934e-11 
    1053   1.75621420e-08   0.00000000e+00  -1.46523327e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.15425741e-11 
    1054   1.75788202e-08   0.00000000e+00   5.73313708e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.36005849e-11 
    1055   1.75954984e-08   0.00000000e+00   1.74458918e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.80339163e-12 
    1056   1.76121766e-08   0.00000000e+00   1.83795077e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.18818893e-11 
    1057   1.76288548e-08   0.00000000e+00   4.09849044e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.85184642e-11 
    1058   1.76455330e-08   0.00000000e+00  -1.37576990e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.91960855e-11 
    1059   1.76622112e-08   0.00000000e+00  -1.89411580e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.05361897e-12 
    1060   1.76788895e-08   0.00000000e+00  -7.32185867e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.44079946e-11 
    1061   1.76955677e-08   0.00000000e+00   8.26595326e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.08113284e-11 
    1062   1.77122459e-08   0.00000000e+00   1.04488223e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.82248495e-11 
    1063   1.77289241e-08   0.00000000e+00  -5.13555243e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.59524224e-11 
    1064   1.77456023e-08   0.00000000e+00  -2.48319498e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.15693913e-11 
    1065   1.77622805e-08   0.00000000e+00  -2.98459106e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.80004778e-11 
    1066   1.77789587e-08   0.00000000e+00  -1.44267656e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.60157606e-11 
    1067   1.77956370e-08   0.00000000e+00   8.64008953e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.84884008e-12 
    1068   1.78123152e-08   0.00000000e+00   2.05640767e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.22644722e-11 
    1069   1.78289934e-08   0.00000000e+00   1.44306140e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.41629899e-11 
    1070   1.78456716e-08   0.00000000e+00   6.27641050e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.91007825e-11 
    1071   1.78623498e-08   0.00000000e+00  -5.08314191e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.35305976e-11 
    1072   1.78790280e-08   0.00000000e+00   1.96056460e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.35478614e-11 
    1073   1.78957063e-08   0.00000000e+00   1.14643335e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.93346128e-11 
    1074   1.79123845e-08   0.00000000e+00   1.06211422e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.60751031e-11 
    1075   1.79290627e-08   0.00000000e+00  -7.81327003e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.46838045e-11 
    1076   1.79457391e-08   0.00000000e+00  -9.25205779e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.45293186e-11 
    1077   1.79624173e-08   0.00000000e+00  -2.38484255e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.05202233e-11 
    1078   1.79790955e-08   0.00000000e+00   1.59459752e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.99238445e-11 
    1079   1.79957738e-08   0.00000000e+00   2.70216933e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.27495711e-12 
    1080   1.80124520e-08   0.00000000e+00   1.56220263e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.42404965e-11 
    1081   1.80291302e-08   0.00000000e+00  -1.27576030e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.19245929e-11 
    1082   1.80458084e-08   0.00000000e+00  -3.43755886e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.53512350e-11 
    1083   1.80624866e-08   0.00000000e+00  -2.89393558e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.07551293e-11 
    1084   1.80791648e-08   0.00000000e+00  -3.48130413e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.02999040e-11 
    1085   1.80958430e-08   0.00000000e+00   2.65380180e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.05691497e-11 
    1086   1.81125213e-08   0.00000000e+00   2.64004978e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.79551995e-11 
    1087   1.81291995e-08   0.00000000e+00  -1.55822022e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.19937907e-10 
    1088   1.81458777e-08   0.00000000e+00  -2.74223773e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.46580697e-11 
    1089   1.81625559e-08   0.00000000e+00  -2.98244203e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.93404129e-11 
    1090   1.81792341e-08   0.00000000e+00  -5.72008574e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.06632053e-11 
    1091   1.81959123e-08   0.00000000e+00   2.05147277e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.39155969e-11 
    1092   1.82125905e-08   0.00000000e+00   2.28861765e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.80929612e-11 
    1093   1.82292688e-08   0.00000000e+00  -2.15525375e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.05970423e-11 
    1094   1.82459470e-08   0.00000000e+00  -2.31334720e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.50848682e-11 
    1095   1.82626252e-08   0.00000000e+00  -1.97778647e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.07815628e-11 
    1096   1.82793034e-08   0.00000000e+00   1.09665592e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.00316627e-11 
    1097   1.82959816e-08   0.00000000e+00   4.19864286e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.78866555e-12 
    1098   1.83126598e-08   0.00000000e+00   4.40192132e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.97955113e-11 
    1099   1.83293380e-08   0.00000000e+00   1.45720840e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.17721347e-10 
    1100   1.83460163e-08   0.00000000e+00  -1.90547063e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.59182145e-11 
    1101   1.83626945e-08   0.00000000e+00  -2.63705928e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.98902916e-11 
    1102   1.83793727e-08   0.00000000e+00  -3.94326705e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.33305587e-11 
    1103   1.83960509e-08   0.00000000e+00   2.11411670e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.96061178e-12 
    1104   1.84127291e-08   0.00000000e+00   1.89342959e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.57287150e-11 
    1105   1.84294073e-08   0.00000000e+00  -1.16702008e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.02642111e-11 
    1106   1.84460855e-08   0.00000000e+00  -3.94851476e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.62889988e-11 
    1107   1.84627638e-08   0.00000000e+00  -3.09403028e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.31720079e-10 
    1108   1.84794420e-08   0.00000000e+00   1.50823283e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.41493844e-10 
    1109   1.84961202e-08   0.00000000e+00   6.24075795e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.19467855e-11 
    1110   1.85127984e-08   0.00000000e+00   6.94522839e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.09621791e-10 
    1111   1.85294766e-08   0.00000000e+00   2.84095023e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.61745686e-10 
    1112   1.85461548e-08   0.00000000e+00  -2.62192401e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.22298341e-11 
    1113   1.85628330e-08   0.00000000e+00  -4.91289605e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.06782255e-11 
    1114   1.85795113e-08   0.00000000e+00  -2.63867399e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.11389585e-10 
