# (0,175,0)->(0,1.75,0)
#         f (Hz)     Re(Ex) (V/m)     Im(Ex) (V/m)     Re(Ey) (V/m)     Im(Ey) (V/m)     Re(Ez) (V/m)     Im(Ez) (V/m)     Re(Hx) (V/m)     Im(Hx) (V/m)     Re(Hy) (V/m)     Im(Hy) (V/m)     Re(Hz) (V/m)     Im(Hz) (V/m)
  2.66215807e+09  -1.81030199e-01  -1.09810583e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.36047654e-10   3.90689620e-10   5.37486281e-04   2.96591374e-04 
  2.67414977e+09  -2.14800373e-01   7.67085887e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.19259930e-10   4.21195245e-10   6.16510340e-04  -4.23787751e-05 
  2.68614147e+09  -1.75383344e-01   1.26970634e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.02332637e-10   4.51361504e-10   4.90282022e-04  -3.74346477e-04 
  2.69813318e+09  -7.46714175e-02   2.01963842e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.81538035e-10   4.79866147e-10   1.99965783e-04  -5.73707104e-04 
  2.71012488e+09   4.73299026e-02   2.07361624e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.58144386e-10   5.07461850e-10  -1.39659140e-04  -5.77225932e-04 
  2.72211658e+09   1.50052756e-01   1.48604363e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.30925715e-10   5.34616795e-10  -4.17687726e-04  -4.06992127e-04 
  2.73410828e+09   2.07450420e-01   4.62088808e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   9.68643360e-11   5.61858560e-10  -5.66734583e-04  -1.23523540e-04 
  2.74609999e+09   2.03319013e-01  -7.42774904e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   6.49359871e-11   5.89538196e-10  -5.47513890e-04   2.01303876e-04 
  2.75809169e+09   1.31293789e-01  -1.77441597e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   3.15310208e-11   6.17186913e-10  -3.48944275e-04   4.72181011e-04 
  2.77008339e+09   9.76169296e-03  -2.22376555e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -4.32191262e-12   6.43230136e-10  -2.56265448e-05   5.83618821e-04 
  2.78207510e+09  -1.14774495e-01  -1.89066693e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -4.41201971e-11   6.63958277e-10   2.97391089e-04   4.89410071e-04 
  2.79406680e+09  -1.96727946e-01  -9.50245261e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -9.01130906e-11   6.84901635e-10   5.03082236e-04   2.41700182e-04 
  2.80605850e+09  -2.16029972e-01   2.42509842e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.39527778e-10   7.05524250e-10   5.44319802e-04  -6.38933561e-05 
  2.81805020e+09  -1.71959028e-01   1.36493295e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.91192659e-10   7.22534421e-10   4.24784812e-04  -3.43731634e-04 
  2.83004191e+09  -7.29112327e-02   2.12055102e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.38438380e-10   7.35070949e-10   1.71037740e-04  -5.23849332e-04 
  2.84203361e+09   5.72752245e-02   2.21448377e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.97665254e-10   7.51406160e-10  -1.51244691e-04  -5.34223043e-04 
  2.85402531e+09   1.72220573e-01   1.52743638e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -3.57936375e-10   7.60855767e-10  -4.24475846e-04  -3.53004114e-04 
  2.86601702e+09   2.26000890e-01   3.17342170e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -4.19243668e-10   7.66352426e-10  -5.38502820e-04  -5.29919671e-05 
  2.87800872e+09   2.04758316e-01  -9.42311436e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -4.82502482e-10   7.69008079e-10  -4.68023441e-04   2.45786418e-04 
  2.89000042e+09   1.23271421e-01  -1.87816367e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -5.51261647e-10   7.63615671e-10  -2.57998909e-04   4.53604414e-04 
  2.90199213e+09   5.01832692e-03  -2.27178857e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -6.24540086e-10   7.63263341e-10   2.83804657e-05   5.22552116e-04 
  2.91398383e+09  -1.20908469e-01  -1.97883815e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -7.00090375e-10   7.54362517e-10   3.15956218e-04   4.25773644e-04 
  2.92597553e+09  -2.13406190e-01  -9.96852815e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -7.71096798e-10   7.36411376e-10   5.06036682e-04   1.74714733e-04 
  2.93796724e+09  -2.32834950e-01   3.59892249e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -8.44781411e-10   7.15357884e-10   5.13381034e-04  -1.43845406e-04 
  2.94995894e+09  -1.72680631e-01   1.55966848e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -9.25638510e-10   6.87352064e-10   3.38125450e-04  -4.01289173e-04 
  2.96195064e+09  -6.12438135e-02   2.21385524e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.00795283e-09   6.56503740e-10   6.04080051e-05  -5.13476378e-04 
  2.97394234e+09   6.51549250e-02   2.19756261e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.09005882e-09   6.19092555e-10  -2.27698343e-04  -4.62377182e-04 
  2.98593405e+09   1.74228325e-01   1.53125152e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.17239285e-09   5.74058134e-10  -4.49167244e-04  -2.66111223e-04 
  2.99792575e+09   2.33293325e-01   3.41120809e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.25712296e-09   5.21804211e-10  -5.30873542e-04   3.04949372e-05 
  3.00991745e+09   2.14494035e-01  -1.01887546e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.34438449e-09   4.62797828e-10  -4.23984136e-04   3.30549577e-04 
  3.02190916e+09   1.20717630e-01  -2.02040315e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.42280543e-09   3.94782512e-10  -1.60474941e-04   5.11437713e-04 
  3.03390086e+09  -8.75778776e-03  -2.31013358e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.49961543e-09   3.17990273e-10   1.50717708e-04   5.08337398e-04 
  3.04589256e+09  -1.29014075e-01  -1.88138321e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.58372671e-09   2.31481084e-10   4.02235048e-04   3.41562962e-04 
  3.05788426e+09  -2.09116310e-01  -9.09105316e-02   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.67104108e-09   1.36290604e-10   5.28074277e-04   6.87924039e-05 
  3.06987597e+09  -2.27597356e-01   3.64853442e-02   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.75071235e-09   4.77180760e-11   4.89294878e-04  -2.38236724e-04 
  3.08186767e+09  -1.71387628e-01   1.57555401e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.82307458e-09  -5.90107962e-11   2.76327017e-04  -4.82479634e-04 
  3.09385937e+09  -5.36469743e-02   2.25485474e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.88744043e-09  -1.77353909e-10  -4.77187023e-05  -5.58670436e-04 
  3.10585108e+09   7.89372399e-02   2.13035136e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.95418526e-09  -3.21737026e-10  -3.52100149e-04  -4.31944267e-04 
  3.11784278e+09   1.77751645e-01   1.33115605e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -2.01490069e-09  -4.67793637e-10  -5.27057855e-04  -1.66074271e-04 
  3.12983448e+09   2.18482286e-01   1.75849088e-02   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -2.08125939e-09  -6.13111339e-10  -5.34904189e-04   1.45165788e-04 
  3.14182619e+09   1.94225892e-01  -1.02294609e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -2.12397455e-09  -7.56785412e-10  -3.78099503e-04   4.18967218e-04 
  3.15381789e+09   1.07361048e-01  -1.93895429e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -2.16834950e-09  -9.30665378e-10  -8.60231012e-05   5.73235913e-04 
  3.16580959e+09  -2.01893337e-02  -2.21068352e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -2.18395879e-09  -1.10817966e-09   2.57951993e-04   5.31636877e-04 
  3.17780130e+09  -1.39522821e-01  -1.68161392e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -2.20963892e-09  -1.30124467e-09   5.14942571e-04   2.91959761e-04 
  3.18979300e+09  -2.03345865e-01  -6.03916869e-02   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -2.22827601e-09  -1.50138724e-09   5.83052577e-04  -4.33908644e-05 
  3.20178470e+09  -1.98197544e-01   5.79495393e-02   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -2.23668550e-09  -1.71051262e-09   4.62650758e-04  -3.48696136e-04 
  3.21377640e+09  -1.34625062e-01   1.53487414e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -2.22262653e-09  -1.92392435e-09   2.06504381e-04  -5.45435934e-04 
  3.22576811e+09  -2.95502450e-02   2.02937618e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -2.18405338e-09  -2.14917573e-09  -1.23405989e-04  -5.83512243e-04 
  3.23775981e+09   9.02824476e-02   1.86090767e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -2.13471285e-09  -2.37577447e-09  -4.38602030e-04  -4.27537947e-04 
  3.24975151e+09   1.79831564e-01   9.98550728e-02   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -2.07949502e-09  -2.62564148e-09  -6.11177355e-04  -1.03995866e-04 
  3.26174322e+09   1.99262038e-01  -2.08432935e-02   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -2.00100536e-09  -2.87607249e-09  -5.57454943e-04   2.57533509e-04 
  3.27373492e+09   1.48060396e-01  -1.24271818e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.89419080e-09  -3.13119064e-09  -3.17264698e-04   5.11297840e-04 
  3.28572662e+09   5.48700988e-02  -1.80209532e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.79279536e-09  -3.37778139e-09   5.19420064e-06   5.95096266e-04 
  3.29771832e+09  -5.17391786e-02  -1.80033699e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.63931502e-09  -3.63939678e-09   3.23233864e-04   5.05221367e-04 
  3.30971003e+09  -1.44751713e-01  -1.21742338e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.48720725e-09  -3.92067445e-09   5.58043947e-04   2.53790902e-04 
  3.32170173e+09  -1.90392792e-01  -1.61657110e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.30339817e-09  -4.19415525e-09   6.17133512e-04  -1.05804967e-04 
  3.33369343e+09  -1.62003160e-01   9.79715735e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.08226561e-09  -4.44586101e-09   4.45826270e-04  -4.39198833e-04 
  3.34568514e+09  -7.29295760e-02   1.68732986e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.61263949e-10  -4.71916017e-09   1.18660500e-04  -6.00603875e-04 
  3.35767684e+09   3.39868888e-02   1.74444079e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.77332127e-10  -5.01170527e-09  -2.23378054e-04  -5.52617363e-04 
  3.36966854e+09   1.22520708e-01   1.24607295e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.81417278e-10  -5.27840660e-09  -4.76991001e-04  -3.44186526e-04 
  3.38166025e+09   1.72307879e-01   3.61360386e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.73114456e-11  -5.52336754e-09  -5.91426040e-04  -3.58841535e-05 
  3.39365195e+09   1.65317640e-01  -7.02190921e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.94885319e-10  -5.76023540e-09  -5.22772374e-04   3.01475025e-04 
  3.40564365e+09   9.37107056e-02  -1.56305641e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.97193422e-10  -5.99526295e-09  -2.60263419e-04   5.51748089e-04 
  3.41763536e+09  -1.77212264e-02  -1.80229351e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.22479726e-09  -6.22223828e-09   1.03686674e-04   5.91523887e-04 
  3.42962706e+09  -1.16605781e-01  -1.32945865e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.68131664e-09  -6.43775566e-09   4.04879334e-04   4.16254712e-04 
  3.44161876e+09  -1.68127671e-01  -4.30617854e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.15418772e-09  -6.64058986e-09   5.48879441e-04   1.24168233e-04 
  3.45361046e+09  -1.64088205e-01   5.74880876e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.67917644e-09  -6.82322998e-09   5.22883667e-04  -1.88086444e-04 
  3.46560217e+09  -1.06004879e-01   1.43142521e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.25918537e-09  -6.93361368e-09   3.38434184e-04  -4.45447513e-04 
  3.47759387e+09  -3.31615284e-03   1.83685422e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.87872223e-09  -7.04959868e-09   2.74234590e-05  -5.65056864e-04 
  3.48958557e+09   1.08279385e-01   1.53072327e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.51980542e-09  -7.11573955e-09  -3.05939844e-04  -4.73566295e-04 
  3.50157728e+09   1.76959679e-01   5.90802394e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.16265741e-09  -7.19479942e-09  -5.08759404e-04  -2.02284675e-04 
  3.51356898e+09   1.76723227e-01  -5.26936799e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.87456528e-09  -7.21775617e-09  -5.13542327e-04   1.16543575e-04 
  3.52556068e+09   1.17109500e-01  -1.41509056e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.61896138e-09  -7.17746262e-09  -3.53054638e-04   3.68961832e-04 
  3.53755238e+09   1.99632738e-02  -1.86118528e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.41492068e-09  -7.05320424e-09  -9.20981765e-05   4.95768036e-04 
  3.54954409e+09  -9.19557884e-02  -1.71130478e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.23285351e-09  -6.86604862e-09   2.05922071e-04   4.64337616e-04 
  3.56153579e+09  -1.80824339e-01  -8.85720327e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.09776787e-09  -6.66904221e-09   4.41408018e-04   2.58200453e-04 
  3.57352749e+09  -2.00886771e-01   3.53716128e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.93321692e-09  -6.43104148e-09   4.98977373e-04  -5.40563233e-05 
  3.58551920e+09  -1.41934827e-01   1.44089401e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.08591038e-08  -6.17154905e-09   3.58758669e-04  -3.24897817e-04 
  3.59751090e+09  -3.68482806e-02   1.97342202e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.17388010e-08  -5.74560044e-09   1.05151950e-04  -4.54199908e-04 
  3.60950260e+09   7.79758766e-02   1.86881945e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.26786466e-08  -5.19697041e-09  -1.65242309e-04  -4.27025720e-04 
  3.62149431e+09   1.72567412e-01   1.16509937e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.36569227e-08  -4.60782523e-09  -3.79912526e-04  -2.57384556e-04 
  3.63348601e+09   2.16281116e-01  -2.57464685e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.46430716e-08  -3.91111854e-09  -4.64242592e-04   1.30307844e-05 
  3.64547771e+09   1.78329617e-01  -1.31065384e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56657318e-08  -3.22326965e-09  -3.62932740e-04   2.91731616e-04 
  3.65746942e+09   6.83019906e-02  -2.10135400e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.66251368e-08  -2.41216980e-09  -1.10353758e-04   4.44253063e-04 
  3.66946112e+09  -6.09850474e-02  -2.08316669e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.75724892e-08  -1.46236034e-09   1.68192695e-04   4.11346584e-04 
  3.68145282e+09  -1.63948119e-01  -1.40206650e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.84868583e-08  -3.29398758e-10   3.67605389e-04   2.35774816e-04 
  3.69344452e+09  -2.17335850e-01  -2.86576264e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.94161007e-08   9.04458342e-10   4.41411714e-04  -1.65199162e-05 
  3.70543623e+09  -2.02539042e-01   9.90476236e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.03504236e-08   2.22120966e-09   3.56746692e-04  -2.76396866e-04 
  3.71742793e+09  -1.11258581e-01   2.03888491e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.12579430e-08   3.46572926e-09   1.22060941e-04  -4.49577346e-04 
  3.72941963e+09   2.84832083e-02   2.31153086e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.21142482e-08   5.03941511e-09  -1.80151110e-04  -4.33984387e-04 
  3.74141134e+09   1.53499007e-01   1.69621348e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.28812240e-08   6.74819178e-09  -3.98465956e-04  -2.35523214e-04 
  3.75340304e+09   2.16204062e-01   5.48320860e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.35899478e-08   8.75373285e-09  -4.56730748e-04   3.76865064e-05 
  3.76539474e+09   2.09279597e-01  -7.07889944e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.42027642e-08   1.07117009e-08  -3.59800877e-04   2.91518460e-04 
  3.77738644e+09   1.40072510e-01  -1.76701754e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.46739020e-08   1.26715571e-08  -1.34864458e-04   4.60407173e-04 
  3.78937815e+09   1.54817225e-02  -2.31200039e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.52534686e-08   1.48946953e-08   1.68813014e-04   4.72246495e-04 
  3.80136985e+09  -1.23340651e-01  -1.96868867e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.56260098e-08   1.73596906e-08   4.33574867e-04   2.83815432e-04 
  3.81336155e+09  -2.12349743e-01  -8.55787620e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.57282604e-08   1.99037320e-08   5.21076086e-04  -3.37075435e-05 
  3.82535326e+09  -2.14121670e-01   4.74959165e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.57779025e-08   2.26261001e-08   3.97867407e-04  -3.26425419e-04 
  3.83734496e+09  -1.48393154e-01   1.53029934e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.56946198e-08   2.55330850e-08   1.47435319e-04  -4.95101849e-04 
  3.84933666e+09  -4.11342308e-02   2.06513688e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.52683261e-08   2.85151955e-08  -1.54926049e-04  -4.99112939e-04 
  3.86132837e+09   8.38356167e-02   1.99340940e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.47487595e-08   3.16248219e-08  -4.33393783e-04  -3.43938911e-04 
  3.87332007e+09   1.86549693e-01   1.13775969e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.40413502e-08   3.48777327e-08  -5.76042279e-04  -2.21617192e-05 
  3.88531177e+09   2.14108273e-01  -1.98290572e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.29352075e-08   3.83697163e-08  -4.80195362e-04   3.32838274e-04 
  3.89730348e+09   1.53183535e-01  -1.35983646e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.17620642e-08   4.17764561e-08  -1.94204549e-04   5.45288261e-04 
  3.90929518e+09   4.80215028e-02  -1.89521953e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.01253378e-08   4.55308147e-08   1.42850709e-04   5.51098958e-04 
  3.92128688e+09  -6.09019175e-02  -1.80662319e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.83577260e-08   4.91826455e-08   4.19500255e-04   3.87150620e-04 
  3.93327858e+09  -1.51280627e-01  -1.13052234e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.59980047e-08   5.29902486e-08   5.78531646e-04   9.16801873e-05 
  3.94527029e+09  -1.92921907e-01  -3.01931053e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.32790552e-08   5.68635414e-08   5.51329693e-04  -2.70400837e-04 
  3.95726199e+09  -1.54151961e-01   1.10979773e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.04079234e-08   6.07584312e-08   2.94532452e-04  -5.56630199e-04 
  3.96925369e+09  -5.07185794e-02   1.76839590e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   6.90315805e-09   6.47457270e-08  -9.77272430e-05  -6.13389479e-04 
  3.98124540e+09   5.97823970e-02   1.62422925e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.99298519e-09   6.86052957e-08  -4.18233656e-04  -4.36060393e-04 
