# (0,3,0)->(0,0.03,0)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
    2967   4.94842141e-08   1.23625867e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.92888738e-10  -1.71115743e-11 
    2968   4.95008941e-08  -9.64628342e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.56366063e-12   3.45075357e-11 
    2969   4.95175705e-08  -1.17906069e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.59039307e-10   6.16143872e-11 
    2970   4.95342505e-08   1.49811861e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.33843592e-10   6.35298715e-12 
    2971   4.95509269e-08   9.14252496e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.51093832e-11   4.99617882e-11 
    2972   4.95676069e-08   7.48909557e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.76646372e-10   2.03089379e-10 
    2973   4.95842833e-08   5.59379885e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.57237676e-10   1.85377935e-10 
    2974   4.96009633e-08   1.88267268e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.19067173e-10  -8.98936828e-11 
    2975   4.96176398e-08  -8.40497449e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.48359700e-10  -2.58959049e-10 
    2976   4.96343198e-08  -1.19921282e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.95595140e-10  -4.27240500e-11 
    2977   4.96509962e-08   6.57979626e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.37763365e-10   2.43126907e-10 
    2978   4.96676762e-08   3.07225434e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.19414578e-10   1.19344590e-10 
    2979   4.96843526e-08   2.56160632e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.96424021e-10  -2.97071645e-10 
    2980   4.97010326e-08  -8.67065424e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.19694935e-10  -4.35505687e-10 
    2981   4.97177091e-08  -3.03450292e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.44919221e-10  -1.10988448e-10 
    2982   4.97343891e-08  -1.48631599e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.92495766e-10   2.69843620e-10 
    2983   4.97510655e-08   1.07184412e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.90552504e-10   3.77599924e-10 
    2984   4.97677455e-08   1.24526835e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.51691137e-10   3.31913746e-10 
    2985   4.97844219e-08  -1.25340653e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.93171826e-10   2.72399409e-10 
    2986   4.98011019e-08  -3.96624564e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.50322235e-10   7.90658511e-11 
    2987   4.98177783e-08   6.07944184e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.22618021e-10  -2.10018766e-10 
    2988   4.98344583e-08  -7.33867296e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.06609183e-11  -1.91981833e-10 
    2989   4.98511348e-08  -1.82805493e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.32601586e-11   2.77788986e-10 
    2990   4.98678148e-08  -6.00793584e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.64375845e-12   6.48030352e-10 
    2991   4.98844912e-08   1.99019013e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.52220883e-10   3.64870328e-10 
    2992   4.99011712e-08   2.03629369e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.53946761e-10  -2.68364220e-10 
    2993   4.99178476e-08  -8.79913173e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.09235579e-10  -4.80099904e-10 
    2994   4.99345276e-08  -2.36950939e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.08490369e-10  -1.19395840e-10 
    2995   4.99512041e-08  -1.93305683e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.21178362e-10   2.32188976e-10 
    2996   4.99678841e-08   2.61337192e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.02620168e-10   1.95145178e-10 
    2997   4.99845605e-08   1.48676392e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.40859707e-10   3.17171636e-11 
    2998   5.00012405e-08  -1.75585086e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.42282912e-11   4.86002696e-11 
    2999   5.00179169e-08  -2.57533827e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.02105984e-10   1.30014430e-10 
    3000   5.00345969e-08  -2.99099625e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.23740384e-10   1.05054465e-10 
    3001   5.00512733e-08   1.65477076e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.46525189e-10   1.03246960e-10 
    3002   5.00679533e-08   1.24759325e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.46657838e-10   2.23070659e-10 
    3003   5.00846298e-08  -4.95606134e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.26547178e-10   2.25578126e-10 
    3004   5.01013098e-08  -4.49751951e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.44056192e-10  -6.97843103e-11 
    3005   5.01179862e-08  -1.17760708e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.99898678e-10  -3.64659525e-10 
    3006   5.01346662e-08   1.94904715e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.76610068e-10  -2.55716309e-10 
    3007   5.01513426e-08   3.78755942e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.11066817e-10   1.48202353e-10 
    3008   5.01680226e-08   2.33846897e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.28188215e-10   3.72216813e-10 
    3009   5.01846991e-08  -5.77275827e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.16641935e-10   2.42373954e-10 
    3010   5.02013791e-08  -1.34587552e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.65696576e-10   3.72796828e-11 
    3011   5.02180555e-08  -8.41434797e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.66936609e-10   5.85901466e-12 
    3012   5.02347355e-08   5.11637310e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.97480837e-10   8.74354131e-11 
    3013   5.02514119e-08   7.65516504e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.05791650e-10   1.51796242e-10 
    3014   5.02680919e-08  -5.99503949e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.08794673e-10   2.00371580e-10 
    3015   5.02847683e-08  -1.64456964e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.77542268e-11   2.27749347e-10 
    3016   5.03014483e-08  -8.71200996e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.83487075e-10   1.46522322e-10 
    3017   5.03181248e-08   4.94686780e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.04784448e-10  -1.29681092e-11 
    3018   5.03348048e-08   4.90075465e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.49373221e-11  -4.03325394e-11 
    3019   5.03514812e-08  -5.99487251e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.53941035e-10   1.56576072e-10 
    3020   5.03681612e-08  -9.25509127e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.91243951e-10   3.52861879e-10 
    3021   5.03848376e-08  -1.29524813e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.06579319e-11   2.81645929e-10 
    3022   5.04015176e-08   7.63545671e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.05843525e-11  -6.51987091e-13 
    3023   5.04181941e-08   5.13432319e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.81935925e-10  -1.95351846e-10 
    3024   5.04348741e-08   3.56445273e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.47568374e-10  -1.40444184e-10 
    3025   5.04515505e-08   3.01301846e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.49538756e-11   4.69283154e-11 
    3026   5.04682305e-08   9.57245803e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.79504309e-10   1.60379113e-10 
    3027   5.04849069e-08   1.03529523e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.30598221e-10   9.41224113e-11 
    3028   5.05015869e-08   3.88321233e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.68335603e-11  -1.13301708e-10 
    3029   5.05182634e-08  -3.04715435e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.19315990e-10  -2.79450407e-10 
    3030   5.05349433e-08  -5.37556453e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.25612348e-10  -1.73512135e-10 
    3031   5.05516198e-08  -3.63545425e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.15083089e-10   2.07072762e-10 
    3032   5.05682998e-08  -5.86932414e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.64284908e-10   4.92781260e-10 
    3033   5.05849762e-08   8.75944561e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.73996270e-10   3.08683995e-10 
    3034   5.06016562e-08  -1.08646656e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.86090723e-11  -1.97104499e-10 
    3035   5.06183326e-08  -3.64914250e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.18446638e-10  -4.53839966e-10 
    3036   5.06350126e-08  -5.79209924e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.24255206e-10  -1.81138701e-10 
    3037   5.06516891e-08   7.27273601e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.83194890e-10   2.67113887e-10 
    3038   5.06683691e-08   8.18906827e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.88559146e-10   4.14160983e-10 
    3039   5.06850455e-08  -4.00349549e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.45502377e-10   2.36173997e-10 
    3040   5.07017255e-08  -1.48592591e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.71843778e-10   1.06085644e-11 
    3041   5.07184019e-08  -6.15805860e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.99944602e-10  -1.27148764e-10 
    3042   5.07350819e-08   1.31698982e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.46307855e-10  -1.56885643e-10 
    3043   5.07517584e-08   1.34939484e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.46134313e-10   4.56671957e-11 
    3044   5.07684383e-08  -1.11742267e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.49480025e-10   4.71312989e-10 
    3045   5.07851148e-08  -2.73797383e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.58309310e-10   6.85677182e-10 
    3046   5.08017948e-08  -7.87888368e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.26153082e-10   2.88669616e-10 
    3047   5.08184712e-08   2.49481729e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.49926449e-10  -3.75611653e-10 
    3048   5.08351512e-08   2.70005216e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.16396057e-10  -5.13387444e-10 
    3049   5.08518276e-08  -5.36956435e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.94396032e-10   3.30256794e-11 
    3050   5.08685076e-08  -3.02659174e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.27048075e-11   5.32827282e-10 
    3051   5.08851841e-08  -1.83785318e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.13028028e-10   3.89631521e-10 
    3052   5.09018641e-08   1.10564280e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.38988948e-10  -9.73309142e-11 
    3053   5.09185405e-08   2.16927646e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.30815825e-11  -2.90056396e-10 
    3054   5.09352205e-08   6.07389978e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.21985771e-10  -7.56078394e-11 
    3055   5.09518969e-08  -1.32392813e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.12143469e-10   1.99884151e-10 
    3056   5.09685769e-08  -1.47093786e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.69640532e-11   2.90972163e-10 
    3057   5.09852534e-08   2.21267307e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.37333958e-10   1.52974106e-10 
    3058   5.10019333e-08   1.98577169e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.08014112e-10  -1.97028630e-10 
    3059   5.10186098e-08   1.81687824e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.45459644e-10  -5.19448373e-10 
    3060   5.10352898e-08  -4.19234709e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.89024407e-10  -3.69369618e-10 
    3061   5.10519662e-08  -2.27159504e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.34985850e-11   2.78417595e-10 
    3062   5.10686462e-08  -1.33581935e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.46248777e-10   7.24206473e-10 
    3063   5.10853226e-08   1.37840075e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.74116693e-11   3.78795273e-10 
    3064   5.11020026e-08   2.51992105e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.60751454e-10  -3.56008750e-10 
    3065   5.11186791e-08   1.03509798e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.54544344e-12  -6.14515105e-10 
    3066   5.11353591e-08  -6.29956602e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.03363687e-10  -2.53001009e-10 
    3067   5.11520355e-08  -6.28998436e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.50296624e-11   1.38278722e-10 
    3068   5.11687155e-08  -1.94850251e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.82115720e-10   2.40444303e-10 
    3069   5.11853919e-08  -5.79353916e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.67899208e-10   2.70351824e-10 
    3070   5.12020719e-08  -4.97639796e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.45142823e-10   2.82951607e-10 
    3071   5.12187484e-08   9.86211361e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.82099122e-10   3.26876547e-11 
    3072   5.12354248e-08   1.74278938e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.49985122e-10  -3.36066480e-10 
    3073   5.12521048e-08  -3.80811604e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.56693036e-10  -2.73065487e-10 
    3074   5.12687812e-08  -1.93000147e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.99670833e-12   2.20945678e-10 
    3075   5.12854612e-08  -5.95813603e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.07177561e-10   3.88065774e-10 
    3076   5.13021376e-08   2.44246820e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.81971440e-11  -1.28466099e-10 
    3077   5.13188176e-08   2.67612961e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.52084770e-10  -6.27891239e-10 
    3078   5.13354941e-08  -3.53764911e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.44539505e-10  -3.84420107e-10 
    3079   5.13521741e-08  -2.38627678e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.71900161e-10   2.75651335e-10 
    3080   5.13688505e-08  -1.10196886e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.37920037e-10   5.47759782e-10 
    3081   5.13855305e-08   9.15887455e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.42105633e-10   2.98581299e-10 
    3082   5.14022069e-08   9.58429780e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.59037977e-10  -2.20097170e-11 
    3083   5.14188869e-08  -1.08666995e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.54517698e-11  -2.02987904e-10 
    3084   5.14355634e-08  -5.90649840e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.24158753e-10  -2.95212049e-10 
    3085   5.14522434e-08  -8.06148890e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.93639747e-11  -1.40636461e-10 
    3086   5.14689198e-08  -1.14369335e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.81459905e-11   3.58885560e-10 
    3087   5.14855998e-08  -4.77947033e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.45904867e-11   7.15241699e-10 
    3088   5.15022762e-08   1.20229501e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.33052007e-11   3.78691106e-10 
    3089   5.15189562e-08   1.49086461e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.20907853e-10  -3.08451709e-10 
    3090   5.15356327e-08  -6.26938714e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.69275374e-11  -4.54283694e-10 
    3091   5.15523126e-08  -2.32941886e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.89340738e-10   8.83477319e-11 
    3092   5.15689891e-08  -1.05677451e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.21058552e-10   5.28669775e-10 
    3093   5.15856691e-08   1.34859903e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.15217580e-10   3.33010258e-10 
    3094   5.16023455e-08   1.59142942e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.73939649e-10  -1.22337723e-10 
    3095   5.16190255e-08  -7.71054864e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.22685670e-11  -2.88661040e-10 
    3096   5.16357019e-08  -1.02876605e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.07297937e-10  -1.55255434e-10 
    3097   5.16523819e-08  -6.86811248e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.19617699e-11   5.06970785e-11 
    3098   5.16690584e-08  -3.75328852e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.26202432e-10   2.63475713e-10 
    3099   5.16857384e-08  -8.90739571e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.76543891e-10   3.58108265e-10 
    3100   5.17024148e-08   1.04036289e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.07615045e-11   8.46507794e-11 
    3101   5.17190948e-08   1.95746779e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.78603987e-11  -4.17441498e-10 
    3102   5.17357712e-08   9.21411143e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.03391114e-11  -5.39925327e-10 
    3103   5.17524512e-08  -9.77851613e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.76674636e-11  -3.54361505e-11 
    3104   5.17691277e-08  -1.01638136e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.81911153e-11   5.14307263e-10 
    3105   5.17858076e-08   6.90579398e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.14806700e-10   4.71559680e-10 
    3106   5.18024841e-08   1.35341750e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.45762105e-10  -7.83233461e-12 
    3107   5.18191641e-08   1.46541828e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.07651131e-10  -3.17698201e-10 
    3108   5.18358405e-08  -7.99823212e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.75943554e-10  -2.34411518e-10 
    3109   5.18525205e-08  -3.77447442e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.15210029e-10   3.41767725e-11 
    3110   5.18691969e-08   1.19029930e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.30367317e-10   3.06263098e-10 
    3111   5.18858769e-08  -3.23053406e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.29619332e-10   4.60095295e-10 
    3112   5.19025534e-08  -2.99965985e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.24903193e-11   2.82954993e-10 
    3113   5.19192334e-08   1.25062130e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.98339214e-10  -2.20300347e-10 
    3114   5.19359098e-08   1.62748478e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.34467520e-10  -5.67809577e-10 
    3115   5.19525898e-08   2.14522871e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.04884879e-10  -3.28779892e-10 
    3116   5.19692662e-08  -1.06710210e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.78135187e-10   2.29079547e-10 
    3117   5.19859462e-08  -5.34259357e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.33953584e-10   4.53597743e-10 
    3118   5.20026227e-08   7.52011360e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.54036870e-11   1.47833662e-10 
    3119   5.20193026e-08   1.04691651e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.60198993e-10  -2.96457331e-10 
    3120   5.20359791e-08   3.79963190e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.01500761e-10  -4.66455818e-10 
    3121   5.20526591e-08  -4.13970369e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.61787467e-11  -2.51417914e-10 
    3122   5.20693355e-08  -1.07573740e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.62140337e-10   2.31003480e-10 
    3123   5.20860155e-08  -1.11178174e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.73293976e-10   6.33159358e-10 
    3124   5.21026919e-08   2.49078784e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.04458719e-10   4.97921648e-10 
    3125   5.21193719e-08   2.07508606e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.85075386e-10  -1.73091819e-10 
    3126   5.21360484e-08   1.97738061e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.40548327e-11  -6.67556233e-10 
    3127   5.21527284e-08  -3.63546526e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.42505971e-11  -3.73888198e-10 
    3128   5.21694048e-08  -2.23929376e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.24959259e-11   3.41930345e-10 
    3129   5.21860848e-08  -1.79865793e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.33388064e-10   6.20818008e-10 
    3130   5.22027612e-08  -4.12330294e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.13577210e-10   2.97182057e-10 
    3131   5.22194412e-08   2.12983053e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.28519667e-10  -3.37716521e-11 
    3132   5.22361177e-08   4.80324367e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.90437813e-10  -1.83453287e-11 
    3133   5.22527976e-08   7.92903947e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.51058497e-11   1.00435139e-10 
    3134   5.22694741e-08   5.93519855e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.48697321e-10   1.24314350e-10 
    3135   5.22861541e-08  -1.53827017e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.44783194e-10   1.64474434e-10 
    3136   5.23028305e-08  -1.41114327e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.93452726e-10   1.70964590e-10 
    3137   5.23195105e-08   1.16343934e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.85408058e-10  -8.95987382e-11 
    3138   5.23361869e-08   2.74632157e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.56060953e-11  -4.32087588e-10 
    3139   5.23528669e-08   8.40334309e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.96425445e-10  -3.34229672e-10 
    3140   5.23695434e-08  -1.76049028e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.00274344e-12   1.76424653e-10 
    3141   5.23862234e-08  -1.40034089e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.37647296e-11   4.27569619e-10 
    3142   5.24028998e-08   5.75938159e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.53832114e-10   1.47349813e-10 
    3143   5.24195798e-08   7.10764638e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.24988464e-10  -1.29658215e-10 
    3144   5.24362562e-08  -4.17371915e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.52276672e-10  -2.32162449e-11 
    3145   5.24529362e-08   6.11749629e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.07908754e-10   9.77743650e-11 
    3146   5.24696127e-08   1.42132933e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.98561806e-10  -7.84313656e-11 
    3147   5.24862926e-08   7.29725116e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.97260622e-10  -1.79634391e-10 
    3148   5.25029691e-08  -1.13054895e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.48834181e-11   8.62370453e-11 
    3149   5.25196491e-08  -6.26277625e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.39744796e-10   2.60155564e-10 
    3150   5.25363255e-08   1.72566487e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.64145761e-10  -6.36952990e-11 
    3151   5.25530055e-08   1.75769443e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.21736587e-10  -3.95961236e-10 
    3152   5.25696819e-08  -9.97079113e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.68870787e-10  -1.30696662e-10 
    3153   5.25863619e-08  -2.29172954e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.92767482e-12   3.59696328e-10 
    3154   5.26030384e-08  -4.71665622e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.82507316e-11   3.09675841e-10 
    3155   5.26197184e-08   1.04244890e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.79777580e-11  -1.55375365e-10 
    3156   5.26363948e-08   1.99328678e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.42308373e-10  -2.78514628e-10 
    3157   5.26530748e-08  -4.72428354e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.14810927e-10   3.93442917e-11 
    3158   5.26697512e-08   5.81966439e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.56618787e-11   1.93812827e-10 
    3159   5.26864312e-08   7.08853634e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.67943859e-10   1.46311990e-11 
    3160   5.27031077e-08  -1.49212113e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.19690802e-10  -3.09959315e-11 
    3161   5.27197876e-08  -2.54352301e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.64336875e-10   1.82817275e-10 
    3162   5.27364641e-08   1.35886609e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.52292664e-10   1.95721939e-10 
    3163   5.27531441e-08   3.09690080e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.73747681e-11  -1.19107363e-10 
    3164   5.27698205e-08   1.93527626e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.72590372e-10  -2.43639886e-10 
    3165   5.27865005e-08  -1.76343477e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.19800222e-10   7.82240522e-11 
    3166   5.28031769e-08  -3.04810641e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.53332411e-10   3.61792318e-10 
