# (0,175,0)->(0,1.75,0)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
    2783   4.64154262e-08  -4.34210570e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.88495372e-10  -7.13163084e-10 
    2784   4.64321062e-08   2.78855310e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.13669479e-11  -9.52364854e-10 
    2785   4.64487826e-08   2.09451358e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.21939508e-10  -8.43827619e-10 
    2786   4.64654626e-08  -1.53945209e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.18520460e-10  -4.29588670e-10 
    2787   4.64821390e-08  -2.37534167e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.48035525e-10  -3.76335407e-10 
    2788   4.64988190e-08   6.67380675e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.73226902e-10  -8.66091976e-10 
    2789   4.65154955e-08   2.59102194e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.13123466e-11  -1.14925736e-09 
    2790   4.65321754e-08   8.00570277e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.38594847e-10  -7.33864414e-10 
    2791   4.65488519e-08  -1.34874284e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.07281989e-10  -2.22206378e-10 
    2792   4.65655319e-08  -9.24761565e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.49072887e-11  -3.09266918e-10 
    2793   4.65822083e-08   4.31918217e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.54018090e-11  -6.94215851e-10 
    2794   4.65988883e-08   7.20013489e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.08208553e-10  -7.50455142e-10 
    2795   4.66155647e-08   7.90186121e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.14426670e-10  -6.04475414e-10 
    2796   4.66322447e-08   1.16767083e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.18694790e-10  -6.88347379e-10 
    2797   4.66489212e-08   3.82219447e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.74269940e-10  -8.00196187e-10 
    2798   4.66656012e-08  -1.31365908e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.91814010e-12  -5.55299196e-10 
    2799   4.66822776e-08  -1.09586367e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.30059535e-10  -3.10197035e-10 
    2800   4.66989576e-08   1.28172914e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.17394552e-10  -6.34080732e-10 
    2801   4.67156340e-08   2.04645644e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.06289355e-10  -1.18584953e-09 
    2802   4.67323140e-08  -3.35847190e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.04956691e-10  -1.14375243e-09 
    2803   4.67489905e-08  -2.08135901e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.58275762e-10  -5.63076807e-10 
    2804   4.67656704e-08  -3.54500571e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.68747247e-10  -2.86552171e-10 
    2805   4.67823469e-08   1.87496383e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.01465969e-10  -5.70691050e-10 
    2806   4.67990269e-08   1.02563206e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.31923128e-10  -8.07155065e-10 
    2807   4.68157033e-08  -1.06856291e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.07266321e-10  -6.73495815e-10 
    2808   4.68323833e-08  -7.42429407e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.67675973e-10  -5.83669446e-10 
    2809   4.68490597e-08   1.13395870e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.87968937e-11  -7.76895992e-10 
    2810   4.68657397e-08   1.17093727e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.25837884e-10  -8.51399118e-10 
    2811   4.68824162e-08  -4.45983126e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.52665158e-10  -5.64992886e-10 
    2812   4.68990962e-08  -7.14173751e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.98012121e-10  -3.53777341e-10 
    2813   4.69157726e-08   6.63135751e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.85309726e-10  -6.06475481e-10 
    2814   4.69324526e-08   1.07013790e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.70546006e-11  -9.95296179e-10 
    2815   4.69491290e-08  -2.13654463e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.10113044e-10  -1.00091535e-09 
    2816   4.69658090e-08  -1.04458650e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.50392155e-13  -6.95135671e-10 
    2817   4.69824855e-08  -3.46706059e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.59466558e-12  -5.46958201e-10 
    2818   4.69991654e-08   4.14791153e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.79896443e-11  -7.06196102e-10 
    2819   4.70158419e-08   1.67565375e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.38968081e-11  -8.83775220e-10 
    2820   4.70325219e-08  -1.78598345e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.52887938e-10  -8.32847957e-10 
    2821   4.70491983e-08   1.79865562e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.13569273e-11  -6.40829889e-10 
    2822   4.70658783e-08   4.64956216e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.62799274e-10  -5.38903644e-10 
    2823   4.70825547e-08  -1.19498571e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.13390847e-10  -5.96077909e-10 
    2824   4.70992347e-08  -8.40319174e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.17390628e-11  -6.75229150e-10 
    2825   4.71159112e-08  -4.66409311e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.67936506e-10  -6.64009070e-10 
    2826   4.71325912e-08   8.39609058e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.67783384e-10  -6.50143273e-10 
    2827   4.71492676e-08   1.49833738e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.66782976e-10  -7.48158757e-10 
    2828   4.71659476e-08   4.79966467e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.98007702e-10  -8.38755065e-10 
    2829   4.71826240e-08  -1.12050678e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.09524004e-11  -7.41258221e-10 
    2830   4.71993040e-08  -1.23990091e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.74218565e-10  -6.04322203e-10 
    2831   4.72159805e-08   2.37824960e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.85347196e-10  -7.34587113e-10 
    2832   4.72326604e-08   1.03113308e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.45406062e-10  -1.00604980e-09 
    2833   4.72493369e-08  -1.25024417e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.06237902e-10  -9.54621493e-10 
    2834   4.72660169e-08  -1.30963898e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.41995260e-11  -5.98359973e-10 
    2835   4.72826933e-08  -5.58971571e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.31089042e-10  -5.38494471e-10 
    2836   4.72993733e-08   6.36328963e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.69717753e-11  -9.52505630e-10 
    2837   4.73160497e-08  -7.79153364e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.36867250e-11  -1.18100307e-09 
    2838   4.73327297e-08  -1.44679404e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.77423867e-10  -7.94403432e-10 
    2839   4.73494062e-08  -6.83626666e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.94340141e-10  -3.68116815e-10 
    2840   4.73660862e-08   1.11053232e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.39299108e-10  -5.33039834e-10 
    2841   4.73827626e-08   4.83494347e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.05790845e-10  -9.15678755e-10 
    2842   4.73994426e-08  -1.80692098e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.33229511e-10  -8.56499371e-10 
    2843   4.74161190e-08  -1.44913344e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.83287196e-10  -5.95934302e-10 
    2844   4.74327990e-08   1.58286284e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.29416769e-10  -7.46587570e-10 
    2845   4.74494755e-08   2.11865768e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.86931448e-10  -1.05105413e-09 
    2846   4.74661519e-08  -1.34219846e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.11990053e-10  -8.09736833e-10 
    2847   4.74828319e-08  -3.30811019e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.92812005e-10  -2.57815880e-10 
    2848   4.74995083e-08  -2.39857023e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.53819157e-10  -2.89285873e-10 
    2849   4.75161883e-08   3.27765662e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.16498547e-10  -9.01419828e-10 
    2850   4.75328648e-08   2.01582154e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.96341301e-10  -1.15489707e-09 
    2851   4.75495447e-08  -1.54074812e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.25046698e-11  -7.58384411e-10 
    2852   4.75662212e-08  -1.96945066e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.14424070e-10  -4.61736344e-10 
    2853   4.75829012e-08   2.59031694e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.13975954e-10  -6.46681653e-10 
    2854   4.75995776e-08   9.63890940e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.53145316e-10  -7.43568707e-10 
    2855   4.76162576e-08   6.78296530e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.45961992e-11  -4.41721659e-10 
    2856   4.76329340e-08   3.31249446e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.13516106e-10  -3.15211468e-10 
    2857   4.76496140e-08   1.49031990e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.02036990e-10  -6.90722923e-10 
    2858   4.76662905e-08   6.59429773e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.95866198e-10  -9.54831214e-10 
    2859   4.76829705e-08  -1.25199307e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.32630379e-10  -6.60752009e-10 
    2860   4.76996469e-08  -8.29922371e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.15937970e-10  -3.76891574e-10 
    2861   4.77163269e-08   1.26176587e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.42772806e-11  -6.72306766e-10 
    2862   4.77330033e-08   1.10514883e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.82140930e-10  -1.09126319e-09 
    2863   4.77496833e-08  -1.30455476e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.25976093e-11  -9.76197234e-10 
    2864   4.77663598e-08  -1.84497139e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.50939028e-10  -6.06675321e-10 
    2865   4.77830397e-08   3.87188486e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.98085909e-10  -6.28163688e-10 
    2866   4.77997162e-08   1.51206592e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.45639398e-10  -9.14593012e-10 
    2867   4.78163962e-08  -2.45718326e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.39523457e-10  -9.13664921e-10 
    2868   4.78330726e-08  -1.75087578e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.24441360e-10  -6.90815904e-10 
    2869   4.78497526e-08  -7.64450334e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.99574204e-10  -7.15688953e-10 
    2870   4.78664290e-08   5.78731303e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.79430246e-11  -9.14754494e-10 
    2871   4.78831090e-08   2.59670063e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.16318656e-10  -8.28467406e-10 
    2872   4.78997855e-08  -2.57777248e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.51975714e-11  -5.25907207e-10 
    2873   4.79164655e-08   3.98210673e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.63485257e-11  -5.12900666e-10 
    2874   4.79331419e-08   6.60246826e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.05343789e-10  -8.07803269e-10 
    2875   4.79498219e-08  -5.78368109e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.10760037e-11  -8.99607167e-10 
    2876   4.79664983e-08  -1.31106972e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.75687215e-10  -6.39967690e-10 
    2877   4.79831783e-08   1.45009260e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.11553149e-10  -4.58808214e-10 
    2878   4.79998548e-08   1.38277002e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.92456856e-10  -6.01856565e-10 
    2879   4.80165347e-08   5.69418646e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.18594032e-10  -7.84646959e-10 
    2880   4.80332112e-08  -1.02978845e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.17784074e-10  -7.48613838e-10 
    2881   4.80498912e-08  -9.00458588e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.85609064e-10  -6.26221131e-10 
    2882   4.80665676e-08   4.19569872e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.15339066e-11  -5.88785853e-10 
    2883   4.80832476e-08   6.76704133e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.55078375e-10  -5.82712156e-10 
    2884   4.80999240e-08  -1.91084126e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.48033807e-10  -5.81212745e-10 
    2885   4.81166040e-08  -4.17345873e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.32957576e-10  -7.08794190e-10 
    2886   4.81332805e-08   2.92331563e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.84555815e-10  -9.43313538e-10 
    2887   4.81499605e-08   4.76063455e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.11385856e-12  -1.01997233e-09 
    2888   4.81666369e-08  -4.31292335e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.23273697e-10  -8.09092071e-10 
    2889   4.81833169e-08  -1.26105064e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.34325448e-11  -5.41695244e-10 
    2890   4.81999933e-08  -9.54307282e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.18853693e-11  -5.03493802e-10 
    2891   4.82166733e-08   1.40718610e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.61323626e-11  -6.83906043e-10 
    2892   4.82333498e-08   9.03788049e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.74703892e-12  -8.45694736e-10 
    2893   4.82500297e-08   6.55972272e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.22533606e-11  -8.15678913e-10 
    2894   4.82667062e-08  -1.86078069e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.37750591e-11  -6.34060082e-10 
    2895   4.82833862e-08  -5.12156610e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.96773880e-11  -4.94560615e-10 
    2896   4.83000626e-08   3.70178732e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.18006826e-11  -5.44263357e-10 
    2897   4.83167426e-08   3.87370562e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.80405468e-10  -6.95467628e-10 
    2898   4.83334190e-08  -2.49442138e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.60548388e-11  -7.17910620e-10 
    2899   4.83500990e-08  -6.61789556e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.79346574e-10  -5.76893922e-10 
    2900   4.83667755e-08   5.65243816e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.43701836e-10  -5.08957154e-10 
    2901   4.83834555e-08   2.10700449e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.17810103e-10  -6.40915487e-10 
    2902   4.84001319e-08   1.37030710e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.67453964e-10  -7.60319863e-10 
    2903   4.84168119e-08  -1.07527271e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.53707245e-11  -6.75501821e-10 
    2904   4.84334883e-08  -1.68202760e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.12165699e-10  -5.67772662e-10 
    2905   4.84501683e-08   5.92712226e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.78470671e-10  -6.80778767e-10 
    2906   4.84668448e-08   2.27391496e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.95165919e-10  -8.62060923e-10 
    2907   4.84835248e-08   6.51280487e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.60434088e-10  -8.00454258e-10 
    2908   4.85002012e-08  -1.92779808e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.22805843e-11  -5.89520321e-10 
    2909   4.85168812e-08  -1.72733806e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.53377835e-10  -6.14021944e-10 
    2910   4.85335576e-08   6.95220876e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.45785234e-10  -9.04182285e-10 
    2911   4.85502376e-08   1.68390898e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.34937880e-10  -1.05227438e-09 
    2912   4.85669140e-08   5.65607738e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.43874568e-10  -8.49166848e-10 
    2913   4.85835940e-08  -1.75025178e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.53384055e-10  -5.90911764e-10 
    2914   4.86002705e-08  -1.69224577e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.88527177e-11  -5.90031912e-10 
    2915   4.86169505e-08  -3.99948412e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.96030317e-10  -7.36030514e-10 
    2916   4.86336269e-08   7.14955917e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.59218166e-10  -7.69915465e-10 
    2917   4.86503069e-08   1.21616452e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.96812789e-12  -7.14699910e-10 
    2918   4.86669833e-08   9.89969777e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.00048797e-10  -7.50130180e-10 
    2919   4.86836633e-08  -1.63774505e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.55369503e-10  -8.39684156e-10 
    2920   4.87003398e-08  -1.50485874e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.15670251e-11  -7.86300580e-10 
    2921   4.87170198e-08  -1.46219207e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.97164182e-10  -5.94082561e-10 
    2922   4.87336962e-08   2.90360447e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.79968326e-10  -4.99490116e-10 
    2923   4.87503762e-08   1.93201217e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.88950502e-11  -6.14710727e-10 
    2924   4.87670526e-08   1.61148719e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.56480984e-10  -7.58592023e-10 
    2925   4.87837326e-08  -1.90961664e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.20784682e-10  -7.31829208e-10 
    2926   4.88004090e-08  -1.29893465e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.59418839e-10  -6.00607064e-10 
    2927   4.88170890e-08  -5.37642393e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.42285950e-10  -5.72471903e-10 
    2928   4.88337655e-08   9.96163507e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.44722609e-10  -6.89650448e-10 
    2929   4.88504455e-08   1.43253899e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.83562499e-10  -8.10558343e-10 
    2930   4.88671219e-08   2.99851450e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.91997426e-10  -8.52698911e-10 
    2931   4.88838019e-08  -1.17682255e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.08566239e-10  -8.62278360e-10 
    2932   4.89004783e-08  -1.62358617e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.54185484e-10  -8.31061109e-10 
    2933   4.89171583e-08  -8.03608486e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.62617844e-10  -6.71506462e-10 
    2934   4.89338348e-08   5.57003013e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.38931755e-10  -4.65123134e-10 
    2935   4.89505148e-08   1.50318115e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.29223646e-10  -4.87274165e-10 
    2936   4.89671912e-08   1.25826588e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.16703830e-10  -7.91184229e-10 
    2937   4.89838712e-08  -2.04893897e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.88083896e-10  -9.98762961e-10 
    2938   4.90005476e-08  -1.54841501e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.03129680e-10  -7.97368616e-10 
    2939   4.90172276e-08  -1.05707727e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.19287244e-10  -4.57059390e-10 
    2940   4.90339040e-08   9.62799476e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.24235205e-10  -4.72516304e-10 
    2941   4.90505840e-08   1.91983290e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.69455494e-10  -8.11055667e-10 
    2942   4.90672605e-08   3.18252056e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.09913659e-10  -9.76186687e-10 
    2943   4.90839405e-08  -1.77649127e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.09256342e-11  -7.92899635e-10 
    2944   4.91006169e-08  -1.48711266e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.42072684e-10  -6.16281415e-10 
    2945   4.91172969e-08   6.28620711e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.09954998e-10  -6.70162925e-10 
    2946   4.91339733e-08   1.50609253e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.34602976e-10  -7.11220305e-10 
    2947   4.91506533e-08   2.79192101e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.91899227e-10  -5.63607050e-10 
    2948   4.91673298e-08  -7.73874405e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.32077940e-12  -4.78500961e-10 
    2949   4.91840098e-08  -2.04209396e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.53376464e-10  -6.41753373e-10 
    2950   4.92006862e-08   6.26104892e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.00864236e-11  -7.78831555e-10 
    2951   4.92173662e-08   4.31057003e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.58252985e-11  -6.43521625e-10 
    2952   4.92340426e-08   9.38755829e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.50063138e-11  -4.96732877e-10 
    2953   4.92507226e-08   4.54971492e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.31425467e-11  -6.43376463e-10 
    2954   4.92673990e-08   4.98753501e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.81498983e-10  -8.47814152e-10 
    2955   4.92840790e-08  -4.76686530e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.99501560e-11  -7.33169969e-10 
    2956   4.93007555e-08  -1.07048827e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.93748809e-10  -4.72005046e-10 
    2957   4.93174355e-08  -1.51670108e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.93411120e-10  -4.98711794e-10 
    2958   4.93341119e-08   9.22257613e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.78858289e-11  -7.48932805e-10 
    2959   4.93507883e-08   5.83199444e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.88820765e-10  -8.09893708e-10 
    2960   4.93674683e-08  -2.69279372e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.52071540e-11  -6.87626234e-10 
    2961   4.93841448e-08  -1.69080430e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.53472095e-11  -7.51483320e-10 
    2962   4.94008248e-08   1.23207125e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.37466601e-12  -9.64210378e-10 
    2963   4.94175012e-08  -6.14768041e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.87440635e-11  -8.87788232e-10 
    2964   4.94341812e-08  -1.17859955e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.83204590e-10  -5.29798483e-10 
    2965   4.94508576e-08   4.39170389e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.06190792e-11  -4.45073034e-10 
    2966   4.94675376e-08   1.52739858e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.13956555e-10  -7.83635212e-10 
    2967   4.94842141e-08   7.22291489e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.30263761e-10  -9.65112990e-10 
    2968   4.95008941e-08  -1.16901141e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.13344800e-10  -6.54576171e-10 
    2969   4.95175705e-08  -6.66600073e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.63761982e-10  -3.69816011e-10 
    2970   4.95342505e-08   1.89639309e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.07969848e-10  -6.04054251e-10 
    2971   4.95509269e-08   2.30408148e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.53467827e-10  -9.54420099e-10 
    2972   4.95676069e-08  -6.26154701e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.42428344e-10  -7.98090261e-10 
    2973   4.95842833e-08  -2.64849575e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.77436102e-10  -3.74392572e-10 
    2974   4.96009633e-08  -7.03046936e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.55173296e-10  -3.96232963e-10 
    2975   4.96176398e-08   2.21019874e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.83668885e-11  -8.44643244e-10 
    2976   4.96343198e-08   1.89002051e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.92448712e-10  -1.00223208e-09 
    2977   4.96509962e-08  -6.55092904e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.42667886e-10  -6.44085563e-10 
    2978   4.96676762e-08  -1.47304036e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.20337212e-10  -3.61596836e-10 
    2979   4.96843526e-08  -1.01958864e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.62433678e-10  -5.43758372e-10 
    2980   4.97010326e-08   9.78312258e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.46348185e-11  -7.97430622e-10 
