# (0,3,0)->(0,0.03,0)
#         f (Hz)     Re(Ex) (V/m)     Im(Ex) (V/m)     Re(Ey) (V/m)     Im(Ey) (V/m)     Re(Ez) (V/m)     Im(Ez) (V/m)     Re(Hx) (V/m)     Im(Hx) (V/m)     Re(Hy) (V/m)     Im(Hy) (V/m)     Re(Hz) (V/m)     Im(Hz) (V/m)
  2.65016636e+09   1.09132648e-01   1.48876056e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.47537163e-10  -3.32992189e-10   1.03923878e-04   4.78569302e-04 
  2.66215807e+09   1.42599732e-01   1.26183450e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56053254e-10  -4.24664304e-10   2.08572281e-04   4.60050709e-04 
  2.67414977e+09   1.76713392e-01   9.23640579e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.42515638e-10  -5.14156051e-10   3.27029993e-04   4.15744784e-04 
  2.68614147e+09   2.02222094e-01   4.21989895e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.08691153e-10  -5.99356231e-10   4.42683231e-04   3.23016546e-04 
  2.69813318e+09   2.06533656e-01  -1.79521088e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   4.66540626e-11  -6.67275624e-10   5.18547720e-04   1.83292126e-04 
  2.71012488e+09   1.87289223e-01  -7.26842806e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.33965833e-11  -7.09139358e-10   5.31951780e-04   3.10210344e-05 
  2.72211658e+09   1.54613137e-01  -1.11132585e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -9.81191864e-11  -7.28044014e-10   4.95725777e-04  -9.67858505e-05 
  2.73410828e+09   1.21377863e-01  -1.34190917e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.64487493e-10  -7.18368642e-10   4.41442011e-04  -1.88328151e-04 
  2.74609999e+09   9.36676413e-02  -1.51008189e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.35089059e-10  -6.84817036e-10   3.93917435e-04  -2.58783548e-04 
  2.75809169e+09   6.70386255e-02  -1.70998827e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.87810942e-10  -6.29698016e-10   3.52787232e-04  -3.35913384e-04 
  2.77008339e+09   2.96719596e-02  -1.94062606e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -3.26871585e-10  -5.43998124e-10   2.89626478e-04  -4.32595174e-04 
  2.78207510e+09  -2.46031117e-02  -2.07095370e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -3.36672190e-10  -4.34698333e-10   1.75018693e-04  -5.24785952e-04 
  2.79406680e+09  -8.69089961e-02  -1.96345791e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.96930674e-10  -3.13609333e-10   1.44628475e-05  -5.69321273e-04 
  2.80605850e+09  -1.40441030e-01  -1.59983143e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.23100899e-10  -2.11580448e-10  -1.53985442e-04  -5.43212635e-04 
  2.81805020e+09  -1.72534168e-01  -1.08358406e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.25237487e-10  -1.34247807e-10  -2.88860785e-04  -4.56578593e-04 
  2.83004191e+09  -1.80929154e-01  -5.71285076e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.59248942e-11  -7.22626195e-11  -3.66841035e-04  -3.44453438e-04 
  2.84203361e+09  -1.75701633e-01  -1.89823471e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   6.84125326e-11  -9.48168367e-12  -3.97672848e-04  -2.48012570e-04 
  2.85402531e+09  -1.73225328e-01   7.39407353e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.75234688e-10   6.62263924e-11  -4.21844219e-04  -1.82946242e-04 
  2.86601702e+09  -1.79560542e-01   3.76154743e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   3.22923577e-10   1.49893015e-10  -4.71692532e-04  -1.19180419e-04 
  2.87800872e+09  -1.82523191e-01   8.41088891e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   5.13697418e-10   2.07449793e-10  -5.32778853e-04  -1.28146439e-05 
  2.89000042e+09  -1.63965464e-01   1.42569363e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   7.29220628e-10   2.06956050e-10  -5.57242660e-04   1.47014114e-04 
  2.90199213e+09  -1.14920080e-01   1.94601208e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   9.49290535e-10   1.40339337e-10  -5.02125302e-04   3.27317743e-04 
  2.91398383e+09  -4.37971838e-02   2.18312472e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.12228904e-09   1.53616182e-11  -3.61819984e-04   4.66557743e-04 
  2.92597553e+09   2.38376614e-02   2.04542577e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.23493582e-09  -1.43260556e-10  -1.86078614e-04   5.13422885e-04 
  2.93796724e+09   6.37776107e-02   1.70644209e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.29491762e-09  -2.86320800e-10  -5.20928843e-05   4.80256334e-04 
  2.94995894e+09   7.91857988e-02   1.46074593e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.31550371e-09  -4.15623952e-10   1.27181565e-05   4.40414093e-04 
  2.96195064e+09   9.54051167e-02   1.40627161e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.30136890e-09  -5.13727227e-10   5.69640324e-05   4.47173516e-04 
  2.97394234e+09   1.32063255e-01   1.37937397e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.26735200e-09  -6.02789707e-10   1.45755184e-04   4.84892807e-04 
  2.98593405e+09   1.85623586e-01   1.11668967e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.21496291e-09  -6.87540580e-10   3.03091889e-04   4.88048128e-04 
  2.99792575e+09   2.29700014e-01   4.79135625e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.12008669e-09  -7.49384554e-10   4.83382726e-04   3.91719543e-04 
  3.00991745e+09   2.32701197e-01  -3.74188535e-02   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   9.81752790e-10  -7.76390952e-10   5.93644218e-04   1.95456858e-04 
  3.02190916e+09   1.91350996e-01  -1.05164930e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   8.03003941e-10  -7.41671335e-10   5.78860694e-04  -1.34936663e-05 
  3.03390086e+09   1.37137040e-01  -1.33397490e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   6.21134810e-10  -6.39079900e-10   4.86152974e-04  -1.45067781e-04 
  3.04589256e+09   1.01137824e-01  -1.36164397e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   4.57556160e-10  -4.68980133e-10   4.05249099e-04  -1.95100438e-04 
  3.05788426e+09   8.70146006e-02  -1.42416596e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   3.41284917e-10  -2.50962029e-10   3.80284881e-04  -2.26529446e-04 
  3.06987597e+09   7.39521310e-02  -1.69670895e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   2.45728382e-10   1.69988155e-11   3.83954262e-04  -3.05645779e-04 
  3.08186767e+09   3.47794555e-02  -2.08700806e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.92737631e-10   2.72735251e-10   3.41601466e-04  -4.45102574e-04 
  3.09385937e+09  -3.68733183e-02  -2.27548301e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.80726531e-10   5.49734425e-10   1.98600173e-04  -5.78307197e-04 
  3.10585108e+09  -1.13913462e-01  -2.03509420e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.83713503e-10   8.58801363e-10  -1.04461405e-05  -6.18435093e-04 
  3.11784278e+09  -1.64369002e-01  -1.48167774e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   2.30164068e-10   1.22571575e-09  -1.96551613e-04  -5.52941696e-04 
  3.12983448e+09  -1.81259006e-01  -8.97723511e-02   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   3.73860526e-10   1.59401448e-09  -3.09155061e-04  -4.38553980e-04 
  3.14182619e+09  -1.79433629e-01  -4.64944951e-02   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   5.97303540e-10   1.89886729e-09  -3.58935940e-04  -3.36203957e-04 
  3.15381789e+09  -1.78313524e-01  -1.76429246e-02   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   9.16600074e-10   2.09021978e-09  -3.92452290e-04  -2.68325792e-04 
  3.16580959e+09  -1.86495900e-01   1.22314887e-02   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.21976440e-09   2.17777951e-09  -4.48834850e-04  -2.10055805e-04 
  3.17780130e+09  -1.93223074e-01   5.72635531e-02   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.43324264e-09   2.17415752e-09  -5.21771377e-04  -1.14813010e-04 
  3.18979300e+09  -1.80870071e-01   1.13463320e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.55516056e-09   2.15346563e-09  -5.65481256e-04   3.01528289e-05 
  3.20178470e+09  -1.44406840e-01   1.64469361e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.61574831e-09   2.13393214e-09  -5.47298812e-04   1.94206616e-04 
  3.21377640e+09  -9.17480141e-02   1.98192865e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.68320258e-09   2.15352181e-09  -4.69284510e-04   3.39718332e-04 
  3.22576811e+09  -3.35471258e-02   2.11636662e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.76083881e-09   2.10343365e-09  -3.52761330e-04   4.45231359e-04 
  3.23775981e+09   2.15664394e-02   2.06647262e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.80250148e-09   1.98381023e-09  -2.20158283e-04   5.05145872e-04 
  3.24975151e+09   6.82134032e-02   1.88823864e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.76117365e-09   1.83553295e-09  -9.02775646e-05   5.25014475e-04 
  3.26174322e+09   1.05363749e-01   1.64510980e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.58045532e-09   1.68758063e-09   2.61620535e-05   5.17727691e-04 
  3.27373492e+09   1.35910705e-01   1.37751698e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.32210076e-09   1.57356406e-09   1.31229535e-04   4.96379624e-04 
  3.28572662e+09   1.63759112e-01   1.08098634e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   9.96959182e-10   1.49251955e-09   2.33420855e-04   4.65118705e-04 
  3.29771832e+09   1.90126643e-01   7.19088316e-02   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   6.97113922e-10   1.52268720e-09   3.40914761e-04   4.17750503e-04 
  3.30971003e+09   2.11439326e-01   2.42511872e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.54229340e-10   1.53609825e-09   4.52763430e-04   3.37923615e-04 
  3.32170173e+09   2.18420580e-01  -3.55393998e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.10237618e-11   1.50123147e-09   5.47712378e-04   2.10690996e-04 
  3.33369343e+09   2.01054752e-01  -9.88190100e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.95412045e-10   1.45810208e-09   5.92517899e-04   4.39443720e-05 
  3.34568514e+09   1.60547778e-01  -1.49309903e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.06371068e-09   1.51989787e-09   5.67976909e-04  -1.25117280e-04 
  3.35767684e+09   1.09764390e-01  -1.77980319e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.77756654e-09   1.71060999e-09   4.91737213e-04  -2.58153799e-04 
  3.36966854e+09   6.21242821e-02  -1.88820750e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.42792630e-09   2.09483297e-09   3.97745665e-04  -3.46346409e-04 
  3.38166025e+09   2.20941026e-02  -1.90732867e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.96666425e-09   2.63401612e-09   3.10048054e-04  -4.04245133e-04 
  3.39365195e+09  -1.35660199e-02  -1.92071036e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.34575812e-09   3.25865757e-09   2.31451748e-04  -4.55157162e-04 
  3.40564365e+09  -5.38269058e-02  -1.93985879e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.47376483e-09   3.84791177e-09   1.43589568e-04  -5.14636398e-04 
  3.41763536e+09  -1.05042040e-01  -1.87031388e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.47067308e-09   4.29183977e-09   1.83119537e-05  -5.69198048e-04 
  3.42962706e+09  -1.60626188e-01  -1.58633664e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.45879925e-09   4.60154226e-09  -1.45434460e-04  -5.81097032e-04 
  3.44161876e+09  -2.05203831e-01  -1.06647819e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.45807272e-09   4.72615191e-09  -3.17217578e-04  -5.24879026e-04 
  3.45361046e+09  -2.25858226e-01  -3.94595750e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.45669626e-09   4.85371432e-09  -4.56562557e-04  -4.02807025e-04 
  3.46560217e+09  -2.17850640e-01   2.73606200e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.45455042e-09   4.95951946e-09  -5.30360034e-04  -2.41213391e-04 
  3.47759387e+09  -1.87606275e-01   7.67648667e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.32661698e-09   4.97826891e-09  -5.31488447e-04  -8.88042487e-05 
  3.48958557e+09  -1.55613825e-01   1.02474608e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.10003090e-09   4.75995776e-09  -4.94703068e-04   1.32452160e-05 
  3.50157728e+09  -1.38163999e-01   1.20180935e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.90887803e-09   4.24020286e-09  -4.79929178e-04   7.67642196e-05 
  3.51356898e+09  -1.26776055e-01   1.51519358e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.98387848e-09   3.49503471e-09  -4.98510082e-04   1.62691053e-04 
  3.52556068e+09  -9.81494412e-02   1.97716519e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.27058114e-09   2.64322342e-09  -5.01504692e-04   3.05226160e-04 
  3.53755238e+09  -3.81322764e-02   2.39333108e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.97298949e-09   1.87545846e-09  -4.25010832e-04   4.82386269e-04 
  3.54954409e+09   4.87948246e-02   2.47893229e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.70559103e-09   1.31469857e-09  -2.43896473e-04   6.25458430e-04 
  3.56153579e+09   1.29984945e-01   2.07201347e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.19328713e-09   1.00487574e-09  -4.64656705e-06   6.49165071e-04 
  3.57352749e+09   1.68094486e-01   1.37388557e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.71543124e-09   5.47866030e-10   1.79293420e-04   5.48239390e-04 
  3.58551920e+09   1.64530843e-01   8.45206156e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.98766325e-09  -2.16593743e-10   2.46265117e-04   4.25223116e-04 
  3.59751090e+09   1.57901630e-01   6.52408078e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.49508891e-09  -1.22474875e-09   2.58218148e-04   3.72850540e-04 
  3.60950260e+09   1.76461369e-01   5.63288406e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.44645323e-09  -2.21806040e-09   3.11097829e-04   3.79462464e-04 
  3.62149431e+09   2.16345921e-01   2.29915399e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.64511307e-09  -2.73056444e-09   4.48100182e-04   3.64391977e-04 
  3.63348601e+09   2.44264334e-01  -5.23837991e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.72250369e-09  -3.00944292e-09   6.19945116e-04   2.38339373e-04 
  3.64547771e+09   2.19028994e-01  -1.48158759e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.03553308e-08  -2.95921465e-09   7.03491096e-04  -9.33651427e-06 
  3.65746942e+09   1.41433254e-01  -2.10356876e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.03631770e-08  -3.10876791e-09   6.21661660e-04  -2.60607369e-04 
  3.66946112e+09   5.88894710e-02  -2.16159016e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.01961843e-08  -3.75508158e-09   4.48262406e-04  -3.93535534e-04 
  3.68145282e+09   8.78045149e-03  -1.92908987e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.00649062e-08  -5.01005637e-09   3.03587265e-04  -4.14325943e-04 
  3.69344452e+09  -1.11993793e-02  -1.77142754e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.04469668e-08  -6.42085229e-09   2.36515814e-04  -4.07395331e-04 
  3.70543623e+09  -2.91178059e-02  -1.84804976e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.15326335e-08  -7.90567523e-09   2.07756384e-04  -4.50325257e-04 
  3.71742793e+09  -7.42020905e-02  -2.01562822e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.28762521e-08  -8.88604035e-09   1.35510607e-04  -5.54487167e-04 
  3.72941963e+09  -1.47170886e-01  -1.91276073e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.41542236e-08  -8.88538221e-09  -4.00271674e-05  -6.40460639e-04 
  3.74141134e+09  -2.12104574e-01  -1.35221228e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.47371804e-08  -8.04964539e-09  -2.64092407e-04  -6.13861426e-04 
  3.75340304e+09  -2.39199176e-01  -5.69411255e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.45403103e-08  -7.18102822e-09  -4.40488977e-04  -4.83791548e-04 
  3.76539474e+09  -2.31334940e-01   1.52991945e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.29871500e-08  -6.52705578e-09  -5.30908292e-04  -3.15006211e-04 
  3.77738644e+09  -2.05505922e-01   6.74685314e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.07756941e-08  -6.44094911e-09  -5.52284706e-04  -1.59473595e-04 
  3.78937815e+09  -1.76123694e-01   1.03663743e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.84459431e-09  -7.41091100e-09  -5.42602036e-04  -3.87369801e-05 
  3.80136985e+09  -1.51306629e-01   1.31787419e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.96326402e-09  -9.47395495e-09  -5.27609955e-04   6.12292279e-05 
  3.81336155e+09  -1.26059979e-01   1.62317887e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.38172260e-09  -1.21421158e-08  -5.20192203e-04   1.63588222e-04 
  3.82535326e+09  -9.17962417e-02   1.95222422e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.30644270e-10  -1.55445736e-08  -4.97824105e-04   2.84120179e-04 
  3.83734496e+09  -4.38632667e-02   2.22394377e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.56458690e-10  -1.95615346e-08  -4.34908463e-04   4.20139957e-04 
  3.84933666e+09   1.84428114e-02   2.38207161e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.84359816e-09  -2.39067397e-08  -3.23067972e-04   5.46149444e-04 
  3.86132837e+09   9.22826082e-02   2.31659964e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.95506922e-09  -2.74321934e-08  -1.55184316e-04   6.41617575e-04 
  3.87332007e+09   1.60842180e-01   1.89188138e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.46911550e-09  -3.06369259e-08   5.78493746e-05   6.58691104e-04 
  3.88531177e+09   2.01834455e-01   1.23372994e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.68673600e-10  -3.30107497e-08   2.49240053e-04   5.77188854e-04 
  3.89730348e+09   2.05597758e-01   5.97935766e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -5.42284606e-10  -3.45286182e-08   3.53246432e-04   4.47591534e-04 
  3.90929518e+09   1.95031002e-01   1.90651882e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.10355725e-09  -3.54660799e-08   3.92622896e-04   3.45669483e-04 
  3.92128688e+09   1.92553133e-01  -5.74914692e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -3.86237181e-10  -3.49792018e-08   4.28566767e-04   2.85374699e-04 
  3.93327858e+09   2.06719980e-01  -3.99365500e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.06992548e-09  -3.47842644e-08   5.05323755e-04   2.34076375e-04 
  3.94527029e+09   2.16710538e-01  -9.76777673e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   3.06048054e-09  -3.41896857e-08   6.17028913e-04   1.24921688e-04 
  3.95726199e+09   1.91931054e-01  -1.78079605e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   5.80075099e-09  -3.47116504e-08   6.89411361e-04  -8.18010449e-05 
  3.96925369e+09   1.17191076e-01  -2.40231231e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   8.69566730e-09  -3.50916913e-08   6.28044771e-04  -3.30073206e-04 
